workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,xput_per_power,pred_xput_per_power
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8722.052243333334,30,70,113.538,125.61362999999996,68.18301230140109,71.52527659101577,1.6651948361874722,1.7562131317333234
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8589.936116666668,40,60,114.137,126.68138999999994,68.22837087197435,71.66531684498422,1.672867145167073,1.767680596096691
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8626.343323333333,50,50,116.058,120.17416999999996,68.33253564304464,71.42179873835033,1.6984295827431835,1.6825979200027033
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8716.849093333334,60,40,113.416,124.95904999999996,68.32973403610806,71.50495686147897,1.659833769293857,1.747557868499571
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8545.195593333332,70,30,111.826,121.20868999999998,68.22580815838882,71.19759878708764,1.6390571693982967,1.7024266557425294
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8685.820236666668,80,20,114.419,127.28182999999996,68.44873279797842,71.60808241824279,1.6716014354524218,1.7774785429469033
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8662.752043333334,90,10,115.199,118.68467499999988,68.60976672949737,71.49018738410251,1.6790466648019158,1.6601533628990341
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",47.444,98.58763661964326,238.644,23542.32164,10,90,47.444,53.71927999999996,98.58763661964326,99.02503282705896,0.48123681251272576,0.5424818196608663
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",60.974,122.6386695431756,229.8023333333333,28209.39588,20,80,60.974,69.85876000000005,122.6386695431756,119.3291061963092,0.4971841281964803,0.5854293409780081
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",70.77799999999999,153.9169110789068,232.47766666666664,35826.263589999995,30,70,70.77799999999999,74.36691000000008,153.9169110789068,148.74887365749558,0.4598455069288329,0.49994939908745095
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",80.958,177.55421985815602,188.00833333333333,33437.77581,40,60,80.958,89.60777500000002,177.55421985815602,174.13228361678597,0.4559621284398393,0.5145959906963629
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",93.639,200.6326996805112,156.75866666666667,31517.576766666665,50,50,93.639,96.90197,200.6326996805112,206.78031890281133,0.4667185366548491,0.4686227901870334
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",102.111,222.3351475127088,135.17233333333334,30130.461736666664,60,40,102.111,107.73143999999988,222.3351475127088,226.2593077335885,0.4592661175811768,0.4761414727161167
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",107.184,234.56988515167407,123.16633333333333,28971.897256666667,70,30,107.184,112.26630999999996,234.56988515167407,215.9748354032615,0.4569384511174326,0.519811994718643
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",117.69,252.5907807807808,110.80233333333337,28079.44907,80,20,117.69,124.31164,252.5907807807808,245.07798187117515,0.4659314945549859,0.5072330000878831
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",120.771,255.21948857978592,103.12433333333335,26412.298236666666,90,10,120.771,131.2306999999999,255.21948857978592,251.43246004475455,0.47320445892299073,0.5219322118418642
