workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,10,90,10,90,10,90,1.0,0.3451381721865776,0.496315648929337,0.4235957245649868,0.17717362278884807,0.496315648929337,0.25202260408923277,3.967898052691867,2.0148468059736215,,1.0,,1.0,,1.0,58.150128342246,138.559,False,173.82879091217012,538.6991299999994,58.150128342246,138.559,False,56.56032660164802,127.11040999999982,58.150128342246,138.559,False,97.24918824653555,450.06940000000026,58.150128342246,138.559,138.559,56.73497759674135,58.693000000000005,freq300,56.56483789738748,47.822,freq300,56.34224752475249,68.769,freq300,55.59631525076767,24.549,58.150128342246,138.559,138.559,56.56032660164802,127.11040999999982,68.769,56.999917104731104,34.92
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,10,90,30,70,80,20,40,60,90,10,70,30,60,40,80,20,0.922740524781341,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.223725834797891,1.023769849049206,,0.8556630444385546,,0.8984892658362046,,0.8633050622846541,55.9861568782026,77.482,False,146.37771377725386,195.48502,56.39820815450644,81.36,False,55.305533914053946,65.58511000000003,56.494718535469104,78.174,False,95.9417560554894,160.53570000000013,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.64909724013412,83.556,83.556,61.40124042184909,98.761035,81.616,57.240347266881024,68.28
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,50,50,90,10,0.8861971912931541,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.4092917283493709,0.9666116672748329,,0.9181387771725297,,0.916807877760889,,0.9181387771725297,58.893272383354336,126.245,False,147.1146867474806,204.5625499999999,56.99110555050046,126.062,False,50.76288757155992,95.59796,58.893272383354336,126.245,False,94.255915466193,178.65422000000007,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.76518658280923,121.853,121.853,65.894209839142,123.62532,126.062,59.26733382570163,86.464
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,50,50,10,90,30,70,80,20,40,60,80,20,80,20,80,20,80,20,0.9158056504617242,0.9465278063639733,0.8936730745482239,0.9656965655401418,0.8936730745482239,1.0,1.0453354189821484,0.8760878411194098,0.9158056504617242,,0.8936730745482239,,0.8936730745482239,,0.8936730745482239,56.09579185520362,65.13,False,150.6487318051067,187.43028,56.09579185520362,65.13,False,56.61231157392477,52.40989000000004,56.09579185520362,65.13,False,95.6913150182653,151.8828300000001,57.63664912857613,72.87899999999999,72.87899999999999,57.6556734913793,70.37899999999999,freq900,57.0927950310559,68.982,freq900,56.09579185520362,65.13,freq900,56.09579185520362,65.13,57.2120512266292,66.743,66.743,62.272774067198405,70.68290000000003,72.87899999999999,59.37287610619469,76.18299999999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,30,70,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.8531032591077974,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.3027849001040848,0.9823788967906811,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,147.77462432639018,197.07377,58.17701963117191,120.309,False,54.785272978955184,75.58987500000003,58.78356634304205,113.873,False,94.21072690145394,160.8611800000001,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.3769101595298,102.636,102.636,65.29532153760749,106.63197999999998,104.477,59.06796585003711,78.782
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,20,80,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,0.9538004727393488,,1.0,57.38485499462944,153.573,False,161.26958816177196,599.6406800000003,56.924665409990574,146.478,False,55.80029251559713,135.81955999999994,57.38485499462944,153.573,False,91.0069636588997,487.4339900000001,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,62.440728867893725,161.6466300000001,131.557,57.86285313376988,154.91
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,70,30,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,1.0,,0.6516202647193062,57.74650357995227,86.469,False,150.32092794165533,179.48748000000006,58.29964876033058,109.55,False,48.227922451143705,86.56965500000005,57.94217499999999,71.38499999999999,False,89.62853431821252,154.63175000000015,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,63.06644880078811,113.17599000000004,99.801,58.71397402597402,79.064
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.9250705717913815,57.70289540816327,203.542,False,146.91763309689412,695.7881700000014,57.70289540816327,203.542,False,56.56017388945284,185.3844099999999,56.80814006888635,202.522,False,91.70271106535274,581.487130000001,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,64.65087447332705,248.72801000000007,198.924,58.43134265734266,195.713
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,158.2848804449802,624.7296500000004,55.46670777988615,177.66899999999998,False,54.079164994274336,165.58966,56.17653485952134,173.66,False,91.19019482885751,523.9870100000004,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,63.75071782846612,226.06130999999985,205.011,56.29248472505092,182.6
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,80,20,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,0.8121458526747127,,1.0,,1.0,56.96937381404175,25.369,False,183.77936614858484,102.86800000000004,58.887025703794365,31.237,False,57.54787210610782,27.474830000000008,58.887025703794365,31.237,False,98.45780420759094,89.3372499999999,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,57.54787210610782,27.474830000000008,17.244,56.650871080139375,13.375
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,60,40,30,70,50,50,50,50,50,50,0.8053706879014212,0.8112703071870732,0.8053706879014212,0.7862187218460287,0.8112703071870732,0.8053706879014212,0.9249905547967103,0.8706799044866155,1.0,,0.8053706879014212,,0.8053706879014212,,0.8053706879014212,56.68084916864608,27.712,False,189.61498630290416,149.63667999999998,56.68084916864608,27.712,False,60.25590939715822,33.33617,56.68084916864608,27.712,False,104.38275689478633,115.99203999999996,58.72378843788437,34.409,34.409,56.14808439383792,27.053,freq300,56.76955051710421,27.915,freq300,56.68084916864608,27.712,freq300,56.76955051710421,27.915,56.68084916864608,27.712,27.712,60.25590939715822,33.33617,27.712,56.506787456445984,31.828000000000003
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,90,10,40,60,70,30,50,50,40,60,40,60,20,80,40,60,40,60,0.7973584191789774,0.8210053829088345,0.7827230983541713,0.7973584191789774,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.1588392611662375,1.0186979544306023,,0.7443032314650799,,0.7973584191789774,,0.7973584191789774,58.1032803632236,43.279,False,157.02632716219316,157.80918000000003,57.38909867172676,46.364,False,55.22479385079093,40.982540000000014,57.38909867172676,46.364,False,87.84828598133245,132.53198999999992,56.55980571847507,58.147,58.147,57.38909867172676,46.364,freq300,56.74845099383138,47.739,freq300,56.38111483654652,45.513,freq300,57.38909867172676,46.364,57.38909867172676,46.364,46.364,55.22479385079093,40.982540000000014,45.513,57.957142857142856,40.009
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.6597398857801027,0.7396732460801184,0.8189621483761714,1.0,0.8092267189546068,0.958343331573643,1.043467374430367,1.2357476299001127,,1.0,,1.0,,1.0,56.970852878464825,145.859,False,155.96638240425426,587.5362500000003,56.970852878464825,145.859,False,55.62805736155545,129.12799499999997,56.970852878464825,145.859,False,93.13234358143578,488.5631700000002,56.970852878464825,145.859,145.859,55.44790591805766,119.453,freq300,55.86186974789916,96.229,freq300,56.04796723300972,107.888,freq300,56.970852878464825,145.859,56.970852878464825,145.859,145.859,55.62805736155545,129.12799499999997,118.033,56.56185258964143,139.78300000000002
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,30,70,90,10,90,10,80,20,1.0,0.4046708834364357,0.4702567132364866,0.4702567132364866,0.4046708834364357,0.5318922175111791,0.8780032900071824,1.1389478961882018,1.880080149845363,,1.0,,1.0,,0.9161453627117073,59.53389110225762,172.644,False,153.12122840466776,590.2769500000002,59.53389110225762,172.644,False,57.28279414602893,155.10166500000025,59.52311688311688,158.167,False,92.34438661363453,489.3517700000005,59.53389110225762,172.644,172.644,56.36529846804014,81.187,freq300,56.36049335049335,69.864,freq300,56.36529846804014,81.187,freq300,56.36049335049335,69.864,59.53389110225762,172.644,172.644,57.28279414602893,155.10166500000025,91.828,59.490617420066144,151.582
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,10,90,30,70,50,50,50,50,90,10,70,30,80,20,70,30,0.6162356505190504,0.7501179029367541,0.7881353581197672,0.7881353581197672,1.0,0.7881353581197672,0.9532161146959769,0.6464805210679798,0.781890628519937,,0.9076584199341963,,0.9576437167444363,,0.9076584199341963,57.77930962343096,163.59,False,148.8946322811964,605.5615500000005,58.403337169159954,172.599,False,57.16096692807554,158.40033000000017,57.77930962343096,163.59,False,89.55121575223373,498.9073800000003,58.65112840466925,180.233,180.233,56.20477682067345,142.048,freq900,57.588928176795584,135.196,freq900,56.20477682067345,142.048,freq900,58.65112840466925,180.233,56.6600087387125,111.066,111.066,62.71748003715629,171.0012800000001,142.048,57.79567534076828,171.80100000000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,80,20,90,10,70,30,1.0,0.6693838028169014,0.7133392018779342,0.6582218309859155,1.0,0.7133392018779342,1.0546654929577464,0.9481679325598865,1.4018576258915865,,0.9240727699530518,,1.0,,0.8636854460093897,57.47313901345292,157.46200000000002,False,144.72849317186405,599.2051700000003,58.00226175349428,170.4,False,56.96030139255494,155.50585500000017,56.96408308004053,147.172,False,87.94561775410291,499.1292800000003,58.00226175349428,170.4,170.4,56.17942441492727,112.161,freq300,58.47066353187043,114.063,freq300,55.38805913570887,121.553,freq300,58.00226175349428,170.4,58.00226175349428,170.4,170.4,56.96030139255494,155.50585500000017,121.553,58.20531293463143,179.715
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,50,50,30,70,40,60,50,50,50,50,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9610057272838052,1.0,,0.8256675279931094,,0.8151248923341947,,0.8151248923341947,56.57638418079097,23.965,False,191.34068994725635,133.67707999999996,56.55093395597065,23.659,False,59.73850439602574,34.82367,56.55093395597065,23.659,False,105.50253243558753,119.10738500000012,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.55093395597065,23.659,23.659,59.73850439602574,34.82367,23.659,55.52873770491803,24.619
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,30,70,10,90,30,70,50,50,50,50,90,10,80,20,60,40,60,40,0.9356487600093291,1.0,0.8818899168156729,0.8818899168156729,0.615564020834953,0.8818899168156729,0.5650897924278939,1.6557523645743766,1.0609586776859503,,0.7501457669283993,,0.8227474150664696,,0.8227474150664696,58.39233333333333,77.193,False,161.28932139988513,158.2590000000001,55.77767021276596,84.66399999999999,False,53.73488325155511,89.96562,55.77767021276596,84.66399999999999,False,87.441311042402,169.38353000000006,58.81890765765766,102.904,102.904,56.52614900314795,90.75,freq900,58.81890765765766,102.904,freq900,56.52614900314795,90.75,freq900,59.25595930232557,63.344,58.41161341853036,96.282,96.282,58.93709501411728,102.32024000000004,90.75,59.696636363636365,58.15
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq300,10,90,60,40,30,70,50,50,60,40,60,40,70,30,60,40,60,40,0.7133412568711929,0.7803446738968949,0.695921854107859,0.7133412568711929,0.7133412568711929,0.695921854107859,0.6243685930768088,1.1425002230748638,1.025030687943641,,0.7364433219432476,,0.7133412568711929,,0.7133412568711929,59.22803504380475,39.656,False,167.5845390395503,130.1327,57.25062695924765,38.412,False,55.27774152866553,42.31878999999997,57.25062695924765,38.412,False,94.7215463819462,128.17078000000006,56.30186289697909,53.848000000000006,53.848000000000006,57.25062695924765,38.412,freq300,56.35350640113798,42.02,freq300,55.92421665174575,37.474,freq300,57.25062695924765,38.412,57.25062695924765,38.412,38.412,55.27774152866553,42.31878999999997,37.474,59.5782179675994,33.621
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,30,70,20,80,30,70,50,50,50,50,90,10,60,40,60,40,90,10,0.828665548489858,1.0,0.8224753538546933,0.8224753538546933,0.5786685651539102,0.8224753538546933,0.45805026968976625,1.809114857744995,1.007526298029665,,0.744452354807959,,0.744452354807959,,0.5786685651539102,55.70956278026905,61.69499999999999,False,152.772349754318,138.44915999999992,55.70956278026905,61.69499999999999,False,53.55648918821117,62.99054,58.560915697674425,47.956,False,95.16107634966244,142.92638,58.35902027027026,82.873,82.873,56.94228794642858,68.161,freq900,58.35902027027026,82.873,freq900,56.94228794642858,68.161,freq900,58.560915697674425,47.956,55.95056910569106,68.674,68.674,65.98308944226244,88.47894999999998,68.161,59.11924499229583,37.96
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.46193637256194964,0.5988481997626061,0.5988481997626061,0.46193637256194964,0.5988481997626061,0.650276226901716,1.5378080246983132,1.6698722654529439,,1.0,,1.0,,1.0,57.112808290155456,136.482,False,162.87861897764122,526.4495500000005,57.112808290155456,136.482,False,56.234723988130526,123.80618999999987,57.112808290155456,136.482,False,90.10968473245256,443.57602,57.112808290155456,136.482,136.482,56.765669205658334,81.732,freq300,56.72448684698036,63.04600000000001,freq300,56.765669205658334,81.732,freq300,56.72448684698036,63.04600000000001,57.112808290155456,136.482,136.482,56.234723988130526,123.80618999999987,81.732,57.74173796791443,88.751
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,20,80,20,80,50,50,10,90,0.9881167012506945,1.0,0.8664149403000305,0.8664149403000305,0.7389416153575762,0.8664149403000305,0.5647174881790659,1.749754030881674,1.140465907603717,,0.7389416153575762,,0.8664149403000305,,0.658411856085088,57.18630695443645,65.168,False,151.64481989844404,162.30901000000014,57.04181043663472,76.41,False,52.033628123673786,63.08795000000005,58.10455729166667,58.066,False,89.88462090151455,145.42715000000015,57.94070466321244,88.191,88.191,57.04181043663472,76.41,freq900,57.94070466321244,88.191,freq900,57.04181043663472,76.41,freq900,57.18630695443645,65.168,58.33723908918406,87.143,87.143,63.16813778932365,90.07151999999992,76.41,57.752285714285705,49.803
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.7545721080396918,0.7947334852837203,0.9543110566155277,0.9543110566155277,0.9641449824235263,0.9543110566155277,0.9328385881468811,0.808898900225255,0.7906982768446467,,0.9641449824235263,,0.9641449824235263,,0.9641449824235263,57.7757656458056,195.007,False,144.20835845976535,696.4515599999999,57.7757656458056,195.007,False,56.49215108996986,183.92018000000004,57.7757656458056,195.007,False,91.8920956731048,612.5257900000003,58.30328210757408,202.259,202.259,59.24030612244897,193.018,freq900,55.614595419847326,160.742,freq900,59.24030612244897,193.018,freq900,57.7757656458056,195.007,55.71667371388302,152.619,152.619,65.5310189899785,239.3941999999996,193.018,58.38919941775838,188.675
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,40,60,80,20,70,30,60,40,40,60,20,80,10,90,20,80,10,90,0.8909539465453654,0.799297413340139,0.8438546186065364,1.0,0.8000080066855825,0.9244268964585428,0.7872423473600457,1.1317403713521106,0.9637905928079208,,0.792121421386858,,0.8000080066855825,,0.792121421386858,55.56353187042842,158.292,False,158.35755740672354,622.69119,55.08686770428015,159.868,False,54.68854145722794,145.9407100000001,55.56353187042842,158.292,False,91.41761728766802,513.3200400000001,58.64170967741934,199.833,199.833,58.64170967741934,199.833,freq900,55.42378971255673,159.726,freq900,55.98191347753745,168.63,freq900,55.08686770428015,159.868,59.02381900452488,178.042,178.042,64.11542482206109,215.6724299999998,184.731,55.80410560344828,157.317
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,90,10,10,90,10,90,10,90,1.0,0.36013084471810664,0.8408312487973831,0.6181450837021358,0.269905714835482,0.6181450837021358,1.111968443332692,0.8993060963159079,1.6177431906614785,,1.0,,1.0,,1.0,57.04854010961634,51.97,False,162.87414221783732,167.0278899999999,57.04854010961634,51.97,False,52.65670992003639,43.948865000000005,57.04854010961634,51.97,False,81.41497058109013,117.18026999999996,57.04854010961634,51.97,51.97,59.55553516090584,32.125,freq300,54.95619192028593,18.716,freq300,55.11565900846432,43.698,freq300,55.32547078705939,14.027,57.04854010961634,51.97,51.97,52.65670992003639,43.948865000000005,32.125,56.53562996594778,57.789
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,70,30,60,40,90,10,70,30,1.0,0.5365560453171104,0.6541473898947215,0.5914902917926488,0.8234672689519508,0.6541473898947215,0.5617281701941641,1.7802204928664076,1.5287074678398396,,0.7241266256238388,,1.0,,0.8234672689519508,57.90718336483932,19.878,False,218.81391730416289,105.56336000000006,58.193120567375885,27.451,False,57.30622980128869,26.72297,58.45463035019456,22.605,False,101.45700052131342,82.44490000000008,58.193120567375885,27.451,27.451,58.44200381679389,16.237000000000002,freq300,58.65374749498998,14.729,freq300,57.86196660482374,17.957,freq300,58.45463035019456,22.605,58.193120567375885,27.451,27.451,57.30622980128869,26.72297,17.957,58.94555347091933,15.419999999999998
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,20,90,10,30,70,30,70,30,70,20,80,20,80,80,20,10,90,0.9496545239865307,0.793184501683649,0.793184501683649,0.793184501683649,0.7332619058031223,0.907311846766082,0.3919403507237504,2.422956764295676,1.046668273285938,,0.7332619058031223,,1.0,,0.5278567367822626,61.38444827586208,67.07,False,238.59346552280485,133.07119499999996,58.60432038834952,91.468,False,47.05924476708735,80.13428499999993,60.27918367346939,48.282,False,111.97406487847262,116.10138000000002,58.60432038834952,91.468,91.468,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,61.38444827586208,67.07,57.47198996655519,86.863,86.863,57.919820988557774,93.26251000000003,82.99,58.833953974895394,35.85
resnet-50_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,40,60,30,70,40,60,90,10,90,10,90,10,1.0,0.32954363810741694,0.46677189897698207,0.32954363810741694,0.46677189897698207,0.5241767902813299,0.13608935421994883,7.348113346057848,1.9077532972478461,,1.0,,1.0,,1.0,57.18854271356784,50.048,False,117.74916284023116,65.23582,57.18854271356784,50.048,False,48.76854152870535,31.664634999999997,57.18854271356784,50.048,False,67.20924248190735,66.63663000000001,57.18854271356784,50.048,50.048,58.77798561151079,16.493000000000002,freq300,58.77798561151079,16.493000000000002,freq300,58.341392617449664,23.361,freq300,58.341392617449664,23.361,57.18854271356784,50.048,50.048,48.76854152870535,31.664634999999997,26.234,56.601731843575415,6.811
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.1686943913205,54.64164999999996,58.10348547717842,7.619000000000001,False,60.99683411234836,9.27298500000001,58.10348547717842,7.619000000000001,False,119.43897386855272,35.844904999999954,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,60.99683411234836,9.27298500000001,4.622,58.32601138871118,4.938000000000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9282603713041484,0.9424707769883107,0.9424707769883107,0.9162273664909464,0.9677973871189548,0.9162273664909464,0.9476277790511115,0.9795622203410327,1.0131332082551596,,0.9162273664909464,,0.9282603713041484,,0.9282603713041484,58.9688349514563,7.994999999999999,False,261.34728153636735,62.40524000000005,58.755039215686274,8.1,False,63.53669741929968,10.301635000000012,58.755039215686274,8.1,False,128.28755630761535,40.59532,58.53764227642276,8.726,8.726,58.9688349514563,7.994999999999999,freq300,58.60839388145316,8.224,freq300,58.60839388145316,8.224,freq300,58.46971074380166,8.445,58.755039215686274,8.1,8.1,63.53669741929968,10.301635000000012,7.994999999999999,58.84130514705883,8.269
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,241.40567358848855,50.69076,58.24686475409836,7.558999999999999,False,61.50280102325744,8.796000000000014,58.24686475409836,7.558999999999999,False,122.15007302531887,33.81802999999997,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.50280102325744,8.796000000000014,4.321,58.24915492957746,3.683
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,80,50,50,70,30,50,50,50,50,30,70,50,50,50,50,50,50,0.8263206565714947,0.8566928678765461,0.8263206565714947,0.8263206565714947,0.8321581320078604,0.8263206565714947,1.0913189226678999,0.7571761465946404,1.0,,0.8263206565714947,,0.8263206565714947,,0.8263206565714947,57.97517857142858,28.594,False,176.08042112001792,133.88224,57.97517857142858,28.594,False,60.31225783992409,35.38206,57.97517857142858,28.594,False,98.28803741628442,106.32957499999996,59.47062271062271,34.604,34.604,57.97517857142858,28.594,freq300,58.0244071146245,29.645,freq300,57.97517857142858,28.594,freq300,57.75127744510978,28.796,57.97517857142858,28.594,28.594,60.31225783992409,35.38206,28.594,58.00584229390681,37.764
