Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.06,170.16729096989965,299.632,51042.92788
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",83.425,139.0112365591398,279.575,38900.02895
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",82.285,115.33964221824688,280.016,32325.80554
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",42.584,177.26678929765887,299.784,53203.26716
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",55.34,179.41580645161292,279.649,50233.09593
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.735,179.9404480286738,279.636,50378.68642
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",81.009,181.50505376344088,279.478,50788.57845
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",84.91900000000001,182.4149641577061,279.531,51051.51241
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.173,184.31806020066887,299.582,55280.1453
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",84.753,179.02555555555554,279.548,50099.25043
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",85.172,160.80632616487458,279.544,45003.64375
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",83.92,136.10799283154122,279.54,38079.35008
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.182,110.82182274247492,299.652,33230.07865
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",61.381,182.58414715719064,299.764,54788.69567
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",126.031,184.47838709677416,279.488,51622.3287
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",121.37899999999999,182.83550179211468,279.51,51163.18488
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",119.79499999999999,187.5453225806452,279.472,52476.1985
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",119.194,185.41181003584228,279.53,51888.83178
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",113.28800000000001,183.24735714285717,280.481,51454.66302
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.957,171.70270609319,279.457,48037.06276
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",102.928,149.82557347670252,279.484,41912.89889
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",96.657,123.01374551971328,279.533,34411.8885
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.17800000000001,99.84152329749102,279.496,27920.364370000003
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",120.595,183.83752688172044,279.532,51447.37969
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",154.93099999999998,142.32849462365593,279.45,39811.19087
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",157.14,142.780770609319,279.443,39937.31675
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",152.388,143.43366071428574,280.454,40262.98327
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",147.62400000000002,139.54663082437276,279.466,39033.7456
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",145.62900000000002,138.5890892857143,280.455,38902.60586
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",135.132,131.17553763440858,279.472,36690.732090000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",128.469,115.92448028673834,279.451,32418.71234
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.767,102.32093189964158,279.476,28612.80589
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",106.891,93.36905017921148,279.481,26108.0387
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",155.70499999999998,129.44501792114696,279.452,36205.90704
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",151.388,83.76460573476702,279.46,23417.8397
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",153.978,83.48559139784948,279.446,23338.81804
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",157.96,84.08179211469533,279.437,23504.6927
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",153.69799999999998,83.37317204301074,279.445,23306.90188
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",155.589,83.80831541218639,279.474,23430.876770000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",157.93,83.44055555555556,279.436,23325.44622
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",152.00799999999998,83.35094982078853,279.437,23300.303180000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.238,83.63094982078853,279.437,23378.51275
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",140.921,81.66987499999999,280.456,22912.86301
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",151.527,83.42112903225807,279.439,23319.64802
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",152.381,72.9693010752688,279.451,20395.12346
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",157.514,72.66188172043012,279.452,20309.12525
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",152.812,72.443875,280.455,20320.95993
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",158.778,72.67139784946237,279.442,20311.28064
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",151.082,72.21170250896058,279.455,20183.57462
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",160.522,72.6768817204301,279.433,20312.23643
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",156.53199999999998,72.49826164874551,279.438,20262.52427
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",153.87,72.53039426523297,279.434,20271.31581
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",154.257,73.03668458781362,279.441,20413.63157
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",152.936,74.53412186379927,279.478,20838.90738
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",138.929,85.17291592128802,280.221,23877.29459
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",137.711,83.10853046594983,279.688,23253.46288
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",135.915,83.62250896057348,279.553,23385.56605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",138.392,83.99831842576029,280.026,23531.04187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",137.144,82.89475849731663,280.09,23226.67429
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",135.29500000000002,82.82424731182796,279.544,23161.56577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.956,83.24055357142856,280.61,23367.18966
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",140.747,84.85168761220825,279.04,23686.78023
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",130.816,83.09735241502685,279.99,23275.0941
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.247,84.78737030411449,280.2,23766.84438
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",49.245999999999995,187.1252338129497,278.871,52251.32424
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.366,188.64755834829444,279.135,52724.23052
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",43.284,186.02179211469536,279.982,52148.95256
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",41.095,188.1778853046595,279.943,52746.138000000006
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",38.01,186.67595323741008,278.968,52143.84985
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",35.6,187.74453405017923,279.956,52628.41653
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",32.602999999999994,189.7412343470483,280.259,53243.14692
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",29.879,186.3898028673835,279.663,52190.10152
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",26.22,183.86297491039429,279.66,51481.57736
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",41.671,185.25324372759857,279.935,51922.33901
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",87.989,180.35082437275983,279.545,50478.22585
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",87.54299999999999,184.6284794275492,280.198,51795.05167
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",84.363,185.76048473967683,279.23,51928.81625
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",80.408,185.08951612903223,279.617,51815.76053
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",75.981,185.46237924865832,280.202,52027.80287
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.977,184.73982014388488,278.852,51579.0247
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",60.237,185.59084078711984,280.099,52048.80395
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",52.879999999999995,184.6091413237925,280.095,51772.9198
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",40.351,185.0626164874552,279.846,51850.74099
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",69.52199999999999,185.72592128801432,280.129,52087.95344
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",87.80799999999999,113.27642728904848,279.209,31653.78178
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",91.626,137.79933810375672,279.97,38618.274300000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",96.928,168.77179856115106,278.675,47083.68877
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",96.34,186.6434168157424,280.117,52340.9031
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",99.999,185.4350896057348,279.7,51922.67853
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",100.36599999999999,187.25594254937164,279.05,52310.67397
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",95.43199999999999,185.18084078711985,280.141,51934.952580000005
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",92.303,187.1349373881932,280.349,52525.64162
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",72.95400000000001,184.94721223021585,278.841,51632.16777
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",87.511,186.61931899641576,279.666,52257.29795000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",88.051,100.96666068222622,279.206,28211.50072
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.246,125.02752688172043,279.737,35008.33675
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",96.039,154.4915921288014,280.079,43313.89908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",97.132,175.75998207885306,279.519,49181.72249
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",102.127,185.2343828264759,280.155,51952.22571
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",100.248,184.48033989266543,280.025,51715.82606000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",102.06400000000001,181.53853309481215,280.043,50893.42452
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",103.91499999999999,183.86912028725317,279.243,51401.08488
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",104.59100000000001,186.87307001795327,279.123,52218.66317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",99.002,183.2695340501792,279.766,51333.29637
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",23.497,185.68028673835127,279.915,52039.45043
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",23.914,185.8193548387097,279.89,52072.07225
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",23.837,185.87192446043167,278.946,51915.84017
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",24.009999999999998,182.74420863309356,278.924,51035.166280000005
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",24.310000000000002,189.2861111111111,279.986,53063.07445
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",24.034,184.09573476702508,279.933,51599.48849
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",23.88,185.74881294964027,278.954,51881.07019
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",23.871000000000002,186.0769784172662,278.991,51979.28761
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",23.618000000000002,187.68168458781363,279.906,52600.32821000001
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",24.336,186.6375899280576,278.992,52135.92668
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",61.669,112.2303756708408,280.227,31475.723100000003
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",63.286,135.22303411131062,279.23,37796.86923
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",68.217,162.53858168761218,279.061,45405.75738
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",61.882,181.39669051878357,280.227,50889.033310000006
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.814,186.17425760286227,280.231,52230.14118
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",72.05499999999999,184.40255813953488,280.25,51735.78603
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",72.11099999999999,185.44642728904847,279.249,51843.45863
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",70.252,185.78238779174148,279.298,51950.57159
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",61.406000000000006,184.07123655913975,279.835,51571.54395
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",63.835,186.47788908765656,280.337,52340.37249
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.419,100.41658886894076,279.22,28058.91961
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",67.188,124.0645617173524,280.255,34801.5137
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",72.899,153.85406082289802,280.219,43156.5389
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",75.692,174.65144901610017,280.215,48993.75775999999
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",77.327,186.8621723518851,279.286,52248.2404
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",79.77,182.78461400359063,279.217,51092.46965
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",81.146,177.71051878354203,280.096,49828.88593
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",81.825,184.84228980322004,280.246,51858.99264
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",81.816,186.48348294434467,279.304,52148.111390000005
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",78.565,183.59757194244605,278.889,51265.55244
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",90.16,186.3365770609319,279.746,52191.50755
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",95.396,187.1307525083612,299.728,56150.57548
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",90.85,187.7501252236136,280.234,52678.43329
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",91.352,185.29335125448029,279.553,51863.57499
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",83.983,186.26129263913825,279.188,52063.91034
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",87.164,182.4326164874552,279.51,51050.51814
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",77.81,160.4987656529517,280.122,45005.22153000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",72.813,134.88055555555556,279.556,37738.56872
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",65.072,111.59454382826478,280.235,31293.08718
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",85.851,184.54881720430103,279.812,51697.24516
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",134.179,162.82359570661896,280.217,45673.55111
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",130.385,157.44123655913978,279.541,44057.48459
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.188,155.39748653500897,279.105,43415.24785
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",124.46199999999999,153.97462365591397,279.551,43085.81089
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",122.6,152.48444444444445,279.536,42666.57044
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",112.38,143.61218637992832,279.512,40178.14669
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",107.468,129.44425760286225,280.217,36302.74184
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",96.459,114.8603411131059,278.994,32068.19541
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",81.461,104.59218637992832,279.703,29272.88136
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",136.05599999999998,144.84064400715565,280.187,40622.30623
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",106.69399999999999,95.72520646319568,279.224,26743.33676
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",110.136,95.9608078994614,279.227,26809.78136
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",113.145,96.9818962432916,280.215,27191.15303
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",103.158,93.66175313059034,280.225,26260.195310000003
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",111.732,95.77538599640934,279.222,26757.46713
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",112.727,95.96224416517056,279.235,26810.96583
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",111.33099999999999,95.9994633273703,280.191,26913.28687
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",111.107,96.2472808586762,280.232,26986.74922
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",101.281,94.41429338103757,280.028,26452.816380000004
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",112.077,98.5156350626118,280.227,27626.0566
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",46.693,177.07976549413738,299.199,53038.56853
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",56.94,179.2885594639866,299.42,53744.99869000001
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",56.413000000000004,183.73592128801428,280.246,51551.95741
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",57.277,179.0865170556553,278.95,50012.91066
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",58.268,173.90669051878356,280.247,48790.76307
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",57.308,180.60751341681572,280.038,50636.61601
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",57.201,164.68703770197484,279.085,46010.64500999999
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",57.355,137.57341113105923,279.255,38449.28895
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",56.861,113.26536672629696,280.071,31743.63667
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",22.595,179.38544802867384,279.933,50276.86455
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.073,176.87509181969952,300.196,53154.77511
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",2.993,175.69752508361202,300.052,52779.67581
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.0490000000000004,179.6950358422939,279.942,50365.86378
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.153,176.51341726618705,279.011,49310.38905
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.149,180.25104316546765,278.92,50339.83147
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.1529999999999996,177.48623655913977,279.811,49724.92376
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.111,180.54754480286735,279.89,50599.5526
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.1460000000000004,177.03627240143368,279.992,49632.20617
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.0909999999999997,179.47536672629698,280.248,50362.408030000006
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.3419999999999996,183.6048745519713,279.864,51446.59056
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.593,178.00119856887298,280.208,49940.09493
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.039,176.9383110367893,300.053,53151.44859
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.3580000000000005,180.26062724014332,279.751,50491.83908
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",4.791,180.76720430107528,279.856,50653.896980000005
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",5.072,184.8708781362007,279.899,51810.33864
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",5.295999999999999,180.82235611510797,278.873,50493.0917
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",5.526,181.9717755443886,299.34,54535.28672
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",5.834,179.77940860215054,279.888,50381.33347
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",6.1,178.65,279.869,50059.46308
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.7,184.1108422939068,279.84,51585.93502
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",6.531,181.07838709677415,279.662,50699.62985
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",6.661,179.89767025089606,279.774,50387.38808
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",6.646,183.1891039426523,279.688,51297.83152
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",6.702999999999999,178.69729390681002,279.683,50039.25211
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",6.936,201.99910394265237,279.656,56565.44377
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",6.726,176.79017921146954,279.715,49508.34133
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",6.637,182.2101971326165,279.672,51020.3392
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",6.673,182.5068100358423,279.742,51118.93269
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",6.535,182.00489966555185,299.807,54631.33869999999
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.966,197.39398214285717,280.744,55488.18058
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",49.695,187.5189247311828,279.83,52539.79943
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.652,187.06366247755832,279.266,52304.70859
