workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,2.477477477477477,0.0,0.0,0.0,61.73771929824561,9.366666666666667,21.98508771929824,3.891397849462367,1.4,1.1,55.24100877192983,43.04213114754099,2.1000000000000005,0.3,27.09712587590888,4.52100004521,25380595.754385963,4517539.88172043,47.91052631578946,8.520430107526883,81.09909909909909,96.05555555555556,3955403.5,840735.2043010753,90,10,0.28541458253530305,0.28541458253530305,105.965,170.31684587813618
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.9821428571428568,1.9821428571428568,0.0,0.0,69.6859649122807,69.6859649122807,11.892105263157896,11.892105263157896,1.4,1.4,53.46506550218341,53.46506550218341,1.908771929824561,1.908771929824561,28.79960639952206,28.79960639952206,26504041.166666668,26504041.166666668,55.79385964912281,55.79385964912281,80.39285714285714,80.39285714285714,4055361.50877193,4055361.50877193,100,100,0.28541458253530305,0.28541458253530305,150.198,184.54326164874556
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.0,9.513761467889909,0.0,0.0,9.366666666666667,80.40360360360361,3.891397849462367,38.32702702702703,1.1,12.7,43.04213114754099,60.47336363636364,0.3,6.925225225225225,4.52100004521,1.283436186483278,4517539.88172043,11331176.486486487,8.520430107526883,63.64504504504506,96.05555555555556,96.8440366972477,840735.2043010753,2881589.6576576577,10,90,0.28541458253530305,0.014012108284382648,24.256,178.929625
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.0,8.36697247706422,0.0,0.0,16.823478260869564,73.00550458715597,3.8973913043478254,35.80275229357799,1.1,12.6,44.46179039301311,58.79431818181818,0.5982608695652171,6.276146788990826,8.260710884020687,1.1624209060303328,8892074.713043477,9114213.19266055,15.486956521739131,59.514678899082575,93.28828828828829,96.88073394495412,1446036.608695652,2482459.467889908,20,80,0.28541458253530305,0.014012108284382648,38.028,181.8559318996416
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.6413043478260869,7.427272727272728,0.0,0.0,25.445161290322577,63.06,10.198924731182796,29.34454545454545,1.2,12.6,46.7196256684492,56.43031531531531,0.7999999999999997,5.435454545454546,11.47510642235795,1.0115670493028983,11119105.150537634,8193838.890909091,22.23870967741936,52.010909090909095,91.29347826086956,96.83636363636364,1819274.6236559136,2214008.527272728,30,70,0.28541458253530305,0.014012108284382648,46.411,185.451375
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.9910714285714286,6.092592592592593,0.0,0.0,32.97478260869565,55.35504587155963,15.605217391304349,25.955963302752306,1.2,12.6,49.84458515283843,54.24509090909091,1.295652173913044,4.713761467889908,15.287769784172662,0.8830945492150916,16644602.573913043,7357265.376146789,27.060869565217395,45.94220183486238,88.78571428571429,96.57407407407408,2613476.0434782607,1967494.495412844,40,60,0.28541458253530305,0.014012108284382648,55.559,181.30652329749103
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.576576576576577,4.871559633027523,0.0,0.0,40.2859649122807,46.034545454545466,18.430701754385964,21.320909090909097,1.2,12.5,51.23916299559472,51.93200913242009,1.4947368421052631,3.9209090909090913,18.660558929015306,0.7395355716609968,20018421.00877193,6105876.163636364,32.74824561403509,38.08090909090909,86.65765765765765,96.89908256880734,3077454.5263157897,1714416.4181818182,50,50,0.28541458253530305,0.014012108284382648,64.265,181.83087813620077
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.5,3.953703703703704,0.0,0.0,46.80434782608695,36.69454545454546,20.86260869565217,15.12363636363636,1.3,12.5,52.70943231441048,49.63927272727273,1.6956521739130428,3.1745454545454543,21.329635026245107,0.6071244737154698,21381257.09565217,5918421.027272727,37.48347826086956,31.13181818181817,85.11607142857143,96.86111111111111,3366370.95652174,1572215.8818181818,60,40,0.28541458253530305,0.014012108284382648,70.925,188.2898387096774
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.798165137614679,2.761467889908257,0.0,0.0,52.44107142857143,28.27747747747748,19.448214285714283,12.822522522522524,1.3,12.5,53.26146666666666,47.85009049773757,1.8794642857142847,2.5567567567567564,23.080845581986203,0.4595377050687009,21631336.17857143,4910572.612612613,42.13482142857144,23.920720720720723,83.4770642201835,97.04587155963304,3377507.589285714,1336564.7207207207,70,30,0.28541458253530305,0.014012108284382648,76.49199999999999,183.8158422939068
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,2.054054054054054,1.7407407407407407,0.0,0.0,58.79122807017543,19.200000000000003,21.42719298245614,8.187155963302752,1.3,12.4,54.382555066079306,45.42479452054795,1.9947368421052631,1.673394495412844,25.491011763039804,0.3149322895577451,24903394.0877193,2956673.376146789,46.13157894736841,16.4651376146789,82.30630630630631,96.99074074074076,3853607.403508772,925724.2844036698,80,20,0.28541458253530305,0.014012108284382648,81.279,183.68225806451613
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,2.477477477477477,0.5871559633027523,0.0,0.0,61.73771929824561,9.84454545454546,21.98508771929824,4.26,1.4,12.4,55.24100877192983,43.16656108597285,2.1000000000000005,0.8809090909090909,27.09712587590888,0.1622435971723258,25380595.754385963,1975911.009090909,47.91052631578946,8.407272727272726,81.09909909909909,96.93577981651376,3955403.5,631393.0272727272,90,10,0.28541458253530305,0.014012108284382648,84.876,179.2826523297491
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.9821428571428568,10.26605504587156,0.0,0.0,69.6859649122807,87.62454545454544,11.892105263157896,43.72454545454547,1.4,12.7,53.46506550218341,62.36754545454544,1.908771929824561,7.525454545454545,28.79960639952206,1.3865983171738605,26504041.166666668,12150161.00909091,55.79385964912281,59.67636363636363,80.39285714285714,96.56880733944952,4055361.50877193,3113612.5454545454,100,100,0.28541458253530305,0.014012108284382648,48.470000000000006,184.51035117056853
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.6160714285714286,5.936936936936937,0.0,0.0,8.430701754385963,80.72758620689656,3.08421052631579,25.446551724137937,0.9,4.6,42.69885844748858,58.103246753246765,0.6578947368421051,4.26551724137931,15.898166753711196,9.303064538906934,15101116.50877193,16118122.577586208,6.476315789473684,67.18275862068967,86.66071428571429,97.7927927927928,2338809.1666666665,3184546.620689655,10,90,0.41622038402392475,0.10018544355114054,101.501,188.38897849462364
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.5181818181818182,4.675675675675675,0.0,0.0,14.661061946902656,72.63620689655173,5.046017699115042,24.746551724137927,0.9,4.6,43.920977777777786,57.09528138528138,1.073451327433628,3.4741379310344827,27.22693249139736,8.434192960896818,24886024.75221239,14044003.663793104,11.11150442477876,60.81982758620689,78.06363636363636,97.5855855855856,3712186.318584071,2928399.456896552,20,80,0.41622038402392475,0.10018544355114054,115.336,184.45046428571428
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,0.9910714285714286,4.0,0.0,0.0,17.873684210526317,62.184482758620696,5.48421052631579,22.864655172413794,1.0,4.5,44.416167400881065,55.09311688311689,1.2719298245614037,3.162068965517242,31.72726550850972,7.213114754098361,29452392.201754387,11828840.00862069,12.935087719298249,52.08620689655172,74.69642857142857,97.65178571428572,4331312.166666667,2514817.7586206896,30,70,0.41622038402392475,0.10018544355114054,117.03399999999999,186.38845878136203
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.5855855855855856,3.327272727272727,0.0,0.0,23.507894736842108,54.18347826086956,6.5403508771929815,22.33043478260869,1.0,4.5,45.30162280701754,53.61558951965064,1.5087719298245614,2.718260869565217,40.354911756672216,6.370114446123947,36894110.10526316,12322815.330434782,16.452631578947365,46.04521739130436,68.61261261261261,98.00909090909092,5372927.570175438,2493639.052173913,40,60,0.41622038402392475,0.10018544355114054,117.47,191.7033928571429
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.5945945945945943,2.981981981981982,0.0,0.0,25.5,45.76982758620691,6.871929824561405,18.24741379310345,1.0,4.5,45.65176211453744,51.81021645021646,1.5956140350877193,2.36206896551724,42.2623404799492,5.371530886302596,39046813.94736842,9713114.629310343,17.363157894736844,38.76293103448276,67.03603603603604,97.93693693693692,5655410.657894737,2121763.974137931,50,50,0.41622038402392475,0.10018544355114054,113.423,186.76591397849464
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.5818181818181818,2.0,0.0,0.0,26.563157894736843,37.46434782608695,6.738596491228071,15.53217391304348,1.0,4.4,45.7161403508772,49.93991304347826,1.628070175438597,1.955652173913044,44.275574553418295,4.450863376661126,40220516.55263158,9971041.67826087,18.266666666666666,32.124347826086954,65.51818181818182,98.11711711711712,5831245.649122807,2031481.365217392,60,40,0.41622038402392475,0.10018544355114054,108.37,182.85188172043013
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.681818181818182,1.9009009009009008,0.0,0.0,29.17894736842105,28.495652173913044,7.059649122807018,12.252173913043478,1.1,4.4,46.105859030837,47.78663755458517,1.7201754385964911,1.5095652173913046,47.088264060834085,3.432019263591996,43190289.508771926,7074313.165217391,19.37456140350877,24.754782608695653,63.2,98.2072072072072,6200221.166666667,1556305.6434782608,70,30,0.41622038402392475,0.10018544355114054,102.349,162.65086021505374
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.7818181818181815,1.0,0.0,0.0,32.199122807017545,19.074782608695653,7.357017543859649,7.462608695652174,1.1,4.4,46.5580701754386,45.312314410480354,1.8789473684210525,0.9947826086956524,50.84047245337285,2.3471956690454108,45768884.578947365,6085007.469565217,21.0561403508772,16.910434782608693,60.58181818181818,98.38181818181818,6560695.052631579,1288700.660869565,80,20,0.41622038402392475,0.10018544355114054,97.423,137.45448028673837
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.8288288288288288,0.0,0.0,0.0,33.424561403508775,9.793684210526315,7.33859649122807,4.286315789473685,1.2,4.3,45.896973684210536,43.28111111111111,1.8912280701754385,0.5326315789473685,51.96040441046958,1.2108564877432983,46978199.46491228,5548455.252631579,21.31842105263157,8.736842105263158,60.15315315315316,98.66304347826087,6722543.368421053,1027396.4210526316,90,10,0.41622038402392475,0.10018544355114054,90.864,111.851917562724
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,1.954954954954955,5.981981981981982,0.0,0.0,34.68434782608695,86.78608695652174,7.261739130434783,30.19217391304348,1.2,4.6,46.64382608695653,60.1625652173913,1.9,4.510434782608696,52.67105010726058,9.683122051755843,47741264.28695652,16489276.382608697,21.686086956521745,70.07217391304347,59.78378378378378,97.72072072072072,6833266.426086957,3275831.4695652174,100,100,0.41622038402392475,0.10018544355114054,109.527,184.83385304659495
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,0.6160714285714286,2.477477477477477,0.0,0.0,8.430701754385963,61.73771929824561,3.08421052631579,21.98508771929824,0.9,1.4,42.69885844748858,55.24100877192983,0.6578947368421051,2.1000000000000005,15.898166753711196,27.09712587590888,15101116.50877193,25380595.754385963,6.476315789473684,47.91052631578946,86.66071428571429,81.09909909909909,2338809.1666666665,3955403.5,10,90,0.41622038402392475,0.28541458253530305,134.942,154.6529928315412
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,0.5181818181818182,2.054054054054054,0.0,0.0,14.661061946902656,58.79122807017543,5.046017699115042,21.42719298245614,0.9,1.3,43.920977777777786,54.382555066079306,1.073451327433628,1.9947368421052631,27.22693249139736,25.491011763039804,24886024.75221239,24903394.0877193,11.11150442477876,46.13157894736841,78.06363636363636,82.30630630630631,3712186.318584071,3853607.403508772,20,80,0.41622038402392475,0.28541458253530305,151.15800000000002,155.21874551971328
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,0.9910714285714286,1.798165137614679,0.0,0.0,17.873684210526317,52.44107142857143,5.48421052631579,19.448214285714283,1.0,1.3,44.416167400881065,53.26146666666666,1.2719298245614037,1.8794642857142847,31.72726550850972,23.080845581986203,29452392.201754387,21631336.17857143,12.935087719298249,42.13482142857144,74.69642857142857,83.4770642201835,4331312.166666667,3377507.589285714,30,70,0.41622038402392475,0.28541458253530305,147.90499999999997,152.14700716845877
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.5855855855855856,1.5,0.0,0.0,23.507894736842108,46.80434782608695,6.5403508771929815,20.86260869565217,1.0,1.3,45.30162280701754,52.70943231441048,1.5087719298245614,1.6956521739130428,40.354911756672216,21.329635026245107,36894110.10526316,21381257.09565217,16.452631578947365,37.48347826086956,68.61261261261261,85.11607142857143,5372927.570175438,3366370.95652174,40,60,0.41622038402392475,0.28541458253530305,147.353,153.25057347670253
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.5945945945945943,1.576576576576577,0.0,0.0,25.5,40.2859649122807,6.871929824561405,18.430701754385964,1.0,1.2,45.65176211453744,51.23916299559472,1.5956140350877193,1.4947368421052631,42.2623404799492,18.660558929015306,39046813.94736842,20018421.00877193,17.363157894736844,32.74824561403509,67.03603603603604,86.65765765765765,5655410.657894737,3077454.5263157897,50,50,0.41622038402392475,0.28541458253530305,142.84300000000002,148.05073214285716
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.5818181818181818,0.9910714285714286,0.0,0.0,26.563157894736843,32.97478260869565,6.738596491228071,15.605217391304349,1.0,1.2,45.7161403508772,49.84458515283843,1.628070175438597,1.295652173913044,44.275574553418295,15.287769784172662,40220516.55263158,16644602.573913043,18.266666666666666,27.060869565217395,65.51818181818182,88.78571428571429,5831245.649122807,2613476.0434782607,60,40,0.41622038402392475,0.28541458253530305,136.566,145.7346594982079
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.681818181818182,0.6413043478260869,0.0,0.0,29.17894736842105,25.445161290322577,7.059649122807018,10.198924731182796,1.1,1.2,46.105859030837,46.7196256684492,1.7201754385964911,0.7999999999999997,47.088264060834085,11.47510642235795,43190289.508771926,11119105.150537634,19.37456140350877,22.23870967741936,63.2,91.29347826086956,6200221.166666667,1819274.6236559136,70,30,0.41622038402392475,0.28541458253530305,127.974,128.44315412186378
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.7818181818181815,0.0,0.0,0.0,32.199122807017545,16.823478260869564,7.357017543859649,3.8973913043478254,1.1,1.1,46.5580701754386,44.46179039301311,1.8789473684210525,0.5982608695652171,50.84047245337285,8.260710884020687,45768884.578947365,8892074.713043477,21.0561403508772,15.486956521739131,60.58181818181818,93.28828828828829,6560695.052631579,1446036.608695652,80,20,0.41622038402392475,0.28541458253530305,122.62899999999999,114.35985663082435
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.8288288288288288,0.0,0.0,0.0,33.424561403508775,9.366666666666667,7.33859649122807,3.891397849462367,1.2,1.1,45.896973684210536,43.04213114754099,1.8912280701754385,0.3,51.96040441046958,4.52100004521,46978199.46491228,4517539.88172043,21.31842105263157,8.520430107526883,60.15315315315316,96.05555555555556,6722543.368421053,840735.2043010753,90,10,0.41622038402392475,0.28541458253530305,104.436,105.69440860215052
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,5,6,1.954954954954955,1.9821428571428568,0.0,0.0,34.68434782608695,69.6859649122807,7.261739130434783,11.892105263157896,1.2,1.4,46.64382608695653,53.46506550218341,1.9,1.908771929824561,52.67105010726058,28.79960639952206,47741264.28695652,26504041.166666668,21.686086956521745,55.79385964912281,59.78378378378378,80.39285714285714,6833266.426086957,4055361.50877193,100,100,0.41622038402392475,0.28541458253530305,157.546,143.7345698924731
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,0.6160714285714286,1.8288288288288288,0.0,0.0,8.430701754385963,33.424561403508775,3.08421052631579,7.33859649122807,0.9,1.2,42.69885844748858,45.896973684210536,0.6578947368421051,1.8912280701754385,15.898166753711196,51.96040441046958,15101116.50877193,46978199.46491228,6.476315789473684,21.31842105263157,86.66071428571429,60.15315315315316,2338809.1666666665,6722543.368421053,10,90,0.41622038402392475,0.41622038402392475,139.727,93.10560931899644
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,0.5181818181818182,1.7818181818181815,0.0,0.0,14.661061946902656,32.199122807017545,5.046017699115042,7.357017543859649,0.9,1.1,43.920977777777786,46.5580701754386,1.073451327433628,1.8789473684210525,27.22693249139736,50.84047245337285,24886024.75221239,45768884.578947365,11.11150442477876,21.0561403508772,78.06363636363636,60.58181818181818,3712186.318584071,6560695.052631579,20,80,0.41622038402392475,0.41622038402392475,154.91899999999998,94.90896428571428
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,0.9910714285714286,1.681818181818182,0.0,0.0,17.873684210526317,29.17894736842105,5.48421052631579,7.059649122807018,1.0,1.1,44.416167400881065,46.105859030837,1.2719298245614037,1.7201754385964911,31.72726550850972,47.088264060834085,29452392.201754387,43190289.508771926,12.935087719298249,19.37456140350877,74.69642857142857,63.2,4331312.166666667,6200221.166666667,30,70,0.41622038402392475,0.41622038402392475,156.507,95.3246594982079
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.5855855855855856,1.5818181818181818,0.0,0.0,23.507894736842108,26.563157894736843,6.5403508771929815,6.738596491228071,1.0,1.0,45.30162280701754,45.7161403508772,1.5087719298245614,1.628070175438597,40.354911756672216,44.275574553418295,36894110.10526316,40220516.55263158,16.452631578947365,18.266666666666666,68.61261261261261,65.51818181818182,5372927.570175438,5831245.649122807,40,60,0.41622038402392475,0.41622038402392475,153.098,94.76173835125448
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.5945945945945943,1.5945945945945943,0.0,0.0,25.5,25.5,6.871929824561405,6.871929824561405,1.0,1.0,45.65176211453744,45.65176211453744,1.5956140350877193,1.5956140350877193,42.2623404799492,42.2623404799492,39046813.94736842,39046813.94736842,17.363157894736844,17.363157894736844,67.03603603603604,67.03603603603604,5655410.657894737,5655410.657894737,50,50,0.41622038402392475,0.41622038402392475,157.514,94.99820788530468
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.5818181818181818,1.5855855855855856,0.0,0.0,26.563157894736843,23.507894736842108,6.738596491228071,6.5403508771929815,1.0,1.0,45.7161403508772,45.30162280701754,1.628070175438597,1.5087719298245614,44.275574553418295,40.354911756672216,40220516.55263158,36894110.10526316,18.266666666666666,16.452631578947365,65.51818181818182,68.61261261261261,5831245.649122807,5372927.570175438,60,40,0.41622038402392475,0.41622038402392475,152.603,94.2931541218638
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.681818181818182,0.9910714285714286,0.0,0.0,29.17894736842105,17.873684210526317,7.059649122807018,5.48421052631579,1.1,1.0,46.105859030837,44.416167400881065,1.7201754385964911,1.2719298245614037,47.088264060834085,31.72726550850972,43190289.508771926,29452392.201754387,19.37456140350877,12.935087719298249,63.2,74.69642857142857,6200221.166666667,4331312.166666667,70,30,0.41622038402392475,0.41622038402392475,152.049,94.17578853046594
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.7818181818181815,0.5181818181818182,0.0,0.0,32.199122807017545,14.661061946902656,7.357017543859649,5.046017699115042,1.1,0.9,46.5580701754386,43.920977777777786,1.8789473684210525,1.073451327433628,50.84047245337285,27.22693249139736,45768884.578947365,24886024.75221239,21.0561403508772,11.11150442477876,60.58181818181818,78.06363636363636,6560695.052631579,3712186.318584071,80,20,0.41622038402392475,0.41622038402392475,152.087,95.08016129032258
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.8288288288288288,0.6160714285714286,0.0,0.0,33.424561403508775,8.430701754385963,7.33859649122807,3.08421052631579,1.2,0.9,45.896973684210536,42.69885844748858,1.8912280701754385,0.6578947368421051,51.96040441046958,15.898166753711196,46978199.46491228,15101116.50877193,21.31842105263157,6.476315789473684,60.15315315315316,86.66071428571429,6722543.368421053,2338809.1666666665,90,10,0.41622038402392475,0.41622038402392475,138.207,92.91564516129031
resnet-50_batch2-inf,resnet-50_batch2-inf,5,5,1.954954954954955,1.954954954954955,0.0,0.0,34.68434782608695,34.68434782608695,7.261739130434783,7.261739130434783,1.2,1.2,46.64382608695653,46.64382608695653,1.9,1.9,52.67105010726058,52.67105010726058,47741264.28695652,47741264.28695652,21.686086956521745,21.686086956521745,59.78378378378378,59.78378378378378,6833266.426086957,6833266.426086957,100,100,0.41622038402392475,0.41622038402392475,147.56400000000002,95.86602150537637
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,0.6160714285714286,5.0,0.0,0.0,8.430701754385963,34.53760683760684,3.08421052631579,12.825641025641026,0.9,1.5,42.69885844748858,45.94798283261802,0.6578947368421051,4.176068376068376,15.898166753711196,29.63064931042493,15101116.50877193,47779165.34188034,6.476315789473684,12.0017094017094,86.66071428571429,98.78947368421052,2338809.1666666665,10996469.752136752,10,90,0.41622038402392475,0.23330812824826183,112.37,92.78332136445243
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,0.5181818181818182,4.991071428571429,0.0,0.0,14.661061946902656,33.050862068965515,5.046017699115042,12.717241379310344,0.9,1.5,43.920977777777786,45.9287012987013,1.073451327433628,4.087068965517242,27.22693249139736,29.144403580598155,24886024.75221239,46292761.25862069,11.11150442477876,11.830172413793106,78.06363636363636,98.75892857142856,3712186.318584071,10736935.362068966,20,80,0.41622038402392475,0.23330812824826183,133.957,95.8140787119857
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,0.9910714285714286,5.0,0.0,0.0,17.873684210526317,30.38803418803419,5.48421052631579,12.03162393162393,1.0,1.4,44.416167400881065,45.69055793991417,1.2719298245614037,3.929059829059829,31.72726550850972,27.55726044363405,29452392.201754387,44075413.64957265,12.935087719298249,10.923931623931622,74.69642857142857,98.80357142857144,4331312.166666667,10238850.581196582,30,70,0.41622038402392475,0.23330812824826183,136.69,96.44155635062612
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.5855855855855856,4.990990990990991,0.0,0.0,23.507894736842108,28.561206896551727,6.5403508771929815,11.741379310344827,1.0,1.4,45.30162280701754,45.50004329004328,1.5087719298245614,3.79051724137931,40.354911756672216,26.51847349455129,36894110.10526316,43261430.35344828,16.452631578947365,10.521551724137929,68.61261261261261,98.67567567567568,5372927.570175438,9994182.336206896,40,60,0.41622038402392475,0.23330812824826183,131.38400000000001,94.33935483870968
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.5945945945945943,4.87719298245614,0.0,0.0,25.5,26.247008547008548,6.871929824561405,11.223931623931623,1.0,1.4,45.65176211453744,45.20480686695279,1.5956140350877193,3.5957264957264963,42.2623404799492,25.01960041010089,39046813.94736842,40416415.547008544,17.363157894736844,9.788034188034189,67.03603603603604,98.96491228070175,5655410.657894737,9403900.102564102,50,50,0.41622038402392475,0.23330812824826183,133.925,95.22459749552772
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.5818181818181818,4.008849557522124,0.0,0.0,26.563157894736843,23.72758620689656,6.738596491228071,10.510344827586206,1.0,1.3,45.7161403508772,44.92688311688312,1.628070175438597,3.361206896551724,44.275574553418295,23.22466163320692,40220516.55263158,37967785.75,18.266666666666666,9.055172413793102,65.51818181818182,98.60176991150442,5831245.649122807,8842686.586206896,60,40,0.41622038402392475,0.23330812824826183,134.819,94.65808243727598
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.681818181818182,3.0,0.0,0.0,29.17894736842105,19.181196581196584,7.059649122807018,8.918803418803419,1.1,1.3,46.105859030837,44.33278969957081,1.7201754385964911,2.861538461538461,47.088264060834085,19.412449851171218,43190289.508771926,31879961.162393164,19.37456140350877,7.462393162393162,63.2,98.85087719298244,6200221.166666667,7487915.162393162,70,30,0.41622038402392475,0.23330812824826183,138.639,96.90547576301616
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.7818181818181815,2.9292035398230087,0.0,0.0,32.199122807017545,15.275,7.357017543859649,7.499137931034483,1.1,1.3,46.5580701754386,43.63095238095238,1.8789473684210525,2.320689655172413,50.84047245337285,15.858754154417856,45768884.578947365,26904908.78448276,21.0561403508772,6.0939655172413785,60.58181818181818,98.64601769911503,6560695.052631579,6274903.017241379,80,20,0.41622038402392475,0.23330812824826183,132.876,95.0449283154122
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.8288288288288288,1.0,0.0,0.0,33.424561403508775,8.553846153846152,7.33859649122807,4.562393162393163,1.2,1.2,45.896973684210536,42.63262376237624,1.8912280701754385,1.4145299145299148,51.96040441046958,9.494525404388389,46978199.46491228,16180540.581196582,21.31842105263157,3.5940170940170937,60.15315315315316,98.91964285714286,6722543.368421053,3857783.717948718,90,10,0.41622038402392475,0.23330812824826183,134.203,96.06166368515206
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,1.954954954954955,5.009009009009009,0.0,0.0,34.68434782608695,35.99999999999999,7.261739130434783,13.037931034482757,1.2,1.5,46.64382608695653,46.0878448275862,1.9,4.222413793103448,52.67105010726058,30.013618896435663,47741264.28695652,47756029.155172415,21.686086956521745,12.212931034482756,59.78378378378378,98.72972972972973,6833266.426086957,11057669.353448275,100,100,0.41622038402392475,0.23330812824826183,138.423,97.98803005008348
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.6160714285714286,5.223300970873787,0.0,0.0,8.430701754385963,82.6533980582524,3.08421052631579,25.86699029126214,0.9,8.0,42.69885844748858,59.67932038834952,0.6578947368421051,4.26116504854369,15.898166753711196,0.563565491006434,15101116.50877193,5917273.776699029,6.476315789473684,70.84757281553398,86.66071428571429,96.16504854368932,2338809.1666666665,1715279.640776699,10,90,0.41622038402392475,0.0061942885048843505,57.181,176.2204659498208
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.5181818181818182,4.173076923076923,0.0,0.0,14.661061946902656,73.99326923076923,5.046017699115042,26.875961538461542,0.9,8.0,43.920977777777786,58.01439613526571,1.073451327433628,3.5586538461538457,27.22693249139736,0.5071476116517164,24886024.75221239,6004963.125,11.11150442477876,64.13749999999999,78.06363636363636,95.65384615384616,3712186.318584071,1646586.0192307692,20,80,0.41622038402392475,0.0061942885048843505,76.83,179.79010033444817
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.9910714285714286,6.145631067961165,0.0,0.0,17.873684210526317,61.93883495145631,5.48421052631579,21.71165048543689,1.0,8.7,44.416167400881065,55.75674757281555,1.2719298245614037,4.72135922330097,31.72726550850972,0.4435994930291508,29452392.201754387,10085735.970873786,12.935087719298249,44.69126213592234,74.69642857142857,96.23300970873788,4331312.166666667,2692081.582524272,30,70,0.41622038402392475,0.0061942885048843505,82.99499999999999,182.0114695340502
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,1.5855855855855856,3.3904761904761904,0.0,0.0,23.507894736842108,57.019047619047626,6.5403508771929815,22.01428571428572,1.0,7.9,45.30162280701754,54.86961538461538,1.5087719298245614,3.0542857142857143,40.354911756672216,0.3946952952320808,36894110.10526316,5100497.323809524,16.452631578947365,49.86571428571429,68.61261261261261,95.65714285714286,5372927.570175438,1432681.8952380952,40,60,0.41622038402392475,0.0061942885048843505,84.29299999999999,180.49256272401436
