y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
24.004,24.07133999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
21.9,21.757719999999985,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
14.183,14.485189999999983,bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
19.448,19.66481999999997,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
24.61,24.623789999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
11.782,11.92192,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
22.547,22.646129999999992,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
25.915,26.113339999999976,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
20.448,20.412459999999978,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
25.816000000000003,25.722100000000008,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
20.663,20.730919999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
13.05,13.096329999999991,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
23.93,24.075569999999985,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
21.818,21.71259999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
14.204,14.342539999999994,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
8.299999999999999,8.433780000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
5.434,5.483500000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
9.608,9.757949999999987,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
6.886,6.997589999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
3.672,3.866060000000006,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
7.343,7.41163000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
4.137,4.275139999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
6.664,6.728070000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
8.021,8.106250000000005,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
4.843,4.964189999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
5.243,5.399530000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
5.85,6.687290000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
1.631,1.6338899999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
1.887,1.872829999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
1.953,2.096320000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
2.247,2.2581299999999973,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
2.477,2.6344799999999937,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
2.688,2.6904199999999974,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
2.939,3.010449999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
3.075,3.136289999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
3.302,3.393769999999998,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
3.568,3.7385100000000033,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
3.968,4.198820000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
4.59,5.34873,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
43.927,43.80556000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
43.526,46.142759999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
33.723,34.17385999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
44.167,44.60577000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
45.506,45.83116000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
42.783,42.623820000000016,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
45.145,45.36736000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
41.533,41.97274000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
32.059000000000005,32.41250000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
42.712,42.622349999999955,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
40.838,40.93219000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
30.108,30.744939999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
61.581,61.319050000000026,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
56.288,56.47109000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
50.909,50.26066000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
57.618,57.64917999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
50.408,50.53066999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
55.719,55.53610999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
49.771,50.38209,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
51.943,51.706000000000074,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
44.285,44.2374,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
47.132,48.31459000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
45.307,46.55246000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
34.24,35.30634999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
86.04100000000001,85.8936500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
78.212,78.17258000000015,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
75.176,74.42445999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
84.532,84.56079000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
61.797,61.38063999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
82.62299999999999,82.8214000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
61.65,61.981480000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
72.552,73.47726,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
69.375,64.92262999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
59.165,59.96449999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
57.497,58.153529999999954,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
46.117,46.49108999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
117.278,117.09668999999991,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
113.671,114.96501000000026,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
105.972,106.6161599999998,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
114.804,114.1038500000001,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
90.068,90.37876999999979,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
112.454,112.61789999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
91.093,91.5028199999999,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
107.26,108.14017999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
99.104,100.34765999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
89.10300000000001,89.53724999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
86.666,87.0100100000001,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
73.645,73.88421000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
63.815,65.11394000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
61.037,62.060239999999986,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
54.161,54.41114999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
62.54299999999999,63.59851999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
51.362,52.124249999999975,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
60.677,61.62112999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
50.664,53.00011999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
56.202,58.60385000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
50.458,50.32516000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
48.605,51.55497999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
47.411,49.21550999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
37.474,38.98915999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
35.775,36.03451000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
41.817,41.71720000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
25.245,27.959699999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
38.486,38.56674000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
43.54,43.455209999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
37.207,37.51052999999993,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
42.77,42.74798999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
37.144000000000005,37.82349999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
26.897,27.49639999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
40.535,40.706109999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
39.071000000000005,38.82729999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
28.505,28.969119999999986,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
35.644,36.36385999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
40.787,40.819550000000056,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
25.277,25.64094000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
37.98,39.15234000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
42.304,43.540370000000024,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
36.31,36.96204999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
41.984,41.93186000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
36.391000000000005,37.35328999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
26.805,26.94388999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
39.792,41.07114999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
38.259,39.01542999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
28.059,28.74506999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
9.71,9.728389999999989,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
7.994,8.014920000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
10.108,10.04009,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
8.644,8.649419999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
6.597,6.951990000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
8.814,8.785619999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
6.796,6.745170000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
8.193,8.18116000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
8.711,8.731029999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
6.800000000000001,6.868370000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
6.915,6.936480000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
6.771000000000001,6.846149999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
25.72,25.25258,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
16.82,16.885490000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
26.916,27.61749000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
20.485,19.93826,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
10.29,10.65349,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
20.66,19.938069999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
10.492,10.344620000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
17.013,16.88089,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
20.557,20.24641999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
10.478,10.4108,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
10.588,10.527440000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
10.433000000000002,10.520590000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
48.429,48.13505999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
37.451,36.47492999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
50.362,50.455319999999965,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
45.364,41.31482000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
22.448,22.02434,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
45.646,41.87587000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
22.602,21.805219999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
37.515,36.31391999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
45.05,42.59761,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
22.675,21.85784999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
22.739,21.935399999999987,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
22.546,21.78553999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
78.544,80.23358000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
70.465,68.19680999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
79.484,81.74672000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
74.73899999999999,76.83210000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
49.354,48.4578,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
74.914,77.41881000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
49.946,50.11520999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
70.369,69.93874999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
74.40299999999999,76.98056999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
49.809,49.777819999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
50.190000000000005,50.18694999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
49.594,49.10746000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
25.974,26.664710000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
21.98,22.782110000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
26.614,27.713599999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
24.202,25.30970000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
14.601,15.13756999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
24.727,25.69236000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
14.83,15.146179999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
22.279,23.02998000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
24.375,25.424240000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
14.923,15.33770999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
15.138,15.320809999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
14.99,15.318679999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
3.009,2.940300000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
4.436,4.370670000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
2.474,2.465519999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
4.004,3.971300000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
5.375,5.838930000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
4.139,4.146210000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
5.563,5.515080000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
4.605,4.580100000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
4.023000000000001,4.062090000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
5.545,5.570980000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
5.653,5.637440000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
5.503,5.646880000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
3.486,3.6608700000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
4.667,4.699620000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
3.034,3.1874500000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
4.326,4.433920000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
5.418,5.880830000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
4.452,4.474520000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
5.614,5.700520000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
4.83,4.907920000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
4.339,4.368740000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
5.587,5.633360000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
5.696,5.740489999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
5.542000000000001,5.71375,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
42.282,45.457790000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
38.178,42.292699999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
43.185,45.88472999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
39.826,43.49211999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
28.297,30.16885999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
40.506,43.50242,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
28.665000000000003,30.08928999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
37.979,42.05900999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
40.095,42.84541000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
28.622,30.300949999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
29.035,30.40939,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
28.844,30.14808999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
10.119,10.025049999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
14.016,13.798699999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
7.343999999999999,7.778270000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
11.371,11.151029999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
14.997,14.736570000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
10.268,10.354779999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
14.089,13.973699999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
10.306,10.375179999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
7.528,7.506160000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
