y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
447.233,414.03794,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,386.6451199999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,328.48595,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,297.54766999999987,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,271.98196999999976,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,237.83989999999986,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,205.08183,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,155.28646000000015,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,90.01391999999991,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,282.4657999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,78.09436999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,81.21097,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,83.14543999999991,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,87.62349,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,85.49536,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,87.7471600000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,84.12218000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,84.09832000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,83.53367000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,70.23902000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,49.070689999999985,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,66.19013,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,73.57618000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,83.21922999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,79.26720999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,84.06252999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,83.84210999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,84.59455000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,84.18358000000013,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,53.81317000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,86.29797000000009,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,85.75394000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,89.47576000000008,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,96.70480999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,96.88244999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,99.2383799999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,96.57439999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,97.2149199999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,95.85834999999993,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,89.98555999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,63.82366000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,63.42256000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,63.36823000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,63.197790000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,63.15084999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,65.80006999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,64.43223999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,62.86820999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,46.63656000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,58.22256000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,59.52211999999995,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,59.965809999999955,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,56.86924999999997,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,60.49411000000002,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,62.527840000000054,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,65.20619000000005,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,64.53758000000002,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,64.02915000000002,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,65.33512000000009,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,48.53294999999996,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,12.121369999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,17.80219,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,23.153340000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,30.071550000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,35.2844,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,41.71475999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,46.836139999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,50.971869999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,54.808700000000016,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,31.986589999999993,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,61.67551,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,63.07658000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,62.296550000000046,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,61.082880000000024,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,61.03980000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,61.082880000000024,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,62.296550000000046,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,63.07658000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,61.67551,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,77.10876000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
541.384,495.99828000000025,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,482.9850300000005,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,449.0830200000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,421.5698300000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,374.5261199999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,330.87477000000007,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,280.9245000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,216.40041999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,169.39367,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,508.22726,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,88.98758000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,85.5184399999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,82.32901,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,76.66499999999988,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,71.91730999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,63.10837000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,54.17281999999997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,42.138220000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,31.429579999999966,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,65.03422000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,119.55441,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,133.61828000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,132.78915999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,130.25420999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,118.60651000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,109.02703,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,95.53141999999991,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,84.81985999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,72.00132999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,142.7034500000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,452.18350000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,436.1388100000001,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,427.28965000000034,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,389.1772099999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,341.3197899999996,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,317.5917899999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,256.46822000000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,188.89441000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,140.75339000000005,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,454.46874999999966,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,156.8381900000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,235.44496000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,324.27996999999976,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,408.2027,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,469.0124300000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,513.8732100000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,549.7829899999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,571.6547000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,582.1715500000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,574.9367900000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,78.74159999999993,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,91.21527999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,98.32498000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,104.70696000000004,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,109.08144000000011,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,104.48775000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,98.79194999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,88.45219999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,79.45743,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,119.93088,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,46.163140000000006,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,64.99215,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,71.05855,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,83.30115999999991,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,80.21493999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,84.42292999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,84.7357,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,84.86760000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,84.28985000000006,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,63.67032000000005,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,5.845659999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,7.058284999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,8.757689999999995,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,10.455150000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,12.005839999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.294500000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,14.418829999999993,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,16.52732000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.569600000000012,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,14.06899000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,4.715734999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,5.275244999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,5.5195949999999945,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,5.823344999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,5.657754999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,5.823344999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,5.5195949999999945,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,5.275244999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,4.715734999999994,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
5.4990000000000006,7.882059999999995,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,56.779890000000044,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,53.233820000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,48.83614000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,45.828399999999974,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,43.68192000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,39.14459999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,35.26686999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,30.413909999999973,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,26.28978999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,51.40171,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,135.32960000000003,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,141.81190999999998,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,135.07356999999993,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,134.60240999999994,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,122.81725999999992,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,135.45825000000002,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,132.44827999999993,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,123.2002699999999,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,106.17524999999996,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,133.3936099999999,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,21.201340000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,28.13427000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,33.00349,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,38.129599999999975,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,43.34182999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,47.65936,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,51.111410000000014,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,54.37214000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,56.90527000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,41.195800000000034,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
49.64,49.758179999999975,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,60.056989999999985,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,67.01639000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,74.19336,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,79.68861,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,82.47325000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,85.88223000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,89.27694999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,89.84032000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,85.44444999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,154.25149000000016,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,235.41060000000024,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,324.8024599999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,394.44065999999964,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,446.5141700000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,482.3644000000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,495.81984000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,530.5656500000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,563.1412500000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,462.76266000000027,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,48.10485999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,56.232580000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,61.23656999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,68.29566000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,72.23986999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,73.61560999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,71.51150999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,70.75013,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,69.10978000000003,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,63.01224000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,487.84553000000045,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,469.03139000000044,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,436.47085000000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,391.72768999999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,340.16092999999984,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,319.3809000000003,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,259.39712000000014,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,190.29866000000013,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,144.45877,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,487.0895700000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,92.93684000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,95.72124,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,95.72032000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,94.93630000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,93.85497,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,86.56020000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,79.23369000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,74.73669999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,69.57854000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
83.503,111.42226000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,82.44293000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,94.18618999999995,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,98.98611999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,103.06297,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,105.50175000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,103.06297,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,98.98611999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,94.18618999999995,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,82.44293000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,130.19887000000014,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,158.20233000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,161.2852900000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,158.43396000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,160.9106400000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,158.16090000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,161.1635200000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,150.18629000000007,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,147.44824999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,130.68895999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,160.09258000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,162.66725000000014,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,162.6422800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,159.4485800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,165.65909000000022,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,163.84526000000017,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,165.65909000000022,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,159.4485800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,162.6422800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,162.66725000000014,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,162.6735200000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,64.10297000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,65.56848000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,68.34238000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,68.44465000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,63.47708000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,63.68669999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,63.96199999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,71.57500999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,71.44100999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,61.882959999999976,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
