workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_power_per_xput_oracle_value,best_power_per_xput_oracle_throughput,best_power_per_xput_oracle_power,pred_power_per_xput_exec_value,pred_power_per_xput_exec_throughput,pred_power_per_xput_exec_power,pred_power_per_xput_pred_value,powercap_limit,power_per_xput_no_partition_baseline_value,power_per_xput_fair_partition_baseline_value,pred_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_nopartition,pred_power_per_xput_ratio_fairpartition,fairpartition_power_per_xput_ratio_oracle,pred_power_per_xput_ratio_pred_exec
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,30,70,0.5887791935329286,116.058,68.33253564304464,0.6005303273036436,113.538,68.18301230140109,0.7365270765491,,0.6013455879407813,0.5887791935329286,1.0199584732269549,0.9986442726886392,1.0199584732269549,1.0,1.2264610845818165
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,60,40,0.671066208233744,115.358,77.41285564942824,0.671066208233744,115.358,77.41285564942824,0.801104847516873,,0.7056513859607236,0.6790243541650746,1.0,0.9509882947655619,0.9882800287169141,1.0118589579294666,1.1937791497882044
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,1.355965756196705,69.92899999999999,94.82132936507936,1.355965756196705,69.92899999999999,94.82132936507936,1.494288945496431,,4.112921610948569,2.331043374426098,1.0,0.3296843179765774,0.5816990670671425,1.719101949126171,1.1020108278307141
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.2347947406413868,77.549,95.75709734199891,1.2347947406413868,77.549,95.75709734199891,1.3482865561960007,,2.0707021543819795,1.7824784205786717,1.0,0.596316924685831,0.6927403588092346,1.4435422843255736,1.0919114827907859
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.2985342456961004,74.196,96.34604689366786,1.2985342456961004,74.196,96.34604689366786,1.4425150390413315,,2.5420057222996983,2.083478152390262,1.0,0.510830575362098,0.6232531136486179,1.604484563495959,1.1108794733927465
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,0.5149680481414197,132.808,68.39187653756566,0.518427232252482,132.576,68.73100874310505,0.7956239421048161,,0.524704810473573,0.520482763056718,1.006717279107989,0.9880359811921199,0.996050722617279,1.0107088487046945,1.5346877876147815
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.209819323889525,81.906,99.09146154249544,1.209819323889525,81.906,99.09146154249544,1.3595476714334127,,1.6478403865906743,1.6167537438123076,1.0,0.7341847752576328,0.7483015446970726,1.3363596628747039,1.123760915855201
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,0.27805553801968047,587.284,163.29756859035004,0.27805553801968047,587.284,163.29756859035004,0.27589215390062516,,0.34138637733224836,0.606533613926369,1.0,0.8144892605045799,0.45843384708672624,2.181339808033024,0.9922195970831476
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,0.3294630955697085,532.153,175.3247746967071,0.3294630955697085,532.153,175.3247746967071,0.32889650297627115,,0.9198300271566531,0.6308435508427945,1.0,0.3581782349377455,0.5222580069647257,1.9147624098897575,0.9982802547506646
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,1.4921137172837886,112.974,168.57005509641874,1.4921137172837886,112.974,168.57005509641874,1.492930626840959,,2.857618974967995,2.288803500582767,1.0,0.5221527888617481,0.6519186627003463,1.5339336902211818,1.0005474847846432
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,2.0341844963510995,75.803,154.1972873769024,2.0341844963510995,75.803,154.1972873769024,2.0221641430481996,,3.11252018921384,2.775709749811847,1.0,0.6535490125976962,0.7328520197362091,1.3645319560693183,0.9940908244436717
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,9.947956109858257,26.628,264.8941752933057,9.947956109858257,26.628,264.8941752933057,9.935861423832577,,15.320679096882225,14.274886062819043,1.0,0.649315611073838,0.6968851496313595,1.434956679058211,0.9987842039216785
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,2.120224538755505,75.69399999999999,160.48827623655916,2.120224538755505,75.69399999999999,160.48827623655916,2.0677436765559998,,3.71805959249812,3.1765946491917125,1.0,0.5702502840550092,0.6674520273762339,1.498235017625189,0.9752474979700454
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,2.372843268733853,40.069,95.07745693489676,2.372843268733853,40.069,95.07745693489676,2.1042014670083393,,3.6435188807774335,3.4681611589725243,1.0,0.651250438484773,0.6841790678022674,1.4616056629914422,0.8867848520526765
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,1.3326243500045363,72.10400000000001,96.0875461327271,1.3326243500045363,72.10400000000001,96.0875461327271,1.303961816037872,,2.6148319640134563,2.130541462908942,1.0,0.5096405307663121,0.6254862311785443,1.5987562158095712,0.9784916627355889
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,3.0098215398006336,87.714,264.0034865420728,3.0098215398006336,87.714,264.0034865420728,3.1376510710781225,,4.224157173024939,4.601718375486943,1.0,0.7125259351193332,0.6540646980557869,1.5289007386769364,1.0424708008721195
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,2.9780039316965023,42.263,125.85938016528928,2.9780039316965023,42.263,125.85938016528928,3.067696144902838,,4.398116651055327,3.8746046881399043,1.0,0.6771089009160162,0.7685955526797661,1.3010744031934935,1.0301182319646032
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,4.658064619947547,55.073,256.5335928143713,4.658064619947547,55.073,256.5335928143713,4.699559555788709,,5.704520642190273,6.159275154939368,1.0,0.8165567121445396,0.756268311249589,1.3222820328775786,1.0089081923989345
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,9.227343069665139,28.856,266.26421161825726,9.227343069665139,28.856,266.26421161825726,9.26013074705495,,9.341457623530692,9.480264558867953,1.0,0.9877840741279922,0.9733212625415365,1.0274100016974868,1.003553317259613
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,11.40266224605269,24.005000000000003,273.7209072164949,11.40266224605269,24.005000000000003,273.7209072164949,10.757740203638766,,21.188449659482657,15.269033994596203,1.0,0.5381546280782065,0.746783473668875,1.3390762319459169,0.9434410992365244
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,9.110531932002571,29.129,265.3806846473029,9.217264870223117,29.934,275.9096066252588,8.639137195426965,,9.145786468675169,9.217264870223117,1.0117153355058912,1.0078154461393523,1.0,1.0117153355058912,0.9372777409637185
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,1.0322545867279151,158.163,163.26448220064725,1.0322545867279151,158.163,163.26448220064725,0.9310547608951211,,1.0515822361615104,2.7531721312093733,1.0,0.9816204108732902,0.37493281841207704,2.667144488005131,0.9019623384250763
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.0332721650351004,155.871,161.05716563618614,1.0332721650351004,155.871,161.05716563618614,0.9274538474270272,,0.897098622549475,2.78414396794076,1.0,1.1517932800951496,0.37112741903190477,2.6944923730198247,0.897589114282897
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0140684685210968,159.348,161.58978232189975,1.0140684685210968,159.348,161.58978232189975,0.851987488479796,,0.8393157088135973,2.368639306589218,1.0,1.208208613126661,0.4281227900339669,2.33577848056316,0.840167616810256
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.9913962120547536,164.642,163.22545514511873,0.9913962120547536,164.642,163.22545514511873,0.9300924765861014,,0.8542254445194251,1.9516438211737457,1.0,1.1605791169244541,0.5079800941641668,1.9685810752986403,0.9381642427888695
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,0.8592297300293464,184.137,158.21598479841376,0.8592297300293464,184.137,158.21598479841376,0.7806320061633754,,0.7845273181706999,1.1386299763353234,1.0,1.095219643890581,0.7546171696574987,1.3251752546975233,0.9085253674086828
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,0.604582908168024,224.086,135.47856555973982,0.6371698675922249,190.992,121.69434735117422,0.6152364065605029,,0.7092512415499312,0.6878886704225454,1.0538999018727544,0.8983697599172524,0.9262688789464061,1.1377904686504459,0.9655767446841053
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,0.7085611020321732,203.444,144.15250484183343,0.7610805299356626,170.39,129.68051149573753,0.7137722356453492,,0.7440960142136142,0.8118313657608762,1.0741212405717195,1.0228257044757836,0.937485987896454,1.1457464478822237,0.9378406194488873
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,60,40,0.6309367811974982,223.126,140.77840024147298,0.6693922998652032,190.927,127.80506363636364,0.5887483090765423,,0.7261321619949743,0.7008106239378659,1.0609498761424523,0.9218601446135039,0.9551685961948998,1.110746186975737,0.8795265634144577
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,0.5554154385103651,245.43,136.31561107359892,0.5722834003245664,213.625,122.2540413943355,0.5529087314568424,,0.656640673811394,0.6254594857426513,1.03036999090166,0.8715320618243373,0.914980767531337,1.126111091582448,0.9661449749254726
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0234725120994956,158.21,161.9235861392612,1.0234725120994956,158.21,161.9235861392612,0.8818068843311822,,0.8354784351727925,2.4130764522949515,1.0,1.2250136796024214,0.4241359659890279,2.3577345006998756,0.8615833585235149
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9828394778635549,168.21,165.32342857142856,0.9828394778635549,168.21,165.32342857142856,0.8609788404178048,,0.8204606559783275,1.8480267811363607,1.0,1.1979117715176784,0.5318318370143976,1.8802936011010718,0.8760116578643703
