Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",56.328,182.356820083682,239.48,43727.41889
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",158.208,161.02596302003082,325.453,52452.00518000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",141.035,180.635379494008,376.665,68099.01209999999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",120.297,189.65884488448847,456.038,86549.34137000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",103.232,189.9333333333333,552.445,104989.00665
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",87.92200000000001,185.4676267450404,683.064,126740.88411
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",72.511,187.41811870100784,896.237,168035.71999
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",58.818,187.76019672131147,1224.941,230058.42403
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",47.176,187.20401483924155,1827.649,342204.53526000003
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",35.165,188.89963186813185,3657.2,690904.07651
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.06400000000002,152.79824909747293,277.329,42421.94138
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",111.868,168.72860262008734,114.506,19374.90968
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",107.902,180.9409958506224,120.564,21874.791529999995
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",103.285,183.8776447876448,129.582,23883.961560000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",96.371,184.55849122807015,142.622,26378.17431
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",89.96199999999999,183.57369085173505,158.739,29193.939240000003
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",80.19800000000001,186.55213333333333,187.837,35100.51447
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",69.364,183.92341252699785,232.082,42743.78193
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",55.55800000000001,185.95346444780637,331.55,61712.72813
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",40.254,184.5723505976096,630.119,116363.44411
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",82.233,185.44805633802812,177.808,33036.95554
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",578.199,162.84777777777776,112.488,18367.37397
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",510.86,178.50428015564205,128.575,23009.2923
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",463.28,188.18308771929824,142.639,26899.75431
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",412.53000000000003,184.59255451713392,160.706,29721.09357
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.78700000000003,184.79935309973044,185.814,34396.46924
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.891,183.67193899782137,230.076,42316.02324
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",230.985,183.00819095477388,299.429,54854.08317
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",168.037,180.0332514619883,429.131,77315.03315
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",98.666,186.1979841172877,822.025,153121.34973999998
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",562.076,179.87776824034336,116.503,21016.27937
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.537,154.3987029288703,119.537,18500.8402
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.214,165.9064658634538,124.541,20714.64898
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.79299999999999,174.70575289575288,129.602,22693.25316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.12,183.4752573529412,136.138,25032.75244
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.15899999999999,184.8311409395973,149.249,27643.977980000003
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",63.93600000000001,186.46321533923305,169.754,31710.58445
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",57.406,185.44419117647055,204.432,37968.49105
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",47.716,184.0287478260869,288.381,53126.137480000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",35.962,185.8633785004517,555.73,103353.22683
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.149,184.43229508196725,152.541,28194.72403
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.398,173.8671951219512,123.05,21451.392960000005
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",479.92499999999995,183.8269963369964,136.619,25175.81319
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",443.873,186.35340067340067,148.687,27764.43548
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",396.462,185.1230447761194,167.767,31116.50043
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",348.458,186.1035064935065,192.866,35951.39706999999
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",291.659,182.0663655913978,233.068,42494.90574
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",232.705,186.9912268907563,298.445,55867.95932
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",171.19,182.21095124851368,422.114,76973.61791
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",102.10799999999999,186.6485142857143,790.6,147625.43089000002
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",287.75399999999996,185.46308510638295,235.654,43767.80624
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.42000000000002,158.29225108225108,115.508,18328.77442
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.54500000000002,157.79775000000004,120.049,18989.64571
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",151.011,154.42442687747038,126.577,19587.78241
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.078,149.4678810408922,134.588,20156.79327
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",141.439,145.03940766550522,143.655,20872.62743
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",133.359,138.5860923076923,162.704,22583.02064
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",123.16900000000001,130.50236363636364,192.855,25198.15801
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",99.497,116.50632958801496,267.7,31212.120970000004
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",71.741,99.38113936927772,493.176,49027.81588
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",144.76,157.59612765957445,117.535,18568.36313
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",569.637,158.3561943319838,123.544,19606.610290000004
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",549.53,156.27061302681994,130.577,20450.27544
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",520.811,154.25874551971327,139.573,21571.9543
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.401,149.1542611683849,145.648,21763.1912
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",446.118,141.71033232628398,165.74,23521.78995
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.904,135.8362330623306,184.796,25134.871479999994
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",337.88800000000003,125.12346578366449,226.988,28429.39213
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",270.057,116.62772802653396,302.331,35284.37446
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.352,101.88162557077628,549.399,55990.69792
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",557.193,161.1065217391304,126.568,20437.81146
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",138.58499999999998,189.94335965541995,698.896,132812.39222
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",218.932,189.69268965517244,363.534,69015.42951
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",287.664,186.344765625,256.682,47893.07141
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",363.268,186.66598971722368,194.817,36429.84153
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",417.64,188.6153776435045,165.677,31309.09923
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",463.76500000000004,189.30755102040817,147.065,27902.08795
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",516.628,189.8333846153846,130.04,24749.31984
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",560.585,180.95508474576275,117.97,21403.573320000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",605.447,164.78396313364053,108.395,17908.526530000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",501.962,186.143595505618,133.591,24924.75314
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.481,168.86962379702535,573.459,96888.81116
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",292.209,174.58471074380165,303.088,52967.45839
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",375.092,177.71769230769232,214.972,38258.99792
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",449.543,180.54848396501455,171.636,31044.03834
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",502.197,185.26528619528617,148.668,27600.76464
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",533.563,179.5454945054945,136.542,24570.53213
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",588.815,178.64125,119.999,21488.63868
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",614.8000000000001,168.60519823788542,113.493,19184.44387
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.026,161.14616113744074,105.449,17037.889980000007
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",619.8660000000001,167.35217777777777,112.453,18865.73407
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",199.21800000000002,100.74207249070632,539.573,54374.27502
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",307.759,114.7225307557118,284.949,32712.96572
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",400.517,123.9565,200.415,24870.491630000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.652,133.08720125786164,159.223,21221.54369
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",554.471,140.07322463768116,137.989,19364.76885
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",600.8209999999999,144.9150199203187,125.482,18222.202320000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",635.4960000000001,148.66658119658118,116.932,17423.09255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",654.828,150.75263392857144,111.994,16923.3585
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",664.7629999999999,150.47775700934577,106.986,16139.54296
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",677.255,145.98201923076925,103.929,15217.21512
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",168.832,100.53569798068482,571.514,57473.47117
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",269.139,112.27930116472548,301.337,33855.34029
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",361.451,121.74181176470589,212.966,25952.87858
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",439.89200000000005,129.8552818991098,168.617,21926.44322
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",501.312,136.1930795847751,144.65,19733.41166
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.765,140.65367041198502,133.584,18824.5622
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.331,144.1901224489796,122.391,17684.261440000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",598.971,146.14735294117648,119.022,17432.47692
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",612.582,146.78458874458877,115.499,16992.744469999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",654.865,145.9803448275862,101.456,14847.7766
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",90.463,179.39851621808145,727.626,130593.52914
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",176.805,180.80825136612023,367.341,66481.93638999999
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",256.108,183.5544642857143,252.694,46445.42029000001
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",321.796,178.8539650872818,200.987,36010.312699999995
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",398.019,186.1358769230769,162.644,30336.83537
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",450.094,181.28391608391607,143.104,26002.86521
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",501.653,184.05370656370656,129.587,23907.72231
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",544.616,179.47966527196652,119.47,21499.58817
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",601.5020000000001,162.38410138248847,108.473,17663.466699999997
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",506.562,180.9257587548638,128.561,23321.72832
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.221,186.11578787878787,496.606,92487.30554
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",72.41300000000001,187.07637404580157,262.746,49212.49934
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",78.519,186.2584533333333,187.685,35021.52920999999
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",81.49199999999999,185.57136507936508,157.569,29302.02125
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",81.403,187.90866197183095,142.027,26751.2608
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.175,186.66309433962263,132.594,24811.980630000005
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.601,177.0909090909091,126.466,22451.35768
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.65199999999999,166.09497959183676,122.452,20385.86161
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.837,154.79330508474575,118.059,18315.939230000004
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",75.88,185.28409742120343,174.735,32432.83436
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",102.212,170.57447303921566,408.958,69805.83234
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",112.815,177.0583295711061,221.808,39325.14643000001
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.22,181.9344477611941,167.643,30552.98459
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.17699999999999,179.96020618556702,145.639,26263.62936
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",113.19300000000001,180.2878148148148,135.009,24395.02334
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.194,172.5555859375,127.934,22126.36376
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.62,165.5869512195122,123.066,20425.76997
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.684,158.52041666666668,119.957,19059.201220000003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.35799999999999,151.95378723404255,117.46,17889.24804
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",111.24699999999999,170.5445748987854,123.512,21114.9067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",107.18299999999999,106.47847989949749,399.023,42505.58382
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",128.478,123.41545243619493,215.784,26658.190550000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",141.846,134.26859374999998,160.072,21525.46339
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",146.509,141.0210752688172,139.506,19710.08924
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",146.837,143.27562737642586,131.532,18882.87037
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",146.287,148.25755999999998,124.979,18568.35148
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",137.983,148.08774590163935,122.031,18111.14333
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",132.449,151.58533613445377,118.943,18071.19067
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",115.266,147.98978723404255,117.412,17415.082649999997
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",127.55100000000002,151.24136170212768,117.499,17812.21182
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",105.78500000000001,94.2199872611465,393.714,37108.5739
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",124.524,110.80787735849056,212.426,23559.654279999995
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",137.24099999999999,121.42786624203823,157.154,19110.577340000003
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",142.615,128.0780072463768,138.089,17717.27257
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",155.288,132.81290697674416,129.097,17178.32636
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",156.19,136.32254032258064,123.964,16933.51674
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",162.52100000000002,139.22576763485478,120.493,16811.54114
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",155.68200000000002,141.46423728813562,118.03,16733.211389999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",147.377,143.45055793991415,116.417,16737.755729999997
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",140.882,145.3451304347826,115.02,16755.883439999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",78.311,104.79926770708283,417.852,43808.50086
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",89.36500000000001,118.99804008908689,224.975,26796.648920000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",108.81899999999999,130.67934523809524,168.205,22012.23958
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",116.359,137.2771043771044,148.658,20442.23077
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",119.707,140.76679856115106,139.13,19621.4524
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",118.17099999999999,143.2084150943396,132.591,19025.55048
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",117.761,145.8093359375,128.091,18714.82796
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.65299999999999,147.24894736842109,123.574,18234.8272
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.601,146.25949790794976,119.51,17518.303180000003
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",97.98100000000001,145.57483193277312,119.061,17369.74411
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",19.836,182.18087301587303,506.069,92256.08066
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",35.084,183.67129943502823,266.1,48929.55958
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",47.375,183.168955613577,191.863,35205.45868
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.538999999999994,180.26848297213624,161.679,29206.78623
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.331,182.58733333333333,142.587,26094.27581
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.42699999999999,178.7376404494382,133.581,23928.89729
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.403,169.04298039215686,127.564,21614.83806
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.97500000000001,162.83587755102042,122.525,20003.50744
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.57300000000001,151.97725738396625,118.537,18054.98151
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",41.989,180.3401146788991,218.53,39462.65406
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.762,181.7232898172324,576.398,104798.63385
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.445,183.34118443316413,296.218,54364.98382
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",46.123000000000005,178.97978313253012,207.826,37257.63381
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",55.381,183.63675595238092,168.252,30959.05458
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.197,186.85855704697988,149.167,27937.39517
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.163,181.61284172661868,139.138,25325.27412
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.839,170.65862068965515,130.518,22327.73154
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.508,166.15729838709677,124.004,20650.974820000003
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.17,153.4331512605042,119.001,18305.757770000004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",51.407,183.9512154696133,181.247,33396.82899
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",85.0,93.16430749682338,394.756,36789.12208
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",103.13,109.8619294117647,212.661,23384.01819
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",118.68299999999999,120.75063897763576,156.68,18946.83175
