workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,856305.6972664219,16089776.80412371,3.5789473684210527,0.5591397849462365,2.884496124031008,0.7989690721649483,40.0,16.064948453608245,98.99248120300751,95.09677419354838,45.45992642550582,42.42157232704403,20.35830618892508,50.84308238768367,0.3,1.0,16.10530395756834,0.0,2396572.1538147693,70013564.61855671,5.0,6.902061855670103,0.0999184006527947,4.528865979381443,40,60,0.48134816329568697,0.2848721322700532,136.15,101.00587557603686
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,947369.5833750626,16180470.845360825,3.5713552361396306,0.6021505376344086,2.999349023535303,0.7948453608247423,49.22879318978469,15.638144329896903,98.99383983572896,98.0,46.39272020075282,42.37283018867925,24.987506246876563,51.08651849096376,0.4,1.0,19.765147721582373,0.0,2495759.6059088632,70426733.82474227,6.1306960440661,6.976288659793815,0.099949924887331,4.544329896907216,50,50,0.48134816329568697,0.2848721322700532,156.483,108.63671388101984
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,1021900.8456057007,15360505.982905982,3.5779537149817298,0.5625,2.999049881235154,0.758974358974359,58.13913301662707,14.205982905982903,98.99330085261876,98.42857142857144,47.30553273809523,42.30111675126904,29.63841138114997,48.340332361166936,0.4,1.0,23.44317102137768,0.0,2779449.6793349166,66737005.99145299,7.298515439429926,6.57863247863248,0.0999406175771971,4.201709401709401,60,40,0.48134816329568697,0.2848721322700532,174.621,114.78430323299888
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,949339.3515358362,14141297.30927835,3.550490883590463,0.5591397849462365,3.0981569965870315,0.7000000000000001,67.3511262798635,12.578350515463915,98.99158485273492,98.76344086021506,48.176016427104734,42.17877419354838,34.106412005457024,44.45685100751631,0.4,0.9,26.95351535836178,0.0,2634838.1126279864,61468744.814432986,8.39529010238908,6.10721649484536,0.0999317406143344,3.880412371134021,70,30,0.48134816329568697,0.2848721322700532,190.602,120.98390524967988
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,896781.7313915858,12268925.375,3.5779436152570483,0.0,3.198705501618123,0.5999999999999999,80.0,10.283333333333331,98.99751243781094,98.78260869565216,49.30998783454988,42.04363636363634,40.42037186742118,38.43257040043516,0.5,0.9,31.94635922330097,0.0,2555410.736245955,53248222.75,10.0,5.283333333333333,0.1998381877022653,3.2270833333333333,80,20,0.48134816329568697,0.2848721322700532,210.825,128.74596182085168
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,989185.2217428818,8739155.31958763,3.576241134751773,0.0,3.1992234685073337,0.4010309278350515,85.38498705780846,6.824742268041237,98.99468085106383,98.7872340425532,49.85088706187798,42.03000000000001,43.10344827586207,27.26819955175562,0.5,0.9,34.054357204486635,0.0,2647987.966350302,37961134.62886598,10.681622088006902,3.7422680412371134,0.1998274374460741,2.27319587628866,90,10,0.48134816329568697,0.2848721322700532,223.24200000000002,134.92125603864733
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,964276.7051282052,16587218.427350428,3.5789473684210527,0.625,3.398422090729782,0.7974358974358974,98.42731755424062,18.87264957264957,98.98886639676114,92.00892857142856,50.91320474777447,42.499481132075466,49.26108374384236,52.38470229739446,0.5,1.2,38.91242603550295,0.0,2768362.617357002,72408881.7008547,12.3,7.065811965811966,0.1998027613412229,4.757264957264956,100,100,0.48134816329568697,0.2848721322700532,199.27100000000002,141.97258780036972
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,2338809.1666666665,8647326.49498998,0.6160714285714286,21.0,0.6578947368421051,15.369939879759524,8.430701754385963,78.39879759519039,86.66071428571429,98.97510373443984,42.69885844748858,53.68338709677419,15.898166753711196,128.7358,0.9,0.3,0.0,0.0,15101116.50877193,31275967.74348697,3.08421052631579,66.5923847695391,6.476315789473684,9.499398797595187,10,90,0.41622038402392475,1.352892,608.2629999999999,166.00531914893614
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,3712186.318584071,8101494.59266055,0.5181818181818182,19.666666666666668,1.073451327433628,14.09522935779816,14.661061946902656,70.72678899082567,78.06363636363636,98.94128787878788,43.920977777777786,52.71773271889402,27.22693249139736,117.761,0.9,0.3,0.0,0.0,24886024.75221239,29148921.43853211,5.046017699115042,60.69394495412843,11.11150442477876,8.698899082568808,20,80,0.41622038402392475,1.352892,600.8820000000001,163.49388663967613
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,4331312.166666667,7380463.10720268,0.9910714285714286,18.0,1.2719298245614037,12.799497487437185,17.873684210526317,62.70251256281406,74.69642857142857,98.96885813148788,44.416167400881065,51.749328295549965,31.72726550850972,107.2691,1.0,0.3,0.0,0.0,29452392.201754387,26482697.54438861,5.48421052631579,54.00033500837521,12.935087719298249,7.967336683417085,30,70,0.41622038402392475,1.352892,572.366,162.97277566539924
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,5372927.570175438,6460830.803863299,1.5855855855855856,15.580398162327718,1.5087719298245614,11.38573551263002,23.507894736842108,54.58187221396732,68.61261261261261,98.9770290964778,45.30162280701754,50.769284116331086,40.354911756672216,95.2287,1.0,0.2,0.0,0.0,36894110.10526316,23156344.33580981,6.5403508771929815,47.26433878157504,16.452631578947365,7.086181277860327,40,60,0.41622038402392475,1.352892,555.005,154.72419708029196
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,5655410.657894737,6098482.930322581,1.5945945945945943,13.079575596816976,1.5956140350877193,9.898451612903228,25.5,46.19445161290322,67.03603603603604,98.93103448275862,45.65176211453744,49.31475420439845,42.2623404799492,82.6456,1.0,0.2,0.0,0.0,39046813.94736842,21664938.20516129,6.871929824561405,40.06851612903227,17.363157894736844,6.099483870967743,50,50,0.41622038402392475,1.352892,500.846,146.80801916932907
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,5831245.649122807,4868910.571888412,1.5818181818181818,10.759647188533627,1.628070175438597,8.19345493562232,26.563157894736843,37.59946351931332,65.51818181818182,98.98015435501654,45.7161403508772,48.020365984930045,44.275574553418295,68.7714,1.0,0.2,0.0,0.0,40220516.55263158,17344256.60729614,6.738596491228071,32.797103004291856,18.266666666666666,5.092596566523605,60,40,0.41622038402392475,1.352892,455.062,139.04634005763688
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,6200221.166666667,3948106.352990033,1.681818181818182,9.0,1.7201754385964911,6.394435215946843,29.17894736842105,28.599750830564783,63.2,98.99402730375428,46.105859030837,46.390012489592,47.088264060834085,53.2054,1.1,0.1,0.0,0.0,43190289.508771926,13923858.304817276,7.059649122807018,24.91420265780731,19.37456140350877,3.9193521594684384,70,30,0.41622038402392475,1.352892,377.33500000000004,127.43902552204176
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,6560695.052631579,2836146.137672812,1.7818181818181815,5.484347312463084,1.8789473684210525,4.399654377880183,32.199122807017545,19.40000000000001,60.58181818181818,98.99527466036622,46.5580701754386,44.95483116883116,50.84047245337285,36.8859,1.1,0.1,0.0,0.0,45768884.578947365,9901040.343894009,7.357017543859649,16.999366359447006,21.0561403508772,2.7027649769585254,80,20,0.41622038402392475,1.352892,309.815,119.08115789473686
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,6722543.368421053,1655919.2350910231,1.8288288288288288,2.535369774919614,1.8912280701754385,2.399372253609541,33.424561403508775,9.900000000000002,60.15315315315316,98.99067524115756,45.896973684210536,43.00930638565586,51.96040441046958,20.1045,1.2,0.1,0.0,0.0,46978199.46491228,5600932.014124294,7.33859649122807,8.599843063402382,21.31842105263157,1.4994036409290648,90,10,0.41622038402392475,1.352892,204.274,103.2520673076923
resnet-50_batch2-inf,transpose_batch2-cuda_samples,5,12,6833266.426086957,9228916.554603854,1.954954954954955,22.65853658536585,1.9,16.39807280513919,34.68434782608695,85.95995717344755,59.78378378378378,98.9290465631929,46.64382608695653,54.639870828848224,52.67105010726058,137.4448,1.2,0.3,0.0,0.0,47741264.28695652,33256697.98286938,7.261739130434783,72.56852248394004,21.686086956521745,10.194646680942183,100,100,0.41622038402392475,1.352892,614.806,166.98921810699588
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,5400727.403508772,4631351.411235955,0.5535714285714286,22.046511627906977,0.6991228070175438,15.025842696629216,5.974561403508772,79.24539325842696,66.9375,97.82558139534883,42.23119205298013,54.44306378132119,43.70998381763175,27.865168539325843,0.8,0.3,0.0,0.0,38444371.56140351,15197493.595505618,3.613157894736842,69.44224719101125,2.986842105263158,8.720449438202246,10,90,0.41645630968062863,0.3026319724432449,190.574,155.88388392857146
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,7374611.684210527,4186157.084710744,0.6263736263736264,20.19271948608137,0.973684210526316,13.838429752066116,8.962105263157897,71.95475206611572,54.53846153846154,97.90792291220556,42.72594594594595,53.3982229232387,60.89432609154187,25.67287784679089,0.8,0.3,0.0,0.0,53322938.93684211,14098041.578512397,5.051578947368421,63.49070247933884,4.038947368421052,8.011776859504131,20,80,0.41645630968062863,0.3026319724432449,194.076,150.39499999999998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,8172673.180851064,3960019.751401869,0.5604395604395604,17.893617021276597,1.0446808510638297,12.5007476635514,10.657446808510638,63.65981308411215,48.79120879120879,98.0909090909091,43.001612903225805,52.13563033175355,67.7524985867119,23.177570093457945,0.8,0.3,0.0,0.0,59342266.35106383,13158686.693457944,5.548936170212766,56.89514018691589,4.435106382978724,7.221308411214953,30,70,0.41645630968062863,0.3026319724432449,188.13400000000001,148.26535269709544
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,8857041.0,3500382.779771615,0.4339622641509434,15.365319865319863,1.0927272727272723,10.936541598694944,12.13272727272727,55.4610114192496,44.9622641509434,98.1851851851852,42.9675,50.80888613861386,72.86747343565526,20.22838499184339,0.9,0.2,0.0,0.0,64692661.98181818,11510730.076672103,5.776363636363634,50.04388254486134,4.669090909090911,6.312724306688419,40,60,0.41645630968062863,0.3026319724432449,184.337,141.17194552529185
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,9074253.719298244,3155202.951185495,0.6090909090909091,13.16546762589928,1.1508771929824555,9.34323570432357,13.359649122807015,46.758437935843794,42.87272727272728,98.2820143884892,43.0037089201878,49.37266009852216,76.03482591426793,17.270194986072422,0.9,0.2,0.0,0.0,66087072.53508772,10369950.520223152,6.1078947368421055,42.593165969316594,4.969298245614034,5.3931659693165965,50,50,0.41645630968062863,0.3026319724432449,178.848,137.0849090909091
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,9375835.808695652,2661296.787015945,0.7433628318584071,10.633489461358314,1.1817391304347822,7.6186788154897505,14.344347826086956,38.02266514806377,41.08849557522124,98.4519906323185,42.98752336448599,47.83660160734789,78.23943845959575,14.10693970420933,0.9,0.2,0.0,0.0,68503478.73043478,8546885.556947608,6.145217391304349,34.87255125284737,5.069565217391303,4.41127562642369,60,40,0.41645630968062863,0.3026319724432449,164.455,128.7036334405145
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,9552525.89090909,2133478.904133685,0.5,8.024412296564195,1.1981818181818185,5.881090589270008,15.132727272727273,28.820932277924364,40.42307692307692,98.57685352622062,43.03525252525253,46.27675376439327,80.47988914414908,10.896309314586995,1.0,0.2,0.0,0.0,69857335.81818181,6785895.131046614,6.123636363636363,26.69357959542656,5.243636363636362,3.410466138962181,70,30,0.41645630968062863,0.3026319724432449,151.693,120.43230352303524
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,9650071.462962965,1517130.1462829737,0.6078431372549019,5.405538461538462,1.1925925925925929,4.0164268585131895,15.79814814814815,19.52529976019185,38.19607843137255,98.712,43.04949999999999,44.526025950512974,81.28115467599136,7.425149700598802,1.0,0.1,0.0,0.0,70651911.22222222,4794725.408872901,6.274074074074073,18.21558752997602,5.55,2.314208633093525,80,20,0.41645630968062863,0.3026319724432449,127.758,106.66531914893618
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,9892617.97368421,897218.7761286333,0.4909090909090909,2.641001267427123,1.1982456140350874,2.0645021645021644,16.757894736842108,9.909029066171923,37.46363636363636,98.84442332065906,43.25631578947368,42.7828108405054,83.18162229668522,3.8271604938271606,1.0,0.1,0.0,0.0,72364016.39473684,2590304.666357452,6.557017543859649,9.320531849103276,5.771929824561403,1.1896413110698825,90,10,0.41645630968062863,0.3026319724432449,110.512,91.2369696969697
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,7,13,9699887.31304348,4895771.433414044,0.5675675675675675,24.22029702970297,1.181739130434782,16.18474576271186,17.188695652173912,87.66125907990313,35.65765765765766,97.86138613861388,43.20412280701755,55.48068796068796,81.52897271058606,30.024213075060533,1.1,0.3,0.0,0.0,71024337.15652174,16451311.292978209,6.44086956521739,75.5452784503632,5.860869565217392,9.37869249394673,100,100,0.41645630968062863,0.3026319724432449,198.381,158.00004545454547
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,5400727.403508772,713878.322077922,0.5535714285714286,26.045698924731184,0.6991228070175438,18.382857142857144,5.974561403508772,85.5361038961039,66.9375,98.77688172043013,42.23119205298013,56.35515665796345,43.70998381763175,165.489226,0.8,0.4,0.0,0.0,38444371.56140351,1908459.1454545453,3.613157894736842,85.4238961038961,2.986842105263158,0.3994805194805195,10,90,0.41645630968062863,1.7857635150000002,705.999,144.4312980769231
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,7374611.684210527,646744.6329411764,0.6263736263736264,23.48905109489051,0.973684210526316,16.65576470588235,8.962105263157897,76.69176470588236,54.53846153846154,98.78588807785889,42.72594594594595,54.98134751773048,60.89432609154187,149.681998,0.8,0.4,0.0,0.0,53322938.93684211,1642806.7435294115,5.051578947368421,76.59529411764707,4.038947368421052,0.2999999999999999,20,80,0.41645630968062863,1.7857635150000002,682.731,139.03068493150684
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,8172673.180851064,580688.4434968017,0.5604395604395604,21.748898678414097,1.0446808510638297,15.100426439232404,10.657446808510638,67.598933901919,48.79120879120879,98.80837004405286,43.001612903225805,53.859935828877,67.7524985867119,135.576073,0.8,0.4,0.0,0.0,59342266.35106383,1583933.0106609808,5.548936170212766,67.49957356076759,4.435106382978724,0.2999999999999999,30,70,0.41645630968062863,1.7857635150000002,655.602,139.1406167400881
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,8857041.0,555377.9777365492,0.4339622641509434,18.82375478927203,1.0927272727272723,13.144526901669758,12.13272727272727,58.28367346938776,44.9622641509434,98.82567049808428,42.9675,52.33223880597014,72.86747343565526,118.18026,0.9,0.3,0.0,0.0,64692661.98181818,1422828.8812615955,5.776363636363634,58.19944341372913,4.669090909090911,0.1996289424860853,40,60,0.41645630968062863,1.7857635150000002,614.6279999999999,133.5346153846154
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,9074253.719298244,465414.2062992126,0.6090909090909091,15.57766990291262,1.1508771929824555,11.11543307086614,13.359649122807015,48.89842519685038,42.87272727272728,98.84304207119742,43.0037089201878,50.78625689519306,76.03482591426793,99.873666,0.9,0.3,0.0,0.0,66087072.53508772,1192816.8913385826,6.1078947368421055,48.80740157480316,4.969298245614034,0.0999999999999999,50,50,0.41645630968062863,1.7857635150000002,563.903,129.85522222222224
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,9375835.808695652,400075.6235138705,0.7433628318584071,12.970149253731345,1.1817391304347822,9.336195508586526,14.344347826086956,39.32972258916777,41.08849557522124,98.82632293080054,42.98752336448599,49.41737433862434,78.23943845959575,83.839542,0.9,0.3,0.0,0.0,68503478.73043478,958167.2628797886,6.145217391304349,39.2994715984148,5.069565217391303,0.0999999999999999,60,40,0.41645630968062863,1.7857635150000002,498.494,122.40153354632588
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,9552525.89090909,415338.5055499496,0.5,9.70850622406639,1.1981818181818185,7.13733602421796,15.132727272727273,29.57598385469224,40.42307692307692,98.82157676348548,43.03525252525253,47.60749873417722,80.47988914414908,64.16617,1.0,0.3,0.0,0.0,69857335.81818181,1193620.0474268417,6.123636363636363,29.57598385469224,5.243636363636362,0.0998990918264379,70,30,0.41645630968062863,1.7857635150000002,410.92400000000004,113.3067341772152
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,9650071.462962965,321016.1237253569,0.6078431372549019,6.912831241283124,1.1925925925925929,4.795581237253568,15.79814814814815,19.888103331067303,38.19607843137255,98.82357043235704,43.04949999999999,45.460081799591,81.28115467599136,43.202891,1.0,0.2,0.0,0.0,70651911.22222222,843366.7804214819,6.274074074074073,19.88735554044868,5.55,0.0,80,20,0.41645630968062863,1.7857635150000002,316.056,102.73001788908766
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,9892617.97368421,228571.2525702536,0.4909090909090909,2.5303828591499826,1.1982456140350874,2.413947909527073,16.757894736842108,9.997087045921864,37.46363636363636,98.81875658587988,43.25631578947368,43.276362074888354,83.18162229668522,21.77416,1.0,0.2,0.0,0.0,72364016.39473684,491666.3704592186,6.557017543859649,9.997087045921864,5.771929824561403,0.0,90,10,0.41645630968062863,1.7857635150000002,202.272,89.75569536423842
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,7,14,9699887.31304348,797482.3036211699,0.5675675675675675,28.552023121387283,1.181739130434782,19.706406685236768,17.188695652173912,94.2481894150418,35.65765765765766,98.78901734104046,43.20412280701755,57.234193548387104,81.52897271058606,177.77344,1.1,0.5,0.0,0.0,71024337.15652174,2970429.949860724,6.44086956521739,94.13091922005572,5.860869565217392,0.4977715877437325,100,100,0.41645630968062863,1.7857635150000002,708.682,145.57205000000002
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,5400727.403508772,8647326.49498998,0.5535714285714286,21.0,0.6991228070175438,15.369939879759524,5.974561403508772,78.39879759519039,66.9375,98.97510373443984,42.23119205298013,53.68338709677419,43.70998381763175,128.7358,0.8,0.3,0.0,0.0,38444371.56140351,31275967.74348697,3.613157894736842,66.5923847695391,2.986842105263158,9.499398797595187,10,90,0.41645630968062863,1.352892,645.377,159.55281385281384
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,7374611.684210527,8101494.59266055,0.6263736263736264,19.666666666666668,0.973684210526316,14.09522935779816,8.962105263157897,70.72678899082567,54.53846153846154,98.94128787878788,42.72594594594595,52.71773271889402,60.89432609154187,117.761,0.8,0.3,0.0,0.0,53322938.93684211,29148921.43853211,5.051578947368421,60.69394495412843,4.038947368421052,8.698899082568808,20,80,0.41645630968062863,1.352892,624.303,153.72933333333333
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,8172673.180851064,7380463.10720268,0.5604395604395604,18.0,1.0446808510638297,12.799497487437185,10.657446808510638,62.70251256281406,48.79120879120879,98.96885813148788,43.001612903225805,51.749328295549965,67.7524985867119,107.2691,0.8,0.3,0.0,0.0,59342266.35106383,26482697.54438861,5.548936170212766,54.00033500837521,4.435106382978724,7.967336683417085,30,70,0.41645630968062863,1.352892,586.768,150.8362015503876
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,8857041.0,6460830.803863299,0.4339622641509434,15.580398162327718,1.0927272727272723,11.38573551263002,12.13272727272727,54.58187221396732,44.9622641509434,98.9770290964778,42.9675,50.769284116331086,72.86747343565526,95.2287,0.9,0.2,0.0,0.0,64692661.98181818,23156344.33580981,5.776363636363634,47.26433878157504,4.669090909090911,7.086181277860327,40,60,0.41645630968062863,1.352892,562.726,143.00802238805971
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,9074253.719298244,6098482.930322581,0.6090909090909091,13.079575596816976,1.1508771929824555,9.898451612903228,13.359649122807015,46.19445161290322,42.87272727272728,98.93103448275862,43.0037089201878,49.31475420439845,76.03482591426793,82.6456,0.9,0.2,0.0,0.0,66087072.53508772,21664938.20516129,6.1078947368421055,40.06851612903227,4.969298245614034,6.099483870967743,50,50,0.41645630968062863,1.352892,506.669,134.3838888888889
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,9375835.808695652,4868910.571888412,0.7433628318584071,10.759647188533627,1.1817391304347822,8.19345493562232,14.344347826086956,37.59946351931332,41.08849557522124,98.98015435501654,42.98752336448599,48.020365984930045,78.23943845959575,68.7714,0.9,0.2,0.0,0.0,68503478.73043478,17344256.60729614,6.145217391304349,32.797103004291856,5.069565217391303,5.092596566523605,60,40,0.41645630968062863,1.352892,463.50800000000004,128.2538596491228
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,9552525.89090909,3948106.352990033,0.5,9.0,1.1981818181818185,6.394435215946843,15.132727272727273,28.599750830564783,40.42307692307692,98.99402730375428,43.03525252525253,46.390012489592,80.47988914414908,53.2054,1.0,0.1,0.0,0.0,69857335.81818181,13923858.304817276,6.123636363636363,24.91420265780731,5.243636363636362,3.9193521594684384,70,30,0.41645630968062863,1.352892,391.966,117.45567375886525
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,9650071.462962965,2836146.137672812,0.6078431372549019,5.484347312463084,1.1925925925925929,4.399654377880183,15.79814814814815,19.40000000000001,38.19607843137255,98.99527466036622,43.04949999999999,44.95483116883116,81.28115467599136,36.8859,1.0,0.1,0.0,0.0,70651911.22222222,9901040.343894009,6.274074074074073,16.999366359447006,5.55,2.7027649769585254,80,20,0.41645630968062863,1.352892,317.555,106.94692857142856
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,9892617.97368421,1655919.2350910231,0.4909090909090909,2.535369774919614,1.1982456140350874,2.399372253609541,16.757894736842108,9.900000000000002,37.46363636363636,98.99067524115756,43.25631578947368,43.00930638565586,83.18162229668522,20.1045,1.0,0.1,0.0,0.0,72364016.39473684,5600932.014124294,6.557017543859649,8.599843063402382,5.771929824561403,1.4994036409290648,90,10,0.41645630968062863,1.352892,212.413,91.98622309197653
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,7,12,9699887.31304348,9228916.554603854,0.5675675675675675,22.65853658536585,1.181739130434782,16.39807280513919,17.188695652173912,85.95995717344755,35.65765765765766,98.9290465631929,43.20412280701755,54.639870828848224,81.52897271058606,137.4448,1.1,0.3,0.0,0.0,71024337.15652174,33256697.98286938,6.44086956521739,72.56852248394004,5.860869565217392,10.194646680942183,100,100,0.41645630968062863,1.352892,643.974,157.8648917748918
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,897218.7761286333,3184546.620689655,2.641001267427123,5.936936936936937,2.0645021645021644,4.26551724137931,9.909029066171923,80.72758620689656,98.84442332065906,97.7927927927928,42.7828108405054,58.103246753246765,3.8271604938271606,9.303064538906934,0.1,4.6,0.0,0.0,2590304.666357452,16118122.577586208,9.320531849103276,25.446551724137937,1.1896413110698825,67.18275862068967,10,90,0.3026319724432449,0.10018544355114054,66.861,187.51451668092383
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,1517130.1462829737,2928399.456896552,5.405538461538462,4.675675675675675,4.0164268585131895,3.4741379310344827,19.52529976019185,72.63620689655173,98.712,97.5855855855856,44.526025950512974,57.09528138528138,7.425149700598802,8.434192960896818,0.1,4.6,0.0,0.0,4794725.408872901,14044003.663793104,18.21558752997602,24.746551724137927,2.314208633093525,60.81982758620689,20,80,0.3026319724432449,0.10018544355114054,80.324,187.09253184713376
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,2133478.904133685,2514817.7586206896,8.024412296564195,4.0,5.881090589270008,3.162068965517242,28.820932277924364,62.184482758620696,98.57685352622062,97.65178571428572,46.27675376439327,55.09311688311689,10.896309314586995,7.213114754098361,0.2,4.5,0.0,0.0,6785895.131046614,11828840.00862069,26.69357959542656,22.864655172413794,3.410466138962181,52.08620689655172,30,70,0.3026319724432449,0.10018544355114054,90.382,184.51076404494384
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,2661296.787015945,2493639.052173913,10.633489461358314,3.327272727272727,7.6186788154897505,2.718260869565217,38.02266514806377,54.18347826086956,98.4519906323185,98.00909090909092,47.83660160734789,53.61558951965064,14.10693970420933,6.370114446123947,0.2,4.5,0.0,0.0,8546885.556947608,12322815.330434782,34.87255125284737,22.33043478260869,4.41127562642369,46.04521739130436,40,60,0.3026319724432449,0.10018544355114054,97.381,186.4585635359116
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,3155202.951185495,2121763.974137931,13.16546762589928,2.981981981981982,9.34323570432357,2.36206896551724,46.758437935843794,45.76982758620691,98.2820143884892,97.93693693693692,49.37266009852216,51.81021645021646,17.270194986072422,5.371530886302596,0.2,4.5,0.0,0.0,10369950.520223152,9713114.629310343,42.593165969316594,18.24741379310345,5.3931659693165965,38.76293103448276,50,50,0.3026319724432449,0.10018544355114054,103.80600000000001,184.2385852090032
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,3500382.779771615,2031481.365217392,15.365319865319863,2.0,10.936541598694944,1.955652173913044,55.4610114192496,37.46434782608695,98.1851851851852,98.11711711711712,50.80888613861386,49.93991304347826,20.22838499184339,4.450863376661126,0.2,4.4,0.0,0.0,11510730.076672103,9971041.67826087,50.04388254486134,15.53217391304348,6.312724306688419,32.124347826086954,60,40,0.3026319724432449,0.10018544355114054,106.99799999999999,182.3208156028369
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,3960019.751401869,1556305.6434782608,17.893617021276597,1.9009009009009008,12.5007476635514,1.5095652173913046,63.65981308411215,28.495652173913044,98.0909090909091,98.2072072072072,52.13563033175355,47.78663755458517,23.177570093457945,3.432019263591996,0.3,4.4,0.0,0.0,13158686.693457944,7074313.165217391,56.89514018691589,12.252173913043478,7.221308411214953,24.754782608695653,70,30,0.3026319724432449,0.10018544355114054,111.569,187.13622568093385
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,4186157.084710744,1288700.660869565,20.19271948608137,1.0,13.838429752066116,0.9947826086956524,71.95475206611572,19.074782608695653,97.90792291220556,98.38181818181818,53.3982229232387,45.312314410480354,25.67287784679089,2.3471956690454108,0.3,4.4,0.0,0.0,14098041.578512397,6085007.469565217,63.49070247933884,7.462608695652174,8.011776859504131,16.910434782608693,80,20,0.3026319724432449,0.10018544355114054,113.794,178.3345041322314
