y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
315.271,318.1062000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,272.88561000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,194.15988999999965,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
273.476,577.1958899999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
114.382,109.96181999999995,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,138.89492000000007,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,137.575595,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,136.330305,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,137.72546,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,137.85110999999998,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,136.04214500000018,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,135.971155,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,132.73513,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.215,138.55530000000016,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
85.58800000000001,79.10923000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,86.7709600000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,86.92676000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,86.77683000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,85.18668999999989,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,87.80893999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,87.49171,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,83.79763999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,87.40921000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
58.866,68.74068000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
55.941,54.60436499999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,52.37704999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,48.857955000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,45.823170000000026,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,43.019010000000044,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,39.758290000000045,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,36.16885,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,31.18888000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,27.06182999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.069,47.902900000000024,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
99.306,90.87586000000009,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,98.97526000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,96.64270000000012,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,89.4305200000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,86.74261000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,84.08244999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,80.56600999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,72.06603000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,68.370945,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
95.388,96.55975000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
133.753,126.09584999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,131.19975499999993,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,131.69784499999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,128.232345,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,123.56739500000008,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,111.12508000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,106.37896000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,96.16991000000006,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,83.89116,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
136.78199999999998,136.5142949999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
3.436,4.344640000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,4.5961100000000075,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,4.705850000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,4.741380000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,4.798270000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,4.741380000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,4.705850000000007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,4.5961100000000075,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,4.344640000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.914,5.869789999999997,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
66.536,63.6773,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,69.95219000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,66.55766999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,77.88813000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,80.49257999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,79.86077000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,80.65308000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,79.56120000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,76.98382000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
83.989,71.98776,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
100.363,117.91664999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,188.19771999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,206.86915000000005,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,234.79710000000017,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,234.06143000000017,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,261.8860800000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,275.17700000000025,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,300.7145200000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,325.94349000000017,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
153.268,316.53570000000013,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
160.699,148.41117999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,149.88235999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,151.13401,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,150.04872,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,145.37920999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,135.91729499999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,117.27703000000011,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,106.42420000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,81.89206000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
166.023,149.46686999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
202.794,201.32983000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,230.17698000000019,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,258.6917500000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,289.2667400000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,332.03323000000046,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,362.3993499999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,374.85301,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,373.66988000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,374.08024999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
679.1179999999999,376.55942999999985,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
75.803,73.31726000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,71.93012000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,70.60551000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,71.71345000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,71.48003000000006,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,70.60216000000007,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,69.03807000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,56.90043000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,41.38489000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.489,64.78397000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
154.906,147.7357,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,161.34618999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,164.54872999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,159.01712999999992,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,152.72086,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,153.72159000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,146.22597,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,132.98919999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,108.48852,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
182.242,172.27661,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.883,81.81824999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,96.12237000000009,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,110.65235999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,132.21955000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,143.31717000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,159.06186000000008,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,180.06815000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,192.8000299999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,196.70744999999988,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
191.802,198.37714000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
168.21,161.34848499999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,160.3870349999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,154.784655,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,144.18124499999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,135.10475999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,123.96662999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,116.81935999999989,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,106.43275,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,95.92499999999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
186.453,190.38525,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
76.14099999999999,75.07282500000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,87.68810000000006,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,94.26652000000009,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,99.99997000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,102.92525000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,105.09025000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,100.28091000000008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,98.24882000000008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,94.26306000000011,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.323,113.41152000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
133.83,126.57508,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,127.73782999999996,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,126.86938499999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,121.07797999999983,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,112.18514000000005,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,112.04767,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,106.95870000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,97.36464000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,99.05249000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
128.582,124.00236000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.639,98.84774999999999,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,108.71792000000003,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,110.12859000000006,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,108.56082,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,108.36490000000002,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,108.56082,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,110.12859000000006,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,108.71792000000003,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,98.84774999999999,resnet-50_batch2-train,resnet-50_batch2-train,90,10
114.201,111.08775000000003,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.432,143.84458000000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,137.30958000000015,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,143.77871000000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,144.4993100000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,136.8641700000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,143.35179000000014,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,137.22486000000018,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,145.0287700000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,134.55518000000015,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
138.345,136.46435000000017,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
75.645,67.50831000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,86.27046000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,90.21242000000011,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,104.26884999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,113.35719000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,123.45729999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,131.46462000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,132.58353,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,139.86129,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
141.22,139.76233499999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
579.845,613.7942599999992,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,560.0002300000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,525.5451100000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,486.28851000000014,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,445.85931,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,390.2462500000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,328.24752000000007,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,249.1641299999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,173.4359599999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
565.388,574.8243899999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
701.8190000000001,610.3097099999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,605.6828099999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,596.0187299999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,552.4796799999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,505.9420600000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,442.9981200000005,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,361.3604099999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,282.04602999999963,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,182.39361999999986,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
684.077,615.3383099999995,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.33100000000002,169.29668999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,219.32838000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,254.4814300000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,291.4176000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,329.7445600000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,343.81470000000013,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,375.79591,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,378.8911199999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,379.66798999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
659.219,376.21493999999984,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
22.892000000000003,24.67637999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,40.72390000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,52.30460499999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,61.52360999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,64.51753000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,67.79641999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,69.58551,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,71.29223000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,72.85843000000008,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.774,48.191610000000054,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
103.466,108.88946000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
125.694,116.98913000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,133.30707499999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,142.80268000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,134.25509,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,145.59000000000012,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,146.4539200000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,147.34476000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,140.4756800000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
141.118,139.58074000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
27.004,28.681029999999996,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,44.12572000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,53.991199999999964,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,62.20351999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,72.94459,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,80.18423999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,82.63743999999993,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,86.44821999999995,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,86.41220000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
39.07,59.64585,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
154.282,151.99395000000024,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,156.4289300000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,153.44456000000025,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,150.67812000000026,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,143.4887900000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,144.83190000000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,133.4411500000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,125.05967000000011,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,112.82628999999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.437,155.39238000000023,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
45.362,45.190620000000024,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,52.987499999999976,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,58.15741499999997,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,56.34960999999999,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,58.46935999999999,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,61.66102000000001,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,63.18615499999994,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,62.30567499999997,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,60.29204000000004,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
39.869,52.581395,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
56.258,55.525839999999974,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,52.16912999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,49.670354999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,46.31493000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,45.07531000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,41.148590000000034,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,38.31998000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,34.03906000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,29.174310000000027,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
