workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.1,7.8,53.16671875,70.47204545454545,29.73913043478261,89.58333333333333,3.1608695652173915,6.055882352941175,3.565217391304348,6.805555555555555,13.747826086956524,28.56470588235294,86.50534118160017,0.8291873963515755,8.426086956521742,25.39117647058824,10685683.782608695,2492417.882352941,77864033.3478261,10052511.11764706,3.4,14.682352941176472,0.0,0.0,70,30,0.39240905396758785,0.024528817523260915,52.436,57.58523411371237
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.1,7.8,53.120625,65.51788732394367,26.65217391304348,89.82857142857142,3.1608695652173915,4.181818181818182,3.260869565217391,4.6,14.27391304347826,19.687878787878788,87.52426327863067,0.5717961546708599,8.282608695652176,17.46060606060606,10830276.782608695,1679947.2727272727,79472706.52173913,6075777.939393939,3.3999999999999995,8.739393939393938,0.0,0.0,80,20,0.39240905396758785,0.024528817523260915,62.03,58.378461538461536
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.2,7.8,52.8933870967742,56.91367647058824,25.91304347826087,90.55882352941175,3.020833333333333,2.609375,3.3043478260869565,2.4705882352941178,14.008333333333333,9.921875,85.42151037630242,0.2839430221002318,8.383333333333335,8.681249999999999,10152530.25,1139066.6875,74459625.33333333,3899067.9375,3.2458333333333336,5.13125,0.0,0.0,90,10,0.39240905396758785,0.024528817523260915,73.58399999999999,57.51186147186147
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.2,8.0,54.91990099009901,121.45454054054052,25.82608695652174,90.9529411764706,3.103191489361704,17.16987951807229,3.4782608695652173,21.105882352941176,14.847872340425532,91.29999999999998,84.8061785236893,2.493170304750285,8.380851063829788,76.32650602409637,10156981.478723405,5320145.337349397,74484985.39361702,20829841.25301205,3.292553191489361,35.036144578313255,0.0,0.0,100,100,0.39240905396758785,0.024528817523260915,11.248000000000001,57.21343228200372
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,0.9,12.7,50.85166666666667,115.14067961165048,62.16666666666666,93.31372549019608,1.971428571428572,24.9921568627451,2.4285714285714284,30.823529411764707,6.288095238095237,78.9627450980392,47.99458125695486,4.686279614683676,4.526190476190477,56.02156862745098,6397170.619047619,8390180.921568627,44729539.76190476,35242861.39215686,2.302380952380952,40.3921568627451,0.0,0.0,10,90,0.39240905396758785,0.05013899119770709,13.284,57.60016759776536
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,0.9,12.6,53.95220338983052,104.88304347826086,47.172413793103445,93.80392156862744,2.5899999999999994,22.988235294117647,2.931034482758621,28.647058823529413,8.96,72.20980392156862,68.04540933566554,4.338583018786065,6.65,53.00196078431373,8518671.4,7648361.431372549,60438529.266666666,31506147.01960784,3.083333333333334,36.71176470588235,0.0,0.0,20,80,0.39240905396758785,0.05013899119770709,21.988,57.36994495412844
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.0,12.6,54.13833333333335,94.15366666666668,41.96296296296296,93.88,2.9148148148148154,21.04,3.1481481481481484,27.0,10.274074074074074,62.38800000000001,74.24593967517401,3.865689755922147,7.207407407407407,46.812,9480455.851851853,7094465.24,67713438.48148148,29343818.42,3.1481481481481484,31.104,0.0,0.0,30,70,0.39240905396758785,0.05013899119770709,26.526999999999997,58.09223091976517
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.0,12.6,54.19618181818183,95.75490384615384,35.291666666666664,93.66666666666669,3.1,18.011764705882356,3.458333333333333,22.50980392156863,11.979166666666666,54.24117647058824,83.45602153703781,3.4522955523672887,8.033333333333333,41.864705882352936,10470101.75,6150168.0,75434263.08333333,25586813.529411763,3.366666666666667,26.33333333333334,0.0,0.0,40,60,0.39240905396758785,0.05013899119770709,37.542,58.68149367088607
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.0,12.5,53.10164179104478,88.32097087378641,31.07692307692308,93.94,2.9160000000000004,15.866,2.8846153846153846,19.36,12.352,45.856,81.68642951251647,2.971698113207548,7.98,35.902,9800667.96,5613900.08,71237913.16,23342744.0,3.3640000000000003,21.774,0.0,0.0,50,50,0.39240905396758785,0.05013899119770709,44.595,58.88042440318303
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.0,12.5,53.61365079365079,80.15873786407768,31.782608695652176,94.14,3.165217391304348,13.414,3.217391304347826,16.62,13.169565217391304,36.758,86.23837259845257,2.4745269286754,8.413043478260873,29.495999999999995,10764779.869565217,4814518.32,78196503.04347827,19534286.3,3.4086956521739125,15.214,0.0,0.0,60,40,0.39240905396758785,0.05013899119770709,48.317,58.02728040540539
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.1,12.5,53.16671875,73.7359405940594,29.73913043478261,93.56,3.1608695652173915,10.324489795918367,3.565217391304348,13.24,13.747826086956524,28.3061224489796,86.50534118160017,1.8886236655037645,8.426086956521742,23.60204081632653,10685683.782608695,3788870.224489796,77864033.3478261,14920642.163265308,3.4,12.712244897959186,0.0,0.0,70,30,0.39240905396758785,0.05013899119770709,52.73,57.64968253968254
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.1,12.4,53.120625,64.19660194174757,26.65217391304348,93.23529411764706,3.1608695652173915,7.178000000000001,3.260869565217391,8.843137254901961,14.27391304347826,19.152,87.52426327863067,1.3048248865692005,8.282608695652176,16.05,10830276.782608695,2750866.14,79472706.52173913,10397506.58,3.3999999999999995,8.118,0.0,0.0,80,20,0.39240905396758785,0.05013899119770709,59.471000000000004,58.26120331950208
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.2,12.4,52.8933870967742,56.065809523809534,25.91304347826087,94.15686274509804,3.020833333333333,2.8960000000000004,3.3043478260869565,4.078431372549019,14.008333333333333,9.72,85.42151037630242,0.6737247353224254,8.383333333333335,8.328000000000001,10152530.25,1341856.36,74459625.33333333,5007366.58,3.2458333333333336,4.072,0.0,0.0,90,10,0.39240905396758785,0.05013899119770709,73.329,57.20021645021645
resnet-50_batch2-inf,vit_h_14_batch2-train,6,3,1.2,12.7,54.91990099009901,122.2129347826087,25.82608695652174,95.57777777777778,3.103191489361704,26.882417582417588,3.4782608695652173,34.355555555555554,14.847872340425532,87.14505494505494,84.8061785236893,4.966963914429607,8.380851063829788,60.10659340659341,10156981.478723405,8706615.384615384,74484985.39361702,35675596.96703297,3.292553191489361,43.93076923076923,0.0,0.0,100,100,0.39240905396758785,0.05013899119770709,15.697000000000001,57.74264116575592
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,0.8,1.4,48.5215652173913,73.41447368421053,33.009009009009006,53.172413793103445,1.352173913043479,5.251724137931035,0.990990990990991,6.758620689655173,2.92695652173913,41.568965517241374,85.28528528528528,69.87637798048814,1.3965217391304348,30.5,10110423.35652174,9025165.689655172,74360659.83478262,62086698.1724138,1.7339130434782606,14.9,0.0,0.0,10,90,0.021914712325198333,0.6568352687697997,75.09,59.9914906832298
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,0.8,1.3,48.35382608695652,73.39831168831171,20.225225225225227,54.172413793103445,1.3513043478260875,5.226666666666668,0.954954954954955,6.724137931034483,3.1956521739130443,39.18666666666666,86.66342344846758,68.94634417570198,1.349565217391305,29.746666666666663,10155898.547826087,9455560.833333334,75041809.56521739,65638430.5,1.7713043478260868,14.286666666666669,0.0,0.0,20,80,0.021914712325198333,0.6568352687697997,86.039,58.974624060150376
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,0.8,1.3,48.36407079646018,70.96289156626507,16.376146788990827,56.80645161290322,1.299115044247788,5.129032258064515,0.6697247706422018,6.774193548387097,3.3309734513274325,35.9483870967742,84.42516498953078,64.94271685761048,1.327433628318584,27.76129032258065,9722877.49557522,8595835.838709677,72302335.08849558,58856141.51612903,1.6991150442477871,13.280645161290328,0.0,0.0,30,70,0.021914712325198333,0.6568352687697997,96.40199999999999,60.12298245614036
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,0.9,1.3,48.251250000000006,71.39270588235297,14.91304347826087,59.09375,1.3217391304347827,4.766666666666666,0.6956521739130435,5.875,3.726086956521739,32.92424242424242,88.13077469793888,61.65703275529866,1.3347826086956525,25.300000000000004,10910884.347826088,8153631.696969697,82107301.30434783,55222945.36363637,1.747826086956522,14.59090909090909,0.0,0.0,40,60,0.021914712325198333,0.6568352687697997,97.199,59.07220183486238
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,0.9,1.2,48.17068965517242,70.69544444444445,13.26086956521739,62.05555555555556,1.3260869565217397,4.327027027027027,0.5652173913043478,5.444444444444445,3.9956521739130433,29.283783783783782,87.86536758193093,56.05153124646853,1.3347826086956522,22.37297297297297,10318533.652173912,7758292.486486486,77173743.08695652,52883303.81081081,1.7695652173913046,13.313513513513517,0.0,0.0,50,50,0.021914712325198333,0.6568352687697997,98.32300000000001,60.08070351758793
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,0.9,1.2,48.119,67.84970588235296,13.181818181818182,67.1951219512195,1.3363636363636364,3.9928571428571433,0.5454545454545454,4.975609756097561,4.286363636363635,25.323809523809523,89.69258589511753,48.20565152950896,1.3954545454545455,20.228571428571428,10410394.727272728,6935133.023809524,77942875.5909091,47096273.95238096,1.731818181818182,11.921428571428567,0.0,0.0,60,40,0.021914712325198333,0.6568352687697997,99.132,59.26487046632124
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,1.0,1.2,48.19621739130435,63.932755102040815,12.0,72.95348837209302,1.2547826086956526,2.7590909090909093,0.6036036036036037,2.9069767441860463,4.253913043478261,20.652272727272727,85.63175387613761,38.67516971816499,1.3269565217391306,17.854545454545455,9786872.713043476,5462570.136363637,73176983.53043479,36220340.36363637,1.6173913043478263,8.265909090909092,0.0,0.0,70,30,0.021914712325198333,0.6568352687697997,105.564,58.63009661835749
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,1.0,1.1,48.28352173913043,59.03999999999999,11.576576576576576,78.34883720930233,1.2469565217391303,2.1159090909090903,0.5585585585585585,2.3488372093023258,4.454782608695651,14.493181818181816,85.29765326922072,29.586477374372148,1.3904347826086958,13.34318181818182,9804009.591304349,4064778.9318181816,73379194.94782609,27001264.15909091,1.633913043478261,3.356818181818183,0.0,0.0,80,20,0.021914712325198333,0.6568352687697997,106.432,58.23244019138756
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,1.0,1.1,48.02122807017544,54.3988764044944,11.782608695652174,86.25581395348837,1.282608695652174,1.1933333333333338,0.4782608695652174,0.9767441860465116,4.865217391304348,8.551111111111108,88.6030725259021,17.36760664218573,1.4565217391304344,7.6288888888888895,10194556.608695652,2852796.0222222223,76361814.6521739,19202352.755555555,1.7652173913043478,3.5600000000000005,0.0,0.0,90,10,0.021914712325198333,0.6568352687697997,98.768,57.85901408450704
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,5,7,1.1,1.4,48.73288557213931,75.27357843137254,11.0989010989011,51.73333333333333,1.241489361702128,4.843617021276596,0.6263736263736264,5.988888888888889,5.037234042553193,44.15744680851064,86.66723717427581,73.38610153623559,1.501063829787234,34.012765957446824,10048239.585106382,9379531.734042551,75247826.27659574,65658554.90425532,1.7425531914893613,7.5223404255319135,0.0,0.0,100,100,0.021914712325198333,0.6568352687697997,89.887,59.04709923664122
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,0.8,1.2,48.5215652173913,52.8933870967742,33.009009009009006,25.91304347826087,1.352173913043479,3.020833333333333,0.990990990990991,3.3043478260869565,2.92695652173913,14.008333333333333,85.28528528528528,85.42151037630242,1.3965217391304348,8.383333333333335,10110423.35652174,10152530.25,74360659.83478262,74459625.33333333,1.7339130434782606,3.2458333333333336,0.0,0.0,10,90,0.021914712325198333,0.39240905396758785,152.57,57.35004504504504
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,0.8,1.1,48.35382608695652,53.120625,20.225225225225227,26.65217391304348,1.3513043478260875,3.1608695652173915,0.954954954954955,3.260869565217391,3.1956521739130443,14.27391304347826,86.66342344846758,87.52426327863067,1.349565217391305,8.282608695652176,10155898.547826087,10830276.782608695,75041809.56521739,79472706.52173913,1.7713043478260868,3.3999999999999995,0.0,0.0,20,80,0.021914712325198333,0.39240905396758785,151.704,58.34705357142857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,0.8,1.1,48.36407079646018,53.16671875,16.376146788990827,29.73913043478261,1.299115044247788,3.1608695652173915,0.6697247706422018,3.565217391304348,3.3309734513274325,13.747826086956524,84.42516498953078,86.50534118160017,1.327433628318584,8.426086956521742,9722877.49557522,10685683.782608695,72302335.08849558,77864033.3478261,1.6991150442477871,3.4,0.0,0.0,30,70,0.021914712325198333,0.39240905396758785,151.947,57.656547085201794
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,0.9,1.0,48.251250000000006,53.61365079365079,14.91304347826087,31.782608695652176,1.3217391304347827,3.165217391304348,0.6956521739130435,3.217391304347826,3.726086956521739,13.169565217391304,88.13077469793888,86.23837259845257,1.3347826086956525,8.413043478260873,10910884.347826088,10764779.869565217,82107301.30434783,78196503.04347827,1.747826086956522,3.4086956521739125,0.0,0.0,40,60,0.021914712325198333,0.39240905396758785,155.696,57.64830275229357
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,0.9,1.0,48.17068965517242,53.10164179104478,13.26086956521739,31.07692307692308,1.3260869565217397,2.9160000000000004,0.5652173913043478,2.8846153846153846,3.9956521739130433,12.352,87.86536758193093,81.68642951251647,1.3347826086956522,7.98,10318533.652173912,9800667.96,77173743.08695652,71237913.16,1.7695652173913046,3.3640000000000003,0.0,0.0,50,50,0.021914712325198333,0.39240905396758785,161.70999999999998,57.69004739336492
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,0.9,1.0,48.119,54.19618181818183,13.181818181818182,35.291666666666664,1.3363636363636364,3.1,0.5454545454545454,3.458333333333333,4.286363636363635,11.979166666666666,89.69258589511753,83.45602153703781,1.3954545454545455,8.033333333333333,10410394.727272728,10470101.75,77942875.5909091,75434263.08333333,1.731818181818182,3.366666666666667,0.0,0.0,60,40,0.021914712325198333,0.39240905396758785,160.244,58.13713615023474
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,1.0,1.0,48.19621739130435,54.13833333333335,12.0,41.96296296296296,1.2547826086956526,2.9148148148148154,0.6036036036036037,3.1481481481481484,4.253913043478261,10.274074074074074,85.63175387613761,74.24593967517401,1.3269565217391306,7.207407407407407,9786872.713043476,9480455.851851853,73176983.53043479,67713438.48148148,1.6173913043478263,3.1481481481481484,0.0,0.0,70,30,0.021914712325198333,0.39240905396758785,147.083,57.27091703056769
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,1.0,0.9,48.28352173913043,53.95220338983052,11.576576576576576,47.172413793103445,1.2469565217391303,2.5899999999999994,0.5585585585585585,2.931034482758621,4.454782608695651,8.96,85.29765326922072,68.04540933566554,1.3904347826086958,6.65,9804009.591304349,8518671.4,73379194.94782609,60438529.266666666,1.633913043478261,3.083333333333334,0.0,0.0,80,20,0.021914712325198333,0.39240905396758785,145.56,57.37638009049774
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,1.0,0.9,48.02122807017544,50.85166666666667,11.782608695652174,62.16666666666666,1.282608695652174,1.971428571428572,0.4782608695652174,2.4285714285714284,4.865217391304348,6.288095238095237,88.6030725259021,47.99458125695486,1.4565217391304344,4.526190476190477,10194556.608695652,6397170.619047619,76361814.6521739,44729539.76190476,1.7652173913043478,2.302380952380952,0.0,0.0,90,10,0.021914712325198333,0.39240905396758785,128.617,57.27877828054298
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,5,6,1.1,1.2,48.73288557213931,54.91990099009901,11.0989010989011,25.82608695652174,1.241489361702128,3.103191489361704,0.6263736263736264,3.4782608695652173,5.037234042553193,14.847872340425532,86.66723717427581,84.8061785236893,1.501063829787234,8.380851063829788,10048239.585106382,10156981.478723405,75247826.27659574,74484985.39361702,1.7425531914893613,3.292553191489361,0.0,0.0,100,100,0.021914712325198333,0.39240905396758785,152.38,57.735919282511205
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,0.8,1.0,48.5215652173913,48.02122807017544,33.009009009009006,11.782608695652174,1.352173913043479,1.282608695652174,0.990990990990991,0.4782608695652174,2.92695652173913,4.865217391304348,85.28528528528528,88.6030725259021,1.3965217391304348,1.4565217391304344,10110423.35652174,10194556.608695652,74360659.83478262,76361814.6521739,1.7339130434782606,1.7652173913043478,0.0,0.0,10,90,0.021914712325198333,0.021914712325198333,151.99099999999999,57.1191592920354
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,0.8,1.0,48.35382608695652,48.28352173913043,20.225225225225227,11.576576576576576,1.3513043478260875,1.2469565217391303,0.954954954954955,0.5585585585585585,3.1956521739130443,4.454782608695651,86.66342344846758,85.29765326922072,1.349565217391305,1.3904347826086958,10155898.547826087,9804009.591304349,75041809.56521739,73379194.94782609,1.7713043478260868,1.633913043478261,0.0,0.0,20,80,0.021914712325198333,0.021914712325198333,151.995,56.892857142857146
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,0.8,1.0,48.36407079646018,48.19621739130435,16.376146788990827,12.0,1.299115044247788,1.2547826086956526,0.6697247706422018,0.6036036036036037,3.3309734513274325,4.253913043478261,84.42516498953078,85.63175387613761,1.327433628318584,1.3269565217391306,9722877.49557522,9786872.713043476,72302335.08849558,73176983.53043479,1.6991150442477871,1.6173913043478263,0.0,0.0,30,70,0.021914712325198333,0.021914712325198333,157.725,57.0754128440367
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,0.9,0.9,48.251250000000006,48.119,14.91304347826087,13.181818181818182,1.3217391304347827,1.3363636363636364,0.6956521739130435,0.5454545454545454,3.726086956521739,4.286363636363635,88.13077469793888,89.69258589511753,1.3347826086956525,1.3954545454545455,10910884.347826088,10410394.727272728,82107301.30434783,77942875.5909091,1.747826086956522,1.731818181818182,0.0,0.0,40,60,0.021914712325198333,0.021914712325198333,152.091,56.799513274336284
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,0.9,0.9,48.17068965517242,48.17068965517242,13.26086956521739,13.26086956521739,1.3260869565217397,1.3260869565217397,0.5652173913043478,0.5652173913043478,3.9956521739130433,3.9956521739130433,87.86536758193093,87.86536758193093,1.3347826086956522,1.3347826086956522,10318533.652173912,10318533.652173912,77173743.08695652,77173743.08695652,1.7695652173913046,1.7695652173913046,0.0,0.0,50,50,0.021914712325198333,0.021914712325198333,155.15800000000002,57.023648648648646
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,0.9,0.9,48.119,48.251250000000006,13.181818181818182,14.91304347826087,1.3363636363636364,1.3217391304347827,0.5454545454545454,0.6956521739130435,4.286363636363635,3.726086956521739,89.69258589511753,88.13077469793888,1.3954545454545455,1.3347826086956525,10410394.727272728,10910884.347826088,77942875.5909091,82107301.30434783,1.731818181818182,1.747826086956522,0.0,0.0,60,40,0.021914712325198333,0.021914712325198333,152.183,57.13830357142858
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,1.0,0.8,48.19621739130435,48.36407079646018,12.0,16.376146788990827,1.2547826086956526,1.299115044247788,0.6036036036036037,0.6697247706422018,4.253913043478261,3.3309734513274325,85.63175387613761,84.42516498953078,1.3269565217391306,1.327433628318584,9786872.713043476,9722877.49557522,73176983.53043479,72302335.08849558,1.6173913043478263,1.6991150442477871,0.0,0.0,70,30,0.021914712325198333,0.021914712325198333,160.211,57.097870370370366
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,1.0,0.8,48.28352173913043,48.35382608695652,11.576576576576576,20.225225225225227,1.2469565217391303,1.3513043478260875,0.5585585585585585,0.954954954954955,4.454782608695651,3.1956521739130443,85.29765326922072,86.66342344846758,1.3904347826086958,1.349565217391305,9804009.591304349,10155898.547826087,73379194.94782609,75041809.56521739,1.633913043478261,1.7713043478260868,0.0,0.0,80,20,0.021914712325198333,0.021914712325198333,158.776,57.23537037037038
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,1.0,0.8,48.02122807017544,48.5215652173913,11.782608695652174,33.009009009009006,1.282608695652174,1.352173913043479,0.4782608695652174,0.990990990990991,4.865217391304348,2.92695652173913,88.6030725259021,85.28528528528528,1.4565217391304344,1.3965217391304348,10194556.608695652,10110423.35652174,76361814.6521739,74360659.83478262,1.7652173913043478,1.7339130434782606,0.0,0.0,90,10,0.021914712325198333,0.021914712325198333,152.81,57.46079646017699
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,5,5,1.1,1.1,48.73288557213931,48.73288557213931,11.0989010989011,11.0989010989011,1.241489361702128,1.241489361702128,0.6263736263736264,0.6263736263736264,5.037234042553193,5.037234042553193,86.66723717427581,86.66723717427581,1.501063829787234,1.501063829787234,10048239.585106382,10048239.585106382,75247826.27659574,75247826.27659574,1.7425531914893613,1.7425531914893613,0.0,0.0,100,100,0.021914712325198333,0.021914712325198333,161.997,57.223507109004736
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,0.8,1.5,48.5215652173913,54.52000000000001,33.009009009009006,59.48484848484848,1.352173913043479,8.028571428571428,0.990990990990991,9.93939393939394,2.92695652173913,19.79142857142857,85.28528528528528,58.73810864475595,1.3965217391304348,5.474285714285715,10110423.35652174,20178401.085714284,74360659.83478262,89610754.05714285,1.7339130434782606,7.9,0.0,0.0,10,90,0.021914712325198333,0.16440770452306325,138.20000000000002,57.89975961538461
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,0.8,1.5,48.35382608695652,54.48012048192773,20.225225225225227,60.0,1.3513043478260875,8.028571428571428,0.954954954954955,9.969696969696969,3.1956521739130443,18.594285714285714,86.66342344846758,58.53687350482885,1.349565217391305,5.454285714285715,10155898.547826087,20013293.42857143,75041809.56521739,88544401.31428571,1.7713043478260868,7.554285714285713,0.0,0.0,20,80,0.021914712325198333,0.16440770452306325,135.434,57.53420792079208
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,0.8,1.4,48.36407079646018,53.87825581395351,16.376146788990827,59.42857142857143,1.299115044247788,7.664864864864864,0.6697247706422018,9.514285714285714,3.3309734513274325,16.67027027027027,84.42516498953078,55.468487630135456,1.327433628318584,4.997297297297297,9722877.49557522,19000830.97297297,72302335.08849558,84006665.37837838,1.6991150442477871,6.894594594594595,0.0,0.0,30,70,0.021914712325198333,0.16440770452306325,135.924,57.45437185929647
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,0.9,1.4,48.251250000000006,54.40885057471267,14.91304347826087,61.285714285714285,1.3217391304347827,7.73783783783784,0.6956521739130435,9.771428571428572,3.726086956521739,16.167567567567566,88.13077469793888,55.96340637000226,1.3347826086956525,5.145945945945946,10910884.347826088,19123416.7027027,82107301.30434783,84417553.91891892,1.747826086956522,6.843243243243244,0.0,0.0,40,60,0.021914712325198333,0.16440770452306325,138.719,57.43771573604061
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,0.9,1.4,48.17068965517242,53.863793103448295,13.26086956521739,63.25714285714286,1.3260869565217397,7.767567567567567,0.5652173913043478,9.942857142857145,3.9956521739130433,15.15945945945946,87.86536758193093,55.38788285267159,1.3347826086956522,4.989189189189188,10318533.652173912,19199993.35135135,77173743.08695652,84600558.51351352,1.7695652173913046,6.55945945945946,0.0,0.0,50,50,0.021914712325198333,0.16440770452306325,136.086,57.53401869158879
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,0.9,1.3,48.119,54.72200000000001,13.181818181818182,69.73529411764706,1.3363636363636364,8.320000000000002,0.5454545454545454,10.0,4.286363636363635,15.04857142857143,89.69258589511753,57.93288904477961,1.3954545454545455,5.268571428571429,10410394.727272728,20555683.828571428,77942875.5909091,90319602.28571428,1.731818181818182,6.648571428571428,0.0,0.0,60,40,0.021914712325198333,0.16440770452306325,138.62,57.66194174757282
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.0,1.3,48.19621739130435,55.18892561983471,12.0,79.15178571428571,1.2547826086956526,8.325641025641026,0.6036036036036037,10.080357142857142,4.253913043478261,14.03162393162393,85.63175387613761,56.669812130050616,1.3269565217391306,5.199145299145298,9786872.713043476,20232720.803418804,73176983.53043479,88143061.86324786,1.6173913043478263,6.436752136752136,0.0,0.0,70,30,0.021914712325198333,0.16440770452306325,138.848,57.99906403940887
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.0,1.3,48.28352173913043,55.06506666666667,11.576576576576576,89.47222222222223,1.2469565217391303,7.8236842105263165,0.5585585585585585,10.0,4.454782608695651,12.710526315789474,85.29765326922072,53.68800281713032,1.3904347826086958,4.81842105263158,9804009.591304349,19547283.42105263,73379194.94782609,85587854.73684211,1.633913043478261,6.121052631578946,0.0,0.0,80,20,0.021914712325198333,0.16440770452306325,137.072,58.39676470588235
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.0,1.2,48.02122807017544,52.6044155844156,11.782608695652174,97.37837837837836,1.282608695652174,5.424137931034482,0.4782608695652174,6.981981981981982,4.865217391304348,8.049137931034483,88.6030725259021,36.62057306341844,1.4565217391304344,3.3077586206896545,10194556.608695652,13727944.051724138,76361814.6521739,59252119.43103448,1.7652173913043478,4.208620689655173,0.0,0.0,90,10,0.021914712325198333,0.16440770452306325,122.707,57.13933333333333
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,5,0,1.1,1.5,48.73288557213931,55.86732673267327,11.0989010989011,59.17391304347826,1.241489361702128,8.144791666666668,0.6263736263736264,9.98913043478261,5.037234042553193,20.560416666666665,86.66723717427581,58.27989437947944,1.501063829787234,5.70625,10048239.585106382,20194379.33333333,75247826.27659574,88771475.88541667,1.7425531914893613,8.083333333333334,0.0,0.0,100,100,0.021914712325198333,0.16440770452306325,137.537,57.7823880597015
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,5,10,0.8,8.0,48.5215652173913,114.00507246376812,33.009009009009006,86.8,1.352173913043479,16.703030303030303,0.990990990990991,19.34285714285714,2.92695652173913,81.36969696969696,85.28528528528528,2.244184541021104,1.3965217391304348,67.39090909090909,10110423.35652174,5239899.545454546,74360659.83478262,21095973.12121212,1.7339130434782606,25.996969696969696,0.0,0.0,10,90,0.021914712325198333,0.024528817523260915,38.416,59.10609137055837
