workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,43.8,39.0,3.3,2.6666666666666665,0.0,0.0,2.6,10.0,65731204.8,90547842.0,0.9,1.5,2.6,7.016666666666667,71.18192307692308,77.28875,1.8,6.616666666666666,64.32616081540203,58.360927152317885,9129717.8,19113549.83333333,4.82,14.05,10,90,0.18975918830801394,0.07845369597095045,112.50999999999999,92.84234113712375
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,31.75,35.6,3.925,2.6666666666666674,0.0,0.0,2.75,9.2,82299555.25,92461606.5,0.9,1.5,3.0250000000000004,7.55,72.37791666666668,78.09791666666666,2.35,6.0,83.82526564344747,55.31581012161632,11270475.5,19841899.0,6.525,12.65,20,80,0.18975918830801394,0.07845369597095045,128.668,93.77909849749582
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,27.0,37.6,3.925,2.6833333333333336,0.0,0.0,3.0,9.4,91428596.25,90514975.66666669,1.0,1.4,3.025,7.466666666666668,71.24291666666666,76.62666666666667,2.375,5.6000000000000005,89.1679748822606,55.09964830011723,12281562.5,19497188.83333333,7.475,11.766666666666667,30,70,0.18975918830801394,0.07845369597095045,133.376,93.6352754590985
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,21.666666666666668,37.8,4.825,2.6833333333333336,0.0,0.0,3.333333333333333,9.4,71138055.5,84609381.66666667,1.0,1.4,2.6500000000000004,7.183333333333334,71.9704347826087,77.41791666666667,2.3,5.283333333333333,90.61901723037651,55.3918680023571,9678029.75,18495573.83333333,7.75,10.983333333333334,40,60,0.18975918830801394,0.07845369597095045,132.277,93.64633779264214
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,17.5,40.2,3.9,2.6,0.0,0.0,2.25,9.8,81997693.75,92044143.66666669,1.0,1.4,2.9000000000000004,7.616666666666666,73.39125,76.23916666666668,2.25,4.933333333333333,83.52941176470588,55.50088565243062,10923362.0,19776971.5,7.774999999999999,10.249999999999998,50,50,0.18975918830801394,0.07845369597095045,135.244,93.90683417085428
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,17.0,40.6,3.75,2.483333333333334,0.0,0.0,2.75,9.6,79025108.75,93354740.33333331,1.0,1.3,2.85,7.633333333333333,73.12041666666666,76.34583333333335,2.25,4.533333333333332,83.77581120943952,55.25078369905956,10586553.5,20027461.33333333,7.95,9.483333333333334,60,40,0.18975918830801394,0.07845369597095045,135.63400000000001,93.27375626043406
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,19.0,50.0,5.175000000000001,2.6166666666666667,0.0,0.0,3.0,10.75,67212881.5,89151721.33333333,1.1,1.3,2.55,7.45,73.98956521739132,76.51208333333334,2.175,4.333333333333333,90.1873610670054,57.69230769230769,9104324.75,19194858.33333333,7.925,9.116666666666667,70,30,0.18975918830801394,0.07845369597095045,133.50099999999998,93.889816360601
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,17.0,55.0,4.3,2.466666666666667,0.0,0.0,3.0,9.8,75762186.25,93698678.66666669,1.1,1.3,2.6500000000000004,7.800000000000001,72.2228,74.51208333333334,2.375,3.9166666666666674,89.61817608078258,55.239960822722814,10131373.25,20269372.33333333,9.0,8.049999999999999,80,20,0.18975918830801394,0.07845369597095045,136.43900000000002,94.52026711185307
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,16.0,69.5,4.75,2.1,0.0,0.0,2.6666666666666665,8.0,70494227.0,79092881.0,1.2,1.2,2.575,6.500000000000001,73.05833333333334,73.11153846153846,2.475,3.128571428571429,89.64646464646464,45.3887011105746,9420946.0,17201385.57142857,9.325,5.9,90,10,0.18975918830801394,0.07845369597095045,130.675,94.09233722871453
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,15.25,36.5,4.25,2.6833333333333336,0.0,0.0,3.0,9.5,75961774.0,88081791.5,1.2,1.5,2.65,7.116666666666667,71.92791666666666,78.05173913043478,2.575,7.05,89.93033565547816,58.09641532756489,10141934.0,18830058.166666668,10.2,15.083333333333334,100,100,0.18975918830801394,0.07845369597095045,130.857,92.63122073578596
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,43.8,88.6043956043956,3.3,60.40222222222221,0.0,0.0,2.6,31.824175824175825,65731204.8,28956216.844444446,0.9,8.0,2.6,24.712222222222227,71.18192307692308,227.41130232558132,1.8,25.663333333333338,64.32616081540203,3.337396593961916,9129717.8,7604792.1,4.82,77.43555555555555,10,90,0.18975918830801394,0.035903410283846054,36.184,94.21406722689076
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,31.75,88.76530612244898,3.925,54.33367346938776,0.0,0.0,2.75,27.051020408163264,82299555.25,26953389.397959184,0.9,8.0,3.0250000000000004,21.13061224489796,72.37791666666668,220.18154185022027,2.35,25.93163265306122,83.82526564344747,3.100297936432898,11270475.5,6667890.0,6.525,69.29387755102042,20,80,0.18975918830801394,0.035903410283846054,54.824,94.33244147157193
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,27.0,90.06363636363636,3.925,48.67181818181819,0.0,0.0,3.0,25.10909090909091,91428596.25,23462681.01818182,1.0,7.9,3.025,19.374545454545448,71.24291666666666,205.8336220472441,2.375,22.66727272727273,89.1679748822606,2.753744897759897,12281562.5,5980984.1454545455,7.475,60.43181818181819,30,70,0.18975918830801394,0.035903410283846054,63.483000000000004,93.8151256281407
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,21.666666666666668,91.23333333333332,4.825,44.15666666666666,0.0,0.0,3.333333333333333,23.308333333333334,71138055.5,22349955.875,1.0,7.9,2.6500000000000004,17.873333333333335,71.9704347826087,198.7261111111111,2.3,21.35666666666667,90.61901723037651,2.525931101198474,9678029.75,5661787.116666666,7.75,54.10916666666665,40,60,0.18975918830801394,0.035903410283846054,73.26599999999999,94.39857621440537
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,17.5,91.98571428571428,3.9,38.05177304964539,0.0,0.0,2.25,18.742857142857144,81997693.75,18835687.38297872,1.0,7.9,2.9000000000000004,14.53900709219858,73.39125,189.5436451612904,2.25,22.01063829787234,83.52941176470588,2.149996569154411,10923362.0,4862221.361702127,7.774999999999999,46.8163120567376,50,50,0.18975918830801394,0.035903410283846054,78.73599999999999,94.77867671691791
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,17.0,93.3953488372093,3.75,30.586285714285715,0.0,0.0,2.75,15.709302325581396,79025108.75,16081054.514285712,1.0,7.9,2.85,12.11485714285714,73.12041666666666,167.93410666666665,2.25,16.544571428571423,83.77581120943952,1.7369986880116297,10586553.5,4205969.548571428,7.95,36.867428571428576,60,40,0.18975918830801394,0.035903410283846054,83.076,93.8193120805369
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,19.0,94.76470588235294,5.175000000000001,23.946875,0.0,0.0,3.0,12.660633484162895,67212881.5,12776837.03125,1.1,7.8,2.55,9.598214285714286,73.98956521739132,151.55289029535865,2.175,14.896874999999998,90.1873610670054,1.3470265106281347,9104324.75,3445914.4821428573,7.925,28.61339285714285,70,30,0.18975918830801394,0.035903410283846054,83.90899999999999,93.81262981574538
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,17.0,96.7667731629393,4.3,16.697805642633227,0.0,0.0,3.0,9.188498402555911,75762186.25,9879662.4169279,1.1,7.8,2.6500000000000004,6.947335423197493,72.2228,123.7767575757576,2.375,8.739498432601879,89.61817608078258,0.9439298947953312,10131373.25,2683787.5297805644,9.0,19.44764890282132,80,20,0.18975918830801394,0.035903410283846054,83.02,93.37732441471572
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,16.0,98.03668261563,4.75,8.339346811819595,0.0,0.0,2.6666666666666665,5.433811802232855,70494227.0,5608420.533437014,1.2,7.8,2.575,4.055209953343701,73.05833333333334,99.43494556765162,2.475,5.183825816485225,89.64646464646464,0.4697533794757751,9420946.0,1634569.6438569208,9.325,9.931259720062208,90,10,0.18975918830801394,0.035903410283846054,83.744,93.36838063439065
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,15.25,86.37209302325581,4.25,66.53333333333333,0.0,0.0,3.0,30.186046511627907,75961774.0,30646759.96428572,1.2,8.0,2.65,23.772619047619045,71.92791666666666,225.6125980392157,2.575,34.807142857142864,89.93033565547816,3.584457183531834,10141934.0,8330559.5,10.2,87.10833333333332,100,100,0.18975918830801394,0.035903410283846054,26.055,95.07926298157454
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,43.8,92.64444444444445,3.3,47.366666666666674,0.0,0.0,2.6,45.0,65731204.8,48154569.53333333,0.9,12.7,2.6,35.120000000000005,71.18192307692308,208.339009009009,1.8,44.91333333333333,64.32616081540203,6.784391088870711,9129717.8,11670979.422222223,4.82,78.79555555555555,10,90,0.18975918830801394,0.07006948364423947,35.435,95.73485762144054
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,31.75,92.70833333333331,3.925,45.1625,0.0,0.0,2.75,42.16666666666666,82299555.25,40719107.0625,0.9,12.6,3.0250000000000004,29.416666666666668,72.37791666666668,207.34706896551725,2.35,40.65833333333333,83.82526564344747,6.414047218305054,11270475.5,9826004.270833334,6.525,71.21458333333334,20,80,0.18975918830801394,0.07006948364423947,52.636,94.61364548494984
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,27.0,93.22641509433964,3.925,40.35094339622641,0.0,0.0,3.0,39.886792452830186,91428596.25,42854250.96226415,1.0,12.6,3.025,31.241509433962264,71.24291666666666,190.36598425196848,2.375,33.29811320754717,89.1679748822606,5.769466835795245,12281562.5,10387626.03773585,7.475,61.701886792452825,30,70,0.18975918830801394,0.07006948364423947,62.161,95.64338358458964
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,21.666666666666668,93.22413793103448,4.825,37.2,0.0,0.0,3.333333333333333,35.05172413793103,71138055.5,37791324.10169491,1.0,12.6,2.6500000000000004,27.171186440677968,71.9704347826087,178.09065693430657,2.3,28.718644067796607,90.61901723037651,5.2270620945319735,9678029.75,9199735.898305085,7.75,54.39999999999999,40,60,0.18975918830801394,0.07006948364423947,74.37299999999999,94.93495812395312
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,17.5,94.96969696969695,3.9,33.266666666666666,0.0,0.0,2.25,31.227272727272727,81997693.75,33542754.984848484,1.0,12.5,2.9000000000000004,23.85,73.39125,164.3632679738562,2.25,23.309090909090912,83.52941176470588,4.584396794173589,10923362.0,8256521.393939394,7.774999999999999,45.67878787878788,50,50,0.18975918830801394,0.07006948364423947,80.27000000000001,95.93428810720268
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,17.0,95.03896103896103,3.75,28.078205128205127,0.0,0.0,2.75,26.90909090909091,79025108.75,29159624.653846152,1.0,12.5,2.85,20.392307692307693,73.12041666666666,148.25925714285717,2.25,16.674358974358974,83.77581120943952,3.905817174515236,10586553.5,7227892.153846154,7.95,36.58717948717949,60,40,0.18975918830801394,0.07006948364423947,85.079,93.8547068676717
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,19.0,95.6938775510204,5.175000000000001,22.12929292929293,0.0,0.0,3.0,22.397959183673468,67212881.5,23660135.05050505,1.1,12.5,2.55,16.854545454545455,73.98956521739132,138.22597222222225,2.175,13.162626262626262,90.1873610670054,3.062321500320349,9104324.75,6023403.94949495,7.925,28.140404040404043,70,30,0.18975918830801394,0.07006948364423947,85.09700000000001,94.20740368509212
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,17.0,96.2043795620438,4.3,15.83021582733813,0.0,0.0,3.0,15.956204379562044,75762186.25,17077966.992805757,1.1,12.4,2.6500000000000004,11.697122302158274,72.2228,116.62764505119452,2.375,8.257553956834531,89.61817608078258,2.1799965985868672,10131373.25,4377192.208633093,9.0,19.00359712230216,80,20,0.18975918830801394,0.07006948364423947,84.63900000000001,94.3043143812709
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,16.0,97.40384615384616,4.75,8.178277153558053,0.0,0.0,2.6666666666666665,8.803846153846154,70494227.0,9790933.558052434,1.2,12.4,2.575,6.354681647940075,73.05833333333334,94.87866913123844,2.475,4.222097378277153,89.64646464646464,1.1333904047650627,9420946.0,2638133.501872659,9.325,9.761048689138576,90,10,0.18975918830801394,0.07006948364423947,83.06700000000001,93.67309364548495
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,15.25,91.5681818181818,4.25,50.8046511627907,0.0,0.0,3.0,47.04545454545455,75961774.0,50468506.88372093,1.2,12.7,2.65,37.27674418604651,71.92791666666666,206.2786111111111,2.575,49.2,89.93033565547816,7.0719229611796575,10141934.0,12287032.813953487,10.2,87.23255813953489,100,100,0.18975918830801394,0.07006948364423947,41.584999999999994,95.59596314907871
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,17.75,85.4,0.65,55.61666666666667,0.0,0.0,0.0,32.0,80701101.75,59742951.833333336,0.8,4.6,1.225,21.3,66.85958333333333,138.06814814814814,1.1,23.25,84.19804328490957,54.51382176686642,10719272.5,11025114.166666666,1.7000000000000002,67.75,10,90,-0.004021466038473823,0.5729117094049129,96.40200000000002,94.9063149078727
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,12.333333333333334,91.0,0.8666666666666666,44.7,0.0,0.0,1.0,28.0,82674322.33333333,91756658.28571428,0.8,4.6,1.4666666666666668,17.514285714285712,69.44565217391306,137.01074074074074,1.2,22.828571428571426,93.63666336960104,51.08695652173913,11113840.666666666,14510528.285714284,2.1,62.41428571428572,20,80,-0.004021466038473823,0.5729117094049129,105.45,94.64147157190637
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,9.75,91.83333333333331,0.6499999999999999,39.925,0.0,0.0,0.75,26.83333333333333,78866496.0,62783952.375,0.8,4.5,1.125,16.599999999999998,71.14708333333333,137.09689655172411,1.1749999999999998,20.0625,91.79056237879767,44.82594182164998,10350578.0,11146717.625,2.25,52.15,30,70,-0.004021466038473823,0.5729117094049129,106.065,95.81276381909548
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,9.0,90.28571428571428,0.8000000000000002,35.8375,0.0,0.0,1.0,22.571428571428573,80806453.0,64245086.625,0.9,4.5,1.366666666666667,16.225,72.19782608695652,136.40766666666664,1.1666666666666667,21.262500000000003,91.17174959871588,40.15949871831387,10775329.0,11427094.375,2.4,50.55,40,60,-0.004021466038473823,0.5729117094049129,103.896,96.1745728643216
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.75,92.5,0.75,28.3,0.0,0.0,0.5,20.75,68755170.25,51097605.0,0.9,4.5,1.075,13.22,72.89333333333333,126.3178787878788,1.1,16.88,82.84714119019837,34.5800122624157,9109832.0,9255502.9,2.375,41.56,50,50,-0.004021466038473823,0.5729117094049129,104.62899999999999,93.99386934673366
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,8.0,94.22222222222224,0.8333333333333334,25.79090909090909,0.0,0.0,0.0,18.0,79065363.0,47171559.81818182,0.9,4.4,1.3333333333333333,12.136363636363637,72.70304347826087,124.23342857142858,1.2,15.063636363636364,91.9391388798964,29.31088244465232,10579268.0,8650144.727272727,2.6666666666666665,36.09090909090909,60,40,-0.004021466038473823,0.5729117094049129,102.512,94.4778056951424
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.25,94.58333333333331,0.625,20.53571428571428,0.0,0.0,0.5,14.0,82766343.75,38359894.071428575,1.0,4.4,1.1,9.357142857142858,71.3594117647059,114.52390243902438,1.225,11.899999999999997,91.23032444587214,23.14890822525037,10823103.5,7124516.857142857,2.9,27.38571428571429,70,30,-0.004021466038473823,0.5729117094049129,99.96300000000001,94.03921404682274
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.0,95.72222222222224,0.675,15.510526315789477,0.0,0.0,0.25,9.77777777777778,75942519.75,37890262.526315786,1.0,4.4,1.075,6.610526315789474,72.05958333333334,102.87942307692305,1.1,7.142105263157895,84.27299703264094,16.07112326893486,9992304.0,6469091.421052632,2.8750000000000004,18.047368421052635,80,20,-0.004021466038473823,0.5729117094049129,95.928,93.56998327759196
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,7.333333333333333,97.22857142857144,0.8999999999999999,8.078378378378378,0.0,0.0,0.0,4.971428571428572,64489594.0,19584483.37837838,1.0,4.3,1.025,3.554054054054054,72.73173913043478,90.01639534883721,1.0,4.183783783783784,90.7058447780262,8.3896111623479,8621345.25,3605531.5675675673,2.525,9.548648648648648,90,10,-0.004021466038473823,0.5729117094049129,90.77,94.26292642140469
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,7,9,6.5,84.4,0.6499999999999999,57.17999999999999,0.0,0.0,0.0,33.0,86923560.5,69485177.2,1.1,4.6,1.15,25.18,72.40541666666667,142.77333333333334,1.2,30.079999999999995,83.70173887415267,55.01365587202497,11351337.75,12805498.0,3.3000000000000003,80.24000000000001,100,100,-0.004021466038473823,0.5729117094049129,88.607,95.53240802675585
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,17.75,37.0,0.65,16.3,0.0,0.0,0.0,7.5,80701101.75,104457714.5,0.8,1.4,1.225,6.2250000000000005,66.85958333333333,93.3704,1.1,11.05,84.19804328490957,87.95292660266337,10719272.5,14352529.5,1.7000000000000002,30.225,10,90,-0.004021466038473823,0.7300515688611041,145.296,94.15060200668896
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,12.333333333333334,37.5,0.8666666666666666,22.36666666666667,0.0,0.0,1.0,7.25,82674322.33333333,77932245.33333333,0.8,1.3,1.4666666666666668,6.666666666666667,69.44565217391306,86.38719999999999,1.2,11.2,93.63666336960104,86.79706601466994,11113840.666666666,11290417.0,2.1,30.1,20,80,-0.004021466038473823,0.7300515688611041,147.019,94.77710702341138
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,9.75,39.75,0.6499999999999999,15.825,0.0,0.0,0.75,7.25,78866496.0,97894678.5,0.8,1.3,1.125,6.075000000000001,71.14708333333333,87.29360000000001,1.1749999999999998,10.425,91.79056237879767,82.48620389195469,10350578.0,13530464.25,2.25,27.8,30,70,-0.004021466038473823,0.7300515688611041,143.728,94.2408193979933
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,9.0,38.0,0.8000000000000002,16.2,0.0,0.0,1.0,5.75,80806453.0,94785672.6,0.9,1.3,1.366666666666667,4.72,72.19782608695652,95.4444,1.1666666666666667,8.64,91.17174959871588,80.0225415610031,10775329.0,12852273.8,2.4,19.36,40,60,-0.004021466038473823,0.7300515688611041,139.62,94.75692307692309
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.75,41.4,0.75,14.339999999999998,0.0,0.0,0.5,5.8,68755170.25,107027689.2,0.9,1.2,1.075,4.779999999999999,72.89333333333333,93.24692307692308,1.1,9.36,82.84714119019837,73.70879833895665,9109832.0,14220794.6,2.375,20.26,50,50,-0.004021466038473823,0.7300515688611041,138.778,92.10841137123748
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,8.0,47.6,0.8333333333333334,13.080000000000002,0.0,0.0,0.0,5.8,79065363.0,79054813.2,0.9,1.2,1.3333333333333333,5.140000000000001,72.70304347826087,96.57592592592592,1.2,9.8,91.9391388798964,66.09262276006517,10579268.0,11103663.2,2.6666666666666665,20.66,60,40,-0.004021466038473823,0.7300515688611041,130.875,91.46366220735786
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.25,62.2,0.625,14.666666666666664,0.0,0.0,0.5,4.8,82766343.75,46009922.16666666,1.0,1.2,1.1,3.4166666666666665,71.3594117647059,87.36965517241377,1.225,7.066666666666667,91.23032444587214,55.33904910366329,10823103.5,6833848.0,2.9,17.533333333333335,70,30,-0.004021466038473823,0.7300515688611041,126.03699999999999,91.60108695652174
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.0,64.85714285714286,0.675,10.125,0.0,0.0,0.25,3.571428571428572,75942519.75,57730705.75,1.0,1.1,1.075,2.725,72.05958333333334,82.06,1.1,2.8625000000000003,84.27299703264094,44.45835942391985,9992304.0,7946389.5,2.8750000000000004,12.0875,80,20,-0.004021466038473823,0.7300515688611041,118.824,93.02645484949834
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,7.333333333333333,76.9090909090909,0.8999999999999999,5.833333333333333,0.0,0.0,0.0,1.9090909090909087,64489594.0,32942796.5,1.0,1.1,1.025,1.7916666666666663,72.73173913043478,79.7875,1.0,3.241666666666667,90.7058447780262,27.2552783109405,8621345.25,4707529.166666667,2.525,7.8083333333333345,90,10,-0.004021466038473823,0.7300515688611041,106.276,92.65008333333334
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,6.5,33.25,0.6499999999999999,18.6,0.0,0.0,0.0,6.25,86923560.5,87325292.0,1.1,1.4,1.15,4.875,72.40541666666667,89.21499999999999,1.2,5.9,83.70173887415267,90.850927703135,11351337.75,11906221.75,3.3000000000000003,33.125,100,100,-0.004021466038473823,0.7300515688611041,155.938,92.31739130434784
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,17.75,16.0,0.65,4.75,0.0,0.0,0.0,2.6666666666666665,80701101.75,70494227.0,0.8,1.2,1.225,2.575,66.85958333333333,73.05833333333334,1.1,2.475,84.19804328490957,89.64646464646464,10719272.5,9420946.0,1.7000000000000002,9.325,10,90,-0.004021466038473823,0.18975918830801394,152.619,84.3092474916388
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,12.333333333333334,17.0,0.8666666666666666,4.3,0.0,0.0,1.0,3.0,82674322.33333333,75762186.25,0.8,1.1,1.4666666666666668,2.6500000000000004,69.44565217391306,72.2228,1.2,2.375,93.63666336960104,89.61817608078258,11113840.666666666,10131373.25,2.1,9.0,20,80,-0.004021466038473823,0.18975918830801394,157.37099999999998,84.05098662207358
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,9.75,19.0,0.6499999999999999,5.175000000000001,0.0,0.0,0.75,3.0,78866496.0,67212881.5,0.8,1.1,1.125,2.55,71.14708333333333,73.98956521739132,1.1749999999999998,2.175,91.79056237879767,90.1873610670054,10350578.0,9104324.75,2.25,7.925,30,70,-0.004021466038473823,0.18975918830801394,151.92000000000002,83.7176923076923
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,9.0,17.0,0.8000000000000002,3.75,0.0,0.0,1.0,2.75,80806453.0,79025108.75,0.9,1.0,1.366666666666667,2.85,72.19782608695652,73.12041666666666,1.1666666666666667,2.25,91.17174959871588,83.77581120943952,10775329.0,10586553.5,2.4,7.95,40,60,-0.004021466038473823,0.18975918830801394,158.98000000000002,84.21397993311037
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.75,17.5,0.75,3.9,0.0,0.0,0.5,2.25,68755170.25,81997693.75,0.9,1.0,1.075,2.9000000000000004,72.89333333333333,73.39125,1.1,2.25,82.84714119019837,83.52941176470588,9109832.0,10923362.0,2.375,7.774999999999999,50,50,-0.004021466038473823,0.18975918830801394,151.28199999999998,83.89658862876254
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,8.0,21.666666666666668,0.8333333333333334,4.825,0.0,0.0,0.0,3.333333333333333,79065363.0,71138055.5,0.9,1.0,1.3333333333333333,2.6500000000000004,72.70304347826087,71.9704347826087,1.2,2.3,91.9391388798964,90.61901723037651,10579268.0,9678029.75,2.6666666666666665,7.75,60,40,-0.004021466038473823,0.18975918830801394,159.71300000000002,84.55403010033444
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.25,27.0,0.625,3.925,0.0,0.0,0.5,3.0,82766343.75,91428596.25,1.0,1.0,1.1,3.025,71.3594117647059,71.24291666666666,1.225,2.375,91.23032444587214,89.1679748822606,10823103.5,12281562.5,2.9,7.475,70,30,-0.004021466038473823,0.18975918830801394,148.341,83.01620401337793
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.0,31.75,0.675,3.925,0.0,0.0,0.25,2.75,75942519.75,82299555.25,1.0,0.9,1.075,3.0250000000000004,72.05958333333334,72.37791666666668,1.1,2.35,84.27299703264094,83.82526564344747,9992304.0,11270475.5,2.8750000000000004,6.525,80,20,-0.004021466038473823,0.18975918830801394,151.716,84.09648829431438
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,7.333333333333333,43.8,0.8999999999999999,3.3,0.0,0.0,0.0,2.6,64489594.0,65731204.8,1.0,0.9,1.025,2.6,72.73173913043478,71.18192307692308,1.0,1.8,90.7058447780262,64.32616081540203,8621345.25,9129717.8,2.525,4.82,90,10,-0.004021466038473823,0.18975918830801394,138.031,81.96115384615385
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,6.5,15.25,0.6499999999999999,4.25,0.0,0.0,0.0,3.0,86923560.5,75961774.0,1.1,1.2,1.15,2.65,72.40541666666667,71.92791666666666,1.2,2.575,83.70173887415267,89.93033565547816,11351337.75,10141934.0,3.3000000000000003,10.2,100,100,-0.004021466038473823,0.18975918830801394,153.16,84.30712374581941
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,17.75,7.333333333333333,0.65,0.8999999999999999,0.0,0.0,0.0,0.0,80701101.75,64489594.0,0.8,1.0,1.225,1.025,66.85958333333333,72.73173913043478,1.1,1.0,84.19804328490957,90.7058447780262,10719272.5,8621345.25,1.7000000000000002,2.525,10,90,-0.004021466038473823,-0.004021466038473823,150.607,73.15285
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,12.333333333333334,7.0,0.8666666666666666,0.675,0.0,0.0,1.0,0.25,82674322.33333333,75942519.75,0.8,1.0,1.4666666666666668,1.075,69.44565217391306,72.05958333333334,1.2,1.1,93.63666336960104,84.27299703264094,11113840.666666666,9992304.0,2.1,2.8750000000000004,20,80,-0.004021466038473823,-0.004021466038473823,153.77800000000002,72.88239130434782
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,9.75,7.25,0.6499999999999999,0.625,0.0,0.0,0.75,0.5,78866496.0,82766343.75,0.8,1.0,1.125,1.1,71.14708333333333,71.3594117647059,1.1749999999999998,1.225,91.79056237879767,91.23032444587214,10350578.0,10823103.5,2.25,2.9,30,70,-0.004021466038473823,-0.004021466038473823,154.27999999999997,72.81821070234113
