y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
60.65174166107008,61.23409653528457,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.25533086334654,61.69904046973345,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.162808049899965,62.65453126514672,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
61.09146786202706,62.60531639943813,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
61.54987800893149,63.204198834616555,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
57.95202709359605,58.09623950317909,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.74028787878788,58.2906965094696,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.96620848475672,58.81165274017533,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.68019134775374,59.34089487230386,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.255960301929,59.84926990052405,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.14859797485257,60.870538873290414,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.53673288073088,61.2246811576876,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.521829671285296,61.618475879453264,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.23228036004132,61.403406368975936,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
58.61911089494163,58.32624739279654,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
58.48122989359069,58.24273098147649,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
59.03516150152772,58.278322203270484,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.39156310679613,58.88742563491291,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
61.12196954650779,59.51935418965043,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
61.80694014231896,59.990839952140576,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
62.61401949541283,60.84145398999008,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
63.57666374397194,61.45536161184857,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
62.74647175768916,61.7778867180426,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
62.00398657599576,61.92969863715494,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
59.31674015105123,60.021638740783466,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
43.90538344958723,45.123695823044365,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
45.09615187665819,46.460661856928816,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
46.40008827517503,47.66714359699679,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
47.5710588495902,49.28713980317551,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
48.462564638524114,50.76315567242419,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
49.22009990065128,51.1776555462127,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
49.807953565085,51.44888537645184,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
50.9294914998111,52.38891794465832,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
51.17879078071741,52.70237306330864,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
51.60741757229693,53.307551427557584,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
60.035238907849816,61.26159697926001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.38660009826096,61.22900921852151,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.53623089983023,61.550648235177576,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.85791525423728,62.591801430997286,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
62.58369491525424,62.34742162181038,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
61.366957264957264,62.092496655382085,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
59.82554794520547,60.37641689943548,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
59.31717428087986,59.62945610786307,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
57.94525510204081,57.76948399779313,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
61.37037351443123,60.872766915313065,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
56.52828125,56.24436988630801,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
55.61135682930848,55.199451775456346,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
54.81171314741036,54.12682263169683,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
54.50279835390948,53.07816718448342,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
53.38349557522124,51.900902833479904,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
51.94058823529412,50.142008998060554,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
48.853472222222216,48.167481944491655,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
46.8854245283019,46.69140840806322,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
45.55558823529412,45.7039505852746,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
53.35523076923078,55.61956532840906,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
44.90126582278481,44.7985835901323,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
46.98010221465076,46.754189550100634,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
49.69537542662116,49.53086547773547,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
51.70601744186048,51.30217061458266,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
52.78853521126759,52.49850204069716,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
55.07329931972789,54.79009338419425,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
57.02471986417658,57.17545242093663,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
58.49925690021232,58.24653499891705,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
59.63748726655347,60.16131200297786,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
59.62167512690356,61.00771690217702,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
45.816761904761904,45.7014052907777,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
47.90712918660287,47.59536781003368,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.32470288624788,50.367673397937324,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.475272108843534,51.86843297681598,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.0622026431718,53.42320314594045,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.26392405063292,55.41344891138582,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
57.81042517006802,58.3059034602675,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.19304421768708,59.16204567487027,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.0715776081425,60.44811968841227,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
60.97847380410023,62.11147955457165,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
62.20209459459459,63.377832264328525,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
62.85203735144314,63.83316714518512,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
63.437804054054055,63.977576851393536,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
63.31930508474576,64.47317523462571,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
62.30708754208755,63.44426008058892,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
62.744586846542994,63.54165690805416,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
63.03109427609428,63.75905172612932,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
63.15180438448565,62.69411914138536,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
61.62689713322091,62.00859091256586,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
64.11574576271187,64.29514167348646,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
58.31360544217687,57.863049423615976,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
59.18338461538461,59.47582681073508,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
61.52500851788757,61.16499896914425,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
63.46753424657533,61.77042813340226,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
64.25860306643953,62.542056744205865,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
64.91621160409555,63.3706618668397,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
63.88246179966045,63.49055333229859,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
63.63455631399317,62.61926003309966,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
63.25054421768707,62.865109593913665,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
62.674271012006855,61.629198383153195,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.4046931884909,62.29259240361425,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.670841157094834,61.75835944849707,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.15273367858052,61.29377170254128,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
61.5943815184479,60.749529328688695,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.00844612582318,59.84342308500858,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
60.41613769941225,59.42152249542266,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
59.972468659595,58.76867376950863,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
58.7726952195544,58.205913530688946,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
58.206606045711474,58.09623950317909,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.1188701781868,59.30478184415775,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.22582588418189,56.35344974935005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
57.26735371639431,57.43184676160169,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
58.90749198717948,59.44206079551265,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
59.61001253307339,59.87616667511142,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
59.70847958817192,60.28485593190456,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
60.761938382541736,60.88477075519098,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
61.32614649438032,61.35235329070226,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
61.28402957979604,61.65991535472352,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
61.38832232534306,62.48445770878232,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
62.01839546783626,61.64888263724993,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
46.74496142433235,48.48217742366861,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
48.40070533688468,50.12315257103403,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
48.46709524469707,51.178396211677345,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
49.35879930938709,51.873582723788566,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
51.05741370305304,52.625291978767,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
52.098427835051545,52.7745448936845,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
51.6479036190965,53.23372136323209,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
52.40742352036895,53.44670589131569,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
51.87673747855218,52.68022857444417,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.70105223810859,54.46549124976829,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
44.80258659852356,45.39482364942936,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
47.10882811392944,47.6123606756411,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
49.00339423076923,49.79617844170581,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
50.76080211010415,51.53911248036346,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
52.40629485443467,53.06754257924587,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
53.819716831683166,54.43420032098184,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.13005620503597,55.52282778159188,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
56.28801453998497,56.61687268257714,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
57.28682491767289,57.512206957773024,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
57.6574956521739,57.63165216729538,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
56.67871089808276,56.87839458728712,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.57921206663666,56.24562431285438,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
54.78053759011329,55.36335068668537,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
53.45325951062689,54.25868612149955,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
52.05370437679843,53.03449187931064,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
50.5730126613704,51.63714805894022,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
48.96957195914578,49.796648467494954,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
47.03985136961061,47.533039157368485,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
44.9129749969434,45.17904016146888,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
57.21342061742008,56.248300685609564,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
62.45248310810811,62.395856089052614,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
62.1624531516184,62.44867266887796,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
64.35010135135136,63.513300367229405,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
64.2685593220339,63.6210447341206,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
63.428158783783786,62.98349450569383,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
64.3899152542373,63.6210447341206,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
63.48686643835617,63.513300367229405,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
62.28448040885861,62.44867266887796,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
62.35027027027027,62.395856089052614,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
64.11266891891891,63.6860980574574,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
62.71922165820643,62.30727745266634,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
63.3689527027027,62.89766766285507,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
64.63815566835872,63.893385633797216,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
63.88156472427716,64.38256862956032,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
64.8081049069374,64.20434936044819,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
64.76329351535837,65.21206025215463,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
65.32108474576272,64.90072986977395,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
64.52446700507615,63.71593213830838,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
62.49393526405452,63.49637050479386,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
65.69627118644068,64.48358025192297,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
62.33845500848896,62.82762543651236,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
63.04470288624788,63.46881383767052,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.25171186440677,63.57634386280838,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
65.30840677966101,65.05337041656551,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
65.87224489795919,65.53718392896978,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
65.68825423728813,65.57215186754576,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
65.5575972927242,65.15139810451996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
64.02718696397943,64.49650932802886,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
62.7768547008547,63.586620673324525,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
64.22008166669613,63.952874818521835,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
58.19175972927242,57.67742355924927,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.79621805792164,59.265528752257254,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.44242372881356,61.09405792362172,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.82116751269035,61.478609491153094,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.61840136054421,61.77704163307193,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.54681895093062,62.551348757973244,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.90763605442176,62.368035834642185,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.07519524617998,61.90049949712885,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.10786078098472,62.2243608493489,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
61.35263157894736,61.16558186935533,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
49.4370625,49.15455183649809,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.49245398773005,51.427830549034105,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
53.52533219761499,53.582067931699285,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
55.25931623931624,55.10755918638269,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
56.96722222222223,56.96035115497691,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
59.17209134615385,58.43972807746826,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
60.47751423149906,59.66521872699646,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
61.60498305084745,60.60488532449676,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
60.994030612244906,61.70238501701367,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
61.72181049069373,62.0637227172561,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
62.10695945945946,62.45049753905644,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
61.91511073253833,63.11916906690885,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
63.930727580372256,62.333198673663404,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
64.77344594594595,64.62836961852764,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
64.2795608108108,64.77319876817553,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
64.28548986486487,64.5225293961576,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
64.44701013513513,63.84899715528499,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
62.56137989778535,63.16797004667349,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
62.42508445945945,62.44774109823084,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
64.29206429780034,64.77186021400661,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
49.29479623824451,49.1894023627405,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.30348623853212,51.47839528269524,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
53.47865187713311,54.091410652291636,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
55.6305291005291,55.25075591076251,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
56.802292191435775,57.25951223996452,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
58.3279081632653,58.70262082664768,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
59.67487266553481,60.750572807420255,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
61.4670945945946,61.62382909817422,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.79802030456854,62.36123362879147,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
60.703952299829645,62.34362770601309,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
58.8378861997695,60.966591934715915,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
59.12626677518882,60.7250090237467,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
58.45377171426152,60.18988210826383,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
58.18626329787234,59.53620895539854,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
57.266339395081495,57.889797152871324,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
56.39697208669013,57.32328242570604,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
55.15587900083485,55.413097863565355,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
54.0104705882353,54.13131085239359,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
52.48508792302589,52.77798598594396,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
52.724091972642185,57.02321224664655,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
59.82595187393528,62.53064506499979,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
61.704537897530045,62.421079415478545,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.49552380952381,61.786155240370455,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
60.76331855826431,60.99550096379308,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
60.47605195546676,60.31101163268463,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.22870118845501,59.904425544177414,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
59.67209439528024,59.00179333313869,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
58.67759744549658,58.35376163161699,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.22403177755709,58.26969475742661,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
57.822562095951,60.99397575911451,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.54717683132034,62.80530574529693,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
63.06975007307805,62.77484607186719,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
62.68724999999999,61.971219916885865,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
63.139366643209016,61.65301688682646,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.727531380753135,61.27183182844315,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
61.15043622848201,61.28393550208423,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
60.666403820524216,60.4913760741305,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
59.90490613266584,60.12313891495575,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
59.00572602739725,58.92951669160457,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
63.270327868852455,62.76122711387234,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
43.57371211621619,44.591396549900125,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
44.79806842293032,45.868965907472464,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
46.03756540534471,47.43510343492045,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
47.167492115933335,48.83914994713399,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
47.9904925451341,50.31441168464131,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
48.74788698927848,50.565908235287246,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
49.41553971215351,51.23879266222815,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
50.45735180665984,52.10303145468575,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
50.658924668390746,52.567843683935216,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
51.19263459759482,52.82180757125905,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
56.651906370656384,56.97142766288041,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
55.7069765929779,56.401632597251,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
55.06683046202036,55.61405088192942,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
