workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,1.7089999999999463,116.07,116.07,94.91461202715811,104.98,113.15,False,0.0,101.97944444444444,,0.5030000000000143,109.35,109.35,94.28182275931522,102.06,107.82,False,0.0,96.60833333333332,,0.5029999999999859,108.9,108.9,95.5488413547237,101.1,105.55999999999997,False,0.0,96.98388888888888,,0.5030000000000427,109.27,109.27,94.2843181818182,102.55,105.75890000000001,False,0.0,98.86470588235295,,0.0,102.5,102.5,97.22975778546713,102.1,102.5,False,0.0,98.87058823529412,,0.0,103.0,103.0,93.80685483870968,97.05999999999999,102.5,False,0.0,95.63411764705882,,0.0,95.8,95.8,93.47623762376236,95.77499999999999,95.8,False,0.0,93.86833333333333,,0.0,101.1,101.1,98.0709219858156,100.6,101.1,False,0.0,99.17882352941176,,0.0,98.7,98.7,97.29237288135597,98.2,98.61500000000001,False,0.0,97.61944444444445,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,106.92,106.92,96.07145558739255,102.06,102.55,False,0.0,99.10588235294118,,0.0,105.0,105.0,95.87692307692308,101.1,102.1,False,0.0,97.42941176470588,,0.0,99.6,99.6,95.34204545454547,99.2,99.2,False,0.0,97.3627777777778,,0.0,104.0,104.0,94.13938618925829,100.1,102.5,False,0.0,97.76470588235296,,0.0,100.6,100.6,98.37272727272729,100.1,100.2,False,0.0,99.50000000000001,,0.0,96.7,96.7,94.42521008403358,96.215,96.7,False,0.0,95.13333333333333,,0.0,95.8,95.8,94.1454081632653,95.3,95.8,False,0.0,95.07277777777776,,0.0,99.15,99.15,97.74720779220779,98.67,98.9274,False,0.0,98.27363636363638,,0.0,99.6,99.6,97.31120689655178,97.7,98.7,False,0.0,97.61176470588236,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.3799999999999955,152.1,152.1,93.8731207289294,104.9,110.2,False,0.0,105.55823529411767,111.32235294117648,0.5020000000000095,109.35,109.35,94.08755506607929,105.88,107.78569999999996,False,0.0,98.51333333333332,,0.0,106.92,106.92,94.34624329159213,99.19200000000001,105.46,False,0.0,96.0764705882353,,0.0,104.9,104.9,95.67508896797152,100.6,103.58,False,0.0,127.87111111111113,122.9952777777778,0.0,101.09,101.09,97.39913793103449,100.12,100.6628,False,0.0,99.4,,0.0,101.6,101.6,93.42850877192981,96.7,101.1,False,0.0,94.38333333333333,,0.0,95.3,95.3,92.91562499999999,94.8,95.3,False,0.0,93.68,,0.0,100.61,100.61,98.76335616438355,100.12,100.38950000000001,False,0.0,99.075,,0.0,98.18,98.18,97.10233870967744,97.7495,98.18,False,0.0,97.34285714285716,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,96.3,96.3,95.62087912087908,96.3,96.3,False,0.0,95.95294117647059,,0.0,98.7,98.7,97.75000000000004,98.7,98.7,False,0.0,97.88125,,0.0,98.18,98.18,97.02052631578948,97.76,97.76,False,0.0,97.16874999999999,,0.0,95.3,95.3,93.78650793650793,94.8,95.175,False,0.0,93.96499999999999,,0.0,99.15,99.15,97.74386075949367,98.67,98.9106,False,0.0,98.1138888888889,,0.0,93.39,93.39,92.139375,92.9,93.39,False,0.0,92.50176470588237,,0.0,93.87,93.87,92.60373239436619,93.87,93.87,False,0.0,93.07647058823531,,0.0,97.3,97.3,95.62655086848635,97.2,97.3,False,0.0,96.02941176470588,,0.0,91.44,91.44,89.65177489177488,90.96,91.44,False,0.0,90.23111111111112,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,95.3,95.3,94.51484374999998,95.3,95.3,False,0.0,95.01923076923075,,0.0,105.46,105.46,98.33215277777778,100.61,104.28359999999999,False,0.0,100.23705882352942,,0.0,98.67,98.67,96.58105263157896,97.949,98.18,False,0.0,97.42888888888889,,0.0,97.2,97.2,95.2006329113924,96.7,96.97200000000001,False,0.0,95.97722222222222,,0.0,100.19,100.19,97.36231182795699,99.15,99.649,False,0.0,98.45777777777778,,0.0,102.06,102.06,96.48862831858408,100.12,101.94,False,0.0,99.13529411764706,,0.0,100.19,100.19,96.65125874125874,99.15,99.64,False,0.0,98.59333333333335,,0.0,101.1,101.1,96.07442455242966,99.6,100.15,False,0.0,99.12352941176471,,0.0,95.8,95.8,90.90660621761657,94.4,95.3,False,0.0,93.5,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,95.8,95.8,94.95038759689922,95.8,95.8,False,0.0,95.14999999999998,,0.0,96.3,96.3,95.4376712328767,96.3,96.3,False,0.0,95.65833333333332,,0.0,96.2,96.2,94.94493670886074,95.8,95.8,False,0.0,95.19555555555557,,0.0,94.8,94.8,93.78238636363635,94.8,94.8,False,0.0,94.1125,,0.0,93.87,93.87,92.76160714285713,93.87,93.87,False,0.0,92.98055555555555,,0.0,98.2,98.2,97.02796610169494,98.2,98.2,False,0.0,97.7,,0.0,95.8,95.8,94.46720779220777,95.8,95.8,False,0.0,94.91176470588233,,0.0,98.2,98.2,96.17411764705882,97.7,97.8,False,0.0,96.92166666666667,,0.0,93.39,93.39,91.21061247216036,92.9,92.9,False,0.0,92.14500000000001,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,100.1,100.1,99.48555555555558,99.875,100.1,False,0.0,99.63055555555555,,0.0,98.18,98.18,97.72287037037039,98.18,98.18,False,0.0,98.075,,0.0,96.7,96.7,95.94414414414415,96.7,96.7,False,0.0,96.27277777777778,,0.0,94.8,94.8,93.78473282442748,94.8,94.8,False,0.0,94.02111111111111,,0.0,98.67,98.67,97.66416149068324,98.18,98.67,False,0.0,98.00764705882354,,0.0,93.39,93.39,92.25915887850469,93.33,93.39,False,0.0,92.75722222222223,,0.0,94.36,94.36,93.0791408934708,94.08500000000001,94.36,False,0.0,93.73666666666665,,0.0,98.18,98.18,96.39885135135134,98.06599999999999,98.18,False,0.0,97.51764705882353,,0.0,92.9,92.9,90.40347639484978,92.36,92.42,False,0.0,91.35611111111112,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,98.18,98.18,96.59471014492753,97.69,97.69,False,0.0,97.14117647058823,,0.0,98.18,98.18,96.07898648648649,97.69,97.69,False,0.0,96.89999999999999,,0.0,97.69,97.69,95.62573248407644,97.21,97.69,False,0.0,96.93500000000002,,0.0,100.61,100.61,93.6285632183908,96.24,100.2523,False,0.0,95.27722222222222,,0.0,101.0,101.0,93.25842696629213,99.26,100.692,False,0.0,98.77055555555556,,0.0,101.09,101.09,95.02879310344828,100.54,101.03,False,0.0,99.92277777777778,,0.0,101.03,101.03,97.1438111888112,100.12,100.61,False,0.0,99.80277777777779,,0.0,101.58,101.58,95.69772300469482,100.12,101.09,False,0.0,99.38666666666666,,0.0,97.2,97.2,92.45754838709676,96.2,96.7,False,0.0,95.15,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,97.2,97.2,96.0356589147287,97.2,97.2,False,0.0,96.27285714285713,,0.0,97.2,97.2,96.29310344827586,97.2,97.2,False,0.0,96.80888888888889,,0.0,97.2,97.2,96.12151898734176,97.2,97.2,False,0.0,96.88555555555556,,0.0,95.75,95.75,94.6232105263158,95.75,95.75,False,0.0,94.95777777777776,,0.0,94.78,94.78,93.55180995475112,94.78,94.78,False,0.0,94.24117647058823,,0.0,99.15,99.15,97.7874409448819,99.15,99.15,False,0.0,99.2,,0.0,96.2,96.2,94.84662379421222,96.2,96.2,False,0.0,95.59777777777778,,0.0,99.15,99.15,97.03695842450766,98.67,99.15,False,0.0,98.2,,0.0,94.8,94.8,91.72645314353498,93.8,94.3,False,0.0,93.18555555555555,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,0.5020000000000095,108.3,108.3,94.07775330396477,102.1,104.27199999999998,False,0.0,101.00722222222221,,0.0,104.0,104.0,95.25538116591927,102.0,103.275,False,0.0,101.56888888888889,,0.0,102.0,102.0,94.284,99.15,100.56590000000001,False,0.0,99.725,,0.0,102.06,102.06,95.83709251101324,101.03,101.58,False,0.0,96.94000000000001,,0.0,100.1,100.1,93.29529411764706,98.475,99.324,False,0.0,95.90000000000002,,0.0,99.15,99.15,94.86624203821657,98.67,99.1164,False,0.0,95.98750000000001,,0.0,100.61,100.61,97.20563909774435,100.12,100.4756,False,0.0,97.46666666666665,,0.0,101.09,101.09,97.95277310924371,100.61,101.09,False,0.0,98.21764705882353,,0.0,99.7,99.7,97.74600000000004,99.6,99.601,False,0.0,97.9488888888889,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.0,104.5,104.5,94.3422314911366,100.1,102.26799999999999,False,0.0,98.8111111111111,,0.0,102.1,102.1,96.05126582278481,100.6,101.6,False,0.0,97.10499999999999,,0.0,100.6,100.6,94.90323624595469,98.7,99.568,False,0.0,96.065,,0.0,102.06,102.06,94.45318181818183,100.12,101.58,False,0.0,98.35666666666665,,0.0,98.18,98.18,94.56871134020619,97.69,97.7894,False,0.0,94.92888888888889,,0.0,101.6,101.6,98.17986577181208,101.1,101.6,False,0.0,98.85882352941177,,0.0,97.7,97.7,95.62536231884057,97.7,97.7,False,0.0,96.06,,0.0,99.64,99.64,97.52374999999999,99.15,99.1955,False,0.0,97.80625,,0.0,97.76,97.76,96.21791666666668,97.291,97.69,False,0.0,96.34230769230768,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7160000000000082,119.38,119.38,93.30712202609362,110.17,114.53,False,0.0,103.34666666666666,,0.507000000000005,112.1,112.1,94.05692771084338,107.8,109.8,False,0.0,97.605,,0.6310000000000286,112.18,112.18,94.20453667953667,105.89049999999999,107.82,False,0.0,99.14833333333333,,0.5019999999999811,110.7,110.7,93.92390243902437,104.0,107.3,False,0.0,99.17722222222221,,0.5040000000000049,108.79,108.79,93.73356382978723,105.8975,107.4,False,0.0,97.91777777777777,,0.5020000000000095,108.3,108.3,96.30845588235294,104.5,107.44500000000001,False,0.0,99.20777777777778,,0.0,99.6,99.6,95.56787564766843,99.2,99.6,False,0.0,96.30000000000001,,0.0,98.2,98.2,96.48111888111887,98.16000000000001,98.2,False,0.0,97.64705882352942,,0.0,98.18,98.18,96.5956,97.76,98.07920000000001,False,0.0,96.80235294117647,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,1.7300000000000182,124.23,124.23,94.90122954883492,107.82,112.18,False,0.0,103.11722222222221,,1.1810000000000045,109.3,109.3,94.10951339529798,106.0,108.3,False,0.0,99.87166666666667,,1.0079999999999814,110.24,110.24,95.90554737810487,100.61,107.82,False,0.0,99.44944444444447,,0.5040000000000191,108.4,108.4,93.94870317002884,103.0,107.3,False,0.0,102.06,,0.0,99.6,99.6,96.04034334763949,98.7,99.2,False,0.0,96.92277777777778,,0.0,105.5,105.5,96.92500000000001,99.6,105.0,False,0.0,98.91764705882352,,0.0,104.91,104.91,94.16231034482759,96.79,97.57650000000011,False,0.0,96.2,,0.0,96.72,96.72,94.39786069651741,96.3,96.72,False,0.0,95.93333333333334,,0.0,98.2,98.2,96.14000000000003,98.2,98.2,False,0.0,97.0125,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,105.95,105.95,94.470251880929,100.12,104.49,False,0.0,99.29722222222223,,0.0,106.4,106.4,94.70020905923344,101.6,105.9,False,0.0,97.87647058823529,,0.0,102.5,102.5,93.67262032085561,97.7,98.2,False,0.0,95.95277777777778,,0.0,105.95,105.95,93.48151472650773,97.76,99.042,False,0.0,94.69375,,0.0,98.2,98.2,95.11958997722095,98.2,98.2,False,0.0,95.9235294117647,,0.0,99.6,99.6,97.52540192926045,99.2,99.6,False,0.0,98.01764705882353,,0.0,96.3,96.3,94.26731517509727,96.22,96.3,False,0.0,94.70588235294117,,0.0,100.61,100.61,99.05000000000001,100.61,100.61,False,0.0,99.52000000000001,,0.0,98.18,98.18,96.38790697674419,97.76,98.18,False,0.0,96.78823529411764,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.014999999999986,136.17,136.17,94.2570564617315,104.98,107.82,False,0.0,103.98124999999999,,0.5080000000000382,110.2,110.2,92.98568281938326,99.725,106.73999999999997,False,0.0,98.87277777777777,,1.004000000000019,108.8,108.8,96.68704128440368,100.1,104.9,False,0.0,98.84705882352944,,0.5029999999999859,108.79,108.79,95.27547058823531,105.46,107.82,False,0.0,101.63388888888888,,0.0,107.4,107.4,94.13720430107526,105.9,106.8,False,0.0,99.41176470588236,,0.0,97.7,97.7,94.88123167155423,97.2,97.7,False,0.0,95.80777777777777,,0.0,98.67,98.67,95.63923371647509,97.69,98.208,False,0.0,97.18823529411765,,0.0,98.67,98.67,95.96973262032084,98.544,98.67,False,0.0,96.62529411764706,,0.0,99.6,99.6,97.5347457627119,99.2,99.6,False,0.0,98.2,
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,100.6,100.6,98.67557251908397,100.6,100.6,False,0.0,99.35058823529414,,0.0,101.58,101.58,95.68451219512195,99.15,99.8554,False,0.0,98.7,,0.0,100.61,100.61,96.40876470588236,100.12,100.2719,False,0.0,97.78277777777777,,0.0,101.1,101.1,94.37277777777777,100.1,100.705,False,0.0,97.21,,0.0,103.52,103.52,93.88112149532712,99.4895,102.42540000000001,False,0.0,97.94055555555556,,0.0,103.9,103.9,96.2321888412017,102.0,103.5,False,0.0,98.41176470588236,,0.0,105.95,105.95,95.06178683385579,101.58,103.3762,False,0.0,98.04117647058824,,0.0,105.39,105.39,94.37070212765958,102.48,103.7724,False,0.0,98.55882352941178,,0.0,107.3,107.3,94.70341463414634,103.0,105.5,False,0.0,99.8094117647059,
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,93.87,93.87,92.16533333333334,93.87,93.87,False,0.0,92.50000000000001,,0.0,100.6,100.6,96.86178343949045,100.1,100.6,False,0.0,97.55882352941177,,0.0,100.6,100.6,95.7542372881356,99.69999999999999,100.6,False,0.0,96.38823529411765,,0.0,101.58,101.58,93.96541062801934,100.12,101.5758,False,0.0,97.34117647058825,,0.0,98.2,98.2,92.68879310344829,97.2,98.2,False,0.0,95.11222222222221,,0.0,103.5,103.5,94.39128787878789,100.44,102.685,False,0.0,99.70153846153848,,0.0,103.0,103.0,95.69882005899706,101.6,102.5,False,0.0,100.65,,0.0,105.5,105.5,94.05031847133758,101.3,104.52000000000001,False,0.0,99.83499999999998,,0.5020000000000095,109.3,109.3,94.0653363740023,104.0,106.8,False,0.0,100.27166666666668,
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,96.3,96.3,95.06478873239435,95.8,96.3,False,0.0,95.35882352941177,,0.0,97.7,97.7,96.23509933774834,97.25,97.7,False,0.0,97.7,,0.0,97.7,97.7,95.52951807228915,97.275,97.7,False,0.0,96.1125,,0.0,100.6,100.6,97.2,100.1,100.6,False,0.0,98.56166666666667,,0.0,103.04,103.04,93.7533181818182,100.54350000000001,102.06,False,0.0,99.56277777777775,,0.0,103.9,103.9,95.01701244813277,101.6,103.0,False,0.0,99.8364705882353,,0.0,102.5,102.5,95.66363636363636,101.1,102.47200000000001,False,0.0,98.46722222222223,,0.0,102.55,102.55,95.70696652719666,100.24249999999999,101.67660000000001,False,0.0,98.44055555555556,,0.0,104.98,104.98,95.32419247787611,101.09,103.03790000000001,False,0.0,98.11666666666666,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,91.4,91.4,90.72208588957055,91.4,91.4,False,0.0,90.90388888888889,,0.0,100.1,100.1,98.04294478527609,99.6,100.1,False,0.0,98.41176470588236,,0.0,96.3,96.3,93.25935828877006,95.8,95.8,False,0.0,93.86055555555556,,0.0,98.67,98.67,94.94414414414413,97.69,98.18,False,0.0,95.89555555555556,,0.0,99.15,99.15,95.56365384615383,98.67,99.15,False,0.0,96.22,,0.0,99.15,99.15,94.87604026845638,98.18,98.67,False,0.0,95.42909090909092,,0.0,102.06,102.06,96.0439402173913,100.5855,101.2286,False,0.0,97.08125000000001,,0.0,100.61,100.61,95.03814606741572,99.15,100.12,False,0.0,96.0611111111111,,0.0,105.95,105.95,94.13604330708661,100.19,102.90700000000001,False,0.0,98.74117647058823,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.1790000000000305,118.4,118.4,93.71140278917146,111.10999999999999,116.42799999999997,False,0.0,99.69333333333333,,1.6999999999999886,112.7,112.7,93.95466284074607,107.3,109.81599999999999,False,0.0,103.30666666666666,,0.507000000000005,109.76,109.76,93.7763446969697,105.88,108.67660000000001,False,0.0,98.3438888888889,,0.5379999999999541,109.27,109.27,93.91262773722629,105.66999999999999,107.77799999999999,False,0.0,97.51388888888889,,0.0,106.8,106.8,94.81655629139075,102.5,105.39600000000002,False,0.0,99.79833333333333,,0.0,103.52,103.52,94.01951557093426,99.44399999999999,101.6964,False,0.0,97.7,,0.0,100.6,100.6,94.50523809523808,100.37499999999999,100.6,False,0.0,98.05222222222221,,0.0,96.8,96.8,94.6622857142857,96.7,96.8,False,0.0,95.4718181818182,,0.0,99.6,99.6,98.44647887323944,99.2,99.6,False,0.0,99.09666666666668,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,1.5080000000000098,114.12,114.12,94.46481189851268,104.01,108.79,False,0.0,98.93944444444445,,0.0,110.2,110.2,95.14778420038535,103.0,108.3,False,0.0,98.93555555555557,,0.0,105.39,105.39,95.70256776034236,101.58,103.52,False,0.0,99.40588235294116,,0.0,101.09,101.09,95.61806706114399,100.12,100.61,False,0.0,96.85,,0.0,103.04,103.04,94.10311557788943,97.33299999999998,101.1047,False,0.0,95.045,,0.0,100.1,100.1,96.68615916955018,99.2,99.6,False,0.0,97.50111111111111,,0.0,100.1,100.1,98.07885462555069,99.6,99.6,False,0.0,98.44117647058825,,0.0,101.6,101.6,96.98128342245991,98.7,101.16999999999999,False,0.0,97.79411764705884,,0.0,96.3,96.3,95.3949044585987,96.2,96.3,False,0.0,95.89875,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,104.9,104.9,95.8080310880829,101.6,102.1,False,0.0,98.39375,,0.0,107.8,107.8,94.48872950819673,102.1,104.92500000000001,False,0.0,99.00388888888888,,0.0,102.06,102.06,95.36693997071743,100.61,101.09,False,0.0,99.15000000000002,,0.0,103.5,103.5,95.39478079331944,98.7,103.0,False,0.0,98.05714285714286,,0.0,101.09,101.09,98.17082228116712,100.61,100.61,False,0.0,100.12,,0.0,99.6,99.6,98.01250000000002,99.6,99.6,False,0.0,99.29411764705884,,0.0,96.3,96.3,95.00203252032517,96.2,96.3,False,0.0,95.5,,0.0,100.1,100.1,98.67624309392266,100.1,100.1,False,0.0,99.20588235294117,,0.0,98.18,98.18,96.61587878787878,97.69,97.8664,False,0.0,97.7,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.0109999999999673,155.9,155.9,94.04397198599301,105.5,110.71,False,0.0,112.59333333333333,112.59333333333333,0.0,110.2,110.2,94.60830670926518,106.8,108.3,False,0.0,99.99388888888888,,0.0,106.8,106.8,94.85758064516129,101.1,104.0,False,0.0,98.18833333333335,,0.0,105.4,105.4,95.38907922912205,99.2,103.5,False,0.0,96.72941176470587,,1.007000000000005,111.21,111.21,97.3007756232687,100.12,100.61,False,0.0,99.2,,0.0,100.1,100.1,97.06507352941178,99.2,100.1,False,0.0,97.90142857142857,,0.0,96.7,96.7,94.41940928270043,96.2,96.2,False,0.0,94.8529411764706,,0.0,96.7,96.7,95.1020618556701,96.2,96.7,False,0.0,95.75999999999999,,0.0,99.64,99.64,98.84092105263157,99.64,99.64,False,0.0,99.24285714285715,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7110000000000127,125.5,125.5,93.84513343799058,110.50499999999998,114.127,False,0.0,102.62444444444445,,1.0030000000000143,114.5,114.5,94.35691275167784,107.8,110.756,False,0.0,111.7,111.7,0.6370000000000005,112.2,112.2,94.2629963898917,106.8,108.72300000000003,False,0.0,99.35611111111112,,1.0030000000000143,112.18,112.18,93.65714843750001,108.3,110.24,False,0.0,99.42500000000001,,0.5069999999999766,110.2,110.2,95.04538258575197,106.0,109.3,False,0.0,98.58722222222224,,0.0,107.3,107.3,95.43061889250815,102.5,106.4,False,0.0,97.03529411764706,,0.0,102.06,102.06,94.90575875486381,100.12,100.3356,False,0.0,98.16000000000001,,0.0,100.6,100.6,97.73257142857143,100.1,100.6,False,0.0,99.5577777777778,,0.0,98.18,98.18,96.83968354430381,97.69,98.18,False,0.0,97.12941176470588,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,1.72199999999998,121.81,121.81,95.28264533176748,108.79,112.67,False,0.0,107.88833333333335,,1.1889999999999645,116.55,116.55,94.20998881431768,105.39,107.82,False,0.0,99.68944444444445,,0.5020000000000095,108.86,108.86,96.78392685274302,100.12,107.17419999999996,False,0.0,98.99333333333334,,0.0,107.3,107.3,93.94138398914518,99.2,106.0,False,0.0,95.2472222222222,,0.0,105.88,105.88,95.69285971223022,98.73,105.88,False,0.0,97.72666666666667,,0.0,106.8,106.8,95.83506493506493,98.7,105.916,False,0.0,97.45625000000001,,0.0,102.5,102.5,96.88178694158076,98.7,101.65,False,0.0,97.64705882352942,,0.0,96.2,96.2,94.69700854700854,95.8,95.8,False,0.0,95.01249999999999,,0.0,96.79,96.79,95.87220930232556,96.72,96.79,False,0.0,96.14333333333333,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,101.58,101.58,95.06786728176012,101.09,101.09,False,0.0,96.46470588235293,,0.5069999999999482,110.2,110.2,93.09020152883946,104.41,106.4,False,0.0,97.78277777777778,,0.5090000000000146,108.79,108.79,94.6382153539382,99.64,107.33,False,0.0,99.17666666666668,,0.0,101.09,101.09,92.82681404421328,97.69,97.89439999999998,False,0.0,93.74117647058823,,0.0,107.33,107.33,95.16794495412844,99.64,100.12,False,0.0,96.67058823529412,,0.0,99.15,99.15,95.67834549878346,98.67,98.67,False,0.0,96.23125,,0.0,104.49,104.49,94.41884146341462,99.64,104.01,False,0.0,98.825,,0.0,100.6,100.6,97.3673076923077,100.6,100.6,False,0.0,98.57111111111111,,0.0,98.67,98.67,95.99337209302325,98.67,98.67,False,0.0,96.8690909090909,
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.3510000000001128,147.7,147.7,94.23346534653466,107.3,109.8,False,0.0,106.13500000000002,,4.021999999999991,142.46,142.46,93.88308769792937,104.42,107.4,False,0.0,101.45944444444446,,1.1879999999999882,110.7,110.7,94.9830146231721,106.9,109.3,False,0.0,100.80166666666668,,0.0,107.8,107.8,93.44232954545454,104.34000000000002,107.3,False,0.0,98.78176470588235,,0.0,104.49,104.49,96.59520547945208,100.12,103.04,False,0.0,98.30000000000001,,0.0,104.0,104.0,96.50327868852459,99.975,103.0,False,0.0,103.04,,0.0,105.0,105.0,93.91791530944624,95.8,104.0,False,0.0,95.58277777777778,,0.0,100.1,100.1,97.92178217821784,99.2,99.596,False,0.0,100.1,,0.0,99.15,99.15,98.187375,98.67,99.15,False,0.0,98.38176470588236,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,98.6,98.6,96.06651480637812,98.1,98.6,False,0.0,96.98333333333333,,0.0,101.0,101.0,97.52522935779817,100.1,100.5,False,0.0,98.54944444444443,,0.0,98.6,98.6,95.55917431192663,97.6,98.1,False,0.0,96.675,,0.0,99.09,99.09,95.67980891719746,98.6,98.67,False,0.0,96.31764705882354,,0.0,101.5,101.5,94.10620689655174,99.5,100.5,False,0.0,97.90625,,0.0,101.5,101.5,94.64634703196349,97.6,100.5,False,0.0,95.92857142857143,,0.0,102.0,102.0,94.72214611872147,96.7,97.163,False,0.0,95.3875,,0.0,101.0,101.0,97.36628701594533,100.1,100.5,False,0.0,98.46411764705883,,0.0,99.09,99.09,96.29957716701904,98.12,98.6,False,0.0,97.50874999999999,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,98.6,98.6,95.85433789954337,97.6,98.1,False,0.0,96.635,,0.0,96.2,96.2,93.17110091743118,95.2,95.8,False,0.0,94.08222222222223,,0.0,101.0,101.0,95.31144164759723,100.1,100.82,False,0.0,98.85470588235293,,0.0,95.2,95.2,92.74555808656034,94.3,94.8,False,0.0,93.61176470588235,,0.0,100.06,100.06,97.05617336152221,99.28199999999998,99.57,False,0.0,97.88235294117646,,0.0,99.09,99.09,95.79389006342497,98.12,99.09,False,0.0,96.60125,,0.0,98.1,98.1,95.38325688073395,97.1,97.6,False,0.0,96.08,,0.0,96.7,96.7,93.92237442922375,96.2,96.7,False,0.0,95.14999999999999,,0.0,98.6,98.6,96.08089171974524,98.12,98.12,False,0.0,96.66555555555556,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.1929999999999978,110.7,110.7,94.071327014218,108.17999999999999,110.2,False,0.0,99.69166666666666,,0.0,107.26,107.26,94.35740976645434,102.48,105.95400000000001,False,0.0,98.42444444444443,,1.0050000000000239,108.7,108.7,94.31238317757008,105.62499999999999,107.8,False,0.0,101.75,,0.0,104.84,104.84,93.22450317124736,99.09,103.51719999999999,False,0.0,96.06,,0.0,104.3,104.3,94.57471264367815,101.5,103.764,False,0.0,98.67444444444443,,0.0,107.75,107.75,94.72283298097254,98.6,104.36959999999999,False,0.0,96.50444444444445,,0.0,99.57,99.57,96.1107430997877,98.6,99.09,False,0.0,97.59411764705882,,0.0,101.5,101.5,97.54908256880734,100.5,101.0,False,0.0,98.31176470588235,,0.0,98.6,98.6,95.91327231121281,98.1,98.1,False,0.0,96.60777777777778,
