y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
54.913,53.157855000000026,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,53.37259500000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,53.24021,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,52.822794999999985,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,52.07414499999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,46.11357,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,43.29035000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,37.53587000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
45.35,59.21202500000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
4.840999999999999,5.374890000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
8.678,9.116185000000009,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,12.039480000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,15.462954999999992,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,18.32969500000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,20.732365000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,22.48241,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,24.551075,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,26.441030000000016,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
7.541,21.424070000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
25.51,24.871180000000027,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,35.51833000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,42.55852999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,45.27027000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,47.67907000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,48.936430000000044,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,49.444145,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,49.84434999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,51.68127999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
12.668,27.746890000000022,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
9.387,8.745670000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
8.487,8.008250000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
7.422000000000001,7.033120000000008,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
6.814,6.3082100000000025,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
5.947,5.536379999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
5.178000000000001,4.936939999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
4.23,3.8336899999999963,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
3.412,3.1135499999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
2.409,2.2200199999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
6.267,6.438960000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
1.393,1.3902600000000005,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
1.416,1.4028300000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
1.399,1.3798300000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
1.42,1.3558800000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
1.404,1.4017600000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
1.42,1.3558800000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
1.4,1.3798300000000003,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
1.416,1.4028300000000002,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
1.392,1.3902600000000005,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
1.484,1.8851900000000004,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
33.382,31.908970000000018,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
41.918,37.63120000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
45.394000000000005,45.861505000000044,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.128,49.37095500000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
48.771,50.94948000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
49.854,50.46638500000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
50.263000000000005,50.56739499999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
49.778,50.79782999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
50.283,52.51489999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
22.779,36.876340000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.685,29.16525499999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
30.599,30.58124,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
30.700000000000003,30.462729999999986,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
30.975,31.111274999999974,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
31.121,31.110394999999976,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
31.168,31.085944999999988,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
29.167,28.025105,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
27.697,26.09506000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
23.521,22.349610000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
21.401,22.789560000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
16.674,16.018289999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
16.781,16.097149999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
16.636000000000003,15.99668999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
16.667,16.135219999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
16.552999999999997,15.99324999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
16.393,16.135219999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
16.627000000000002,15.99668999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
16.783,16.097149999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
16.671,16.018289999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
17.069000000000003,19.01528,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
19.769,21.218540000000008,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
40.06,39.85251000000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
56.51,61.811364999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.36,81.3979300000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
92.059,93.26008999999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
108.615,102.51036999999991,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
125.579,117.36878999999995,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.516,137.6462099999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.7,148.4501499999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
121.188,69.21914,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
44.792,46.04216500000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
60.961,57.605620000000016,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
72.507,70.05191000000008,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
84.958,82.18289999999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,92.95256999999992,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,95.14394999999989,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,101.32388999999984,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,112.53931999999986,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,123.46092999999986,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
83.03800000000001,84.69918999999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
28.115,27.542549999999988,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.476,26.16512000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.431,24.240660000000005,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
22.249,21.504030000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.578000000000003,18.540560000000013,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
17.03,16.45104000000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.272,14.288149999999996,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.403,11.49687,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.392,8.595159999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
16.879,18.36965,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.77100000000002,139.83082999999996,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
139.034,137.21956999999986,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
126.532,122.63016000000007,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
107.541,110.03378000000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
91.617,94.30412999999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.914,78.95849000000004,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.843,61.47300500000002,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.925,42.27678000000006,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
23.363,25.319900000000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
125.512,81.41629999999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
159.557,143.52607999999995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
142.751,138.58911999999992,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
127.991,124.35498000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
111.826,110.02904999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
96.843,95.81344999999992,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,82.34846000000007,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,66.80384999999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,45.707010000000025,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,33.52315000000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
134.295,82.51850999999995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.706,84.19477999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
76.92,87.01957000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
83.63300000000001,90.13108000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
89.137,92.632275,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
92.62,94.10815999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
94.599,93.29677999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
96.019,93.19838999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
95.713,92.19119999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
83.267,79.20114000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.496,107.01515999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
13.391,13.431469999999992,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,16.376594999999995,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,18.117905000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,20.701065000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,22.535744999999984,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,24.27710499999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,25.441260000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
27.468,26.92931500000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,27.691815000000016,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
18.192,22.593590000000013,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
68.158,64.75808500000011,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,76.21610500000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,81.851515,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,85.66574500000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,87.54071499999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
88.94800000000001,86.09058000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,84.86793000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,85.17909500000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,83.87321499999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
75.071,74.95021000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
51.898,52.47463499999997,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,50.486890000000024,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,50.258525,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,48.990080000000034,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,48.656695000000035,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,45.12730500000004,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,42.368830000000045,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,37.44851500000004,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,28.03713,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
21.436,35.16296000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
80.131,81.73354499999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
80.864,79.16691499999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,77.48104499999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,76.24307999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,75.40969000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,71.54400500000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,67.55413499999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,57.92116000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,38.37287000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
41.679,54.71819000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
1.827,1.7566200000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.16486,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.6118600000000014,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,2.8676100000000027,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.1703700000000015,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.544640000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,3.8778799999999984,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.215249999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.594339999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
3.199,5.823490000000005,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
28.608,27.700064999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,27.584285,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,26.653860000000012,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,26.225960000000015,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,24.34287500000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,22.826814999999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,21.479874999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,20.407014999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,18.573740000000015,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
23.309,26.35563500000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
19.836,22.64311,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,46.605995000000014,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,63.734670000000015,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,82.25184500000009,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,97.82393999999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,105.0156799999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,119.91818999999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,137.6185699999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,148.6996399999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.109,79.87067999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.572,125.60259999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,113.44040000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,103.14446999999979,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,89.8651900000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,78.04424000000009,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,65.35872999999991,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,50.758849999999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,37.72873000000007,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,23.57701,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
50.422,60.816609999999926,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
48.78,56.26671500000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,58.999885000000035,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,59.79135500000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,61.93322000000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,64.85029,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,66.39350500000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,61.91558499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,62.89973,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,55.342285000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.432,78.17328,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
51.017,53.98102999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,53.33273,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,55.93729999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,57.81709000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,61.14942500000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,60.174009999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,57.200740000000025,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,51.51676000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,41.956140000000026,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
36.316,57.22432999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
186.081,153.7063799999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,154.7594899999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,155.92066999999986,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,152.0654299999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,142.76886999999974,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,124.49338000000007,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,107.67738999999989,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,88.78926500000006,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,71.36953999999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
179.803,152.57582,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
4.975,4.810609999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,4.991449999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,5.157729999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,5.343349999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,5.267579999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,5.343349999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,5.157729999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,4.991449999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,4.810609999999996,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
5.194,6.545100000000009,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
6.1530000000000005,6.030540000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.458970000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.654690000000011,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.685170000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.696460000000009,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.901280000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.974610000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,13.998589999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,15.005069999999982,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
12.338,11.37582999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
2.342,2.3886000000000025,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,4.2135000000000025,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.580839999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.096980000000007,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.62853000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,9.977420000000013,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.54618,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,13.461479999999986,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.60603999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.167,10.008490000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
27.288,26.2522,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,24.996464999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,22.853574999999992,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,21.432349999999992,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,19.922309999999992,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
