workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43.603308346666665,60,40,1.605841452288627
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35.68205671,50,50,2.0990942480904993
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32.20997099333333,40,60,2.366565310343717
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27.882908073333336,30,70,2.7741367506059014
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23.35419959666666,20,80,3.2876742224537185
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19.977624326666668,10,90,3.788939003070631
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",72.112,268.1167133342244,173.37233333333333,46.58191621666666,100,100,1.5480685608678086
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11.472836689999998,90,10,8.004907808027033
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12.55122767,80,20,8.428816907916069
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13.94637712,70,30,8.186785644586099
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16.062302663333334,60,40,7.475204677476962
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16.815096466666667,50,50,7.487973693734028
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16.762073473333334,40,60,7.772069500068425
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16.314363563333334,30,70,8.130258927054285
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16.429092846666666,20,80,7.99861570121092
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16.303021683333334,10,90,8.11647083407087
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",134.575,115.88073081845737,129.525,15.034277773333331,100,100,8.951211493424644
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14.497381079999998,10,90,5.580870058773402
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14.67226637,20,80,5.5452919098005715
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15.332314656666668,30,70,5.084555185938801
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14.768916143333334,40,60,5.52261243874808
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13.87158212,50,50,5.876618780381773
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15.11456947666667,60,40,5.201074375380548
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15.808898323333336,70,30,5.0031949337835115
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14.0802003,80,20,5.942031946804052
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14.925190733333332,90,10,5.300568777544288
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",77.268,76.23278855569154,202.5325,15.441216635,100,100,5.004009841093716
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48.53314092000001,10,90,0.8731353297296546
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47.993951555,20,80,0.8541076254790997
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48.842781884999994,30,70,0.7791325254486987
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39.75855107,40,60,1.0607780933904138
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43.461900495,50,50,0.866344995758566
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30.097348323333332,60,40,1.560801951565324
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30.23333267,70,30,1.3853252784652406
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24.648177339999997,80,20,1.6796779505806658
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17.95702159,90,10,2.530931968434527
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",28.717,230.31468879668049,241.484,55.697039579999995,100,100,0.5155929330633914
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37.83644262,10,90,2.4802807426297098
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36.96719243333334,20,80,2.5175295680848713
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40.563224479999995,30,70,2.120615436832748
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42.84782175,40,60,1.7963106841014616
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34.813123706666666,50,50,2.262221588145465
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35.28891477333333,60,40,1.9303795664319154
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33.23903962333333,70,30,1.774900859608039
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25.87939856333333,80,20,2.0830855040186216
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21.029469853333328,90,10,2.19011702725828
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",90.558,242.32258691206545,162.97366666666667,39.58206442,100,100,2.28785439382598
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52.320746910000004,90,10,1.1920127995741563
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55.77469905,80,20,1.0109601837466122
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45.86607553333333,70,30,1.324355731195158
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45.537941703333324,60,40,1.2202352131328886
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38.8666031,50,50,1.4424723420195167
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39.366929850000005,40,60,1.26936492610434
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35.468261813333335,30,70,1.3080426733108028
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27.35252839333333,20,80,1.6073833968020264
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19.836587546666667,10,90,2.3161745885935194
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",61.887,238.40863509720128,218.6145,52.205035645,100,100,1.185460353304582
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.0253333333333,13.33150552,10,90,5.9936966518992225
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11.297258659999999,20,80,7.890763828895108
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12.297394473333334,30,70,6.901868536790442
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12.683293546666668,40,60,6.417891354520685
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13.25191132,50,50,6.310787778498355
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12.670907966666666,60,40,6.381231732777771
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13.052095783333332,70,30,6.464938765447077
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939,196.36066666666667,13.178040216666668,80,20,6.031169938264454
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935,202.71,13.60561242,90,10,5.778424195329239
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",80.142,68.03446090511547,196.708,13.379588456666665,100,100,5.9898703356654845
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49.917122926666664,90,10,1.3811893786684624
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40.81816825,80,20,1.782000592346522
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47.42183797666667,70,30,1.3068662591798643
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46.447180036666666,60,40,1.2221839938439016
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42.989193359999994,50,50,1.2306581227743234
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38.632608080000004,40,60,1.338636001299967
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32.39581529,30,70,1.5780124544598242
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26.540127703333333,20,80,1.7157038771249389
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22.129173686666665,10,90,1.8106866784701725
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",68.72200000000001,250.3899045247868,202.007,50.703541820000005,100,100,1.3553688269739892
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8.716852959999999,10,90,13.25822524830108
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8.609134233333332,20,80,12.806514222198581
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8.722052243333334,30,70,13.0173492238346
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8.589936116666667,40,60,13.287293228938584
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8.626343323333332,50,50,13.453904586208107
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8.716849093333334,60,40,13.011123490337903
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8.545195593333332,70,30,13.086417833108793
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8.685820236666668,80,20,13.173079442398205
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8.662752043333334,90,10,13.298198935366578
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",114.02,68.56542393700788,125.52666666666666,8.609240176666667,100,100,13.243909759774684
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9.73367604,10,90,11.076082618422546
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9.632700830000001,20,80,11.186374610992667
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9.48687747,30,70,11.215281354319
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9.493870293333332,40,60,11.354800167819723
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9.736570643333332,50,50,11.69713692551298
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9.695694916666667,60,40,11.897857862844091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9.6973498,70,30,10.912569122751455
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9.688430189999998,80,20,11.038733613458591
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9.703036680000004,90,10,11.562874974105524
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",110.736,78.1410118757467,124.84266666666667,9.761865250000001,100,100,11.343733719331969
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27.519986405,10,90,2.6173341418116878
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26.132569370000002,20,80,2.7528100655339425
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24.398714940000005,30,70,2.9600329434399297
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23.31481402666667,40,60,3.05110733110018
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20.979983755000003,50,50,3.373215195323205
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19.829038465,60,40,3.52911716438087
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17.628180299999997,70,30,4.000072542938536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14.327468679999999,80,20,4.974221308156439
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11.94550804,90,10,5.853999659607612
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",53.292,219.18581849067115,170.51766666666666,37.47944415666667,100,100,1.4218994224470285
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29.979778596666666,10,90,3.922177064145294
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29.36404469,20,80,3.903719709261892
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27.621926763333335,30,70,3.9679708421170767
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25.249823083333332,40,60,4.212623575577066
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23.36617922333333,50,50,4.34345722635957
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21.25135028,60,40,4.508278238214612
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18.4268891,70,30,4.940388988394139
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14.974245826666664,80,20,5.652104351678081
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12.097537050000001,90,10,6.410313081041566
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",115.65,239.47670415427595,135.55800000000002,32.55114733,100,100,3.5528701593081453
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29.94048241,90,10,3.125033148054744
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27.971316050000006,80,20,3.2978784350048476
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27.34867697,70,30,3.2830838617346108
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24.968509856666667,60,40,3.5406998858762626
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22.57285005,50,50,3.7942040907678827
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21.26698103,40,60,3.9091114946087857
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18.67310468,30,70,4.341217027869197
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15.090587426666664,20,80,5.112789702517409
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12.075635456666669,10,90,6.1442729259467805
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",92.165,234.2839573957517,127.86666666666667,30.040449266666666,100,100,3.0680300145267028
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31.838549036666667,90,10,2.98845276807129
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30.073020935,80,20,3.082796377536589
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28.233657256666667,70,30,3.2246619406170716
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25.47296632,60,40,3.49397863138226
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23.494390653333337,50,50,3.624141662423559
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21.407171423333335,40,60,3.940688768813734
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18.92799497333333,30,70,4.2778963178127025
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15.074654646666668,20,80,5.170997401073905
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12.396979493333331,10,90,5.816255486973667
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",94.886,248.1109457373808,127.86633333333334,31.81703055666667,100,100,2.982239333460312
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296,130.69899999999998,9.088472986666668,10,90,14.633481355461258
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596,131.05133333333333,8.985356436666667,20,80,14.73241500579893
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505,130.70333333333335,8.985875886666667,30,70,14.753820514783383
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649,130.36466666666666,8.947140430000001,40,60,14.862402243528884
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613,131.36800000000002,9.022594243333337,50,50,14.620850327772667
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566,130.869,8.953033403333333,60,40,14.833855076487687
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296,131.02599999999998,8.988058616666667,70,30,14.714857305753698
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846,130.69600000000003,8.98239234,80,20,14.81331419998962
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526,130.53433333333334,9.006926269999997,90,10,14.737769136862276
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.317,68.90266159695818,131.373,9.05490269,100,100,14.502309356126277
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24.757415026666667,10,90,1.895310958331408
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31.195292700000003,20,80,1.7901098264098032
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37.910118069999996,30,70,1.7957738848055245
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35.46225937,40,60,2.152626520592729
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33.68685169333334,50,50,2.682085011164179
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31.48509415333333,60,40,3.0233989308214286
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30.311735963333337,70,30,3.462091386878776
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29.620329726666668,80,20,3.7855419245739257
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27.325124956666667,90,10,4.294143217499628
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",112.935,252.20944187473543,109.81933333333336,27.789587873333332,100,100,4.063932164620963
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58.86793773666667,10,90,0.26554353016282756
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60.439594,20,80,0.40552886572997165
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62.543703390000005,30,70,0.5131451810564107
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63.74867787333333,40,60,0.6161696416363044
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51.15587489666667,50,50,0.9324637707077552
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42.264777550000005,60,40,1.3525920000967802
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36.977533085000005,70,30,1.7612316065080738
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31.628695906666664,80,20,2.3794847635225067
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27.727426675,90,10,3.0555666414001976
