Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",37.821,94.7963304347826,288.521,27369.74807
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",32.839,96.62452149791956,361.969,34994.91335
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",27.623,98.5004039408867,509.703,50226.89469
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",19.542,94.95280093676814,1072.621,101867.09256
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",43.065000000000005,95.49647181628391,240.217,22959.24588
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",442.85,97.83309278350517,145.64,14269.1588
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",367.52,97.21514124293785,177.33,17260.09025
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",277.237,94.14841101694915,236.631,22297.358030000003
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",225.408,93.5300341880342,293.501,27470.172830000003
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",197.361,95.5116,338.714,32370.80198
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",147.287,93.8355579631636,463.338,43496.43267
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",119.25,96.73782292557742,587.12,56816.890545
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",86.906,96.88017210682494,846.538,82032.65205
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",47.704,94.7006612267867,1786.171,169171.00433999998
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",134.439,97.0088023369036,515.693,50047.177950000005
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",508.342,97.93388235294118,127.604,12517.45951
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",408.015,96.25405572755416,161.756,15589.785059999998
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",326.839,96.31009732360096,206.008,19860.24517
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",290.173,95.88094479830148,236.137,22660.809205
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",226.275,98.69076311605724,315.588,31166.5299
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",171.066,97.10969457013574,443.853,43122.92052000001
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",134.775,98.94329517579722,614.305,60802.551640000005
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",94.049,96.52391283524904,1049.225,101295.07889
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",64.78800000000001,94.3268104604381,2248.908,212153.55088
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",405.713,96.95889230769232,162.824,15807.57269
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",35.426,94.3900637742777,5197.385,490600.49563
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",42.473,94.66489530277306,2661.661,251988.78541
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.995,94.5613137603796,1694.315,160235.51488
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",63.033,97.34519083969464,1183.935,115271.36407
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",69.979,93.68550945378152,955.526,89536.91602
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",87.91,96.73902857142858,702.242,67954.06081
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",102.075,94.76008833922262,567.787,53822.52934
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",124.174,95.82546998867498,442.603,42432.4668
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",136.096,97.24272727272728,386.184,37573.76926
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",149.379,93.38963450292398,343.006,32051.6829
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",83.251,93.4602022615066,3150.546,294471.04495
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",98.026,94.36686743341404,1657.779,156461.01538
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.326,93.6285664939551,1162.488,108863.91517
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",115.646,94.41261256253476,902.605,85236.34616
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.214,94.10046227056424,737.828,69449.08387999999
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",129.227,93.73825203252032,617.292,57881.97519
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",140.241,94.81051485148514,506.738,48062.23355
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",151.286,94.68526004728132,424.349,40198.96074
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",151.03,95.4955104712042,382.989,36593.075370000006
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",158.456,93.24533434650456,329.854,30775.24423
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",95.943,90.15587915407856,2491.512,224642.8549
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",117.97899999999998,94.60094647013187,1293.605,122396.68826
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",134.99200000000002,94.43643444871093,914.935,86417.22314999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",150.835,93.8552838121934,715.161,67135.60720999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",167.06400000000002,94.46699831365936,594.607,56186.21544
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",178.664,94.28493646138809,512.867,48374.12968
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",190.799,94.98000000000002,454.915,43227.2646
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",198.278,95.12607721046076,402.768,38332.63051999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",188.325,94.11652759084794,372.34,35064.5505
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",171.156,98.3526592356688,314.863,30989.7847
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.519,79.28803225147989,2458.509,194943.7091
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",120.639,87.56213114754098,1254.576,109869.95447
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",139.794,93.47712217718586,866.018,80966.71952000001
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",155.341,94.20976261127596,676.041,63703.279610000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",175.002,98.16078733031674,554.321,54428.70903
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",187.342,97.11929166666668,481.176,46747.586070000005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",201.259,94.33454865181712,427.845,40376.832
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",215.587,97.805761589404,378.69,37056.35005
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",221.989,95.17694329183956,362.583,34528.7131
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",186.942,97.27548489666138,315.141,30673.27821
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",76.414,91.3164173153598,2644.622,241515.6932
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",91.873,94.65142116950408,1356.425,128409.20436
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.182,94.21213541666664,963.702,90806.43963
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",124.477,93.8759785522788,748.818,70310.64657
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",139.479,94.45136731391584,620.202,58595.77071
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",152.856,96.00637393767704,531.332,51029.10965
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",162.365,94.58926517571884,471.02,44571.7605
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",175.872,94.7753901560624,417.787,39614.57201
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",174.42700000000002,94.3689384010485,382.68,36133.72662
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",165.524,97.4063708399366,316.432,30840.52272
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",78.482,78.83664896875638,2458.708,193848.4099
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",98.298,86.97533333333334,1249.932,108729.47318
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",120.626,93.21851744186048,863.144,80474.7775
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",127.007,92.37301717699776,671.874,62076.1754
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",152.31199999999998,92.44001787310098,561.504,51918.88416
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",153.806,96.45453009503696,475.092,45841.60832
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",177.744,91.84951219512196,431.896,39684.78159
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",195.905,97.36951935914551,375.647,36594.66316
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",205.993,97.69290414878397,350.523,34264.95546
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",170.65,96.75856459330146,314.4,30437.183940000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",135.082,97.43830188679246,132.574,12938.48161
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",146.572,95.3155017301038,144.642,13802.89452
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.156,95.5687074829932,147.126,14080.27509
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",156.62,94.36509433962264,159.088,15031.42355
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",154.483,93.89781065088758,169.235,15909.61537
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",149.79000000000002,95.45768617021278,188.252,17989.687860000002
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",137.579,94.53846501128668,221.944,21001.471770000004
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",125.189,93.76756302521008,298.087,27972.63156
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",107.379,94.64426164519324,506.145,47925.50686
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",153.66199999999998,96.81953736654803,140.664,13639.99828
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",487.584,92.99418685121108,144.602,13465.80507
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",505.024,96.85989795918368,147.089,14264.79716
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",484.047,95.80245222929936,157.187,15078.82515
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",468.785,94.89861027190332,165.747,15748.73278
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",427.868,93.22184986595174,186.776,17430.13744
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",401.812,95.46635467980296,203.317,19429.70616
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",347.94300000000004,96.16641237113404,242.893,23378.23109
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",290.027,94.85327531645572,316.68,30057.19748
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",204.284,94.4514114391144,543.459,51350.755520000006
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",489.949,93.46295454545454,154.108,14421.70321
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",172.472,94.76984732824428,131.077,12441.4958
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",176.733,94.68959706959708,136.623,12951.57785
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",169.51,94.3211387900356,140.531,13273.89856
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",168.697,93.87942953020134,149.014,13996.21989
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",162.11399999999998,93.67914556962026,158.074,14827.0236
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",155.362,93.97505617977528,178.273,16772.03175
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",144.53199999999998,95.47209245742091,205.735,19664.543900000004
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.7,94.85254083484574,275.983,26199.87234
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.31,91.01348691099476,479.099,43621.91691000001
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",176.74200000000002,95.55698841698845,129.489,12392.73654
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",666.424,99.09801801801802,110.963,11017.36199
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",642.173,97.24291845493563,116.436,11338.18677
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",613.0219999999999,95.71901639344264,122.042,11704.310200000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",572.8,93.70045112781956,133.087,12491.205830000004
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",532.828,97.22307692307692,143.122,13938.12986
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",464.093,92.01520710059172,169.085,15576.23287
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",392.494,92.45538461538462,208.412,19289.31826
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",307.478,95.90513181019332,285.246,27378.71467
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",205.649,90.17367076631976,529.908,47800.54298
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",643.76,96.6626267281106,108.357,10497.36329
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.455,96.50498098859316,131.581,12718.5549
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",542.886,96.53453571428572,140.019,13532.31847
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",523.0,96.06802721088437,147.067,14148.18235
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",494.033,94.58235668789808,157.05,14873.35375
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",454.778,93.71457971014492,172.723,16205.40401
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",424.391,97.2880474934037,189.696,18478.71809
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",360.828,94.88381578947369,228.378,21691.29651
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",303.741,96.7629381443299,291.561,28233.39743
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",209.432,91.836123046875,513.411,47167.28988
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",580.504,96.86347328244275,131.087,12717.0516
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",86.6,93.96286986301368,732.793,68873.94277
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",91.006,94.11838452787258,441.142,41537.76228
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",92.482,94.31871165644172,326.933,30853.81171
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",93.398,94.82641121495328,268.309,25461.91778
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",96.345,95.85595132743364,226.415,21723.27946
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",92.974,94.5928813559322,206.855,19586.13412
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",98.173,95.01036931818182,176.244,16763.93318
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",101.835,94.89789808917196,157.095,14927.12843
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",103.484,96.6396739130435,138.087,13365.00117
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",105.054,94.67237244897962,196.478,18617.08784
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",71.156,97.42892430278886,125.592,12256.90633
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",65.157,97.8894680851064,141.142,13837.50836
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",54.635,94.24117302052788,170.813,16116.54173
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",49.385000000000005,94.45107692307693,195.439,18478.10316
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",46.434,97.52900692840647,217.086,21192.80593
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",37.48,94.46963222416814,286.481,27082.90995
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",31.909,95.99038514442915,364.907,35047.24871
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",25.736,95.46755912961213,530.867,50700.616290000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",18.487,93.52636024265048,1076.856,100732.21348
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",46.026,96.2171198156682,217.529,20950.09485
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.96,94.92442446043164,139.115,13224.71687
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",130.144,96.14314878892736,144.63,13922.514190000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",132.61399999999998,95.41289473684212,152.183,14539.72369
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",133.684,96.8412578616352,159.219,15438.68793
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",127.56,94.22398255813954,172.271,16250.883560000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",118.991,95.35104166666667,192.336,18358.87594
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",112.567,95.05614537444936,227.476,21642.37639
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",99.223,95.21634551495016,301.813,28757.22827
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",80.091,94.7555782312925,516.267,48939.11256
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",122.194,95.8656834532374,139.133,13353.03937
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",460.019,91.57140000000004,150.177,13770.166689999998
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",479.694,98.07182724252492,150.675,14793.6332
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",440.876,93.54055384615384,162.716,15238.86695
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",426.796,95.0843352601156,173.165,16484.65636
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",391.821,95.52302083333332,192.355,18373.90435
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",358.247,94.79462085308056,211.419,20060.572460000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",306.917,95.8806490872211,247.085,23712.660730000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",252.604,94.85550834597876,330.454,31366.32508
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",170.446,93.96000876424188,572.521,53813.15377
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",485.669,96.54820069204152,144.643,13984.35925
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",158.916,93.55693062368604,715.755,66982.18612999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",213.806,94.52624557260924,424.964,40189.60441
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",255.828,95.2111214953271,322.075,30684.53091
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",275.998,94.3074823943662,284.676,26866.15143
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",301.262,93.99997999999998,250.547,23570.35389
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",346.62300000000005,95.35768674698797,208.026,19856.51698
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",419.736,95.89848942598188,165.677,15908.024259999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",491.048,96.5261510791367,139.054,13442.09334
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",532.1750000000001,96.73795180722892,124.579,12071.88784
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",489.399,97.23128113879004,140.668,13697.74373
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",199.338,94.97224657534248,548.965,52155.65826
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",296.565,95.45397670549085,301.22,28772.073880000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",377.111,94.10360919540231,217.777,20507.567970000004
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",450.133,95.3276988636364,176.146,16809.05246
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",503.486,94.34812297734628,154.541,14599.9185
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",540.0120000000001,94.77929078014184,141.122,13396.88958
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",572.4359999999999,97.09696498054474,128.495,12496.60762
