y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
42.77,41.85418000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
37.144000000000005,40.397449999999985,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
26.897,29.5632,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
40.535,40.170679999999955,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
39.071000000000005,38.30815,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
28.505,28.49128000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
13.715,14.811850000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
16.848,17.63466000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
16.781,18.854490000000016,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
20.12,22.350040000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
23.318,23.860249999999994,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
21.929,24.093169999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
25.175,26.224620000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
24.638,26.947220000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
23.764,26.49285000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
27.388,28.224220000000024,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
27.543,28.56731,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
27.187,29.657989999999973,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
22.665,23.61818000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
33.187,32.74034000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
20.677,21.83012,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
32.308,32.41099000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
40.592,41.12749999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
31.196,32.49701000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
41.753,42.232099999999946,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
33.99,34.856259999999956,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
27.98,28.976900000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
40.062000000000005,40.441220000000015,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
37.019,37.634849999999986,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
32.086,32.306579999999954,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
10.511,11.432499999999994,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
10.792,11.384620000000002,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
15.936,18.249160000000014,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
16.127,17.382070000000013,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
16.326,17.483500000000028,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
18.942,21.295659999999998,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
19.243,20.420239999999993,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
21.775,23.514149999999994,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
23.262,25.399870000000018,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
23.48,23.944849999999995,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
24.421,24.924220000000002,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
26.683,27.999959999999998,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
4.454,5.8801,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
7.58,7.941150000000005,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
2.2,6.282919999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
5.629,6.688680000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
8.565,8.805999999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
4.632,5.751889999999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
7.738,7.909130000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
4.685,5.7282699999999975,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
2.462,4.957840000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
5.869,6.278550000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
4.868,5.2482399999999965,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
2.7,3.6128499999999972,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
4.965,6.240439999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
8.124,8.491579999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
3.127,6.769229999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
6.61,7.371809999999995,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
9.58,9.749559999999988,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
6.098,6.813289999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
9.241,9.246079999999989,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
6.563,7.008899999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
4.713,6.086749999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
8.144,8.369569999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
7.609,7.691530000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
6.184,6.6600999999999955,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
13.89,14.235239999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
24.546,25.047780000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
6.8660000000000005,9.166569999999993,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
18.599,18.636010000000017,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
26.753,27.303040000000014,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
15.051,15.308349999999995,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
25.672,25.832859999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
15.5,15.681479999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
8.41,8.884259999999994,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
20.183,20.257,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
16.512,16.648150000000008,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
9.859,9.922649999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
35.126000000000005,35.03723999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
47.943,49.041339999999984,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
19.213,19.830800000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
44.43,44.728469999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
52.181,51.59224000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
36.914,36.70099999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
49.870000000000005,49.15903000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
37.117,36.145839999999986,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
21.0,21.05217000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
46.18,46.37711000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
38.173,37.36695999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
22.444000000000003,22.4087,albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
71.478,70.93449000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
80.31,79.91015999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
48.039,47.333830000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
76.00099999999999,74.69204999999995,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
82.715,82.33006000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
71.678,71.77416000000004,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
82.704,80.50158000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
71.873,71.41178000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
49.033,49.58329999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
76.899,77.50449999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
73.30499999999999,72.92252000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
50.298,50.40911000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
3.009,4.950799999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
4.436,4.65308,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
2.474,6.286189999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
4.004,5.281610000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
5.375,5.487689999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
4.139,5.331270000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
5.563,5.433469999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
4.605,5.107059999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
4.023000000000001,5.481150000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
5.545,5.569959999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
5.653,5.598359999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
5.503,5.683299999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
19.3,22.049530000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
24.938,26.086500000000015,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
11.444,12.901479999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
22.649,25.215809999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
26.435,26.69927999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
20.497,22.44355000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
26.328,26.18103,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
20.766,22.224150000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
12.975,13.768280000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
24.281,24.860300000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
22.05,22.351369999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
14.513,14.617690000000017,albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
1.623,4.85772,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
1.879,3.949159999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
1.936,6.424649999999997,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
2.285,4.642639999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
2.515,3.2965699999999982,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
2.768,4.530949999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
3.018,3.3697199999999974,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
3.2790000000000004,4.206269999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
3.5860000000000003,5.18606,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
3.866,4.218169999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
4.341,4.317659999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
5.094,5.374819999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
35.938,42.763180000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
41.666,43.05783000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
24.829,27.87266999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
38.414,42.915099999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
43.364,42.86344000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
37.312,42.17118000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
43.198,42.414710000000014,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
37.546,42.08191,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
26.971,30.62781,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
41.016000000000005,40.482139999999966,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
39.381,39.37286999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
28.721,29.182419999999958,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
7.083,7.682369999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
12.483,12.463429999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
3.889,6.908160000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
9.337,9.452359999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
14.545,14.474750000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
8.219999999999999,8.528139999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
13.609,13.606390000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
8.678,8.738209999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
5.434,6.448149999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
10.864,10.945099999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
9.712,9.70586999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
6.901,7.279479999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
27.666,33.28932000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
30.657,33.24299000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
32.284,39.620020000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
35.431000000000004,42.08094,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
38.977,41.659770000000016,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
38.049,45.08018,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
41.612,43.91305000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
40.464000000000006,44.621770000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
39.657,45.14928999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
43.706,45.51652000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
43.998,45.796730000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
44.474,44.778040000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
37.012,40.74444999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
47.576,48.68998000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
37.073,41.43424000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
48.613,50.55657,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
58.029,56.80683000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
48.264,48.56766000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
59.523,59.759980000000034,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
50.864,52.15307000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
45.389,46.17702000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
57.847,58.65614999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
54.639,54.45259999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
49.783,48.453599999999966,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
58.35999999999999,59.840210000000035,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
71.705,66.26958999999995,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
48.787,52.88379000000005,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
74.893,75.52094,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
83.294,83.34712999999991,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
69.36,75.51672999999998,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
84.783,84.41157999999992,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
72.091,74.03493000000005,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
56.951,59.45315000000008,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
83.759,83.96971000000002,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
75.91399999999999,78.36015,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
61.173,60.286360000000066,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
94.113,90.80045999999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
105.223,101.85470000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
78.108,78.94586000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
107.343,106.58171999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
115.099,113.44068000000004,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
106.57,107.92645999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
117.771,116.83192000000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
109.579,109.32773000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
85.566,88.38280999999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
116.854,116.25357999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
113.082,112.76609000000009,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
90.303,89.81102000000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
44.84,43.990459999999985,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
52.483,50.726680000000016,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
41.553,46.63360999999999,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
55.495,55.94632000000002,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
61.682,62.500629999999916,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
55.807,59.47007999999998,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
64.583,67.04590000000006,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
58.566,61.383539999999996,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.237,50.676000000000016,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
64.753,65.95348,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
