y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
128.308,128.52510999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
110.987,112.90826000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
132.434,137.91933999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
127.116,123.52321000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
140.591,136.21008999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
150.323,136.92483999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
138.793,137.89966999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
146.805,141.69442,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
161.77700000000002,140.38807,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
157.993,154.7140600000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
133.308,140.69565,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
170.061,168.76771999999985,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
157.888,157.71248000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
127.153,131.65624000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
164.301,168.68433999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
138.696,136.43012000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
161.908,168.11370999999988,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
177.923,167.5696399999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
156.75799999999998,147.69187000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
163.349,157.30201999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
174.44799999999998,154.44289999999987,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
171.866,156.5512000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
163.894,164.09183000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
173.054,168.89777000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
176.849,175.30370000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
153.957,158.43751000000017,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
185.262,183.52322,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
162.382,162.6445399999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
194.597,185.79276000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
204.401,183.29876999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
180.152,177.34605999999985,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
189.073,176.4704099999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
201.613,164.30037999999985,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
149.679,142.60818999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
148.82500000000002,142.08334999999985,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
151.64499999999998,140.96724,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
146.965,147.08656000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
148.5,141.62821999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
167.48399999999998,155.06917000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
159.579,147.39874,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
178.389,163.8340700000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
175.829,164.33618,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
177.686,164.0791,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
181.511,165.25998999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
197.247,159.55951999999982,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
95.653,96.79571,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
95.606,96.64043000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
105.536,99.81005999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
112.265,105.86232000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
105.687,106.73469999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
116.6,114.51609000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
115.89,121.72444999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
122.096,124.69190999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
132.701,120.50767999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
136.836,133.37727999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
146.965,140.57011999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
159.198,137.31254,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
95.388,99.44127999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
102.503,97.75128000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
103.7,103.77704999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
111.906,108.21721,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
106.745,106.71727999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
118.018,113.90555,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
117.309,122.56286999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
127.865,126.06878999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
130.442,121.18184999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
138.33700000000002,132.88309999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
143.395,138.15781999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
158.332,138.44513999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
51.616,51.60128999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
41.907,42.45035999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
62.118,63.52956999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
52.533,52.92269999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
41.233,41.544900000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
58.965,57.660289999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
47.59,49.98206999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
61.291,59.83418000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
70.598,67.55993000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
59.062,58.408150000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
65.94,64.28096999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
78.08,72.37914000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
89.355,90.00402999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
70.43599999999999,71.88322000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
101.983,102.52417000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
86.91799999999999,89.54704000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
55.957,58.06005000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
93.795,97.25178999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
62.423,67.19740000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
91.248,93.96436,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
106.926,107.61325000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
74.353,73.59160000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
81.31700000000001,80.38471000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
94.002,86.75161000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
108.386,97.47082000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
105.09,104.87499000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
113.988,108.30059999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
118.926,111.0606500000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
89.459,99.18771999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
122.629,119.20417999999992,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
95.62,104.31989999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
125.483,124.04400000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
138.304,130.44233000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
108.041,105.36494999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
115.437,108.85383999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
128.065,119.55819000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
106.586,105.64767999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
113.126,107.24246000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
108.036,111.86499999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
116.036,114.68543000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
120.44,112.39150999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
123.481,121.84752999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
126.143,120.55393999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
131.727,129.16540999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
138.858,131.55094000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
140.993,125.98028999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
148.608,125.65510000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
159.97,137.68638,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
74.05199999999999,74.84569999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,30,60
67.369,76.82964000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,60,30
80.43900000000001,78.86753000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,10,70
84.644,82.85552000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,40,40
71.789,77.23624,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,20,70,10
84.107,89.32258000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,30,40
78.09700000000001,89.95465999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,30,60,10
97.32,98.51313,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,40,30,30
103.424,102.21357000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,10,40
90.038,92.35700999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,50,40,10
97.804,92.91489000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,60,30,10
110.945,106.42172999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,80,10,10
20.183000000000003,20.744640000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
24.943,25.428989999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
25.923,24.56499999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
31.091,31.05606999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
35.323,36.19040000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
37.515,38.587730000000036,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
41.921,42.86908999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
44.476,43.13768,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.454,47.62704000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
53.78,54.04361,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
61.086,58.28907000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
73.746,66.22246999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
20.76,22.78876000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
25.408,26.473339999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
25.645000000000003,27.025839999999988,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
31.021,33.22797,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
35.68,36.63760999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
37.051,39.49252000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
42.229,42.84027999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
44.176,44.76172000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
48.187000000000005,48.70233,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
54.048,54.447490000000016,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
61.341,58.54291,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
74.15499999999999,67.31017999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
77.855,84.57937,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
86.996,83.36814999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
82.021,80.27747000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
91.445,92.21885,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
95.949,103.0897599999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
97.146,102.80736999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
102.871,106.21721999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
107.601,107.39341000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
115.171,110.75364000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
106.219,111.34133999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
117.762,115.30735999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
136.015,125.23982999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
94.41,101.27521999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
85.25,85.75623999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
97.634,99.74785000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
99.287,100.4546899999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
83.469,84.15301000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
104.176,105.38690000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
93.977,90.73496999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
106.504,108.08487000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
106.095,104.21404999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
107.662,105.14396000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
115.119,114.58060999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
114.679,110.63729999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
133.649,132.70489000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
111.094,111.82745000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
139.453,133.7223100000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
133.61700000000002,130.45034000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
99.028,96.51898,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
140.623,141.57998,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
102.153,109.78020000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
137.639,136.63524999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
144.05,141.07995999999991,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
122.841,118.78593,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
130.453,130.48402000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
134.39600000000002,126.48082000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
65.398,65.49363000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
66.137,65.07848000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
61.856,61.81158000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
77.169,72.62871000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
76.488,76.39572999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
85.228,83.30497000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
85.842,85.71068,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
89.278,92.79831000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.296,85.70680000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
102.189,103.51970999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
106.658,106.66363000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
110.458,104.07446999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
63.05,64.18734,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
67.471,65.95320000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
57.806,59.758700000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
74.836,73.87377999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
74.495,76.70332999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
79.36,84.86035000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
90.456,87.46144,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
90.328,93.44711,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
80.887,86.76768,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
100.416,103.02080000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
109.942,105.04972000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
110.342,105.86433999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
44.616,43.86171999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
30.468,31.79271999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
