y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
35.113315363881405,36.624835287645666,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
55.62712732919254,56.78773967358934,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
55.36755451713396,54.47462197498139,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
51.94392079207921,51.935078363283075,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
53.69574509803922,53.40829727918796,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
48.65365306122449,49.138136695086594,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
49.72287610619468,51.66163208289013,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
48.41741573033708,49.05293526967515,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
47.25218527315914,49.32554740856499,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
44.64411616161616,46.267752721936596,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
44.43211195928753,44.76636531402518,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
40.61931758530184,41.89200464982225,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
35.63143661971831,36.80427540811006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
54.879891304347815,56.1373796722419,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
54.13496124031007,53.872692765288214,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
52.60630975143403,53.640945854473884,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
52.70207364341085,52.32357828357238,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
48.28242000000001,48.81050933887061,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
48.65945770065076,50.16170156104513,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
47.79973214285714,48.58736525541684,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
46.574477958236656,48.23796558231563,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
43.64855036855037,45.076007652765036,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
44.044493827160494,44.571389244498775,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
40.163669250646,41.59415299466671,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
35.04716216216217,36.611725188860106,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
50.55870103092784,51.58462258935759,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
43.8118156424581,44.93207721565431,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
50.658460000000005,51.756671430845664,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
46.7130303030303,47.52557491802506,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
38.35467647058824,39.07051262073514,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
45.72712359550562,46.856633526475704,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
38.23874301675978,38.89970391724352,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
42.80889156626507,44.288321448497655,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
43.748985148514855,44.92330243636734,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
37.77890625,38.81989809661034,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
36.755185185185184,37.914471409153855,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
34.45288770053476,36.063191181385065,mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
48.48154334038054,48.573040795577164,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
42.52138328530259,43.926253326362215,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
46.922219873150105,47.67169390112024,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
46.08342857142858,46.55550729468279,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
38.450156250000006,38.88560323090323,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
45.17850117096019,45.64751462123867,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
38.23879765395895,38.713635150485565,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
41.50926952141058,42.81908793587681,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
43.18452631578947,43.88260072059259,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
37.88715053763441,38.603779959102056,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
36.59584239130435,37.818478717764435,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
34.421652421652425,35.88049627634847,mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
38.88584521384929,39.56187034305186,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
38.804453551912566,39.62578542317017,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
37.400147991543335,38.36812192370091,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
39.436876574307306,40.34200966242683,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
37.14579579579579,38.023171589532424,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
38.73548611111112,39.802254338340084,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
37.00857541899441,37.949165123431264,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
37.88097256857856,39.24800373678851,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
36.62409207161125,37.97475189058714,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
36.54054263565891,38.15987920403259,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
35.60331550802139,37.459929766307106,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
33.633841807909604,35.575462689325775,mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
51.71841772151898,52.24369979831545,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
45.08255813953488,45.52930238472232,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
51.46996062992126,51.80304895994715,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
47.27944297082228,48.11504397103937,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
38.92962732919255,39.19820932275215,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
46.259492273730686,47.54260594457541,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
38.61213450292397,39.074328843198316,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
43.82732057416268,44.93275149771821,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
44.142975,45.26680600990443,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
38.17659574468085,39.13790063433421,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
37.202637075718016,38.06781385261111,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
35.012011173184355,36.19126834412015,mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
51.10236786469345,52.038009724770845,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
44.32394812680115,44.856762676254654,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
51.94663498098859,52.658028307070424,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
46.16506596306068,47.294427575731106,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
38.612928348909655,39.19912299502057,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
45.31862068965517,46.733063366294964,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
38.25305232558139,38.99353428802042,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
43.02082568807339,44.38850114494469,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
43.05513317191284,44.52742209168948,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
37.7677894736842,38.91092878625086,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
36.86073979591837,37.93245174348571,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
34.56264,36.121210366603,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
48.0542125984252,48.848735711612555,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
40.02031390134529,40.63622596936182,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
49.32148648648648,51.52025313209067,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
43.31406779661017,44.4514202951828,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
34.4470283018868,36.03953636442682,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
43.131992031872514,44.77145382869721,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
34.46931818181819,36.483543495813684,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
40.337630522088354,42.57951734551267,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
42.59178571428571,44.25379150945766,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
34.529480519480515,36.77756119796701,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
34.38934156378601,36.45469065564051,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
33.71019553072626,35.291233398776214,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
46.03781512605042,46.53999662612802,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
38.57718309859154,38.82402919016961,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
44.97185393258427,47.21334138428405,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
42.54986899563319,43.602704406599095,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
34.30010101010101,35.82203497925471,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
42.668888888888894,43.72946639736685,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
34.377412935323385,36.32826995136392,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
38.82940677966102,40.376619132850564,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
42.174636871508376,43.370015167246784,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
34.32990867579909,36.5542116489271,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
34.28686956521739,36.36949612751927,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
33.583790087463555,35.14558652480993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
36.03733870967742,37.60154148418117,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
35.22894495412844,36.51757773469764,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
36.33278260869565,37.567382959258545,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
35.865438596491224,37.86420129942255,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
33.35132701421801,35.37421942472439,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
36.113991769547326,38.113543467471025,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
33.60771844660194,35.92430187921538,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
35.41156,37.689445798297605,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
35.792623376623375,37.604918230411315,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
33.60470319634703,36.29222062286561,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
33.718841201716735,35.94322309529935,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
33.03155963302752,34.981665247338334,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
36.5980079681275,37.957655978837145,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,30,60
35.25557077625572,37.37789359256867,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,60,30
36.37314516129032,37.92587990444428,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,10,70
36.33970212765959,38.24866141741074,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,40,40
33.38260869565218,35.73632092417435,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,70,10
36.12111553784861,38.517566915534196,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,30,40
33.52551219512195,36.29504070901593,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,60,10
35.55870078740158,38.069857893467535,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,30,30
35.73622282608696,37.99593479898114,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,10,40
33.6779185520362,36.5233121448456,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,40,10
33.47107438016529,36.287421578825686,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,30,10
32.665308988764046,35.21240723958545,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,10,10
48.99318385650224,50.07046475594582,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
40.95919191919192,41.96458431894077,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
50.88564564564565,50.40210893537131,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
43.543238095238095,44.950741578088746,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
34.70817258883249,36.23051818512266,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
43.13278761061947,45.42766712698448,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
34.87737113402062,36.70032957309433,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
41.0644394618834,43.30145494522136,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
43.424005934718096,44.749925573504534,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
34.881394230769224,36.96924364278376,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
34.81603603603604,36.70509605226538,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
34.15042296072508,35.51538690313731,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
48.48635193133047,50.58657450141791,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
40.366323529411765,40.62541210754501,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
50.83057142857142,52.02000495396757,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
42.87334862385321,44.19270232096912,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
34.37381909547739,36.08499386481528,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
42.53517391304348,44.31235867171932,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
34.42570707070707,36.47873158488587,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
40.38123931623931,42.226677632355006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
42.27202312138728,43.956863059238586,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
34.528333333333336,36.751102860158845,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
34.41044052863436,36.454399635527366,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
33.853099415204674,35.31141348140905,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
49.981237623762375,51.644306743532624,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
43.60181364392679,44.81245644073568,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
50.121669980119286,51.87593638526228,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
46.14972332015811,46.816444182901805,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
37.994361054766735,39.281695171065174,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
45.00128035320088,46.575692982295784,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
37.96791383219954,39.60757709212397,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
42.59420187793427,44.622681701259715,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
43.40733830845771,44.94264991497413,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
37.370725,39.06278630106067,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
36.67161038961039,38.07768794961116,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
34.38164383561644,36.38306398599472,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
48.38996918335901,48.77160650022907,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
41.90048695652174,42.89204173352248,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
46.7419175257732,47.85261128724069,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
45.73763485477178,46.61168439647631,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
37.6047242206235,39.00538979408814,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
45.02129840546697,45.99080045231916,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
37.96547344110855,39.3740528415446,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
41.25469287469287,42.840222533439245,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
42.95200514138818,43.60990632111281,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
37.37496143958869,38.839968065249906,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
36.5026439790576,38.09497972022708,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
34.23613888888889,36.124005352970784,mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
51.72697996918337,51.56375510982551,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
44.89679577464789,45.42480390174128,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
51.27435039370079,51.73640284920866,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
46.62638783269963,47.41565284482962,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
38.5548490945674,39.59216920426395,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
45.84127429805615,47.01892339965094,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
38.63914221218962,39.84710268918014,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
43.62183720930231,45.264364813423754,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
43.87842751842751,45.24343598496938,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
37.9557960199005,39.5187719467953,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
37.01343434343434,38.205788795115275,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
34.81941176470588,36.540615367523266,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
50.39844020797227,52.00053124433097,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
44.115411558669,44.672639749134966,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
51.78266826923077,52.31384512951607,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
45.08565632458234,46.416168260370334,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
37.66857142857143,39.13678663582656,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
44.55951086956521,46.507335188200265,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
37.64494475138122,39.5248682157048,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
42.75938914027149,44.22549850815586,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
42.71421176470589,44.468953280668636,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
37.44958737864078,39.0137665898624,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
36.6692443324937,38.052188244797804,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
34.337526315789475,36.33946919681755,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
55.89723338485317,56.894624684440444,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
55.94729102167182,58.097985041662795,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
51.46212523719165,52.6245199400388,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
53.09559259259259,53.99658003318437,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
52.40373605947956,53.66768106294932,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
50.769647302904566,51.95466080632157,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
