workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.5,1.0,1.3,2.464134316202727,74.24593967517401,61.65703275529866,0.0,0.0,0.0,1942490.9642857143,9480455.851851853,8153631.696969697,4.150943396226415,3.1481481481481484,5.875,56.03115044247789,54.13833333333335,71.39270588235297,8.173214285714284,7.207407407407407,25.300000000000004,98.86792452830188,41.96296296296296,59.09375,9.650000000000002,10.274074074074074,32.92424242424242,4.378571428571428,3.1481481481481484,14.59090909090909,3.460714285714286,2.9148148148148154,4.766666666666666,7079382.071428572,67713438.48148148,55222945.36363637,10,30,60,0.17251388790173072,0.39240905396758785,0.6568352687697997,119.356,89.28714801444043
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.5,1.0,1.2,2.464134316202727,86.23837259845257,38.67516971816499,0.0,0.0,0.0,1942490.9642857143,10764779.869565217,5462570.136363637,4.150943396226415,3.217391304347826,2.9069767441860463,56.03115044247789,53.61365079365079,63.932755102040815,8.173214285714284,8.413043478260873,17.854545454545455,98.86792452830188,31.782608695652176,72.95348837209302,9.650000000000002,13.169565217391304,20.652272727272727,4.378571428571428,3.4086956521739125,8.265909090909092,3.460714285714286,3.165217391304348,2.7590909090909093,7079382.071428572,78196503.04347827,36220340.36363637,10,60,30,0.17251388790173072,0.39240905396758785,0.6568352687697997,112.001,79.46615044247787
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.6,0.9,1.3,4.672523961661342,47.99458125695486,64.94271685761048,0.0,0.0,0.0,4181845.654545455,6397170.619047619,8595835.838709677,8.773584905660377,2.4285714285714284,6.774193548387097,64.18607142857142,50.85166666666667,70.96289156626507,15.28909090909091,4.526190476190477,27.76129032258065,98.62264150943396,62.16666666666666,56.80645161290322,18.638181818181817,6.288095238095237,35.9483870967742,7.956363636363636,2.302380952380952,13.280645161290328,6.803636363636365,1.971428571428572,5.129032258064515,19262547.618181817,44729539.76190476,58856141.51612903,20,10,70,0.17251388790173072,0.39240905396758785,0.6568352687697997,105.029,99.79417808219178
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.6,1.0,1.2,4.672523961661342,83.45602153703781,48.20565152950896,0.0,0.0,0.0,4181845.654545455,10470101.75,6935133.023809524,8.773584905660377,3.458333333333333,4.975609756097561,64.18607142857142,54.19618181818183,67.84970588235296,15.28909090909091,8.033333333333333,20.228571428571428,98.62264150943396,35.291666666666664,67.1951219512195,18.638181818181817,11.979166666666666,25.323809523809523,7.956363636363636,3.366666666666667,11.921428571428567,6.803636363636365,3.1,3.9928571428571433,19262547.618181817,75434263.08333333,47096273.95238096,20,40,40,0.17251388790173072,0.39240905396758785,0.6568352687697997,122.106,96.43604545454544
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.6,1.1,1.1,4.672523961661342,86.50534118160017,17.36760664218573,0.0,0.0,0.0,4181845.654545455,10685683.782608695,2852796.0222222223,8.773584905660377,3.565217391304348,0.9767441860465116,64.18607142857142,53.16671875,54.3988764044944,15.28909090909091,8.426086956521742,7.6288888888888895,98.62264150943396,29.73913043478261,86.25581395348837,18.638181818181817,13.747826086956524,8.551111111111108,7.956363636363636,3.4,3.5600000000000005,6.803636363636365,3.1608695652173915,1.1933333333333338,19262547.618181817,77864033.3478261,19202352.755555555,20,70,10,0.17251388790173072,0.39240905396758785,0.6568352687697997,100.439,78.64282296650717
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.6,1.0,1.2,6.923279527410919,74.24593967517401,48.20565152950896,0.0,0.0,0.0,4900462.767857143,9480455.851851853,6935133.023809524,12.9811320754717,3.1481481481481484,4.975609756097561,75.52026315789473,54.13833333333335,67.84970588235296,23.021428571428576,7.207407407407407,20.228571428571428,98.86792452830188,41.96296296296296,67.1951219512195,28.29642857142857,10.274074074074074,25.323809523809523,14.382142857142854,3.1481481481481484,11.921428571428567,10.001785714285717,2.9148148148148154,3.9928571428571433,19017475.0,67713438.48148148,47096273.95238096,30,30,40,0.17251388790173072,0.39240905396758785,0.6568352687697997,115.258,109.31720472440944
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.6,1.0,1.1,6.923279527410919,86.23837259845257,17.36760664218573,0.0,0.0,0.0,4900462.767857143,10764779.869565217,2852796.0222222223,12.9811320754717,3.217391304347826,0.9767441860465116,75.52026315789473,53.61365079365079,54.3988764044944,23.021428571428576,8.413043478260873,7.6288888888888895,98.86792452830188,31.782608695652176,86.25581395348837,28.29642857142857,13.169565217391304,8.551111111111108,14.382142857142854,3.4086956521739125,3.5600000000000005,10.001785714285717,3.165217391304348,1.1933333333333338,19017475.0,78196503.04347827,19202352.755555555,30,60,10,0.17251388790173072,0.39240905396758785,0.6568352687697997,103.217,91.54752427184468
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.6,1.0,1.2,8.789467727941453,74.24593967517401,38.67516971816499,0.0,0.0,0.0,5972643.072727272,9480455.851851853,5462570.136363637,16.903846153846153,3.1481481481481484,2.9069767441860463,83.42690265486725,54.13833333333335,63.932755102040815,29.21090909090908,7.207407407407407,17.854545454545455,98.67307692307692,41.96296296296296,72.95348837209302,36.75454545454546,10.274074074074074,20.652272727272727,17.91818181818182,3.1481481481481484,8.265909090909092,12.80181818181818,2.9148148148148154,2.7590909090909093,23423612.63636364,67713438.48148148,36220340.36363637,40,30,30,0.17251388790173072,0.39240905396758785,0.6568352687697997,108.959,111.287421875
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.7,0.9,1.2,10.535687787505564,47.99458125695486,48.20565152950896,0.0,0.0,0.0,7321698.5,6397170.619047619,6935133.023809524,19.90566037735849,2.4285714285714284,4.975609756097561,85.29295081967211,50.85166666666667,67.84970588235296,34.63928571428572,4.526190476190477,20.228571428571428,98.9245283018868,62.16666666666666,67.1951219512195,44.49642857142857,6.288095238095237,25.323809523809523,19.607142857142858,2.302380952380952,11.921428571428567,15.035714285714286,1.971428571428572,3.9928571428571433,30580798.25,44729539.76190476,47096273.95238096,50,10,40,0.17251388790173072,0.39240905396758785,0.6568352687697997,96.789,121.66749333333333
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.7,1.0,1.1,10.535687787505564,83.45602153703781,17.36760664218573,0.0,0.0,0.0,7321698.5,10470101.75,2852796.0222222223,19.90566037735849,3.458333333333333,0.9767441860465116,85.29295081967211,54.19618181818183,54.3988764044944,34.63928571428572,8.033333333333333,7.6288888888888895,98.9245283018868,35.291666666666664,86.25581395348837,44.49642857142857,11.979166666666666,8.551111111111108,19.607142857142858,3.366666666666667,3.5600000000000005,15.035714285714286,3.1,1.1933333333333338,30580798.25,75434263.08333333,19202352.755555555,50,40,10,0.17251388790173072,0.39240905396758785,0.6568352687697997,104.231,100.91254464285714
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.7,1.0,1.1,12.27331013006045,74.24593967517401,17.36760664218573,0.0,0.0,0.0,8136479.678571428,9480455.851851853,2852796.0222222223,24.0377358490566,3.1481481481481484,0.9767441860465116,95.0024347826087,54.13833333333335,54.3988764044944,40.94107142857143,7.207407407407407,7.6288888888888895,98.86792452830188,41.96296296296296,86.25581395348837,53.36071428571428,10.274074074074074,8.551111111111108,24.919642857142858,3.1481481481481484,3.5600000000000005,18.54285714285714,2.9148148148148154,1.1933333333333338,32168154.39285714,67713438.48148148,19202352.755555555,60,30,10,0.17251388790173072,0.39240905396758785,0.6568352687697997,94.341,111.00878048780488
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.8,0.9,1.1,15.117570988834856,47.99458125695486,17.36760664218573,0.0,0.0,0.0,9599424.25,6397170.619047619,2852796.0222222223,28.09433962264151,2.4285714285714284,0.9767441860465116,102.81951219512196,50.85166666666667,54.3988764044944,50.333928571428565,4.526190476190477,7.6288888888888895,98.8490566037736,62.16666666666666,86.25581395348837,69.37142857142858,6.288095238095237,8.551111111111108,32.00714285714286,2.302380952380952,3.5600000000000005,21.64107142857143,1.971428571428572,1.1933333333333338,38099363.03571428,44729539.76190476,19202352.755555555,80,10,10,0.17251388790173072,0.39240905396758785,0.6568352687697997,72.47,120.96645333333332
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1,6,7,3.8,1.2,1.4,16.783335634845603,84.8061785236893,73.38610153623559,0.0,0.0,0.0,11133429.726315789,10156981.478723405,9379531.734042551,32.87912087912088,3.4782608695652173,5.988888888888889,116.12921875,54.91990099009901,75.27357843137254,56.04631578947366,8.380851063829788,34.012765957446824,98.76923076923076,25.82608695652174,51.73333333333333,84.55263157894738,14.847872340425532,44.15744680851064,37.80842105263157,3.292553191489361,7.5223404255319135,25.39263157894737,3.103191489361704,4.843617021276596,44143446.368421055,74484985.39361702,65658554.90425532,100,100,100,0.17251388790173072,0.39240905396758785,0.6568352687697997,102.11399999999999,126.51257668711656
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.5,1.0,1.4,2.464134316202727,74.24593967517401,55.96340637000226,0.0,0.0,0.0,1942490.9642857143,9480455.851851853,19123416.7027027,4.150943396226415,3.1481481481481484,9.771428571428572,56.03115044247789,54.13833333333335,54.40885057471267,8.173214285714284,7.207407407407407,5.145945945945946,98.86792452830188,41.96296296296296,61.285714285714285,9.650000000000002,10.274074074074074,16.167567567567566,4.378571428571428,3.1481481481481484,6.843243243243244,3.460714285714286,2.9148148148148154,7.73783783783784,7079382.071428572,67713438.48148148,84417553.91891892,10,30,60,0.17251388790173072,0.39240905396758785,0.16440770452306325,120.493,66.39798418972333
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.5,1.0,1.3,2.464134316202727,86.23837259845257,56.669812130050616,0.0,0.0,0.0,1942490.9642857143,10764779.869565217,20232720.803418804,4.150943396226415,3.217391304347826,10.080357142857142,56.03115044247789,53.61365079365079,55.18892561983471,8.173214285714284,8.413043478260873,5.199145299145298,98.86792452830188,31.782608695652176,79.15178571428571,9.650000000000002,13.169565217391304,14.03162393162393,4.378571428571428,3.4086956521739125,6.436752136752136,3.460714285714286,3.165217391304348,8.325641025641026,7079382.071428572,78196503.04347827,88143061.86324786,10,60,30,0.17251388790173072,0.39240905396758785,0.16440770452306325,131.013,67.46538095238095
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.6,0.9,1.4,4.672523961661342,47.99458125695486,55.468487630135456,0.0,0.0,0.0,4181845.654545455,6397170.619047619,19000830.97297297,8.773584905660377,2.4285714285714284,9.514285714285714,64.18607142857142,50.85166666666667,53.87825581395351,15.28909090909091,4.526190476190477,4.997297297297297,98.62264150943396,62.16666666666666,59.42857142857143,18.638181818181817,6.288095238095237,16.67027027027027,7.956363636363636,2.302380952380952,6.894594594594595,6.803636363636365,1.971428571428572,7.664864864864864,19262547.618181817,44729539.76190476,84006665.37837838,20,10,70,0.17251388790173072,0.39240905396758785,0.16440770452306325,101.142,74.43686900958465
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.6,1.0,1.3,4.672523961661342,83.45602153703781,57.93288904477961,0.0,0.0,0.0,4181845.654545455,10470101.75,20555683.828571428,8.773584905660377,3.458333333333333,10.0,64.18607142857142,54.19618181818183,54.72200000000001,15.28909090909091,8.033333333333333,5.268571428571429,98.62264150943396,35.291666666666664,69.73529411764706,18.638181818181817,11.979166666666666,15.04857142857143,7.956363636363636,3.366666666666667,6.648571428571428,6.803636363636365,3.1,8.320000000000002,19262547.618181817,75434263.08333333,90319602.28571428,20,40,40,0.17251388790173072,0.39240905396758785,0.16440770452306325,131.605,78.0990410958904
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.6,1.1,1.2,4.672523961661342,86.50534118160017,36.62057306341844,0.0,0.0,0.0,4181845.654545455,10685683.782608695,13727944.051724138,8.773584905660377,3.565217391304348,6.981981981981982,64.18607142857142,53.16671875,52.6044155844156,15.28909090909091,8.426086956521742,3.3077586206896545,98.62264150943396,29.73913043478261,97.37837837837836,18.638181818181817,13.747826086956524,8.049137931034483,7.956363636363636,3.4,4.208620689655173,6.803636363636365,3.1608695652173915,5.424137931034482,19262547.618181817,77864033.3478261,59252119.43103448,20,70,10,0.17251388790173072,0.39240905396758785,0.16440770452306325,117.664,75.03786729857819
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.6,1.0,1.3,6.923279527410919,74.24593967517401,57.93288904477961,0.0,0.0,0.0,4900462.767857143,9480455.851851853,20555683.828571428,12.9811320754717,3.1481481481481484,10.0,75.52026315789473,54.13833333333335,54.72200000000001,23.021428571428576,7.207407407407407,5.268571428571429,98.86792452830188,41.96296296296296,69.73529411764706,28.29642857142857,10.274074074074074,15.04857142857143,14.382142857142854,3.1481481481481484,6.648571428571428,10.001785714285717,2.9148148148148154,8.320000000000002,19017475.0,67713438.48148148,90319602.28571428,30,30,40,0.17251388790173072,0.39240905396758785,0.16440770452306325,122.08800000000001,89.32809917355372
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.6,1.0,1.2,6.923279527410919,86.23837259845257,36.62057306341844,0.0,0.0,0.0,4900462.767857143,10764779.869565217,13727944.051724138,12.9811320754717,3.217391304347826,6.981981981981982,75.52026315789473,53.61365079365079,52.6044155844156,23.021428571428576,8.413043478260873,3.3077586206896545,98.86792452830188,31.782608695652176,97.37837837837836,28.29642857142857,13.169565217391304,8.049137931034483,14.382142857142854,3.4086956521739125,4.208620689655173,10.001785714285717,3.165217391304348,5.424137931034482,19017475.0,78196503.04347827,59252119.43103448,30,60,10,0.17251388790173072,0.39240905396758785,0.16440770452306325,116.974,88.35455813953486
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.6,1.0,1.3,8.789467727941453,74.24593967517401,56.669812130050616,0.0,0.0,0.0,5972643.072727272,9480455.851851853,20232720.803418804,16.903846153846153,3.1481481481481484,10.080357142857142,83.42690265486725,54.13833333333335,55.18892561983471,29.21090909090908,7.207407407407407,5.199145299145298,98.67307692307692,41.96296296296296,79.15178571428571,36.75454545454546,10.274074074074074,14.03162393162393,17.91818181818182,3.1481481481481484,6.436752136752136,12.80181818181818,2.9148148148148154,8.325641025641026,23423612.63636364,67713438.48148148,88143061.86324786,40,30,30,0.17251388790173072,0.39240905396758785,0.16440770452306325,123.86299999999999,99.93232
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.7,0.9,1.3,10.535687787505564,47.99458125695486,57.93288904477961,0.0,0.0,0.0,7321698.5,6397170.619047619,20555683.828571428,19.90566037735849,2.4285714285714284,10.0,85.29295081967211,50.85166666666667,54.72200000000001,34.63928571428572,4.526190476190477,5.268571428571429,98.9245283018868,62.16666666666666,69.73529411764706,44.49642857142857,6.288095238095237,15.04857142857143,19.607142857142858,2.302380952380952,6.648571428571428,15.035714285714286,1.971428571428572,8.320000000000002,30580798.25,44729539.76190476,90319602.28571428,50,10,40,0.17251388790173072,0.39240905396758785,0.16440770452306325,101.749,102.93630952380953
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.7,1.0,1.2,10.535687787505564,83.45602153703781,36.62057306341844,0.0,0.0,0.0,7321698.5,10470101.75,13727944.051724138,19.90566037735849,3.458333333333333,6.981981981981982,85.29295081967211,54.19618181818183,52.6044155844156,34.63928571428572,8.033333333333333,3.3077586206896545,98.9245283018868,35.291666666666664,97.37837837837836,44.49642857142857,11.979166666666666,8.049137931034483,19.607142857142858,3.366666666666667,4.208620689655173,15.035714285714286,3.1,5.424137931034482,30580798.25,75434263.08333333,59252119.43103448,50,40,10,0.17251388790173072,0.39240905396758785,0.16440770452306325,115.188,103.33374449339208
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.7,1.0,1.2,12.27331013006045,74.24593967517401,36.62057306341844,0.0,0.0,0.0,8136479.678571428,9480455.851851853,13727944.051724138,24.0377358490566,3.1481481481481484,6.981981981981982,95.0024347826087,54.13833333333335,52.6044155844156,40.94107142857143,7.207407407407407,3.3077586206896545,98.86792452830188,41.96296296296296,97.37837837837836,53.36071428571428,10.274074074074074,8.049137931034483,24.919642857142858,3.1481481481481484,4.208620689655173,18.54285714285714,2.9148148148148154,5.424137931034482,32168154.39285714,67713438.48148148,59252119.43103448,60,30,10,0.17251388790173072,0.39240905396758785,0.16440770452306325,106.956,111.014140625
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.8,0.9,1.2,15.117570988834856,47.99458125695486,36.62057306341844,0.0,0.0,0.0,9599424.25,6397170.619047619,13727944.051724138,28.09433962264151,2.4285714285714284,6.981981981981982,102.81951219512196,50.85166666666667,52.6044155844156,50.333928571428565,4.526190476190477,3.3077586206896545,98.8490566037736,62.16666666666666,97.37837837837836,69.37142857142858,6.288095238095237,8.049137931034483,32.00714285714286,2.302380952380952,4.208620689655173,21.64107142857143,1.971428571428572,5.424137931034482,38099363.03571428,44729539.76190476,59252119.43103448,80,10,10,0.17251388790173072,0.39240905396758785,0.16440770452306325,84.188,122.30053846153848
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1,6,0,3.8,1.2,1.5,16.783335634845603,84.8061785236893,58.27989437947944,0.0,0.0,0.0,11133429.726315789,10156981.478723405,20194379.33333333,32.87912087912088,3.4782608695652173,9.98913043478261,116.12921875,54.91990099009901,55.86732673267327,56.04631578947366,8.380851063829788,5.70625,98.76923076923076,25.82608695652174,59.17391304347826,84.55263157894738,14.847872340425532,20.560416666666665,37.80842105263157,3.292553191489361,8.083333333333334,25.39263157894737,3.103191489361704,8.144791666666668,44143446.368421055,74484985.39361702,88771475.88541667,100,100,100,0.17251388790173072,0.39240905396758785,0.16440770452306325,90.601,120.82570149253732
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.5,1.0,7.9,2.464134316202727,74.24593967517401,1.6033670708487826,0.0,0.0,0.0,1942490.9642857143,9480455.851851853,4057598.09375,4.150943396226415,3.1481481481481484,13.857142857142858,56.03115044247789,54.13833333333335,81.08461538461538,8.173214285714284,7.207407407407407,48.025,98.86792452830188,41.96296296296296,86.82857142857142,9.650000000000002,10.274074074074074,55.962500000000006,4.378571428571428,3.1481481481481484,21.621875000000003,3.460714285714286,2.9148148148148154,12.1375,7079382.071428572,67713438.48148148,14924886.84375,10,30,60,0.17251388790173072,0.39240905396758785,0.024528817523260915,74.709,111.06387096774192
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.5,1.0,7.8,2.464134316202727,86.23837259845257,0.8291873963515755,0.0,0.0,0.0,1942490.9642857143,10764779.869565217,2492417.882352941,4.150943396226415,3.217391304347826,6.805555555555555,56.03115044247789,53.61365079365079,70.47204545454545,8.173214285714284,8.413043478260873,25.39117647058824,98.86792452830188,31.782608695652176,89.58333333333333,9.650000000000002,13.169565217391304,28.56470588235294,4.378571428571428,3.4086956521739125,14.682352941176472,3.460714285714286,3.165217391304348,6.055882352941175,7079382.071428572,78196503.04347827,10052511.11764706,10,60,30,0.17251388790173072,0.39240905396758785,0.024528817523260915,84.78399999999999,88.43995412844035
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.6,0.9,7.9,4.672523961661342,47.99458125695486,1.7871326449563147,0.0,0.0,0.0,4181845.654545455,6397170.619047619,4221569.161290322,8.773584905660377,2.4285714285714284,14.823529411764708,64.18607142857142,50.85166666666667,83.18264705882352,15.28909090909091,4.526190476190477,52.94193548387097,98.62264150943396,62.16666666666666,86.55882352941177,18.638181818181817,6.288095238095237,63.95483870967742,7.956363636363636,2.302380952380952,23.58709677419355,6.803636363636365,1.971428571428572,12.870967741935486,19262547.618181817,44729539.76190476,15855271.64516129,20,10,70,0.17251388790173072,0.39240905396758785,0.024528817523260915,51.597,129.55309392265193
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.6,1.0,7.8,4.672523961661342,83.45602153703781,1.078499345196826,0.0,0.0,0.0,4181845.654545455,10470101.75,2961036.242424242,8.773584905660377,3.458333333333333,8.542857142857143,64.18607142857142,54.19618181818183,72.99536842105263,15.28909090909091,8.033333333333333,32.63636363636363,98.62264150943396,35.291666666666664,88.37142857142857,18.638181818181817,11.979166666666666,37.99393939393939,7.956363636363636,3.366666666666667,16.936363636363637,6.803636363636365,3.1,7.657575757575756,19262547.618181817,75434263.08333333,11795304.787878787,20,40,40,0.17251388790173072,0.39240905396758785,0.024528817523260915,86.378,104.283
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.6,1.1,7.8,4.672523961661342,86.50534118160017,0.2839430221002318,0.0,0.0,0.0,4181845.654545455,10685683.782608695,1139066.6875,8.773584905660377,3.565217391304348,2.4705882352941178,64.18607142857142,53.16671875,56.91367647058824,15.28909090909091,8.426086956521742,8.681249999999999,98.62264150943396,29.73913043478261,90.55882352941175,18.638181818181817,13.747826086956524,9.921875,7.956363636363636,3.4,5.13125,6.803636363636365,3.1608695652173915,2.609375,19262547.618181817,77864033.3478261,3899067.9375,20,70,10,0.17251388790173072,0.39240905396758785,0.024528817523260915,86.889,78.01093896713616
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.6,1.0,7.8,6.923279527410919,74.24593967517401,1.078499345196826,0.0,0.0,0.0,4900462.767857143,9480455.851851853,2961036.242424242,12.9811320754717,3.1481481481481484,8.542857142857143,75.52026315789473,54.13833333333335,72.99536842105263,23.021428571428576,7.207407407407407,32.63636363636363,98.86792452830188,41.96296296296296,88.37142857142857,28.29642857142857,10.274074074074074,37.99393939393939,14.382142857142854,3.1481481481481484,16.936363636363637,10.001785714285717,2.9148148148148154,7.657575757575756,19017475.0,67713438.48148148,11795304.787878787,30,30,40,0.17251388790173072,0.39240905396758785,0.024528817523260915,78.462,120.87918803418803
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.6,1.0,7.8,6.923279527410919,86.23837259845257,0.2839430221002318,0.0,0.0,0.0,4900462.767857143,10764779.869565217,1139066.6875,12.9811320754717,3.217391304347826,2.4705882352941178,75.52026315789473,53.61365079365079,56.91367647058824,23.021428571428576,8.413043478260873,8.681249999999999,98.86792452830188,31.782608695652176,90.55882352941175,28.29642857142857,13.169565217391304,9.921875,14.382142857142854,3.4086956521739125,5.13125,10.001785714285717,3.165217391304348,2.609375,19017475.0,78196503.04347827,3899067.9375,30,60,10,0.17251388790173072,0.39240905396758785,0.024528817523260915,87.672,90.7333490566038
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.6,1.0,7.8,8.789467727941453,74.24593967517401,0.8291873963515755,0.0,0.0,0.0,5972643.072727272,9480455.851851853,2492417.882352941,16.903846153846153,3.1481481481481484,6.805555555555555,83.42690265486725,54.13833333333335,70.47204545454545,29.21090909090908,7.207407407407407,25.39117647058824,98.67307692307692,41.96296296296296,89.58333333333333,36.75454545454546,10.274074074074074,28.56470588235294,17.91818181818182,3.1481481481481484,14.682352941176472,12.80181818181818,2.9148148148148154,6.055882352941175,23423612.63636364,67713438.48148148,10052511.11764706,40,30,30,0.17251388790173072,0.39240905396758785,0.024528817523260915,79.13499999999999,122.9475
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.7,0.9,7.8,10.535687787505564,47.99458125695486,1.078499345196826,0.0,0.0,0.0,7321698.5,6397170.619047619,2961036.242424242,19.90566037735849,2.4285714285714284,8.542857142857143,85.29295081967211,50.85166666666667,72.99536842105263,34.63928571428572,4.526190476190477,32.63636363636363,98.9245283018868,62.16666666666666,88.37142857142857,44.49642857142857,6.288095238095237,37.99393939393939,19.607142857142858,2.302380952380952,16.936363636363637,15.035714285714286,1.971428571428572,7.657575757575756,30580798.25,44729539.76190476,11795304.787878787,50,10,40,0.17251388790173072,0.39240905396758785,0.024528817523260915,54.614000000000004,130.61830687830687
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.7,1.0,7.8,10.535687787505564,83.45602153703781,0.2839430221002318,0.0,0.0,0.0,7321698.5,10470101.75,1139066.6875,19.90566037735849,3.458333333333333,2.4705882352941178,85.29295081967211,54.19618181818183,56.91367647058824,34.63928571428572,8.033333333333333,8.681249999999999,98.9245283018868,35.291666666666664,90.55882352941175,44.49642857142857,11.979166666666666,9.921875,19.607142857142858,3.366666666666667,5.13125,15.035714285714286,3.1,2.609375,30580798.25,75434263.08333333,3899067.9375,50,40,10,0.17251388790173072,0.39240905396758785,0.024528817523260915,88.53500000000001,102.3047111111111
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.7,1.0,7.8,12.27331013006045,74.24593967517401,0.2839430221002318,0.0,0.0,0.0,8136479.678571428,9480455.851851853,1139066.6875,24.0377358490566,3.1481481481481484,2.4705882352941178,95.0024347826087,54.13833333333335,56.91367647058824,40.94107142857143,7.207407407407407,8.681249999999999,98.86792452830188,41.96296296296296,90.55882352941175,53.36071428571428,10.274074074074074,9.921875,24.919642857142858,3.1481481481481484,5.13125,18.54285714285714,2.9148148148148154,2.609375,32168154.39285714,67713438.48148148,3899067.9375,60,30,10,0.17251388790173072,0.39240905396758785,0.024528817523260915,79.67099999999999,112.75827868852458
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1,6,10,3.8,0.9,7.8,15.117570988834856,47.99458125695486,0.2839430221002318,0.0,0.0,0.0,9599424.25,6397170.619047619,1139066.6875,28.09433962264151,2.4285714285714284,2.4705882352941178,102.81951219512196,50.85166666666667,56.91367647058824,50.333928571428565,4.526190476190477,8.681249999999999,98.8490566037736,62.16666666666666,90.55882352941175,69.37142857142858,6.288095238095237,9.921875,32.00714285714286,2.302380952380952,5.13125,21.64107142857143,1.971428571428572,2.609375,38099363.03571428,44729539.76190476,3899067.9375,80,10,10,0.17251388790173072,0.39240905396758785,0.024528817523260915,57.376,121.783163538874
