workload1,workload2,pred_undercap_xput_gain_ratio_100_100,pred_undercap_power_gain_ratio_100_100,pred_undercap_xput_gain_ratio_50_50,pred_undercap_power_gain_ratio_50_50,pred_undercap_xput_gain_ratio_temporal,pred_undercap_power_gain_ratio_temporal,pred_dvfs_throughput_gain_ratio_100_100,pred_dvfs_power_gain_ratio_100_100,pred_dvfs_throughput_gain_ratio_50_50,pred_dvfs_power_gain_ratio_50_50,pred_dvfs_throughput_gain_ratio_temporal,pred_dvfs_power_gain_ratio_temporal,100_100_powerlimit_ratio,pred_min_power_xput_gain_ratio_100_100,pred_min_power_power_gain_ratio_100_100,pred_min_power_xput_gain_ratio_50_50,pred_min_power_power_gain_ratio_50_50,pred_min_power_xput_gain_ratio_temporal,pred_min_power_power_gain_ratio_temporal
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.320742051626289,0.9915989781511227,1.320742051626289,0.9915989781511227,,,,1.320742051626289,0.9915989781511227,1.320742051626289,0.9915989781511227,,
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,0.9274099883855982,0.9269463527090179,0.9274099883855982,0.9269463527090179,,,,0.9274099883855982,0.9269463527090179,0.9274099883855982,0.9269463527090179,,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,,,,,,,0.9397450166953355,1.0927698191098407,0.9397450166953355,1.0927698191098407,,,,1.0006071031063442,0.5631810158079625,1.0006071031063442,0.5631810158079625,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.3563679511809246,1.0129131701560259,1.3563679511809246,1.0129131701560259,,,,1.3563679511809246,1.0129131701560259,1.3563679511809246,1.0129131701560259,,
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,,,,,,,1.5907641359008953,0.9591543439673716,1.5907641359008953,0.9591543439673716,,,,1.5907641359008953,0.9591543439673716,1.5907641359008953,0.9591543439673716,,
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.2639280418452314,1.1097399824769203,1.2639280418452314,1.1097399824769203,,,,0.3433709744876621,0.6880832860252473,0.3433709744876621,0.6880832860252473,,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.2882020788939696,1.1147381767084616,1.2882020788939696,1.1147381767084616,,,,0.31954563524586305,0.6819859334946082,0.31954563524586305,0.6819859334946082,,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.640041543545934,0.7234085124192812,1.640041543545934,0.7234085124192812,,,,1.640041543545934,0.7234085124192812,1.640041543545934,0.7234085124192812,,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,,,,,,,1.4762759331287247,0.7027178134984294,1.4762759331287247,0.7027178134984294,,,,1.4762759331287247,0.7027178134984294,1.4762759331287247,0.7027178134984294,,
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.453773580385336,0.6783265777027956,1.453773580385336,0.6783265777027956,,,,1.453773580385336,0.6783265777027956,1.453773580385336,0.6783265777027956,,
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.5870361539795388,0.7282373346930808,1.5870361539795388,0.7282373346930808,,,,1.5870361539795388,0.7282373346930808,1.5870361539795388,0.7282373346930808,,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,,,,,,,1.4316364828746198,0.7236548043091521,1.4316364828746198,0.7236548043091521,,,,1.4316364828746198,0.7236548043091521,1.4316364828746198,0.7236548043091521,,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,,,,,,,1.1962184680749315,1.0607353876778007,1.1962184680749315,1.0607353876778007,,,,0.3448422369159179,0.710361167738392,0.3448422369159179,0.710361167738392,,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,,,,,,,1.2214127965172628,0.9019514291613236,1.2214127965172628,0.9019514291613236,,,,0.3642832742814471,0.8397038220669883,0.3642832742814471,0.8397038220669883,,
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,,,,,,,1.0512758374910904,0.8831754562217818,1.0512758374910904,0.8831754562217818,,,,1.0808980755523876,0.7750918328164518,1.0808980755523876,0.7750918328164518,,
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,,,,,,,1.466580062563683,0.7626510076502574,1.466580062563683,0.7626510076502574,,,,1.466580062563683,0.7626510076502574,1.466580062563683,0.7626510076502574,,
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,,,,,,,1.5870361539795388,0.7282373346930808,1.5870361539795388,0.7282373346930808,,,,1.5870361539795388,0.7282373346930808,1.5870361539795388,0.7282373346930808,,
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,,,,,,,1.7171220146327315,0.72497916383813,1.7171220146327315,0.72497916383813,,,,1.7171220146327315,0.72497916383813,1.7171220146327315,0.72497916383813,,
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,,,,,,,1.178562292146329,0.7731156494355573,1.178562292146329,0.7731156494355573,,,,1.178562292146329,0.7731156494355573,1.178562292146329,0.7731156494355573,,
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,,,,,,,1.2658101742491465,0.8737037820055138,1.2658101742491465,0.8737037820055138,,,,1.2658101742491465,0.8737037820055138,1.2658101742491465,0.8737037820055138,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,,,,,,,1.088811114895416,1.2828872533627058,1.088811114895416,1.2828872533627058,,,,0.8468178561781391,0.5296729093555587,0.8468178561781391,0.5296729093555587,,
albert-base-v2_batch2-train,mobilenet_batch2-train,,,,,,,1.3031849541631224,1.3652966378435496,1.3031849541631224,1.3652966378435496,,,,0.7573764294490124,0.518181099475835,0.7573764294490124,0.518181099475835,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,,,,,,,1.440987066399697,1.0042024873848068,1.440987066399697,1.0042024873848068,,,,1.440987066399697,1.0042024873848068,1.440987066399697,1.0042024873848068,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,,,,,,,1.4474496278816482,0.9467257038113716,1.4474496278816482,0.9467257038113716,,,,0.5873859304608987,0.9542289398743588,0.5873859304608987,0.9542289398743588,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,,,,,,,1.025113484646195,0.7677154084467595,1.025113484646195,0.7677154084467595,,,,1.0106008010680905,0.6745275535409431,1.0106008010680905,0.6745275535409431,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,,,,,,,1.0,1.0,1.0,1.0,,,,0.9245553843999439,0.9378087803877648,0.9245553843999439,0.9378087803877648,,
albert-base-v2_batch2-train,resnet-50_batch2-train,,,,,,,1.2117759177923262,1.2960758585916183,1.2117759177923262,1.2960758585916183,,,,0.8755904533023949,0.6729749283770812,0.8755904533023949,0.6729749283770812,,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,,,,,,,1.3563679511809246,1.0129131701560259,1.3563679511809246,1.0129131701560259,,,,1.3563679511809246,1.0129131701560259,1.3563679511809246,1.0129131701560259,,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,,,,,,,1.0,1.0,1.0,1.0,,,,0.9731075031736487,0.9618392338464087,0.9731075031736487,0.9618392338464087,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,,,,,,,1.2230019320023984,0.9249176057704387,1.2230019320023984,0.9249176057704387,,,,0.7144855766027848,0.9491015135249559,0.7144855766027848,0.9491015135249559,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,,,,,,,1.5358917212239405,1.2305221739667218,1.5358917212239405,1.2305221739667218,,,,0.43869464951788395,0.7044861907440045,0.43869464951788395,0.7044861907440045,,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,,,,,,,1.9709682705762226,0.7242412014909734,1.9709682705762226,0.7242412014909734,,,,1.9709682705762226,0.7242412014909734,1.9709682705762226,0.7242412014909734,,
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,,,,,,,1.7171220146327315,0.72497916383813,1.7171220146327315,0.72497916383813,,,,1.7171220146327315,0.72497916383813,1.7171220146327315,0.72497916383813,,
