workload1,workload2,best_dvfs_throughput,best_dvfs_power,pred_dvfs_throughput,pred_dvfs_power,pred_exec_throughput_dvfs_under_predcap,pred_exec_power_dvfs_under_predcap,pred_w1_threadpercent,pred_w2_threadpercent,pred_minpower_dvfs_throughput,pred_minpower_dvfs_power,pred_w1_power_percent,pred_w2_power_percent,powercap_limit,throughput_ratio_dvfs_oracle,power_ratio_dvfs_oracle,pred_throughput_under_predcap_ratio_dvfs,pred_power_under_predcap_ratio_dvfs,pred_minpower_dvfs_throughput_ratio_dvfs_oracle,pred_minpower_dvfs_power_ratio_dvfs_oracle
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,698.094,139.42318209521935,698.094,139.42318209521935,,,10,90,189.651,86.44796330582794,90,10,,1.0,1.0,,,0.271669717831696,0.6200400966805372
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,683.73,139.70417154188883,683.73,139.70417154188883,,,10,90,169.603,85.46964823920587,90,10,,1.0,1.0,,,0.24805551899141476,0.6117902371553643
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,581.1110000000001,156.3559014423077,581.1110000000001,156.3559014423077,,,90,10,581.1110000000001,156.3559014423077,90,10,,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,604.628,157.23575708215196,604.628,157.23575708215196,,,90,10,604.628,157.23575708215196,90,10,,1.0,1.0,,,1.0,1.0
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,606.808,160.53572807378825,606.808,160.53572807378825,,,10,90,606.808,160.53572807378825,10,90,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,585.7560000000001,159.16484912380082,585.7560000000001,159.16484912380082,,,10,90,585.7560000000001,159.16484912380082,10,90,,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,606.875,159.46463870431893,606.875,159.46463870431893,,,90,10,606.875,159.46463870431893,90,10,,1.0,1.0,,,1.0,1.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,663.875,145.0659017422753,650.3779999999999,142.88313955491793,,,80,20,187.489,95.6870441426146,10,90,,0.9796693654678967,0.9849533063170471,,,0.28241611749199774,0.6596108595706565
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,640.549,155.6599786324786,614.996,160.7484143967995,,,80,20,183.421,149.65446430492636,10,90,,0.9601076576499222,1.0326894286445647,,,0.28634967816669765,0.9614190212518814
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,75.825,150.24547619047618,73.747,171.19663936802894,,,30,70,75.825,150.24547619047618,10,90,,0.9725947906363336,1.1394462163439223,,,1.0,1.0
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,533.995,170.95960943257188,533.995,170.95960943257188,,,10,90,533.995,170.95960943257188,10,90,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,585.7560000000001,159.16484912380082,585.7560000000001,159.16484912380082,,,10,90,585.7560000000001,159.16484912380082,10,90,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,159.828,156.50698609136165,159.828,156.50698609136165,,,10,90,159.828,156.50698609136165,10,90,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,110.568,161.557734375,110.568,161.557734375,,,10,90,110.568,161.557734375,10,90,,1.0,1.0,,,1.0,1.0
BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,9439.249,217.9838112745098,9439.249,217.9838112745098,,,90,10,9439.249,217.9838112745098,90,10,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,95.148,248.97258905852416,92.709,232.7275682091346,,,80,20,72.10400000000001,96.0875461327271,10,90,,0.9743662504729474,0.9347517696192211,,,0.7578088872072982,0.38593624501426743
albert-base-v2_batch2-train,mobilenet_batch2-train,72.738,233.4481088825215,68.945,250.50881326863785,,,90,10,40.069,95.07745693489676,10,90,,0.9478539415436222,1.0730813561428414,,,0.550867497044186,0.40727447906953385
albert-base-v2_batch2-train,vit_h_14_batch2-train,26.628,264.8941752933057,26.628,264.8941752933057,,,90,10,26.628,264.8941752933057,90,10,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,87.714,264.0034865420728,87.714,264.0034865420728,,,10,90,35.595,266.0958354378534,90,10,,1.0,1.0,,,0.40580751077365074,1.0079254593308076
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,77.351,208.76502824224744,76.781,182.66017732719308,,,20,80,75.69399999999999,160.48827623655916,10,90,,0.9926309937815931,0.8749558240915585,,,0.9785781696422798,0.7687507701257859
albert-base-v2_batch2-train,bert-base-cased_batch2-train,28.856,266.26421161825726,28.564,270.7942768595042,,,50,50,26.409,253.95325051759835,10,90,,0.9898807873579151,1.017013421419705,,,0.9151996118658163,0.9537641163796015
albert-base-v2_batch2-train,resnet-50_batch2-train,62.652,210.0492783505155,58.49,242.39135416666664,,,80,20,42.263,125.85938016528928,20,80,,0.9335695588329184,1.1539737535407333,,,0.6745674519568409,0.5991897765783512
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,24.005000000000003,273.7209072164949,24.005000000000003,273.7209072164949,,,80,20,24.005000000000003,273.7209072164949,80,20,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,albert-base-v2_batch2-train,29.934,275.9096066252588,29.934,275.9096066252588,,,50,50,29.129,265.3806846473029,10,90,,1.0,1.0,,,0.9731075031736487,0.9618392338464087
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,55.073,256.5335928143713,55.073,256.5335928143713,,,10,90,32.174,263.24120082815733,90,10,,1.0,1.0,,,0.5842064169375193,1.0261470941883222
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,198.471,129.6508812724507,198.471,129.6508812724507,,,90,10,56.68899999999999,74.22641981314032,10,90,,1.0,1.0,,,0.28562863088310125,0.5725099519929956
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,156.351,155.75633161025627,156.351,155.75633161025627,,,90,10,156.351,155.75633161025627,90,10,,1.0,1.0,,,1.0,1.0
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,159.828,156.50698609136165,159.828,156.50698609136165,,,10,90,159.828,156.50698609136165,10,90,,1.0,1.0,,,1.0,1.0
