y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
139.557,163.80408999999997,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,251.36072999999993,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,303.0646600000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,371.9775900000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,422.7639800000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,456.09448999999984,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,491.66845000000035,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,537.4656299999995,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
455.675,434.7892600000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
2.867,4.7933700000000075,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,5.2567050000000055,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,5.6968250000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,5.869784999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,6.130534999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,5.923349999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,5.742539999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,5.8295249999999985,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,5.849349999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
3.757,6.761115000000007,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
100.298,109.92914000000006,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,121.38381000000003,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,127.5180300000001,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,136.06119000000004,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,135.83511000000007,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,138.5249500000001,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,138.14091000000013,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,137.7712600000001,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,115.54492000000003,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.201,136.6950700000001,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
36.461,36.43581500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,51.79384000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,55.72997999999998,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,59.94023999999997,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,55.913900000000055,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,60.44361000000006,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,62.69114000000007,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,61.332950000000025,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,60.767170000000036,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
18.649,48.508275,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
37.62,37.47549499999993,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,36.844774999999984,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,34.649040000000035,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,33.09602999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,31.169680000000014,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.743410000000026,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,26.81930000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,24.415420000000022,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,22.30991000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.334,34.983439999999945,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
19.879,20.07289000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,20.455900000000018,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,21.224500000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,21.912960000000012,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,21.64019000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,21.912960000000012,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,21.224500000000006,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
20.302,20.455900000000018,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,20.07289000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
20.786,31.89896999999998,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
76.377,75.49798000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,82.36840999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,81.80654000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,83.00322999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,79.48650999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,68.90217000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,66.41662000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,66.56228500000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,64.25417000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
88.60900000000001,107.53386999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
94.329,89.82923,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,99.21255,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,104.93693000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,107.44541,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,107.17447000000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,111.70212000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,106.65518999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,104.97540000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,88.92144,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
110.078,122.62662999999988,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
86.605,100.15823000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,113.98767000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,127.92967000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,138.37686999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,141.16382000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,149.87756999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,151.40026999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,158.2668300000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,152.74544999999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
141.317,170.50875000000008,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
70.956,82.68322000000006,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,142.4275099999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,197.03415999999982,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,242.50128999999998,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,270.96549000000016,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,319.84243000000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,360.39616000000007,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,397.05939000000006,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,420.5578000000003,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
161.051,289.2887999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
68.161,67.7875000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,65.99349999999995,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,64.74245999999994,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,63.602600000000024,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,59.97639500000007,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,53.81101999999994,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,45.57611999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,37.80855999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,29.41899000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
55.221,55.292739999999974,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
610.2529999999999,532.2637400000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,527.8316900000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,518.8058200000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,498.83877000000007,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,442.6850699999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,380.71277999999984,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,307.23174,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,239.61757999999966,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,149.59641000000016,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
598.799,540.77999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
543.3280000000001,530.0577299999997,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,489.4497600000008,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,451.8395399999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,413.8102899999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,359.75857000000013,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,311.0964100000002,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,253.22212999999996,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,185.8459699999998,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,120.5372099999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
482.523,407.13850000000014,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
71.222,70.35072000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,74.97246999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,78.03319000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,79.04898000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,77.65975000000005,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,74.76465000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,72.61151000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,65.69884500000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,60.57505500000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
74.284,81.80076000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
19.52,20.04807000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,31.661685,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,39.29082000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,50.60444000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,57.806159999999984,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,62.70959999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,64.849285,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,67.41505999999995,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,68.46780999999991,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
40.081,37.962399999999946,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
134.261,136.74417999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,136.69617999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,135.27229999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,136.98404999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,136.73849999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,138.2037899999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,136.59964999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,134.42216999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,117.43904,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
137.144,136.97644999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
70.98100000000001,70.16941999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,70.39747999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,67.1505,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,65.990905,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,63.785585000000026,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,57.66079999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,49.88558000000005,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,40.69112999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,31.45263000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.802,47.136659999999964,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.724,6.9433799999999986,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,8.503435000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,9.889180000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,10.769495000000008,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,12.666160000000014,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
13.652,13.719200000000015,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,14.384330000000018,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,15.447020000000016,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,16.625270000000018,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
10.901,11.590119999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
71.381,70.49741999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,71.00046000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,67.38632,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,66.82706499999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,64.05646500000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,59.244720000000015,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,51.470090000000035,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,43.09617999999996,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,33.103770000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.647,48.88051999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.827,7.14992,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,8.727225000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,10.210730000000014,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,11.723035000000007,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,13.50686000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,14.228410000000013,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,15.323570000000016,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,16.874980000000026,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,17.754810000000028,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
12.159,13.43685,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
125.791,116.88361000000008,mobilenet_batch2-train,mobilenet_batch2-train,10,90
113.588,121.46322,mobilenet_batch2-train,mobilenet_batch2-train,20,80
124.512,116.03512000000009,mobilenet_batch2-train,mobilenet_batch2-train,30,70
125.907,114.9866600000001,mobilenet_batch2-train,mobilenet_batch2-train,40,60
110.46,101.06586000000004,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.667,114.9866600000001,mobilenet_batch2-train,mobilenet_batch2-train,60,40
125.776,116.03512000000009,mobilenet_batch2-train,mobilenet_batch2-train,70,30
123.948,121.46322,mobilenet_batch2-train,mobilenet_batch2-train,80,20
111.463,116.88361000000008,mobilenet_batch2-train,mobilenet_batch2-train,90,10
111.732,108.83873000000007,mobilenet_batch2-train,mobilenet_batch2-train,100,100
75.98,81.53523999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
91.191,96.48523000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.101,104.32419000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
111.931,111.19945000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
119.637,115.77634,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
124.156,124.43397999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
127.935,130.48956999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
135.49,133.91654999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
130.613,131.49965999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
135.02100000000002,155.00626000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
163.403,140.07128000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,138.76527,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,135.73462999999995,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,136.1406999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,132.25866999999982,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,130.46345999999986,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,120.76139999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,111.99697999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,104.91945000000001,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
172.736,138.94966000000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
82.56400000000001,81.22350999999995,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,95.09390999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,98.89309000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,105.16577000000008,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,110.03813000000005,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,108.32945000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,105.96952000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,103.26525,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,96.87646000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
123.449,121.78775000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
526.833,530.2718799999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
472.352,476.27901000000105,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
429.172,444.43989999999945,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
384.146,420.93148999999977,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
333.094,352.35198000000014,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
270.623,289.0092900000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
210.133,229.43549999999973,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
151.241,170.78962999999985,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
86.39099999999999,95.40675000000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
486.85,453.5756600000005,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
173.039,161.35142000000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,242.99723999999983,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,315.40134,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,381.2951099999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,451.01145000000025,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,498.4352900000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,512.1544500000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,515.6839200000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,536.6162999999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
579.5889999999999,559.1163699999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
15.37,15.31025000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,26.071150000000035,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,36.46263500000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,46.287769999999995,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,50.91584999999995,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,56.54480999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,59.695959999999985,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,62.92259500000003,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,65.90384500000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
39.503,44.95562999999996,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
64.52600000000001,73.88758000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,84.84534000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,99.06815999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,107.88001000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,102.25633999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,108.90365000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,108.27738000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,112.63191999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,110.87401999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.926,102.35672000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
89.176,89.02506999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,85.43221,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,81.9223900000001,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,76.11134999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,70.94488999999993,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,59.63002000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,51.52596,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
