workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,90513072.6,49236301.67164179,0.74,3.999253731343284,3.12,44.58880597014925,23.75,96.592,1.3800000000000003,40.832835820895525,0.98,50.09850746268656,20128117.2,14315983.69402985,0.0,67.288,63.6712576202303,93.23308270676692,1.0,0.2,70.7409090909091,134.6993846153846,50,50,-0.09773581382721912,1.0347629274499563,153.586,137.12867658574783
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,87170789.8,44444889.17105264,0.7799999999999999,3.5006578947368414,3.28,36.19802631578948,23.0,96.64335664335664,1.3800000000000003,33.22763157894737,0.9399999999999998,44.08157894736843,19512607.2,12883478.013157897,1.0,59.12587412587413,62.680595687930655,82.11920529801324,1.0,0.2,70.91227272727275,126.84989830508476,60,40,-0.09773581382721912,1.0347629274499563,143.65300000000002,130.25351890034364
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,70294858.0,37289089.87845304,0.6666666666666666,2.970718232044199,3.066666666666667,27.52044198895028,20.25,96.63157894736842,1.2500000000000002,25.331491712707184,0.7833333333333333,37.0475138121547,15709015.333333334,10870813.729281768,0.25,49.3859649122807,56.00794438927508,68.88888888888889,1.1,0.2,71.10913043478261,116.93088571428572,70,30,-0.09773581382721912,1.0347629274499563,117.308,119.57143934997096
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,89019155.2,28237327.47058824,0.74,2.1086274509803924,3.72,18.98509803921569,21.75,97.13636363636364,1.4200000000000002,17.56588235294118,0.9399999999999998,26.26745098039216,19777477.0,8562976.576470587,0.25,34.98347107438016,62.37558062375581,48.62745098039216,1.1,0.1,71.0018181818182,103.17793522267206,80,20,-0.09773581382721912,1.0347629274499563,110.807,106.89803564028182
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,72665072.5,16042546.789029537,0.6833333333333332,1.131012658227848,3.216666666666667,9.75295358649789,18.8,97.77582417582416,1.1833333333333331,9.00928270042194,0.75,14.112447257383964,16180279.166666666,4720954.810126582,0.6,19.408791208791207,53.02745393004889,26.16033755274261,1.1,0.1,70.91416666666667,86.34746463547334,90,10,-0.09773581382721912,1.0347629274499563,86.978,90.82482789450157
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,89177042.2,57497931.38317757,0.8,5.0710280373831775,4.120000000000001,83.40186915887848,22.25,96.36363636363636,1.4200000000000004,72.62429906542056,0.92,62.45140186915888,20020754.2,16196904.121495329,0.75,84.52525252525253,64.03269754768392,116.98113207547168,1.2,0.3,69.31090909090909,154.36798076923077,100,100,-0.09773581382721912,1.0347629274499563,166.023,153.3036907020873
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,1407850.5155642023,59742951.833333336,0.0,55.61666666666667,9.9,67.75,98.82626262626265,85.4,9.9,23.25,13.799416342412457,21.3,505327.02918287937,11025114.166666666,18.83636363636364,32.0,123.249764,54.51382176686642,0.2,4.6,85.53340681362725,138.06814814814814,10,90,6.530822994999999,0.5729117094049129,146.731,262.4116040416798
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,2610930.9814126394,91756658.28571428,0.0,44.7,19.543122676579923,62.41428571428572,98.78599221789884,91.0,19.543122676579923,22.828571428571426,26.337174721189587,17.514285714285712,853349.3234200743,14510528.285714284,35.992217898832685,28.0,237.024673,51.08695652173913,0.2,4.6,98.93387404580152,137.01074074074074,20,80,6.530822994999999,0.5729117094049129,229.745,262.99245255474455
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,3697672.8723404254,62783952.375,0.0,39.925,29.19946808510637,52.15,97.41573033707866,91.83333333333331,29.19946808510637,20.0625,37.64255319148936,16.599999999999998,1168030.4468085107,11146717.625,50.8370786516854,26.83333333333333,339.009229,44.82594182164998,0.3,4.5,110.68201634877386,137.09689655172411,30,70,6.530822994999999,0.5729117094049129,296.915,245.73230542700887
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,4650300.27027027,64245086.625,0.0999999999999999,35.8375,38.59932432432433,50.55,97.40714285714286,90.28571428571428,38.59932432432433,21.262500000000003,47.786486486486496,16.225,1441299.7027027027,11427094.375,63.57857142857143,22.571428571428573,428.975859,40.15949871831387,0.3,4.5,120.52989655172412,136.40766666666664,40,60,6.530822994999999,0.5729117094049129,373.291,244.4493899057127
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,5377125.8046875,51097605.0,0.1,28.3,47.79921875,41.56,96.71666666666668,92.5,47.79921875,16.88,55.38515624999999,13.22,1657184.5,9255502.9,74.80833333333334,20.75,497.110578,34.5800122624157,0.3,4.5,127.67322709163348,126.3178787878788,50,50,6.530822994999999,0.5729117094049129,422.728,225.82354045307443
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,5916194.8965517245,47171559.81818182,0.0999999999999999,25.79090909090909,57.04568965517242,36.09090909090909,96.76146788990826,94.22222222222224,56.99999999999999,15.063636363636364,61.06206896551726,12.136363636363637,1813272.853448276,8650144.727272727,81.81651376146789,18.0,548.974939,29.31088244465232,0.3,4.4,133.29820175438596,124.23342857142858,60,40,6.530822994999999,0.5729117094049129,467.84700000000004,212.9311373390558
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,6310178.757009346,38359894.071428575,0.1999999999999999,20.53571428571428,66.09906542056076,27.38571428571429,96.77,94.58333333333331,66.09813084112152,11.899999999999997,66.02616822429904,9.357142857142858,1936956.1028037383,7124516.857142857,88.69,14.0,595.568023,23.14890822525037,0.4,4.4,138.23266666666663,114.52390243902438,70,30,6.530822994999999,0.5729117094049129,520.4359999999999,199.3695241935484
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,6268173.68627451,37890262.526315786,0.1999999999999999,15.510526315789477,75.19803921568628,18.047368421052635,96.70526315789472,95.72222222222224,75.10000000000004,7.142105263157895,69.42058823529409,6.610526315789474,1990546.2156862745,6469091.421052632,90.83157894736844,9.77777777777778,622.85502,16.07112326893486,0.4,4.4,140.9387562189055,102.87942307692305,80,20,6.530822994999999,0.5729117094049129,562.444,181.83820738137084
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,7034270.268041237,19584483.37837838,0.1999999999999999,8.078378378378378,84.159793814433,9.548648648648648,96.7912087912088,97.22857142857144,84.09793814432992,4.183783783783784,72.78865979381442,3.554054054054054,2138439.824742268,3605531.5675675673,96.10989010989012,4.971428571428572,655.221286,8.3896111623479,0.4,4.3,145.10596858638743,90.01639534883721,90,10,6.530822994999999,0.5729117094049129,608.275,164.01381782945734
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,0.0,0.0,7185414.484210527,69485177.2,0.3,57.17999999999999,93.19684210526324,80.24000000000001,96.73033707865169,84.4,93.09684210526318,30.079999999999995,74.37789473684207,25.18,2183481.1789473686,12805498.0,97.49438202247192,33.0,668.587685,55.01365587202497,0.5,4.6,146.47010695187168,142.77333333333334,100,100,6.530822994999999,0.5729117094049129,507.884,194.33390302066772
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,1407850.5155642023,104457714.5,0.0,16.3,9.9,30.225,98.82626262626265,37.0,9.9,11.05,13.799416342412457,6.2250000000000005,505327.02918287937,14352529.5,18.83636363636364,7.5,123.249764,87.95292660266337,0.2,1.4,85.53340681362725,93.3704,10,90,6.530822994999999,0.7300515688611041,190.93900000000002,170.34739300334945
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,2610930.9814126394,77932245.33333333,0.0,22.36666666666667,19.543122676579923,30.1,98.78599221789884,37.5,19.543122676579923,11.2,26.337174721189587,6.666666666666667,853349.3234200743,11290417.0,35.992217898832685,7.25,237.024673,86.79706601466994,0.2,1.3,98.93387404580152,86.38719999999999,20,80,6.530822994999999,0.7300515688611041,293.877,178.1525052631579
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,3697672.8723404254,97894678.5,0.0,15.825,29.19946808510637,27.8,97.41573033707866,39.75,29.19946808510637,10.425,37.64255319148936,6.075000000000001,1168030.4468085107,13530464.25,50.8370786516854,7.25,339.009229,82.48620389195469,0.3,1.3,110.68201634877386,87.29360000000001,30,70,6.530822994999999,0.7300515688611041,377.848,184.61855445544555
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,4650300.27027027,94785672.6,0.0999999999999999,16.2,38.59932432432433,19.36,97.40714285714286,38.0,38.59932432432433,8.64,47.786486486486496,4.72,1441299.7027027027,12852273.8,63.57857142857143,5.75,428.975859,80.0225415610031,0.3,1.3,120.52989655172412,95.4444,40,60,6.530822994999999,0.7300515688611041,453.247,195.3647453416149
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,5377125.8046875,107027689.2,0.1,14.339999999999998,47.79921875,20.26,96.71666666666668,41.4,47.79921875,9.36,55.38515624999999,4.779999999999999,1657184.5,14220794.6,74.80833333333334,5.8,497.110578,73.70879833895665,0.3,1.2,127.67322709163348,93.24692307692308,50,50,6.530822994999999,0.7300515688611041,503.821,190.06490322580643
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,5916194.8965517245,79054813.2,0.0999999999999999,13.080000000000002,57.04568965517242,20.66,96.76146788990826,47.6,56.99999999999999,9.8,61.06206896551726,5.140000000000001,1813272.853448276,11103663.2,81.81651376146789,5.8,548.974939,66.09262276006517,0.3,1.2,133.29820175438596,96.57592592592592,60,40,6.530822994999999,0.7300515688611041,537.228,189.37716068642743
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,6310178.757009346,46009922.16666666,0.1999999999999999,14.666666666666664,66.09906542056076,17.533333333333335,96.77,62.2,66.09813084112152,7.066666666666667,66.02616822429904,3.4166666666666665,1936956.1028037383,6833848.0,88.69,4.8,595.568023,55.33904910366329,0.4,1.2,138.23266666666663,87.36965517241377,70,30,6.530822994999999,0.7300515688611041,589.003,179.6944836716681
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,6268173.68627451,57730705.75,0.1999999999999999,10.125,75.19803921568628,12.0875,96.70526315789472,64.85714285714286,75.10000000000004,2.8625000000000003,69.42058823529409,2.725,1990546.2156862745,7946389.5,90.83157894736844,3.571428571428572,622.85502,44.45835942391985,0.4,1.1,140.9387562189055,82.06,80,20,6.530822994999999,0.7300515688611041,615.6709999999999,168.72850327408793
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,7034270.268041237,32942796.5,0.1999999999999999,5.833333333333333,84.159793814433,7.8083333333333345,96.7912087912088,76.9090909090909,84.09793814432992,3.241666666666667,72.78865979381442,1.7916666666666663,2138439.824742268,4707529.166666667,96.10989010989012,1.9090909090909087,655.221286,27.2552783109405,0.4,1.1,145.10596858638743,79.7875,90,10,6.530822994999999,0.7300515688611041,640.648,161.83191616766467
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,0.0,0.0,7185414.484210527,87325292.0,0.3,18.6,93.19684210526324,33.125,96.73033707865169,33.25,93.09684210526318,5.9,74.37789473684207,4.875,2183481.1789473686,11906221.75,97.49438202247192,6.25,668.587685,90.850927703135,0.5,1.4,146.47010695187168,89.21499999999999,100,100,6.530822994999999,0.7300515688611041,621.087,168.20367880485526
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,1407850.5155642023,28956216.844444446,0.0,60.40222222222221,9.9,77.43555555555555,98.82626262626265,88.6043956043956,9.9,25.663333333333338,13.799416342412457,24.712222222222227,505327.02918287937,7604792.1,18.83636363636364,31.824175824175825,123.249764,3.337396593961916,0.2,8.0,85.53340681362725,227.41130232558132,10,90,6.530822994999999,0.035903410283846054,94.022,262.04510423053347
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,2610930.9814126394,26953389.397959184,0.0,54.33367346938776,19.543122676579923,69.29387755102042,98.78599221789884,88.76530612244898,19.543122676579923,25.93163265306122,26.337174721189587,21.13061224489796,853349.3234200743,6667890.0,35.992217898832685,27.051020408163264,237.024673,3.100297936432898,0.2,8.0,98.93387404580152,220.18154185022027,20,80,6.530822994999999,0.035903410283846054,183.621,262.3856860986548
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,3697672.8723404254,23462681.01818182,0.0,48.67181818181819,29.19946808510637,60.43181818181819,97.41573033707866,90.06363636363636,29.19946808510637,22.66727272727273,37.64255319148936,19.374545454545448,1168030.4468085107,5980984.1454545455,50.8370786516854,25.10909090909091,339.009229,2.753744897759897,0.3,7.9,110.68201634877386,205.8336220472441,30,70,6.530822994999999,0.035903410283846054,263.281,250.16562018819505
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,4650300.27027027,22349955.875,0.0999999999999999,44.15666666666666,38.59932432432433,54.10916666666665,97.40714285714286,91.23333333333332,38.59932432432433,21.35666666666667,47.786486486486496,17.873333333333335,1441299.7027027027,5661787.116666666,63.57857142857143,23.308333333333334,428.975859,2.525931101198474,0.3,7.9,120.52989655172412,198.7261111111111,40,60,6.530822994999999,0.035903410283846054,330.637,238.5745581146224
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,5377125.8046875,18835687.38297872,0.1,38.05177304964539,47.79921875,46.8163120567376,96.71666666666668,91.98571428571428,47.79921875,22.01063829787234,55.38515624999999,14.53900709219858,1657184.5,4862221.361702127,74.80833333333334,18.742857142857144,497.110578,2.149996569154411,0.3,7.9,127.67322709163348,189.5436451612904,50,50,6.530822994999999,0.035903410283846054,402.452,231.77959170447184
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,5916194.8965517245,16081054.514285712,0.0999999999999999,30.586285714285715,57.04568965517242,36.867428571428576,96.76146788990826,93.3953488372093,56.99999999999999,16.544571428571423,61.06206896551726,12.11485714285714,1813272.853448276,4205969.548571428,81.81651376146789,15.709302325581396,548.974939,1.7369986880116297,0.3,7.9,133.29820175438596,167.93410666666665,60,40,6.530822994999999,0.035903410283846054,452.95,212.9894927536232
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,6310178.757009346,12776837.03125,0.1999999999999999,23.946875,66.09906542056076,28.61339285714285,96.77,94.76470588235294,66.09813084112152,14.896874999999998,66.02616822429904,9.598214285714286,1936956.1028037383,3445914.4821428573,88.69,12.660633484162895,595.568023,1.3470265106281347,0.4,7.8,138.23266666666663,151.55289029535865,70,30,6.530822994999999,0.035903410283846054,505.28299999999996,197.8560987654321
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,6268173.68627451,9879662.4169279,0.1999999999999999,16.697805642633227,75.19803921568628,19.44764890282132,96.70526315789472,96.7667731629393,75.10000000000004,8.739498432601879,69.42058823529409,6.947335423197493,1990546.2156862745,2683787.5297805644,90.83157894736844,9.188498402555911,622.85502,0.9439298947953312,0.4,7.8,140.9387562189055,123.7767575757576,80,20,6.530822994999999,0.035903410283846054,546.2180000000001,177.41341659232828
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,7034270.268041237,5608420.533437014,0.1999999999999999,8.339346811819595,84.159793814433,9.931259720062208,96.7912087912088,98.03668261563,84.09793814432992,5.183825816485225,72.78865979381442,4.055209953343701,2138439.824742268,1634569.6438569208,96.10989010989012,5.433811802232855,655.221286,0.4697533794757751,0.4,7.8,145.10596858638743,99.43494556765162,90,10,6.530822994999999,0.035903410283846054,604.7230000000001,163.12807692307692
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,0.0,0.0,7185414.484210527,30646759.96428572,0.3,66.53333333333333,93.19684210526324,87.10833333333332,96.73033707865169,86.37209302325581,93.09684210526318,34.807142857142864,74.37789473684207,23.772619047619045,2183481.1789473686,8330559.5,97.49438202247192,30.186046511627907,668.587685,3.584457183531834,0.5,8.0,146.47010695187168,225.6125980392157,100,100,6.530822994999999,0.035903410283846054,514.447,196.8682975206612
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,1407850.5155642023,90547842.0,0.0,2.6666666666666665,9.9,14.05,98.82626262626265,39.0,9.9,6.616666666666666,13.799416342412457,7.016666666666667,505327.02918287937,19113549.83333333,18.83636363636364,10.0,123.249764,58.360927152317885,0.2,1.5,85.53340681362725,77.28875,10,90,6.530822994999999,0.07845369597095045,167.33100000000002,100.82987758945386
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,2610930.9814126394,92461606.5,0.0,2.6666666666666674,19.543122676579923,12.65,98.78599221789884,35.6,19.543122676579923,6.0,26.337174721189587,7.55,853349.3234200743,19841899.0,35.992217898832685,9.2,237.024673,55.31581012161632,0.2,1.5,98.93387404580152,78.09791666666666,20,80,6.530822994999999,0.07845369597095045,264.14300000000003,111.043339356704
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,3697672.8723404254,90514975.66666669,0.0,2.6833333333333336,29.19946808510637,11.766666666666667,97.41573033707866,37.6,29.19946808510637,5.6000000000000005,37.64255319148936,7.466666666666668,1168030.4468085107,19497188.83333333,50.8370786516854,9.4,339.009229,55.09964830011723,0.3,1.4,110.68201634877386,76.62666666666667,30,70,6.530822994999999,0.07845369597095045,360.392,122.35598078867544
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,4650300.27027027,84609381.66666667,0.0999999999999999,2.6833333333333336,38.59932432432433,10.983333333333334,97.40714285714286,37.8,38.59932432432433,5.283333333333333,47.786486486486496,7.183333333333334,1441299.7027027027,18495573.83333333,63.57857142857143,9.4,428.975859,55.3918680023571,0.3,1.4,120.52989655172412,77.41791666666667,40,60,6.530822994999999,0.07845369597095045,440.185,131.7053717472119
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,5377125.8046875,92044143.66666669,0.1,2.6,47.79921875,10.249999999999998,96.71666666666668,40.2,47.79921875,4.933333333333333,55.38515624999999,7.616666666666666,1657184.5,19776971.5,74.80833333333334,9.8,497.110578,55.50088565243062,0.3,1.4,127.67322709163348,76.23916666666668,50,50,6.530822994999999,0.07845369597095045,502.332,136.99742567077593
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,5916194.8965517245,93354740.33333331,0.0999999999999999,2.483333333333334,57.04568965517242,9.483333333333334,96.76146788990826,40.6,56.99999999999999,4.533333333333332,61.06206896551726,7.633333333333333,1813272.853448276,20027461.33333333,81.81651376146789,9.6,548.974939,55.25078369905956,0.3,1.3,133.29820175438596,76.34583333333335,60,40,6.530822994999999,0.07845369597095045,544.57,141.28564903846154
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,6310178.757009346,89151721.33333333,0.1999999999999999,2.6166666666666667,66.09906542056076,9.116666666666667,96.77,50.0,66.09813084112152,4.333333333333333,66.02616822429904,7.45,1936956.1028037383,19194858.33333333,88.69,10.75,595.568023,57.69230769230769,0.4,1.3,138.23266666666663,76.51208333333334,70,30,6.530822994999999,0.07845369597095045,582.482,145.3532185886403
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,6268173.68627451,93698678.66666669,0.1999999999999999,2.466666666666667,75.19803921568628,8.049999999999999,96.70526315789472,55.0,75.10000000000004,3.9166666666666674,69.42058823529409,7.800000000000001,1990546.2156862745,20269372.33333333,90.83157894736844,9.8,622.85502,55.239960822722814,0.4,1.3,140.9387562189055,74.51208333333334,80,20,6.530822994999999,0.07845369597095045,601.7370000000001,145.67064604185623
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,7034270.268041237,79092881.0,0.1999999999999999,2.1,84.159793814433,5.9,96.7912087912088,69.5,84.09793814432992,3.128571428571429,72.78865979381442,6.500000000000001,2138439.824742268,17201385.57142857,96.10989010989012,8.0,655.221286,45.3887011105746,0.4,1.2,145.10596858638743,73.11153846153846,90,10,6.530822994999999,0.07845369597095045,613.573,147.8088148148148
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,0.0,0.0,7185414.484210527,88081791.5,0.3,2.6833333333333336,93.19684210526324,15.083333333333334,96.73033707865169,36.5,93.09684210526318,7.05,74.37789473684207,7.116666666666667,2183481.1789473686,18830058.166666668,97.49438202247192,9.5,668.587685,58.09641532756489,0.5,1.5,146.47010695187168,78.05173913043478,100,100,6.530822994999999,0.07845369597095045,659.219,146.79084299262382
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,1407850.5155642023,70494227.0,0.0,4.75,9.9,9.325,98.82626262626265,16.0,9.9,2.475,13.799416342412457,2.575,505327.02918287937,9420946.0,18.83636363636364,2.6666666666666665,123.249764,89.64646464646464,0.2,1.2,85.53340681362725,73.05833333333334,10,90,6.530822994999999,0.18975918830801394,202.79399999999998,102.29687960199006
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,2610930.9814126394,75762186.25,0.0,4.3,19.543122676579923,9.0,98.78599221789884,17.0,19.543122676579923,2.375,26.337174721189587,2.6500000000000004,853349.3234200743,10131373.25,35.992217898832685,3.0,237.024673,89.61817608078258,0.2,1.1,98.93387404580152,72.2228,20,80,6.530822994999999,0.18975918830801394,312.624,116.40261244377812
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,3697672.8723404254,67212881.5,0.0,5.175000000000001,29.19946808510637,7.925,97.41573033707866,19.0,29.19946808510637,2.175,37.64255319148936,2.55,1168030.4468085107,9104324.75,50.8370786516854,3.0,339.009229,90.1873610670054,0.3,1.1,110.68201634877386,73.98956521739132,30,70,6.530822994999999,0.18975918830801394,404.37,124.97994722955146
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,4650300.27027027,79025108.75,0.0999999999999999,3.75,38.59932432432433,7.95,97.40714285714286,17.0,38.59932432432433,2.25,47.786486486486496,2.85,1441299.7027027027,10586553.5,63.57857142857143,2.75,428.975859,83.77581120943952,0.3,1.0,120.52989655172412,73.12041666666666,40,60,6.530822994999999,0.18975918830801394,488.98600000000005,133.83779717931498
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,5377125.8046875,81997693.75,0.1,3.9,47.79921875,7.774999999999999,96.71666666666668,17.5,47.79921875,2.25,55.38515624999999,2.9000000000000004,1657184.5,10923362.0,74.80833333333334,2.25,497.110578,83.52941176470588,0.3,1.0,127.67322709163348,73.39125,50,50,6.530822994999999,0.18975918830801394,551.216,139.60922960725074
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,5916194.8965517245,71138055.5,0.0999999999999999,4.825,57.04568965517242,7.75,96.76146788990826,21.666666666666668,56.99999999999999,2.3,61.06206896551726,2.6500000000000004,1813272.853448276,9678029.75,81.81651376146789,3.333333333333333,548.974939,90.61901723037651,0.3,1.0,133.29820175438596,71.9704347826087,60,40,6.530822994999999,0.18975918830801394,599.966,145.31544757033248
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,6310178.757009346,91428596.25,0.1999999999999999,3.925,66.09906542056076,7.475,96.77,27.0,66.09813084112152,2.375,66.02616822429904,3.025,1936956.1028037383,12281562.5,88.69,3.0,595.568023,89.1679748822606,0.4,1.0,138.23266666666663,71.24291666666666,70,30,6.530822994999999,0.18975918830801394,639.693,149.44122374429224
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,6268173.68627451,82299555.25,0.1999999999999999,3.925,75.19803921568628,6.525,96.70526315789472,31.75,75.10000000000004,2.35,69.42058823529409,3.0250000000000004,1990546.2156862745,11270475.5,90.83157894736844,2.75,622.85502,83.82526564344747,0.4,0.9,140.9387562189055,72.37791666666668,80,20,6.530822994999999,0.18975918830801394,656.539,150.6399433962264
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,7034270.268041237,65731204.8,0.1999999999999999,3.3,84.159793814433,4.82,96.7912087912088,43.8,84.09793814432992,1.8,72.78865979381442,2.6,2138439.824742268,9129717.8,96.10989010989012,2.6,655.221286,64.32616081540203,0.4,0.9,145.10596858638743,71.18192307692308,90,10,6.530822994999999,0.18975918830801394,668.605,151.7475828460039
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,7185414.484210527,75961774.0,0.3,4.25,93.19684210526324,10.2,96.73033707865169,15.25,93.09684210526318,2.575,74.37789473684207,2.65,2183481.1789473686,10141934.0,97.49438202247192,3.0,668.587685,89.93033565547816,0.5,1.2,146.47010695187168,71.92791666666666,100,100,6.530822994999999,0.18975918830801394,679.1179999999999,148.23302325581398
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,1407850.5155642023,48154569.53333333,0.0,47.366666666666674,9.9,78.79555555555555,98.82626262626265,92.64444444444445,9.9,44.91333333333333,13.799416342412457,35.120000000000005,505327.02918287937,11670979.422222223,18.83636363636364,45.0,123.249764,6.784391088870711,0.2,12.7,85.53340681362725,208.339009009009,10,90,6.530822994999999,0.07006948364423947,83.991,250.94667183062228
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,0.0,0.0,2610930.9814126394,40719107.0625,0.0,45.1625,19.543122676579923,71.21458333333334,98.78599221789884,92.70833333333331,19.543122676579923,40.65833333333333,26.337174721189587,29.416666666666668,853349.3234200743,9826004.270833334,35.992217898832685,42.16666666666666,237.024673,6.414047218305054,0.2,12.6,98.93387404580152,207.34706896551725,20,80,6.530822994999999,0.07006948364423947,154.21800000000002,255.8311644657863
