workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,80,20,30,70,50,50,50,50,90,10,80,20,50,50,80,20,0.9823679185232334,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1460375452979268,1.0491573702064596,,0.9823679185232334,,0.9363399108847865,,0.9823679185232334,98.16743902439026,154.32999999999998,False,154.32349167806666,156.36794500000008,94.81194945848377,147.099,False,52.259049396315376,88.25605499999995,98.16743902439026,154.32999999999998,False,91.01740541721948,155.59712500000015,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,98.16743902439026,154.32999999999998,154.32999999999998,91.01740541721948,155.59712500000015,147.099,98.64539748953976,134.664
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,70,30,50,50,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9669741504328195,,0.9367141597021843,,0.9081435854500874,95.71122529644266,129.356,False,151.57861908491094,120.55693000000008,95.84212454212457,125.308,False,52.34677946850877,61.811370000000025,98.90741666666668,121.486,False,90.59923512460418,120.47576,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,90.59923512460418,120.47576,125.308,98.52,102.019
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,174.21489539825845,542.4673100000003,96.07003378378378,438.805,False,56.422932623329935,128.4605800000001,96.07003378378378,438.805,False,98.03362773726032,453.5456299999999,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,98.03362773726032,453.5456299999999,206.906,93.85803723816912,119.065
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,20,80,10,90,40,60,10,90,0.9683742075942882,0.7883140167765895,0.8929179740026894,0.8929179740026894,1.0,0.8929179740026894,0.9308638022667605,1.0402963411362496,1.0845052242070463,,0.9683742075942882,,0.8612857783184991,,0.9683742075942882,95.75781609195404,151.231,False,155.283912154888,170.06834000000006,94.86255102040816,134.507,False,53.164602306468126,66.01273000000003,95.75781609195404,151.231,False,89.88650587094584,153.15107000000012,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,95.75781609195404,151.231,151.231,89.88650587094584,153.15107000000012,139.447,96.50191406250002,145.373
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,1.0,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,1.0,,1.0,,1.0,95.81807174887888,641.3449999999999,False,138.46510093228892,706.6454099999996,95.81807174887888,641.3449999999999,False,56.72623662862585,189.04781000000003,95.81807174887888,641.3449999999999,False,91.7707006945005,611.9224300000009,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,95.81807174887888,641.3449999999999,641.3449999999999,91.7707006945005,611.9224300000009,520.838,96.27605633802816,619.2330000000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,90,10,20,80,10,90,10,90,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.3450851197042426,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,0.9312408693837393,,1.0,,1.0,94.5818599562363,124.939,False,179.88274454680374,171.64675499999998,92.82083854818522,134.164,False,52.74827450847685,45.36403999999997,92.82083854818522,134.164,False,81.10655617689734,122.95241999999992,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,95.162288647343,46.298,92.82083854818522,134.164,134.164,81.10655617689734,122.95241999999992,78.273,94.30356932153391,151.462
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,173.30683038257754,571.7404200000002,97.196198630137,447.145,False,56.44511691874512,130.79163999999994,97.196198630137,447.145,False,97.95806291244104,473.1886599999999,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,97.95806291244104,473.1886599999999,195.134,94.9768359853121,107.803
albert-base-v2_batch2-train,mobilenet_batch2-train,freq900,70,30,60,40,30,70,60,40,60,40,90,10,80,20,10,90,80,20,0.9803590425531914,0.9510638297872339,0.9803590425531914,0.9803590425531914,0.895,0.9971276595744681,0.661875,1.4811845779840476,0.9831830790568653,,0.9756382978723404,,0.9162898936170213,,0.9756382978723404,93.4135175879397,73.368,False,242.9952797543131,84.21679000000002,94.48613065326631,68.905,False,44.96492542488866,51.81648000000005,93.4135175879397,73.368,False,111.54996996570335,76.55059000000004,96.72239530988276,75.2,75.2,95.53790619765492,73.723,freq900,93.50494156928217,71.52,freq900,95.53790619765492,73.723,freq900,94.45450586264656,67.304,95.53790619765492,73.723,73.723,97.83919793892318,72.6646800000001,74.98400000000001,94.3727048143672,49.773
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,90,10,20,80,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.823739281996093,,0.9967012528220666,96.46829145728644,81.44200000000001,False,232.59280519579428,106.91117000000006,94.63071533811755,70.419,False,45.03813269602557,51.471850000000046,94.80445851964328,85.205,False,108.15919885529809,90.99938499999996,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,108.15919885529809,90.99938499999996,83.451,94.0846321070234,55.912
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,50,50,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9698870765370139,0.9896157552146515,0.9896157552146515,1.0,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,1.0,,0.9698870765370139,84.5092474916388,139.913,False,90.8189252100363,138.91571000000013,85.18145242070118,144.257,False,46.91981706963359,88.73622999999999,84.5092474916388,139.913,False,58.684753088340905,143.28803999999982,85.18145242070118,144.257,144.257,85.18145242070118,144.257,freq900,84.6425585284281,142.759,freq900,84.6425585284281,142.759,freq900,82.14968280467447,123.633,84.5092474916388,139.913,139.913,58.684753088340905,143.28803999999982,144.257,84.82802908693978,140.63
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,50,50,90,10,60,40,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,0.9997699068889877,,0.8554861867435689,,1.0,94.82264214046825,65.176,False,185.2126264585922,67.99776999999996,93.0192642140468,55.77,False,45.00589315379164,51.29842000000002,93.56509789751432,65.191,False,83.89978805969902,66.21579000000006,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,83.89978805969902,66.21579000000006,65.176,97.60592964824122,30.581
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,40,60,70,30,70,30,50,50,10,90,30,70,40,60,40,60,0.9268969994229659,0.9311886901327178,0.9311886901327178,0.933100115406809,1.0,0.933100115406809,0.9407818811309866,0.9852411255079354,0.993352143160824,,0.9342181188690132,,0.9268969994229659,,0.9268969994229659,95.58731993299833,25.904,False,260.5702750318249,64.30766999999997,95.4448154362416,25.701,False,63.506009894814696,10.65829,95.4448154362416,25.701,False,131.0573185139858,42.01098000000002,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.3541541038526,27.728,95.4448154362416,25.701,25.701,63.506009894814696,10.65829,25.873,96.49038590604027,26.086
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,259.16405049893723,55.825790000000055,94.36327731092436,24.208,False,61.37075188611971,9.083730000000008,94.36327731092436,24.208,False,118.86127356642793,34.40668,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.37075188611971,9.083730000000008,13.902,95.02608040201004,10.683000000000002
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,70,30,30,70,50,50,40,60,40,60,60,40,90,10,70,30,0.8496766512433368,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.30804157207423,1.1730327424867852,,0.7779446383635036,,1.0,,0.8496766512433368,94.78460636515914,57.501000000000005,False,211.95732225752627,101.31313000000004,92.85882747068676,73.914,False,57.6740472736324,27.81104500000004,94.08597989949747,62.803,False,102.3617284626166,78.26632999999998,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,95.29604690117256,48.922,94.08597989949747,62.803,62.803,102.3617284626166,78.26632999999998,53.539,98.11139028475712,48.013
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80,20,30,70,50,50,50,50,40,60,80,20,90,10,80,20,0.8792520739147609,0.397401571347057,0.5707471945456407,0.5707471945456407,0.4595531756133959,0.5707471945456407,0.260501250932713,3.3752316764953663,1.5405280697257113,,0.8792520739147609,,1.0,,0.8792520739147609,93.42492462311556,60.096,False,191.25739696730267,86.11990999999995,92.8178093645485,68.349,False,57.786093785367626,27.295540000000024,93.42492462311556,60.096,False,97.687647069401,70.68633000000005,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,94.0101669449082,31.41,93.42492462311556,60.096,60.096,97.687647069401,70.68633000000005,39.01,94.20956521739132,17.805
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,80,20,30,70,50,50,50,50,40,60,80,20,90,10,80,20,0.8774722210305032,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.2561773790263273,1.5511148187471562,,0.8774722210305032,,1.0,,0.8774722210305032,92.76484087102178,61.359,False,195.2880746977148,86.78540999999997,93.50628571428572,69.927,False,57.84956040288123,27.38911000000004,92.76484087102178,61.359,False,97.77501841848348,71.09119000000007,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,92.76484087102178,61.359,61.359,97.77501841848348,71.09119000000007,39.558,94.85222408026756,27.196
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,30,70,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.8393373994732045,,0.8973850514276557,,0.941000911376178,94.20497487437186,83.807,False,221.5968905541112,123.64898,93.49469899665552,89.603,False,49.35321019534071,51.17514000000001,95.21036850921271,93.958,False,103.14133677892472,103.46686000000012,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,103.14133677892472,103.46686000000012,98.524,96.04909698996656,69.995
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,155.4409830465349,156.620295,93.70342809364548,136.778,False,56.50956949411927,58.19318000000001,93.70342809364548,136.778,False,83.41660586647471,137.394565,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,83.41660586647471,137.394565,132.496,95.90779264214046,143.279
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,80,20,70,30,20,80,30,70,30,70,10,90,70,30,60,40,50,50,0.9784665674770407,0.9430441442696003,0.977550407141653,0.977550407141653,0.8246175946760089,0.9912415071936908,0.9590879440629144,1.0202052622328188,0.9871121824258375,,0.9784665674770407,,0.9940999274401012,,0.9912415071936908,93.889816360601,133.50099999999998,False,104.20906096671932,136.5016750000001,93.27375626043406,135.634,False,49.8559605451936,64.54586499999999,93.90683417085428,135.244,False,64.4513453898974,135.38500999999997,94.52026711185307,136.43900000000002,136.43900000000002,93.6352754590985,133.376,freq1530,93.77909849749582,128.668,freq1530,93.6352754590985,133.376,freq1530,92.84234113712375,112.51,93.889816360601,133.50099999999998,133.50099999999998,104.20906096671932,136.5016750000001,135.244,92.63122073578596,130.857
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,80,20,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.9946179066242054,,0.9761448699719144,,0.9997884766795537,94.3043143812709,84.63900000000001,False,133.5447429351768,88.05305999999997,93.67309364548495,83.06700000000001,False,49.40591498404364,50.95282,93.8547068676717,85.079,False,88.2897482252492,84.56741999999998,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,88.2897482252492,84.56741999999998,80.27000000000001,95.59596314907871,41.585
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,30,70,30,70,30,70,20,80,20,80,90,10,10,90,0.9942016687880074,1.0,1.0,1.0,0.9942016687880074,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.8557959741667845,,0.9088954886154718,94.64147157190637,105.45,False,230.91891969547964,130.38686000000004,94.26292642140469,90.77,False,45.95709708422272,80.9128750000001,94.9063149078727,96.40200000000002,False,111.74530713431764,117.95372999999994,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,94.64147157190637,105.45,105.45,107.34328680316226,117.59992,104.629,95.53240802675585,88.607
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,10,90,20,80,50,50,20,80,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9882804263394527,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,0.9439460205823736,,1.0,94.77710702341138,147.019,False,145.54634570112245,160.74203499999985,92.10841137123748,138.778,False,52.44924312503749,89.64836000000001,94.77710702341138,147.019,False,81.67162302776876,146.32233500000004,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.15060200668896,145.296,94.77710702341138,147.019,147.019,81.67162302776876,146.32233500000004,138.778,92.31739130434784,155.938
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,60,40,20,80,50,50,50,50,20,80,10,90,20,80,60,40,10,90,0.9853361968030151,0.9472115607370719,0.9472115607370719,0.9853361968030151,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.0274941237921127,1.040249335677741,,0.9853361968030151,,1.0,,0.9555828266953847,84.05098662207358,157.37099999999998,False,89.39269268913819,158.1687599999999,84.55403010033444,159.71300000000002,False,46.38642406587662,111.4040800000001,84.3092474916388,152.619,False,57.82390199656073,157.32434500000008,84.55403010033444,159.71300000000002,159.71300000000002,84.05098662207358,157.37099999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,83.89658862876254,151.28199999999998,freq1530,84.3092474916388,152.619,84.05098662207358,157.37099999999998,157.37099999999998,89.39269268913819,158.1687599999999,151.28199999999998,84.30712374581941,153.16
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,0.9658285161033119,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9696016174502377,,1.0,,0.9604536264487287,84.53005008347246,136.19799999999998,False,98.5216283121348,138.10693999999998,84.75501672240803,140.468,False,46.58889800208703,95.82641499999994,83.60518394648828,134.913,False,60.05422384830936,141.1072,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.90292642140467,135.668,83.60518394648828,134.913,134.913,60.05422384830936,141.1072,140.468,84.23827470686767,137.122
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,50,50,90,10,20,80,20,80,20,80,10,90,20,80,90,10,60,40,0.9987738451743734,0.9862057582117003,0.9862057582117003,0.9862057582117003,0.8181282274988799,1.0,0.41517130797708035,2.4056909183847335,0.9987738451743734,,0.9862057582117003,,0.9987738451743734,,0.9873258034851092,93.539364548495,83.648,False,230.89325166547843,87.96298000000007,91.37780201342282,84.714,False,45.80033409101157,81.27084000000008,93.64365159128975,83.743,False,84.72623754927503,87.29679000000006,93.37088777219432,84.818,84.818,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,93.539364548495,83.648,freq1530,94.1032998324958,69.392,91.37780201342282,84.714,84.714,102.01888131795936,87.30717000000008,84.818,93.18589614740368,35.214
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,1.0,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,1.0,,1.0,,1.0,95.87367449664433,25.834,False,254.0729756281501,59.82457000000002,95.87367449664433,25.834,False,60.97590589937668,9.132050000000008,95.87367449664433,25.834,False,118.57990485127276,37.13918,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,95.87367449664433,25.834,25.834,60.97590589937668,9.132050000000008,18.549,95.04496655518396,19.943
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20,80,70,30,50,50,50,50,60,40,20,80,10,90,20,80,0.90583861195263,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.5252960616909942,0.6116772239052602,0.5765491600110162,1.571138551195395,1.4809095002251236,,0.90583861195263,,1.0,,0.90583861195263,94.4375879396985,65.782,False,194.4459780213197,89.8696599999999,95.05577889447235,72.62,False,57.81918106679719,27.13752000000005,94.4375879396985,65.782,False,96.07645749701403,71.63175999999996,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,92.51643216080402,38.147,94.4375879396985,65.782,65.782,96.07645749701403,71.63175999999996,44.42,95.4103361344538,41.869
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,10,90,90,10,90,10,1.0,0.788010747706847,0.540998795515612,0.6460668952098584,0.2615584174928195,0.6460668952098584,0.43250254794774395,2.3121251071122533,1.5478273340025812,,0.2615584174928195,,1.0,,1.0,95.62203361344538,2.8230000000000004,False,258.7871561645763,25.21381999999999,93.63110924369748,10.793,False,62.18074947955661,4.1731250000000015,93.63110924369748,10.793,False,121.22160460190987,16.182520000000004,93.63110924369748,10.793,10.793,95.61087394957984,6.973000000000001,freq300,94.85467226890756,8.504999999999999,freq300,95.7713949579832,5.839,freq300,95.62203361344538,2.8230000000000004,93.63110924369748,10.793,10.793,62.18074947955661,4.1731250000000015,6.973000000000001,95.5053949579832,4.668
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5354571634269258,0.7610691144708424,0.5959323254139669,1.0,0.6903347732181425,0.5863030957523399,1.7056024558710667,1.448572545952288,,1.0,,1.0,,1.0,94.55139028475712,11.112,False,257.48177508821806,23.678299999999982,94.55139028475712,11.112,False,62.190119254492885,4.141775,94.55139028475712,11.112,False,120.42223558911336,16.468070000000004,94.55139028475712,11.112,11.112,94.97142617449664,6.622,freq300,95.43586264656616,5.95,freq300,94.72416107382551,8.457,freq300,94.55139028475712,11.112,94.55139028475712,11.112,11.112,62.190119254492885,4.141775,7.670999999999999,94.05597989949749,6.515000000000001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,30,70,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.8995279005297395,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.4526495423417034,0.8995279005297395,,0.8236763373864354,,0.9349079131556555,,0.8236763373864354,96.34498327759198,60.018,False,240.2065610981588,98.14644000000004,93.91207357859533,68.12299999999999,False,50.479993268806126,29.90889000000001,96.34498327759198,60.018,False,112.48758579563874,80.87434999999998,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,95.05413735343384,65.545,65.545,108.51066317568508,80.37023999999992,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,20,80,70,30,50,50,30,70,60,40,30,70,40,60,20,80,1.0,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9991714112261473,1.0507730268833904,,0.9799577972461472,,0.9353657435156372,,1.0,93.69764214046822,119.352,False,162.86046553684125,131.1798849999999,94.04497487437185,113.921,False,55.81468724365237,42.16021000000001,94.79734557595994,121.793,False,89.32956585626007,118.67552999999992,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,94.79734557595994,121.793,121.793,89.32956585626007,118.67552999999992,115.908,94.23533444816054,121.894
resnet-50_batch2-train,resnet-50_batch2-train,freq1530,50,50,30,70,80,20,80,20,70,30,80,20,30,70,50,50,40,60,0.9764577569695679,0.9864244165425269,0.9864244165425269,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.0897350895074862,0.9764577569695679,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,109.48015889839324,108.385385,93.81926544240402,112.776,False,49.81479894213274,47.665790000000015,94.47664991624792,106.246,False,67.23108758683273,108.03466000000012,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq1530,94.29409015025044,111.245,freq1530,94.29409015025044,111.245,freq1530,94.29409015025044,111.245,94.5996649916248,110.121,110.121,109.48015889839324,108.385385,112.776,94.3036577181208,101.053
