workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,0.0,0.0,19.0,94.76470588235294,9104324.75,3445914.4821428573,5.175000000000001,23.946875,67212881.5,12776837.03125,1.1,7.8,7.925,28.61339285714285,90.1873610670054,1.3470265106281347,73.98956521739132,151.55289029535865,2.175,14.896874999999998,2.55,9.598214285714286,3.0,12.660633484162895,70,30,0.18975918830801394,0.035903410283846054,52.436,57.58523411371237
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,0.0,0.0,17.0,96.7667731629393,10131373.25,2683787.5297805644,4.3,16.697805642633227,75762186.25,9879662.4169279,1.1,7.8,9.0,19.44764890282132,89.61817608078258,0.9439298947953312,72.2228,123.7767575757576,2.375,8.739498432601879,2.6500000000000004,6.947335423197493,3.0,9.188498402555911,80,20,0.18975918830801394,0.035903410283846054,62.03,58.378461538461536
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,0.0,0.0,16.0,98.03668261563,9420946.0,1634569.6438569208,4.75,8.339346811819595,70494227.0,5608420.533437014,1.2,7.8,9.325,9.931259720062208,89.64646464646464,0.4697533794757751,73.05833333333334,99.43494556765162,2.475,5.183825816485225,2.575,4.055209953343701,2.6666666666666665,5.433811802232855,90,10,0.18975918830801394,0.035903410283846054,73.58399999999999,57.51186147186147
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,0.0,0.0,15.25,86.37209302325581,10141934.0,8330559.5,4.25,66.53333333333333,75961774.0,30646759.96428572,1.2,8.0,10.2,87.10833333333332,89.93033565547816,3.584457183531834,71.92791666666666,225.6125980392157,2.575,34.807142857142864,2.65,23.772619047619045,3.0,30.186046511627907,100,100,0.18975918830801394,0.035903410283846054,11.248000000000001,57.21343228200372
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,43.8,92.64444444444445,9129717.8,11670979.422222223,3.3,47.366666666666674,65731204.8,48154569.53333333,0.9,12.7,4.82,78.79555555555555,64.32616081540203,6.784391088870711,71.18192307692308,208.339009009009,1.8,44.91333333333333,2.6,35.120000000000005,2.6,45.0,10,90,0.18975918830801394,0.07006948364423947,13.284,57.60016759776536
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,31.75,92.70833333333331,11270475.5,9826004.270833334,3.925,45.1625,82299555.25,40719107.0625,0.9,12.6,6.525,71.21458333333334,83.82526564344747,6.414047218305054,72.37791666666668,207.34706896551725,2.35,40.65833333333333,3.0250000000000004,29.416666666666668,2.75,42.16666666666666,20,80,0.18975918830801394,0.07006948364423947,21.988,57.36994495412844
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,27.0,93.22641509433964,12281562.5,10387626.03773585,3.925,40.35094339622641,91428596.25,42854250.96226415,1.0,12.6,7.475,61.701886792452825,89.1679748822606,5.769466835795245,71.24291666666666,190.36598425196848,2.375,33.29811320754717,3.025,31.241509433962264,3.0,39.886792452830186,30,70,0.18975918830801394,0.07006948364423947,26.526999999999997,58.09223091976517
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,21.666666666666668,93.22413793103448,9678029.75,9199735.898305085,4.825,37.2,71138055.5,37791324.10169491,1.0,12.6,7.75,54.39999999999999,90.61901723037651,5.2270620945319735,71.9704347826087,178.09065693430657,2.3,28.718644067796607,2.6500000000000004,27.171186440677968,3.333333333333333,35.05172413793103,40,60,0.18975918830801394,0.07006948364423947,37.542,58.68149367088607
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,17.5,94.96969696969695,10923362.0,8256521.393939394,3.9,33.266666666666666,81997693.75,33542754.984848484,1.0,12.5,7.774999999999999,45.67878787878788,83.52941176470588,4.584396794173589,73.39125,164.3632679738562,2.25,23.309090909090912,2.9000000000000004,23.85,2.25,31.227272727272727,50,50,0.18975918830801394,0.07006948364423947,44.595,58.88042440318303
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,17.0,95.03896103896103,10586553.5,7227892.153846154,3.75,28.078205128205127,79025108.75,29159624.653846152,1.0,12.5,7.95,36.58717948717949,83.77581120943952,3.905817174515236,73.12041666666666,148.25925714285717,2.25,16.674358974358974,2.85,20.392307692307693,2.75,26.90909090909091,60,40,0.18975918830801394,0.07006948364423947,48.317,58.02728040540539
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,19.0,95.6938775510204,9104324.75,6023403.94949495,5.175000000000001,22.12929292929293,67212881.5,23660135.05050505,1.1,12.5,7.925,28.140404040404043,90.1873610670054,3.062321500320349,73.98956521739132,138.22597222222225,2.175,13.162626262626262,2.55,16.854545454545455,3.0,22.397959183673468,70,30,0.18975918830801394,0.07006948364423947,52.73,57.64968253968254
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,17.0,96.2043795620438,10131373.25,4377192.208633093,4.3,15.83021582733813,75762186.25,17077966.992805757,1.1,12.4,9.0,19.00359712230216,89.61817608078258,2.1799965985868672,72.2228,116.62764505119452,2.375,8.257553956834531,2.6500000000000004,11.697122302158274,3.0,15.956204379562044,80,20,0.18975918830801394,0.07006948364423947,59.471000000000004,58.26120331950208
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,16.0,97.40384615384616,9420946.0,2638133.501872659,4.75,8.178277153558053,70494227.0,9790933.558052434,1.2,12.4,9.325,9.761048689138576,89.64646464646464,1.1333904047650627,73.05833333333334,94.87866913123844,2.475,4.222097378277153,2.575,6.354681647940075,2.6666666666666665,8.803846153846154,90,10,0.18975918830801394,0.07006948364423947,73.329,57.20021645021645
resnet-50_batch2-inf,vit_h_14_batch2-train,6,2,0.0,0.0,15.25,91.5681818181818,10141934.0,12287032.813953487,4.25,50.8046511627907,75961774.0,50468506.88372093,1.2,12.7,10.2,87.23255813953489,89.93033565547816,7.0719229611796575,71.92791666666666,206.2786111111111,2.575,49.2,2.65,37.27674418604651,3.0,47.04545454545455,100,100,0.18975918830801394,0.07006948364423947,15.697000000000001,57.74264116575592
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,17.75,37.0,10719272.5,14352529.5,0.65,16.3,80701101.75,104457714.5,0.8,1.4,1.7000000000000002,30.225,84.19804328490957,87.95292660266337,66.85958333333333,93.3704,1.1,11.05,1.225,6.2250000000000005,0.0,7.5,10,90,-0.004021466038473823,0.7300515688611041,75.09,59.9914906832298
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,12.333333333333334,37.5,11113840.666666666,11290417.0,0.8666666666666666,22.36666666666667,82674322.33333333,77932245.33333333,0.8,1.3,2.1,30.1,93.63666336960104,86.79706601466994,69.44565217391306,86.38719999999999,1.2,11.2,1.4666666666666668,6.666666666666667,1.0,7.25,20,80,-0.004021466038473823,0.7300515688611041,86.039,58.974624060150376
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,9.75,39.75,10350578.0,13530464.25,0.6499999999999999,15.825,78866496.0,97894678.5,0.8,1.3,2.25,27.8,91.79056237879767,82.48620389195469,71.14708333333333,87.29360000000001,1.1749999999999998,10.425,1.125,6.075000000000001,0.75,7.25,30,70,-0.004021466038473823,0.7300515688611041,96.40199999999999,60.12298245614036
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,9.0,38.0,10775329.0,12852273.8,0.8000000000000002,16.2,80806453.0,94785672.6,0.9,1.3,2.4,19.36,91.17174959871588,80.0225415610031,72.19782608695652,95.4444,1.1666666666666667,8.64,1.366666666666667,4.72,1.0,5.75,40,60,-0.004021466038473823,0.7300515688611041,97.199,59.07220183486238
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,7.75,41.4,9109832.0,14220794.6,0.75,14.339999999999998,68755170.25,107027689.2,0.9,1.2,2.375,20.26,82.84714119019837,73.70879833895665,72.89333333333333,93.24692307692308,1.1,9.36,1.075,4.779999999999999,0.5,5.8,50,50,-0.004021466038473823,0.7300515688611041,98.32300000000001,60.08070351758793
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,8.0,47.6,10579268.0,11103663.2,0.8333333333333334,13.080000000000002,79065363.0,79054813.2,0.9,1.2,2.6666666666666665,20.66,91.9391388798964,66.09262276006517,72.70304347826087,96.57592592592592,1.2,9.8,1.3333333333333333,5.140000000000001,0.0,5.8,60,40,-0.004021466038473823,0.7300515688611041,99.132,59.26487046632124
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,7.25,62.2,10823103.5,6833848.0,0.625,14.666666666666664,82766343.75,46009922.16666666,1.0,1.2,2.9,17.533333333333335,91.23032444587214,55.33904910366329,71.3594117647059,87.36965517241377,1.225,7.066666666666667,1.1,3.4166666666666665,0.5,4.8,70,30,-0.004021466038473823,0.7300515688611041,105.564,58.63009661835749
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,7.0,64.85714285714286,9992304.0,7946389.5,0.675,10.125,75942519.75,57730705.75,1.0,1.1,2.8750000000000004,12.0875,84.27299703264094,44.45835942391985,72.05958333333334,82.06,1.1,2.8625000000000003,1.075,2.725,0.25,3.571428571428572,80,20,-0.004021466038473823,0.7300515688611041,106.432,58.23244019138756
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,7.333333333333333,76.9090909090909,8621345.25,4707529.166666667,0.8999999999999999,5.833333333333333,64489594.0,32942796.5,1.0,1.1,2.525,7.8083333333333345,90.7058447780262,27.2552783109405,72.73173913043478,79.7875,1.0,3.241666666666667,1.025,1.7916666666666663,0.0,1.9090909090909087,90,10,-0.004021466038473823,0.7300515688611041,98.768,57.85901408450704
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,8,0.0,0.0,6.5,33.25,11351337.75,11906221.75,0.6499999999999999,18.6,86923560.5,87325292.0,1.1,1.4,3.3000000000000003,33.125,83.70173887415267,90.850927703135,72.40541666666667,89.21499999999999,1.2,5.9,1.15,4.875,0.0,6.25,100,100,-0.004021466038473823,0.7300515688611041,89.887,59.04709923664122
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,17.75,16.0,10719272.5,9420946.0,0.65,4.75,80701101.75,70494227.0,0.8,1.2,1.7000000000000002,9.325,84.19804328490957,89.64646464646464,66.85958333333333,73.05833333333334,1.1,2.475,1.225,2.575,0.0,2.6666666666666665,10,90,-0.004021466038473823,0.18975918830801394,152.57,57.35004504504504
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,12.333333333333334,17.0,11113840.666666666,10131373.25,0.8666666666666666,4.3,82674322.33333333,75762186.25,0.8,1.1,2.1,9.0,93.63666336960104,89.61817608078258,69.44565217391306,72.2228,1.2,2.375,1.4666666666666668,2.6500000000000004,1.0,3.0,20,80,-0.004021466038473823,0.18975918830801394,151.704,58.34705357142857
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,9.75,19.0,10350578.0,9104324.75,0.6499999999999999,5.175000000000001,78866496.0,67212881.5,0.8,1.1,2.25,7.925,91.79056237879767,90.1873610670054,71.14708333333333,73.98956521739132,1.1749999999999998,2.175,1.125,2.55,0.75,3.0,30,70,-0.004021466038473823,0.18975918830801394,151.947,57.656547085201794
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,9.0,17.0,10775329.0,10586553.5,0.8000000000000002,3.75,80806453.0,79025108.75,0.9,1.0,2.4,7.95,91.17174959871588,83.77581120943952,72.19782608695652,73.12041666666666,1.1666666666666667,2.25,1.366666666666667,2.85,1.0,2.75,40,60,-0.004021466038473823,0.18975918830801394,155.696,57.64830275229357
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,7.75,17.5,9109832.0,10923362.0,0.75,3.9,68755170.25,81997693.75,0.9,1.0,2.375,7.774999999999999,82.84714119019837,83.52941176470588,72.89333333333333,73.39125,1.1,2.25,1.075,2.9000000000000004,0.5,2.25,50,50,-0.004021466038473823,0.18975918830801394,161.70999999999998,57.69004739336492
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,8.0,21.666666666666668,10579268.0,9678029.75,0.8333333333333334,4.825,79065363.0,71138055.5,0.9,1.0,2.6666666666666665,7.75,91.9391388798964,90.61901723037651,72.70304347826087,71.9704347826087,1.2,2.3,1.3333333333333333,2.6500000000000004,0.0,3.333333333333333,60,40,-0.004021466038473823,0.18975918830801394,160.244,58.13713615023474
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,7.25,27.0,10823103.5,12281562.5,0.625,3.925,82766343.75,91428596.25,1.0,1.0,2.9,7.475,91.23032444587214,89.1679748822606,71.3594117647059,71.24291666666666,1.225,2.375,1.1,3.025,0.5,3.0,70,30,-0.004021466038473823,0.18975918830801394,147.083,57.27091703056769
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,7.0,31.75,9992304.0,11270475.5,0.675,3.925,75942519.75,82299555.25,1.0,0.9,2.8750000000000004,6.525,84.27299703264094,83.82526564344747,72.05958333333334,72.37791666666668,1.1,2.35,1.075,3.0250000000000004,0.25,2.75,80,20,-0.004021466038473823,0.18975918830801394,145.56,57.37638009049774
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,7.333333333333333,43.8,8621345.25,9129717.8,0.8999999999999999,3.3,64489594.0,65731204.8,1.0,0.9,2.525,4.82,90.7058447780262,64.32616081540203,72.73173913043478,71.18192307692308,1.0,1.8,1.025,2.6,0.0,2.6,90,10,-0.004021466038473823,0.18975918830801394,128.617,57.27877828054298
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,6,0.0,0.0,6.5,15.25,11351337.75,10141934.0,0.6499999999999999,4.25,86923560.5,75961774.0,1.1,1.2,3.3000000000000003,10.2,83.70173887415267,89.93033565547816,72.40541666666667,71.92791666666666,1.2,2.575,1.15,2.65,0.0,3.0,100,100,-0.004021466038473823,0.18975918830801394,152.38,57.735919282511205
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,17.75,7.333333333333333,10719272.5,8621345.25,0.65,0.8999999999999999,80701101.75,64489594.0,0.8,1.0,1.7000000000000002,2.525,84.19804328490957,90.7058447780262,66.85958333333333,72.73173913043478,1.1,1.0,1.225,1.025,0.0,0.0,10,90,-0.004021466038473823,-0.004021466038473823,151.99099999999999,57.1191592920354
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,12.333333333333334,7.0,11113840.666666666,9992304.0,0.8666666666666666,0.675,82674322.33333333,75942519.75,0.8,1.0,2.1,2.8750000000000004,93.63666336960104,84.27299703264094,69.44565217391306,72.05958333333334,1.2,1.1,1.4666666666666668,1.075,1.0,0.25,20,80,-0.004021466038473823,-0.004021466038473823,151.995,56.892857142857146
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,9.75,7.25,10350578.0,10823103.5,0.6499999999999999,0.625,78866496.0,82766343.75,0.8,1.0,2.25,2.9,91.79056237879767,91.23032444587214,71.14708333333333,71.3594117647059,1.1749999999999998,1.225,1.125,1.1,0.75,0.5,30,70,-0.004021466038473823,-0.004021466038473823,157.725,57.0754128440367
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,9.0,8.0,10775329.0,10579268.0,0.8000000000000002,0.8333333333333334,80806453.0,79065363.0,0.9,0.9,2.4,2.6666666666666665,91.17174959871588,91.9391388798964,72.19782608695652,72.70304347826087,1.1666666666666667,1.2,1.366666666666667,1.3333333333333333,1.0,0.0,40,60,-0.004021466038473823,-0.004021466038473823,152.091,56.799513274336284
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,7.75,7.75,9109832.0,9109832.0,0.75,0.75,68755170.25,68755170.25,0.9,0.9,2.375,2.375,82.84714119019837,82.84714119019837,72.89333333333333,72.89333333333333,1.1,1.1,1.075,1.075,0.5,0.5,50,50,-0.004021466038473823,-0.004021466038473823,155.15800000000002,57.023648648648646
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,8.0,9.0,10579268.0,10775329.0,0.8333333333333334,0.8000000000000002,79065363.0,80806453.0,0.9,0.9,2.6666666666666665,2.4,91.9391388798964,91.17174959871588,72.70304347826087,72.19782608695652,1.2,1.1666666666666667,1.3333333333333333,1.366666666666667,0.0,1.0,60,40,-0.004021466038473823,-0.004021466038473823,152.183,57.13830357142858
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,7.25,9.75,10823103.5,10350578.0,0.625,0.6499999999999999,82766343.75,78866496.0,1.0,0.8,2.9,2.25,91.23032444587214,91.79056237879767,71.3594117647059,71.14708333333333,1.225,1.1749999999999998,1.1,1.125,0.5,0.75,70,30,-0.004021466038473823,-0.004021466038473823,160.211,57.097870370370366
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,7.0,12.333333333333334,9992304.0,11113840.666666666,0.675,0.8666666666666666,75942519.75,82674322.33333333,1.0,0.8,2.8750000000000004,2.1,84.27299703264094,93.63666336960104,72.05958333333334,69.44565217391306,1.1,1.2,1.075,1.4666666666666668,0.25,1.0,80,20,-0.004021466038473823,-0.004021466038473823,158.776,57.23537037037038
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,7.333333333333333,17.75,8621345.25,10719272.5,0.8999999999999999,0.65,64489594.0,80701101.75,1.0,0.8,2.525,1.7000000000000002,90.7058447780262,84.19804328490957,72.73173913043478,66.85958333333333,1.0,1.1,1.025,1.225,0.0,0.0,90,10,-0.004021466038473823,-0.004021466038473823,152.81,57.46079646017699
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,6.5,6.5,11351337.75,11351337.75,0.6499999999999999,0.6499999999999999,86923560.5,86923560.5,1.1,1.1,3.3000000000000003,3.3000000000000003,83.70173887415267,83.70173887415267,72.40541666666667,72.40541666666667,1.2,1.2,1.15,1.15,0.0,0.0,100,100,-0.004021466038473823,-0.004021466038473823,161.997,57.223507109004736
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,17.75,39.0,10719272.5,19113549.83333333,0.65,2.6666666666666665,80701101.75,90547842.0,0.8,1.5,1.7000000000000002,14.05,84.19804328490957,58.360927152317885,66.85958333333333,77.28875,1.1,6.616666666666666,1.225,7.016666666666667,0.0,10.0,10,90,-0.004021466038473823,0.07845369597095045,138.20000000000002,57.89975961538461
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,12.333333333333334,35.6,11113840.666666666,19841899.0,0.8666666666666666,2.6666666666666674,82674322.33333333,92461606.5,0.8,1.5,2.1,12.65,93.63666336960104,55.31581012161632,69.44565217391306,78.09791666666666,1.2,6.0,1.4666666666666668,7.55,1.0,9.2,20,80,-0.004021466038473823,0.07845369597095045,135.434,57.53420792079208
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,9.75,37.6,10350578.0,19497188.83333333,0.6499999999999999,2.6833333333333336,78866496.0,90514975.66666669,0.8,1.4,2.25,11.766666666666667,91.79056237879767,55.09964830011723,71.14708333333333,76.62666666666667,1.1749999999999998,5.6000000000000005,1.125,7.466666666666668,0.75,9.4,30,70,-0.004021466038473823,0.07845369597095045,135.924,57.45437185929647
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,9.0,37.8,10775329.0,18495573.83333333,0.8000000000000002,2.6833333333333336,80806453.0,84609381.66666667,0.9,1.4,2.4,10.983333333333334,91.17174959871588,55.3918680023571,72.19782608695652,77.41791666666667,1.1666666666666667,5.283333333333333,1.366666666666667,7.183333333333334,1.0,9.4,40,60,-0.004021466038473823,0.07845369597095045,138.719,57.43771573604061
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,7.75,40.2,9109832.0,19776971.5,0.75,2.6,68755170.25,92044143.66666669,0.9,1.4,2.375,10.249999999999998,82.84714119019837,55.50088565243062,72.89333333333333,76.23916666666668,1.1,4.933333333333333,1.075,7.616666666666666,0.5,9.8,50,50,-0.004021466038473823,0.07845369597095045,136.086,57.53401869158879
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,8.0,40.6,10579268.0,20027461.33333333,0.8333333333333334,2.483333333333334,79065363.0,93354740.33333331,0.9,1.3,2.6666666666666665,9.483333333333334,91.9391388798964,55.25078369905956,72.70304347826087,76.34583333333335,1.2,4.533333333333332,1.3333333333333333,7.633333333333333,0.0,9.6,60,40,-0.004021466038473823,0.07845369597095045,138.62,57.66194174757282
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,7.25,50.0,10823103.5,19194858.33333333,0.625,2.6166666666666667,82766343.75,89151721.33333333,1.0,1.3,2.9,9.116666666666667,91.23032444587214,57.69230769230769,71.3594117647059,76.51208333333334,1.225,4.333333333333333,1.1,7.45,0.5,10.75,70,30,-0.004021466038473823,0.07845369597095045,138.848,57.99906403940887
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,7.0,55.0,9992304.0,20269372.33333333,0.675,2.466666666666667,75942519.75,93698678.66666669,1.0,1.3,2.8750000000000004,8.049999999999999,84.27299703264094,55.239960822722814,72.05958333333334,74.51208333333334,1.1,3.9166666666666674,1.075,7.800000000000001,0.25,9.8,80,20,-0.004021466038473823,0.07845369597095045,137.072,58.39676470588235
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,7.333333333333333,69.5,8621345.25,17201385.57142857,0.8999999999999999,2.1,64489594.0,79092881.0,1.0,1.2,2.525,5.9,90.7058447780262,45.3887011105746,72.73173913043478,73.11153846153846,1.0,3.128571428571429,1.025,6.500000000000001,0.0,8.0,90,10,-0.004021466038473823,0.07845369597095045,122.707,57.13933333333333
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,0.0,6.5,36.5,11351337.75,18830058.166666668,0.6499999999999999,2.6833333333333336,86923560.5,88081791.5,1.1,1.5,3.3000000000000003,15.083333333333334,83.70173887415267,58.09641532756489,72.40541666666667,78.05173913043478,1.2,7.05,1.15,7.116666666666667,0.0,9.5,100,100,-0.004021466038473823,0.07845369597095045,137.537,57.7823880597015
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,17.75,88.6043956043956,10719272.5,7604792.1,0.65,60.40222222222221,80701101.75,28956216.844444446,0.8,8.0,1.7000000000000002,77.43555555555555,84.19804328490957,3.337396593961916,66.85958333333333,227.41130232558132,1.1,25.663333333333338,1.225,24.712222222222227,0.0,31.824175824175825,10,90,-0.004021466038473823,0.035903410283846054,38.416,59.10609137055837
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,12.333333333333334,88.76530612244898,11113840.666666666,6667890.0,0.8666666666666666,54.33367346938776,82674322.33333333,26953389.397959184,0.8,8.0,2.1,69.29387755102042,93.63666336960104,3.100297936432898,69.44565217391306,220.18154185022027,1.2,25.93163265306122,1.4666666666666668,21.13061224489796,1.0,27.051020408163264,20,80,-0.004021466038473823,0.035903410283846054,55.019000000000005,59.23176136363636
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,9.75,90.06363636363636,10350578.0,5980984.1454545455,0.6499999999999999,48.67181818181819,78866496.0,23462681.01818182,0.8,7.9,2.25,60.43181818181819,91.79056237879767,2.753744897759897,71.14708333333333,205.8336220472441,1.1749999999999998,22.66727272727273,1.125,19.374545454545448,0.75,25.10909090909091,30,70,-0.004021466038473823,0.035903410283846054,64.749,59.11576923076922
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,9.0,91.23333333333332,10775329.0,5661787.116666666,0.8000000000000002,44.15666666666666,80806453.0,22349955.875,0.9,7.9,2.4,54.10916666666665,91.17174959871588,2.525931101198474,72.19782608695652,198.7261111111111,1.1666666666666667,21.35666666666667,1.366666666666667,17.873333333333335,1.0,23.308333333333334,40,60,-0.004021466038473823,0.035903410283846054,72.933,61.92046610169493
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,7.75,91.98571428571428,9109832.0,4862221.361702127,0.75,38.05177304964539,68755170.25,18835687.38297872,0.9,7.9,2.375,46.8163120567376,82.84714119019837,2.149996569154411,72.89333333333333,189.5436451612904,1.1,22.01063829787234,1.075,14.53900709219858,0.5,18.742857142857144,50,50,-0.004021466038473823,0.035903410283846054,76.21,59.03615044247788
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,8.0,93.3953488372093,10579268.0,4205969.548571428,0.8333333333333334,30.586285714285715,79065363.0,16081054.514285712,0.9,7.9,2.6666666666666665,36.867428571428576,91.9391388798964,1.7369986880116297,72.70304347826087,167.93410666666665,1.2,16.544571428571423,1.3333333333333333,12.11485714285714,0.0,15.709302325581396,60,40,-0.004021466038473823,0.035903410283846054,77.743,58.13521812080536
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,7.25,94.76470588235294,10823103.5,3445914.4821428573,0.625,23.946875,82766343.75,12776837.03125,1.0,7.8,2.9,28.61339285714285,91.23032444587214,1.3470265106281347,71.3594117647059,151.55289029535865,1.225,14.896874999999998,1.1,9.598214285714286,0.5,12.660633484162895,70,30,-0.004021466038473823,0.035903410283846054,79.444,56.77129032258064
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,5,0.0,0.0,7.0,96.7667731629393,9992304.0,2683787.5297805644,0.675,16.697805642633227,75942519.75,9879662.4169279,1.0,7.8,2.8750000000000004,19.44764890282132,84.27299703264094,0.9439298947953312,72.05958333333334,123.7767575757576,1.1,8.739498432601879,1.075,6.947335423197493,0.25,9.188498402555911,80,20,-0.004021466038473823,0.035903410283846054,85.80199999999999,59.12772277227722
