y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
50.08091684434967,51.19306498926232,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
41.78100985221675,42.00114406840039,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
55.6399226006192,56.564718944578736,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
47.22943820224719,47.331528257220604,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
38.652704081632656,38.70924910986351,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
50.76753164556961,50.9542484912359,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
42.54684079601991,42.559853658061186,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
51.61058700209644,51.617904934260324,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
55.52217592592593,55.55067825649483,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
47.45848275862069,47.37254870386855,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
50.42550755939524,49.774460123491416,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
55.46760432766615,55.402120798843974,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
56.43376744186046,58.104513910535445,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
55.77340590979783,55.6193352730339,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
55.37474418604651,56.57749283168996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
55.4264914992272,54.84590590553216,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
50.94408450704226,51.03956315047704,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
51.896058732612055,52.94722041474373,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
51.14372488408038,51.22619226470242,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
50.37151468315301,50.822003326325856,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
47.85152777777778,48.73149518699297,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
48.13814528593508,48.0665878163795,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
44.3738425925926,44.95565850410594,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
39.79137190082644,39.92417785050354,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
57.32137984496123,58.06864480473795,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
57.59829984544049,58.69889572937095,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
54.30806153846154,54.39038705136931,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
55.60846749226006,56.36880728489311,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
55.332925696594415,56.809204122449,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
54.17082298136645,54.50592724960377,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
53.03512345679013,54.53161407266517,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
51.68689814814815,52.079862865344055,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
48.440215384615385,48.82594623904596,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
48.018564814814816,48.869842615747146,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
45.72841294298921,46.3095685423575,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
39.814329073482426,40.117637944513255,resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
59.47458398744113,58.890423163835365,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
59.65483516483516,60.40432760778743,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
55.34283281733747,54.6796045248074,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
56.89703875968992,57.083732478965615,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
56.67203703703703,57.37763666451845,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
55.11567233384853,55.486407320498,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
53.24227202472952,54.86043924146146,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
53.2174343122102,53.289093268639206,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.28487692307693,48.92036186802585,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
48.71706521739131,48.92980795459802,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
46.46861325115562,46.6522956036043,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
40.43537067545304,40.189913928208966,resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
59.919751166407465,60.03843363756353,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
59.83995356037152,59.733146179814355,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
58.82842433697349,58.4527068387007,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
60.26452566096424,60.99092163903412,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
57.92203100775194,58.340349444947464,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
60.93161490683229,61.458225209510175,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
59.48387596899224,59.27942571622992,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
60.84708527131782,61.37521975689619,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
60.29821875,61.07717822075399,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
59.91181395348836,59.78041226921911,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
59.7540030911901,60.64401847138143,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
59.96332814930015,61.46012428351156,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
60.599720062208405,58.66162244230521,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
58.2508487654321,57.02693677946585,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
59.774736842105256,59.10139399904187,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
59.96969135802469,57.652345140733495,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
55.02401898734178,53.672492779176764,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
59.74061919504644,58.600724373732376,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
58.90549382716048,57.74802575492575,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
60.65807395993836,59.288477585901255,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
59.82171296296296,58.67649911816695,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
59.96063174114021,58.21273113015774,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
59.06707241910632,57.77013129423173,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
59.44371913580247,58.009152416987135,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
54.94297239915074,55.16221730660703,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
47.825918367346944,47.281517351150434,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
58.96257318952234,58.54129120941916,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
53.12905263157895,52.15250952696021,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
44.65847094801223,44.12729662906805,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
55.91961945031712,55.19592913997078,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
48.6997667638484,47.77780547259027,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
56.76464285714286,55.43055308413812,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
59.00004615384615,57.748872457417846,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
53.09391534391534,52.12008969112257,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
55.456991525423724,54.46137208953476,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
58.552507692307685,57.70705280094685,albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
52.54747899159664,51.9630317957664,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
43.666682692307695,42.68822244057976,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
57.47515492957746,57.254896290916314,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
48.9179203539823,48.251044689351744,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
40.26740196078431,39.77702303808946,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
52.53131914893616,51.7758248016396,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
44.24980676328503,43.55416652936758,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
53.42698744769875,52.46647989169606,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
57.53406779661016,56.714018554091425,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
49.53103603603604,48.34814597110492,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
52.373305084745766,51.314862841695316,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
57.165395480226,56.1560120760019,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
59.32716923076924,61.59102997764427,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,30,60
59.04736434108526,59.89156341630846,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,60,30
58.0886574074074,59.48096748659205,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,10,70
59.39606811145511,59.70810558062506,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,40,40
58.39526964560863,59.32691987239513,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,70,10
59.75130970724191,61.1039439328155,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,30,40
59.7828992248062,60.39802774433759,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,60,10
60.750415384615394,61.89993924454584,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,30,30
58.03955108359133,59.03887069789896,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,10,40
59.06929012345678,59.89332731600549,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,40,10
59.32451313755797,60.24857853889129,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,30,10
57.48859567901235,58.50502432960815,albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,10,10
53.45330757341576,54.36920450976361,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
46.063885448916416,46.36021956853264,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
57.33156105100464,58.37134400568503,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
50.863724884080376,51.413953680054234,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
42.806055469953776,43.13060630691347,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
54.1554012345679,54.83128517661883,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
46.39175925925926,46.99344254575522,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
54.7108950617284,55.10948973227323,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
57.25006182380218,57.773059226194334,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
51.05155864197531,51.205357222857316,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
53.573678516228746,53.97210201737738,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
57.084446153846166,57.502245271616914,albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
60.206676970633694,58.90651528100614,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
60.32718701700155,60.133596696474086,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
58.60668209876543,57.79388504330548,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
60.08606811145511,59.25903930030777,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
59.87055555555555,59.53630470024839,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
61.90504643962848,61.646086164561545,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
61.15166666666666,61.260146041945454,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
61.8362403697997,61.38773199512428,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
60.34996908809892,59.24319430321075,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
59.58591049382716,59.11969128332792,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
60.545756172839496,60.041729371983095,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
59.27283950617284,58.462584461674616,albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
59.97690625,60.58188755265219,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.228309859154926,62.142957050448686,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
57.01299382716049,58.88294501200075,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
59.73547286821706,60.08689457015671,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
59.817129629629626,60.07738526055615,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
61.78956723338487,61.994297280907084,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
60.810479134466775,62.13515501904574,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
63.59765069551776,62.43509236441837,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
60.932364760432776,60.59122927075764,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
60.66058641975308,59.433473459980924,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
61.50487616099071,60.248912855800775,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
59.948899224806205,58.580213042998224,albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
49.92946466809421,51.08238399184422,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
41.72361386138615,41.939257356972874,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
55.42833846153846,56.53445417261446,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
46.88464125560538,47.132686039489435,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
38.53704370179948,38.63180461761035,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
50.72709745762712,51.09588726787869,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
42.20126237623763,42.57199384590382,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
51.52033542976939,51.577876204938555,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
55.61712519319938,56.31083915256038,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
47.25013698630137,47.35285756016186,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
50.27739224137932,50.384189773417674,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
55.63322480620156,55.93105313065821,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
59.8457054263566,61.8627688706063,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,30,60
60.81664086687307,62.52138673616444,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,60,30
58.47308641975308,60.069078185308655,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,10,70
59.85803100775194,60.26745773748777,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,40,40
60.4731076923077,60.34232799318225,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,70,10
61.54593508500773,61.747506158453895,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,30,40
62.3849076923077,62.38336675018223,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,60,10
62.08006172839506,62.32182848366581,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,30,30
59.24554012345679,59.44117216452541,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,10,40
60.71003081664098,60.587369463179265,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,40,10
60.52265745007681,60.67779080008494,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,30,10
59.90930232558139,58.49208998913312,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,10,10
54.879891304347815,55.98514626230878,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
54.13496124031007,53.88901715165021,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
52.60630975143403,53.78048517193133,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
52.70207364341085,51.46593126160491,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
48.28242000000001,48.19238594851061,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
48.65945770065076,49.31791886390387,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
47.79973214285714,47.50020919305019,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
46.574477958236656,46.8225154575201,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
43.64855036855037,44.611783874670444,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
44.044493827160494,43.8553022386724,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
40.163669250646,40.272794925926945,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
35.04716216216217,35.48135712380049,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
51.10236786469345,51.65235429274202,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
44.32394812680115,44.3793468507736,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
51.94663498098859,52.735657193609356,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
46.16506596306068,46.72418293391696,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
38.612928348909655,38.70109512748238,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
45.31862068965517,46.18960656618884,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
38.25305232558139,38.425517515879555,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
43.02082568807339,43.3305587946455,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
43.05513317191284,43.736558010069274,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
37.7677894736842,38.014677281664234,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
36.86073979591837,36.91754238280671,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
34.56264,34.77702155699981,mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
48.48635193133047,49.06041701134782,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
40.366323529411765,39.90834994382666,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
50.83057142857142,51.60933644876052,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
42.87334862385321,43.06665282323909,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
34.37381909547739,34.36072245944612,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
42.53517391304348,43.3904159555534,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
34.42570707070707,34.718939816579294,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
40.38123931623931,40.95107183885609,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
42.27202312138728,42.97741375224816,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
34.528333333333336,34.73357473205099,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
34.41044052863436,34.71810454133845,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
33.853099415204674,33.721219287118195,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
50.39844020797227,52.45892953728481,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
44.115411558669,44.07361134584328,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
51.78266826923077,52.84819744084275,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
45.08565632458234,46.033516174048884,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
37.66857142857143,38.35803563053525,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
44.55951086956521,45.85702875379709,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
37.64494475138122,38.314955714588834,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
42.75938914027149,42.95980035521149,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
42.71421176470589,43.444110223254775,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
37.44958737864078,37.729483047011946,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
36.6692443324937,36.72538580474594,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
34.337526315789475,34.53996947249404,mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
