y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
172.33380041906756,165.60221693067462,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
179.74169156626508,186.06936533294254,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
186.833213836478,186.63448600985896,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
184.25254945054945,189.38885654635254,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
177.7628705148206,188.2769604625781,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
174.1327122835944,182.53473806727553,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
166.16507308684436,180.53733480592325,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
159.25369659982564,175.29901185901718,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
152.89705139765553,162.63932647759933,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
169.9910370994941,190.71540130199475,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
161.58978232189975,155.61806610265347,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
177.73051399200455,182.08638492725782,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
200.46936796744075,201.872743598627,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
212.75998231132075,218.03656336590757,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
220.19581585845344,223.48188666189841,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
233.6762744122404,236.63070815893985,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
246.19540837020648,245.705276155509,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
256.7694989174141,252.16220291430523,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
265.0192058796051,253.9862713463695,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
153.3287116331944,207.78653043344042,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
158.41235883424406,159.33419734739763,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
153.74611836379458,155.59774374821424,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
150.58603278688526,152.01695480878246,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
148.44945987654322,148.03801470396922,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
134.61802047781572,137.01007996505905,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
134.7425374064838,133.84523462631537,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
119.1096623634558,119.67015637893144,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
113.30341269841269,110.47802600811139,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
92.12481077745782,92.18558390658038,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
159.05739210284665,158.52367711847853,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
163.78093901258472,163.0517262125088,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
180.71907488986784,173.9290333987466,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
204.8030024019216,192.61488037833035,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
219.94221448467968,210.20227059796684,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
243.0420670731708,223.81975325740538,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
263.76485744456176,231.43559007989566,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
268.6944509345795,238.90419841482043,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
283.0568674359696,263.1688508947916,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
277.52570888468813,271.832525944414,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.0775495495496,200.78930468200284,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
259.98971760797343,257.1118451989102,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
264.2400413280025,259.37922218806636,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
269.496146179402,261.3489068559424,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
274.06808970099667,264.7070756476334,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
274.0502067669173,264.0309745815403,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
271.8474613686534,267.7814056776467,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.16503703703705,261.2255463397899,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
270.5499426934097,260.62404632068325,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
260.35470404984426,255.23629120516986,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
280.14397328881466,264.46578718529315,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
259.7298341625208,257.03238251596576,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
259.53924623115574,263.14107778138543,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
262.00429765886287,265.0751274983461,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
261.13701492537314,272.48303671368814,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
263.9994684385382,273.6446920197608,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
262.3057048092869,273.8055116367279,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
258.46284525790344,265.3219372719979,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
254.21953565505805,263.1511355916264,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
246.6047927031509,263.2153680437724,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
273.03708126036486,271.5206248327579,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
112.99277777777776,109.82997537474256,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
133.21378289473685,132.7007441167556,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
163.24431972789117,165.6405925166503,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
180.9057189542484,177.98189677021665,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
194.5688524590164,199.1454712971974,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
214.4102397260274,211.3860674733221,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
232.97093548387093,229.24953217141154,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
250.6788505747126,245.17065132341816,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
261.9642119565217,245.87079952765268,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
252.3970285714286,244.37447750742714,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
258.1591025641025,251.34841022559914,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
248.7984120171673,242.7502717865046,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
224.83740909090903,229.40605503787378,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
223.64095693779905,219.06217390344162,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
194.90759090909089,189.64623198688597,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
178.32542056074766,178.39697737864444,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
157.80908256880733,156.43934705943147,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
132.83037383177572,133.4027179963835,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
110.65497607655502,111.47711731628,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
256.4910196078432,265.4500107100488,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
239.34767080745343,249.7221810358685,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
234.11261224489795,242.05816842428064,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
225.04035398230087,234.7418597365231,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
203.993,221.20325538648441,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
195.4188,207.21017766425524,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
168.17206422018347,178.79860245643454,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
152.36499999999998,162.28314298319714,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
130.1296568627451,136.13784645884974,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
110.3679792746114,111.36532455412087,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
240.019823943662,255.6933856125549,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
84.73334586466166,96.16685492778392,mobilenet_batch2-train,resnet-50_batch2-train,10,90
84.18223048327137,95.4197131768745,mobilenet_batch2-train,resnet-50_batch2-train,20,80
84.90305660377359,94.40076204525776,mobilenet_batch2-train,resnet-50_batch2-train,30,70
84.69371647509578,92.6734906720415,mobilenet_batch2-train,resnet-50_batch2-train,40,60
83.5988255033557,91.44845128199364,mobilenet_batch2-train,resnet-50_batch2-train,50,50
82.8102973977695,91.25765760017045,mobilenet_batch2-train,resnet-50_batch2-train,60,40
81.8605681818182,90.56885495524081,mobilenet_batch2-train,resnet-50_batch2-train,70,30
85.23107279693487,89.52543752422018,mobilenet_batch2-train,resnet-50_batch2-train,80,20
83.5902,84.75678321341614,mobilenet_batch2-train,resnet-50_batch2-train,90,10
83.1469696969697,100.97577483506157,mobilenet_batch2-train,resnet-50_batch2-train,100,100
251.4655927623076,254.05885782019294,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.6286477174849,254.0172360450272,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
241.7887332259796,247.20914309445843,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
231.4426747311828,239.39270625713004,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
220.2675500236332,226.44432357692102,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
203.72843263239875,217.89065395883452,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
194.88526622747733,199.4263405428623,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
180.6731177633437,183.1165969929777,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
161.05716563618614,155.77613972382116,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
159.6207579102281,203.6701762724026,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
250.94667183062228,253.77217651583047,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,248.43694017739,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,237.6460389608674,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,223.1418884482716,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,215.316402144715,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,210.40448977298414,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,193.4023501582568,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,175.72422141184848,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,162.0484999497271,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
184.74423743500864,197.73661321026322,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
164.11876288659792,157.71707880577878,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,158.89573464094622,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,158.97797942811437,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
147.88485458612976,153.32634435770194,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
149.20678060907397,147.12055932907296,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
134.21922897196262,138.74598853779815,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
134.23893058161352,132.5980404759286,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
116.6657995735608,118.2573877344415,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
102.81552636699747,108.64357880465013,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
161.43538006756756,159.13738239816396,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
168.57005509641874,167.42601690982966,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
179.02797872340426,179.83310983190447,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.7341590720796,200.70103719778817,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
206.1844547563805,210.45044599370812,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
218.5166478076379,220.96485691959668,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
232.32261501210647,236.17315278484952,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
249.5423611111111,244.87037229272707,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.83908033442384,255.2538306495779,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
266.63374178585235,255.52735719102657,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
236.882324929972,230.01576635113096,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
176.8791702679343,174.510895347535,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
191.5523816912336,186.4512883896406,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
212.4598251748252,201.02148723198022,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
218.63061889250807,211.40820698058408,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
226.27397515527952,220.8730342778311,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
239.54006152389965,232.33662276399377,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
249.18445026178009,244.8884510737838,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
253.1390243250468,250.96502128481225,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
258.0688337859082,253.06553477421195,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
231.16532127558307,230.32428391563073,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
253.4175153374233,266.1185072722183,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
239.64973770491807,260.2455318320761,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
218.3846864686469,246.381340865492,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
215.2107189542484,241.68613258031183,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
201.8648639455782,221.68177702280792,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
177.22498281786943,186.14197003963582,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
159.55686468646863,169.50709000182982,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
133.27162251655628,137.4340151728081,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
111.09417508417508,110.60448912844372,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
250.343634840871,264.55170703388353,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
84.31241379310345,91.33990893450495,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
84.93852216748768,91.14354539180619,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
84.25432692307692,89.4128840797887,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
83.88634615384616,89.10267521455152,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
83.66264150943395,89.04596968434754,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
84.24103448275862,90.97998321670744,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
84.70847290640394,89.73686474877057,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
84.02438679245282,88.05220852455729,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
82.2600469483568,84.74467767739077,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
84.55162679425838,92.34369362470174,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
100.36857843137255,98.70674704979652,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
122.98848039215687,119.78250337989039,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
155.53900523560208,153.1338957448137,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.82019512195123,169.60854368918038,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
182.38321782178213,183.57222881014408,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
205.70291262135925,210.64942966071845,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
226.69102941176467,218.06101517537277,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
239.77861386138613,238.43073962468344,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
254.9120388349515,242.9911012924078,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
249.14850961538465,240.8816717528629,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
256.7737209302326,256.1056249374566,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
263.9616279069768,260.7802312729872,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
274.7099668325041,267.5470830062992,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
277.78066334991706,273.3030395206986,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
277.90821070234114,273.95853670424174,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
278.09361525704804,275.30637350510546,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
280.9506633499171,272.36744834968044,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
278.3092320534224,275.955217521617,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
269.9310217755444,269.6337208919652,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
280.9784395973154,263.3105674781472,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
234.36057046979863,237.88075031902576,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
233.48643884892087,235.8048941929991,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
214.86890510948905,214.2218626736082,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
197.8360144927536,202.58483239122984,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
180.12827205882354,192.4823690917613,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
162.4778113207547,163.9777788189206,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
145.43581481481482,145.07556392691066,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
121.00159420289856,124.82924423016398,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
98.21944237918215,99.05520804980144,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
239.9081137724551,242.85658446619954,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
247.5597004991681,263.3362482187194,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
256.4727684563759,266.30553400236136,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
262.43416666666667,268.3047778472167,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
267.0698535564854,274.79842039749803,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
261.385206185567,275.6230914673625,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
270.2064012738853,276.21242160356104,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
269.7555072463768,275.3605508915159,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
270.1630769230769,273.95146922819606,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
262.8272380952381,267.81105500096385,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
268.26094086021504,275.56148812609814,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
265.31192307692305,268.1908226796417,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
269.9226724137931,267.79326349043,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
275.4101879699248,270.59741624110995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
277.3233443708609,270.0091738378116,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
278.7405292479109,270.74976011304517,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
276.6065562913907,270.0091738378116,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
275.2185714285714,270.59741624110995,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
271.1543103448276,267.79326349043,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
265.9092788461539,268.1908226796417,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
279.4579591836735,267.76690808827135,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
262.4116040416798,262.20662958285794,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
262.99245255474455,249.66384924108803,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
245.73230542700887,246.17542837625325,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
244.4493899057127,229.33811652805355,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
225.82354045307443,210.11408636602434,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
212.9311373390558,202.42352257739708,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
199.3695241935484,189.34249681413846,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
181.83820738137084,172.87218448782667,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.01381782945734,161.70225347195054,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
194.3339030206677,210.97760139796057,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
259.098823338209,264.95038170879604,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
251.4792017416545,247.33210792630388,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
244.1357652243589,242.97972889065827,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
243.5792533598805,235.91626279356984,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
227.2374340949033,217.67027302817056,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
218.30932679738564,207.83072934841013,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
201.23022743425724,197.92350394787735,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
188.20297318007664,187.5214547439996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
172.86131622516555,174.211953566253,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
259.0646694060516,245.7832699950291,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
172.87470461405778,165.50556323141794,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
180.9675432247688,181.09769899108258,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
192.5868763796909,184.13869925057833,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
193.89355263157893,186.11600740835158,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
193.12107726597324,188.12532895062586,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
187.81403174603173,179.73103345434683,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
181.1995652173913,184.16094359613234,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
172.5016666666667,172.20087351333726,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
166.42681902985075,155.67240417319283,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.6207548770144,192.22860265446786,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
254.1161611374408,263.48213884121355,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
250.4677403633141,248.86767707219107,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
228.7057676590776,247.6064005094672,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
216.373023415978,240.36048002275308,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
200.4596050670641,212.50938259119724,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
187.20768138801265,197.4001728561453,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
177.30100166944905,187.06565277971208,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
165.0962735042735,170.94408543593596,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
154.76039145907473,156.04211463813556,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
222.07987116564416,226.19384494766553,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
107.7474677419355,104.53225676418269,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
123.74605550049554,117.30072373407613,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
133.71322214809874,131.11699732629017,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
139.8533159851301,137.87882277815208,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
143.84842105263158,144.72817767900906,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
