Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_35, w2_30, w3_35)",118.318,186.1746321070234,299.889,55896.95232
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_30, w3_35)",118.87700000000001,187.2763043478261,299.749,56196.8065
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_35, w2_50, w3_15)",132.298,190.85316053511707,299.907,57305.16705
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_35, w2_30, w3_35)",41.778999999999996,189.53110738255037,299.203,56771.1131
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_45, w3_25)",96.968,185.07748322147648,299.024,55406.00405
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",90.015,185.75487479131883,300.065,55803.60067
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",35.184,186.56132107023407,300.006,56033.32422
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",54.541000000000004,187.79590604026845,299.165,56250.74445
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",35.641999999999996,187.17614093959733,299.091,56047.64783
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_30, w3_35)",100.20100000000001,189.5561268781302,300.305,56992.78119
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_35, w2_60, w3_5)",109.053,186.5966499162479,299.383,55928.90215
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_5, w2_35, w3_60)",73.807,182.56292642140468,299.852,54806.09634
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",87.083,185.8415886287625,299.757,55769.51065
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",80.509,183.73303839732887,300.28,55236.56662
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",137.751,184.0192307692308,299.553,55185.595
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",128.631,180.9953678929766,299.567,54281.39235
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",115.66,188.0940133779264,299.72,56440.992280000006
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",117.556,184.66993311036788,299.63,55392.06353
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",112.19699999999999,182.1009698996656,299.709,54634.96138
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",117.85900000000001,180.9101839464883,299.577,54256.31223
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",109.9,181.29775919732444,299.629,54378.86117
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_30, w3_35)",157.175,176.09241666666668,300.55,52980.22435
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",189.958,135.97195652173914,299.489,40754.93341
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_35, w2_30, w3_35)",189.339,99.97257095158598,300.225,30030.4639
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",139.149,176.87892976588628,299.719,53066.60141
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_35, w2_30, w3_35)",135.978,171.4705518394649,299.604,51423.44971
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_10, w3_45)",163.88,179.83628762541807,299.551,53924.19299
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_35, w2_30, w3_35)",188.676,123.14142140468226,299.507,36910.05617
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_10, w3_45)",190.887,137.94825000000003,300.53,41492.04641
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_45, w2_10, w3_45)",203.139,86.98879598662208,299.522,26064.32061
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_45, w2_10, w3_45)",185.147,86.24171953255426,300.064,25888.2989
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_45, w2_10, w3_45)",140.14,174.16630434782607,299.625,52238.68609
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_10, w3_45)",139.355,174.38645484949834,299.599,52301.13715
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",135.38400000000001,161.8480100334448,299.694,48551.31015999999
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_35, w2_35, w3_30)",160.994,133.47514237855947,299.204,39967.46508
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_25, w2_25, w3_50)",115.96,172.91242474916388,299.516,51845.9236
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",112.597,167.36735785953178,299.556,50182.49673
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_45, w2_45, w3_10)",118.092,116.54242474916389,299.729,34954.19596
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_25, w2_25, w3_50)",112.654,179.96330550918196,300.321,54101.6764
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_35, w2_35, w3_30)",81.983,184.37841137123743,299.727,55321.2182
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_5, w2_35, w3_60)",55.558,179.35816053511704,299.848,53833.432100000005
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_35, w2_35, w3_30)",59.352,182.9090802675585,299.784,54894.95126
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",45.622,185.44030100334447,300.006,55694.11048
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",47.319,186.4571812080537,299.073,55831.42487
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",97.623,186.50795986622077,299.737,55970.75775
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_35, w3_25)",100.066,183.3767391304348,299.792,55042.3018
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",80.13300000000001,187.0737959866221,299.797,56147.77378
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_35, w2_30, w3_35)",75.239,186.93944816053516,299.883,56127.93992
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",78.586,184.63391304347823,299.741,55406.82693
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_35, w3_25)",85.745,186.1946321070234,299.831,55892.1171
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",126.731,187.0296153846154,299.59,56097.67384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_25, w3_30)",127.553,186.3897157190636,299.716,55930.54946
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",157.686,181.8911872909699,299.538,54545.01506
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",155.591,183.74426421404684,299.651,55121.184960000006
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",163.53199999999998,186.83263772954925,300.173,56143.27975
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",172.353,188.785016722408,299.647,56634.82332
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",109.411,184.53026755852844,299.866,55396.23397
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",105.83500000000001,186.7157859531773,299.857,56046.96916
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",121.545,190.41951505016723,299.899,57162.57015
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",108.30199999999999,184.87339464882945,299.716,55471.94592
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_45, w2_25, w3_30)",112.359,187.9841973244147,299.725,56409.63378
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",132.901,186.86862876254185,299.556,56038.853740000006
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_15, w3_35)",140.227,187.94090301003345,299.746,56400.85977
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",164.87599999999998,184.626872909699,299.583,55366.61725
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_45, w2_15, w3_40)",167.308,185.0541638795987,299.59,55503.30555
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",184.437,179.19989966555184,299.583,53742.35544
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",166.22,175.71589315525875,300.338,52825.06423
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",114.10199999999999,184.4821775544389,299.156,55252.92253
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",118.441,188.8402675585284,299.644,56649.76583
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",135.806,189.34809364548497,299.806,56827.41632
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",115.005,186.99165551839465,299.652,56098.354600000006
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_15, w3_35)",125.987,186.22866220735787,299.685,55874.27101
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",51.589,185.4534338358459,299.648,55633.66025
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_25, w3_35)",91.859,186.23869782971624,300.229,55979.611950000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",117.044,185.732938230384,300.136,55808.17565999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_45, w2_30, w3_25)",119.977,188.27984949832776,299.901,56531.236950000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_25, w3_25)",124.262,186.7921702838064,300.473,56192.48939
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_25, w3_25)",133.108,187.20127090301,299.901,56208.131
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_35, w3_15)",135.182,188.3367779632721,300.296,56622.10268
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",89.354,188.19976627712856,300.386,56595.40784
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_45, w2_30, w3_25)",96.666,187.67710217755445,299.502,56276.95813
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_25, w3_25)",99.057,187.94662751677853,299.038,56269.28723
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",34.45,187.72917785234895,299.156,56221.49047
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",34.75,185.43341137123744,300.033,55702.68487
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",53.666,186.01472361809047,299.514,55779.62085
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_25, w3_25)",112.06700000000001,186.34753768844223,299.464,55871.50118
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_35, w3_5)",109.06,186.97590604026848,299.085,55986.39429
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",100.615,186.64612687813025,300.171,56089.89047
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_45, w2_25, w3_30)",106.57300000000001,185.61924623115576,299.546,55668.48079
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",138.609,184.48622073578596,299.732,55359.3334
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_45, w2_20, w3_35)",143.087,187.38490787269683,299.349,56158.1335
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",81.566,184.4845819397993,299.718,55355.07391000001
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",85.489,190.4323706176961,300.539,57297.91071
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",82.256,186.15171953255427,300.033,55913.71032
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_45, w2_25, w3_30)",90.119,186.8699162479062,299.387,56011.99747
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",45.656,185.54254180602007,299.849,55697.79121
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",27.927999999999997,185.6513043478261,299.882,55740.73435
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_35, w3_35)",111.929,187.00844741235392,300.302,56226.53308
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_5, w3_35)",120.81299999999999,187.49612040133775,300.16,56341.17719
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_35, w3_35)",149.04399999999998,185.05447412353925,300.119,55603.30996
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",148.75400000000002,184.0402341137124,299.889,55253.29769
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_35, w3_35)",184.051,180.8758430717863,300.154,54350.5591
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_35, w3_35)",176.271,165.90959866220737,299.673,49765.08772
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_35, w3_35)",143.13299999999998,174.25108514190316,300.342,52387.16766000001
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_35, w3_35)",87.711,185.0910869565217,299.678,55525.31887
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_45, w2_10, w3_45)",97.974,187.01413735343385,299.547,56086.72605
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_35, w3_35)",92.358,186.45988294314384,299.62,55930.970400000006
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_5, w3_35)",101.394,186.47063651591293,299.404,55898.03111
