workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,1.0040000000000049,104.9,104.9,93.96471428571427,100.10499999999999,102.5,False,0.0,101.40000000000002,101.40000000000002,0.5019999999999811,102.5,102.5,94.37673130193906,98.7,100.1,False,0.0,98.5,,0.0,97.76,97.76,93.4414814814815,96.7585,97.76,False,0.0,95.30000000000001,,0.0,98.2,98.2,94.25,97.47999999999999,97.8,False,0.0,96.1625,,0.0,96.8,96.8,93.40731707317072,95.8,96.485,False,0.0,95.925,,0.0,98.2,98.2,95.58571428571427,97.58,97.8,False,0.0,96.76666666666667,,0.0,95.8,95.8,93.89343065693429,95.3,95.8,False,0.0,95.55,,0.0,97.27,97.27,95.33117647058825,96.7375,97.27,False,0.0,96.40750000000001,,0.0,96.79,96.79,93.990625,95.82,96.3,False,0.0,94.86666666666667,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,3.01400000000001,117.52,117.52,94.53339604891815,110.73,113.83919999999995,True,5.617977528089887,114.89999999999999,104.07676470588237,2.008999999999986,113.1,113.1,95.0072088724584,108.3,110.7,True,4.72972972972973,109.93333333333334,103.12142857142858,1.5049999999999955,109.2,109.2,94.74822274881517,107.33,108.21390000000001,True,2.8301886792452833,109.10000000000001,101.26583333333333,1.7160000000000082,110.73,110.73,94.14161585365854,106.4055,109.14040000000001,True,2.4390243902439024,106.01500000000001,102.10416666666669,0.5079999999999956,103.04,103.04,94.41882129277566,101.58,103.04,False,0.0,100.10499999999999,,0.507000000000005,101.58,101.58,96.00538461538461,101.09,101.58,False,0.0,100.13333333333333,,0.0,99.15,99.15,95.90771929824562,98.67,99.15,False,0.0,97.7,,0.0,98.7,98.7,95.97819548872181,98.2,98.7,False,0.0,97.7,,0.0,97.2,97.2,95.48859649122805,97.2,97.2,False,0.0,97.32999999999998,
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,2.7800000000000864,116.07,116.07,94.91461202715811,104.98,113.15,True,4.826254826254826,120.33333333333333,105.04475308641975,1.7309999999999945,109.35,109.35,94.28182275931522,102.06,107.82,True,2.8000000000000003,106.06666666666668,102.63607142857141,1.7040000000000077,108.9,108.9,95.5488413547237,101.1,105.55999999999997,True,1.3157894736842104,107.0,101.40125,1.0150000000000432,109.27,109.27,94.2843181818182,102.55,105.75890000000001,True,1.8018018018018018,102.36666666666667,101.66000000000001,0.6299999999999955,102.5,102.5,97.22975778546713,102.1,102.5,False,0.0,100.46666666666665,,0.6330000000000098,103.0,103.0,93.80685483870968,97.05999999999999,102.5,False,0.0,101.1,101.1,0.0,95.8,95.8,93.47623762376236,95.77499999999999,95.8,False,0.0,94.57249999999999,,0.5050000000000097,101.1,101.1,98.0709219858156,100.6,101.1,False,0.0,99.88000000000001,,0.0,98.7,98.7,97.29237288135597,98.2,98.61500000000001,False,0.0,97.95,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7169999999999845,106.92,106.92,96.07145558739255,102.06,102.55,True,0.45558086560364464,103.85000000000001,101.39992063492062,1.711999999999989,105.0,105.0,95.87692307692308,101.1,102.1,False,0.0,100.0,,0.0,99.6,99.6,95.34204545454547,99.2,99.2,False,0.0,98.54500000000002,,1.507000000000005,104.0,104.0,94.13938618925829,100.1,102.5,False,0.0,101.0925,101.0925,0.0,100.6,100.6,98.37272727272729,100.1,100.2,False,0.0,100.12,,0.0,96.7,96.7,94.42521008403358,96.215,96.7,False,0.0,95.905,,0.0,95.8,95.8,94.1454081632653,95.3,95.8,False,0.0,95.335,,0.0,99.15,99.15,97.74720779220779,98.67,98.9274,False,0.0,98.325,,0.0,99.6,99.6,97.31120689655178,97.7,98.7,False,0.0,98.1775,
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.1129999999999995,152.1,152.1,93.8731207289294,104.9,110.2,True,4.948453608247423,133.6625,104.9989583333333,2.8079999999999927,109.35,109.35,94.08755506607929,105.88,107.78569999999996,True,4.385964912280701,107.25000000000001,102.95666666666669,1.7230000000000132,106.92,106.92,94.34624329159213,99.19200000000001,105.46,True,0.7092198581560284,103.5,101.3175,1.7040000000000077,104.9,104.9,95.67508896797152,100.6,103.58,True,1.2987012987012987,131.89749999999998,103.63333333333333,0.5079999999999956,101.09,101.09,97.39913793103449,100.12,100.6628,False,0.0,99.63333333333333,,1.0040000000000049,101.6,101.6,93.42850877192981,96.7,101.1,False,0.0,100.46666666666665,,0.0,95.3,95.3,92.91562499999999,94.8,95.3,False,0.0,94.6,,0.0,100.61,100.61,98.76335616438355,100.12,100.38950000000001,False,0.0,100.0025,,0.0,98.18,98.18,97.10233870967744,97.7495,98.18,False,0.0,97.69,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,96.3,96.3,95.62087912087908,96.3,96.3,False,0.0,96.275,,0.0,98.7,98.7,97.75000000000004,98.7,98.7,False,0.0,98.33500000000001,,0.0,98.18,98.18,97.02052631578948,97.76,97.76,False,0.0,97.625,,0.0,95.3,95.3,93.78650793650793,94.8,95.175,False,0.0,94.5,,0.0,99.15,99.15,97.74386075949367,98.67,98.9106,False,0.0,98.575,,0.0,93.39,93.39,92.139375,92.9,93.39,False,0.0,93.025,,0.0,93.87,93.87,92.60373239436619,93.87,93.87,False,0.0,93.81,,0.0,97.3,97.3,95.62655086848635,97.2,97.3,False,0.0,96.76666666666667,,0.0,91.44,91.44,89.65177489177488,90.96,91.44,False,0.0,90.96666666666665,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,95.3,95.3,94.51484374999998,95.3,95.3,False,0.0,95.21,,1.7270000000000039,105.46,105.46,98.33215277777778,100.61,104.28359999999999,False,0.0,101.8225,101.64,0.0,98.67,98.67,96.58105263157896,97.949,98.18,False,0.0,97.7075,,0.0,97.2,97.2,95.2006329113924,96.7,96.97200000000001,False,0.0,96.2875,,0.0,100.19,100.19,97.36231182795699,99.15,99.649,False,0.0,99.0325,,1.5060000000000002,102.06,102.06,96.48862831858408,100.12,101.94,True,1.7543859649122806,101.59999999999998,101.455,0.0,100.19,100.19,96.65125874125874,99.15,99.64,False,0.0,99.2,,0.5030000000000143,101.1,101.1,96.07442455242966,99.6,100.15,False,0.0,100.00250000000001,,0.0,95.8,95.8,90.90660621761657,94.4,95.3,False,0.0,94.16666666666667,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,95.8,95.8,94.95038759689922,95.8,95.8,False,0.0,95.43999999999998,,0.0,96.3,96.3,95.4376712328767,96.3,96.3,False,0.0,95.94000000000001,,0.0,96.2,96.2,94.94493670886074,95.8,95.8,False,0.0,95.63333333333333,,0.0,94.8,94.8,93.78238636363635,94.8,94.8,False,0.0,94.36,,0.0,93.87,93.87,92.76160714285713,93.87,93.87,False,0.0,93.2675,,0.0,98.2,98.2,97.02796610169494,98.2,98.2,False,0.0,97.7,,0.0,95.8,95.8,94.46720779220777,95.8,95.8,False,0.0,95.46666666666665,,0.0,98.2,98.2,96.17411764705882,97.7,97.8,False,0.0,97.57,,0.0,93.39,93.39,91.21061247216036,92.9,92.9,False,0.0,92.4,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,100.1,100.1,99.48555555555558,99.875,100.1,False,0.0,99.88,,0.0,98.18,98.18,97.72287037037039,98.18,98.18,False,0.0,98.075,,0.0,96.7,96.7,95.94414414414415,96.7,96.7,False,0.0,96.4975,,0.0,94.8,94.8,93.78473282442748,94.8,94.8,False,0.0,94.55,,0.0,98.67,98.67,97.66416149068324,98.18,98.67,False,0.0,98.2,,0.0,93.39,93.39,92.25915887850469,93.33,93.39,False,0.0,93.2375,,0.0,94.36,94.36,93.0791408934708,94.08500000000001,94.36,False,0.0,93.97333333333334,,0.0,98.18,98.18,96.39885135135134,98.06599999999999,98.18,False,0.0,97.8,,0.0,92.9,92.9,90.40347639484978,92.36,92.42,False,0.0,92.1575,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,98.18,98.18,96.59471014492753,97.69,97.69,False,0.0,97.7,,0.0,98.18,98.18,96.07898648648649,97.69,97.69,False,0.0,97.23333333333333,,0.0,97.69,97.69,95.62573248407644,97.21,97.69,False,0.0,97.44999999999999,,0.0,100.61,100.61,93.6285632183908,96.24,100.2523,False,0.0,98.65,,0.0,101.0,101.0,93.25842696629213,99.26,100.692,False,0.0,99.9825,,0.5379999999999967,101.09,101.09,95.02879310344828,100.54,101.03,False,0.0,100.365,,0.5019999999999953,101.03,101.03,97.1438111888112,100.12,100.61,False,0.0,100.46666666666665,,0.6350000000000193,101.58,101.58,95.69772300469482,100.12,101.09,False,0.0,100.85,,0.0,97.2,97.2,92.45754838709676,96.2,96.7,False,0.0,95.93333333333334,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,97.2,97.2,96.0356589147287,97.2,97.2,False,0.0,96.965,,0.0,97.2,97.2,96.29310344827586,97.2,97.2,False,0.0,97.21,,0.0,97.2,97.2,96.12151898734176,97.2,97.2,False,0.0,97.21,,0.0,95.75,95.75,94.6232105263158,95.75,95.75,False,0.0,95.63,,0.0,94.78,94.78,93.55180995475112,94.78,94.78,False,0.0,94.46666666666665,,0.0,99.15,99.15,97.7874409448819,99.15,99.15,False,0.0,99.2,,0.0,96.2,96.2,94.84662379421222,96.2,96.2,False,0.0,96.24,,0.0,99.15,99.15,97.03695842450766,98.67,99.15,False,0.0,98.7,,0.0,94.8,94.8,91.72645314353498,93.8,94.3,False,0.0,94.2975,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,1.1589999999999918,108.3,108.3,94.07775330396477,102.1,104.27199999999998,False,0.0,104.9075,103.05625,1.0720000000000027,104.0,104.0,95.25538116591927,102.0,103.275,True,0.8333333333333334,102.63499999999999,101.32499999999999,0.5030000000000143,102.0,102.0,94.284,99.15,100.56590000000001,False,0.0,98.85,,0.5349999999999966,102.06,102.06,95.83709251101324,101.03,101.58,False,0.0,99.63749999999999,,0.0,100.1,100.1,93.29529411764706,98.475,99.324,False,0.0,97.7,,0.0,99.15,99.15,94.86624203821657,98.67,99.1164,False,0.0,98.7,,0.0,100.61,100.61,97.20563909774435,100.12,100.4756,False,0.0,99.15,,0.5020000000000095,101.09,101.09,97.95277310924371,100.61,101.09,False,0.0,98.83333333333333,,0.0,99.7,99.7,97.74600000000004,99.6,99.601,False,0.0,98.3175,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,1.0060000000000002,104.5,104.5,94.3422314911366,100.1,102.26799999999999,False,0.0,101.8,101.8,0.5030000000000143,102.1,102.1,96.05126582278481,100.6,101.6,False,0.0,98.5,,0.0,100.6,100.6,94.90323624595469,98.7,99.568,False,0.0,97.73333333333333,,0.5030000000000001,102.06,102.06,94.45318181818183,100.12,101.58,False,0.0,99.87750000000001,,0.0,98.18,98.18,94.56871134020619,97.69,97.7894,False,0.0,95.905,,0.5039999999999907,101.6,101.6,98.17986577181208,101.1,101.6,False,0.0,99.5625,,0.0,97.7,97.7,95.62536231884057,97.7,97.7,False,0.0,97.7,,0.0,99.64,99.64,97.52374999999999,99.15,99.1955,False,0.0,98.72500000000001,,0.0,97.76,97.76,96.21791666666668,97.291,97.69,False,0.0,97.27,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.3559999999999945,119.38,119.38,93.30712202609362,110.17,114.53,True,7.339449541284404,111.33333333333333,103.33611111111112,1.7200000000000273,112.1,112.1,94.05692771084338,107.8,109.8,True,3.296703296703297,105.875,102.33333333333333,1.7160000000000082,112.18,112.18,94.20453667953667,105.89049999999999,107.82,True,2.2900763358778624,105.1825,102.84083333333335,1.0090000000000146,110.7,110.7,93.92390243902437,104.0,107.3,False,0.0,100.97,,2.796999999999997,108.79,108.79,93.73356382978723,105.8975,107.4,True,3.1914893617021276,105.895,103.31111111111113,2.0090000000000003,108.3,108.3,96.30845588235294,104.5,107.44500000000001,True,5.47945205479452,105.775,102.03222222222222,0.0,99.6,99.6,95.56787564766843,99.2,99.6,False,0.0,98.54249999999999,,0.0,98.2,98.2,96.48111888111887,98.16000000000001,98.2,False,0.0,97.875,,0.0,98.18,98.18,96.5956,97.76,98.07920000000001,False,0.0,97.76,
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,4.01400000000001,124.23,124.23,94.90122954883492,107.82,112.18,True,7.297830374753452,122.0475,105.19780701754387,2.016999999999996,109.3,109.3,94.10951339529798,106.0,108.3,True,3.0,114.3475,103.52471264367816,2.254000000000005,110.24,110.24,95.90554737810487,100.61,107.82,True,1.824817518248175,107.105,102.98055555555557,1.7229999999999563,108.4,108.4,93.94870317002884,103.0,107.3,True,2.1164021164021163,105.53333333333335,102.2975,0.0,99.6,99.6,96.04034334763949,98.7,99.2,False,0.0,98.58,,1.7060000000000173,105.5,105.5,96.92500000000001,99.6,105.0,True,1.1494252873563218,105.26666666666667,101.6825,0.6419999999999959,104.91,104.91,94.16231034482759,96.79,97.57650000000011,False,0.0,99.8625,,0.0,96.72,96.72,94.39786069651741,96.3,96.72,False,0.0,96.25,,0.0,98.2,98.2,96.14000000000003,98.2,98.2,False,0.0,98.03333333333335,
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7030000000000882,105.95,105.95,94.470251880929,100.12,104.49,True,0.5208333333333333,103.8675,102.13749999999999,1.16700000000003,106.4,106.4,94.70020905923344,101.6,105.9,True,1.0282776349614395,104.35249999999999,102.44166666666666,1.1860000000000355,102.5,102.5,93.67262032085561,97.7,98.2,False,0.0,102.77499999999999,102.77499999999999,1.1740000000000066,105.95,105.95,93.48151472650773,97.76,99.042,False,0.0,103.14,103.14,0.0,98.2,98.2,95.11958997722095,98.2,98.2,False,0.0,97.89999999999999,,0.0,99.6,99.6,97.52540192926045,99.2,99.6,False,0.0,98.6,,0.0,96.3,96.3,94.26731517509727,96.22,96.3,False,0.0,95.96666666666665,,0.0,100.61,100.61,99.05000000000001,100.61,100.61,False,0.0,100.36500000000001,,0.0,98.18,98.18,96.38790697674419,97.76,98.18,False,0.0,97.815,
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.014999999999986,136.17,136.17,94.2570564617315,104.98,107.82,True,4.790419161676647,128.53,103.70505050505052,1.7269999999999754,110.2,110.2,92.98568281938326,99.725,106.73999999999997,True,1.6161616161616161,106.86666666666667,103.603125,2.804000000000002,108.8,108.8,96.68704128440368,100.1,104.9,True,0.8438818565400843,108.0,104.40625,2.3769999999999953,108.79,108.79,95.27547058823531,105.46,107.82,True,4.678362573099415,107.6975,102.92604166666665,1.7350000000000136,107.4,107.4,94.13720430107526,105.9,106.8,True,9.16030534351145,106.41000000000001,103.34236111111113,0.0,97.7,97.7,94.88123167155423,97.2,97.7,False,0.0,96.93333333333334,,0.0,98.67,98.67,95.63923371647509,97.69,98.208,False,0.0,97.825,,0.0,98.67,98.67,95.96973262032084,98.544,98.67,False,0.0,97.58999999999999,,0.0,99.6,99.6,97.5347457627119,99.2,99.6,False,0.0,98.675,
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,100.6,100.6,98.67557251908397,100.6,100.6,False,0.0,100.6,,0.5030000000000001,101.58,101.58,95.68451219512195,99.15,99.8554,False,0.0,100.0,,0.0,100.61,100.61,96.40876470588236,100.12,100.2719,False,0.0,100.1,,0.5030000000000001,101.1,101.1,94.37277777777777,100.1,100.705,False,0.0,99.3775,,1.0040000000000049,103.52,103.52,93.88112149532712,99.4895,102.42540000000001,False,0.0,99.8,,1.0799999999999983,103.9,103.9,96.2321888412017,102.0,103.5,False,0.0,102.05,101.47583333333334,1.5090000000000003,105.95,105.95,95.06178683385579,101.58,103.3762,True,1.25,102.05,101.215,1.004000000000019,105.39,105.39,94.37070212765958,102.48,103.7724,False,0.0,101.03333333333335,101.03333333333335,1.7040000000000077,107.3,107.3,94.70341463414634,103.0,105.5,True,1.8018018018018018,104.2275,101.94166666666666
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,93.87,93.87,92.16533333333334,93.87,93.87,False,0.0,93.9,,0.0,100.6,100.6,96.86178343949045,100.1,100.6,False,0.0,98.7,,0.0,100.6,100.6,95.7542372881356,99.69999999999999,100.6,False,0.0,98.83333333333333,,0.5039999999999907,101.58,101.58,93.96541062801934,100.12,101.5758,False,0.0,100.1,,0.0,98.2,98.2,92.68879310344829,97.2,98.2,False,0.0,96.60249999999999,,0.6289999999999907,103.5,103.5,94.39128787878789,100.44,102.685,False,0.0,102.1675,101.83916666666666,0.5379999999999825,103.0,103.0,95.69882005899706,101.6,102.5,False,0.0,101.56,101.56,1.0800000000000125,105.5,105.5,94.05031847133758,101.3,104.52000000000001,True,0.7874015748031495,101.6975,101.50750000000001,1.731000000000023,109.3,109.3,94.0653363740023,104.0,106.8,True,1.2448132780082988,104.82000000000001,102.26666666666665
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,96.3,96.3,95.06478873239435,95.8,96.3,False,0.0,95.675,,0.0,97.7,97.7,96.23509933774834,97.25,97.7,False,0.0,97.48249999999999,,0.0,97.7,97.7,95.52951807228915,97.275,97.7,False,0.0,97.1,,0.0,100.6,100.6,97.2,100.1,100.6,False,0.0,99.27250000000001,,1.0749999999999886,103.04,103.04,93.7533181818182,100.54350000000001,102.06,False,0.0,101.73333333333333,101.73333333333333,1.004000000000019,103.9,103.9,95.01701244813277,101.6,103.0,True,1.5151515151515151,101.86666666666667,101.1275,0.5030000000000143,102.5,102.5,95.66363636363636,101.1,102.47200000000001,False,0.0,100.16666666666667,,1.0049999999999955,102.55,102.55,95.70696652719666,100.24249999999999,101.67660000000001,False,0.0,101.45,101.45,0.6330000000000098,104.98,104.98,95.32419247787611,101.09,103.03790000000001,False,0.0,100.8325,
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,91.4,91.4,90.72208588957055,91.4,91.4,False,0.0,91.40000000000002,,0.0,100.1,100.1,98.04294478527609,99.6,100.1,False,0.0,99.15249999999999,,0.0,96.3,96.3,93.25935828877006,95.8,95.8,False,0.0,95.315,,0.0,98.67,98.67,94.94414414414413,97.69,98.18,False,0.0,97.06666666666666,,0.0,99.15,99.15,95.56365384615383,98.67,99.15,False,0.0,97.69,,0.0,99.15,99.15,94.87604026845638,98.18,98.67,False,0.0,97.23333333333333,,0.5060000000000002,102.06,102.06,96.0439402173913,100.5855,101.2286,False,0.0,98.73333333333333,,0.0,100.61,100.61,95.03814606741572,99.15,100.12,False,0.0,97.5,,1.0049999999999955,105.95,105.95,94.13604330708661,100.19,102.90700000000001,False,0.0,100.85,
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,2.2519999999999953,118.4,118.4,93.71140278917146,111.10999999999999,116.42799999999997,True,8.333333333333332,113.60000000000001,103.07053571428571,2.251999999999981,112.7,112.7,93.95466284074607,107.3,109.81599999999999,True,3.684210526315789,109.76666666666667,103.17309523809523,1.724000000000018,109.76,109.76,93.7763446969697,105.88,108.67660000000001,True,3.007518796992481,105.13333333333333,102.098125,1.7040000000000077,109.27,109.27,93.91262773722629,105.66999999999999,107.77799999999999,True,0.9615384615384616,102.52499999999999,101.57499999999999,1.1830000000000211,106.8,106.8,94.81655629139075,102.5,105.39600000000002,True,1.2195121951219512,101.86666666666667,101.475,1.0039999999999978,103.52,103.52,94.01951557093426,99.44399999999999,101.6964,False,0.0,103.53333333333335,103.53333333333335,0.0,100.6,100.6,94.50523809523808,100.37499999999999,100.6,False,0.0,100.0,,0.0,96.8,96.8,94.6622857142857,96.7,96.8,False,0.0,96.7225,,0.0,99.6,99.6,98.44647887323944,99.2,99.6,False,0.0,99.33333333333333,
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.7960000000000065,114.12,114.12,94.46481189851268,104.01,108.79,True,3.304347826086956,110.1,103.86477272727271,0.0,110.2,110.2,95.14778420038535,103.0,108.3,False,2.464788732394366,107.96666666666665,102.81607142857142,1.7110000000000127,105.39,105.39,95.70256776034236,101.58,103.52,True,0.5649717514124294,103.15,102.125,0.5030000000000143,101.09,101.09,95.61806706114399,100.12,100.61,False,0.0,98.44,,0.5030000000000001,103.04,103.04,94.10311557788943,97.33299999999998,101.1047,True,1.0,101.26666666666665,101.0925,0.0,100.1,100.1,96.68615916955018,99.2,99.6,False,0.0,98.33333333333333,,0.0,100.1,100.1,98.07885462555069,99.6,99.6,False,0.0,99.17,,1.0040000000000049,101.6,101.6,96.98128342245991,98.7,101.16999999999999,False,0.0,100.125,,0.0,96.3,96.3,95.3949044585987,96.2,96.3,False,0.0,96.1175,
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.6230000000000047,104.9,104.9,95.8080310880829,101.6,102.1,False,0.0,101.685,101.32694444444446,2.007000000000005,107.8,107.8,94.48872950819673,102.1,104.92500000000001,True,0.7575757575757576,105.08250000000001,102.22222222222221,0.5030000000000427,102.06,102.06,95.36693997071743,100.61,101.09,False,0.0,100.43333333333332,,1.078000000000003,103.5,103.5,95.39478079331944,98.7,103.0,True,0.7692307692307693,102.03333333333335,101.70125,0.5020000000000095,101.09,101.09,98.17082228116712,100.61,100.61,False,0.0,100.0025,,0.0,99.6,99.6,98.01250000000002,99.6,99.6,False,0.0,99.59999999999998,,0.0,96.3,96.3,95.00203252032517,96.2,96.3,False,0.0,96.1325,,0.0,100.1,100.1,98.67624309392266,100.1,100.1,False,0.0,99.59999999999998,,0.0,98.18,98.18,96.61587878787878,97.69,97.8664,False,0.0,97.7,
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.519999999999982,155.9,155.9,94.04397198599301,105.5,110.71,True,7.927927927927928,151.1,104.60153846153847,0.0,110.2,110.2,94.60830670926518,106.8,108.3,False,8.42911877394636,107.8175,102.70269607843142,0.0,106.8,106.8,94.85758064516129,101.1,104.0,False,1.183431952662722,103.2,101.8125,1.7210000000000036,105.4,105.4,95.38907922912205,99.2,103.5,False,0.0,100.35,,1.007000000000005,111.21,111.21,97.3007756232687,100.12,100.61,False,0.0,101.56,101.56,0.0,100.1,100.1,97.06507352941178,99.2,100.1,False,0.0,99.16666666666667,,0.0,96.7,96.7,94.41940928270043,96.2,96.2,False,0.0,95.9,,0.0,96.7,96.7,95.1020618556701,96.2,96.7,False,0.0,96.3,,0.0,99.64,99.64,98.84092105263157,99.64,99.64,False,0.0,99.51750000000001,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,3.4029999999999916,125.5,125.5,93.84513343799058,110.50499999999998,114.127,True,6.876790830945559,115.8675,104.38125000000001,2.5120000000000005,114.5,114.5,94.35691275167784,107.8,110.756,True,4.433497536945813,105.9275,102.56481481481481,2.0109999999999957,112.2,112.2,94.2629963898917,106.8,108.72300000000003,True,1.3157894736842104,106.25500000000001,102.76124999999999,2.254000000000005,112.18,112.18,93.65714843750001,108.3,110.24,True,7.936507936507936,105.0275,102.1925,1.5120000000000005,110.2,110.2,95.04538258575197,106.0,109.3,True,3.8461538461538463,106.03333333333335,103.015625,1.0120000000000005,107.3,107.3,95.43061889250815,102.5,106.4,True,1.2048192771084338,106.36666666666667,102.60000000000001,0.5060000000000002,102.06,102.06,94.90575875486381,100.12,100.3356,False,0.0,99.6,,0.0,100.6,100.6,97.73257142857143,100.1,100.6,False,0.0,100.2425,,0.0,98.18,98.18,96.83968354430381,97.69,98.18,False,0.0,97.935,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,3.4160000000000537,121.81,121.81,95.28264533176748,108.79,112.67,True,8.060747663551401,119.7475,105.06871980676331,2.0249999999999773,116.55,116.55,94.20998881431768,105.39,107.82,True,4.222222222222222,110.39750000000001,103.45513157894737,1.507000000000005,108.86,108.86,96.78392685274302,100.12,107.17419999999996,True,1.1494252873563218,107.83333333333333,102.49583333333332,1.507000000000005,107.3,107.3,93.94138398914518,99.2,106.0,True,0.9950248756218906,104.76666666666667,101.69625000000002,1.0800000000000125,105.88,105.88,95.69285971223022,98.73,105.88,False,0.0,105.655,105.655,1.7169999999999845,106.8,106.8,95.83506493506493,98.7,105.916,True,1.9047619047619049,105.43333333333334,103.20166666666667,1.7020000000000053,102.5,102.5,96.88178694158076,98.7,101.65,False,0.0,100.835,,0.0,96.2,96.2,94.69700854700854,95.8,95.8,False,0.0,95.675,,0.0,96.79,96.79,95.87220930232556,96.72,96.79,False,0.0,96.6175,
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.5119999999999436,101.58,101.58,95.06786728176012,101.09,101.09,False,0.0,100.12,,1.717999999999961,110.2,110.2,93.09020152883946,104.41,106.4,True,2.506265664160401,106.39500000000001,102.28083333333333,1.7289999999999281,108.79,108.79,94.6382153539382,99.64,107.33,True,1.1904761904761905,104.76666666666667,102.55833333333332,0.5020000000000095,101.09,101.09,92.82681404421328,97.69,97.89439999999998,False,0.0,99.12500000000001,,0.5019999999999953,107.33,107.33,95.16794495412844,99.64,100.12,False,0.0,99.39999999999999,,0.0,99.15,99.15,95.67834549878346,98.67,98.67,False,0.0,97.6,,1.6880000000000024,104.49,104.49,94.41884146341462,99.64,104.01,False,0.0,103.765,102.4975,0.0,100.6,100.6,97.3673076923077,100.6,100.6,False,0.0,100.61,,0.0,98.67,98.67,95.99337209302325,98.67,98.67,False,0.0,98.5475,
