workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,10,90,0.3800573975083726,94.61,248.93608339228751,0.3800573975083726,94.61,248.93608339228751,0.2667165460992097,,0.3568684910331369,0.3391279732417226,1.0,1.0649788565196765,1.1206902039823075,0.8923072553383248,0.7017796465686055
resnet-50_batch2-train,resnet-50_batch2-train,10,90,40,60,0.9317130547904265,80.237,86.11771573604062,0.8998172010445814,74.244,82.51009195402298,0.7698249123289659,,,0.878264457348416,0.965766441092725,,1.0245401524743876,0.9426340575918699,0.8555347813259072
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.5895996410694341,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,1.5551543556295817
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,0.4233715841341881,64.508,152.36733502538073,0.3953706260601996,40.255,101.81585921325052,0.8350744968062138,,0.33605247026091667,0.3487947464159701,0.9338619805312358,1.1765145655772962,1.1335337763048858,0.8238501578448383,2.112130850811017
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,0.6283950443531389,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935,0.7685955526797661,1.8713629127422455
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,0.013938664979768749,3.441,246.8672577319588,0.01362964526421504,3.444,252.6844927536232,0.030344421887313965,,0.014741891235834002,0.01362964526421504,0.9778300349422104,0.9245520161676842,1.0,0.9778300349422104,2.226354486788
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,10,90,0.2358008007178573,61.036,258.8456010928962,0.22905133371153522,58.617,255.91206586826348,0.3028559839040922,,0.22971489870736708,0.22118191729868794,0.9713764033634558,0.9971113541195377,1.035578932079788,0.9380032494602879,1.322218818797649
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,0.30269339608907525,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784,0.7562683112495892,1.4099653990142906
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21391361936235537,54.804,256.196871257485,0.21391361936235537,54.804,256.196871257485,0.2970120198515224,,0.17686433815769897,0.1607956824953073,1.0,1.209478527953,1.3303442980727935,0.751685109973901,1.3884670865598507
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,60,40,0.10837355807084889,28.856,266.26421161825726,0.10533463343296463,28.811,273.51877593361,0.28558322175492923,,0.10704967471896967,0.10548228836763718,0.9719587998033841,0.9839790145041784,0.9986001921558819,0.9733212625415366,2.711199654353717
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.08539701454457113,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,0.9737533136729938
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.1097630750282867,29.129,265.3806846473029,0.1097630750282867,29.129,265.3806846473029,0.2900278369731388,,0.10933996801970568,0.10849205421345276,1.0,1.0038696463538819,1.0117153355058912,0.9884203242802155,2.642307869913417
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,40,60,1.7470116385603347,146.686,83.9639512195122,1.661694801173375,140.86700000000002,84.77308823529411,1.3444901770846167,,1.7095627084478864,1.67488987576188,0.9511641276429806,0.9719999114171304,0.9921218255722617,0.9587170679309908,0.8091077712557263
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7857969053184102,88.15599999999999,112.18674876847292,0.7857969053184102,88.15599999999999,112.18674876847292,1.0701394403054887,,0.36578606579833517,0.5141582361277249,1.0,2.148241769689595,1.5283172574195738,0.6543144070023852,1.3618524494848463
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.8313916514444218,92.166,110.8575,0.720235613204815,95.871,133.1106074766355,1.0761199960333518,,0.4697662382033945,0.5841173144804331,0.8663012335443958,1.5331787485608424,1.2330324668520702,0.7025777964760825,1.4941221682234882
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,90,10,1.0734815081730926,121.371,113.06296296296296,1.0373926800873483,107.567,103.68976190476192,1.2536233584753935,,1.1302686436338276,0.9831229803024089,0.9663815093124779,0.9178284171027854,1.0552013337825203,0.9158266563674109,1.2084366725720859
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7613666233259596,84.22500000000001,110.62344660194177,0.7613666233259596,84.22500000000001,110.62344660194177,0.5737206916635474,,0.1822760253554838,0.4377474195145522,1.0,4.176998164410841,1.7392829503604856,0.574949578958811,0.7535406387494394
resnet-50_batch2-inf,resnet-50_batch2-inf,70,30,10,90,1.683184986196908,158.10000000000002,93.92906976744186,1.4762469410390495,136.608,92.53736363636364,1.2788585129031815,,1.6887986853323127,1.6075611542572688,0.877055673110876,0.8741402713423841,0.9183146389980482,0.9550709918637592,0.866290372803796
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,70,30,0.7756518737997803,84.168,108.51259803921567,0.5405941228720823,84.33500000000001,156.00428571428571,0.8147715422720644,,0.28079558273251076,0.44374151498228415,0.6969545760571789,1.9252230309728866,1.218263571515649,0.5720884973931327,1.5071779507023222
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,90,10,1.9116022062342064,158.128,82.7201388888889,1.6480111789297567,135.415,82.16873873873874,1.2077617516405559,,1.8330515479511642,1.8438067302146253,0.8621098958534289,0.8990533740154604,0.8938090700742386,0.9645347364642689,0.732860169325365
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7834100548958607,86.624,110.573,0.7834100548958607,86.624,110.573,1.0703045538893383,,0.3853655548709636,0.5146093497918344,1.0,2.0329010857189322,1.5223393341235627,0.6568837693310456,1.3662124288558113
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,0.8653722846363318,96.514,111.52887804878048,0.8653722846363318,96.514,111.52887804878048,1.0821268858377362,,0.573311441451634,0.6456650301655839,1.0,1.5094278991627916,1.3402805544763714,0.7461124438910374,1.2504755526027673
