y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
96.843,95.84014999999992,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
82.387,85.15670000000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
66.816,67.838435,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
49.999,46.63722999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
33.204,36.11616999999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
134.295,93.73655999999991,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
64.706,81.58521000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
76.92,87.0199300000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
83.63300000000001,90.34773999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
89.137,92.26703000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
92.62,92.79593000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
94.599,93.38484999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
96.019,91.31992999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
95.713,89.92101999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
83.267,77.63132500000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.496,112.70839000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
13.391,13.257939999999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
16.53,15.966860000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
18.276,17.865870000000015,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
21.107,20.547215000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
23.482,22.983709999999984,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
24.78,24.729474999999997,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
25.773,25.56462499999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
27.468,26.870555000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
27.879,27.42344,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
18.192,21.227530000000023,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
68.158,68.36615000000005,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
80.58,79.49204000000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
87.18299999999999,84.36967500000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.589,88.61650999999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
90.661,88.92668499999996,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
88.94800000000001,87.58804499999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
86.92599999999999,87.29257500000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
85.94,85.39870500000006,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
84.73,80.8273100000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
75.071,83.93756999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
51.898,51.55912000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
51.289,50.384570000000025,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
50.281,50.545040000000036,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
49.354,48.87523000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
48.125,48.989710000000024,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
46.059000000000005,45.2882,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
42.802,42.21551000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
38.144,39.67836,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
28.909,28.881564999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
21.436,38.55680000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
80.131,81.06949,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
80.864,79.19286999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
78.624,78.93910999999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
77.062,77.54534,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
75.9,75.01821500000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
73.637,70.84531000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.432,66.72000999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.527,58.38588000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
46.293,44.45963000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
41.679,48.83491000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
1.827,1.8789799999999959,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
2.252,2.4289799999999993,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
2.652,2.602300000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
2.999,3.0935399999999986,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
3.36,3.4620399999999956,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
3.789,3.699579999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
4.071,3.861869999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
4.515,4.220149999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
4.819,4.635109999999999,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
3.199,3.3506300000000038,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
28.608,27.463010000000008,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
28.459,28.068705000000012,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
27.958,27.854315000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
27.601,27.542910000000017,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
26.509,26.587880000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
24.839,24.876835,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
22.611,22.207434999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
21.453000000000003,20.972875000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
19.251,18.944540000000018,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
23.309,30.75514000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
19.836,25.05355000000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
38.664,41.980890000000024,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
54.942,63.96056000000007,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
72.208,80.11792500000013,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
89.85499999999999,94.77449999999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
106.996,108.27478000000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
122.867,123.23631999999986,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
138.342,141.5592699999999,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
156.989,158.11960000000005,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.109,94.23491000000004,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
125.572,125.43374999999996,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,113.24196000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,103.3801299999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,91.04962000000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,78.48158000000008,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,65.98135999999992,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,51.78646,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,38.14199000000008,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,23.03421000000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
50.422,54.66009999999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
48.78,55.20941000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
55.486,59.56825499999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
58.107,61.01881499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
61.18300000000001,63.23314999999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
63.996,65.133165,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
66.996,66.88338500000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
63.493,64.30457499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
65.27,64.85070000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
57.52,57.070260000000026,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
51.432,79.37247,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
51.017,55.61346000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,55.74163500000005,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,58.38383500000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,59.81063000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,62.20473500000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,61.52929500000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,60.21389500000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,54.801089999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,44.82637000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
36.316,60.74372999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
186.081,165.51409999999996,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
179.901,164.96603,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
171.902,163.20252000000016,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
158.85,156.76767000000007,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
143.271,141.62866999999994,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.777,124.24048999999987,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
109.823,108.08924000000005,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
89.85,91.334345,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
71.947,76.01880999999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
179.803,163.96096999999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
4.975,5.047820000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
4.948,5.042039999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
5.095,5.142559999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
5.139,5.167849999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
5.078,5.147929999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
5.139,5.167849999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
5.017,5.142559999999995,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
4.949,5.042039999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
4.973,5.047820000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
5.194,5.680919999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
6.1530000000000005,5.920349999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
7.415,7.137539999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
8.594,8.522020000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
9.51,9.691340000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
10.76,10.632120000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
11.812,11.70031000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
13.018,12.456089999999993,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
14.305,13.658020000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
15.196000000000002,15.029629999999988,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
12.338,12.724939999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
2.342,2.492669999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,3.899154999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.212640000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,6.801249999999995,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.197590000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,9.497060000000005,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,10.987659999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,12.45970999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.232819999999993,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
6.167,11.974770000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
27.288,26.227134999999993,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,25.28446999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,23.64420499999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.559559999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.52302000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.708000000000002,18.093380000000014,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,15.271039999999994,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,12.473000000000015,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,9.074990000000012,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
17.441,18.100879999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
51.794,51.70667500000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,50.22454000000004,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,46.85114000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,44.28540999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,42.73084,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,41.595909999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,33.3615,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,28.996230000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,18.753200000000014,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
28.038,37.959380000000024,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
1.134,1.5290699999999975,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,1.6832599999999973,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,1.957839999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.225179999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,2.5375699999999988,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,2.8495099999999987,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.134319999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,3.5883299999999987,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.003130000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
1.902,3.4280900000000027,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
52.071,51.68988500000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,50.479070000000036,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,47.17856000000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,44.51845,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,42.921490000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,41.77682,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,33.91538,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,29.41225500000002,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,18.908170000000013,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
26.854,37.08166000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
13.815,14.44013,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,18.075760000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,21.41090999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,24.934929999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,28.824750000000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,32.66331999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,36.16111499999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,40.04825999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,41.73213999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
46.42,37.62362000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
28.377,29.478850000000026,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,41.792710000000014,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,65.00521000000008,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,84.00256000000007,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,96.25784000000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,111.63157000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,124.01677999999987,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,143.49611000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,158.04422000000008,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
112.009,85.93036999999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.472,4.790970000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.728809999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,10.50236,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,13.026779999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,15.55206,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,17.93950000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,20.070050000000002,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,22.03538,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,24.21327000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
13.227,16.947890000000015,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.728,59.425424999999976,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,60.70902499999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,65.23841000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,68.40430500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,73.22047500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,74.40649000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,74.46658000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,72.91519500000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,66.76228000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.102,81.48076,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
194.738,170.50935999999987,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,170.0689499999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,167.93241000000006,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,166.27162,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,159.92021000000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,147.8433300000001,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,133.90993999999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,116.21888999999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,92.40153999999993,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.532,169.03432999999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
36.053,35.427989999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,38.58658,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,40.19858,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,41.107929999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,40.46235000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,38.574409999999986,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,36.16491999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,34.68283499999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,32.00506499999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
37.564,48.764129999999994,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
25.261,24.71659,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,24.52815000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,24.33302000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,23.639810000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,22.59439000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,21.77118,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,19.955640000000013,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.01111000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,18.146170000000016,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
22.1,23.301139999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
15.808,15.973339999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,26.62012000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,30.643550000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,39.20179000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,41.725250000000045,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,44.515299999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,46.68174000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,49.97361000000008,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,51.20650999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.258,31.162540000000032,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
10.052,10.437460000000002,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,16.48734000000001,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.533680000000018,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.95755999999999,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
