workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,30,30,40,,,0.9579154929577465,0.6414272300469483,0.6414272300469483,0.14854460093896713,6.448672566371681,1.4934125775851974,,,,,,,93.5222340425532,53.25,53.25,93.78975572519084,34.156,94.52735159817352,51.009,51.009,94.40450054075764,60.83551000000001,34.156,94.7927397260274,7.91
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.6417142534064566,0.5333295640866172,0.5739243512184089,1.742389912323909,1.875013251351638,,,,,,,94.4287214611872,17.687,17.687,95.8789024390244,11.35,94.4287214611872,17.687,17.687,58.34034944494746,8.451819999999996,9.433,94.78655963302752,10.151
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,30,40,30,,,1.0,0.7252846466369063,0.6311882429653408,0.5768169734664191,1.7336521739130435,1.5843134138588686,,,,,,,94.66054961832062,19.937,19.937,96.95858447488584,14.46,94.66054961832062,19.937,19.937,58.39913999026352,9.625149999999984,12.584,94.883500761035,11.5
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7075338280226975,0.6631863814927978,0.6144216499345264,1.6275468159472593,1.5078717354675655,,,,,,,93.2564687975647,57.275000000000006,57.275000000000006,95.11181126331812,40.524,93.2564687975647,57.275000000000006,57.275000000000006,107.1491877368592,69.6161699999999,37.984,97.110625,35.191
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.602412056634068,0.5213654940884543,0.3254086994599329,3.073058592654892,1.9180402449693785,,,,,,,94.57380517503805,54.808,54.808,94.11091603053434,33.017,94.57380517503805,54.808,54.808,107.33817604874984,66.96035000000008,28.575000000000003,93.86198170731709,17.835
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6056644880174292,0.5160286336756925,0.43442998114278386,2.3018669139028196,1.9378769601930037,,,,,,,93.63563358778626,54.621,54.621,94.0166818873668,33.082,93.63563358778626,54.621,54.621,106.94291955072543,67.38149000000004,28.186,93.90948249619484,23.729
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,60,30,30,40,30,,,1.0,0.84324786866542,0.7677664036171943,0.46413970145469524,2.1545237282348926,1.3024794980461225,,,,,,,94.73519025875191,94.659,94.659,95.90019786910196,79.821,94.73519025875191,94.659,94.659,88.69238798169758,94.35569,72.676,95.27474085365851,43.935
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9545104717614501,0.8799145229167008,0.8200723771471614,0.6225253401889664,1.5332877396953994,1.1639344262295082,,,,,,,93.76754946727549,122.138,122.138,94.5382748091603,107.471,94.29048706240486,116.582,116.582,97.3388559700032,122.11610999999984,100.162,96.9280213089802,76.03399999999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8924134323369999,0.9229863845740275,0.5005231113500631,1.9979097414756648,1.083439600749382,,,,,,,93.94485540334856,137.638,137.638,95.34004566210048,122.83,93.94485540334856,137.638,137.638,101.689408664211,140.41597999999988,127.038,95.35512937595132,68.89099999999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,40,30,,,0.894855549636749,0.8414729516836487,0.7124366719180334,0.28359646836146024,3.1553832627287988,1.2560492530902494,,,,,,,94.64403348554032,88.231,88.231,94.199893129771,74.244,94.63162861491628,78.954,78.954,107.41881096023612,88.95168999999996,62.859,94.7461187214612,25.022
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.8869810983511327,0.8397716609321239,0.7144644532820948,0.3893047053040797,2.278372406668771,1.2414628807305021,,,,,,,95.50441400304412,89.516,89.516,94.20292237442922,75.173,95.0174503816794,79.399,79.399,104.84308769870286,89.19492999999999,63.956,96.3541095890411,34.849
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,10,30,60,30,40,30,,,1.0,0.9475999104770988,0.9440384559245674,0.533790029873403,1.873395799912498,1.0592788818339243,,,,,,,96.04404870624047,102.767,102.767,94.75984779299849,97.382,96.04404870624047,102.767,102.767,105.03624713662558,105.54477999999988,97.016,95.6016006097561,54.856
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9662060244084532,0.939595934971737,0.93427086983682,0.7233099203144759,1.3358119352052746,1.034181901205173,,,,,,,92.53024353120244,131.266,131.266,95.62700152207002,123.33700000000002,92.50370820668692,126.83,126.83,97.39163399371289,135.44858999999974,122.638,95.84019786910196,94.946
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,20,10,70,10,30,60,45,10,45,,,0.9581252185205533,0.9512074821437491,0.9734341441486438,0.7047287847759852,1.359565891472868,0.9842732806116231,,,,,,,94.70781155015196,160.168,160.168,95.05261796042616,152.353,94.69767477203648,153.46099999999998,153.46099999999998,58.599362434608544,159.95709999999997,155.91299999999998,93.25430745814307,112.875
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,30,30,40,10,30,60,45,10,45,,,0.9713284507831937,0.9372323649998247,1.0,0.6023968882503417,1.6124393563924468,0.9713284507831937,,,,,,,95.95998477929984,142.685,142.685,95.45548091603052,133.72899999999998,94.2176407914764,138.594,138.594,89.74637874291467,143.64182000000017,142.685,95.1569406392694,85.953
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,35,30,35,,,0.9694607988478969,0.9944618577661061,0.9424583845143801,0.35374221695116265,2.7405855235586425,1.0286510415496282,,,,,,,97.238599695586,94.436,94.436,94.73278538812784,93.913,95.76519817073172,91.552,91.552,100.1274017670086,93.48718999999996,89.00200000000001,94.35234398782345,33.406
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,40,30,30,60,30,10,35,30,35,,,0.9922583546594426,0.9639365677634889,0.939523080382478,0.5012902742234262,1.9794087491455912,1.056129833718929,,,,,,,95.79840182648402,93.391,93.391,95.377899543379,90.023,95.67613394216134,92.668,92.668,109.69706938102992,94.61903000000002,87.74300000000001,95.64771341463414,46.816
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7943232063899586,0.7943232063899586,0.842533162173727,1.186896901980701,1.2589333812174537,,,,,,,94.90975572519083,21.033,21.033,95.3166463414634,16.707,94.90975572519083,21.033,21.033,57.67212681008531,10.006719999999993,16.707,94.61529680365295,17.721
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.6352810756687169,0.6352810756687169,0.5274460020025747,1.8959286755483236,1.57410638896707,,,,,,,94.65493150684932,55.928,55.928,94.872100456621,35.53,94.65493150684932,55.928,55.928,106.57329239270231,68.25792,35.53,94.41699236641222,29.499
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,20,10,70,50,10,40,30,30,40,,,0.859475743094611,0.8172361106596013,0.8172361106596013,0.45572857406022776,1.8859377972227507,1.0516859593990746,,,,,,,94.99908536585365,92.283,92.283,93.96577507598784,75.41699999999999,96.02494672754946,79.315,79.315,104.22571760983888,89.52598999999996,75.41699999999999,96.465893129771,42.056
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,50,10,40,30,30,40,35,35,30,,,0.9741842127338312,0.9728630148477477,0.9741842127338312,0.5597789614965187,1.7403015828416224,1.0,,,,,,,94.23480916030536,95.368,95.368,93.8426788432268,92.78,93.69881097560976,92.906,92.906,106.00571554666512,94.98351999999998,92.906,96.20219847328244,53.385
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,20,10,70,50,10,40,30,35,35,,,0.7833395050796156,0.7139154095087826,0.7569512646713143,0.3455909581233598,2.266666666666667,1.0348612145060088,,,,,,,95.73711890243902,62.111,62.111,95.54998473282444,44.342,94.67898176291791,48.654,48.654,106.2560105715757,59.78333,47.015,95.36293129770992,21.465
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,60,30,10,60,30,10,20,20,60,,,1.0,0.5792408706601907,0.720813095880554,0.6835761827666846,1.4628947368421055,1.3873221861741953,,,,,,,95.17420731707315,11.118,11.118,95.86247328244276,6.44,95.17420731707315,11.118,11.118,60.81069626569979,5.621700000000004,8.014,96.04100763358778,7.6
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,30,35,35,,,0.9577070063694266,0.7703609341825902,0.7160934182590234,0.7316348195329087,1.3089959373186302,1.3374051233396582,,,,,,,96.7958887171561,11.775,11.775,96.60836641221374,9.071,95.55539634146342,11.277,11.277,60.43433953394566,5.7131500000000015,8.432,95.55319083969464,8.615
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,50,10,40,50,10,40,50,25,25,,,1.0,0.8904784103490474,0.9507604451955015,0.372880368276907,2.681825285200812,1.0517896543270409,,,,,,,96.70426829268293,68.64399999999999,68.64399999999999,95.62745038167938,61.126000000000005,96.70426829268293,68.64399999999999,68.64399999999999,98.61215812471936,66.22756000000003,65.264,97.02132420091324,25.596
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,35,35,30,,,0.8573669988668391,0.775648661998431,0.7404916175146002,0.39358456576691747,2.1783552340174226,1.1578348472660926,,,,,,,94.40836641221377,68.834,68.834,96.5752815829528,53.391,95.59091324200914,59.016000000000005,59.016000000000005,108.59988594462556,71.10680000000008,50.971,95.820106870229,27.092
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.7389923090783223,0.7389923090783223,0.5007444356987738,1.9970266840899191,1.3531940558991864,,,,,,,94.22841463414636,105.449,105.449,94.36564024390243,77.926,94.22841463414636,105.449,105.449,93.39481930142884,108.88569,77.926,97.00022865853656,52.803
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,20,20,60,,,0.8197483771665661,0.5401525798032524,0.658753262397109,0.18578933279796558,4.412246735704637,1.2443936507936508,,,,,,,95.6198475609756,59.772000000000006,59.772000000000006,95.0258358662614,32.286,94.69830792682926,48.998,48.998,107.9929479225553,59.68041999999994,39.375,94.09993893129771,11.105
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.8151829175217516,0.7015315208358067,0.6684079306660334,0.25452417699835483,3.2027720397148,1.2195889368180666,,,,,,,95.38743902439025,58.961,58.961,96.52613740458014,41.363,93.91876712328768,48.064,48.064,106.71486118826454,58.187310000000025,39.41,95.87068702290075,15.007
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,30,30,40,,,1.0,0.7411594057920272,0.7411594057920272,0.7352573400690242,1.3600680272108843,1.3492374139559995,,,,,,,94.52567938931298,19.993,19.993,96.64602739726028,14.818,94.52567938931298,19.993,19.993,57.84573796440707,9.651299999999983,14.818,95.35465648854962,14.7
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,20,20,60,,,1.0,0.4208195949128592,0.5157795572303344,0.4869524258125294,2.053588701876572,1.938812785388128,,,,,,,96.56963358778626,10.615,10.615,95.44376524390243,4.4670000000000005,96.56963358778626,10.615,10.615,59.6313977478761,4.968500000000001,5.475,95.19601526717555,5.169
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,30,60,30,30,40,,,0.8852819532431183,0.9044245354924968,0.9044245354924968,0.37194337194337196,2.3801525178889373,0.9788345168688346,,,,,,,95.76835365853655,80.03099999999999,80.03099999999999,96.19731003039514,72.382,96.2683409436834,70.85,70.85,106.96607064013676,83.92044000000001,72.382,95.2242290076336,29.767
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,30,30,40,,,0.9556880846370654,0.8284955679915037,0.8284955679915037,0.4982557902046485,1.9180671924445392,1.1535222656095925,,,,,,,94.06342465753424,122.405,122.405,94.20928244274808,101.412,94.28689497716896,116.981,116.981,97.85461081495836,123.29729999999984,101.412,97.32744292237444,60.989
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,20,40,40,10,30,60,35,35,30,,,0.946994483802931,0.9361243307555028,0.9923408685306366,0.5352603969498675,1.7692220257640818,0.9543036206955275,,,,,,,94.83946808510638,147.928,147.928,94.94876524390244,138.479,93.38652968036529,140.087,140.087,90.69558325351268,143.76286000000016,146.79500000000002,96.1131811263318,79.17999999999999
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,50,10,40,50,10,40,35,35,30,,,1.0,0.9728088256264665,0.9515290579343781,0.643131230635606,1.5548926134588443,1.0509400544959129,,,,,,,93.45141122913503,154.278,154.278,94.25996960486322,150.083,93.45141122913503,154.278,154.278,90.44242869046808,153.26763999999977,146.79999999999998,96.2001217656012,99.221
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,30,30,40,10,60,30,30,35,35,,,0.9711195161316618,1.0018177668367596,1.0,0.48854725378633496,1.9877698802015553,0.9711195161316618,,,,,,,95.85120243531205,122.678,122.678,95.58802731411228,122.901,94.56639817629178,119.135,119.135,90.02392042262102,116.59215999999992,122.678,95.4745731707317,59.934
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,20,20,60,,,1.0,0.7281100068540096,0.7888393877084762,0.18858521818597215,5.302642538048004,1.2676851784809209,,,,,,,93.4501524390244,70.032,70.032,94.93632621951218,50.991,93.4501524390244,70.032,70.032,85.31022836303423,66.46691000000001,55.244,94.2273211567732,13.207
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.981930790692239,0.8716604098803663,0.8346455542733607,0.2595129931783987,3.7837442305527413,1.1764644113477658,,,,,,,96.22756097560976,68.459,68.459,95.9089193302892,59.673,96.16878048780488,67.222,67.222,99.38264185861796,66.66374999999998,57.139,96.01169465648856,17.766
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,60,30,10,60,30,20,60,20,,,1.0,0.941169249654749,0.7144391591222955,0.7709068589841952,1.2971735668789808,1.3996993127147765,,,,,,,99.12092846270929,32.585,32.585,98.17346564885496,30.668,99.12092846270929,32.585,32.585,61.99045292811235,15.824120000000002,23.28,94.06738203957384,25.12
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,35,30,35,,,1.0,0.7747048791091196,0.7368491455706785,0.6953315720830686,1.438162799086209,1.3571298901697377,,,,,,,94.80485496183206,59.806,59.806,95.67225609756098,46.332,94.80485496183206,59.806,59.806,107.48856117520003,72.5891,44.068,97.82291158536586,41.585
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.7617352958242268,0.8417306539272382,0.5072239521884611,1.9715157292659675,1.1880284926470588,,,,,,,94.5633535660091,103.406,103.406,93.954375,78.768,94.5633535660091,103.406,103.406,94.54078496201392,101.76354,87.04,98.12753424657534,52.45
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,60,30,10,30,60,35,30,35,,,0.9891205882875362,0.9254160819907992,0.9683830973907174,0.5931899323256186,1.667460174871242,1.0214145527247382,,,,,,,94.29497709923665,112.598,112.598,96.35227134146342,104.2,94.16319634703196,111.373,111.373,87.18965336151781,108.89089000000006,109.038,99.01582952815828,66.792
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,20,70,10,20,70,10,20,60,20,,,1.0,0.9153629135675814,0.6713076613050966,0.8343531308394092,1.1985332864921836,1.4896299530618928,,,,,,,93.2874351145038,27.293000000000003,27.293000000000003,93.46290076335876,24.983,93.2874351145038,27.293000000000003,27.293000000000003,59.86153522050844,14.417489999999995,18.322000000000003,96.89224085365854,22.772
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,35,30,35,,,1.0,0.7347193514616273,0.7676697178750704,0.4164765253805063,2.40109571382533,1.302643541506399,,,,,,,95.7019786910198,74.506,74.506,94.83183206106872,54.741,95.7019786910198,74.506,74.506,92.2011769932518,73.63483,57.196,94.28881278538812,31.03
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,20,60,20,,,1.0,0.811450964072687,0.523859065057567,0.5178596199195451,1.931025246099243,1.908910366741692,,,,,,,97.34917557251909,28.836,28.836,93.592800608828,23.399,97.34917557251909,28.836,28.836,60.50881478640611,14.071759999999983,15.106,96.274320610687,14.933000000000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,20,60,20,,,1.0,0.833860650663732,0.546530022697572,0.6634912992640484,1.507178769501892,1.8297256481248427,,,,,,,97.94564885496182,29.078,29.078,95.05709284627092,24.247,97.94564885496182,29.078,29.078,60.298510473027946,14.199669999999992,15.892,97.13211890243902,19.293
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,10,30,60,20,40,40,20,60,20,,,0.892119157070684,0.8861681307177645,0.8738450684993855,0.39299531200218474,2.270050379292373,1.020912275219084,,,,,,,93.958599695586,87.884,87.884,95.75986259541986,77.88000000000001,95.54256097560976,78.40299999999999,78.40299999999999,105.2327445161242,85.70359999999994,76.797,96.63176560121768,34.538000000000004
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,40,10,20,70,10,30,40,30,,,0.884497026118438,0.823855702094647,0.8080811998965606,0.2505042668735454,3.5308661092185405,1.0945645390978767,,,,,,,95.56874999999998,77.34,77.34,94.47351598173518,63.717,93.80690548780488,68.407,68.407,107.81247082801004,89.23664000000007,62.497,96.66884322678844,19.374
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,30,40,30,,,0.818191041048853,0.829936007491806,0.7895114718276885,0.5068050569689403,1.6144097810353852,1.0363257156413095,,,,,,,93.10946727549468,128.14,128.14,94.22033485540334,106.348,93.86403348554032,104.843,104.843,104.3857615780105,122.56575,101.168,97.33966514459664,64.94200000000001
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7861539624289349,0.7263627278910992,0.2524584106616505,3.961048464890397,1.3767226230114689,,,,,,,94.01231707317072,119.081,119.081,94.75563165905632,93.616,94.01231707317072,119.081,119.081,86.36772647520677,113.98658999999994,86.496,93.6936018237082,30.063
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7670613439743569,0.7176558130407052,0.37566029404549695,2.661979495439803,1.3934256252492452,,,,,,,94.2040458015267,122.294,122.294,93.99129375951294,93.807,94.2040458015267,122.294,122.294,85.88079372403143,114.18832999999992,87.765,95.1541641337386,45.941
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9904469706756234,0.9868363260560652,0.9195517375016149,0.5529066012143135,1.7913458954918753,1.077097601236259,,,,,,,93.96552511415526,154.82,154.82,96.09975683890578,152.782,93.97331811263317,153.341,153.341,89.08078071948893,142.39672,142.365,95.5601519756839,85.601
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,60,30,35,30,35,,,0.942071029079775,0.9469400011797069,0.961563004391727,1.0257283349509618,0.9184410696081763,0.9797288630875702,,,,,,,94.6963981762918,186.487,186.487,91.8241945288754,176.59199999999998,91.6762765957447,175.684,175.684,106.85549387778129,169.88200000000012,179.319,93.77220364741642,191.285
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,70,10,20,40,40,35,30,35,,,0.9815620089684225,0.9845271219089481,0.9868553619995719,1.0112757816048152,0.9706175375927235,0.9946361409837973,,,,,,,94.71518237082066,191.561,191.561,94.08918057663126,188.597,93.44737481031868,188.029,188.029,77.20952355305828,181.23192000000003,189.043,94.26959028831564,193.721
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9815775690491988,0.8942141834561262,0.8695694682076889,0.2760990258039736,3.5551649129906924,1.1288086862943512,,,,,,,93.9044224924012,143.195,143.195,94.35663622526636,128.047,93.99325227963526,140.55700000000002,140.55700000000002,92.94509382480386,138.37807000000004,124.518,93.98427701674277,39.536
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,50,40,10,35,30,35,,,0.9973836895023244,0.9521784568813291,0.9280406501135176,0.4541208692205124,2.1962956496897172,1.0747198297621174,,,,,,,93.95954407294832,138.745,138.745,94.99745814307458,132.11,93.59565349544071,138.382,138.382,91.75452747528446,139.52116000000007,128.761,94.14424657534248,63.007
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9448354635543957,0.9904028383095212,0.9845832828163585,0.6502396099876845,1.4530573792210089,0.959629804856867,,,,,,,93.95351598173517,156.713,156.713,94.81930091185411,155.209,95.56231003039514,148.068,148.068,103.56977248008948,152.88025000000007,154.297,96.79455927051671,101.901
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,45,10,45,,,0.9502593066957818,0.9648413714909609,0.9502593066957818,1.0532051147458374,0.9022547397380435,1.0,,,,,,,94.26539513677812,190.508,190.508,90.61864741641337,183.81,92.75147416413374,181.032,181.032,102.28223039706444,189.57742000000013,181.032,93.49517503805176,200.644
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,1.0142797893477884,0.9731765659059782,0.9793109434981385,1.02112613633006,1.0275627620246388,,,,,,,86.52924012158056,207.356,207.356,87.42537993920973,210.317,86.52924012158056,207.356,207.356,75.88297358404468,199.83565,201.794,86.69080669710807,203.066
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,45,10,45,,,1.0,0.9776657879774642,0.9870729312038042,0.9810358195069002,1.0193307727567296,1.0130963664259645,,,,,,,86.89704718417048,193.47,193.47,86.90066869300912,189.149,86.89704718417048,193.47,193.47,76.80304979245642,184.38114,190.969,87.64720364741642,189.801
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,30,40,30,60,10,45,10,45,,,0.9655456446287392,0.9676506410030765,1.0,0.34523348563463174,2.7967902443003387,0.9655456446287392,,,,,,,94.5685083713851,142.043,142.043,94.12980243161094,137.448,93.4535053110774,137.149,137.149,83.28853207768893,141.18856000000005,142.043,94.11467275494672,49.038
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,40,40,30,60,10,45,10,45,,,0.9547189294410683,0.9444277770413111,0.9994139275921494,0.581844314051086,1.6408494615919609,0.9552787919828543,,,,,,,94.78559270516718,143.327,143.327,94.87265957446807,135.362,92.68949848024316,136.837,136.837,83.07254392003492,143.19706000000005,143.243,95.02864741641338,83.394
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,30,30,40,,,0.854727710252441,0.9330349616050765,0.9330349616050765,0.5144153395766595,1.661551754960968,0.916072543286132,,,,,,,94.14461890243903,130.486,130.486,94.67525914634146,121.748,95.3632774390244,111.53,111.53,106.98326279317072,129.93742999999986,121.748,96.48818873668188,67.124
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.9484898783964205,0.9484898783964205,1.0377620611265472,0.9636120238529876,1.0543075079416409,,,,,,,93.8672907153729,166.278,166.278,93.4514307458143,157.713,93.8672907153729,166.278,166.278,84.70926860190826,157.5789500000001,157.713,94.37291350531108,172.55700000000002
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,45,45,10,,,1.0,1.0195147955884152,0.9734413507419643,0.2264782479506406,4.415435076210689,1.0272832556761562,,,,,,,93.70770167427702,114.426,114.426,93.57187214611872,116.659,93.70770167427702,114.426,114.426,58.57741159465763,114.91761999999991,111.387,94.1245205479452,25.915
