workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",40.403,125.44162169118177,241.5016666666667,30322.411333333333,20,80,40.403,42.988394999999976,125.44162169118177,127.73028000458088,750.4990058494006,717.5675087405871,30847.075504906294
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.179,153.7528215767635,241.1705,37124.9871,30,70,42.179,43.34058999999996,153.7528215767635,156.90944488024607,880.1770335949168,873.1290754577041,37841.929276491384
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.311,173.07656925392635,242.4513333333333,42015.99288,40,60,45.311,45.33585000000001,173.07656925392635,177.82525686230704,927.2801942133257,950.9906757369457,43113.97062660882
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",51.201,185.5839692085065,223.9653333333333,41597.74885,50,50,51.201,48.060290000000016,185.5839692085065,194.11230174473755,812.4401642546045,904.5810244665753,43474.42636436072
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",51.944,207.0720956295111,237.831,49315.93714,60,40,51.944,56.07515,207.0720956295111,205.82860501621536,949.4058436008008,872.9789034824073,48952.42295961151
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",54.724,223.9341185798779,227.47566666666663,51019.71235666666,70,30,54.724,57.03631999999993,223.9341185798779,226.6053478296091,932.3096330068465,903.7610169760649,51547.202567772205
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",53.017,235.60040027605243,241.60166666666663,57004.17015,80,20,53.017,57.16428999999994,235.60040027605243,236.5367913552071,1075.2055029518833,999.7094868038014,57147.683019403616
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",55.447,246.8703854854829,241.32066666666665,59664.01520666666,90,10,55.447,53.66366999999995,246.8703854854829,248.72510471340408,1076.0548849652218,1118.4942827461334,60022.50808617514
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.6942362299212,167.665,42123.79117666667,10,90,73.796,66.64021500000001,250.6942362299212,251.3868794312688,570.8140167037058,632.4826704092068,42148.78113984368
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.9768374002456,180.5425,45405.868975,20,80,84.08099999999999,77.09570999999998,250.9768374002456,241.95629728850167,540.0253205242564,566.6125236178423,43683.39480320931
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48629.62598666667,30,70,85.46600000000001,80.66170500000005,248.2259151011264,243.29061913409004,568.9938219486892,589.8883571008515,47581.40064340357
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40473.931383333336,40,60,89.235,80.22322,243.76435401923428,231.6276620917996,453.56565678638805,478.3468785091824,38374.52687095541
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34685.04157666666,50,50,90.739,82.56102999999999,234.95266799963227,214.72316987147968,382.25064830631436,383.0161718256527,31622.20965258286
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31594.775423333336,60,40,89.37899999999999,82.31042499999998,223.67073286052008,212.0142102319376,353.49215613660186,362.9611648221914,29875.487735009618
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27507.56615333333,70,30,87.6,79.00223000000003,205.4422278644372,195.6917919186456,314.0133122526636,330.8253883805715,26135.943422681245
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23167.085306666664,80,20,84.35,77.21805499999999,181.19514974872325,193.52803018403824,274.65424192847263,319.6651309837256,24683.919665883524
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19874.08086,90,10,78.07100000000001,75.47126000000004,157.12484692913387,156.1132705311851,254.5641897759731,261.04011515408587,19701.026401223964
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535,126.52433333333332,19160.32302333333,10,90,94.087,88.45702500000002,151.10940163729535,147.11710945188238,203.64474394266296,210.42867081869917,18613.894195326448
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463,129.192,20215.293256666668,20,80,106.634,105.69124000000004,156.13164788312463,176.5290559112217,189.57643206356948,215.78081391875565,22806.141791282553
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555,133.8803333333333,22661.78317,30,70,112.077,109.56378999999995,168.92916891133555,173.60748301480623,202.19833837451037,212.1378577282081,23242.62769518326
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277,141.23033333333333,25635.788156666666,40,60,116.843,113.39415,181.138220657277,166.7403340696817,219.40371401510288,207.67202682653826,23548.792960772502
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.01,188.56917550058893,141.40633333333332,26724.877730000004,50,50,123.01,114.2314,188.56917550058893,164.39796504015234,217.25776546622228,203.5072094344415,23246.91344378946
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.098,183.25002089368363,141.217,25935.82313,60,40,117.098,113.39415,183.25002089368363,166.7403340696817,221.48818195016142,207.65242083756738,23546.56975631824
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208,133.54733333333334,22418.091093333333,70,30,112.343,109.56378999999995,167.50840001122208,173.60748301480623,199.55040450525027,211.61020811108617,23184.816403339333
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.087,159.74313420002093,129.85866666666666,20790.134,80,20,106.087,105.69124000000004,159.74313420002093,176.5290559112217,195.9724942735679,216.8943029579054,22923.8278285567
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595,127.52666666666666,19254.458176666667,90,10,93.566,88.45702500000002,150.66818745040595,147.11710945188238,205.78477413447905,212.0956993300839,18761.35457803372
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",42.376,228.50994236760124,212.043,48533.140920000005,10,90,42.376,44.42660000000001,228.50994236760124,240.149548151894,1145.2978317915804,1146.205891037623,50922.03063877206
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.992,219.69298355533112,218.1,47993.951555,20,80,40.992,42.97580000000001,219.69298355533112,231.80709423664317,1170.8126355142467,1176.409217583195,50557.12725301187
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",38.055,208.9520586110088,233.3805,48842.781885,30,70,38.055,42.58188000000001,208.9520586110088,227.85353987290085,1283.4786988569176,1248.8075458929368,53176.57306230754
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",42.175,189.90056000229012,209.0815,39758.55107,40,60,42.175,42.42486000000002,189.9005600022901,216.1535909071662,942.7042340248963,1065.2649653353399,45193.71701725667
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",37.653,185.9283795721188,233.3825,43461.900495,50,50,37.653,42.144220000000026,185.9283795721188,200.4055513112017,1154.274572942395,1109.7879751692283,46771.148578886525
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",46.976,160.56705164229712,187.0243333333333,30097.34832333333,60,40,46.976,42.62418000000002,160.56705164229712,173.39158521238502,640.6962773189146,760.7992841142316,32428.44562995616
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.883,146.27900273315632,206.404,30233.33267,70,30,41.883,39.12920000000004,146.27900273315632,152.25528339463875,721.8521278322946,803.136775446137,31426.099513787016
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",41.401,119.2047720557197,206.5555,24648.17734,80,20,41.401,44.46827499999998,119.2047720557197,119.18384442714378,595.3522219270066,553.6099292713943,24618.078577570897
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",45.448,96.48212365591397,185.967,17957.02159,90,10,45.448,39.781580000000034,96.48212365591397,95.2087483593075,395.1113710174265,445.07245077081717,17705.68530613534
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8716.852959999998,10,90,115.57,114.11872999999991,68.50035242167313,68.08752688706561,75.42487635199446,75.897276600363,8661.300816092136
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8609.134233333332,20,80,110.253,111.99486499999998,68.01936717948718,68.57283890129249,78.08526056736173,77.47392087549112,8676.681309471307
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8722.052243333334,30,70,113.538,115.47144999999996,68.18301230140109,68.60747885074869,76.82055561427305,75.98419044522001,8774.004647785698
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8589.936116666668,40,60,114.137,116.22196999999994,68.22837087197435,68.64464327533186,75.25987293048414,74.34034122289793,8639.980907397403
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8626.343323333333,50,50,116.058,111.83486999999997,68.33253564304464,68.7119922616337,74.32786471706675,77.53903539571583,8671.567943405276
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8716.849093333334,60,40,113.416,114.84547499999996,68.32973403610806,68.6455200590903,76.85731372410713,76.2311090454035,8754.797928096159
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8545.195593333332,70,30,111.826,113.74367999999998,68.22580815838882,68.75900762540894,76.4151055508856,75.69311367873068,8609.613300477164
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8685.820236666668,80,20,114.419,116.43472499999994,68.44873279797842,68.66222065789847,75.91239424104972,74.81891030335558,8711.519245970869
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8662.752043333334,90,10,115.199,104.36362499999994,68.60976672949737,68.56495635551641,75.1981531379034,82.92134042279973,8653.971676382407
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27519.986405,10,90,72.029,69.43893000000004,216.32386687748016,238.17561017490675,382.06814484443765,435.1899716767916,30219.12597996673
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26132.56937,20,80,71.938,73.83058999999999,205.4306692913385,227.30578971088323,363.26516403013704,390.62232444773554,28839.876681147733
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24398.714940000005,30,70,72.221,71.18261000000001,193.38015672874224,226.31580608965135,337.8340778997799,400.10561203288427,28480.561740148114
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23314.81402666667,40,60,71.136,71.63889000000003,182.8500820209973,218.01732760939825,327.7498597990704,387.0861664035729,27730.42329550727
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20979.983755,50,50,70.77,66.75240000000005,164.96793960813494,191.72706158573055,296.45306987424055,364.3803360030816,24323.261941012122
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19829.038465,60,40,69.979,71.42846000000003,153.54527644230768,171.58438716200658,283.3569851669787,309.54678179943596,22110.449921889747
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17628.180299999996,70,30,70.514,72.48108000000003,139.04137732783403,147.92974809867107,249.9954661485662,258.22554256603405,18716.46620877213
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14327.46868,80,20,71.268,67.85432000000007,114.59216,118.79063588884247,201.03649155301116,218.52058884800834,14827.565962281205
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11945.50804,90,10,69.92899999999999,71.71517999999999,94.82132936507936,97.4335295671518,170.82337856969215,170.95761165897994,12260.255892493844
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.237,86.11771573604062,197.047,16979.27019,10,90,80.237,79.98862000000001,86.11771573604062,87.66877168855068,211.61397098595413,215.9665769319916,17274.868454913845
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.223,81.34329439252336,214.08,17422.7867,20,80,70.223,84.89512000000002,81.34329439252336,86.04016693658373,248.10655625649716,216.96746453487364,18419.478937783846
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",70.44999999999999,81.68641379310344,217.589,17782.809960000002,30,70,70.44999999999999,84.96203000000001,81.68641379310344,86.42437769890611,252.41745862313704,221.33409381964248,18804.993919127282
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",74.244,82.51009195402298,217.566,17960.819199999998,40,60,74.244,84.68296000000001,82.51009195402298,84.2405884591154,241.91610365820804,216.42946666833444,18327.8878686959
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.754,81.69976525821596,213.069,17416.637410000003,50,50,71.754,84.89212000000002,81.69976525821596,84.67970809401888,242.7270592580205,212.5358716908531,18042.62072388451
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.609,81.79875288683603,216.593,17726.07501,60,40,70.609,84.68296000000001,81.79875288683603,84.2405884591154,251.04554674333303,215.46154947967312,18245.921776125182
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.91,80.98883408071748,223.087,18076.22361,70,30,68.91,84.96203000000001,80.98883408071748,86.42437769890611,262.31640705267745,226.92672418156516,19280.15514771587
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",68.748,81.39482062780269,223.04,18163.10943,80,20,68.748,84.89512000000002,81.39482062780269,86.04016693658373,264.1983683888986,226.0483150684707,19190.398833535633
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",68.99,81.7356919642857,224.076,18323.551160000003,90,10,68.99,79.98862000000001,81.7356919642857,87.66877168855068,265.5972048122917,245.590781349693,19644.467684883683
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.174,263.24120082815733,241.704,63721.3959,90,10,32.174,29.446325,263.24120082815733,261.84694742871386,1980.5245197985953,2149.3159021137562,63289.45458130986
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.239,275.755793814433,242.697,67024.00558,80,20,36.239,35.45713,275.755793814433,266.6091235330212,1849.4993123430559,1824.8864037809503,64705.23445409365
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.364,278.4881950207469,241.234,67285.78046000001,70,30,39.364,38.76617999999998,278.4881950207469,268.2426413172841,1709.3227431155374,1669.219028945688,64709.24533553371
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.364,276.91906639004145,241.468,66972.51051000001,60,40,42.364,41.9687,276.91906639004145,268.5944108502221,1580.882601029176,1545.3648838105883,64856.95519918143
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.031,277.35831950207466,241.347,67046.28216,50,50,45.031,44.00761999999998,277.35831950207466,267.2283751770176,1488.8917003841798,1465.536347201864,64494.766663847666
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.80200000000001,274.864885177453,240.103,66102.52627,40,60,47.80200000000001,47.52801999999997,274.864885177453,267.61593109606906,1382.840179699594,1351.9475017886189,64255.387903959476
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.167,267.9129314420804,211.832,56851.09726,30,70,50.167,49.812335,267.9129314420804,266.87288831486006,1133.2369338409712,1134.9039886910227,56532.217677513436
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.754000000000005,261.973743169399,183.05,48047.24822,20,80,53.754000000000005,53.11827500000008,261.973743169399,265.5833722016242,893.8357744539941,915.2224216902231,48615.03628150731
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",55.073,256.5335928143713,166.966,42927.81369,10,90,55.073,54.01493000000007,256.5335928143713,257.41191541074704,779.471132678445,795.6881156463728,42979.03786847079
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,6.667999999999999,6.926760000000013,234.9074380165289,239.640469134816,8555.206885122976,8389.26386369694,58110.41736050153
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,10.107,9.835530000000002,245.99553941908715,241.3002996337449,5885.746704264372,5923.621538093798,58261.95734656771
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,12.801,12.408440000000006,262.0479132231405,249.02960411368545,4971.362010780407,4865.999979352766,60379.46878380006
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,15.058,14.60087,267.6610373443984,255.2737990577688,4300.444764909018,4222.93864342429,61658.57815061441
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,17.698,16.895490000000013,270.2313636363636,249.84642712141525,3709.922787885637,3587.140536260106,60606.4970589773
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,20.135,18.80290000000001,271.0023347107438,253.28228460618016,3269.1423228209583,3266.7028405110227,61423.48683984475
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,21.827,20.71121000000001,274.8437319587629,256.82847131484704,3061.7791107344115,3010.6077782399566,62353.32992276119
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,24.005000000000003,23.485310000000013,273.7209072164949,256.9365514584082,2771.52134430327,2654.994220128517,62353.3623079265
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.15599999999999,112.18674876847292,104.576,11753.89348,10,90,88.15599999999999,91.51433999999992,112.18674876847292,110.93862597560992,133.33061255047872,126.7726757361239,11601.517750025383
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",93.216,135.4122277227723,103.744,14081.018080000002,20,80,93.216,94.63912000000002,135.4122277227723,136.07953183956582,151.05795228286993,149.1712407212146,14117.434951163916
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",93.671,164.781756097561,105.311,17400.94297,30,70,93.671,82.99781999999986,164.781756097561,166.85593927149628,185.76659766630013,211.7135826051886,17571.765820620545
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.295,183.2752577319588,99.803,18351.17845,40,60,101.295,85.94998499999986,183.2752577319588,168.84773071577587,181.16568882965595,196.06181511988174,16851.51006862658
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.426,197.2661194029851,103.587,20502.059,50,50,101.426,102.50514,197.2661194029851,199.27867777152636,202.13810068424272,201.38190528122882,20642.6803943191
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.32,216.2370731707317,105.033,22785.73512,60,40,104.32,106.25789999999996,216.2370731707317,225.94749476875992,218.4215406441718,223.34285938313454,23731.943218047163
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.935,240.8297156398104,108.799,26293.80259,70,30,102.935,105.11921999999998,240.8297156398104,243.85599775575784,255.44083732452518,252.39236649424058,26531.2886998287
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.4,261.17570796460177,115.793,30334.65127,80,20,99.4,103.1234099999999,261.17570796460177,253.1198116858651,305.17757816901405,284.2177382860149,29309.50235454138
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",82.106,262.8358843537415,151.843,40010.19229,90,10,82.106,94.96784999999996,262.8358843537415,252.59860685734665,487.2992508464668,403.8769990164051,38355.330261040086
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",62.573,238.53195035461,144.992,34660.422860000006,10,90,62.573,83.25393000000005,238.53195035461,253.33332341202544,553.9197874482605,441.19605198404884,36731.30522815639
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",81.515,233.9789622641509,109.065,25602.523870000005,20,80,81.515,58.20662999999996,233.9789622641509,172.71205075356428,314.0835903821383,323.6201754926801,18836.839815437488
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.46900000000001,219.14227053140092,106.081,23319.36879,30,70,84.46900000000001,68.99772999999993,219.14227053140087,213.8566482023529,276.0701415904059,328.7952675827715,22686.1270979538
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.129,205.00485436893203,105.742,21750.82617,40,60,86.129,86.50136000000002,205.00485436893203,233.21168641001336,252.53777670703246,285.08534599187374,24660.270144367634
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.667,195.69961165048545,105.787,20759.364730000005,50,50,85.667,83.44025000000005,195.69961165048545,211.47865761934517,242.32627184330028,268.11631980462255,22371.69275357767
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.398,173.2208333333333,104.765,18194.75041,60,40,84.398,68.90820999999991,173.2208333333333,172.68718932153777,215.58272008815376,262.5459780376087,18091.573389270903
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.66499999999999,158.69326732673267,103.916,16533.659830000004,70,30,84.66499999999999,56.64527999999996,158.69326732673267,176.8322765729785,195.28329097029476,324.399541362628,18375.70285235763
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.713,129.75757142857142,107.885,14030.82744,80,20,82.713,79.96273999999995,129.75757142857142,141.27564803253625,169.63267491204527,190.6078166905009,15241.523287990174
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.22500000000001,110.62344660194177,105.787,11723.1544,90,10,84.22500000000001,79.26015999999996,110.62344660194177,117.6706763514487,139.18853547046598,157.05277202557642,12448.027839190705
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.308,238.72893203883496,158.921,38023.35244,10,90,59.308,55.74585999999999,238.72893203883496,255.23184745352407,641.1167538949214,727.6181662487851,40561.700429161494
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",77.393,237.6378481012658,121.79,29020.71265,20,80,77.393,82.56062000000006,237.6378481012658,251.5336923236748,374.9785206672438,371.0520631761285,30634.288388100358
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",82.528,225.6233031674208,113.52,25684.19389,30,70,82.528,89.91675000000004,225.6233031674208,243.12092668517508,311.2179368214424,306.94044877401666,27599.087597301073
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",83.22200000000001,207.8581944444444,110.919,23120.204360000003,40,60,83.22200000000001,60.25019999999997,207.8581944444444,167.8039684993603,277.8136113047031,308.9225991279789,18612.648381980547
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.37,192.38677725118484,108.461,20928.69653,50,50,85.37,83.47360000000005,192.38677725118484,205.2949653726521,245.15282335715122,266.748974996684,22266.497239283217
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.666,168.86,107.864,18263.53448,60,40,85.666,83.09037000000004,168.86,183.1947272963669,213.19466859664277,237.81475597106274,19760.11606509532
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",84.33500000000001,156.00428571428571,107.9,16877.18319,70,30,84.33500000000001,83.56225,156.00428571428571,166.56129079685422,200.1207469022351,215.07275446724532,17971.963276980572
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.02,131.84712195121952,105.11,13887.08637,80,20,84.02,66.34974999999991,131.84712195121952,171.88115583679064,165.28310366579387,272.2908268683015,18066.428290005064
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.168,108.51259803921567,104.824,11393.73641,90,10,84.168,47.904069999999976,108.51259803921567,176.63840057883314,135.36898120425815,386.52130606596927,18515.943702275606
