workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.593,259.847819025522,215.883,56196.61885,30,70,41.593,41.33452999999999,259.847819025522,254.30824895274705,1351.107610655639,1328.2073779154114,54900.82770866589
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63307.41398,40,60,37.163,36.60525999999999,261.51508298755186,256.42750563386414,1703.506551677744,1693.0259746576844,61973.655989097926
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63659.70546,50,50,32.131,34.04916000000004,262.736244813278,254.14758868576405,1981.2550328343343,1805.470197703692,61474.74363684472
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667,60,40,27.647,29.34114,259.1921576763486,254.43071193091905,2271.179743793781,2097.3358016123766,61538.22338212097
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667,70,30,23.017,26.06096500000001,256.6677178423236,253.42773560474907,2701.3325366757904,2351.802042531062,61290.23071733054
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666,80,20,18.129,21.770190000000007,249.27321573905783,251.89815244046952,3332.275328295364,2799.759310769245,60951.292149715526
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667,90,10,12.678,15.21806499999999,238.0659059474412,244.3177059036484,4541.584340327076,3877.776469364625,59012.25436626133
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",68.35900000000001,97.20290166051112,199.7516666666667,19345.80349,90,10,68.35900000000001,66.90114000000004,97.20290166051112,96.58920817367996,283.00302067028474,288.39352086834674,19293.855314706198
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20861.361993333336,80,20,79.91499999999999,81.83532000000005,104.34732857612528,112.94096269058686,261.04438457527795,276.1314198943406,22597.303109107743
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20531.13859,70,30,84.14699999999999,86.840505,114.32416094465248,126.77523746754544,243.9913317171141,261.8590271146057,22739.97015344105
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19534.7631,60,40,94.55,90.26752999999997,126.41033116883118,123.92733773255942,206.60775356953994,211.82127950444962,19120.583702306285
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18496.7165,50,50,102.423,96.63119500000002,130.71160781473714,125.6933072386225,180.59143454106987,183.73221445718002,17754.263442993586
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17869.662066666664,40,60,106.154,106.92679499999991,133.52904845446952,127.5406716155057,168.3371523133058,159.30477930206465,17033.949478952094
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17592.959646666666,30,70,115.009,110.19309,134.88944269588697,129.05302148868336,152.97028620948504,152.49589541450794,16803.993928041462
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17029.607213333333,20,80,105.91,111.274125,133.63277127913082,154.62907152720632,160.79319434740188,176.76975938261776,19669.900301761332
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17086.57207,10,90,107.441,104.08545,136.5749670857675,128.34014084761904,159.03213922059547,153.9622922030399,16025.2344669849
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108,10,90,80.908,86.0210299999999,75.48496579961466,77.62203626468478,179.18353042962374,173.27138960722502,14904.983403544773
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637,20,80,81.362,85.16818999999994,76.34826054040998,76.5300514967738,180.33315761657778,172.88084010811397,14723.94823768746
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667,30,70,77.958,85.40577999999996,74.98657719687547,76.24688348073975,196.6740380290242,182.482570951121,15585.066308485824
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334,40,60,81.56299999999999,84.65859499999993,75.81339118088096,76.75252609900065,181.0737239107602,176.54915215506355,14946.403169888892
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212,50,50,81.518,85.20573999999993,74.48779301453618,76.58069086128177,170.16587894698102,167.17942561877007,14244.646672622252
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15114.56947666667,60,40,78.612,84.81503499999995,75.37234797516449,76.19683044963591,192.2679676978918,180.60418675844733,15317.950421064237
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337,70,30,79.095,81.12742499999992,75.20879307311928,77.22628333426813,199.87228425732772,200.15026435445927,16237.675560146552
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14080.2003,80,20,83.66499999999999,83.04777999999992,75.20336050090309,77.03721107724579,168.2925990557581,173.75934563471463,14430.327909215728
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333,90,10,79.112,76.77454999999998,75.73926749687651,78.53675334006148,188.6589990561904,201.5851566267624,15476.609686699196
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.929,159.85979422233362,126.86466666666666,20322.842326666665,10,90,81.929,80.73042000000008,159.85979422233362,158.10999335539609,248.05431930899516,248.46361016951462,20058.571603701206
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",94.232,185.5441157324475,126.526,23535.325920000003,20,80,94.232,88.67045499999995,185.5441157324475,189.19736975571087,249.75938025299266,269.97026693627646,23938.386405711073
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",101.715,214.8155274723157,130.86633333333336,28183.68646,30,70,101.715,91.84391499999995,214.8155274723157,198.327137926128,277.08485926362874,282.5918879970073,25954.345340886644
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.764,237.15838267500885,137.89766666666665,32788.68155,40,60,106.764,99.07362,237.15838267500885,224.31232643590383,307.1136483271515,312.2137499374988,30932.146420082783
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",111.637,252.8196884040973,146.26033333333334,37068.50003,50,50,111.637,102.719805,252.8196884040973,239.9844718860817,332.04493160869606,341.70828938861666,35100.20885288227
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",113.669,261.3690506208296,141.2413333333333,37015.70955,60,40,113.669,105.47254499999995,261.3690506208296,247.1798386792512,325.6447188767386,331.0056658647583,34912.00998817567
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.756,261.3054549216731,128.2516666666667,33609.13716333333,70,30,112.756,101.1652,261.3054549216731,251.9521316883545,298.0696119349155,319.4110307620699,32313.280809250955
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",114.528,261.0920760233918,113.84366666666666,29821.283676666662,80,20,114.528,100.30705499999998,261.0920760233918,249.38259565546204,260.3842176294588,283.0372110144051,28390.629092268533
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.382,260.54726984126984,104.80733333333336,27403.166906666665,90,10,107.382,84.797045,260.54726984126984,257.71917968134136,255.19329968399418,318.53539202050706,27010.859971255577
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",94.61,248.93608339228751,112.99633333333334,28098.235806666664,10,90,94.61,85.3226150000001,248.93608339228751,260.46124670668974,296.9901258499806,344.9398011685958,29431.165853284685
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.166,267.12683687943263,117.513,31491.083113333338,20,80,96.166,84.948565,267.12683687943263,268.71673529027635,327.4658726923584,371.7274060387747,31577.709714166245
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.964,273.3080049566295,134.698,36922.50473000001,30,70,94.964,84.03957500000003,273.3080049566295,268.45992284629284,388.8052812644793,430.2855492492667,36161.014687549956
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.864,275.7597509062382,152.099,42051.53467,40,60,94.864,80.55464000000005,275.7597509062382,264.17095495647607,443.28232701551696,498.7935900144924,40180.138077925054
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.834,276.69200833844894,180.8393333333333,50145.77882333333,50,50,93.834,80.84493000000003,276.69200833844894,267.131413412707,534.409476557893,597.5373683166645,48307.866713944975
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.847,275.4288916662158,152.45966666666666,42100.73732333333,60,40,94.847,80.55464000000005,275.4288916662158,264.17095495647607,443.88053732151076,499.97636058803477,40275.41573567935
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",95.043,274.1098751560549,133.666,36747.41837333334,70,30,95.043,84.03957500000003,274.1098751560549,268.45992284629284,386.63992480596505,426.9888805026985,35883.96404717258
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.437,267.302780141844,117.53666666666668,31520.595436666667,80,20,96.437,84.948565,267.302780141844,268.71673529027635,326.85167971490887,371.8022705100212,31584.069343568117
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.168,261.9212732854148,105.46566666666666,27721.275080000003,90,10,95.168,85.3226150000001,261.9212732854148,260.46124670668974,291.28777614324144,321.9512086537917,27469.71902475217
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",34.969,235.2400207039337,241.731,56950.41148,10,90,34.969,39.040600000000005,235.2400207039337,244.93744652543305,1628.5970854185136,1516.599998105548,59208.97388603946
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",37.15,202.4460669456067,239.131,48480.32555,40,60,37.15,43.23272000000001,202.4460669456067,219.2192976007005,1304.9885746971738,1212.556828590778,52422.12985455311
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.532,185.25957013574663,221.104,41021.10735,50,50,39.532,43.059630000000006,185.25957013574663,208.10679377995567,1037.6684040777093,1068.593588284974,46013.24453192332
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.978,167.99730848861282,241.638,40643.79898,60,40,32.978,43.82254,167.99730848861282,177.53663691560348,1232.4519067256958,978.9391000843995,42899.59787101259
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",39.556,104.33467289719626,214.076,22353.72001,90,10,39.556,40.88864000000002,104.33467289719626,104.01840946993882,565.1157854687027,544.5973508946888,22267.84502568662
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.398,243.5789440993789,241.987,59035.43658,10,90,10.398,11.375649999999984,243.5789440993789,249.2172274761905,5677.576128101558,5301.440289151036,60307.329225280904
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.835,251.88995850622405,241.658,60977.02596999999,30,70,22.835,21.84033000000001,251.88995850622405,258.2486444159775,2670.3317700897737,2857.459155254351,62407.850912276284
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.868,262.3998140495868,242.87,63835.983640000006,40,60,27.868,24.700735000000023,262.3998140495868,259.31314079533263,2290.655362422851,2549.6966995096454,62979.382504962436
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.612,263.3273443983403,241.817,63785.06761,50,50,32.612,29.399320000000024,263.3273443983403,257.83347320218445,1955.8772111492701,2120.7469080690503,62348.51698933264
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",37.851,265.0012854030502,230.346,61150.31582,60,40,37.851,33.555780000000006,265.0012854030502,261.3612835222725,1615.5535077012498,1794.1328204625663,60203.52621422138
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.937,264.0683698296837,206.027,54508.26763,70,30,41.937,37.17911,264.0683698296837,256.814304790535,1299.7655442687842,1423.1292995738615,52910.680773079555
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.878,252.57156626506023,165.995,42018.24907,90,10,51.878,45.95870000000003,252.57156626506023,257.4184121318043,809.9435034118509,929.7514795200655,42730.16932181886
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.6240000000000006,234.83913043478265,241.982,56915.451550000005,10,90,6.6240000000000006,6.620035000000005,234.83913043478265,244.96819552032036,8592.308506944444,8954.317294152994,59277.89388839816
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.483,242.24703319502075,241.53,58603.72166,20,80,9.483,9.555549999999988,242.24703319502075,258.6649646582304,6179.871523779395,6538.121710827998,62475.348913902395
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.032,254.4595643153527,241.624,61583.85595,30,70,12.032,12.47207,254.4595643153527,264.7996669797819,5118.339091589096,5130.0188929602555,63981.95473432281
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.081,272.58217842323654,241.857,66038.55974,40,60,14.081,14.4132,272.58217842323654,264.3534479049383,4689.905528016476,4435.915122939019,63935.73184994467
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.387,262.58609504132227,242.769,63842.03401,50,50,16.387,16.47692000000002,262.58609504132227,265.53445676087193,3895.8951614084335,3912.353433371045,64463.53453338012
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.458,262.4571576763486,241.748,63547.72012,60,40,18.458,17.853570000000015,262.4571576763486,267.7611624725208,3442.8280485426376,3625.6460475639833,64730.72550540696
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.857,263.2007851239669,242.699,63980.37741,70,30,19.857,19.18087000000001,263.2007851239669,267.4477952023518,3222.056575011331,3384.0650840037783,64909.31244781559
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.643,260.38010351966875,241.597,63001.96258000001,80,20,21.643,22.193090000000005,260.38010351966875,267.1425550964419,2910.9625550986466,2908.150234313251,64540.83988363508
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64082.63669,10,90,29.129,27.534200000000023,265.3806846473029,263.38764072934663,2199.9600635105908,2306.342183725217,63503.28695512693
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999,30,70,29.618,29.11838000000002,279.95929896907217,272.7960915744014,2296.7271311364707,2272.8120387206054,66180.60461204135
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999,40,60,29.832,30.009490000000017,274.7498132780084,273.312498288388,2224.762919683561,2196.5463266685,65917.23502469512
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66798.39336,50,50,29.934,29.88106000000002,275.9096066252588,272.8675818112825,2231.5224614151134,2207.3729427855105,65958.64334575045
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194,60,40,29.836,30.009490000000017,277.9660788381743,273.312498288388,2250.421368145864,2196.6100794176477,65919.14821218315
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258,70,30,29.637,29.11838000000002,279.9336721991702,272.7960915744014,2281.9017640112024,2260.0521160626713,65809.05633531701
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66253.52365,80,20,29.618,28.161550000000013,273.2453305785124,269.0292455192684,2236.9344199473294,2312.8267949722726,65132.787427951436
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066,90,10,29.146,27.534200000000023,266.246265560166,263.38764072934663,2206.2983140053525,2306.916133883339,63519.09021357069
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.684,93.73774907749078,139.635,13102.65853,10,90,114.684,116.36431500000008,93.73774907749078,99.65834478220474,114.25010053712812,119.58814842559893,13915.792973663158
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.872,96.15691244239628,111.708,10757.37137,20,80,133.872,129.8202150000001,96.15691244239628,98.07583396516834,80.35564845524083,84.39252130787965,10955.855260581026
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.25,94.62169902912622,105.843,10029.9495,30,70,136.25,133.0209200000001,94.62169902912622,96.3881114318975,73.61430825688073,76.69475506774663,10202.006878286327
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.474,95.62495238095237,107.856,10328.24308,40,60,134.474,133.81944000000013,95.62495238095237,97.38459954809494,76.80475839195682,78.49019072908477,10503.513368859327
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.681,94.8223,102.703,9752.525140000002,50,50,135.681,129.78659000000007,94.8223,94.75504596529834,71.8783406667109,74.98176418514447,9731.627485774035
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",131.74,94.35811320754716,108.921,10291.313070000002,60,40,131.74,129.75522000000004,94.35811320754716,93.58836877750792,78.11836245635344,78.56129961950616,10193.738715614942
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.431,94.94135265700484,106.72,10147.20018,70,30,135.431,135.54478000000017,94.94135265700484,95.83079075061733,74.92524001151877,75.4515370411599,10227.061988905882
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.774,94.2659024390244,104.837,9895.88627,80,20,135.774,133.72174000000007,94.2659024390244,92.652470954893,72.88498733188976,72.6389523311476,9713.407097498119
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",140.38,97.3052736318408,103.497,10087.29012,90,10,140.38,128.34702000000007,97.3052736318408,92.11125887478126,71.85703177090754,74.27705730731599,9533.238959763235
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",150.526,82.91755555555558,115.121,9553.69,10,90,150.526,149.1298999999998,82.91755555555558,86.82109489666306,63.46870308119527,67.02164532799097,9994.931265598747
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.78,82.96991189427314,116.163,9645.68645,20,80,149.78,152.36498500000005,82.96991189427314,86.93498196779763,64.39902824142075,66.27919341392823,10098.628310325275
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.77100000000002,82.60651982378855,116.1,9598.18621,30,70,149.77100000000002,149.097585,82.60651982378855,88.59291056900723,64.0857456383412,68.98593908856228,10285.636917061738
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",158.128,82.7201388888889,110.433,9142.59186,40,60,158.128,150.31428499999984,82.7201388888889,86.75373335707945,57.81766581503593,63.73629117034596,9580.475035822355
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",152.523,82.72179372197313,114.155,9451.17042,50,50,152.523,147.14648499999998,82.72179372197313,86.23846629775977,61.96554237721524,66.90307362911706,9844.552120220767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.06799999999998,82.7594618834081,114.095,9450.28053,60,40,152.06799999999998,151.623575,82.7594618834081,87.02523583398833,62.14509647000027,65.48549117430386,9929.1442824789
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.738,83.99109589041097,112.148,9427.91717,70,30,154.738,151.81157500000015,83.99109589041097,87.21192732887356,60.92826047900322,64.42620219228014,9780.643226078511
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.06400000000002,83.17173333333335,115.184,9587.65003,80,20,151.06400000000002,147.86764499999998,83.17173333333335,86.65920998115074,63.46747093946936,67.50465554833761,9981.754442468866
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",135.415,82.16873873873874,113.701,9350.41802,90,10,135.415,132.3945950000001,82.16873873873874,85.25832305198635,69.05009061034598,73.22018387029995,9693.9565893339
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",96.514,111.52887804878048,105.433,11782.01369,10,90,96.514,94.99325000000005,111.52887804878048,111.18603429182124,122.07569565037197,123.40536989196164,11722.67715348959
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.523,137.67296116504852,105.785,14596.900129999998,20,80,107.523,101.50522499999995,137.67296116504852,134.609296198774,135.7560720031993,140.28484147872499,14239.644398387307
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",119.115,168.93313725490196,104.824,17758.15697,30,70,119.115,110.20372999999994,168.93313725490196,165.30177088224806,149.0841369264996,157.23236256123798,17327.59283096077
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",124.634,194.042441314554,109.636,21338.74634,40,60,124.634,114.68578999999995,194.042441314554,184.87169075363371,171.21127734005168,176.73150865042123,20268.592687465385
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",140.785,218.0465,102.713,22471.63699,50,50,140.785,117.88718,218.0465,201.33272001635217,159.616699151188,175.41761259400369,20679.48767103958
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",146.816,249.43309178743965,106.023,26532.75505,60,40,146.816,123.10799499999996,249.43309178743965,218.6495174614654,180.72114108816479,188.30521762471196,23181.877789816943
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.06400000000002,267.29410628019326,106.546,28580.6677,70,30,154.06400000000002,126.33478999999996,267.29410628019326,225.2787734758211,185.5116555457472,189.99162620806862,24002.552198754838
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.762,267.49427906976746,110.38,29622.519290000004,80,20,156.762,128.28511999999998,267.49427906976746,238.137888354184,188.96492319567244,204.90030423274993,26285.66011653483
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",143.942,265.36492462311566,102.55,27313.13806,90,10,143.942,119.55230999999996,265.36492462311566,248.7765067289945,189.7509973461533,213.39638493859627,25512.030765058385
