workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.25,164.6639197267293,126.104,20774.37055,20,80,74.25,74.46379999999982,164.6639197267293,165.99721143193645,279.78950235690235,281.11528488222416,20932.912350412913
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.81899999999999,177.15875999999997,129.034,22914.299660000004,30,70,72.81899999999999,73.5472,177.15875999999997,176.32389010592252,314.67473681319444,309.3493271793842,22751.776835927605
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.251,185.1006858924396,138.293,25610.25815,40,60,71.251,71.64068999999992,185.1006858924396,185.8848737256151,359.4371749168433,358.8264831360016,25706.576842136492
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.559,195.4955317630264,150.303,29395.10447,50,50,68.559,68.5014599999999,195.4955317630264,203.88620322396608,428.75631893697397,447.3584651067557,30644.708003171774
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.81099999999999,211.65313664596272,166.385,35288.93895,60,40,64.81099999999999,67.01361999999993,211.65313664596272,214.64660217321853,544.4899623520699,532.9360643790172,35713.97490259096
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.769000000000005,232.25470205850488,198.489,46113.46918,70,30,59.769000000000005,62.24772999999996,232.25470205850488,221.2620535499357,771.5282032491759,705.5371135151951,43918.083747073186
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",51.372,258.5372933227345,269.862,69775.87741,80,20,51.372,54.03586999999999,258.5372933227345,237.09181338760453,1358.2472438293235,1184.0666384090005,63982.07094440574
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.223,256.07203240058914,510.086,130612.93668,90,10,39.223,40.97243000000004,256.07203240058914,249.68017815479936,3330.008838691584,3108.3917491412853,127358.363354269
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.962,166.50408201304754,115.094,19172.61529,10,90,116.962,113.58598000000003,166.50408201304754,168.1024108409112,163.92174629366804,170.33421618868655,19347.578873323833
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.617,177.84016085790887,120.181,21382.63886,20,80,119.617,114.19260000000013,177.84016085790887,176.1262715072005,178.75919693689022,185.3625492020222,21167.031436006862
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.685,196.03658994032395,126.13,24739.75722,30,70,120.685,113.5865100000001,196.03658994032395,189.34985471501216,204.99446675228901,210.25997871758238,23882.69717520448
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.5,210.99742340926943,136.165,28774.92868,40,60,119.5,112.78323000000007,210.99742340926943,207.5333313490773,240.79438225941422,250.5583149475954,28258.776063147106
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.114,222.52945652173915,148.182,32991.85936,50,50,120.114,119.62398000000007,222.52945652173915,225.8611205391064,274.671223670846,279.78129939938333,33468.55256372586
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",120.281,245.1392594936709,169.317,41515.13947,60,40,120.281,115.00437000000008,245.1392594936709,245.9361262229229,345.1512663679218,362.0833459083912,41641.16708368664
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",119.331,265.2883732057416,202.491,53741.90998,70,30,119.331,109.0770900000001,265.2883732057416,260.96241752208897,450.3600068716427,484.4513259976524,52842.54088646532
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",114.211,280.15892325315,280.921,78722.34333999999,80,20,114.211,99.95753000000003,280.15892325315,271.55548880772346,689.2711152165728,763.180517479318,76285.63947135449
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",104.268,278.8458401807724,523.12,145888.20282,90,10,104.268,95.01588000000004,278.8458401807724,270.7890169989066,1399.1656387386352,1490.8576395068696,141655.15057246803
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.452,153.7786756756757,119.151,18331.14152,10,90,79.452,78.48779999999998,153.7786756756757,153.33684959559335,230.71969893772342,232.77807463280342,18270.238966164543
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.144,162.68641114982577,123.233,20057.487,20,80,83.144,84.68491999999995,162.68641114982577,167.63528164008875,241.2379365919369,243.94188082545358,20658.198662353057
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.285,177.11737704918033,125.456,22274.92623,30,70,85.285,87.31424499999999,177.11737704918033,174.42385115293408,261.18222700357626,250.6179681247029,21882.518670242498
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.711,188.2045967741936,133.212,25081.63859,40,60,87.711,88.99664000000003,188.2045967741936,193.21170272308373,285.9577315274025,289.20324793326375,25738.117343147427
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.398,205.8967145015106,142.188,29293.90067,50,50,91.398,88.57436000000003,205.8967145015106,203.23306621729063,320.5092088448325,326.2490772646182,28897.303219304118
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",96.104,224.5530383275261,154.289,34656.27206,60,40,96.104,93.34999000000008,224.5530383275261,216.240141733296,360.61217077332896,357.4020225164296,33363.475227888506
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",99.143,247.2468691037736,182.431,45126.587490000005,70,30,99.143,97.53686000000005,247.2468691037736,231.47804113320177,455.1666531172146,432.95191706982484,42228.770521971135
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.805,275.8609449501517,243.744,67238.46691,80,20,101.805,97.19939000000004,275.8609449501517,246.46847530848893,660.4633064191346,618.0616158763168,60075.21204559233
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",98.498,282.162994363551,458.705,129484.30761,90,10,98.498,91.28152000000004,282.162994363551,264.4966410411174,1314.5881907246846,1329.140134046472,121325.93172876576
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58461.63906666666,10,90,7.286,8.675619999999995,241.6955670816044,242.7709192627701,8023.831878488425,6760.55399710565,58651.99746836968
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60004.25238,20,80,7.453,8.85772,247.898734439834,251.0410818480701,8051.02004293573,6849.7157131237855,60672.86386645082
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.391999999999999,250.4072465507585,242.07766666666663,60717.62438,30,70,7.391999999999999,9.02467,250.4072465507585,255.44248552891509,8213.964337121213,6851.986927430423,61836.92086437352
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696,241.9796666666667,60993.06936,40,60,7.552,8.956600000000002,251.68407902106696,256.30397790631514,8076.41278601695,6924.541805943197,62020.35113911085
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.483,249.7674088296693,241.73066666666668,60475.17534666666,50,50,7.483,9.245349999999998,249.7674088296693,255.10925031203956,8081.675176622567,6670.134624515338,61667.72915076287
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.556,251.4969986168741,241.65233333333333,60862.81498666666,60,40,7.556,8.956600000000002,251.4969986168741,256.30397790631514,8054.898754190928,6915.174765388223,61936.45430367617
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.39,250.3146542185339,241.758,60611.80495333334,70,30,7.39,9.02467,250.3146542185339,255.44248552891509,8201.8680586378,6842.938790725805,61755.264416499456
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.453,246.9672510373444,241.657,59771.84021,80,20,7.453,8.85772,246.9672510373444,251.0410818480701,8019.836335703743,6848.9221510906955,60665.83471615908
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.293,240.66215767634856,241.491,58192.109975,90,10,7.293,8.675619999999995,240.66215767634856,242.7709192627701,7979.17317633347,6757.671735701385,58626.99206368562
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.796,250.6942362299212,167.665,42123.79117666667,10,90,73.796,66.79644500000003,250.6942362299212,254.82975900782512,570.8140167037058,639.6452916625574,42726.03154404699
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",84.08099999999999,250.9768374002456,180.5425,45405.868975,20,80,84.08099999999999,75.626285,250.9768374002456,245.37642829827644,540.0253205242564,585.7867248938854,44300.87380604157
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",85.46600000000001,248.2259151011264,195.57433333333333,48629.62598666667,30,70,85.46600000000001,78.28777500000002,248.2259151011264,245.33012607103268,568.9938219486892,612.8706027591768,47980.27585292483
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",89.235,243.76435401923428,165.67333333333332,40473.931383333336,40,60,89.235,82.71971000000002,243.76435401923428,234.08543215023835,453.56565678638805,468.8328069465405,38781.71382910382
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",90.739,234.95266799963227,147.2696666666667,34685.04157666666,50,50,90.739,84.86380000000001,234.95266799963227,219.09134746167908,382.25064830631436,380.2034520046513,32265.50971023233
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.37899999999999,223.67073286052008,140.9126666666667,31594.775423333336,60,40,89.37899999999999,84.71520500000003,223.67073286052008,218.0093840302066,353.49215613660186,362.63010473803166,30720.283662053833
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.6,205.4422278644372,133.55666666666667,27507.56615333333,70,30,87.6,81.07424500000003,205.4422278644372,196.8813209283224,314.0133122526636,324.3300378821532,26294.81295211698
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.35,181.19514974872325,127.547,23167.085306666664,80,20,84.35,79.76852500000005,181.19514974872325,193.37827869074025,274.65424192847263,309.2049064736728,24664.819312167845
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.07100000000001,157.12484692913387,126.197,19874.08086,90,10,78.07100000000001,78.06835000000007,157.12484692913387,157.86274479567837,254.5641897759731,255.18414062779868,19921.804804980224
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49917.12292666666,90,10,68.945,65.55408000000003,250.50881326863785,237.9991634998114,724.013676505427,722.0177749031864,47331.21097742549
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40818.16825,80,20,72.738,62.149850000000086,233.4481088825215,232.2032390660017,561.1670412989084,651.9714789898186,40519.92962349543
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47421.83797666667,70,30,61.974,59.2044200000001,223.2111572203148,224.8119347477574,765.1892402728026,805.2754676417205,47675.86700195691
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46447.180036666665,60,40,56.767,58.82923000000005,204.2743086463668,207.09337578183505,818.2074098801533,798.890549061341,46998.11585555595
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42989.19336,50,50,52.905,56.651789999999984,183.4830661154414,182.75213418756448,812.5733552594272,754.6623567315486,42752.973354460766
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38632.608080000005,40,60,51.715,53.77340999999995,171.91542199281082,176.649596187376,747.0290646814271,737.2087858367681,39642.23029640269
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32395.81529,30,70,51.121,45.92189999999996,150.78061003586018,149.86100311934376,633.7085598873261,700.3199216149175,32160.02140840805
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26540.12770333333,20,80,45.535,44.98056999999997,118.94274941618228,119.33986577874715,582.8511629149739,591.454463973956,26603.958918592987
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22129.173686666665,10,90,40.069,45.92605000000003,95.07745693489676,97.81957700960176,552.2766649196801,495.4573433958616,22754.398725665524
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",115.57,68.50035242167313,127.20833333333331,8716.852959999998,10,90,115.57,114.66727,68.50035242167313,68.33951563068759,75.42487635199446,75.81375124904473,8693.355884187049
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.253,68.01936717948718,126.53233333333333,8609.134233333332,20,80,110.253,110.23715,68.01936717948718,68.91883281984245,78.08526056736173,79.10636956148248,8720.460727304579
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",113.538,68.18301230140109,127.887,8722.052243333334,30,70,113.538,118.41288499999992,68.18301230140109,68.9838141478098,76.82055561427305,74.50315090220931,8822.133039920951
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.137,68.22837087197435,125.86533333333334,8589.936116666668,40,60,114.137,119.06002499999995,68.22837087197435,69.09578319644635,75.25987293048414,73.04520374448481,8696.763783948452
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",116.058,68.33253564304464,126.20166666666668,8626.343323333333,50,50,116.058,109.07593999999996,68.33253564304464,68.5849203798283,74.32786471706675,79.35325847418753,8655.531260134967
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",113.416,68.32973403610806,127.53633333333332,8716.849093333334,60,40,113.416,117.98712999999998,68.32973403610806,69.00976409955466,76.85731372410713,74.59501962167826,8801.252277455502
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",111.826,68.22580815838882,125.21433333333334,8545.195593333332,70,30,111.826,110.85230999999996,68.22580815838882,68.70534142109625,76.4151055508856,77.60680424685442,8602.89352248162
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",114.419,68.44873279797842,126.875,8685.820236666668,80,20,114.419,120.12386999999998,68.44873279797842,68.42312633430801,75.91239424104972,72.26860201611328,8681.184153665328
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",115.199,68.60976672949737,126.21566666666666,8662.752043333334,90,10,115.199,101.54840999999992,68.60976672949737,68.52200753315265,75.1981531379034,85.1667777184815,8648.550862135216
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9733.67604,10,90,107.811,102.25041500000005,76.68096884412704,76.58558064232152,90.28462809917355,95.02340757589492,9716.182859349405
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9632.700830000002,20,80,107.755,110.30562500000003,75.88894671584562,76.87911123208126,89.3944673565032,88.41343907299074,9752.499655345668
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9486.87747,30,70,106.398,106.87963499999998,75.73239652671104,76.91140601900142,89.16405825297468,90.08672579184453,9628.436370977428
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9493.870293333332,40,60,107.801,106.204365,75.58859914856073,77.66374531135638,88.06848075002395,91.77888116818269,9747.317794877301
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9736.570643333333,50,50,113.89,99.660915,77.33408369586034,77.20245340640555,85.49100573652939,97.4867625024566,9715.619951382514
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9695.694916666667,60,40,115.358,106.486595,77.41285564942824,76.81387306810541,84.04874318787311,90.29303011265974,9614.997328929601
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9697.3498,70,30,105.823,108.69804500000004,75.5940566694514,76.66157716391719,91.63744932576094,90.41244889351428,9827.65643838742
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9688.43019,80,20,106.948,101.106635,75.92873771592504,76.69916675372782,90.5901016381793,96.73828305676197,9780.882275546717
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9703.036680000005,90,10,112.195,98.57423,77.47189348118279,76.8312522854311,86.483681804002,97.57054196040582,9617.941044429694
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",72.029,216.32386687748016,126.8775,27519.986405,10,90,72.029,67.95444999999994,216.32386687748016,234.2937541210456,382.06814484443765,437.4489939730656,29726.60578849296
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",71.938,205.43066929133852,126.877,26132.56937,20,80,71.938,71.62227000000001,205.4306692913385,225.9148090401931,363.26516403013704,400.2022447290846,28663.39322659258
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",72.221,193.38015672874224,125.84433333333334,24398.714940000005,30,70,72.221,72.26729,193.38015672874224,217.4098051582935,337.8340778997799,378.59164208697104,27359.791990275342
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",71.136,182.8500820209973,127.19366666666669,23314.81402666667,40,60,71.136,71.70644,182.8500820209973,201.64200606776325,327.7498597990704,357.6747933070037,25647.58610578106
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",70.77,164.96793960813494,126.864,20979.983755,50,50,70.77,66.36829,164.96793960813494,187.7222818493814,296.45306987424055,358.83400890003225,23815.199564539922
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",69.979,153.54527644230768,128.8605,19829.038465,60,40,69.979,71.3979,153.54527644230768,165.86216712560062,283.3569851669787,299.3516866306776,21373.08178688846
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",70.514,139.04137732783403,126.52266666666668,17628.180299999996,70,30,70.514,71.54874999999998,139.04137732783403,146.95450202189895,249.9954661485662,259.8658323797791,18593.075474482714
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.268,114.59216,124.821,14327.46868,80,20,71.268,66.80683,114.59216,120.30538811255823,201.03649155301116,224.77700033960048,15016.638849597632
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",69.92899999999999,94.82132936507936,125.832,11945.50804,90,10,69.92899999999999,70.89619999999998,94.82132936507936,96.77943007015465,170.82337856969215,171.7715370441251,12177.949244587699
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31838.549036666667,90,10,95.148,89.29335499999996,248.97258905852416,236.26592211018357,334.6213166505514,337.4073760690677,30128.236610953754
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30073.020935,80,20,92.709,90.41426499999996,232.7275682091346,230.15383311389064,324.38081453796286,328.01928915814295,29657.62293505595
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28233.65725666667,70,30,91.044,90.05724999999998,220.7998062254813,216.93645367234888,310.1100265439422,307.19149490536626,27664.82125456629
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25472.96632,60,40,89.00200000000001,87.04571999999999,200.7821018506214,205.2483232996501,286.20667310846943,298.3309042709778,25968.428360518334
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23494.390653333336,50,50,85.147,78.13294000000006,181.4092139423077,176.39893249300022,275.92740382319204,291.7008840807166,22791.4476738256
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21407.171423333333,40,60,84.359,82.62348000000007,170.14609820445833,174.1451522605943,253.76274521193156,264.5614751844174,21858.989753670226
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18927.99497333333,30,70,80.972,80.3262250000001,149.29613487179486,146.88107158492895,233.7597561296909,231.3368264197812,18582.41396978131
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15074.654646666668,20,80,77.951,72.842405,118.9488421547644,120.83280307558044,193.38628942113212,209.8750929863376,15287.806522723462
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12396.979493333332,10,90,72.10400000000001,74.81610999999994,96.0875461327271,98.29010896498902,171.93192462739003,169.30197639037266,12666.515288839513
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.595,266.0958354378534,241.68,64409.26865333333,90,10,35.595,38.17686500000002,266.0958354378534,264.7435848962714,1809.503263192396,1675.9686683998498,63983.22959773087
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.043,277.6426364645365,242.154,67338.31942500001,80,20,43.043,44.54799499999999,277.6426364645365,267.467277136695,1564.4429855028695,1453.8986777689825,64768.271027759234
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.88,281.12959781964383,241.44333333333336,67983.57959,70,30,48.88,51.116484999999976,281.12959781964383,272.6936216538684,1390.8260963584287,1288.0396019180284,65840.05699084884
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.265,278.9158661571311,234.352,65471.93934666666,60,40,54.265,57.211099999999966,278.9158661571311,270.9129598229923,1206.5224241530757,1109.732096751119,63488.993960437896
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.599,278.8595318361332,188.50833333333333,52673.21782333333,50,50,60.599,60.21307000000001,278.8595318361332,270.05175814611056,869.2093569750876,845.4477880277441,50907.00684185972
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.477,276.3606682218503,157.051,43510.04391666667,40,60,67.477,64.25678000000002,276.3606682218503,269.6419625944168,644.8129572545707,659.0361338899294,42347.53986741575
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",72.979,275.02477032394,138.007,38061.40952333333,30,70,72.979,67.21307000000002,275.02477032394,270.71594999241995,521.5392033781407,555.8546293243843,37360.6961106039
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.08399999999999,267.68605972094525,119.26333333333332,32026.62489,20,80,81.08399999999999,76.542915,267.68605972094525,269.52759111264413,394.98082100044405,419.95733950552636,32144.758941397646
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",87.714,264.0034865420728,105.632,27986.293423333333,10,90,87.714,80.23913999999999,264.0034865420728,257.19687322045263,319.0630164321925,338.59061939127037,27168.220112022853
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",83.774,237.5775301204819,165.975,39517.00029,10,90,83.774,79.39324000000002,237.5775301204819,245.70406002267853,471.7096030988135,513.6549580576892,40780.731362264065
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",74.99000000000001,215.86118090452263,199.083,43048.8406,30,70,74.99000000000001,80.64146500000001,215.86118090452263,224.8261651382265,574.0610828110415,555.0378757902469,44759.067434213546
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.302,204.5041628959276,221.128,45292.50043,40,60,74.302,76.26291000000002,204.5041628959276,212.1692569592312,609.5730993782132,615.1950332459234,46916.56345288087
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.475,190.58486597938145,242.679,46312.14076,50,50,66.475,73.88421000000007,190.58486597938145,176.12914743807968,696.6850810078978,578.5112322528142,42742.84537112574
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.03,174.70434497816592,229.151,40086.8392,60,40,64.03,65.91964000000006,174.70434497816592,172.40303017870906,626.0633952834609,599.3104144452446,39506.32676848136
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",64.508,152.36733502538073,197.085,30069.08821,70,30,64.508,57.68628,152.36733502538073,151.9284205536726,466.1295995845477,519.0629862910308,29942.812764820566
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",52.44499999999999,125.01922222222224,225.113,28171.77447,80,20,52.44499999999999,52.20298999999997,125.01922222222224,126.65795075501428,537.167975402803,546.1823406726999,28512.35126831353
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",40.255,101.81585921325052,241.66,24621.893430000004,90,10,40.255,50.11240499999997,101.81585921325052,103.50726286910204,611.6480792448143,499.1491656596249,25013.5651449472
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",139.114,84.5485238095238,107.905,9131.907630000002,10,90,139.114,137.7647900000002,84.5485238095238,88.32468565834965,65.64334021018733,69.18077693120429,9530.675205964219
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",146.686,83.9639512195122,105.463,8864.44806,20,80,146.686,138.1539700000002,83.9639512195122,87.23399151737543,60.43145262669921,66.59206715085315,9199.958447396964
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.8,85.35795,102.676,8773.82233,30,70,139.8,138.34370500000017,85.35795,88.49869425786108,62.75981638054363,65.68200505848917,9086.691931620144
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.86700000000002,84.77308823529411,104.865,8898.90381,40,60,140.86700000000002,136.31466500000005,84.77308823529411,86.21837817055066,63.17238111126097,66.3266144317986,9041.290226854795
