workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14680.77253,80,20,71.49600000000001,70.60652000000006,116.14681091863518,118.06938971828323,205.3369773134161,211.03149619318975,14900.199556594389
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17280.221495,70,30,72.20599999999999,69.44688500000008,137.01663937007874,143.4146910922246,239.3183599008393,259.9009665116126,18049.312532720833
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21975.47466,50,50,72.74,69.64599000000011,170.7679252967539,179.2050596878037,302.1099073412153,330.3403853961909,23006.883177899297
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23870.9699,40,60,73.737,68.25749000000009,186.68374707522025,201.626109726634,323.7312326240558,376.74098526820825,25715.394034534904
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26405.93764,30,70,74.02199999999999,67.32878000000008,205.9369921875,210.0513399307108,356.73093999081357,398.973746547003,26862.415607038954
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28707.034275,20,80,74.218,68.24334500000003,222.109011627907,229.9633443146639,386.79342309143334,434.3512937727073,29641.585192127233
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30441.602235,10,90,72.176,64.449725,228.4756029511533,232.57080730211965,421.76904005486585,479.5579989055273,30907.381151011537
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61090.4662,90,10,43.726,46.10411999999997,252.35417529330573,257.0976629635911,1397.1199332205097,1347.971033371748,62147.01827909504
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52440.03059333334,70,30,61.199,60.480070000000026,256.4277696078431,252.627021763427,856.8772462513004,852.656981920959,51568.75395256835
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43367.10194,60,40,67.86,67.5171000000001,251.05004464085675,243.97948999465245,639.0672257589155,622.8802776832069,42055.06999636491
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35712.51779666667,50,50,72.924,73.02096000000003,235.53159673812016,236.84463147228368,489.72242055656113,490.64770376920313,35827.56635102285
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32400.8268,40,60,74.6,77.88039999999998,226.69006032699693,229.0562967009237,434.32743699731907,419.34812209253556,32658.999487815498
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27995.611026666666,30,70,75.932,77.73908,208.56497392250665,205.12651108365947,368.69318635972536,353.30517582736593,27465.619328057666
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23562.57094,20,80,76.145,78.35108999999999,182.89070050902728,197.5007002594899,309.44344264232717,324.01091477120906,25386.608344221328
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19881.251866666666,10,90,74.677,74.12765500000002,158.88519222285245,159.4752949944133,266.22992175190035,268.6432306496009,19913.892719679046
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.749,263.83043129637923,242.0603333333333,63958.86357666666,90,10,46.749,48.45978999999997,263.83043129637923,263.6897930096068,1368.1332986088828,1317.1505529120764,63828.839192503074
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64290.02331,80,20,58.865,56.32322500000003,267.21085416666665,258.1602923648777,1092.160423171664,1101.069438983219,62015.781752475654
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52976.84293333334,70,30,64.233,62.93723999999998,265.5989689554676,255.5638522599306,824.7605270395799,808.4628787844714,50882.42223314917
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43603.308346666665,60,40,70.02000000000001,71.09038000000007,255.9001176470588,248.2842761132904,622.7264831000665,593.8138364816278,42214.451284736824
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35682.05671,50,50,74.9,75.47169,237.9269392244593,242.6581928471454,476.39595073431235,481.0571390349516,36306.19526953276
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333,40,60,76.227,79.40725999999998,228.55124164133736,234.6972582257009,422.5533077955754,415.50916947825317,32994.444653143706
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336,30,70,77.351,78.44649,208.76502824224744,207.5511550725961,360.47249645555115,352.47617004302055,27650.51834851811
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666,20,80,76.781,79.3703,182.66017732719308,194.56256272840045,304.16639007914273,312.67656952611236,24817.233126258394
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668,10,90,75.69399999999999,74.59171000000002,160.48827623655916,158.87553051166333,263.9261279185493,264.5259184281428,19731.44059487569
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691,90,10,62.367,69.76560000000002,241.67526712128344,239.35650994423668,838.9171662898649,741.4893156323209,51730.446998678264
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905,80,20,56.386,63.93073000000008,230.39931677018632,225.33753182810065,989.1586395559182,851.9832665901506,54467.91218089301
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45866.07553333333,70,30,60.743,57.33939,218.3868501366028,216.66667551523076,755.084133699905,792.0081285442205,45413.26296576719
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45537.94170333332,60,40,55.567,54.68753999999999,201.8120961912914,198.7718176850914,819.5141307490655,818.978665588732,44787.9285335304
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031,50,50,56.06400000000001,53.64657,182.34987413822435,184.26690311385232,693.2541934218036,730.3275122282699,39179.566007679736
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39366.92985000001,40,60,49.971,53.87785,170.8399635526057,174.19345435469165,787.7955184006726,744.08381966784,40089.636423490934
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334,30,70,46.394,48.362000000000045,150.32291791054928,147.45966077250577,764.501052147548,718.6094693624052,34753.39115730467
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333,20,80,43.966,46.055449999999965,119.26690951028088,118.2978382506606,622.1291087052115,588.5500754392507,27105.93857188862
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666,10,90,45.945,40.68445999999997,95.77354588129404,96.40748849134636,431.74638255885657,490.73330718042996,19965.219606649902
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.0253333333333,13331.50552,10,90,79.905,84.70835000000005,67.32955977689961,69.94285357039509,166.84194380827233,163.50757502137628,13850.456892562008
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11297.25866,20,80,89.144,93.26990000000002,67.53518809999608,70.12254145501647,126.73044355200572,125.76936498981343,11730.496095663402
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12297.394473333334,30,70,84.875,85.87836000000003,67.42774922856812,69.08759854622963,144.8883001276387,146.9391815687662,12618.895932867872
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12683.293546666668,40,60,81.4,93.60825,67.24007514436782,70.07460280553282,155.81441703521705,141.23953321559046,13221.185535128294
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13251.91132,50,50,83.63,96.13881,67.36313904354742,70.29875558076492,158.45882243214157,143.85221175225462,13829.780453729774
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12670.907966666666,60,40,80.856,93.60825,67.16154937668108,70.07460280553282,156.70955732000922,141.24851634724462,13222.02643036196
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13052.095783333332,70,30,84.381,85.87836000000003,67.39188102021437,69.08759854622963,154.6805060775925,155.8185180436855,13381.438787222123
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939,196.36066666666667,13178.040216666668,80,20,79.479,93.26990000000002,67.10687970958939,70.12254145501647,165.80530978832985,147.62864534504703,13769.308988468005
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935,202.71,13605.61242,90,10,78.619,84.70835000000005,67.12397304449935,69.94285357039509,173.0575614037319,167.3756583294891,14178.115847254789
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296,130.69899999999998,9088.472986666668,10,90,132.99599999999998,132.15600999999987,69.5147854916296,75.64305670788413,68.33643858963178,74.80909773731635,9886.471868663746
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596,131.05133333333333,8985.356436666667,20,80,132.376,131.58880999999985,68.54448710399596,75.49893690577736,67.87753396889667,75.19056025167596,9894.23634675133
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505,130.70333333333335,8985.875886666667,30,70,132.576,131.21472999999986,68.73100874310505,75.33940567171676,67.7790541777295,75.04577765503637,9847.11145264562
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649,130.36466666666666,8947.140430000001,40,60,132.976,131.16570999999988,68.60992050223649,75.79215335766534,67.28387400733968,75.32928238958895,9880.618808420923
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613,131.36800000000002,9022.594243333337,50,50,131.918,125.57189999999996,68.66104513691613,75.51439222338213,68.39547478989475,78.99995681837473,9920.174677601266
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566,130.869,8953.033403333333,60,40,132.808,131.16570999999988,68.39187653756566,75.79215335766534,67.41335916009076,75.62070390016045,9918.843317764306
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296,131.02599999999998,8988.058616666667,70,30,132.25799999999998,131.21472999999986,68.57602374482296,75.33940567171676,67.95852513017488,75.23104279178389,9871.420967542359
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846,130.69600000000003,8982.39234,80,20,133.059,131.58880999999985,68.70482028610846,75.49893690577736,67.5068378689153,74.9866881373689,9867.40905783748
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526,130.53433333333334,9006.926269999998,90,10,132.74200000000002,132.15600999999987,68.9781446384526,75.64305670788413,67.85287452351174,74.71484632941925,9874.015978659183
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24757.415026666666,10,90,46.923,50.287225,105.28892567566002,103.40964122382462,527.6179064993003,483.2095315367894,24299.266434535126
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31195.2927,20,80,55.843,62.76695000000001,128.86665812214946,124.15685537643752,558.6249431441721,478.3689954552511,30025.762819289976
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37910.11807,30,70,68.078,71.96006500000004,159.4715061338625,153.68325888936323,556.8629817268427,507.17565297541324,36496.3929545282
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35462.25937,40,60,76.337,79.44896500000004,181.8291311569301,181.47820632886268,464.54876888009744,444.7655924644433,35336.16598891184
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33686.85169333334,50,50,90.351,88.16808000000006,205.88676891615543,213.49179697315253,372.844259535958,395.37320569346576,34859.29642943797
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31485.094153333328,60,40,95.192,93.61558,225.60730669749915,232.78052184815755,330.75357333949626,346.1536685077635,32405.376446482012
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30311.735963333336,70,30,104.942,105.45010000000003,237.6826414862205,219.28162692658185,288.84275088461567,264.45817409739806,27887.140904388045
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29620.329726666667,80,20,112.129,111.41459,260.1856554365265,249.1015902725861,264.162970566639,253.7142328225513,28267.4672270891
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27325.124956666667,90,10,117.338,109.20941,258.20661425576515,254.34715381200857,232.87532561204952,245.61327889460452,26823.281276245212
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58867.93773666667,10,90,15.632,20.917290000000012,243.0530428483248,247.90179114818827,3765.860909459229,2867.04198469123,59970.74863596205
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60439.594,20,80,24.51,29.023240000000005,249.08917184265013,255.41615965546967,2465.915707874337,2132.0644278023738,61879.41758357098
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62543.70339,30,70,32.094,38.20989000000003,258.25779552756825,257.9979527489408,1948.7662301364742,1632.4274957700118,62374.87504634767
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63748.67787333333,40,60,39.28,41.49712,263.48231185318144,260.4001552701646,1622.9296810930073,1515.7365789466576,62898.70270493893
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51155.87489666667,50,50,47.701,48.29463999999997,263.66741382820453,259.6118592820413,1072.4277247157643,1040.849104388638,50267.43279077166
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42264.777550000006,60,40,57.167,58.47742999999994,265.5799684542587,259.7392584684824,739.3212438994526,705.1289148717472,41234.12676038851
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36977.533085,70,30,65.126,64.08189999999995,266.84503432884804,260.15250802973327,567.7844959770291,561.0021684105313,35950.0848558668
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31628.695906666664,80,20,75.26,72.79043000000007,263.44799189173403,259.7446386121466,420.25904739126577,427.0197091890502,31082.948250345948
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27727.426675,90,10,84.723,79.9470900000001,259.9585070975137,252.38418294824788,327.2715399006173,335.54427826550983,26825.788613477795
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.68899999999999,255.9799698795181,165.996,42585.17206333334,10,90,62.68899999999999,59.33945,255.9799698795181,257.3582567578158,679.3085240366466,719.933217931248,42720.4411887704
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",69.113,263.30006627810496,181.39466666666667,47860.08055666666,20,80,69.113,65.44936,263.30006627810496,265.1791439828392,692.4902776129912,734.9511504729629,48102.08242971912
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",71.904,270.41876960627013,207.716,56275.32631999999,30,70,71.904,71.62691500000007,270.41876960627013,265.7526859577152,782.6452814864263,770.67517030983,55201.08491639277
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",75.019,274.57927552530845,214.6433333333333,59047.062410000006,40,60,75.019,76.90210500000008,274.57927552530845,268.365636430751,787.0947681254082,749.041846846946,57602.89475561782
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.283,277.1827049701419,177.3766666666667,49276.85736333334,50,50,78.283,80.83982500000003,277.1827049701419,265.75545227288364,629.4707326409737,583.1137842351405,47138.816272656535
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",82.718,275.08211817168336,149.83233333333334,41325.48172333334,60,40,82.718,81.15202500000005,275.08211817168336,266.7504820819374,499.59478859901515,492.50585118643903,39967.8471481282
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.089,270.401608319789,133.408,36181.077293333336,70,30,85.089,83.35935500000005,270.401608319789,269.5719390172102,425.2145082599788,431.42192307519593,35963.05324040797
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",88.84100000000001,265.5047301059088,117.96033333333332,31419.302313333337,80,20,88.84100000000001,84.2333700000001,265.5047301059088,266.5925109832607,353.65768410231016,373.3359054701922,31447.341459755757
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.994,260.2561163522012,105.815,27634.600996666664,90,10,90.994,85.56075500000006,260.2561163522012,259.0123329202048,303.6969580045571,320.32664985192633,27407.39000795147
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.194,234.2249689440993,241.924,56751.04512,10,90,3.194,8.069594999999994,234.2249689440993,241.8185849026848,17768.01663118347,7249.647514404027,58501.71933399712
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.302,247.778824742268,243.094,60336.09761,40,60,3.302,7.272269999999999,247.778824742268,246.04834969904005,18272.5916444579,8224.787792771507,59812.87752173844
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.444,252.6844927536232,241.948,61239.74712,50,50,3.444,7.749200000000001,252.6844927536232,245.1654498990408,17781.57581881533,7654.634061860981,59317.29027217312
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.547,255.47761904761904,242.087,61949.22137000001,60,40,3.547,7.272269999999999,255.47761904761904,246.04834969904005,17465.24425429941,8190.717180961586,59565.106833591504
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.169,243.35057971014496,241.965,58979.76753,70,30,3.169,7.235529999999999,243.35057971014496,245.07105909966708,18611.4760271379,8195.47687799663,59298.61881505095
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.441,246.8672577319588,242.996,60081.09417,80,20,3.441,6.843729999999997,246.8672577319588,243.9837971152148,17460.35866608544,8662.978633553452,59287.08676380874
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.322,241.41596273291927,242.013,58517.00547,90,10,3.322,8.069594999999994,241.41596273291927,241.8185849026848,17614.99261589404,7252.314544664695,58523.24118805346
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",54.804,256.196871257485,166.9965,42878.786205,10,90,54.804,54.32024000000002,256.196871257485,260.62326085964554,782.4024926100284,801.2330649155411,43523.17238214779
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.005,261.24072010869565,184.086,48188.43083,20,80,53.005,53.00107499999996,261.24072010869565,265.5450137309245,909.1299090651825,922.3043003876999,48883.11939767097
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.866,265.2924475524475,214.957,57129.39253,30,70,48.866,49.44028,265.2924475524475,267.1084282777909,1169.1031091147217,1161.3369992505927,57416.826417309094
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.48,268.71428589538345,192.579,51954.16791,40,60,46.48,47.03364999999999,268.71428589538345,267.1217945540312,1117.774696858864,1093.7285980020856,51442.04807342078
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",43.073,267.87410788381743,241.767,64866.83196,50,50,43.073,43.67382999999998,267.87410788381743,267.1979525324534,1505.974321732872,1479.1385914611496,64599.64738991367
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.281000000000006,268.7155717255717,241.207,64918.61298,60,40,40.281000000000006,40.968100000000014,268.7155717255717,268.38028184081685,1611.6435287108063,1580.13680502581,64735.20264197791
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.794,264.7447199170125,241.473,64029.522285,70,30,36.794,37.63026000000002,264.7447199170125,267.35044835305786,1740.216401723107,1715.585138533667,64557.91481515794
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",33.596999999999994,260.69865424430645,241.693,63105.413,80,20,33.596999999999994,33.48346999999999,260.69865424430645,268.25223144764567,1878.3049974700125,1936.3192218511358,64834.68657527583
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",29.147,250.93900621118013,241.6715,60736.23888,90,10,29.147,28.360384999999987,250.93900621118013,259.55130727804305,2083.790403128967,2211.752546971616,62726.15375684558
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.624,110.573,107.831,11943.48435,10,90,86.624,88.04309000000003,110.573,112.8310037861613,137.87731286941266,138.19006090387737,12166.67996926556
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",92.06,136.06769607843137,104.819,14296.37239,20,80,92.06,92.7313600000001,136.06769607843137,135.74683281671653,155.29407332174668,153.44158943657675,14228.84726901541
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.106,163.91905,103.162,16960.476280000003,30,70,95.106,92.8468800000001,163.91905,170.63861195726247,178.33234790654643,189.5962523106333,17603.42048673511
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",97.5,185.9306896551724,104.624,19514.66489,40,60,97.5,94.08080000000004,185.9306896551724,181.67491890786303,200.15040912820513,202.034386567889,19007.55671581626
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",99.349,193.0571219512196,105.696,20472.053180000003,50,50,99.349,98.54866,193.0571219512196,199.6755091822563,206.06199538998885,214.15717492787584,21104.90261852776
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",101.497,214.32302439024392,105.583,22703.517550000004,60,40,101.497,102.49389999999998,214.32302439024392,213.13167664608645,223.68658728829428,219.55532783242464,22503.081815323745
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.645,233.7320657276996,109.797,25749.93416,70,30,99.645,104.84581,233.7320657276996,240.8390524179449,258.4167209594059,252.2123243488042,26443.4054383331
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",95.663,249.94558951965067,117.755,29523.73326,80,20,95.663,101.87409999999998,249.94558951965067,248.2616429526581,308.6222809236591,286.96253283111463,29234.049765890253
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.381,250.8018,154.856,38933.23492,90,10,78.381,85.60439999999993,250.8018,252.36489788708687,496.71776221278117,456.52114409075654,39080.218627202725
