workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29979.778596666667,10,90,117.58599999999998,93.88588,228.4798854961832,235.09988018745912,254.96044254134566,327.69605348775474,30766.03235422492
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29364.04469,20,80,114.629,92.22853999999998,223.20031409787683,225.20898518388773,256.1659326174005,320.3693091871658,29547.193647140884
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27621.926763333333,30,70,109.603,95.34736,210.54111959287533,203.07806162137243,252.01798092509634,278.7084846072373,26574.118216900715
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25249.823083333333,40,60,106.368,92.76197,196.47803657945727,192.56071406348835,237.38176033518855,266.09321627519944,24683.330945323563
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23366.17922333333,50,50,101.49,85.57332000000001,180.9037349045294,164.1195529661847,230.23134519000226,247.13255529367868,21147.953236563662
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21251.35028,60,40,95.807,87.19293999999996,163.30459615537532,153.2984095569632,221.81417098959363,228.3030217195327,19906.411674609903
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18426.8891,70,30,91.036,85.28075999999997,143.82381510416667,135.62759659110125,202.41321125708512,203.34256956131279,17341.208872541614
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14974.245826666664,80,20,84.636,78.85582999999997,117.54259381151574,116.6110653564926,176.9252543440931,188.07671069133133,14830.945125234799
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12097.53705,90,10,77.549,77.35683,95.75709734199891,96.09560957751437,155.99862087196482,156.75141371057722,12125.792462668793
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29940.48241,90,10,93.565,89.03045,237.8440663112676,236.9307850617145,319.9966056751991,334.07524248094074,29742.86917193727
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27971.316050000005,80,20,92.246,88.18612999999999,222.79751936507927,228.6529158378342,303.22524608113093,324.60078684317256,28625.287186654303
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27348.67697,70,30,89.78800000000001,88.17971000000006,216.14674675760585,214.4237602640816,304.5916711587294,306.83918913247015,27056.99071433639
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24968.509856666667,60,40,88.406,86.6453100000001,198.94697894179896,198.6051784249512,282.43003706384934,286.9306789952848,24861.197630056966
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22572.85005,50,50,85.646,80.35622,178.4415698396164,182.57894064145304,263.55988662634564,286.7142252542949,23039.271361663676
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21266.98103,40,60,83.13499999999999,82.30303000000009,168.59375260416664,168.4120197189713,255.8126063631443,257.51562072007647,21194.315857593097
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18673.10468,30,70,81.064,80.13346999999997,148.84528603830643,147.78370540487143,230.35015148524624,230.86492565089253,18500.00759369802
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15090.587426666663,20,80,77.155,75.23329000000003,119.38427770885028,118.84100401814818,195.5879389108504,199.32812384919026,14996.110546702052
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12075.635456666669,10,90,74.196,72.06023000000008,96.34604689366786,96.8437156204397,162.7531869193308,168.24358000372177,12123.671071091605
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.695,255.214536054074,242.49166666666667,61980.93069333333,10,90,32.695,33.480680000000014,255.214536054074,260.764738367268,1895.7311727583217,1888.6496933328738,63233.276014576106
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.317,264.1582718785364,241.7135,63948.080265,20,80,40.317,40.269380000000005,264.1582718785364,264.28206820622995,1586.131911228514,1586.3304499191834,63880.54369336657
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.295,269.72844574685763,241.875,65343.32209666667,30,70,46.295,48.16448000000001,269.72844574685763,271.094583944963,1411.455278035785,1361.3974964888632,65571.00249168793
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",52.008,272.71751424148607,238.63066666666668,65185.32866666667,40,60,52.008,55.45792000000002,272.71751424148607,273.1000725308029,1253.3711864841307,1175.126156457734,65170.05237474052
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.693,270.3838935360571,192.97,52275.313923333335,50,50,58.693,64.10408000000001,270.3838935360571,272.4229569483699,890.6567039226711,820.0641519592347,52569.458002326945
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.674,269.4063570892235,159.86933333333334,43175.87893,60,40,65.674,69.31720999999999,269.4063570892235,273.2846229905098,657.4272760909948,630.2883582265378,43689.83048774414
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",71.858,271.6518050541517,139.42133333333334,37982.41895666667,70,30,71.858,73.44367000000005,271.6518050541517,269.4508510990608,528.5760660840361,511.5103442956009,37567.19692803252
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",79.96900000000001,265.9113190330754,119.95533333333331,31997.91763333333,80,20,79.96900000000001,81.02872000000004,265.9113190330754,270.3363494230768,400.1290204120763,400.20732040641434,32428.286907161648
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.059,261.5190498442368,106.80533333333334,28026.764883333333,90,10,87.059,83.93424,261.5190498442368,262.38985428917255,321.9284035347676,333.8880038782723,28024.63585063984
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.906,99.09146154249544,126.87066666666664,12587.17068,10,90,81.906,79.46159000000002,99.09146154249544,97.1469226017753,153.67824921251187,155.1075788327706,12325.094835102298
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.419,122.180246415494,129.049,15794.390596666664,20,80,92.419,82.07449999999996,122.180246415494,113.91830499678603,170.89982142921548,179.11828084886596,14701.043341530241
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",104.45499999999998,152.02931340939153,127.86766666666664,19483.47669333333,30,70,104.45499999999998,98.15855,152.02931340939153,142.37950780922836,186.52507484881846,185.47274225948195,18205.73544471447
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.012,176.09035615460857,127.20466666666668,22454.26986333333,40,60,114.012,107.69645,176.09035615460857,165.24008236324514,196.94654828731476,195.1717962568789,21019.309596989147
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.092,200.62620557715687,125.86633333333332,25320.30801,50,50,124.092,108.16573,200.62620557715687,179.1786263106822,204.04464437675273,208.5000184941117,22552.556705429095
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",133.78199999999998,224.04148299767863,126.02733333333332,28312.91744666667,60,40,133.78199999999998,116.89183000000008,224.04148299767863,198.5000383241973,211.6347299836052,214.0135071592517,25016.43049656305
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.631,233.6014426354745,124.85933333333332,29246.85927333333,70,30,138.631,119.41766,233.6014426354745,191.64564102126712,210.96911421928235,200.3786288741107,23928.746974154732
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.291,252.5452523058773,111.15133333333334,28162.242006666667,80,20,148.291,121.50135000000002,252.5452523058773,232.300646120653,189.91201088850076,212.51226056751966,25820.52655050541
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",155.631,246.79827564102564,109.16033333333333,26940.636826666665,90,10,155.631,121.35829000000004,246.79827564102564,244.8160665730261,173.10585183328942,220.20912977982007,26724.20343246705
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.237,86.11771573604062,197.047,16979.27019,10,90,80.237,78.54749000000004,86.11771573604062,89.17579416156497,211.61397098595413,223.70953816797817,17571.82271215389
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.223,81.34329439252336,214.08,17422.7867,20,80,70.223,82.81412000000002,81.34329439252336,87.99306777398067,248.10655625649716,227.46792393680906,18837.55594905378
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",70.44999999999999,81.68641379310344,217.589,17782.809960000002,30,70,70.44999999999999,84.16457,81.68641379310344,88.12695881689416,252.41745862313704,227.8328855242673,19175.456842009182
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",74.244,82.51009195402298,217.566,17960.819199999998,40,60,74.244,83.25696000000003,82.51009195402298,86.34166146795695,241.91610365820804,225.62690157000102,18785.00991893752
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.754,81.69976525821596,213.069,17416.637410000003,50,50,71.754,84.22824000000003,81.69976525821596,86.33419911844526,242.7270592580205,218.39636530417832,18395.14147196801
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.609,81.79875288683603,216.593,17726.07501,60,40,70.609,83.25696000000003,81.79875288683603,86.34166146795695,251.04554674333303,224.61785155654485,18700.9994823292
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.91,80.98883408071748,223.087,18076.22361,70,30,68.91,84.16457,80.98883408071748,88.12695881689416,262.31640705267745,233.58972619457887,19659.978861584466
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",68.748,81.39482062780269,223.04,18163.10943,80,20,68.748,82.81412000000002,81.39482062780269,87.99306777398067,264.1983683888986,236.98825558139896,19625.973836308647
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",68.99,81.7356919642857,224.076,18323.551160000003,90,10,68.99,78.54749000000004,81.7356919642857,89.17579416156497,265.5972048122917,254.39584705439756,19982.155252546832
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.617,255.91206586826348,166.986,42828.36643,10,90,58.617,55.69361000000003,255.91206586826348,260.1387828543726,730.6475327976526,779.9734079676329,43439.53479372026
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.137,260.6939010989012,182.073,47562.96392,20,80,61.137,58.19069000000003,260.6939010989012,264.8536265682014,777.9734681125996,828.7011951594336,48222.69435015213
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.616,271.11227956989245,233.327,63367.39004,40,60,61.616,59.50561999999999,271.11227956989245,264.92235059067286,1028.4242735653077,1038.784862610791,61813.537296269926
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",61.258,276.957541322314,242.796,67356.64215,50,50,61.258,59.64196000000001,276.957541322314,261.76392036797245,1099.5566644356654,1065.6127466243936,63555.23280966224
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",61.45,269.3569247311828,233.207,62920.29208,60,40,61.45,59.50561999999999,269.3569247311828,264.92235059067286,1023.9266408462164,1038.2506158947517,61781.746614199044
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",61.253,264.1107729468599,207.299,54850.99496,70,30,61.253,58.88850000000002,264.1107729468599,264.0574620081628,895.4825879548757,929.5337428671154,54738.847816830144
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",61.036,258.8456010928962,183.079,47482.11578000001,80,20,61.036,58.19069000000003,258.8456010928962,264.8536265682014,777.9362307490662,833.27998170291,48489.13709847974
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",58.614,255.26565868263475,166.997,42723.24537,90,10,58.614,55.69361000000003,255.26565868263475,260.1387828543726,728.891482751561,780.0247877688597,43442.39632033167
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.174,263.24120082815733,241.704,63721.3959,90,10,32.174,29.57704,263.24120082815733,260.5027521502103,1980.5245197985953,2128.8322700890435,62964.55720571444
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.239,275.755793814433,242.697,67024.00558,80,20,36.239,35.27561000000001,275.755793814433,265.0803360081891,1849.4993123430559,1823.7587474229206,64334.20230817947
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.364,278.4881950207469,241.234,67285.78046000001,70,30,39.364,38.75124999999998,278.4881950207469,265.7017828595058,1709.3227431155374,1654.0448085243715,64096.30388633002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.364,276.91906639004145,241.468,66972.51051000001,60,40,42.364,42.06179999999999,276.91906639004145,266.7963952506895,1580.882601029176,1531.6223263957677,64422.79196839349
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.031,277.35831950207466,241.347,67046.28216,50,50,45.031,44.63455999999999,277.35831950207466,265.5014182803833,1488.8917003841798,1435.613363226067,64077.970797715665
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.80200000000001,274.864885177453,240.103,66102.52627,40,60,47.80200000000001,47.651179999999975,274.864885177453,266.77470910806187,1382.840179699594,1344.2145185276213,64053.40798097298
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.167,267.9129314420804,211.832,56851.09726,30,70,50.167,49.16031,267.9129314420804,266.05947843092144,1133.2369338409712,1146.4515060010597,56359.91143497895
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.754000000000005,261.973743169399,183.05,48047.24822,20,80,53.754000000000005,50.908650000000016,261.973743169399,266.00247605942377,893.8357744539941,956.4534365511068,48691.75324267752
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",55.073,256.5335928143713,166.966,42927.81369,10,90,55.073,54.25260000000006,256.5335928143713,258.3899526650188,779.471132678445,795.2123370431553,43142.336836667535
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,6.667999999999999,8.244489999999994,234.9074380165289,242.0071958794892,8555.206885122976,7118.005471389664,58684.32492881733
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,10.107,10.25132999999999,245.99553941908715,246.4082724711004,5885.746704264372,5803.664245336678,59495.27738814719
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,12.801,12.890159999999998,262.0479132231405,251.6958412903272,4971.362010780407,4734.302908839879,61025.92198341144
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,15.058,15.376779999999997,267.6610373443984,255.612481132689,4300.444764909018,4015.169826212548,61740.383080308566
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,17.698,17.344369999999977,270.2313636363636,252.37964094223935,3709.922787885637,3529.732783696599,61220.991401563704
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,20.135,19.261769999999995,271.0023347107438,254.6491519085563,3269.1423228209583,3206.089877998959,61754.965829343986
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,21.827,20.81180000000001,274.8437319587629,257.25260598250986,3061.7791107344115,3001.0043429999178,62456.30218564571
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,24.005000000000003,22.866470000000003,273.7209072164949,255.16019256687812,2771.52134430327,2707.9945235154346,61922.275532129985
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.15599999999999,112.18674876847292,104.576,11753.89348,10,90,88.15599999999999,93.69421999999992,112.18674876847292,110.99210987804894,133.33061255047872,123.88289141642734,11607.110882606845
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",93.216,135.4122277227723,103.744,14081.018080000002,20,80,93.216,99.01691999999998,135.4122277227723,135.811717923343,151.05795228286993,142.2953861243038,14089.650864239296
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",93.671,164.781756097561,105.311,17400.94297,30,70,93.671,88.67220999999985,164.781756097561,164.76894166273806,185.76659766630013,195.68681118294717,17351.98201544461
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.295,183.2752577319588,99.803,18351.17845,40,60,101.295,86.55537999999984,183.2752577319588,165.0064107082931,181.16568882965595,190.2612501720841,16468.134807919774
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.426,197.2661194029851,103.587,20502.059,50,50,101.426,106.01699000000002,197.2661194029851,196.7822096294456,202.13810068424272,192.2718118000273,20384.078748885382
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.32,216.2370731707317,105.033,22785.73512,60,40,104.32,109.44327,216.2370731707317,226.96848950799696,218.4215406441718,217.82226863738123,23839.181358493446
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.935,240.8297156398104,108.799,26293.80259,70,30,102.935,108.83127000000006,240.8297156398104,240.9008574468268,255.44083732452518,240.82942695934076,26209.77238935731
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.4,261.17570796460177,115.793,30334.65127,80,20,99.4,106.03458999999997,261.17570796460177,250.9052616455087,305.17757816901405,273.9961833371393,29053.07296171839
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",82.106,262.8358843537415,151.843,40010.19229,90,10,82.106,97.77973,262.8358843537415,252.71161208206192,487.2992508464668,392.43807804926973,38372.48931337652
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",62.573,238.53195035461,144.992,34660.422860000006,10,90,62.573,85.02353000000005,238.53195035461,248.3390558824432,553.9197874482605,423.49660606313546,36007.1763905072
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",81.515,233.9789622641509,109.065,25602.523870000005,20,80,81.515,52.494279999999975,233.9789622641509,165.70349738696655,314.0835903821383,344.27468940443634,18072.451942509506
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.46900000000001,219.14227053140092,106.081,23319.36879,30,70,84.46900000000001,75.05973,219.14227053140087,203.429568299714,276.0701415904059,287.50452519349534,21580.01203480196
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.129,205.00485436893203,105.742,21750.82617,40,60,86.129,88.72126999999996,205.00485436893203,231.8810348211971,252.53777670703246,276.36624660651313,24519.564384063025
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.667,195.69961165048545,105.787,20759.364730000005,50,50,85.667,86.19752,195.69961165048545,213.13445382504008,242.32627184330028,261.57196247397275,22546.854466789515
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.398,173.2208333333333,104.765,18194.75041,60,40,84.398,74.08485999999992,173.2208333333333,167.1593687576316,215.58272008815376,236.38367229003728,17512.451267893273
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.66499999999999,158.69326732673267,103.916,16533.659830000004,70,30,84.66499999999999,64.81664999999994,158.69326732673267,168.49181221454933,195.28329097029476,270.1311338689538,17508.995158087106
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.713,129.75757142857142,107.885,14030.82744,80,20,82.713,82.01763999999996,129.75757142857142,143.443236600442,169.63267491204527,188.68347809859796,15475.373580638685
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.22500000000001,110.62344660194177,105.787,11723.1544,90,10,84.22500000000001,79.17712999999995,110.62344660194177,112.62330126522552,139.18853547046598,150.4737690156794,11914.081170944413
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",136.608,92.53736363636364,112.583,10430.01526,10,90,136.608,138.8547400000001,92.53736363636364,91.56487316425944,76.34995944600608,74.2405200964102,10308.64811545182
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.76,93.36946666666668,115.255,10773.61021,20,80,149.76,151.83322000000015,93.36946666666668,94.31568948998267,71.93917073985044,71.59404768052697,10870.354792167953
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.889,94.49364055299536,111.168,10517.83338,30,70,156.889,152.34084000000013,94.49364055299536,94.9102368929363,67.03996698302622,69.25904580094172,10550.981214913943
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",151.315,93.12484304932735,114.083,10635.83439,40,60,151.315,151.22084,93.12484304932735,95.3720142679342,70.28935921752635,71.94990785482172,10880.325503728738
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.27100000000002,94.0996860986547,114.219,10760.94081,50,50,151.27100000000002,151.10141000000013,94.0996860986547,92.8658792555583,71.13683924876545,70.198205712909,10607.047862690613
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.964,91.66330396475772,116.145,10657.29948,60,40,149.964,151.22084,91.66330396475772,95.3720142679342,71.06571897255341,73.25037076337638,11076.982597149217
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",158.10000000000002,93.92906976744186,110.072,10351.39183,70,30,158.10000000000002,152.34084000000013,93.92906976744186,94.9102368929363,65.4736991144845,68.57622417783226,10446.959595279284
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.539,93.6828899082569,111.448,10453.19429,80,20,156.539,151.83322000000015,93.6828899082569,94.31568948998267,66.77693284101726,69.22921717842496,10511.294962279588
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.381,92.03684684684684,113.558,10462.80517,90,10,136.381,138.8547400000001,92.03684684684684,91.56487316425944,76.71746922225236,74.88346358782542,10397.923866786974
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.308,238.72893203883496,158.921,38023.35244,10,90,59.308,63.100150000000006,238.72893203883496,254.74097364107817,641.1167538949214,641.5783523813141,40483.69027201378
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",77.393,237.6378481012658,121.79,29020.71265,20,80,77.393,83.16314000000006,237.6378481012658,249.98981974273815,374.9785206672438,366.10282087073745,30446.26014646808
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",82.528,225.6233031674208,113.52,25684.19389,30,70,82.528,87.70206000000003,225.6233031674208,241.5286804413016,311.2179368214424,312.6304650506105,27418.335803696555
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",83.22200000000001,207.8581944444444,110.919,23120.204360000003,40,60,83.22200000000001,52.67992499999998,207.8581944444444,167.5387065686381,277.8136113047031,352.7572560873383,18583.22579388677
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.37,192.38677725118484,108.461,20928.69653,50,50,85.37,82.78360000000004,192.38677725118484,203.3876291281165,245.15282335715122,266.47337930296135,22059.62564286464
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.666,168.86,107.864,18263.53448,60,40,85.666,82.09948000000003,168.86,183.9102618595428,213.19466859664277,241.62511729937532,19837.296485217725
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",84.33500000000001,156.00428571428571,107.9,16877.18319,70,30,84.33500000000001,81.59277,156.00428571428571,164.73408045816424,200.1207469022351,217.8478225636404,17774.807281435922
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.02,131.84712195121952,105.11,13887.08637,80,20,84.02,74.3339099999999,131.84712195121952,168.99457793930316,165.28310366579387,238.9625419569639,17763.020087200155
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.168,108.51259803921567,104.824,11393.73641,90,10,84.168,61.13745000000001,108.51259803921567,172.45076703773017,135.36898120425815,295.6776771678083,18076.979203963027
