workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",79.91499999999999,104.34732857612528,200.08066666666664,20861.361993333336,80,20,79.91499999999999,83.6121500000001,104.34732857612528,110.79876364934452,261.04438457527795,265.13718995149935,22168.690496803283
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",84.14699999999999,114.32416094465248,179.37233333333333,20531.13859,70,30,84.14699999999999,88.85509,114.32416094465248,122.19601205413224,243.9913317171141,246.6778639938109,21918.583806177827
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",94.55,126.41033116883118,154.28866666666667,19534.7631,60,40,94.55,91.52296499999996,126.41033116883118,119.97153206959058,206.60775356953994,202.24702861160998,18510.24772097437
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",102.423,130.71160781473714,141.25066666666666,18496.7165,50,50,102.423,100.47701,130.71160781473714,123.84196167038046,180.59143454106987,174.0971357253666,17492.75964724902
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.154,133.52904845446952,133.557,17869.662066666664,40,60,106.154,108.36450499999988,133.52904845446952,126.6103523120968,168.3371523133058,156.0446275627497,16909.69882374671
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",115.009,134.88944269588697,130.21,17592.959646666666,30,70,115.009,110.79530499999989,134.88944269588697,128.15939602444325,152.97028620948504,150.616805976957,16687.634956342758
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",105.91,133.63277127913082,127.207,17029.607213333333,20,80,105.91,112.49620999999986,133.63277127913082,150.84441024936498,160.79319434740188,170.56987870605593,19188.464894590972
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",107.441,136.5749670857675,124.86533333333334,17086.57207,10,90,107.441,105.42647999999996,136.5749670857675,127.5742057423795,159.03213922059547,151.09672375249056,15929.595724757464
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",43.726,252.35417529330573,241.7253333333333,61090.4662,90,10,43.726,43.83665999999994,252.35417529330573,259.86346743840187,1397.1199332205097,1432.9463806709632,62815.5832877035
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.199,256.4277696078431,204.13,52440.03059333334,70,30,61.199,62.29218000000006,256.4277696078431,256.47535100144273,856.8772462513004,840.463656913668,52354.313399924504
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",67.86,251.05004464085675,172.37133333333335,43367.10194,60,40,67.86,66.9417500000001,251.05004464085675,245.53421759427155,639.0672257589155,632.2371384925151,42323.06046568139
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",72.924,235.53159673812016,151.27033333333335,35712.51779666667,50,50,72.924,71.71252000000005,235.53159673812016,236.91046058451516,489.72242055656113,499.7387393829294,35837.52434277314
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",74.6,226.69006032699693,142.58066666666664,32400.8268,40,60,74.6,76.09202999999991,226.69006032699693,227.4794826888181,434.32743699731907,426.24932328340014,32434.176294760142
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",75.932,208.56497392250665,133.896,27995.611026666666,30,70,75.932,76.81783999999992,208.56497392250665,200.953851005766,368.69318635972536,350.2691150163565,26906.916834268042
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.145,182.89070050902728,128.53933333333336,23562.57094,20,80,76.145,76.21265999999996,182.89070050902728,193.384694420954,309.44344264232717,326.1602429011116,24857.539697739816
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",74.677,158.88519222285245,124.87133333333333,19881.251866666666,10,90,74.677,74.95787000000013,158.88519222285245,159.16284100271804,266.22992175190035,265.14729104670005,19874.87617313074
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",62.367,241.67526712128344,216.123,52320.74691,90,10,62.367,68.83771000000007,241.67526712128344,236.8590758378481,838.9171662898649,743.6431869581832,51190.694047303245
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",56.386,230.39931677018632,241.717,55774.69905,80,20,56.386,62.95694000000004,230.39931677018632,224.93193781936927,989.1586395559182,863.6041271047235,54369.873213884486
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",60.743,218.3868501366028,209.59966666666665,45866.07553333333,70,30,60.743,58.52129,218.3868501366028,215.5352056714273,755.084133699905,771.9602090736995,45176.1072636626
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",55.567,201.8120961912914,225.32333333333327,45537.94170333332,60,40,55.567,55.63824999999999,201.8120961912914,196.01752687416436,819.5141307490655,793.8301896095394,44167.322547042946
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",56.06400000000001,182.34987413822435,212.624,38866.6031,50,50,56.06400000000001,53.77820000000001,182.34987413822435,183.7762421943133,693.2541934218036,726.5999925680604,39075.239720323676
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.971,170.8399635526057,230.1443333333333,39366.92985000001,40,60,49.971,53.54757000000001,170.8399635526057,172.7357072869661,787.7955184006726,742.4079971587993,39754.14419642061
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",46.394,150.32291791054928,235.68066666666667,35468.26181333334,30,70,46.394,47.90305000000004,150.32291791054928,148.47879944129522,764.501052147548,730.5084423265474,34993.58243819075
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",43.966,119.26690951028088,229.133,27352.52839333333,20,80,43.966,45.96773999999996,119.26690951028088,118.74900642117076,622.1291087052115,591.9219889492533,27209.316088302123
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",45.945,95.77354588129404,207.092,19836.587546666666,10,90,45.945,40.49421999999998,95.77354588129404,96.49790520521611,431.74638255885657,493.5011511459815,19983.944184758617
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",79.905,67.32955977689961,198.0253333333333,13331.50552,10,90,79.905,87.38632999999999,67.32955977689961,69.82661539123468,166.84194380827233,158.2334306565765,13827.43878838771
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",89.144,67.53518809999608,167.28566666666669,11297.25866,20,80,89.144,93.38965,67.53518809999608,69.87663971610367,126.73044355200572,125.16762038764338,11689.36025933488
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",84.875,67.42774922856812,182.65066666666667,12297.394473333334,30,70,84.875,90.50986999999998,67.42774922856812,68.85955378356329,144.8883001276387,138.9599101726367,12577.243404937022
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",81.4,67.24007514436782,188.673,12683.293546666668,40,60,81.4,93.96824999999995,67.24007514436782,69.42773329763004,155.81441703521705,139.39962406944645,13099.138724463754
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",83.63,67.36313904354742,196.72866666666667,13251.91132,50,50,83.63,96.52818999999998,67.36313904354742,69.58484905226288,158.45882243214157,141.81696118256173,13689.33457425294
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",80.856,67.16154937668108,188.685,12670.907966666666,60,40,80.856,93.96824999999995,67.16154937668108,69.42773329763004,156.70955732000922,139.40849017900547,13099.971857263325
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",84.381,67.39188102021437,193.688,13052.095783333332,70,30,84.381,90.50986999999998,67.39188102021437,68.85955378356329,154.6805060775925,147.35707004364062,13337.269253230805
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",79.479,67.10687970958939,196.36066666666667,13178.040216666668,80,20,79.479,93.38965,67.10687970958939,69.87663971610367,165.80530978832985,146.92231482911214,13721.023559080593
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",78.619,67.12397304449935,202.71,13605.61242,90,10,78.619,87.38632999999999,67.12397304449935,69.82661539123468,173.0575614037319,161.9767440280097,14154.553205957183
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",132.99599999999998,69.5147854916296,130.69899999999998,9088.472986666668,10,90,132.99599999999998,129.47150999999994,69.5147854916296,72.9581029571317,68.33643858963178,73.64980217187673,9535.551098394155
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",132.376,68.54448710399596,131.05133333333333,8985.356436666667,20,80,132.376,129.14162999999994,68.54448710399596,72.61146402669254,67.87753396889667,73.68521812821653,9515.829175983426
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",132.576,68.73100874310505,130.70333333333335,8985.875886666667,30,70,132.576,128.8637399999999,68.73100874310505,72.39961694889877,67.7790541777295,73.43315712610524,9462.871267277565
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.976,68.60992050223649,130.36466666666666,8947.140430000001,40,60,132.976,129.22953999999993,68.60992050223649,72.58214951618469,67.28387400733968,73.2196967320907,9462.147727627578
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",131.918,68.66104513691613,131.36800000000002,9022.594243333337,50,50,131.918,123.04351999999992,68.66104513691613,73.72302596173364,68.39547478989475,78.7107397004006,9684.846474541027
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",132.808,68.39187653756566,130.869,8953.033403333333,60,40,132.808,129.22953999999993,68.39187653756566,72.58214951618469,67.41335916009076,73.50295702541058,9498.753325033573
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.25799999999998,68.57602374482296,131.02599999999998,8988.058616666667,70,30,132.25799999999998,128.8637399999999,68.57602374482296,72.39961694889877,67.95852513017488,73.6144411946015,9486.232210346408
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",133.059,68.70482028610846,130.69600000000003,8982.39234,80,20,133.059,129.14162999999994,68.70482028610846,72.61146402669254,67.5068378689153,73.48542760713656,9490.02790243261
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",132.74200000000002,68.9781446384526,130.53433333333334,9006.926269999998,90,10,132.74200000000002,129.47150999999994,68.9781446384526,72.9581029571317,67.85287452351174,73.55701135156211,9523.537330773883
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",46.923,105.28892567566002,234.98066666666668,24757.415026666666,10,90,46.923,50.617739999999976,105.28892567566002,103.74117188831066,527.6179064993003,481.59340442889214,24377.1697310965
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",55.843,128.86665812214946,241.8373333333333,31195.2927,20,80,55.843,60.137180000000015,128.86665812214946,120.30248288970752,558.6249431441721,483.78776083989663,29093.631655425823
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",68.078,159.4715061338625,237.478,37910.11807,30,70,68.078,72.62465000000005,159.4715061338625,151.40517179995612,556.8629817268427,495.08531041058313,35955.39738870998
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",76.337,181.8291311569301,194.713,35462.25937,40,60,76.337,81.09744500000001,181.8291311569301,179.7776208145652,464.54876888009744,431.6417105577917,35005.03988166644
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",90.351,205.88676891615543,163.28166666666667,33686.85169333334,50,50,90.351,88.19255500000001,205.88676891615543,211.6970267349476,372.844259535958,391.940604891877,34566.24335366014
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",95.192,225.60730669749915,139.21,31485.094153333328,60,40,95.192,91.44213500000002,225.60730669749915,230.50123974534225,330.75357333949626,350.91129034715874,32088.077584949096
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",104.942,237.6826414862205,127.175,30311.735963333336,70,30,104.942,101.77693500000004,237.6826414862205,216.55467885971487,288.84275088461567,270.5951135587275,27540.34128398424
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",112.129,260.1856554365265,113.47766666666666,29620.329726666667,80,20,112.129,112.894725,260.1856554365265,250.46721725144525,264.162970566639,251.76052636814595,28422.435390187085
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",117.338,258.20661425576515,105.45933333333332,27325.124956666667,90,10,117.338,106.409695,258.20661425576515,254.73282004964523,232.87532561204952,252.45776130225303,26863.953380555547
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",62.68899999999999,255.9799698795181,165.996,42585.17206333334,10,90,62.68899999999999,60.20045499999998,255.9799698795181,257.5055516634565,679.3085240366466,710.0426658557174,42744.89155392713
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",69.113,263.30006627810496,181.39466666666667,47860.08055666666,20,80,69.113,65.79093000000006,263.30006627810496,264.9677816876876,692.4902776129912,730.5527135221246,48063.74243664419
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",71.904,270.41876960627013,207.716,56275.32631999999,30,70,71.904,72.86268500000008,270.41876960627013,266.0924195238494,782.6452814864263,758.5728279683331,55271.65301381591
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",75.019,274.57927552530845,214.6433333333333,59047.062410000006,40,60,75.019,74.25034000000011,274.57927552530845,267.244177779378,787.0947681254082,772.5510904393371,57362.18113249161
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.283,277.1827049701419,177.3766666666667,49276.85736333334,50,50,78.283,79.97664500000006,277.1827049701419,266.5493516393601,629.4707326409737,591.1680278155062,47279.635495950904
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",82.718,275.08211817168336,149.83233333333334,41325.48172333334,60,40,82.718,78.84371000000002,275.08211817168336,266.0463968275221,499.59478859901515,505.5869696085275,39862.352411593565
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",85.089,270.401608319789,133.408,36181.077293333336,70,30,85.089,81.44502500000004,270.401608319789,267.51389766507697,425.2145082599788,438.19121007946853,35688.494059702585
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",88.84100000000001,265.5047301059088,117.96033333333332,31419.302313333337,80,20,88.84100000000001,85.57826500000002,265.5047301059088,267.2160960857896,353.65768410231016,368.3283339094543,31520.89976631177
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.994,260.2561163522012,105.815,27634.600996666664,90,10,90.994,86.74615000000007,260.2561163522012,259.20819657837825,303.6969580045571,316.18827257395367,27428.115320941095
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",81.929,159.85979422233362,126.86466666666666,20322.842326666665,10,90,81.929,85.10657499999999,159.85979422233362,158.00542050099318,248.05431930899516,235.53180237114464,20045.305003384998
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",94.232,185.5441157324475,126.526,23535.325920000003,20,80,94.232,90.54853499999996,185.5441157324475,188.85043565901148,249.75938025299266,263.88599464576754,23894.490222192086
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",101.715,214.8155274723157,130.86633333333336,28183.68646,30,70,101.715,92.46893,214.8155274723157,199.5627478826933,277.08485926362874,282.43048865529755,26116.045085332506
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",106.764,237.15838267500885,137.89766666666665,32788.68155,40,60,106.764,98.03220000000005,237.15838267500885,228.0360367278037,307.1136483271515,320.7684554735935,31445.63738067843
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",111.637,252.8196884040973,146.26033333333334,37068.50003,50,50,111.637,102.40232500000008,252.8196884040973,243.11172296692,332.04493160869606,347.2343195174785,35557.60163838271
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",113.669,261.3690506208296,141.2413333333333,37015.70955,60,40,113.669,104.6286450000001,261.3690506208296,245.10290080752887,325.6447188767386,330.87172746930895,34618.66051392311
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.756,261.3054549216731,128.2516666666667,33609.13716333333,70,30,112.756,100.49609000000008,261.3054549216731,249.0520829411084,298.0696119349155,317.83669119865294,31941.34472400206
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",114.528,261.0920760233918,113.84366666666666,29821.283676666662,80,20,114.528,98.35777500000007,261.0920760233918,248.36546320506503,260.3842176294588,287.46924180248755,28274.835004629687
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.382,260.54726984126984,104.80733333333336,27403.166906666665,90,10,107.382,90.60380999999994,260.54726984126984,263.05702870643114,255.19329968399418,304.29521333938595,27570.305693311173
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.194,234.2249689440993,241.924,56751.04512,10,90,3.194,11.198359999999996,234.2249689440993,248.05952404589385,17768.01663118347,5358.959016791641,60011.55229527882
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.302,247.778824742268,243.094,60336.09761,40,60,3.302,8.830729999999994,247.778824742268,252.3939924417444,18272.5916444579,6947.949399272025,61355.46519863341
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.444,252.6844927536232,241.948,61239.74712,50,50,3.444,10.023409999999991,252.6844927536232,252.4858654713189,17781.57581881533,6094.577611716444,61088.45017905467
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.547,255.47761904761904,242.087,61949.22137000001,60,40,3.547,8.830729999999994,255.47761904761904,252.3939924417444,17465.24425429941,6919.168001767081,61101.30444824457
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.169,243.35057971014496,241.965,58979.76753,70,30,3.169,8.807779999999994,243.35057971014496,251.58067848097295,18611.4760271379,6911.357784668629,60873.71886864862
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.441,246.8672577319588,242.996,60081.09417,80,20,3.441,9.491829999999991,246.8672577319588,251.25253850380216,17460.35866608544,6432.201361199049,61053.36184626991
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.322,241.41596273291927,242.013,58517.00547,90,10,3.322,11.198359999999996,241.41596273291927,248.05952404589385,17614.99261589404,5360.930492761345,60033.62959291891
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.398,243.5789440993789,241.987,59035.43658,10,90,10.398,10.129039999999993,243.5789440993789,249.92133887095548,5677.576128101558,5970.725264128283,60477.7150293659
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.835,251.88995850622405,241.658,60977.02596999999,30,70,22.835,22.508190000000017,251.88995850622405,259.5800704263768,2670.3317700897737,2786.9677952379693,62729.600659097356
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.868,262.3998140495868,242.87,63835.983640000006,40,60,27.868,24.863250000000026,262.3998140495868,258.28292539937934,2290.655362422851,2522.967596422318,62729.17409174726
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.612,263.3273443983403,241.817,63785.06761,50,50,32.612,29.58542,263.3273443983403,258.1223740736703,1955.8772111492701,2109.7681943123584,62418.37813137273
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",37.851,265.0012854030502,230.346,61150.31582,60,40,37.851,33.012850000000014,265.0012854030502,263.4298374632,1615.5535077012498,1838.072427563759,60680.00934029827
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.937,264.0683698296837,206.027,54508.26763,70,30,41.937,37.77785500000002,264.0683698296837,257.3981188167303,1299.7655442687842,1403.7578953451557,53030.96222545449
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.878,252.57156626506023,165.995,42018.24907,90,10,51.878,44.827205000000006,252.57156626506023,257.7827400002694,809.9435034118509,954.5686804775073,42790.645926344725
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.6240000000000006,234.83913043478265,241.982,56915.451550000005,10,90,6.6240000000000006,6.862210000000005,234.83913043478265,246.45824414612352,8592.308506944444,8690.853068467333,59638.45883496726
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.483,242.24703319502075,241.53,58603.72166,20,80,9.483,9.646209999999986,242.24703319502075,258.6754204271419,6179.871523779395,6476.934909748768,62477.87429576758
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.032,254.4595643153527,241.624,61583.85595,30,70,12.032,12.359949999999996,254.4595643153527,264.79620937969327,5118.339091589096,5176.486902872506,63981.119295159006
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.081,272.58217842323654,241.857,66038.55974,40,60,14.081,14.207509999999996,272.58217842323654,264.18531867155593,4689.905528016476,4497.274231582207,63895.068617946505
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.387,262.58609504132227,242.769,63842.03401,50,50,16.387,16.08689000000001,262.58609504132227,265.4060427123826,3895.8951614084335,4005.271347242529,64432.35958324241
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.458,262.4571576763486,241.748,63547.72012,60,40,18.458,17.804140000000007,262.4571576763486,265.77266161043065,3442.8280485426376,3608.7117602421886,64250.00939899839
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.857,263.2007851239669,242.699,63980.37741,70,30,19.857,18.57096000000001,263.2007851239669,266.4895032808656,3222.056575011331,3482.6813453242466,64676.73595676281
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.643,260.38010351966875,241.597,63001.96258000001,80,20,21.643,21.926780000000008,260.38010351966875,265.2745070106964,2910.9625550986466,2922.8881336093673,64089.525070263226
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.684,93.73774907749078,139.635,13102.65853,10,90,114.684,115.00189999999996,93.73774907749078,102.10984503057855,114.25010053712812,123.98150126949938,14258.108210844835
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.872,96.15691244239628,111.708,10757.37137,20,80,133.872,128.56682,96.15691244239628,101.77149998634184,80.35564845524083,88.42631964043501,11368.690720474273
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.25,94.62169902912622,105.843,10029.9495,30,70,136.25,133.79625000000004,94.62169902912622,100.88195849061876,73.61430825688073,79.80529448712171,10677.649132522562
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.474,95.62495238095237,107.856,10328.24308,40,60,134.474,137.257165,95.62495238095237,102.67396592456744,76.80475839195682,80.68069356350283,11074.003268760145
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.681,94.8223,102.703,9752.525140000002,50,50,135.681,128.74,94.8223,96.953114248217,71.8783406667109,77.34484769795426,9957.375692634632
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",131.74,94.35811320754716,108.921,10291.313070000002,60,40,131.74,129.14105999999995,94.35811320754716,95.85800348029709,78.11836245635344,80.84918613086684,10440.949597077439
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.431,94.94135265700484,106.72,10147.20018,70,30,135.431,137.445085,94.94135265700484,99.19314410700784,74.92524001151877,77.01906793611337,10585.892339099877
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.774,94.2659024390244,104.837,9895.88627,80,20,135.774,135.87481000000002,94.2659024390244,97.18813101144632,72.88498733188976,74.98749835121754,10188.912090846998
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",140.38,97.3052736318408,103.497,10087.29012,90,10,140.38,124.05275499999992,97.3052736318408,98.22575903034011,71.85703177090754,81.9495817111286,10166.07138236311
