workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",26.628,264.8941752933057,241.69366666666667,64121.909536666666,90,10,26.628,23.965310000000024,264.8941752933057,245.9694719250169,2408.0632994091434,2480.6382040382955,59449.26355762106
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",24.573,274.8094191300912,241.52033333333333,66475.54883333333,80,20,24.573,23.224030000000035,274.8094191300912,252.135355031051,2705.227234498569,2622.103700013206,60895.81499221778
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",22.407,273.2145548654244,241.73066666666668,66146.56767666666,70,30,22.407,22.432250000000035,273.2145548654244,254.3703986863667,2952.0492558872966,2741.103815030642,61489.12605472122
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",20.726,266.42063810804467,242.056,64589.29842666667,60,40,20.726,21.17472000000001,266.42063810804467,255.1358675739433,3116.341717006015,2916.551792017953,61757.167561478425
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",18.479,263.7856195548331,241.82966666666667,63891.018253333335,50,50,18.479,19.052109999999992,263.7856195548331,255.1797690779889,3457.493276331692,3239.0133426800003,61710.03849620703
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",16.199,261.55157596333,242.19933333333333,63442.91446,40,60,16.199,16.91759000000001,261.55157596333,255.59923716117655,3916.471045126242,3659.266174493263,61905.96484094552
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",14.239,257.62073305670816,241.63766666666663,62352.44532666666,30,70,14.239,14.989649999999994,257.62073305670816,254.81927940503132,4378.990471709155,4107.763429907514,61573.93609711315
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",12.197,249.3416459197787,241.57533333333333,60324.875230000005,20,80,12.197,12.66079,249.3416459197787,250.5352063912124,4945.8781036320415,4780.359361121431,60523.1259956926
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.673,243.11358229598892,241.573,58800.265126666665,10,90,9.673,10.157599999999984,243.1135822959889,244.65277617669187,6078.803383300596,5818.451710968347,59101.50509933199
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58682.640783333336,10,90,26.409,29.29196500000002,242.3066735679779,254.9773092398628,2222.069778610827,2105.2540234698663,61667.02717158855
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413,244.2774208568508,241.6605,59120.35457,20,80,38.413,40.52400000000006,244.2774208568508,249.3303069466824,1539.0715270871842,1486.8543737510774,60253.28664188875
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.207,239.7998748354269,213.185,51208.49528,30,70,45.207,46.30064,239.7998748354269,246.376685799584,1132.7558847081204,1134.4079425723774,52523.81376218432
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919,235.4348116355952,178.69066666666666,42153.66046333333,40,60,52.919,53.077779999999976,235.4348116355952,232.42505732649707,796.5694828574489,782.477873861906,41532.18844370998
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35625.77184,50,50,60.428,62.31049000000005,229.8946029185868,220.87188365131053,589.557354868604,548.0682431897459,34150.400786592254
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31274.02797,60,40,64.045,68.2839700000001,216.05264846743296,208.5305679830922,488.3133417128581,441.0006291481639,30113.273730734392
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27037.34127,70,30,67.77,68.99570000000008,199.9559698105334,197.21696844227853,398.9573745019921,385.5974943781039,26604.569042863375
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23258.65566,80,20,70.599,70.87715000000007,180.7810216535433,184.4814755528467,329.4473811243785,334.06857392342584,23677.828424256768
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19570.83059,90,10,71.14399999999999,69.47568000000007,155.15928571428572,155.79567488871908,275.08757716743514,282.2211868591258,19607.50886744485
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",25.902,238.4807798481712,242.047,57813.22318,10,90,25.902,27.873715,238.4807798481712,258.1321943604526,2231.9984240599183,2241.542731148843,62480.12324836447
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",40.611,230.41592760180995,221.316,51080.12544,20,80,40.611,40.17442,230.41592760180995,243.65998155969348,1257.7903878259588,1342.2932422886286,53925.85247886512
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.217,232.30817131647777,185.476,43172.66600666667,30,70,48.217,46.09871999999999,232.30817131647777,242.6873594497689,895.3826660030004,976.4410092363811,45012.68068130534
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.532,230.49386639572623,161.74566666666666,37366.59206,40,60,55.532,49.82297999999999,230.49386639572623,228.4551695504452,672.8839598789888,741.6584415942831,36951.63370238312
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.199,227.73521487867177,144.59966666666665,33010.58579,50,50,62.199,60.55814000000002,227.73521487867177,226.8880973377497,530.7253459058827,541.7594273151852,32807.943245672825
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",65.709,212.5775182481752,136.91,29176.39929,60,40,65.709,65.47915000000005,212.5775182481752,202.4995843786316,444.0243998539013,423.40528393050965,27724.21809727845
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",67.97399999999999,201.2352651515152,131.892,26604.68389,70,30,67.97399999999999,68.60928000000008,201.2352651515152,183.47518074438523,391.3950023538412,352.70605578047787,24198.908538738455
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.813,179.08347222222224,125.8535,22595.036705,80,20,70.813,69.28973000000008,179.08347222222224,180.25196701624995,319.08034831175064,327.3983161845137,22685.34093087961
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",71.786,157.16782258064515,123.844,19508.988945,90,10,71.786,69.03924000000006,157.16782258064515,155.01769643014595,271.7659285236676,278.07391270087817,19198.011596694992
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18399.85847,90,10,65.25399999999999,68.94424500000001,87.82100961192253,88.9322517341188,281.9728824286634,270.09627096177434,18621.58347877496
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19967.129136666663,80,20,80.531,85.13854500000001,97.60782664429678,99.573611515262,247.9433899574904,239.25949396160158,20370.205193327045
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18820.660476666668,70,30,88.81200000000001,86.84540000000001,106.80823707718832,117.95239601904224,211.91573747541622,239.05922936580427,20761.19439796502
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18086.754373333333,60,40,96.434,102.21287000000004,118.08943355119828,117.05948238529368,187.5557829534535,175.14375304216009,17901.94566101042
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.889,122.45667865707432,138.91066666666666,17038.848223333334,50,50,109.889,110.68892500000008,122.45667865707432,124.5745721767388,155.05508488869071,156.33666033693578,17304.73687078557
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16628.692079999997,40,60,111.086,110.635365,124.32378741797538,126.92644942253963,149.6920591253623,153.19920849981608,16949.250350088252
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.485,126.63141618400464,128.21233333333333,16264.96607,30,70,107.485,113.73017500000005,126.63141618400464,128.1095246991772,151.32312480811277,144.42271880708702,16425.221083905806
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16424.005866666663,20,80,119.315,112.96677500000013,129.90630719160106,130.27408826423596,137.652481805864,145.53358423180882,16440.459664858314
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15745.139616666667,10,90,111.614,113.53678000000004,126.2502921733144,127.780888875793,141.0677837606991,140.136040362777,15910.594784739738
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",93.845,230.7193114369794,163.63633333333334,37836.44262,10,90,93.845,82.11334999999995,230.7193114369794,243.54470227472927,403.18016537908255,485.33840213552423,39852.762082995025
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",93.066,225.42913826323831,163.63533333333334,36967.19243333334,20,80,93.066,80.34658999999995,225.42913826323831,228.82993723667013,397.2147984584417,466.0392314890811,37444.66305636826
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",86.019,213.45979372582724,189.70966666666664,40563.22448,30,70,86.019,79.70972999999998,213.45979372582724,221.8746208781796,471.5612188004975,528.0630152503652,42091.760368592484
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",76.96799999999999,201.384085009175,212.44333333333336,42847.82175,40,60,76.96799999999999,76.53293999999994,201.384085009175,206.2991398259144,556.6965719519801,572.6537740274543,43826.876928416685
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",78.755,183.45131685952413,189.36666666666665,34813.123706666665,50,50,78.755,75.94230999999999,183.45131685952413,174.2928596978871,442.04334590396377,434.60961175384165,33005.257864789884
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",68.12100000000001,166.67284747964064,211.4316666666667,35288.91477333333,60,40,68.12100000000001,71.33559000000002,166.67284747964064,160.3091880249008,518.0328352979745,475.1406528786656,33894.43880608482
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.996,145.2159516348647,228.6253333333333,33239.03962333333,70,30,58.996,62.61507499999994,145.2159516348647,144.19852160948366,563.4117503446561,526.5095517196473,32967.43506914206
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",53.909,117.82798345752089,219.436,25879.39856333333,80,20,53.909,61.57285999999995,117.82798345752089,119.50661148441878,480.05710666740856,425.90278895108884,26224.05279769492
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",46.057,95.18786621483868,220.778,21029.46985333333,90,10,46.057,48.02348000000002,95.18786621483868,96.64296669548764,456.5966053658147,444.2960173043761,21336.64090109637
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",117.58599999999998,228.4798854961832,130.86366666666666,29979.778596666667,10,90,117.58599999999998,94.87414499999994,228.4798854961832,236.76248577995955,254.96044254134566,326.5758760543249,30983.607018280032
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",114.629,223.20031409787683,131.19899999999998,29364.04469,20,80,114.629,94.09943499999996,223.20031409787683,223.7851765616117,256.1659326174005,312.01453419679837,29360.39137970689
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",109.603,210.54111959287533,130.85666666666663,27621.926763333333,30,70,109.603,96.94838499999996,210.54111959287533,211.75111183553216,252.01798092509634,285.81233877963297,27709.044657758277
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",106.368,196.47803657945732,128.18466666666666,25249.823083333333,40,60,106.368,94.77227,196.47803657945727,195.9355595959178,237.38176033518855,265.0135360791666,25115.934394949523
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",101.49,180.9037349045294,128.857,23366.17922333333,50,50,101.49,83.293285,180.9037349045294,166.91428526098275,230.23134519000226,258.22098451122986,21508.074055874455
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",95.807,163.30459615537532,129.854,21251.35028,60,40,95.807,85.881045,163.30459615537532,155.94858152597408,221.81417098959363,235.79763270782092,20250.54710547384
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",91.036,143.82381510416667,127.859,18426.8891,70,30,91.036,82.33444499999996,143.82381510416667,139.29125815191864,202.41321125708512,216.30850825612748,17809.640976046165
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",84.636,117.54259381151574,127.183,14974.245826666664,80,20,84.636,78.13101499999998,117.54259381151574,116.2578784910987,176.9252543440931,189.2465592586172,14786.025760133405
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.549,95.75709734199891,126.18466666666669,12097.53705,90,10,77.549,78.14599999999997,95.75709734199891,95.42133959783918,155.99862087196482,154.07967048908637,12040.709930040139
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",93.565,237.8440663112676,125.534,29940.48241,90,10,93.565,86.95913500000006,237.8440663112676,236.76762260402631,319.9966056751991,341.7971756040791,29722.38673597384
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.246,222.79751936507927,125.191,27971.316050000005,80,20,92.246,87.19767499999998,222.79751936507927,225.7619009651667,303.22524608113093,324.12972185015474,28263.358143730184
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",89.78800000000001,216.14674675760585,126.18466666666669,27348.67697,70,30,89.78800000000001,87.30504500000008,216.14674675760585,209.1311499618805,304.5916711587294,302.2636830157588,26389.144447556577
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",88.406,198.94697894179896,125.179,24968.509856666667,60,40,88.406,85.19292500000009,198.94697894179896,197.91711006048183,282.43003706384934,290.8113076321893,24775.065920261055
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.646,178.4415698396164,126.188,22572.85005,50,50,85.646,80.02068999999999,178.4415698396164,180.0659257434471,263.55988662634564,283.9535504844323,22722.159037714104
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",83.13499999999999,168.59375260416664,125.848,21266.98103,40,60,83.13499999999999,82.5321300000001,168.59375260416664,169.99029017130437,255.8126063631443,259.20739035183374,21392.93803747831
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",81.064,148.84528603830643,125.183,18673.10468,30,70,81.064,79.69763999999998,148.84528603830643,148.37855815839174,230.35015148524624,233.06177003411847,18574.473045941955
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.155,119.38427770885028,126.18633333333332,15090.587426666663,20,80,77.155,75.24910500000001,119.38427770885028,117.0784369533043,195.5879389108504,196.3305566429701,14773.698671535307
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",74.196,96.34604689366786,125.188,12075.635456666669,10,90,74.196,71.76992500000007,96.34604689366786,96.80946285603144,162.7531869193308,168.86436813220652,12119.383036020865
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",32.695,255.214536054074,242.49166666666667,61980.93069333333,10,90,32.695,35.32436000000003,255.214536054074,263.2803661604385,1895.7311727583217,1807.3446989798247,63843.294790855005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",40.317,264.1582718785364,241.7135,63948.080265,20,80,40.317,41.64388000000001,264.1582718785364,265.62885679318964,1586.131911228514,1541.7891098639375,64206.08067648065
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",46.295,269.72844574685763,241.875,65343.32209666667,30,70,46.295,49.27366000000002,269.72844574685763,274.26940636596925,1411.455278035785,1346.3362101530265,66338.91266476881
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",52.008,272.71751424148607,238.63066666666668,65185.32866666667,40,60,52.008,57.270070000000025,272.71751424148607,273.87734300147525,1253.3711864841307,1141.1813002033584,65355.53294533738
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",58.693,270.3838935360571,192.97,52275.313923333335,50,50,58.693,63.19737000000005,270.3838935360571,272.27170585960766,890.6567039226711,831.3679996450556,52540.27107972849
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",65.674,269.4063570892235,159.86933333333334,43175.87893,60,40,65.674,69.00450000000002,269.4063570892235,273.6875464305247,657.4272760909948,634.078148374145,43754.245589483704
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",71.858,271.6518050541517,139.42133333333334,37982.41895666667,70,30,71.858,72.90456000000006,271.6518050541517,270.62403686836257,528.5760660840361,517.5364072183721,37730.76405223627
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",79.96900000000001,265.9113190330754,119.95533333333331,31997.91763333333,80,20,79.96900000000001,79.07368000000007,265.9113190330754,269.5216648006188,400.1290204120763,408.86627689154125,32330.561141713155
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",87.059,261.5190498442368,106.80533333333334,28026.764883333333,90,10,87.059,82.43900000000002,261.5190498442368,263.7390339010057,321.9284035347676,341.6918622109464,28168.735428808217
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.906,99.09146154249544,126.87066666666664,12587.17068,10,90,81.906,75.44713499999999,99.09146154249544,96.06874403593484,153.67824921251187,161.5476267146315,12188.305601668408
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.419,122.180246415494,129.049,15794.390596666664,20,80,92.419,78.89024499999995,122.180246415494,113.32001562549104,170.89982142921548,185.36936596475272,14623.834696453994
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",104.45499999999998,152.02931340939153,127.86766666666664,19483.47669333333,30,70,104.45499999999998,98.56730000000005,152.02931340939153,145.57713777872743,186.52507484881846,188.8517685660225,18614.60892777772
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.012,176.09035615460857,127.20466666666668,22454.26986333333,40,60,114.012,108.26288999999996,176.09035615460857,169.22057752652435,196.94654828731476,198.82756831452,21525.647157402356
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.092,200.62620557715687,125.86633333333332,25320.30801,50,50,124.092,108.59159499999996,200.62620557715687,181.1425782761985,204.04464437675273,209.95871861143056,22799.75213817142
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",133.78199999999998,224.04148299767863,126.02733333333332,28312.91744666667,60,40,133.78199999999998,118.84812000000004,224.04148299767863,207.9281195227755,211.6347299836052,220.4883546199131,26204.626428469997
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.631,233.6014426354745,124.85933333333332,29246.85927333333,70,30,138.631,121.45075,233.6014426354745,198.7415786602653,210.96911421928235,204.3193723969177,24814.74101713495
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.291,252.5452523058773,111.15133333333334,28162.242006666667,80,20,148.291,123.54701000000004,252.5452523058773,238.5456068855267,189.91201088850076,214.61193003485445,26514.662266135474
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",155.631,246.79827564102564,109.16033333333333,26940.636826666665,90,10,155.631,123.5269800000001,246.79827564102564,245.5601278082372,173.10585183328942,217.0005727082706,26805.42540492311
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.617,255.91206586826348,166.986,42828.36643,10,90,58.617,54.197210000000034,255.91206586826348,259.86547774934786,730.6475327976526,800.666614894984,43393.8966674526
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.137,260.6939010989012,182.073,47562.96392,20,80,61.137,55.83149000000004,260.6939010989012,260.56556202114274,777.9734681125996,849.7346851011049,47441.95357387552
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.616,271.11227956989245,233.327,63367.39004,40,60,61.616,57.46099000000002,271.11227956989245,262.83634014926866,1028.4242735653077,1067.2773778873004,61326.81473800841
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",61.258,276.957541322314,242.796,67356.64215,50,50,61.258,57.76089000000002,276.957541322314,260.10137216785114,1099.5566644356654,1093.3275570522817,63151.572756865586
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",61.45,269.3569247311828,233.207,62920.29208,60,40,61.45,57.46099000000002,269.3569247311828,262.83634014926866,1023.9266408462164,1066.7284774799473,61295.27437719049
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",61.253,264.1107729468599,207.299,54850.99496,70,30,61.253,56.87514000000003,264.1107729468599,262.02131638549565,895.4825879548757,955.0175501176232,54316.75686539686
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",61.036,258.8456010928962,183.079,47482.11578000001,80,20,61.036,55.83149000000004,258.8456010928962,260.56556202114274,777.9362307490662,854.4296870685121,47704.082529268795
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",58.614,255.26565868263475,166.997,42723.24537,90,10,58.614,54.197210000000034,255.26565868263475,259.86547774934786,728.891482751561,800.7193578360921,43396.75518770785
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",28.856,266.26421161825726,241.06,64281.42235,90,10,28.856,28.10554499999999,266.26421161825726,266.4910633038859,2227.662266079845,2285.6819079663733,64240.33572003473
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",28.824,276.5702489626556,241.172,66805.46812,70,30,28.824,28.83228000000001,276.5702489626556,274.00510419900644,2317.7028906466835,2291.9574515051445,66082.35898988278
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999,60,40,28.811,28.87162500000001,273.51877593361,272.6613162334874,2294.438280864947,2278.950106395735,65796.99286556778
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001,50,50,28.564,28.92227500000001,270.7942768595042,272.34139419823447,2299.3079138075905,2280.387860172245,65954.00479856324
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999,40,60,28.085,28.660355000000024,269.54080578512395,272.99199970756564,2328.242789389353,2307.125302571014,66123.03020116773
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079,30,70,27.596,28.282725,267.4241493775934,273.1907149127732,2343.561414335411,2332.2520901758558,65962.44449711892
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196,20,80,27.297,27.982040000000005,263.8808091286307,268.8211471534453,2334.949699967029,2316.88105716031,64831.05841670209
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,26.409,27.670554999999982,253.95325051759835,261.6129345048515,2327.401292741111,2284.8836202160564,63223.997881787465
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",136.608,92.53736363636364,112.583,10430.01526,10,90,136.608,137.3953200000001,92.53736363636364,91.7372749594072,76.34995944600608,75.17037426569502,10328.05762675494
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.76,93.36946666666668,115.255,10773.61021,20,80,149.76,150.33235000000008,93.36946666666668,94.63393088109984,71.93917073985044,72.55280519263589,10907.033703701161
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.889,94.49364055299536,111.168,10517.83338,30,70,156.889,150.63392000000005,94.49364055299536,93.59967609065131,67.03996698302622,69.07666474885286,10405.288791645526
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",151.315,93.12484304932735,114.083,10635.83439,40,60,151.315,149.57849,93.12484304932735,93.07822755783576,70.28935921752635,70.99044411051734,10618.643434480577
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.27100000000002,94.0996860986547,114.219,10760.94081,50,50,151.27100000000002,150.10158000000004,94.0996860986547,91.76923083607718,71.13683924876545,69.8313087501537,10481.789776865899
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.964,91.66330396475772,116.145,10657.29948,60,40,149.964,149.57849,91.66330396475772,93.07822755783576,71.06571897255341,72.27356513429729,10810.570739704834
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",158.10000000000002,93.92906976744186,110.072,10351.39183,70,30,158.10000000000002,150.63392000000005,93.92906976744186,93.59967609065131,65.4736991144845,68.39564121182113,10302.703546650171
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.539,93.6828899082569,111.448,10453.19429,80,20,156.539,150.33235000000008,93.6828899082569,94.63393088109984,66.77693284101726,70.15630587053823,10546.762328836814
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.381,92.03684684684684,113.558,10462.80517,90,10,136.381,137.3953200000001,92.03684684684684,91.7372749594072,76.71746922225236,75.82137055207087,10417.501469840363
