workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",70.763,94.99369595800526,125.53033333333332,11937.365683333332,90,10,70.763,68.45692500000004,94.99369595800526,95.4697385742195,168.69501976079775,175.0640728672513,11984.348106467964
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",71.49600000000001,116.14681091863518,126.19866666666668,14680.77253,80,20,71.49600000000001,68.66253500000005,116.14681091863518,117.9474211102939,205.3369773134161,216.782081828044,14884.807280890946
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",72.20599999999999,137.01663937007874,125.854,17280.221495,70,30,72.20599999999999,69.92621000000004,137.01663937007874,143.34329393393793,239.3183599008393,257.99091520564053,18040.326914761823
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",72.74,170.7679252967539,128.38299999999998,21975.47466,50,50,72.74,67.07769000000008,170.7679252967539,178.32070275169536,302.1099073412153,341.2959924733675,22893.346781370903
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",73.737,186.68374707522025,127.54,23870.9699,40,60,73.737,68.53312000000005,186.68374707522025,194.8445881642261,323.7312326240558,362.6053910060622,24850.4787744654
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",74.02199999999999,205.9369921875,127.885,26405.93764,30,70,74.02199999999999,68.12902000000005,205.9369921875,209.57181201904845,356.73093999081357,393.3872992750518,26801.091180056013
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.218,222.109011627907,128.897,28707.034275,20,80,74.218,69.06841,222.109011627907,225.75355162463083,386.79342309143334,421.3062895723246,29098.95554376004
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",72.176,228.4756029511533,132.8945,30441.602235,10,90,72.176,62.55103000000005,228.4756029511533,231.4760794838132,421.76904005486585,491.7888297756502,30761.89784496161
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076,242.1123333333333,61723.27205,10,90,26.183,26.122730000000043,254.5515362753076,259.9154205465474,2357.379675743803,2408.9644894633557,62928.728937839194
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952,241.695,63477.835145,20,80,26.784,27.453050000000022,262.2416732107952,266.9773760315548,2369.990858161589,2350.4527511495658,64527.096899946635
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.87,265.04534309522995,242.187,64290.074393333336,30,70,26.87,27.77429000000001,265.04534309522995,271.1907634562928,2392.633955836745,2364.7365037662225,65678.87742918919
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.126,264.72889349930847,241.431,64011.011463333336,40,60,27.126,28.22552000000002,264.72889349930847,272.2301390817628,2359.7659611934428,2328.55921551309,65724.79470864907
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696,241.51166666666663,63251.1809,50,50,27.095,28.17514000000001,261.4923513139696,271.78539739550683,2334.42262040967,2329.690084970337,65639.34430065117
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584,241.769,64296.822523333336,60,40,27.125,28.22552000000002,265.53671967696584,272.2301390817628,2370.3897704454685,2331.8191656224108,65816.80849565871
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614,241.308,64125.47022333333,70,30,26.901,27.77429000000001,265.32362095737614,271.1907634562928,2383.7578611699687,2356.153865611365,65440.5007481111
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033,241.6626666666667,63411.67931333333,80,20,26.824,27.453050000000022,261.9941008650033,266.9773760315548,2363.9904307088177,2350.138313646568,64518.46463145496
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848,241.923,61533.42760333334,90,10,26.213,26.122730000000043,253.9674159640848,259.9154205465474,2347.4393470161117,2407.0806644206896,62879.51828488239
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.749,263.83043129637923,242.0603333333333,63958.86357666666,90,10,46.749,45.94738,263.83043129637923,262.46795071426345,1368.1332986088828,1382.7356345282692,63533.07963921151
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",58.865,267.21085416666665,240.222,64290.02331,80,20,58.865,54.58024000000001,267.21085416666665,258.2953973024477,1092.160423171664,1136.8260185515599,62048.2369307886
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",64.233,265.5989689554676,199.09866666666667,52976.84293333334,70,30,64.233,62.44330999999994,265.5989689554676,256.6525478311692,824.7605270395799,818.3291383782944,51099.18006978869
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.02000000000001,255.9001176470588,170.02466666666666,43603.308346666665,60,40,70.02000000000001,70.05701,255.9001176470588,252.33810323742503,622.7264831000665,612.411261774405,42903.70189024211
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",74.9,237.9269392244593,149.61866666666666,35682.05671,50,50,74.9,74.93276999999998,237.9269392244593,235.6995146956289,476.39595073431235,470.62249430710233,35265.0471227404
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",76.227,228.55124164133736,140.583,32209.97099333333,40,60,76.227,77.52425,228.55124164133736,229.84726136490525,422.5533077955754,416.80658045014917,32312.617544462475
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",77.351,208.76502824224744,133.22266666666667,27882.908073333336,30,70,77.351,76.57782999999998,208.76502824224744,206.36444612873885,360.47249645555115,359.012808517299,27492.421818460265
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",76.781,182.66017732719308,127.55400000000002,23354.19959666666,20,80,76.781,76.5205000000001,182.66017732719308,188.86532540311092,304.16639007914273,314.82449430503436,24090.527716468412
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",75.69399999999999,160.48827623655916,124.19433333333336,19977.624326666668,10,90,75.69399999999999,75.51486999999989,160.48827623655916,158.62398200447942,263.9261279185493,260.87841634005355,19700.19969572499
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998,90,10,91.839,85.55687999999996,87.7998863769818,88.48322166622118,124.92336251483573,135.00836753725403,11550.894700380733
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767,80,20,105.792,94.117045,95.30872287990928,100.05229431136188,118.64061242816092,139.84834279500646,13162.112772013048
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712,70,30,114.176,109.37787999999996,106.14262881734578,121.79579808321692,122.14806193946187,146.10434097737797,15980.583074902726
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16062.302663333334,60,40,120.069,116.52841999999984,118.58975519259089,118.19439975097188,133.7756012237408,137.14171356477613,15980.907197795907
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666,50,50,125.911,116.54671999999988,123.83539396993136,118.3169395742462,133.547477715741,137.6146117363635,16038.531621946657
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334,40,60,130.276,126.0703349999999,125.45634341429782,119.46888073061936,128.66585920149015,126.3923131424006,15934.321259287333
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332,30,70,132.64,127.42755999999994,123.96522633932176,119.2913568077167,122.99731275130681,122.98893855546638,15672.180347112999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666,20,80,131.41,127.41089999999993,124.04840094245226,135.66839452042052,125.02163341196763,140.77852396886615,17936.7184395448
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332,10,90,132.323,127.19629499999992,123.89096007348029,121.18637478555472,123.20625804533854,125.15334815240081,15919.04219183047
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.632,243.0530428483248,241.91333333333333,58867.93773666667,10,90,15.632,21.017220000000005,243.0530428483248,246.8239765662887,3765.860909459229,2841.004229757287,59710.010917739455
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",24.51,249.08917184265013,242.269,60439.594,20,80,24.51,27.769255000000022,249.08917184265013,254.5483219156252,2465.915707874337,2220.7714035603963,61669.1674021766
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",32.094,258.25779552756825,241.765,62543.70339,30,70,32.094,37.95425000000004,258.25779552756825,257.361592847635,1948.7662301364742,1639.3691218982963,62221.02549480847
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",39.28,263.48231185318144,241.5463333333333,63748.67787333333,40,60,39.28,42.26488499999999,263.48231185318144,259.7493765593504,1622.9296810930073,1484.4831470269087,62741.50949353037
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",47.701,263.66741382820453,193.6253333333333,51155.87489666667,50,50,47.701,47.34078,263.66741382820453,258.459429986193,1072.4277247157643,1057.1074934595488,50044.29328421994
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",57.167,265.5799684542587,158.752,42264.777550000006,60,40,57.167,53.18764000000004,265.5799684542587,258.9472453905681,739.3212438994526,772.893723057527,41108.39310024348
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",65.126,266.84503432884804,138.1885,36977.533085,70,30,65.126,57.34002,266.84503432884804,259.3368163897378,567.7844959770291,624.997438990661,35837.36565167328
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",75.26,263.44799189173403,119.66733333333332,31628.695906666664,80,20,75.26,65.14303000000002,263.44799189173403,259.45473628396775,420.25904739126577,476.616706527247,31048.256411805658
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.723,259.9585070975137,106.2895,27727.426675,90,10,84.723,70.12099,259.9585070975137,248.474226307381,327.2715399006173,376.6375984865355,26410.201277098375
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.869,236.5452476195375,241.8393333333333,57296.17567999999,10,90,13.869,18.449549999999984,236.5452476195375,241.4466256186912,4131.240585478405,3164.9168123454087,58391.29097520719
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",24.889000000000003,248.35392507065967,241.6705,60116.180825,20,80,24.889000000000003,27.109190000000023,248.35392507065967,249.47480125599708,2415.371482381775,2223.9948872296586,60290.699956937446
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",33.727000000000004,258.3772060857538,241.604,62529.207140000006,30,70,33.727000000000004,34.97165000000001,258.3772060857538,251.41650220427985,1853.9807021081033,1736.9278429402907,60743.232598562834
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.228,262.1187541770637,214.83,56424.043736666674,40,60,41.228,40.80424,262.1187541770637,256.539113789467,1368.5855180136477,1350.651251325627,55112.297815391204
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.263,266.0996166499318,175.2825,46748.39141,50,50,50.263,47.625045,266.0996166499318,256.6490637862633,930.0756303841791,944.5889137346893,44986.0895231157
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.673,267.5700585816708,147.9875,39702.67704499999,60,40,59.673,52.68246000000001,267.5700585816708,252.0118772047825,665.3373727649018,707.9131778934154,37294.60767784275
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",66.88199999999999,266.52564660387145,131.875,35251.815950000004,70,30,66.88199999999999,58.64009000000003,266.52564660387145,263.37200651687715,527.074787685775,592.2941687063093,34732.183359413175
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",75.631,263.0110169491525,118.037,31146.1007,80,20,75.631,65.66637000000001,263.0110169491525,257.79855652624616,411.81659240258625,463.39957906442083,30429.76821668852
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.876,257.78074590019395,106.3055,27498.949780000003,90,10,84.876,70.11149000000002,257.78074590019395,247.1445855582607,323.98970003298933,374.72928816751255,26272.82874006368
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",47.444,98.58763661964326,238.644,23542.32164,10,90,47.444,49.92120499999999,98.58763661964326,96.9806556592966,496.2128328134221,463.6076310489137,23143.85158915718
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",60.974,122.6386695431756,229.8023333333333,28209.39588,20,80,60.974,68.59081000000005,122.6386695431756,119.78927311095433,462.6463062944862,401.334442167999,27527.854469201226
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",70.77799999999999,153.9169110789068,232.47766666666664,35826.263589999995,30,70,70.77799999999999,70.68407000000008,153.9169110789068,150.2027340660283,506.17795911158834,494.01203330006416,34918.7811426241
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",80.958,177.55421985815602,188.00833333333333,33437.77581,40,60,80.958,88.29454000000004,177.55421985815602,177.54964294310105,413.02620877492035,378.0620234689578,33380.81245366085
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",93.639,200.6326996805112,156.75866666666667,31517.576766666665,50,50,93.639,94.800345,200.6326996805112,204.51621891387896,336.5860033390646,338.18115101424775,32059.689788647782
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",102.111,222.3351475127088,135.17233333333334,30130.461736666664,60,40,102.111,105.20296499999988,222.3351475127088,224.17062587472037,295.07557204088357,288.0305375830396,30301.66656427966
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",107.184,234.56988515167407,123.16633333333333,28971.897256666667,70,30,107.184,115.20581500000002,234.56988515167407,219.061130529544,270.30057897322985,234.19786773071004,26980.956223178655
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",117.69,252.5907807807808,110.80233333333337,28079.44907,80,20,117.69,119.28593,252.5907807807808,249.76197375977245,238.58823239017758,231.9989412877241,27674.209470521568
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",120.771,255.21948857978592,103.12433333333335,26412.298236666666,90,10,120.771,126.90066499999992,255.21948857978592,254.2979503159148,218.69735480095937,206.6522393272081,26224.306594361842
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.312,255.02711618257263,241.155,61594.95462,90,10,56.312,53.43077000000003,255.02711618257263,252.6463150636151,1093.8157873987782,1140.2965390385739,60926.9221091661
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",58.49,242.39135416666664,240.146,58297.95069,80,20,58.49,55.90933999999999,242.39135416666664,244.87773805666365,996.7165445375277,1051.8172685164152,58806.40928335555
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",52.874,227.8146680497925,241.171,55020.461370000005,70,30,52.874,55.87176,227.8146680497925,232.16205168709476,1040.5957818587585,1002.1297730271666,55990.75416742833
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",62.652,210.0492783505155,194.046,40828.13329,60,40,62.652,52.94786000000005,210.0492783505155,215.1082319458069,651.6652826725403,788.3395471725581,41740.89197615604
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",48.268,187.0194190871369,241.182,45164.87047,50,50,48.268,51.91539000000003,187.0194190871369,185.96476523408083,935.71041828955,863.93175527885,44851.35400868608
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.753,176.0542531120332,241.123,42501.776840000006,40,60,45.753,47.81616999999999,176.0542531120332,180.0995368290964,928.9396725897757,908.1894392386972,43426.14061884221
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.959,155.21457731958765,242.655,37706.6387,30,70,42.959,46.02870000000004,155.21457731958765,159.43504082890425,877.735484997323,840.5127633919211,38687.70983233776
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",42.263,125.85938016528928,242.177,30508.63291,20,80,42.263,42.420359999999945,125.85938016528928,127.05740219647242,721.875704753567,725.3682074299968,30770.3804917351
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",54.804,256.196871257485,166.9965,42878.786205,10,90,54.804,54.61608500000004,256.196871257485,260.0353692887405,782.4024926100284,795.0953743284076,43424.99654742716
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.005,261.24072010869565,184.086,48188.43083,20,80,53.005,50.422195000000016,261.24072010869565,267.6222331620681,909.1299090651825,977.059931918324,49265.50641387247
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.866,265.2924475524475,214.957,57129.39253,30,70,48.866,49.60916500000003,265.2924475524475,270.8160707963864,1169.1031091147217,1173.4486990494354,58213.81013017883
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.48,268.71428589538345,192.579,51954.16791,40,60,46.48,47.42727999999999,268.71428589538345,270.0319778264682,1117.774696858864,1096.4678610673739,52002.488257843426
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",43.073,267.87410788381743,241.767,64866.83196,50,50,43.073,44.28046999999999,267.87410788381743,269.93484860909064,1505.974321732872,1473.8176569416275,65261.33854367401
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.281000000000006,268.7155717255717,241.207,64918.61298,60,40,40.281000000000006,41.559820000000016,268.7155717255717,271.1145915239195,1611.6435287108063,1573.5086744290525,65394.737277710046
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.794,264.7447199170125,241.473,64029.522285,70,30,36.794,38.77387000000002,264.7447199170125,270.19557891842334,1740.216401723107,1682.7037648851767,65244.93702816844
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",33.596999999999994,260.69865424430645,241.693,63105.413,80,20,33.596999999999994,34.000634999999974,260.69865424430645,270.67306047427746,1878.3049974700125,1924.0753593340123,65419.78400520955
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",29.147,250.93900621118013,241.6715,60736.23888,90,10,29.147,29.08171999999999,250.93900621118013,262.4293519927425,2083.790403128967,2180.8096336844624,63421.695140114076
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",106.459,256.71861736334404,159.617,41067.02015,10,90,106.459,88.16005000000001,256.71861736334404,237.697722049765,385.75432936623486,430.3604331033992,37940.597300417336
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",122.372,251.50787878787875,118.451,29884.45526,20,80,122.372,113.19851,251.50787878787875,228.36740567808687,244.20991125420846,238.96381295102796,27050.347569975067
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",120.148,220.8164545454545,112.627,24940.09877,30,70,120.148,110.36008,220.8164545454545,218.07845067867584,207.5781433731731,222.55802700203932,24561.52166458722
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.836,214.75284403669727,111.696,24056.56149,40,60,117.836,103.76871000000004,214.75284403669727,215.7781673100013,204.1529031026172,232.26228962331606,24101.558175857903
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",114.678,196.327,107.449,21156.09778,50,50,114.678,93.72957000000002,196.327,182.7991175793728,184.48261898533286,209.55587852143162,19641.582384786027
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.789,174.95252336448596,109.704,19243.58709,60,40,107.789,95.8563,174.95252336448596,170.87246893055556,178.53015697334607,195.5572386119396,18745.393331557665
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.577,159.4996634615385,106.532,17036.74422,70,30,104.577,96.22235,159.4996634615385,155.5002679954931,162.91100547921627,172.16119280079803,16565.75455009587
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.871,133.1106074766355,109.748,14639.92283,80,20,95.871,93.13139,133.1106074766355,132.9505667106483,152.70439267348834,156.67176013758873,14591.05879536023
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.166,110.8575,104.486,11602.95991,90,10,92.166,86.86553000000004,110.8575,112.69529421571562,125.8919765423258,135.5552715953412,11775.080511423263
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",135.847,150.1720909090909,112.682,16958.70025,10,90,135.847,137.42934500000007,150.1720909090909,151.53343708156584,124.83676673021856,124.24632277207604,17075.090757225003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",156.796,152.51686635944702,111.108,16986.19488,20,80,156.796,148.47534500000003,152.51686635944702,158.53404550625518,108.33308808898187,118.63518975563922,17614.400728109
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",148.028,145.16356521739135,117.713,17122.27663,30,70,148.028,147.28995500000016,145.16356521739135,143.9445049900117,115.66917495338721,115.03934206436023,16944.139515889245
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.17,147.89204347826086,117.749,17450.93301,40,60,146.17,148.83183500000018,147.89204347826086,127.48497004378058,119.38792508722722,100.86032828719138,15011.227737685118
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.536,147.01721238938052,115.634,17034.95184,50,50,144.536,140.46572000000012,147.01721238938052,126.99614272824093,117.85957712957327,104.54559281963883,14685.071968237411
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.189,140.23252293577983,111.507,15671.6047,60,40,140.189,137.1338100000001,140.23252293577983,128.1440743465543,111.78911826177519,104.19721655922213,14288.961298161232
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",129.871,128.14912844036698,111.488,14315.2518,70,30,129.871,126.94731000000006,128.14912844036698,133.367550228567,110.2267003411077,117.12640023551876,14868.88143988248
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.371,113.06296296296296,110.592,12524.85781,80,20,121.371,129.60433999999995,113.06296296296296,111.08050371103744,103.19481432961746,94.78552235527805,12284.615066411052
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.567,103.68976190476192,107.592,11174.66845,90,10,107.567,103.02682,103.68976190476192,104.4927239989831,103.88565684643059,109.12285908172831,11242.581160498588
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.624,110.573,107.831,11943.48435,10,90,86.624,87.954555,110.573,114.89374761058784,137.87731286941266,140.85805673847474,12389.107698597298
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",92.06,136.06769607843137,104.819,14296.37239,20,80,92.06,90.23360500000004,136.06769607843137,135.1257087930007,155.29407332174668,156.96748090662604,14163.741669973542
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.106,163.91905,103.162,16960.476280000003,30,70,95.106,93.47920000000008,163.91905,171.41638719582815,178.33234790654643,189.1721081898006,17683.657335896023
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",97.5,185.9306896551724,104.624,19514.66489,40,60,97.5,91.14358500000002,185.9306896551724,176.94160312342487,200.15040912820513,203.11180743203377,18512.338285185204
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",99.349,193.0571219512196,105.696,20472.053180000003,50,50,99.349,91.86827,193.0571219512196,202.19118054442788,206.06199538998885,232.62437639049747,21370.799018823847
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",101.497,214.32302439024392,105.583,22703.517550000004,60,40,101.497,97.44874999999996,214.32302439024392,215.6938362750108,223.68658728829428,233.69824975101758,22773.602315424465
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.645,233.7320657276996,109.797,25749.93416,70,30,99.645,98.77565000000004,233.7320657276996,238.8278789842737,258.4167209594059,265.4762041944172,26222.5846288363
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",95.663,249.94558951965067,117.755,29523.73326,80,20,95.663,96.13228,249.94558951965067,245.5075966610836,308.6222809236591,300.7288191315747,28909.747044825897
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.381,250.8018,154.856,38933.23492,90,10,78.381,83.27209999999992,250.8018,249.59620011845348,496.71776221278117,464.15869379471957,38651.46916554323
