workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",47.807,260.02068419506463,184.61,48098.37987,20,80,47.807,48.00983,260.02068419506463,260.1989739226623,1006.0949206183194,1000.5311948795213,48035.33257586269
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",41.593,259.847819025522,215.883,56196.61885,30,70,41.593,41.87933999999997,259.847819025522,258.86444697231406,1351.107610655639,1334.4153323744863,55884.43340572408
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",37.163,261.51508298755186,241.681,63307.41398,40,60,37.163,39.14553,261.51508298755186,261.38312859297906,1703.506551677744,1613.7560508563756,63171.335901479775
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",32.131,262.736244813278,241.886,63659.70546,50,50,32.131,34.429810000000046,262.736244813278,259.2315935678111,1981.2550328343343,1821.226815998795,62704.493241743556
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",27.647,259.1921576763486,241.8663333333333,62791.30637666667,60,40,27.647,28.947355,259.1921576763486,260.4841296902323,2271.179743793781,2176.4455280871407,63002.34133970094
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",23.017,256.6677178423236,241.845,62176.57099666667,70,30,23.017,26.124415,256.6677178423236,259.0539021909168,2701.3325366757904,2398.1739294587946,62650.89097536227
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",18.129,249.27321573905783,241.968,60410.81942666666,80,20,18.129,21.720530000000004,249.27321573905783,256.23169689219003,3332.275328295364,2854.436389609711,61999.87123360943
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.678,238.0659059474412,241.539,57578.20626666667,90,10,12.678,16.817149999999984,238.0659059474412,248.53872353769108,4541.584340327076,3569.6770704055334,60031.79474457036
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.939,253.18740255988843,242.00266666666667,61365.92798,90,10,23.939,23.827320000000004,253.18740255988843,256.58091660645164,2563.4290479969923,2605.9693677064356,62093.266034538916
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",22.319000000000003,260.0106033382425,242.2095,63073.17835,80,20,22.319000000000003,21.81115,260.0106033382425,259.7820047357293,2825.9858573412785,2884.8396107513186,62921.66947603862
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",20.537,261.2320100476664,241.741,63242.97761666666,70,30,20.537,21.07550000000001,261.2320100476664,263.06657678508253,3079.465239161838,3017.436233475012,63593.97733860264
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",19.258,261.15048909897195,241.88966666666667,63267.24898,60,40,19.258,20.075190000000017,261.15048909897195,263.1017361460057,3285.2450399833833,3170.161341226586,63641.5912557786
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",17.301,258.11008298755183,241.5173333333333,62434.19287333334,50,50,17.301,17.615950000000023,258.11008298755183,261.70483125893867,3608.7042872280995,3588.0127365318795,63206.25296610884
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",15.354,257.9058983302263,241.96833333333333,62501.78293666666,40,60,15.354,15.442510000000013,257.9058983302263,260.35991311537595,4070.716616951066,4079.5734788799837,62998.85424333899
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",13.643,255.2094124149148,241.93033333333327,61845.40214333333,30,70,13.643,13.82422,255.2094124149148,260.36905271021914,4533.123370470815,4556.580531260898,62991.17171186754
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",11.792,249.0685055511169,241.821,60319.16423666666,20,80,11.792,11.671629999999992,249.0685055511169,253.02928398098845,5115.26155331298,5242.437815589309,61187.794481566605
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",9.51,242.34115693906244,241.84166666666667,58682.23009999999,10,90,9.51,9.300199999999991,242.34115693906244,247.4383414722556,6170.581503680336,6434.3670995124985,59840.90089888608
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",38.994,94.27883921992448,220.09933333333333,20764.25095333333,90,10,38.994,45.010489999999976,94.27883921992448,95.17437089581983,532.4986139747995,465.39852342396983,20947.81558458935
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",49.602,117.22648590686276,179.01233333333334,21007.441736666664,80,20,49.602,41.90905999999996,117.22648590686276,119.39101792350915,423.5200543660874,509.97241879271974,21372.464697529198
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",41.067,140.31431192660548,218.124,30643.95125,70,30,41.067,42.21866999999994,140.31431192660548,143.16247288127644,746.1940548372172,739.6531258506151,31227.171234755544
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",43.059,156.6419729218593,215.595,33832.342825,60,40,43.059,40.76701999999999,156.6419729218593,173.5925024014396,785.7205886109757,918.0380502484209,37425.67555523837
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",40.261,176.88139464477305,231.8855,41072.13994,50,50,40.261,41.15228000000001,176.88139464477305,189.53405033835523,1020.1470390700678,1067.9893806548425,43950.198029734674
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",45.133,195.97275444596443,209.574,41133.945810000005,40,60,45.133,40.74151000000002,195.97275444596443,198.30638436766003,911.3940090399486,1020.0864473964751,41559.862197467985
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",43.741,213.3921504302439,219.0833333333333,46832.774613333335,30,70,43.741,39.94806000000005,213.3921504302439,218.23005298705957,1070.683674660692,1196.8182545514076,47810.56744191496
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",43.427,234.19278759291024,224.8,52737.10050333333,20,80,43.427,42.33943000000005,234.19278759291024,225.08958259544747,1214.3850715760548,1195.1067401582056,50600.13816745659
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",47.548,235.5431262710601,205.7623333333333,48568.33782666668,10,90,47.548,43.60897000000004,235.5431262710601,233.4954441362509,1021.4591113541405,1101.7129597002156,48044.56740817796
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",26.409,242.3066735679779,241.85300000000004,58682.640783333336,10,90,26.409,27.483835000000028,242.3066735679779,254.77371373483984,2222.069778610827,2241.96466715479,61617.78698791223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.413,244.2774208568508,241.6605,59120.35457,20,80,38.413,41.02851000000005,244.2774208568508,247.8438137438177,1539.0715270871842,1459.8156245800249,59894.05995123786
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",45.207,239.7998748354269,213.185,51208.49528,30,70,45.207,49.70633,239.7998748354269,243.74860211461328,1132.7558847081204,1045.4110319913748,51963.545741803835
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",52.919,235.4348116355952,178.69066666666666,42153.66046333333,40,60,52.919,55.71045000000001,235.4348116355952,236.1317907739989,796.5694828574489,757.3901685339052,42194.54711459971
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",60.428,229.8946029185868,154.61633333333336,35625.77184,50,50,60.428,62.38061,229.8946029185868,228.54665498920176,589.557354868604,566.4748355302834,35337.04579002875
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",64.045,216.05264846743296,144.40699999999998,31274.02797,60,40,64.045,66.36940000000003,216.05264846743296,216.5397499250495,488.3133417128581,471.1486870067623,31269.855667426622
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",67.77,199.9559698105334,134.9,27037.34127,70,30,67.77,67.69539000000007,199.9559698105334,198.3827840778946,398.9573745019921,395.3273268993347,26761.837572107983
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.599,180.7810216535433,128.348,23258.65566,80,20,70.599,70.75796500000006,180.7810216535433,186.6909867733968,329.4473811243785,338.6391167466718,23961.414770391933
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",71.14399999999999,155.15928571428572,125.854,19570.83059,90,10,71.14399999999999,70.89521500000004,155.15928571428572,156.98125715734653,275.08757716743514,278.67493085789613,19756.719138280692
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",65.25399999999999,87.82100961192253,209.39066666666668,18399.85847,90,10,65.25399999999999,64.65877999999998,87.82100961192253,88.76474110834344,281.9728824286634,287.4552894002967,18586.508317170108
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",80.531,97.60782664429678,204.57433333333333,19967.129136666663,80,20,80.531,84.03443500000002,97.60782664429678,100.24187005201549,247.9433899574904,244.02988772373723,20506.9137379777
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",88.81200000000001,106.80823707718832,176.01333333333332,18820.660476666668,70,30,88.81200000000001,85.68485000000003,106.80823707718832,116.05965456063782,211.91573747541622,238.40908474173742,20428.046664733065
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",96.434,118.08943355119828,152.93033333333332,18086.754373333333,60,40,96.434,103.06110499999998,118.08943355119828,120.07979366544608,187.5557829534535,178.18402851254658,18363.842871854555
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",109.889,122.45667865707432,138.91066666666666,17038.848223333334,50,50,109.889,111.78954499999996,122.45667865707432,123.91089013145503,155.05508488869071,153.9727561769798,17212.544355420505
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.086,124.32378741797538,133.536,16628.692079999997,40,60,111.086,113.56604999999998,124.32378741797538,126.0387619038611,149.6920591253623,148.20196801415563,16830.712109593995
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",107.485,126.63141618400464,128.21233333333333,16264.96607,30,70,107.485,113.69531000000002,126.63141618400464,127.30383761067716,151.32312480811277,143.55844636293858,16321.922062352678
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",119.315,129.90630719160106,126.199,16424.005866666663,20,80,119.315,113.76786000000006,129.90630719160106,129.9803918475731,137.652481805864,144.18303614722004,16403.395470771877
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",111.614,126.2502921733144,124.51466666666666,15745.139616666667,10,90,111.614,114.03094000000006,126.2502921733144,127.67571599664664,141.0677837606991,139.4139101085236,15897.499218750456
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.908,75.48496579961466,192.02,14497.38108,10,90,80.908,86.10805499999995,75.48496579961466,78.0212382907795,179.18353042962374,173.98648914547528,14981.63817659548
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.362,76.34826054040998,192.3943333333333,14672.26637,20,80,81.362,83.97703499999994,76.34826054040998,77.44040083741882,180.33315761657778,177.41867514352356,14899.094292181298
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",77.958,74.98657719687547,204.4026666666667,15332.314656666667,30,70,77.958,83.93447999999994,74.98657719687547,77.01617306110134,196.6740380290242,187.55475878507409,15742.311150150614
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",81.56299999999999,75.81339118088096,194.735,14768.916143333334,40,60,81.56299999999999,84.75377499999993,75.81339118088096,77.199159979174,181.0737239107602,177.37709522135694,15033.37841854445
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",81.518,74.48779301453618,186.00833333333333,13871.58212,50,50,81.518,85.12988499999994,74.48779301453618,77.46548337748183,170.16587894698102,169.26165768820715,14409.225453906432
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",78.612,75.37234797516449,201.0313333333333,15114.56947666667,60,40,78.612,84.05819499999994,75.37234797516449,76.95517734027676,192.2679676978918,184.04394607353828,15470.401907618954
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",79.095,75.20879307311928,210.261,15808.898323333337,70,30,79.095,79.41171999999992,75.20879307311928,78.48560985518839,199.87228425732772,207.80890797682991,16502.462813761766
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",83.66499999999999,75.20336050090309,187.3163333333333,14080.2003,80,20,83.66499999999999,83.44187499999992,75.20336050090309,77.63819452726837,168.2925990557581,174.28781322888523,14542.901925467973
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.112,75.73926749687651,197.062,14925.190733333333,90,10,79.112,76.87308499999999,75.73926749687651,78.78381017738518,188.6589990561904,201.96009046828135,15525.295201175879
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",94.61,248.93608339228751,112.99633333333334,28098.235806666664,10,90,94.61,90.30494000000004,248.93608339228751,261.82422161028194,296.9901258499806,327.61415953342026,29585.177019815957
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.166,267.12683687943263,117.513,31491.083113333338,20,80,96.166,95.88182999999992,267.12683687943263,268.9138539024383,327.4658726923584,329.5814620313073,31600.873713637233
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.964,273.3080049566295,134.698,36922.50473000001,30,70,94.964,95.7465699999999,273.3080049566295,267.56356588745103,388.8052812644793,376.4132459043485,36040.27719790788
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.864,275.7597509062382,152.099,42051.53467,40,60,94.864,92.16405999999992,275.7597509062382,265.7309621601804,443.28232701551696,438.5376860958741,40417.413613601275
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.834,276.69200833844894,180.8393333333333,50145.77882333333,50,50,93.834,93.40724999999988,276.69200833844894,266.8958468098272,534.409476557893,516.7186380770728,48265.2670065246
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.847,275.4288916662158,152.45966666666666,42100.73732333333,60,40,94.847,92.16405999999992,275.4288916662158,265.7309621601804,443.88053732151076,439.57757409942394,40513.25391395372
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",95.043,274.1098751560549,133.666,36747.41837333334,70,30,95.043,95.7465699999999,274.1098751560549,267.56356588745103,386.63992480596505,373.5293243184802,35764.15159791203
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.437,267.302780141844,117.53666666666668,31520.595436666667,80,20,96.437,95.88182999999992,267.302780141844,268.9138539024383,326.85167971490887,329.6478384713727,31607.238008179593
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.168,261.9212732854148,105.46566666666666,27721.275080000003,90,10,95.168,90.30494000000004,261.9212732854148,261.82422161028194,291.28777614324144,305.78023839680804,27613.46608160946
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",34.969,235.2400207039337,241.731,56950.41148,10,90,34.969,39.87436,235.2400207039337,246.30613132893197,1628.5970854185136,1493.18578234921,59539.827432274054
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",37.15,202.4460669456067,239.131,48480.32555,40,60,37.15,43.59040499999999,202.4460669456067,219.6677856805806,1304.9885746971738,1205.0674284302459,52529.37725758292
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.532,185.25957013574663,221.104,41021.10735,50,50,39.532,43.33690500000001,185.25957013574663,207.14969730174417,1037.6684040777093,1056.8735047462396,45801.626672204846
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.978,167.99730848861282,241.638,40643.79898,60,40,32.978,43.55281500000003,167.99730848861282,185.448781229896,1232.4519067256958,1028.8995693809823,44811.47259882961
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",39.556,104.33467289719626,214.076,22353.72001,90,10,39.556,42.63981,104.33467289719626,104.94675500088192,565.1157854687027,526.8921583742705,22466.5815235688
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",28.856,266.26421161825726,241.06,64281.42235,90,10,28.856,27.19834000000002,266.26421161825726,263.6453746059037,2227.662266079845,2336.699739855414,63554.35400249915
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",28.824,276.5702489626556,241.172,66805.46812,70,30,28.824,28.275995000000027,276.5702489626556,271.1476937262628,2317.7028906466835,2312.676586318189,65393.231591350246
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999,60,40,28.811,28.443460000000005,273.51877593361,270.2898632676033,2294.438280864947,2293.1362100306505,65224.728064558425
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001,50,50,28.564,28.553379999999983,270.7942768595042,269.9100776766763,2299.3079138075905,2289.228215758395,65365.2031512714
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999,40,60,28.085,28.12835500000002,269.54080578512395,270.3318787890889,2328.242789389353,2327.8540943036983,65478.706352777954
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079,30,70,27.596,27.650875000000013,267.4241493775934,269.15878362269166,2343.561414335411,2350.3388816182533,64988.92662326615
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196,20,80,27.297,27.06591000000003,263.8808091286307,266.6446046514817,2334.949699967029,2375.9092531745086,64306.14601458854
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,26.409,26.9638,253.95325051759835,256.4770118911311,2327.401292741111,2298.7412554509992,61982.79946372965
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64082.63669,10,90,29.129,27.991865000000026,265.3806846473029,264.1965116161987,2199.9600635105908,2275.600691261146,63698.307343688735
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999,30,70,29.618,29.60857000000003,279.95929896907217,271.85497712261736,2296.7271311364707,2227.472968296815,65952.2893049241
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999,40,60,29.832,30.13462000000001,274.7498132780084,271.55605875253497,2224.762919683561,2173.36799647308,65493.61869387763
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66798.39336,50,50,29.934,30.368615000000005,275.9096066252588,273.527937643452,2231.5224614151134,2177.190734543731,66118.26719892578
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194,60,40,29.836,30.13462000000001,277.9660788381743,271.55605875253497,2250.421368145864,2173.4310764923825,65495.5195862889
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258,70,30,29.637,29.60857000000003,279.9336721991702,271.85497712261736,2281.9017640112024,2214.967586279345,65582.02282608309
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66253.52365,80,20,29.618,28.672570000000015,273.2453305785124,270.44831738661634,2236.9344199473294,2283.5884256016097,65476.34898425198
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066,90,10,29.146,27.991865000000026,266.246265560166,264.1965116161987,2206.2983140053525,2276.1669911735303,63714.15913438571
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",150.526,82.91755555555558,115.121,9553.69,10,90,150.526,150.69692999999975,82.91755555555558,89.00891390244152,63.46870308119527,67.99604462654274,10246.79517736297
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.78,82.96991189427314,116.163,9645.68645,20,80,149.78,155.9868350000002,82.96991189427314,90.6258295454444,64.39902824142075,67.48882517865975,10527.368237487459
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.77100000000002,82.60651982378855,116.1,9598.18621,30,70,149.77100000000002,155.2972700000002,82.60651982378855,91.11260949809136,64.0857456383412,68.11564660942457,10578.173962728406
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",158.128,82.7201388888889,110.433,9142.59186,40,60,158.128,151.87077499999984,82.7201388888889,88.59899646191172,57.81766581503593,64.42485709497636,9784.252976278298
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",152.523,82.72179372197313,114.155,9451.17042,50,50,152.523,149.69652,82.72179372197313,86.75666604312222,61.96554237721524,66.15856675995286,9903.707212152618
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.06799999999998,82.7594618834081,114.095,9450.28053,60,40,152.06799999999998,156.07550500000016,82.7594618834081,90.94605853067893,62.14509647000027,66.4837864728216,10376.490548057813
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.738,83.99109589041097,112.148,9427.91717,70,30,154.738,154.62005500000024,83.99109589041097,88.39346126770248,60.92826047900322,64.11296318740982,9913.149894250297
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.06400000000002,83.17173333333335,115.184,9587.65003,80,20,151.06400000000002,150.93535999999995,83.17173333333335,86.9226927557442,63.46747093946936,66.33371691284032,10012.103442377638
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",135.415,82.16873873873874,113.701,9350.41802,90,10,135.415,138.45924000000008,82.16873873873874,87.83111026576313,69.05009061034598,72.12581167083921,9986.485068327533
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",96.514,111.52887804878048,105.433,11782.01369,10,90,96.514,95.51314500000002,111.52887804878048,110.93738383314108,122.07569565037197,122.4591776313047,11696.461189679565
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.523,137.67296116504852,105.785,14596.900129999998,20,80,107.523,102.26259999999996,137.67296116504852,134.16249290715442,135.7560720031993,138.78367372023922,14192.37931218333
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",119.115,168.93313725490196,104.824,17758.15697,30,70,119.115,107.9079349999999,168.93313725490196,164.3014753043634,149.0841369264996,159.6058514816784,17222.73784730459
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",124.634,194.042441314554,109.636,21338.74634,40,60,124.634,111.89279499999988,194.042441314554,185.39854878212685,171.21127734005168,181.65919704014257,20326.35529427726
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",140.785,218.0465,102.713,22471.63699,50,50,140.785,118.75856999999988,218.0465,204.2599594512949,159.616699151188,176.66222500928458,20980.153215120852
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",146.816,249.43309178743965,106.023,26532.75505,60,40,146.816,126.81533000000005,249.43309178743965,217.84716526109025,180.72114108816479,182.12947916057595,23096.81000247657
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.06400000000002,267.29410628019326,106.546,28580.6677,70,30,154.06400000000002,130.986005,267.29410628019326,225.8864782857657,185.5116555457472,183.7394820571495,24067.300715435194
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.762,267.49427906976746,110.38,29622.519290000004,80,20,156.762,134.57246000000006,267.49427906976746,240.1277470562964,188.96492319567244,196.95932377303635,26505.300720073996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",143.942,265.36492462311566,102.55,27313.13806,90,10,143.942,120.06228500000002,265.36492462311566,244.18423811531596,189.7509973461533,208.5675249202999,25041.093618725652
