workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.183,254.5515362753076,242.1123333333333,61723.27205,10,90,26.183,26.237240000000053,254.5515362753076,255.46577409848916,2357.379675743803,2357.390283954841,61851.414653791435
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",26.784,262.2416732107952,241.695,63477.835145,20,80,26.784,27.41460000000001,262.2416732107952,263.2363696090892,2369.990858161589,2320.7675600836337,63622.91435266881
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",26.87,265.04534309522995,242.187,64290.074393333336,30,70,26.87,27.7451,265.04534309522995,267.8090881885317,2392.633955836745,2337.7057441175534,64859.87964111593
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",27.126,264.72889349930847,241.431,64011.011463333336,40,60,27.126,28.166600000000013,264.72889349930847,269.5578801142201,2359.7659611934428,2310.524825639454,65079.62855385627
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",27.095,261.4923513139696,241.51166666666663,63251.1809,50,50,27.095,28.252089999999995,261.4923513139696,269.5972075090799,2334.42262040967,2304.6390873806886,65110.87091419706
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",27.125,265.53671967696584,241.769,64296.822523333336,60,40,27.125,28.166600000000013,265.53671967696584,269.5578801142201,2370.3897704454685,2313.7595278569247,65170.73911733488
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",26.901,265.32362095737614,241.308,64125.47022333333,70,30,26.901,27.7451,265.32362095737614,267.8090881885317,2383.7578611699687,2329.221212127482,64624.475452598206
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",26.824,261.9941008650033,241.6626666666667,63411.67931333333,80,20,26.824,27.41460000000001,261.9941008650033,263.2363696090892,2363.9904307088177,2320.4570937888852,63614.403043384795
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",26.213,253.9674159640848,241.923,61533.42760333334,90,10,26.213,26.237240000000053,253.9674159640848,255.46577409848916,2347.4393470161117,2355.5467902579944,61803.04646722879
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.839,87.7998863769818,130.54333333333332,11472.836689999998,90,10,91.839,86.41566999999999,87.7998863769818,90.33547921209303,124.92336251483573,136.4647705052876,11792.694574610665
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",105.792,95.30872287990928,131.55233333333334,12551.22767,80,20,105.792,93.716135,95.30872287990928,97.54517254448398,118.64061242816092,136.9272756887538,12832.29505362947
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",114.176,106.14262881734578,131.208,13946.37712,70,30,114.176,110.37287999999992,106.14262881734578,112.61473492247733,122.14806193946187,133.87305051484037,14775.954139708405
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",120.069,118.58975519259089,135.20866666666666,16062.302663333334,60,40,120.069,116.49424999999994,118.58975519259089,114.66875671671464,133.7756012237408,133.08991391413198,15504.209703991362
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",125.911,123.83539396993136,135.55566666666664,16815.096466666666,50,50,125.911,114.86666999999989,123.83539396993136,113.21106088292883,133.547477715741,133.60186059216323,15346.400832026004
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",130.276,125.45634341429782,133.37633333333335,16762.073473333334,40,60,130.276,124.72051999999994,125.45634341429782,113.7375873056626,128.66585920149015,121.63116668379162,15169.90235700916
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.64,123.96522633932176,131.37733333333333,16314.363563333332,30,70,132.64,126.18615,123.96522633932176,115.20987389708462,122.99731275130681,119.94950322415403,15135.966006268583
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",131.41,124.04840094245226,132.21,16429.092846666666,20,80,131.41,127.8667699999999,124.04840094245226,135.12625136120994,125.02163341196763,139.71606299639524,17865.041692465566
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",132.323,123.89096007348029,131.36,16303.021683333332,10,90,132.323,126.27467999999996,123.89096007348029,118.49273117914834,123.20625804533854,123.26465739365115,15565.205167692928
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",68.945,250.50881326863785,198.87133333333333,49917.12292666666,90,10,68.945,65.12873000000008,250.50881326863785,239.89188947486,724.013676505427,732.5126701490722,47707.61991571804
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.738,233.4481088825215,174.502,40818.16825,80,20,72.738,61.13787000000008,233.4481088825215,235.0926664656293,561.1670412989084,671.0102998940786,41024.140483585245
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",61.974,223.2111572203148,212.07,47421.83797666667,70,30,61.974,59.6896400000001,223.2111572203148,224.8021053579723,765.1892402728026,798.6944213981707,47673.78248326518
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",56.767,204.2743086463668,226.9416666666667,46447.180036666665,60,40,56.767,59.94483000000008,204.2743086463668,207.71485818892128,818.2074098801533,786.3756742462035,47139.156108824114
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",52.905,183.4830661154414,233.93966666666665,42989.19336,50,50,52.905,56.79225,183.4830661154414,181.75049205335344,812.5733552594272,748.6699246369733,42518.64952746415
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",51.715,171.91542199281082,224.41166666666663,38632.608080000005,40,60,51.715,52.576009999999926,171.91542199281082,177.00036287136166,747.0290646814271,755.4956420726317,39720.94643256705
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",51.121,150.78061003586018,214.599,32395.81529,30,70,51.121,47.17557999999995,150.78061003586018,152.44147108323597,633.7085598873261,693.4474839099253,32713.787252991355
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",45.535,118.94274941618228,222.926,26540.12770333333,20,80,45.535,45.359509999999965,118.94274941618228,120.15869535921252,582.8511629149739,590.537625332545,26786.497321647807
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",40.069,95.07745693489676,232.616,22129.173686666665,10,90,40.069,46.05684000000002,95.07745693489676,96.66613868032904,552.2766649196801,488.2247786705169,22486.090515263422
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",107.811,76.68096884412704,126.867,9733.67604,10,90,107.811,110.779135,76.68096884412704,77.15436934942817,90.28462809917355,88.35908834505616,9788.343376253903
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",107.755,75.88894671584562,126.855,9632.700830000002,20,80,107.755,112.36305500000002,75.88894671584562,77.04122746215383,89.3944673565032,86.9775649096718,9773.064909711524
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",106.398,75.73239652671104,125.18866666666666,9486.87747,30,70,106.398,111.06254500000004,75.73239652671104,76.86943884581932,89.16405825297468,86.64651576751629,9623.182556522992
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",107.801,75.58859914856073,125.50666666666666,9493.870293333332,40,60,107.801,111.13550500000008,75.58859914856073,77.12471902756712,88.06848075002395,87.09787572165335,9679.666402753192
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",113.89,77.33408369586034,125.846,9736.570643333333,50,50,113.89,108.72195500000004,77.33408369586034,76.72970663195213,85.49100573652939,88.81487332346668,9656.126660804648
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",115.358,77.41285564942824,125.17266666666666,9695.694916666667,60,40,115.358,110.78504500000008,77.41285564942824,77.17284679138963,84.04874318787311,87.19526202418696,9659.93102713635
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",105.823,75.5940566694514,128.19533333333334,9697.3498,70,30,105.823,111.68791500000005,75.5940566694514,77.09893289272023,91.63744932576094,88.4941168597029,9883.723401826568
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",106.948,75.92873771592504,127.52266666666668,9688.43019,80,20,106.948,109.06347500000004,75.92873771592504,76.9986692894038,90.5901016381793,90.03083422355229,9819.075637569544
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",112.195,77.47189348118279,125.18266666666666,9703.036680000005,90,10,112.195,104.98591000000006,77.47189348118279,77.74672202366848,86.483681804002,92.7033159736852,9732.541987514884
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",95.148,248.97258905852416,127.51833333333332,31838.549036666667,90,10,95.148,88.95267499999991,248.97258905852416,239.12784638398924,334.6213166505514,342.80233196444846,30493.184424475665
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",92.709,232.7275682091346,128.86,30073.020935,80,20,92.709,89.97549,232.7275682091346,235.07679112831457,324.38081453796286,336.66941191200647,30291.99530479462
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",91.044,220.7998062254813,127.525,28233.65725666667,70,30,91.044,88.13252500000004,220.7998062254813,221.70693321989148,310.1100265439422,320.8029800447298,28273.17665886666
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",89.00200000000001,200.7821018506214,126.522,25472.96632,60,40,89.00200000000001,87.02580999999998,200.7821018506214,207.2943754697816,286.20667310846943,301.37379902798625,26227.29897318771
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",85.147,181.4092139423077,129.204,23494.390653333336,50,50,85.147,83.53477499999997,181.4092139423077,177.74660854520633,275.92740382319204,274.92230404014197,22965.57281047484
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",84.359,170.14609820445833,125.52166666666665,21407.171423333333,40,60,84.359,83.31856000000008,170.14609820445833,174.65377570970188,253.76274521193156,263.1206422279494,21922.83301670796
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",80.972,149.29613487179486,126.51333333333334,18927.99497333333,30,70,80.972,81.13476000000009,149.29613487179486,149.61694592880457,233.7597561296909,233.29752318988977,18928.538552606162
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",77.951,118.9488421547644,126.52033333333333,15074.654646666668,20,80,77.951,76.55274499999996,118.9488421547644,117.62235075053398,193.38628942113212,194.39693539934873,14881.619024407808
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",72.10400000000001,96.0875461327271,128.86866666666666,12396.979493333332,10,90,72.10400000000001,74.81466999999994,96.0875461327271,97.30594361107154,171.93192462739003,167.6100049883352,12539.68721190064
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",13.869,236.5452476195375,241.8393333333333,57296.17567999999,10,90,13.869,15.694309999999998,236.5452476195375,241.2801929402234,4131.240585478405,3717.9742854067276,58351.04100720165
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",24.889000000000003,248.35392507065967,241.6705,60116.180825,20,80,24.889000000000003,25.83935000000002,248.35392507065967,248.79323828795876,2415.371482381775,2326.9155878019415,60125.98629367014
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",33.727000000000004,258.3772060857538,241.604,62529.207140000006,30,70,33.727000000000004,34.82532000000002,258.3772060857538,253.2817317932855,1853.9807021081033,1757.1663240477021,61193.87952818495
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",41.228,262.1187541770637,214.83,56424.043736666674,40,60,41.228,40.21781000000003,262.1187541770637,257.7472129454574,1368.5855180136477,1376.7988300972277,55371.83375707262
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.263,266.0996166499318,175.2825,46748.39141,50,50,50.263,46.37584000000002,266.0996166499318,257.3133493554297,930.0756303841791,972.5436166416196,45102.5271583931
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",59.673,267.5700585816708,147.9875,39702.67704499999,60,40,59.673,53.78398000000004,267.5700585816708,254.55504424000935,665.3373727649018,700.4123646012875,37670.964609468385
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",66.88199999999999,266.52564660387145,131.875,35251.815950000004,70,30,66.88199999999999,61.896730000000055,266.52564660387145,262.848707603693,527.074787685775,560.0162288902335,34663.173315237014
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",75.631,263.0110169491525,118.037,31146.1007,80,20,75.631,70.12835000000007,263.0110169491525,257.58373984340903,411.81659240258625,433.55378958575875,30404.411899896473
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.876,257.78074590019395,106.3055,27498.949780000003,90,10,84.876,69.66550000000005,257.78074590019395,247.04648205780143,323.98970003298933,376.97855894805303,26262.399798395607
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",47.444,98.58763661964326,238.644,23542.32164,10,90,47.444,48.77290999999998,98.58763661964326,97.84051336195644,496.2128328134221,478.72992345034856,23349.051470750732
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",60.974,122.6386695431756,229.8023333333333,28209.39588,20,80,60.974,64.76199500000003,122.6386695431756,118.07998463175257,462.6463062944862,418.99660423278914,27135.05598834088
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",70.77799999999999,153.9169110789068,232.47766666666664,35826.263589999995,30,70,70.77799999999999,70.20124000000003,153.9169110789068,148.96329664123655,506.17795911158834,493.3052410773536,34630.63962212917
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",80.958,177.55421985815602,188.00833333333333,33437.77581,40,60,80.958,88.693065,177.55421985815602,175.61429546378614,413.02620877492035,372.2607962601585,33016.95099965399
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",93.639,200.6326996805112,156.75866666666667,31517.576766666665,50,50,93.639,98.47764500000002,200.6326996805112,203.40141176223307,336.5860033390646,323.77839768574177,31884.934105965305
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",102.111,222.3351475127088,135.17233333333334,30130.461736666664,60,40,102.111,107.31639499999989,222.3351475127088,227.79276176129255,295.07557204088357,286.92055043144205,30791.279123718024
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",107.184,234.56988515167407,123.16633333333333,28971.897256666667,70,30,107.184,115.32304499999998,234.56988515167407,218.12315171942896,270.30057897322985,232.95802510584448,26865.428812392427
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",117.69,252.5907807807808,110.80233333333337,28079.44907,80,20,117.69,119.09538499999996,252.5907807807808,247.49243248751057,238.58823239017758,230.25862002930387,27422.73900195865
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",120.771,255.21948857978592,103.12433333333335,26412.298236666666,90,10,120.771,123.65883499999993,255.21948857978592,253.59531031048547,218.69735480095937,211.48385646871594,26151.847312228612
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",35.595,266.0958354378534,241.68,64409.26865333333,90,10,35.595,35.214815000000016,266.0958354378534,264.6828267953277,1809.503263192396,1816.5236869736436,63968.545579894795
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",43.043,277.6426364645365,242.154,67338.31942500001,80,20,43.043,42.89258999999999,277.6426364645365,267.81824340991307,1564.4429855028695,1511.9921393108718,64853.25891468409
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",48.88,281.12959781964383,241.44333333333336,67983.57959,70,30,48.88,50.07048499999999,281.12959781964383,272.48515527827243,1390.8260963584287,1313.9422191384213,65789.72417423702
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",54.265,278.9158661571311,234.352,65471.93934666666,60,40,54.265,54.26179499999997,278.9158661571311,270.1956331244759,1206.5224241530757,1166.95157272234,63320.88701398717
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",60.599,278.8595318361332,188.50833333333333,52673.21782333333,50,50,60.599,59.51624500000002,278.8595318361332,269.301304868044,869.2093569750876,852.9694732113365,50765.54014516686
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",67.477,276.3606682218503,157.051,43510.04391666667,40,60,67.477,63.71913000000007,276.3606682218503,268.9467480161936,644.8129572545707,662.8834342636376,42238.35572269122
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",72.979,275.02477032394,138.007,38061.40952333333,30,70,72.979,70.03710500000007,275.02477032394,270.79059005361046,521.5392033781407,533.5885451223116,37370.99696152862
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.08399999999999,267.68605972094525,119.26333333333332,32026.62489,20,80,81.08399999999999,76.90148499999997,267.68605972094525,267.9366181097846,394.98082100044405,415.53182227668674,31955.014197833276
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",87.714,264.0034865420728,105.632,27986.293423333333,10,90,87.714,79.97526499999998,264.0034865420728,257.7284389050621,319.0630164321925,340.4098812103908,27224.37045841952
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",83.774,237.5775301204819,165.975,39517.00029,10,90,83.774,81.94622000000001,237.5775301204819,246.98932715640476,471.7096030988135,500.25557706974496,40994.05357478428
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",74.99000000000001,215.86118090452263,199.083,43048.8406,30,70,74.99000000000001,82.00154000000002,215.86118090452263,228.9623118418072,574.0610828110415,555.8737546685403,45582.503928402504
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.302,204.5041628959276,221.128,45292.50043,40,60,74.302,76.51795000000004,204.5041628959276,210.2177466515193,609.5730993782132,607.5049041637567,46485.02988155715
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.475,190.58486597938145,242.679,46312.14076,50,50,66.475,70.81070000000001,190.58486597938145,177.72833484426792,696.6850810078978,609.1019375838974,43130.93457167209
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.03,174.70434497816592,229.151,40086.8392,60,40,64.03,67.70583000000005,174.70434497816592,174.01715772938024,626.0633952834609,588.9626596534624,39876.20571084521
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",64.508,152.36733502538073,197.085,30069.08821,70,30,64.508,57.71640999999999,152.36733502538073,151.03369936100145,466.1295995845477,515.7368006527603,29766.476638562974
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",52.44499999999999,125.01922222222224,225.113,28171.77447,80,20,52.44499999999999,51.93801499999999,125.01922222222224,131.48943153041847,537.167975402803,569.9097356744784,29599.98040010709
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",40.255,101.81585921325052,241.66,24621.893430000004,90,10,40.255,49.12167499999997,101.81585921325052,104.05727324600542,611.6480792448143,511.92229606644497,25146.48065262967
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.312,255.02711618257263,241.155,61594.95462,90,10,56.312,54.92768000000003,255.02711618257263,252.37957875061483,1093.8157873987782,1108.0496630042355,60862.59731360452
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",58.49,242.39135416666664,240.146,58297.95069,80,20,58.49,55.70622,242.39135416666664,242.888365454328,996.7165445375277,1047.0764200190758,58328.66941039505
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",52.874,227.8146680497925,241.171,55020.461370000005,70,30,52.874,56.28826000000007,227.8146680497925,233.7243144597368,1040.5957818587585,1001.4082269121325,56367.52664256918
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",62.652,210.0492783505155,194.046,40828.13329,60,40,62.652,53.64568000000005,210.0492783505155,217.1081544613515,651.6652826725403,785.3189472219827,42128.96894060741
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",48.268,187.0194190871369,241.182,45164.87047,50,50,48.268,51.86248000000001,187.0194190871369,189.91173570020837,935.71041828955,883.1681832347323,45803.29223964765
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.753,176.0542531120332,241.123,42501.776840000006,40,60,45.753,50.05356000000002,176.0542531120332,176.1726648682905,928.9396725897757,848.6765271248797,42479.28147103681
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.959,155.21457731958765,242.655,37706.6387,30,70,42.959,44.718835000000034,155.21457731958765,158.34704748989853,877.735484997323,859.2286182916281,38423.70280866133
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",42.263,125.85938016528928,242.177,30508.63291,20,80,42.263,41.74693999999995,125.85938016528928,134.35939000300422,721.875704753567,779.4284800935731,32538.753992757553
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",139.114,84.5485238095238,107.905,9131.907630000002,10,90,139.114,140.29198000000022,84.5485238095238,86.19005254544528,65.64334021018733,66.29272478666464,9300.337619916274
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",146.686,83.9639512195122,105.463,8864.44806,20,80,146.686,140.07856500000022,83.9639512195122,85.9545507933907,60.43145262669921,64.71386104164722,9065.024790323363
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.8,85.35795,102.676,8773.82233,30,70,139.8,139.8910400000002,85.35795,87.08441263685987,62.75981638054363,63.91745426942434,8941.479151902224
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.86700000000002,84.77308823529411,104.865,8898.90381,40,60,140.86700000000002,139.22581500000013,84.77308823529411,86.27585722931308,63.17238111126097,64.98304763633028,9047.317768351915
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",141.145,84.27121212121213,101.667,8576.208010000002,50,50,141.145,139.12662000000014,84.27121212121213,86.28717178262644,60.76168486308407,63.05448873568749,8772.557893624284
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",139.005,84.5346,102.713,8691.4588,60,40,139.005,140.00340000000023,84.5346,85.52005407898656,62.526231430524085,62.741485668311846,8784.021314614945
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",142.935,84.67522388059702,103.69,8789.982080000002,70,30,142.935,138.0195750000001,84.67522388059702,86.35563115651719,61.496359044320855,64.87641622298331,8954.215394619267
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",135.163,83.28288461538462,106.831,8906.20149,80,20,135.163,138.58439000000016,83.28288461538462,86.65966319734832,65.8923040329084,66.80361676402305,9257.938479035918
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",117.136,82.28064885496183,134.586,11083.01373,90,10,117.136,117.75721499999992,82.28064885496183,86.05300427516903,94.61663135159132,98.35091321901514,11581.5296333779
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",106.459,256.71861736334404,159.617,41067.02015,10,90,106.459,92.06918500000002,256.71861736334404,237.5802886301213,385.75432936623486,411.8843121102251,37921.852930274064
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",122.372,251.50787878787875,118.451,29884.45526,20,80,122.372,105.87000500000002,251.50787878787875,236.76655846985167,244.20991125420846,264.9025625087332,28045.2356173124
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",120.148,220.8164545454545,112.627,24940.09877,30,70,120.148,106.075735,220.8164545454545,216.5164610286602,207.5781433731731,229.88857401058698,24385.59945627491
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.836,214.75284403669727,111.696,24056.56149,40,60,117.836,105.68944500000002,214.75284403669727,209.94249018401948,204.1529031026172,221.87396654031284,23449.736383594238
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",114.678,196.327,107.449,21156.09778,50,50,114.678,95.050585,196.327,182.72327667431983,184.48261898533286,206.55773297322673,19633.43335537899
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.789,174.95252336448596,109.704,19243.58709,60,40,107.789,94.84773,174.95252336448596,169.5441578509323,178.53015697334607,196.10034202061217,18599.672292878677
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.577,159.4996634615385,106.532,17036.74422,70,30,104.577,94.859975,159.4996634615385,152.8271949438641,162.91100547921627,171.63178391897878,16280.986731759729
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.871,133.1106074766355,109.748,14639.92283,80,20,95.871,92.458865,133.1106074766355,132.81062063650026,152.70439267348834,157.64524033054732,14575.699993614631
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.166,110.8575,104.486,11602.95991,90,10,92.166,87.89313500000006,110.8575,111.89166359021056,125.8919765423258,133.0150797543714,11691.11236188674
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",135.847,150.1720909090909,112.682,16958.70025,10,90,135.847,132.62764500000017,150.1720909090909,145.2233642829354,124.83676673021856,123.38347057379858,16364.059134129726
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",156.796,152.51686635944702,111.108,16986.19488,20,80,156.796,143.67131000000015,152.51686635944702,149.76352238364996,108.33308808898187,115.81940364435017,16639.92544500258
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",148.028,145.16356521739135,117.713,17122.27663,30,70,148.028,144.1013700000002,145.16356521739135,141.77530878968057,115.66917495338721,115.81289562729101,16688.79692355967
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.17,147.89204347826086,117.749,17450.93301,40,60,146.17,146.27342000000024,147.89204347826086,125.84902437831538,119.38792508722722,101.30751555219145,14818.596771522256
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.536,147.01721238938052,115.634,17034.95184,50,50,144.536,138.69893000000016,147.01721238938052,124.90233581063175,117.85957712957327,104.13170958944367,14442.956699126593
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.189,140.23252293577983,111.507,15671.6047,60,40,140.189,134.0287450000002,140.23252293577983,124.83227375972484,111.78911826177519,103.85587323171322,13919.672350125638
