workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,4,10,28.918032786885245,15.88888888888889,17.334722036030648,55.36332179930796,20.9825641025641,22.5625,8642130.338461539,4914010.0,21.462564102564105,14.325000000000005,33.193333333333335,31.125,187.96,189.2088235294117,97.72131147540983,71.22222222222223,33918610.63076923,18782172.5,1.8,1.2,45.15948717948717,45.25,0.0,0.0,50,50,0.2695736402471241,0.938589470503043,60.292,276.5105960264901
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,4,10,37.90163934426229,11.833333333333334,22.017045454545453,36.62025557886706,32.13897435897436,14.95,10707610.707692308,3746458.1666666665,28.25230769230769,9.6,42.364102564102566,19.575,229.24020408163267,157.70772727272728,97.74863387978142,82.41666666666667,42874725.21538462,13990061.583333334,1.9,1.1,62.37743589743589,28.40833333333333,0.0,0.0,70,30,0.2695736402471241,0.938589470503043,48.316,274.34052980132446
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,4,10,42.266666666666666,4.4,26.060854141083368,13.092843260936274,34.638888888888886,5.0625,10633525.333333334,1834358.34375,29.161111111111115,3.684375,41.96666666666667,7.85,217.1337837837838,99.5891935483871,93.0,94.53333333333332,42606622.0,6277656.46875,1.9,1.0,71.99444444444445,9.546875,0.0,0.0,90,10,0.2695736402471241,0.938589470503043,34.998000000000005,264.6076821192053
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,5,0.6666666666666666,0.6666666666666666,229.39068100358423,225.0879249706917,1.6,1.7000000000000002,20154527.5,19304474.0,1.65,1.5,1.15,1.1,75.21666666666667,75.95500000000001,20.33333333333333,8.0,159534983.0,153656173.0,0.8,1.0,3.45,5.65,0.0,0.0,10,90,0.07544385008161773,-0.014776810701843553,444.788,80.11241758241758
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,5,0.3333333333333333,0.6666666666666666,201.57480314960628,223.6458940011648,1.0,1.5,12718517.0,19420641.5,1.0666666666666669,1.5,1.3,1.0,73.00800000000001,75.7125,9.666666666666666,8.666666666666666,100738935.0,154960973.5,0.8,1.0,2.7,5.1,0.0,0.0,30,70,0.07544385008161773,-0.014776810701843553,426.087,78.9686956521739
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,5,0.5,0.6666666666666666,204.47284345047925,226.6824085005904,1.0000000000000002,1.55,13695980.333333334,20078440.5,1.1,1.6,1.2333333333333332,1.05,70.98599999999999,75.25,11.0,10.0,109034499.33333331,160598590.5,0.9,0.9,2.966666666666667,4.6,0.0,0.0,50,50,0.07544385008161773,-0.014776810701843553,439.395,79.53681318681318
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,5,0.6666666666666666,0.6666666666666666,220.1834862385321,227.893175074184,1.5,1.5,19500090.5,19951921.5,1.5,1.6,1.0,1.1,70.23588235294119,75.3475,9.0,11.333333333333334,156032595.5,159445207.0,1.0,0.8,5.0,4.0,0.0,0.0,70,30,0.07544385008161773,-0.014776810701843553,444.37300000000005,79.51263736263736
mobilenet_v2_1.0_224-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,5,0.6666666666666666,0.6666666666666666,230.63063063063063,221.96531791907515,1.7999999999999998,1.5,20352425.5,20094335.0,1.5500000000000005,1.65,1.15,1.05,70.1175,74.25999999999999,8.333333333333334,23.33333333333333,162439849.0,158906385.0,1.0,0.8,5.800000000000001,3.3500000000000005,0.0,0.0,90,10,0.07544385008161773,-0.014776810701843553,442.442,80.10395604395605
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,6,6,0.6666666666666666,0.6666666666666666,229.39068100358423,230.63063063063063,1.6,1.7999999999999998,20154527.5,20352425.5,1.65,1.5500000000000005,1.15,1.15,75.21666666666667,70.1175,20.33333333333333,8.333333333333334,159534983.0,162439849.0,0.8,1.0,3.45,5.800000000000001,0.0,0.0,10,90,0.07544385008161773,0.07544385008161773,435.144,79.80720430107527
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,6,6,0.3333333333333333,0.6666666666666666,201.57480314960628,220.1834862385321,1.0,1.5,12718517.0,19500090.5,1.0666666666666669,1.5,1.3,1.0,73.00800000000001,70.23588235294119,9.666666666666666,9.0,100738935.0,156032595.5,0.8,1.0,2.7,5.0,0.0,0.0,30,70,0.07544385008161773,0.07544385008161773,426.868,78.98804347826088
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,6,6,0.5,0.5,204.47284345047925,204.47284345047925,1.0000000000000002,1.0000000000000002,13695980.333333334,13695980.333333334,1.1,1.1,1.2333333333333332,1.2333333333333332,70.98599999999999,70.98599999999999,11.0,11.0,109034499.33333331,109034499.33333331,0.9,0.9,2.966666666666667,2.966666666666667,0.0,0.0,50,50,0.07544385008161773,0.07544385008161773,445.573,79.39648351648353
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,6,6,0.6666666666666666,0.3333333333333333,220.1834862385321,201.57480314960628,1.5,1.0,19500090.5,12718517.0,1.5,1.0666666666666669,1.0,1.3,70.23588235294119,73.00800000000001,9.0,9.666666666666666,156032595.5,100738935.0,1.0,0.8,5.0,2.7,0.0,0.0,70,30,0.07544385008161773,0.07544385008161773,424.745,78.99021739130436
mobilenet_v2_1.0_224-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,6,6,0.6666666666666666,0.6666666666666666,230.63063063063063,229.39068100358423,1.7999999999999998,1.6,20352425.5,20154527.5,1.5500000000000005,1.65,1.15,1.15,70.1175,75.21666666666667,8.333333333333334,20.33333333333333,162439849.0,159534983.0,1.0,0.8,5.800000000000001,3.45,0.0,0.0,90,10,0.07544385008161773,0.07544385008161773,442.03200000000004,80.19208791208791
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,6,9,0.6666666666666666,1.0,229.39068100358423,230.07789095266625,1.6,1.7000000000000002,20154527.5,19761183.0,1.65,1.5,1.15,1.15,75.21666666666667,75.3625,20.33333333333333,13.0,159534983.0,157027075.0,0.8,1.0,3.45,5.800000000000001,0.0,0.0,10,90,0.07544385008161773,0.0743925263675869,420.14300000000003,81.99836956521739
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,6,9,0.3333333333333333,0.6666666666666666,201.57480314960628,228.43545508625817,1.0,1.5,12718517.0,19790859.5,1.0666666666666669,1.5,1.3,1.05,73.00800000000001,75.58000000000001,9.666666666666666,8.666666666666666,100738935.0,157727084.5,0.8,1.0,2.7,5.2,0.0,0.0,30,70,0.07544385008161773,0.0743925263675869,422.52200000000005,78.07329787234042
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,6,9,0.5,1.5,204.47284345047925,224.9560632688928,1.0000000000000002,1.55,13695980.333333334,19748311.5,1.1,1.5500000000000005,1.2333333333333332,1.05,70.98599999999999,74.745,11.0,13.0,109034499.33333331,157434569.0,0.9,0.9,2.966666666666667,4.65,0.0,0.0,50,50,0.07544385008161773,0.0743925263675869,449.097,78.26307692307691
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,6,9,0.6666666666666666,0.5,220.1834862385321,223.7762237762238,1.5,1.5,19500090.5,20376793.0,1.5,1.6666666666666667,1.0,1.4333333333333336,70.23588235294119,73.4125,9.0,13.5,156032595.5,162865888.33333334,1.0,0.8,5.0,3.966666666666667,0.0,0.0,70,30,0.07544385008161773,0.0743925263675869,419.28,77.8772340425532
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-inf,6,9,0.6666666666666666,1.0,230.63063063063063,224.561403508772,1.7999999999999998,1.6,20352425.5,19799205.0,1.5500000000000005,1.65,1.15,1.05,70.1175,74.3675,8.333333333333334,21.0,162439849.0,156339129.5,1.0,0.8,5.800000000000001,3.4000000000000004,0.0,0.0,90,10,0.07544385008161773,0.0743925263675869,442.64099999999996,79.80846153846153
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,8,0.6666666666666666,25.77777777777778,229.39068100358423,53.284976984237694,1.6,20.28,20154527.5,10251835.3,1.65,17.389999999999997,1.15,38.06,75.21666666666667,210.17444444444448,20.33333333333333,69.55555555555556,159534983.0,59406738.5,0.8,1.7,3.45,59.23,0.0,0.0,10,90,0.07544385008161773,0.5564036897048893,271.901,210.5270212765958
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,8,0.3333333333333333,21.818181818181817,201.57480314960628,43.94340273783504,1.0,22.1,12718517.0,10627070.555555556,1.0666666666666669,18.77777777777778,1.3,44.13333333333334,73.00800000000001,204.594,9.666666666666666,75.72727272727273,100738935.0,56189738.222222224,0.8,1.7,2.7,57.477777777777774,0.0,0.0,30,70,0.07544385008161773,0.5564036897048893,262.613,200.80063829787235
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,8,0.5,17.923076923076923,204.47284345047925,34.2018085773122,1.0000000000000002,14.964285714285714,13695980.333333334,8232963.571428572,1.1,11.992857142857146,1.2333333333333332,28.292857142857144,70.98599999999999,185.35125,11.0,80.3076923076923,109034499.33333331,45769027.5,0.9,1.6,2.966666666666667,36.81428571428571,0.0,0.0,50,50,0.07544385008161773,0.5564036897048893,258.15,174.09945652173914
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,8,0.6666666666666666,12.72222222222222,220.1834862385321,23.00927599084448,1.5,10.747368421052627,19500090.5,6481300.315789473,1.5,9.11578947368421,1.0,20.926315789473684,70.23588235294119,141.65675675675675,9.0,85.44444444444444,156032595.5,34056433.421052635,1.0,1.5,5.0,24.76315789473685,0.0,0.0,70,30,0.07544385008161773,0.5564036897048893,221.452,142.66862745098035
mobilenet_v2_1.0_224-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,8,0.6666666666666666,4.7,230.63063063063063,8.393944055022084,1.7999999999999998,4.163265306122449,20352425.5,2788464.8163265307,1.5500000000000005,3.581632653061224,1.15,8.304081632653062,70.1175,95.53697916666664,8.333333333333334,91.84,162439849.0,12450774.87755102,1.0,1.5,5.800000000000001,9.455102040816328,0.0,0.0,90,10,0.07544385008161773,0.5564036897048893,233.90200000000002,99.51217391304348
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,6,3,0.6666666666666666,6.2,229.39068100358423,41.044375201461264,1.6,4.463636363636364,20154527.5,12884123.818181818,1.65,5.163636363636363,1.15,1.9545454545454544,75.21666666666667,78.58449999999999,20.33333333333333,25.2,159534983.0,57956043.27272727,0.8,1.5,3.45,9.527272727272727,0.0,0.0,10,90,0.07544385008161773,0.05004885612043237,266.68899999999996,82.88170212765958
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,6,3,0.3333333333333333,8.475675675675676,201.57480314960628,49.33717698356117,1.0,5.008762886597938,12718517.0,16514646.041237114,1.0666666666666669,6.8798969072164935,1.3,2.7974226804123714,73.00800000000001,81.14246882793017,9.666666666666666,33.81621621621622,100738935.0,72217617.67010309,0.8,1.4,2.7,10.441752577319589,0.0,0.0,30,70,0.07544385008161773,0.05004885612043237,239.042,80.48656862745099
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,6,3,0.5,7.12087912087912,204.47284345047925,40.55519410106268,1.0000000000000002,3.586666666666668,13695980.333333334,13546615.502564102,1.1,5.71076923076923,1.2333333333333332,2.22974358974359,70.98599999999999,76.5242144638404,11.0,29.07692307692308,109034499.33333331,59139815.72820513,0.9,1.4,2.966666666666667,7.45025641025641,0.0,0.0,50,50,0.07544385008161773,0.05004885612043237,257.51,80.65617021276597
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,6,3,0.6666666666666666,7.617486338797814,220.1834862385321,41.42963591048074,1.5,3.1005128205128205,19500090.5,14209995.143589744,1.5,6.100512820512821,1.0,2.232307692307692,70.23588235294119,77.57104218362284,9.0,35.50819672131148,156032595.5,61856191.23076923,1.0,1.3,5.0,6.418461538461538,0.0,0.0,70,30,0.07544385008161773,0.05004885612043237,260.516,81.79414893617023
mobilenet_v2_1.0_224-triton_batch2-inf,resnet-50-triton_batch2-train,6,3,0.6666666666666666,6.333333333333333,230.63063063063063,37.36479842674533,1.7999999999999998,2.39,20352425.5,12350351.6,1.5500000000000005,4.89,1.15,1.64,70.1175,73.70270270270271,8.333333333333334,55.66666666666666,162439849.0,54848063.4,1.0,1.2,5.800000000000001,4.569999999999999,0.0,0.0,90,10,0.07544385008161773,0.05004885612043237,256.008,81.88255319148935
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,2,5,7.951612903225806,0.6666666666666666,4.110052194493164,225.0879249706917,4.451282051282052,1.7000000000000002,3537069.292307692,19304474.0,6.134358974358974,1.5,7.931794871794871,1.1,97.05389175257731,75.95500000000001,98.29032258064515,8.0,13381767.564102564,153656173.0,3.5,1.0,9.624102564102564,5.65,0.0,0.0,10,90,0.2390124549207343,-0.014776810701843553,202.918,100.45656862745098
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,2,5,22.071428571428573,0.6666666666666666,11.091536448831947,223.6458940011648,14.69025641025641,1.5,8368285.666666667,19420641.5,16.443076923076926,1.5,21.573846153846155,1.0,152.67519280205656,75.7125,98.39010989010988,8.666666666666666,33451409.2974359,154960973.5,3.6,1.0,27.992307692307687,5.1,0.0,0.0,30,70,0.2390124549207343,-0.014776810701843553,228.414,144.01148936170213
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,2,5,31.46153846153846,0.6666666666666666,16.095011481593083,226.6824085005904,21.099487179487177,1.55,11614479.153846154,20078440.5,23.509230769230776,1.6,31.11948717948718,1.05,186.58719794344472,75.25,97.45604395604396,10.0,46885671.74871795,160598590.5,3.7,0.9,44.04410256410257,4.6,0.0,0.0,50,50,0.2390124549207343,-0.014776810701843553,231.86399999999998,169.7223958333333
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,2,5,40.46448087431694,0.6666666666666666,20.08115056216897,227.893175074184,31.895408163265305,1.5,14183996.38265306,19951921.5,30.21326530612245,1.6,38.94948979591837,1.1,227.1679230769231,75.3475,97.50273224043715,11.333333333333334,58073693.4132653,159445207.0,3.7,0.8,60.41224489795918,4.0,0.0,0.0,70,30,0.2390124549207343,-0.014776810701843553,239.279,202.99904255319152
bert-base-cased-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,2,5,45.125,0.6666666666666666,23.55843354918285,221.96531791907515,38.61764705882352,1.5,16360267.11764706,20094335.0,35.41176470588235,1.65,46.3,1.05,220.31175,74.25999999999999,93.4375,23.33333333333333,66933134.4117647,158906385.0,3.8,0.8,78.0294117647059,3.3500000000000005,0.0,0.0,90,10,0.2390124549207343,-0.014776810701843553,240.133,220.69244680851068
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,2,6,7.951612903225806,0.6666666666666666,4.110052194493164,230.63063063063063,4.451282051282052,1.7999999999999998,3537069.292307692,20352425.5,6.134358974358974,1.5500000000000005,7.931794871794871,1.15,97.05389175257731,70.1175,98.29032258064515,8.333333333333334,13381767.564102564,162439849.0,3.5,1.0,9.624102564102564,5.800000000000001,0.0,0.0,10,90,0.2390124549207343,0.07544385008161773,224.351,97.07702127659572
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,2,6,22.071428571428573,0.6666666666666666,11.091536448831947,220.1834862385321,14.69025641025641,1.5,8368285.666666667,19500090.5,16.443076923076926,1.5,21.573846153846155,1.0,152.67519280205656,70.23588235294119,98.39010989010988,9.0,33451409.2974359,156032595.5,3.6,1.0,27.992307692307687,5.0,0.0,0.0,30,70,0.2390124549207343,0.07544385008161773,231.676,141.15797872340426
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,2,6,31.46153846153846,0.5,16.095011481593083,204.47284345047925,21.099487179487177,1.0000000000000002,11614479.153846154,13695980.333333334,23.509230769230776,1.1,31.11948717948718,1.2333333333333332,186.58719794344472,70.98599999999999,97.45604395604396,11.0,46885671.74871795,109034499.33333331,3.7,0.9,44.04410256410257,2.966666666666667,0.0,0.0,50,50,0.2390124549207343,0.07544385008161773,240.652,167.01152173913044
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,2,6,40.46448087431694,0.3333333333333333,20.08115056216897,201.57480314960628,31.895408163265305,1.0,14183996.38265306,12718517.0,30.21326530612245,1.0666666666666669,38.94948979591837,1.3,227.1679230769231,73.00800000000001,97.50273224043715,9.666666666666666,58073693.4132653,100738935.0,3.7,0.8,60.41224489795918,2.7,0.0,0.0,70,30,0.2390124549207343,0.07544385008161773,241.813,196.3036170212766
bert-base-cased-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,2,6,45.125,0.6666666666666666,23.55843354918285,229.39068100358423,38.61764705882352,1.6,16360267.11764706,20154527.5,35.41176470588235,1.65,46.3,1.15,220.31175,75.21666666666667,93.4375,20.33333333333333,66933134.4117647,159534983.0,3.8,0.8,78.0294117647059,3.45,0.0,0.0,90,10,0.2390124549207343,0.07544385008161773,221.787,221.86401960784315
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,2,2,7.951612903225806,45.125,4.110052194493164,23.55843354918285,4.451282051282052,38.61764705882352,3537069.292307692,16360267.11764706,6.134358974358974,35.41176470588235,7.931794871794871,46.3,97.05389175257731,220.31175,98.29032258064515,93.4375,13381767.564102564,66933134.4117647,3.5,3.8,9.624102564102564,78.0294117647059,0.0,0.0,10,90,0.2390124549207343,0.2390124549207343,25.503999999999998,250.69463815789476
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,2,2,22.071428571428573,40.46448087431694,11.091536448831947,20.08115056216897,14.69025641025641,31.895408163265305,8368285.666666667,14183996.38265306,16.443076923076926,30.21326530612245,21.573846153846155,38.94948979591837,152.67519280205656,227.1679230769231,98.39010989010988,97.50273224043715,33451409.2974359,58073693.4132653,3.6,3.7,27.992307692307687,60.41224489795918,0.0,0.0,30,70,0.2390124549207343,0.2390124549207343,26.147,262.43043046357616
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,2,2,31.46153846153846,31.46153846153846,16.095011481593083,16.095011481593083,21.099487179487177,21.099487179487177,11614479.153846154,11614479.153846154,23.509230769230776,23.509230769230776,31.11948717948718,31.11948717948718,186.58719794344472,186.58719794344472,97.45604395604396,97.45604395604396,46885671.74871795,46885671.74871795,3.7,3.7,44.04410256410257,44.04410256410257,0.0,0.0,50,50,0.2390124549207343,0.2390124549207343,26.413,258.4672185430464
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,2,2,40.46448087431694,22.071428571428573,20.08115056216897,11.091536448831947,31.895408163265305,14.69025641025641,14183996.38265306,8368285.666666667,30.21326530612245,16.443076923076926,38.94948979591837,21.573846153846155,227.1679230769231,152.67519280205656,97.50273224043715,98.39010989010988,58073693.4132653,33451409.2974359,3.7,3.6,60.41224489795918,27.992307692307687,0.0,0.0,70,30,0.2390124549207343,0.2390124549207343,26.15,263.3346710526316
bert-base-cased-triton_batch2-train,bert-base-cased-triton_batch2-train,2,2,45.125,7.951612903225806,23.55843354918285,4.110052194493164,38.61764705882352,4.451282051282052,16360267.11764706,3537069.292307692,35.41176470588235,6.134358974358974,46.3,7.931794871794871,220.31175,97.05389175257731,93.4375,98.29032258064515,66933134.4117647,13381767.564102564,3.8,3.5,78.0294117647059,9.624102564102564,0.0,0.0,90,10,0.2390124549207343,0.2390124549207343,25.472,252.86701639344264
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,2,9,7.951612903225806,1.0,4.110052194493164,230.07789095266625,4.451282051282052,1.7000000000000002,3537069.292307692,19761183.0,6.134358974358974,1.5,7.931794871794871,1.15,97.05389175257731,75.3625,98.29032258064515,13.0,13381767.564102564,157027075.0,3.5,1.0,9.624102564102564,5.800000000000001,0.0,0.0,10,90,0.2390124549207343,0.0743925263675869,228.286,100.78554347826088
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,2,9,22.071428571428573,0.6666666666666666,11.091536448831947,228.43545508625817,14.69025641025641,1.5,8368285.666666667,19790859.5,16.443076923076926,1.5,21.573846153846155,1.05,152.67519280205656,75.58000000000001,98.39010989010988,8.666666666666666,33451409.2974359,157727084.5,3.6,1.0,27.992307692307687,5.2,0.0,0.0,30,70,0.2390124549207343,0.0743925263675869,232.679,142.84387096774194
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,2,9,31.46153846153846,1.5,16.095011481593083,224.9560632688928,21.099487179487177,1.55,11614479.153846154,19748311.5,23.509230769230776,1.5500000000000005,31.11948717948718,1.05,186.58719794344472,74.745,97.45604395604396,13.0,46885671.74871795,157434569.0,3.7,0.9,44.04410256410257,4.65,0.0,0.0,50,50,0.2390124549207343,0.0743925263675869,217.99099999999999,171.70839999999995
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,2,9,40.46448087431694,0.5,20.08115056216897,223.7762237762238,31.895408163265305,1.5,14183996.38265306,20376793.0,30.21326530612245,1.6666666666666667,38.94948979591837,1.4333333333333336,227.1679230769231,73.4125,97.50273224043715,13.5,58073693.4132653,162865888.33333334,3.7,0.8,60.41224489795918,3.966666666666667,0.0,0.0,70,30,0.2390124549207343,0.0743925263675869,234.395,190.8385849056604
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-inf,2,9,45.125,1.0,23.55843354918285,224.561403508772,38.61764705882352,1.6,16360267.11764706,19799205.0,35.41176470588235,1.65,46.3,1.05,220.31175,74.3675,93.4375,21.0,66933134.4117647,156339129.5,3.8,0.8,78.0294117647059,3.4000000000000004,0.0,0.0,90,10,0.2390124549207343,0.0743925263675869,242.80900000000003,221.65223404255323
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,7.951612903225806,8.375,4.110052194493164,55.25820917112686,4.451282051282052,5.725,3537069.292307692,17782996.5,6.134358974358974,7.175000000000001,7.931794871794871,2.7625,97.05389175257731,75.57933333333334,98.29032258064515,33.375,13381767.564102564,80119012.125,3.5,1.5,9.624102564102564,12.212500000000002,0.0,0.0,10,90,0.2390124549207343,0.19981527502609878,38.223,106.54996699669968
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,15.43956043956044,6.114754098360656,7.6820429629242,38.1811264100692,8.163589743589744,4.044615384615385,6013486.282051282,12753826.184615385,11.506153846153843,5.296410256410257,14.846153846153848,2.186153846153846,120.96702842377262,77.71952853598015,98.2912087912088,25.10928961748634,23539645.17435897,55778842.35384616,3.6,1.5,18.516410256410257,8.517948717948718,0.0,0.0,20,80,0.2390124549207343,0.19981527502609878,44.19,128.98484210526317
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,22.071428571428573,10.06043956043956,11.091536448831947,58.29714504061178,14.69025641025641,5.871134020618555,8368285.666666667,19626975.81443299,16.443076923076926,8.16082474226804,21.573846153846155,3.2541237113402066,152.67519280205656,82.90291770573566,98.39010989010988,39.78021978021978,33451409.2974359,85855831.90721649,3.6,1.4,27.992307692307687,12.29175257731959,0.0,0.0,30,70,0.2390124549207343,0.19981527502609878,47.511,156.56245901639346
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,27.207650273224044,6.6923076923076925,13.661216345780105,38.68051856716603,18.668717948717948,3.651030927835052,10186647.610256411,13105438.69587629,20.44923076923077,5.485567010309278,26.54,2.168556701030928,173.91169665809767,78.22585,97.65027322404372,26.67582417582417,40799256.57435898,57275865.7886598,3.6,1.4,36.30205128205128,7.553608247422681,0.0,0.0,40,60,0.2390124549207343,0.19981527502609878,47.495,171.64133333333334
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,31.46153846153846,9.9010989010989,16.095011481593083,55.91799657286785,21.099487179487177,4.948205128205129,11614479.153846154,18806412.16923077,23.509230769230776,7.902564102564103,31.11948717948718,3.108717948717949,186.58719794344472,82.41882793017456,97.45604395604396,40.53846153846154,46885671.74871795,82118893.13846155,3.7,1.4,44.04410256410257,10.226666666666668,0.0,0.0,50,50,0.2390124549207343,0.19981527502609878,51.757,180.07383606557377
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,37.71891891891892,6.917582417582418,18.408683106930663,38.604413261483934,26.91641025641026,3.14278350515464,13157142.861538462,13067784.11340206,28.19384615384615,5.520618556701032,35.88666666666666,2.122164948453608,206.1852699228792,77.69052369077308,97.45405405405404,29.12087912087912,53524409.84615385,57004921.98453608,3.7,1.3,52.837435897435896,6.5639175257731965,0.0,0.0,60,40,0.2390124549207343,0.19981527502609878,71.644,185.22504950495045
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,40.46448087431694,7.120218579234972,20.08115056216897,39.90750256937307,31.895408163265305,2.987755102040817,14183996.38265306,13885966.025510203,30.21326530612245,5.968367346938776,38.94948979591837,2.1433673469387755,227.1679230769231,77.43357320099256,97.50273224043715,34.33879781420765,58073693.4132653,60457105.81632653,3.7,1.3,60.41224489795918,6.1882653061224495,0.0,0.0,70,30,0.2390124549207343,0.19981527502609878,57.068,220.85564356435648
bert-base-cased-triton_batch2-train,mobilenet-triton_batch2-train,2,0,45.125,7.153846153846154,23.55843354918285,38.17543134621345,38.61764705882352,2.6572164948453607,16360267.11764706,13527882.06701031,35.41176470588235,5.591237113402061,46.3,2.020103092783505,220.31175,77.26724226804124,93.4375,60.74175824175824,66933134.4117647,58221537.938144326,3.8,1.2,78.0294117647059,5.043814432989691,0.0,0.0,90,10,0.2390124549207343,0.19981527502609878,58.35,247.06234323432344
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,2,8,7.951612903225806,25.77777777777778,4.110052194493164,53.284976984237694,4.451282051282052,20.28,3537069.292307692,10251835.3,6.134358974358974,17.389999999999997,7.931794871794871,38.06,97.05389175257731,210.17444444444448,98.29032258064515,69.55555555555556,13381767.564102564,59406738.5,3.5,1.7,9.624102564102564,59.23,0.0,0.0,10,90,0.2390124549207343,0.5564036897048893,54.754,258.3111881188119
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,2,8,22.071428571428573,21.818181818181817,11.091536448831947,43.94340273783504,14.69025641025641,22.1,8368285.666666667,10627070.555555556,16.443076923076926,18.77777777777778,21.573846153846155,44.13333333333334,152.67519280205656,204.594,98.39010989010988,75.72727272727273,33451409.2974359,56189738.222222224,3.6,1.7,27.992307692307687,57.477777777777774,0.0,0.0,30,70,0.2390124549207343,0.5564036897048893,48.727999999999994,267.7425
