workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,168.84536430324408,499.5700400000002,175.68970212765956,571.371,False,56.40705586362058,123.20716000000004,175.68970212765956,571.371,False,97.62353996256356,417.46022000000016,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,168.84536430324408,499.5700400000002,459.444,187.18133333333333,499.303
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,80,20,90,10,90,10,90,10,1.0,0.4060718173153386,0.5226898876362249,0.5226898876362249,0.9000156034688579,0.6264905542615329,0.38000462464257717,2.6315469211475384,1.5961932597351547,,1.0,,1.0,,1.0,172.00422131147542,531.933,False,175.90245433899986,461.6844099999998,172.00422131147542,531.933,False,56.44114158073909,119.6379,172.00422131147542,531.933,False,98.88383771538513,402.8839800000004,172.00422131147542,531.933,531.933,184.13872611464967,278.036,freq1530,186.00447368421047,216.003,freq1530,184.13872611464967,278.036,freq1530,185.29062730627308,478.748,172.00422131147542,531.933,531.933,175.90245433899986,461.6844099999998,333.251,186.3702147239264,202.137
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.62719454103149,601.2708999999992,163.19143497757847,585.7990000000001,False,58.28371636708098,158.40031000000013,163.19143497757847,585.7990000000001,False,98.66268081335228,535.4862000000008,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.62719454103149,601.2708999999992,369.154,185.51512396694216,540.912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,20,80,0.9709282377471034,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1163965768390387,1.054929456297316,,0.9709282377471034,,1.0,,0.9868563435297842,175.26167315175098,73.575,False,175.0653198689913,75.02645999999999,154.8657627118644,75.778,False,58.92753503009462,23.96760999999999,166.47987951807232,74.782,False,97.7777935530295,68.22932000000003,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,175.26167315175098,73.575,73.575,175.0653198689913,75.02645999999999,69.744,187.94031545741325,65.904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,175.728163852946,530.7719199999991,170.0650204081633,534.5360000000001,False,56.423698680768645,121.7321,170.0650204081633,534.5360000000001,False,98.75921431342572,444.5677100000006,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,175.728163852946,530.7719199999991,354.715,188.2160071942446,248.593
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,40,60,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9392722034176222,,1.0,153.43764444444446,170.762,False,154.4746918836277,169.4428100000001,139.2507392996109,160.392,False,53.068631132362,66.03085999999996,153.43764444444446,170.762,False,90.1736393930186,136.44476000000006,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,154.4746918836277,169.4428100000001,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,10,90,10,90,20,80,30,70,10,90,0.9593632245950651,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,0.9871013453151609,1.2199497810854174,,0.9593632245950651,,0.9075375422898766,,1.0,139.5881690140845,672.906,False,146.87607615655725,634.75847,139.26475113122171,636.5550000000001,False,54.379365599149736,166.07728000000026,144.95266009852216,701.409,False,92.85045905053576,535.2270300000009,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,139.5881690140845,672.906,672.906,146.87607615655725,634.75847,551.585,144.47964467005076,681.6990000000001
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,158.28788085341128,630.3312,151.99792531120332,600.5229999999999,False,54.5807397274929,148.00793000000007,158.1561135371179,626.806,False,91.14771797583089,505.8067700000005,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,158.28788085341128,630.3312,480.214,155.78774891774893,608.251
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,40,60,90,10,10,90,10,90,10,90,1.0,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.9058692114774259,1.3668452057791571,,1.0,,1.0,,1.0,165.36728549141964,168.681,False,162.21600251837603,167.02399000000003,165.36728549141964,168.681,False,52.72209341521915,43.50895,165.36728549141964,168.681,False,80.82298014067511,116.13303000000003,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,165.36728549141964,168.681,168.681,162.21600251837603,167.02399000000003,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,40,60,70,30,60,40,50,50,90,10,50,50,10,90,30,70,0.9743473819929339,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.114635711480811,1.0111648840502898,,0.9635890222869679,,0.978416302473167,,0.9944575609919459,184.0949517684888,115.093,False,238.4569299518888,117.81533000000007,167.64264317180618,116.864,False,56.95524989554236,28.6437,182.0252777777777,118.78,False,105.41877754788128,91.79803999999996,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,182.6433333333333,116.378,116.378,213.0335500099144,112.20559000000009,115.093,185.76826446280992,104.409
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,50,50,70,30,60,40,60,40,90,10,80,20,10,90,50,50,0.9500199751887131,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.015668202764977,1.0,,0.9680502113164701,,0.8337538636220275,,0.9500199751887131,184.7745238095238,92.079,False,252.8246272098453,104.33611000000003,154.88799145299149,79.305,False,58.78730119898035,25.351459999999985,184.5230526315789,90.364,False,110.4160502990933,84.54133999999998,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,184.5230526315789,90.364,90.364,196.08337318111865,99.83853,90.364,188.0061159420289,88.97
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,175.67939971917465,530.0177899999995,179.28591666666665,549.9879999999999,False,56.35383483645497,123.10302999999998,179.28591666666665,549.9879999999999,False,98.51208132581644,446.8776700000005,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,175.67939971917465,530.0177899999995,399.196,191.0107617728532,240.699
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.5723637921013185,1.2750458687773885,,1.0,,1.0,,1.0,178.63268006700167,84.088,False,164.61306652287595,86.89229999999999,178.63268006700167,84.088,False,57.67466291280326,26.73762000000001,178.63268006700167,84.088,False,90.29914691712304,72.86635999999999,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,178.63268006700167,84.088,84.088,164.61306652287595,86.89229999999999,65.949,179.4464381270903,32.689
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,70,30,20,80,20,80,20,80,10,90,70,30,80,20,60,40,0.9696142817500693,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.5768789605310167,0.975831132108405,,0.9696142817500693,,0.9685043011747294,,0.9994912589029691,155.45245819397994,83.86,False,154.47244398526146,91.81881,126.46793906810036,83.76400000000001,False,47.4950533100724,77.4256499999999,169.12943143812709,86.444,False,84.59616150399694,88.28768000000004,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,155.45245819397994,83.86,83.86,154.47244398526146,91.81881,85.937,173.52876785714287,53.181
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,60,40,80,20,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,0.9735576651090166,,0.966463380138265,,0.9735576651090166,165.35600358422937,86.044,False,167.74425399613156,91.93347999999996,123.39320788530466,85.417,False,47.80515322133247,77.95078999999991,165.35600358422937,86.044,False,81.31830630573766,89.76653999999999,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,167.74425399613156,91.93347999999996,86.899,183.3177591973244,80.888
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,40,40,60,30,70,30,70,30,70,20,80,60,40,90,10,40,60,0.9948717948717948,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.6497234224069128,1.0760752495153298,,1.0,,0.83176499875529,,0.9948717948717948,174.30436265709156,60.255,False,181.8241089332732,61.50215000000003,108.57005376344084,50.118,False,48.42800363441104,28.27756000000001,181.47145161290325,59.946,False,104.03073568121305,61.68026999999998,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,182.0883333333333,54.504000000000005,181.47145161290325,59.946,59.946,104.03073568121305,61.68026999999998,55.708000000000006,183.84087971274684,36.337
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,40,60,50,50,70,30,40,60,10,90,10,90,50,50,90,10,60,40,0.9887383206484746,0.9738877544706391,1.0,0.9892178701813006,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1792764840260492,1.0,,0.9887383206484746,,0.9709795185941463,,0.9901924385867209,179.08602862254023,63.916,False,204.05000465847715,65.50587,101.79821368948248,62.768,False,45.01436393376285,51.43767999999998,176.8584474123539,64.00999999999999,False,84.72025157788096,63.77137,181.66166368515204,64.644,64.644,178.98277280858676,63.947,freq1530,157.55402154398564,62.956,freq1530,181.66166368515204,64.644,freq1530,178.98277280858676,63.947,179.08602862254023,63.916,63.916,204.05000465847715,65.50587,63.916,175.93342293906812,29.329
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,70,30,30,70,50,50,50,50,30,70,60,40,90,10,80,20,1.0,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0764163974474596,1.0313361333508335,,0.9942943802827356,,0.9586713753937195,,0.9944428536582779,186.07295698924733,93.755,False,220.49196538162465,105.21129000000006,177.30555555555554,90.396,False,57.58971879389291,27.79989,181.6853225806452,93.769,False,97.11151879959704,81.34854000000001,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.7459856630824,94.293,94.293,206.15720026615537,102.20138000000009,91.428,187.09559139784943,87.59899999999999
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,170.49698404152917,130.78181000000006,184.54455197132617,132.223,False,59.36981761954615,35.79972000000001,184.54455197132617,132.223,False,96.51090690900318,104.52893999999996,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,170.49698404152917,130.78181000000006,132.223,184.5432616487456,150.198
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,90,10,0.957620528771384,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.6768929234578087,1.2647475297595892,,0.957620528771384,,1.0,,1.0,183.68225806451613,81.279,False,197.8725995286835,87.56114,179.2826523297491,84.876,False,57.64817292742279,26.76469000000002,179.2826523297491,84.876,False,89.68358577326948,74.98978,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,183.68225806451613,81.279,81.279,197.8725995286835,87.56114,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30,70,70,30,70,30,70,30,90,10,30,70,40,60,40,60,0.9936069174803509,0.9653046713308023,0.9653046713308023,0.9653046713308023,0.8774267684142361,1.0,0.9368310118465661,1.0606042124095307,0.9936069174803509,,0.9936069174803509,,0.9719643968155212,,0.9719643968155212,95.3246594982079,156.507,False,95.69325802684456,157.38692999999995,94.76173835125448,153.098,False,50.51538519843791,79.57846999999994,94.76173835125448,153.098,False,62.71123367579025,151.92624000000012,94.99820788530468,157.514,157.514,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,94.17578853046594,152.049,freq1530,92.91564516129031,138.207,95.3246594982079,156.507,156.507,95.69325802684456,157.38692999999995,157.514,95.86602150537637,147.56400000000002
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,80,20,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9584316101529872,96.90547576301616,138.639,False,94.0146763427398,136.6089600000002,94.65808243727598,134.819,False,49.56028179753447,64.94634999999997,95.0449283154122,132.876,False,61.932431072474365,133.67684000000006,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,94.0146763427398,136.6089600000002,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,60,40,70,30,20,80,30,70,30,70,10,90,70,30,90,10,50,50,0.9899194498092233,0.9047764849969382,0.9773776437891563,0.9773776437891563,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9739808378733796,0.9920925292104331,,0.9899194498092233,,0.9690164397757784,,0.9978096000753687,170.16729096989965,84.06,False,160.62306568265376,89.20093999999997,115.33964221824688,82.285,False,49.18147841692355,51.41819999999995,176.34385304659497,84.73,False,98.1282983405698,84.94133000000006,178.69096774193548,84.916,84.916,182.0114695340502,82.99499999999999,freq1530,179.79010033444817,76.83,freq1530,182.0114695340502,82.99499999999999,freq1530,176.2204659498208,57.181,170.16729096989965,84.06,84.06,160.62306568265376,89.20093999999997,84.73,177.26678929765887,42.584
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,40,60,10,90,10,90,20,80,10,90,20,80,80,20,10,90,0.9457514421055137,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9883826029271529,1.0521326177529835,,0.963088446493323,,0.7669303584038847,,1.0,182.83550179211468,121.379,False,240.2628598996903,125.25240999999995,123.01374551971328,96.657,False,47.60126089169725,77.73930999999992,184.47838709677416,126.031,False,112.83290012795896,108.99813000000005,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,185.41181003584228,119.194,119.194,204.4446696652373,119.10294999999982,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,20,80,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,1.0,142.780770609319,157.14,False,149.43801789623944,154.93990000000022,138.5890892857143,145.62900000000002,False,51.859767977267786,87.89080999999995,142.780770609319,157.14,False,81.49541048745138,142.44652999999997,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,149.43801789623944,154.93990000000022,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,40,60,90,10,90,10,50,50,90,10,30,70,50,50,40,60,0.9891354456087016,0.9609710818454792,0.9609710818454792,0.9411918615516877,0.9609710818454792,0.9411918615516877,0.9527416802681253,1.038198985196422,1.0509392250565919,,0.9519692004834229,,0.9411918615516877,,0.9891354456087016,72.443875,152.812,False,83.08155988524165,156.91988999999992,72.21170250896058,151.082,False,44.58532012840696,136.32030999999995,72.67139784946237,158.778,False,53.94551614281276,158.98583999999994,72.6768817204301,160.522,160.522,72.21170250896058,151.082,freq900,73.03668458781362,154.257,freq900,73.03668458781362,154.257,freq900,73.03668458781362,154.257,72.67139784946237,158.778,158.778,53.94551614281276,158.98583999999994,151.082,74.53412186379927,152.936
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,260.33294632021267,55.62309499999999,187.1252338129497,49.246,False,60.99736758550386,9.6345,187.1252338129497,49.246,False,118.31316250866692,36.70514500000002,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,118.31316250866692,36.70514500000002,38.01,185.25324372759857,41.671
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,40,60,70,30,10,90,10,90,10,90,1.0,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2656281464860046,1.1580395098774694,,1.0,,1.0,,1.0,180.35082437275983,87.989,False,164.39192579915778,92.36657000000008,180.35082437275983,87.989,False,57.56760192136483,27.134689999999992,180.35082437275983,87.989,False,90.17520401370948,82.28153,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,180.35082437275983,87.989,87.989,164.39192579915778,92.36657000000008,75.981,185.72592128801432,69.52199999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,60,40,60,40,80,20,60,40,40,60,90,10,60,40,10,90,40,60,1.0,0.9196640296514755,1.0,0.9598868142598092,0.7268796205886456,0.9963433832174242,0.8719187772751729,1.1468958188113494,1.003670036700367,,1.0,,0.874877946715023,,0.9598868142598092,187.25594254937164,100.366,False,211.892192193734,103.14649000000009,113.27642728904848,87.80799999999999,False,49.23598089247197,52.05998999999995,186.6434168157424,96.34,False,90.21986974758316,93.22461000000008,187.25594254937164,100.366,100.366,186.6434168157424,96.34,freq1530,187.1349373881932,92.303,freq1530,187.25594254937164,100.366,freq1530,184.94721223021585,72.95400000000001,187.25594254937164,100.366,100.366,211.892192193734,103.14649000000009,99.999,186.61931899641576,87.511
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,70,30,70,30,40,60,90,10,80,20,20,80,60,40,0.9758392213479171,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.030928668107715,0.9993831210159899,,0.9935367287816352,,0.8819688118480558,,0.9584763507376353,183.8691202872532,103.915,False,230.05837102386397,109.86264999999996,125.02752688172043,92.246,False,47.740545667834375,80.61585999999983,184.48033989266543,100.248,False,95.62244358103447,99.11776999999996,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,181.53853309481212,102.064,102.064,215.30428431042105,107.29014000000006,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,20,80,40,60,50,50,50,50,1.0,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.9989316239316239,1.0,,0.9876593994241054,,1.0,,1.0,182.7442086330936,24.01,False,264.54967104094214,27.970440000000025,189.2861111111111,24.31,False,63.13416652428711,5.138599999999999,189.2861111111111,24.31,False,124.87963079999548,19.73246000000001,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,189.2861111111111,24.31,24.31,124.87963079999548,19.73246000000001,24.31,186.6375899280576,24.336
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,60,40,30,70,40,60,40,60,80,20,70,30,10,90,60,40,0.9992234194505693,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,1.0,,0.8551954625507898,,0.9992234194505693,185.44642728904847,72.11099999999999,False,230.33123624988704,74.55993000000005,112.2303756708408,61.669,False,48.33237297601548,28.65719999999998,184.40255813953488,72.05499999999999,False,102.95396432068546,67.41001999999993,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,207.64053707938425,73.52511999999994,71.814,186.47788908765656,63.835
