y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
210.133,281.86462999999986,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
151.241,192.9455700000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
86.39099999999999,125.69917000000011,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
486.85,290.1752200000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
173.039,158.20918000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
255.161,239.82546,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
336.537,322.4411700000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
407.887,394.05086000000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
468.53,445.9110099999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
516.972,500.08834999999976,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
546.367,525.8544600000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
569.688,546.5713499999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
585.616,554.90007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
579.5889999999999,558.6925499999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
15.37,16.60394500000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.204,25.44269,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
37.294,34.74564999999998,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
46.046,45.903129999999976,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
53.663,52.21981000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
57.971,55.71485000000007,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.431,59.70073000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
64.077,62.76457000000002,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
67.009,66.49870000000006,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
39.503,44.56224999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
64.52600000000001,73.3839,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
89.316,88.96284999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
100.934,98.32611000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
111.156,106.69606000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
115.481,101.9926500000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
122.656,110.39107000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
126.393,112.65885999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
126.201,125.29982999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
114.948,121.79577,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
93.926,109.52148999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
89.176,88.98657999999998,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
86.025,86.02666999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
82.634,81.91513000000012,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.726,76.22915999999992,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
71.977,70.99247999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
63.395,63.603069999999995,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
54.2,53.22771000000003,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
43.535,42.46228000000002,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,30.941869999999994,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
60.234,65.16390000000006,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
146.725,131.59002000000007,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,133.35607000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,125.45337999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,122.94210999999991,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,115.79582000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,115.28613000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,105.70928499999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,92.03213999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,76.50354000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
134.188,125.23728000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
51.476,50.85466000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,59.06556000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,64.73918,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,70.67345499999996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,74.96434500000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,78.82980499999998,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,78.60164499999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,77.51105000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,74.77015000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.541,85.0282,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
86.281,78.03680000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,82.62868,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,86.43577000000009,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,87.83710000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,89.90395000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,89.34789000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,87.26134000000008,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,87.06511000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,88.40792000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
45.962,68.97585000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
85.451,86.62273000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,89.84257999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,90.38045499999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,90.92091499999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,87.57016,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,89.52290999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,80.55640000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,77.34934999999987,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,58.774140000000024,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
74.24000000000001,77.41426000000006,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
88.027,99.066835,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,112.82935000000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,123.57438999999985,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,138.3569999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,140.67938,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,151.98124500000006,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,151.61174500000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,161.82565000000014,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,166.35455000000013,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.156,178.09792000000013,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
108.544,110.01553999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,162.5427400000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,224.3017100000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,271.58534999999995,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,309.02989000000014,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,354.69919999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,388.4182,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,420.1704999999999,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,447.1291099999993,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
186.102,165.9471400000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
147.07299999999998,142.91678499999998,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,198.95301000000015,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,261.91649000000007,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,306.5076300000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,335.6100200000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,379.84121000000005,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,404.4783200000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,433.9314099999997,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,446.96667999999937,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
367.874,418.8715300000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
2.492,4.898675000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,5.54336,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,5.3798900000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,5.49417,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,5.543940000000001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,5.49417,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,5.3798900000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,5.54336,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,4.898675000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.6790000000000003,5.989420000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.594,76.6029599999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,92.28516000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,97.93295499999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,102.56841000000011,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,100.14558499999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,100.97336000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,96.75246999999997,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,93.29373499999994,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,87.62803999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
91.1,105.36650999999996,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
112.776,113.01682999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,111.21736499999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,108.11911500000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,110.00519,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,104.74373500000009,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,103.47688000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,95.94252499999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,92.25490999999991,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,93.00086999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
105.481,113.29911999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
18.237,19.032270000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,19.23616000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.143579999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,19.54219,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,19.401860000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,20.241000000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,19.742330000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,19.465260000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.044610000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
20.01,29.42049999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
129.167,124.83615999999991,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,125.74939999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,114.08178499999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,113.35571499999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,103.27518000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,108.53890500000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,97.83859499999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,92.48533999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,78.69258000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
128.962,120.8946299999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.841,58.15961000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,62.91231000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,58.45239000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,59.84813000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,57.17330000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,67.74224000000007,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,66.44623000000009,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,66.3530100000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,65.32974999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
24.624,52.70818000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
42.494,41.81704,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,47.65581000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,49.402950000000025,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,52.33216000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,54.21950000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,55.455060000000046,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,57.39740000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,58.13296000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,57.922730000000044,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.003,62.81068000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
93.32,93.25053499999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,96.06443999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,103.35641000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,112.22263999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,114.58022999999986,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,119.82105999999983,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,122.18528999999985,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,131.35636499999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,131.38415999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
129.923,131.11458000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
9.571,9.87754999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,15.634500000000008,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,22.021600000000007,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,26.71824000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,32.64289999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,38.52239999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,44.99025999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,52.27240000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,56.130360000000074,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
27.301,38.47054999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
16.162,18.844409999999982,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,31.075329999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,44.06468999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,56.130450000000025,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,66.98384999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,79.63615999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,89.3954,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,103.49703000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,113.95097499999994,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
126.037,111.20981999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
446.343,451.31495999999953,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,424.61830000000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,395.1461700000002,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,362.4028700000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,313.50935999999984,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,278.24550999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,224.52394000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,161.01311000000015,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,114.4175,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
223.472,214.0358200000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
114.34,114.82709499999993,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,107.94885999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,95.63755999999995,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,86.21172000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,77.20361,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,69.41131000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,57.64076000000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,47.96291000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,35.79649000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.50799999999998,115.61887,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
4.595000000000001,4.874830000000007,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,6.7005850000000065,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,8.634324999999988,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,10.46343,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,12.375475000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,13.633315000000007,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,14.782825000000013,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,15.879615000000022,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,16.55675000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
7.467,9.486294999999995,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
7.032,6.857945000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,10.946009999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,14.060200000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,16.194570000000006,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,19.42848,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,23.34786,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,27.00033000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,30.723119999999994,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,32.61810999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
17.305,33.85340999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
142.106,138.32177000000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,138.889945,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,135.93028000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,135.95711500000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,135.436195,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,128.11271499999995,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,120.12974999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,115.25075500000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,105.73481500000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.365,141.99725000000012,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
89.062,89.57128999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,87.74763000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,90.74791999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,96.95344999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,96.16539999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,98.24634499999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,96.29936499999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,96.73250000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,93.61595,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
92.34,91.02405999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
18.103,18.527480000000015,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,18.52446500000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,18.576569999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,18.49742,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,18.54552,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
