Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",30.411,118.2076687316596,851.836,100717.29093
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",63.794999999999995,113.26171303656596,232.792,26379.57479
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",526.833,98.26203947368424,125.244,12310.30859
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",472.352,102.0528159790439,140.254,14319.15787
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",429.17199999999997,110.06911184210529,152.262,16791.20966
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",384.146,114.21434273549762,173.358,19805.31883
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",333.094,115.28136866359446,200.549,23125.07173
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",270.623,117.64956360946748,249.819,29396.47793
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",210.133,119.81132716049382,325.243,39005.16884
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",151.241,119.56656627699624,468.905,56050.96472
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",86.39099999999999,118.8735720122574,907.044,107863.5454
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",486.85,101.18154891304349,135.294,13695.29807
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",67.975,93.04101637107776,134.275,12495.78865
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",66.486,97.1544705882353,140.244,13630.18258
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",64.57,102.74627586206896,145.225,14949.30468
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",62.434999999999995,106.94464410735122,157.371,16835.93355
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",58.975,111.18658922914466,174.41,19398.82501
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",53.364999999999995,115.59955425484016,204.544,23653.65676
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",45.729,118.69674153297682,259.765,30843.75613
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",37.208999999999996,118.64086241276172,372.53,44201.877810000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",27.808,118.83514684952776,716.207,85137.19623
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",56.397,107.61960204081632,180.506,19432.36945
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",446.343,98.7766687383468,147.309,14554.9634
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",409.19399999999996,103.41274487471529,161.254,16681.98187
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",372.345,111.43584321815368,178.517,19895.33004
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",329.932,112.62532309082694,202.705,22835.34126
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",286.354,112.91747844827584,232.701,26309.4279
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",240.478,116.76514285714286,281.006,32847.462889999995
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",192.576,120.04800974608877,360.257,43265.08759
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",140.675,118.76040783034256,510.879,60636.24918
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",83.299,118.92745265611345,954.454,113552.80511
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",223.47199999999998,116.0384210526316,306.078,35524.304789999995
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",113.82799999999999,90.6393742177722,146.31,13265.38885
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",123.922,91.08405162064824,154.811,14058.20517
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",127.065,89.87615213770127,164.332,14772.13331
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",124.471,87.18813636363637,181.287,15809.38878
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",117.861,84.46382298424467,197.607,16694.36743
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",108.765,80.10915639445301,237.714,19046.12797
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",99.371,75.40520220588236,298.926,22543.06312
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",85.98,69.47086799660441,431.575,29983.89892
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",73.471,63.25486474301172,812.639,51404.42018999999
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",115.72,91.036329588015,148.657,13514.1141
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",474.126,93.12023370233702,148.358,13819.13641
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",451.885,92.65627539503387,161.763,14988.90101
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",421.055,90.64191434468526,177.484,16090.66348
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",392.556,88.42252601702931,193.532,17116.33598
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",345.776,84.23385532264693,222.77,18768.3178
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",306.53,80.85028520499108,256.908,20774.25242
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",258.002,76.6647619047619,321.181,24625.90536
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",201.76,71.71234693877551,448.789,32186.12385
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",133.05700000000002,63.5986916509591,826.192,52545.10976
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",456.275,92.01840828402366,154.735,14238.75752
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",114.205,117.8929026710994,808.579,95298.36687
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",186.08100000000002,120.99559854897218,414.934,50242.428100000005
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",249.596,119.3363699936427,291.11,34749.435119999995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",317.02,119.31560599750104,221.571,26442.453800000003
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",369.32099999999997,116.15184379634206,186.093,21623.34226
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",417.213,113.13407574901072,162.426,18382.0876
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",462.78400000000005,109.8060883280757,145.236,15952.21961
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",500.923,103.6502819807428,133.292,13821.42614
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",543.126,98.71256736526944,122.294,12076.60157
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",414.391,104.36312181303114,162.356,16950.755279999998
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",153.17000000000002,90.4511161703175,746.188,67496.53920999999
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",230.738,96.52674051378742,390.481,37698.71472
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",302.417,100.8670409556314,268.674,27103.28572
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",367.608,105.86713846153846,209.567,22196.81961
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",420.005,107.14890439276486,177.33,19005.95948
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",460.611,107.37833820947922,157.395,16907.28978
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",509.94100000000003,104.09548837209304,138.289,14400.85553
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",539.344,100.37740714285714,127.996,12852.58375
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",565.858,98.08151676829269,120.112,11784.29353
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",521.477,99.38283959044368,134.158,13336.74242
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",173.039,64.91111542945977,706.698,45872.205400000006
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",255.161,72.23840662055338,370.199,26744.206810000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",336.537,78.53675081139559,253.345,19899.60215
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",407.88699999999994,83.85585955312357,200.629,16809.80232
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",468.53,88.18106382978722,168.135,14819.280379999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",516.972,91.1187263863498,149.799,13652.57283
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",546.367,93.02210666666667,137.018,12749.662509999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",569.688,93.95788771929824,130.085,12226.52658
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",585.616,94.49770037453185,121.917,11524.994
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",579.5889999999999,93.7010193452381,122.999,11528.75361
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",139.33499999999998,64.384396414098,745.857,48023.27343
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",220.209,71.59083333333335,394.556,28248.99366
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",290.426,76.24012847222222,263.69,20104.39152
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",363.42900000000003,82.67242068665797,210.791,17428.177649999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",421.29,86.24349378881988,177.259,15279.82897
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",467.046,89.64092059838896,159.136,14268.398759999998
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",501.366,91.73860363180964,146.223,13418.34376
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",521.141,92.44120655737709,139.202,12872.01201
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",544.769,92.60927805575412,128.087,11865.20991
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",574.0889999999999,92.3903359375,116.939,10808.00688
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",80.811,125.13528493275588,813.454,101829.2117
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",157.698,124.17815339631127,412.825,51275.27836
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",227.316,121.36989640660408,286.105,34749.88975
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",286.42,122.29308724832217,224.034,27422.06501
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",354.764,120.35997483643682,183.604,22114.365
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",406.536,114.86453655728268,160.549,18453.88608
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",454.76599999999996,110.72455704270236,144.474,16002.99897
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",493.443,104.2174427480916,131.155,13697.5846
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",540.8249999999999,99.48659751037344,120.481,12012.79758
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",422.777,108.18624183006536,153.138,16598.37941
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",74.917,123.52133803536748,908.843,112255.3095
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",139.557,123.75719781292716,473.947,58662.39252
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",206.18200000000002,121.17913748191027,318.62,38613.181560000005
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",267.725,118.62532003012048,244.778,29043.5009
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",328.82599999999996,116.00135204081631,196.535,22832.52514
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",386.562,112.171223880597,167.698,18843.903400000003
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",434.803,109.14310449574724,151.241,16512.63038
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",476.117,102.72385430463576,138.322,14214.05367
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",528.0799999999999,98.2389756816507,124.263,12209.89592
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",455.675,106.26147887323944,142.213,15141.24575
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",47.457,117.9984142619312,663.994,78363.64829
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",55.893,119.93231584525704,347.538,41692.89822
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",61.653000000000006,117.78755463451397,244.698,28829.266020000003
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",67.428,115.05975702715578,193.184,22236.01778
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",70.104,111.40746285085304,167.345,18650.5448
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",70.861,106.20680215182306,153.278,16284.905900000002
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",70.932,102.72351557533378,144.129,14810.17529
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",70.64800000000001,97.7106958250497,138.173,13505.42268
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",69.79599999999999,92.92327147766322,133.219,12383.4466
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",62.30200000000001,113.80284618662122,215.423,24523.42183
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",80.07900000000001,91.92954226863108,640.613,58892.57637
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",89.628,97.6956707482993,337.001,32931.20054
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",95.668,101.14537543319216,237.477,24025.53682
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",98.618,103.04739278752436,188.492,19426.76431
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",98.816,103.36491237987563,162.272,16779.03066
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",93.244,101.20216911764706,150.232,15210.07081
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",89.607,97.55839124839125,142.261,13883.68877
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",85.946,94.55196261682244,137.174,12974.04592
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",78.041,92.08526243093922,132.221,12179.50317
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",98.026,98.67461292386436,143.163,14131.47875
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",96.412,64.63393018181819,628.162,40602.33642
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",110.31700000000001,72.33045866520186,332.674,24063.77777
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",119.462,77.92188226181254,235.741,18370.27842
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",127.077,83.17439901477832,185.585,15439.33876
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",132.57299999999998,87.09995972382048,158.953,13839.82602
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",132.15,89.18475155279503,147.057,13118.719260000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",123.905,90.11721322099804,141.099,12718.76643
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",118.463,90.62223850766156,137.02,12420.88995
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",102.124,90.3030996563574,133.217,12034.048879999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",114.459,92.34655456417296,133.146,12299.78902
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.684,57.98420342957644,623.304,36141.71067
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",109.955,65.53732147818837,329.589,21602.15406
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",121.97800000000001,71.36324716020368,233.477,16657.32317
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.34,76.85585657370518,183.563,14108.451529999998
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",142.61,81.05628919860628,157.451,12762.71152
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",139.083,83.79226927939317,144.394,12099.1866
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",149.733,85.6604996712689,139.052,11914.81254
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.397,87.18277890466531,135.057,11777.4148
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",135.563,88.10358974358974,132.133,11644.99822
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",126.698,88.54356135401974,129.472,11464.25574
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",71.167,64.9024815073273,656.383,42600.82817
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",74.464,70.71811986210555,345.251,24417.5104
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",91.989,77.52449572013398,246.074,19077.61176
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",98.436,82.30066290550072,194.781,16031.14901
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",107.156,86.32589100817438,168.195,14518.86809
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",108.747,88.52057600950118,154.25,13656.85093
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",102.47399999999999,89.0799060150376,146.179,13023.96335
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",97.613,89.9064605263158,139.191,12518.24023
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",88.35,89.22945799457995,135.176,12065.621119999998
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",85.80000000000001,89.05825102880658,133.499,11889.369609999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",15.370000000000001,124.0813058177208,658.947,81794.78226
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",27.204,123.2652777032466,346.34,42708.40973
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",37.294,118.4022427983539,243.821,28905.24276
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",46.046,115.38279190207156,196.715,22704.61289
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",53.663000000000004,110.39223009814611,168.402,18597.60457
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",57.971,104.66493421052633,152.139,15935.408909999998
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",61.431000000000004,100.90596713021492,145.474,14685.31908
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",64.077,96.5345740498034,139.529,13472.195360000002
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",67.009,91.74505703422054,131.569,12093.29968
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",39.503,113.42722000000002,230.728,26191.439080000004
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",16.463,122.81626654786152,729.046,89531.42854
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",27.098,122.08914857282264,378.679,46235.13006
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",36.736,118.21649122807015,263.81,31196.45933
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",45.788000000000004,114.87895327942498,205.689,23635.39902
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",52.747,109.83399790136411,175.527,19286.83811
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",57.322,104.94339682539682,157.693,16577.37751
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",61.147999999999996,101.20147621988882,148.51,15031.05583
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",64.11,97.28676240208878,140.325,13656.09519
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",66.925,94.5485606060606,132.066,12510.81276
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",43.458,112.29649532710282,214.612,24133.213690000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",64.52600000000001,57.03059788980071,624.988,35644.383910000004
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",89.316,64.81298260149129,331.626,21495.34379
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",100.934,70.73817077947513,233.809,16538.36933
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",111.156,76.18211155378488,183.877,14008.913129999995
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",115.481,80.42559906487433,156.646,12598.48598
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",122.656,83.15534854245882,144.495,12015.53425
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",126.393,84.97051349572088,139.085,11821.72672
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",126.201,86.74010914051841,134.237,11647.20466
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",114.948,87.56526205450733,131.032,11477.51171
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",93.926,87.18850988700564,129.65,11307.6301
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",108.544,117.55554473266275,871.976,102493.2578
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",168.14,120.089529296875,472.666,56771.692030000006
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",218.001,117.62356968215158,339.147,39900.0471
