workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.6956521739130435,67.61538461538461,1.3217391304347827,51.21811594202899,3.726086956521739,56.34927536231884,10910884.347826088,1790816.2463768115,82107301.30434783,7486055.130434782,0.9,0.3,48.251250000000006,84.46863309352517,14.91304347826087,96.73076923076924,1.3347826086956525,0.1971014492753623,0.0,0.0,88.13077469793888,465.540156,1.747826086956522,56.34347826086956,40,60,0.021914712325198333,6.069015141666667,534.075,85.62080050031268
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.5652173913043478,59.50675675675676,1.3260869565217397,45.62967741935484,3.9956521739130433,47.69290322580644,10318533.652173912,1344742.2129032258,77173743.08695652,4311600.787096774,0.9,0.3,48.17068965517242,80.9826923076923,13.26086956521739,97.22297297297295,1.3347826086956522,0.0999999999999999,0.0,0.0,87.86536758193093,410.535963,1.7695652173913046,47.59548387096774,50,50,0.021914712325198333,6.069015141666667,478.382,82.29254727474972
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.5454545454545454,49.87078651685393,1.3363636363636364,38.02258064516129,4.286363636363635,38.59569892473119,10410394.727272728,1138604.311827957,77942875.5909091,3605539.021505376,0.9,0.3,48.119,75.98042666666667,13.181818181818182,97.48876404494382,1.3954545454545455,0.0994623655913978,0.0,0.0,89.69258589511753,342.675805,1.731818181818182,38.49731182795699,60,40,0.021914712325198333,6.069015141666667,414.305,77.58064305684995
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.6036036036036037,38.7,1.2547826086956526,29.494583333333324,4.253913043478261,29.079999999999995,9786872.713043476,1086377.3958333333,73176983.53043479,4357733.5125,1.0,0.3,48.19621739130435,70.5598113207547,12.0,97.51739130434784,1.3269565217391306,0.0991666666666666,0.0,0.0,85.63175387613761,267.034549,1.6173913043478263,29.07916666666666,70,30,0.021914712325198333,6.069015141666667,342.424,72.18603423160961
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.5585585585585585,25.973607038123166,1.2469565217391303,20.0138418079096,4.454782608695651,19.65338983050847,9804009.591304349,768386.5706214689,73379194.94782609,2988300.827683616,1.0,0.2,48.28352173913043,63.47119487908964,11.576576576576576,98.74193548387096,1.3904347826086958,0.0,0.0,0.0,85.29765326922072,179.860065,1.633913043478261,19.55819209039548,80,20,0.021914712325198333,6.069015141666667,259.798,65.7000375
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.4782608695652174,13.879573170731708,1.282608695652174,10.48491124260355,4.865217391304348,9.886094674556212,10194556.608695652,450373.7884615384,76361814.6521739,1615136.6464497042,1.0,0.2,48.02122807017544,56.082108389012646,11.782608695652174,98.80030487804878,1.4565217391304344,0.0,0.0,0.0,88.6030725259021,93.809725,1.7652173913043478,9.886094674556212,90,10,0.021914712325198333,6.069015141666667,171.43099999999998,58.29822289553419
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,5,14,0.6263736263736264,84.67647058823529,1.241489361702128,65.99532710280374,5.037234042553193,91.6794392523365,10048239.585106382,1903944.5046728973,75247826.27659574,6301929.672897196,1.1,0.5,48.73288557213931,93.91778280542984,11.0989010989011,96.47058823529412,1.501063829787234,0.3999999999999999,0.0,0.0,86.66723717427581,592.491779,1.7425531914893613,91.48785046728972,100,100,0.021914712325198333,6.069015141666667,620.757,92.1510094637224
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.990990990990991,70.64341085271317,1.352173913043479,56.04817518248177,2.92695652173913,73.33503649635037,10110423.35652174,25862113.94890511,74360659.83478262,98012974.89051096,0.8,0.3,48.5215652173913,89.77221014492756,33.009009009009006,98.8062015503876,1.3965217391304348,8.175912408759125,0.0,0.0,85.28528528528528,469.5102,1.7339130434782606,56.8021897810219,10,90,0.021914712325198333,4.741564833333334,541.384,91.3743296985247
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.954954954954955,67.0,1.3513043478260875,52.54315068493151,3.1956521739130443,67.12397260273974,10155898.547826087,24103978.787671234,75041809.56521739,91425888.19863014,0.8,0.3,48.35382608695652,87.2302380952381,20.225225225225227,98.84057971014492,1.349565217391305,7.689041095890413,0.0,0.0,86.66342344846758,439.8495,1.7713043478260868,52.8945205479452,20,80,0.021914712325198333,4.741564833333334,514.836,88.23946891973445
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.6697247706422018,60.888888888888886,1.299115044247788,47.62360248447206,3.3309734513274325,59.57701863354038,9722877.49557522,22769090.57763975,72302335.08849558,85165294.95031056,0.8,0.3,48.36407079646018,82.17385802469137,16.376146788990827,98.84313725490196,1.327433628318584,6.946583850931679,0.0,0.0,84.42516498953078,399.8762,1.6991150442477871,47.40124223602484,30,70,0.021914712325198333,4.741564833333334,479.20399999999995,86.17566794942275
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.6956521739130435,55.94642857142857,1.3217391304347827,43.41468926553673,3.726086956521739,51.99265536723164,10910884.347826088,21342113.08474576,82107301.30434783,79347749.81920904,0.9,0.2,48.251250000000006,79.37019662921351,14.91304347826087,98.79166666666669,1.3347826086956525,6.3909604519774,0.0,0.0,88.13077469793888,363.5056,1.747826086956522,42.18361581920904,40,60,0.021914712325198333,4.741564833333334,444.59,82.49753403933434
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.5652173913043478,47.46428571428572,1.3260869565217397,37.39560975609756,3.9956521739130433,44.55121951219513,10318533.652173912,18863801.575609755,77173743.08695652,69788496.84878048,0.9,0.2,48.17068965517242,75.03886198547217,13.26086956521739,98.79081632653062,1.3347826086956522,5.485853658536585,0.0,0.0,87.86536758193093,313.8322,1.7695652173913046,36.60000000000001,50,50,0.021914712325198333,4.741564833333334,393.74699999999996,79.05353376906318
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.5454545454545454,42.0,1.3363636363636364,32.54872881355933,4.286363636363635,36.19999999999999,10410394.727272728,16314942.18220339,77942875.5909091,60419145.94491526,0.9,0.2,48.119,71.71936708860758,13.181818181818182,98.80530973451329,1.3954545454545455,4.787711864406778,0.0,0.0,89.69258589511753,272.4181,1.731818181818182,29.80000000000001,60,40,0.021914712325198333,4.741564833333334,354.22,74.89217407829723
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.6036036036036037,33.0,1.2547826086956526,26.082653061224484,4.253913043478261,27.800000000000008,9786872.713043476,14063339.418367349,73176983.53043479,51338942.54081633,1.0,0.1,48.19621739130435,67.21482051282051,12.0,98.8339222614841,1.3269565217391306,3.79795918367347,0.0,0.0,85.63175387613761,218.3777,1.6173913043478263,22.99353741496599,70,30,0.021914712325198333,4.741564833333334,300.928,70.76608112229337
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.5585585585585585,23.41457286432161,1.2469565217391303,18.593446601941743,4.454782608695651,19.0,9804009.591304349,10681935.36407767,73379194.94782609,38689932.83009709,1.0,0.1,48.28352173913043,61.44239951278929,11.576576576576576,98.7964824120603,1.3904347826086958,2.6990291262135924,0.0,0.0,85.29765326922072,155.6963,1.633913043478261,15.7,80,20,0.021914712325198333,4.741564833333334,238.45600000000002,64.58713164777681
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.4782608695652174,12.960436562073667,1.282608695652174,10.197347480106105,4.865217391304348,9.7,10194556.608695652,6336518.946949602,76361814.6521739,22543552.78647215,1.0,0.1,48.02122807017544,54.44724916943521,11.782608695652174,98.79536152796726,1.4565217391304344,1.49946949602122,0.0,0.0,88.6030725259021,84.9115,1.7652173913043478,7.9,90,10,0.021914712325198333,4.741564833333334,162.43,58.10743173959699
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,5,12,0.6263736263736264,74.0,1.241489361702128,58.121969696969686,5.037234042553193,80.77651515151517,10048239.585106382,25461764.553030305,75247826.27659574,97603435.57575758,1.1,0.3,48.73288557213931,91.11255639097745,11.0989010989011,98.872,1.501063829787234,8.495454545454546,0.0,0.0,86.66723717427581,487.1072,1.7425531914893613,61.89469696969696,100,100,0.021914712325198333,4.741564833333334,550.648,91.9495374592834
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,11.380577427821525,21.88372093023256,8.531632653061225,16.31086956521739,9.782780612244895,77.4782608695652,3045197.6326530613,9026974.347826088,9910839.19005102,47861473.10869565,0.1,4.6,53.26666452028333,108.84182795698923,98.2007874015748,92.95348837209302,1.1588010204081634,60.63913043478261,0.0,0.0,15.816326530612244,35.629295198274136,9.0077806122449,25.002173913043475,10,90,0.9171226263723675,0.38115254795156467,49.64,116.50768937268543
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,21.05985037406484,18.0,16.145060240963858,13.442222222222222,19.16240963855422,69.89333333333333,5530663.722891566,8504322.933333334,17921755.077108435,44756967.2,0.1,4.6,60.2182640586797,104.88139784946236,97.66583541147132,93.02380952380952,2.2161445783132527,55.96000000000001,0.0,0.0,29.879518072289155,32.86684596799927,17.65301204819277,24.113333333333337,20,80,0.9171226263723675,0.38115254795156467,60.104,118.79208386547468
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,30.70909090909091,16.906976744186046,23.36933797909408,12.49347826086957,28.258188153310105,60.3108695652174,6921965.721254355,7780507.652173913,24222391.668989547,40422148.23913044,0.2,4.5,66.40129893238434,98.8591578947368,97.24363636363636,93.51162790697674,3.193728222996516,48.8108695652174,0.0,0.0,43.35664335664335,28.612942885883538,25.901393728222992,22.297826086956523,30,70,0.9171226263723675,0.38115254795156467,68.106,117.10934596577016
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,38.851851851851855,14.523809523809524,29.653539823008845,10.852272727272725,36.61769911504424,52.92954545454545,8600811.168141592,6898123.295454546,30077045.809734512,34582714.61363637,0.2,4.5,71.44789237668161,93.85780219780216,96.92592592592592,93.61904761904762,4.033185840707965,44.30681818181819,0.0,0.0,55.11111111111112,25.451522010254514,33.290265486725666,21.795454545454543,40,60,0.9171226263723675,0.38115254795156467,74.947,114.52380952380952
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,47.40677966101695,12.906976744186046,35.84491978609627,9.443478260869565,44.63850267379679,44.47173913043478,10086664.13368984,6228550.021739131,34867134.24598931,32214443.0,0.2,4.5,76.67441416893733,88.15225806451613,96.80225988700565,95.23255813953487,4.871122994652406,36.83478260869565,0.0,0.0,66.66666666666667,21.66550788346379,40.28663101604278,17.706521739130434,50,50,0.9171226263723675,0.38115254795156467,81.411,111.97167125803487
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,52.20496894409938,10.86046511627907,39.38941176470588,7.915217391304347,52.71176470588235,36.86956521739131,11490898.229411764,5409303.152173913,38218403.49411765,27277565.47826087,0.2,4.4,79.77343373493976,81.6033695652174,96.58385093167702,95.48837209302326,5.341764705882352,30.828260869565216,0.0,0.0,73.37278106508876,18.083427282976324,47.39823529411765,15.27608695652174,60,40,0.9171226263723675,0.38115254795156467,84.235,109.1460790273556
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,57.08843537414966,8.069767441860465,43.25483870967742,6.163043478260872,60.52451612903225,28.106521739130432,11934795.225806452,4505614.5,41222191.33548387,22370906.54347826,0.3,4.4,83.2959405940594,73.10032258064516,96.82312925170068,96.90697674418604,5.908387096774193,23.90652173913044,0.0,0.0,80.0,14.063353358820317,53.97032258064517,12.07391304347826,70,30,0.9171226263723675,0.38115254795156467,87.759,104.57762063227956
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,60.59712230215828,5.0,45.72465753424657,4.047826086956522,68.2958904109589,18.884782608695648,12742512.98630137,3305359.7391304346,43260782.65068493,16392505.760869564,0.3,4.4,85.23698961937716,63.79347826086956,96.70503597122304,96.51162790697674,6.288356164383562,16.39565217391305,0.0,0.0,84.93150684931507,9.641333179564064,60.139041095890406,7.395652173913042,80,20,0.9171226263723675,0.38115254795156467,89.241,99.04393278301886
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,63.34090909090909,2.883720930232558,47.60357142857142,2.1717391304347826,75.49214285714287,9.756521739130434,13128109.064285714,2062233.2391304348,44544442.43571428,10005255.956521738,0.3,4.3,86.78555160142348,55.90108695652174,96.53787878787878,97.76744186046513,6.558571428571428,8.491304347826087,0.0,0.0,89.20863309352518,4.992366042216998,65.90285714285714,4.234782608695652,90,10,0.9171226263723675,0.38115254795156467,90.387,94.07404850746268
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,13,9,66.3359375,22.846153846153847,50.01716417910448,17.044680851063827,83.37761194029852,82.68936170212766,13411991.231343284,9029331.351063829,46159465.58955224,47466623.0319149,0.3,4.6,90.11434615384616,117.2653157894737,96.640625,92.24175824175823,6.919402985074629,64.2287234042553,0.0,0.0,92.53731343283582,36.73486822433898,71.87910447761196,29.438297872340424,100,100,0.9171226263723675,0.38115254795156467,68.452,119.8033908045977
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,11.380577427821525,6.758620689655173,8.531632653061225,5.251724137931035,9.782780612244895,41.568965517241374,3045197.6326530613,9025165.689655172,9910839.19005102,62086698.1724138,0.1,1.4,53.26666452028333,73.41447368421053,98.2007874015748,53.172413793103445,1.1588010204081634,30.5,0.0,0.0,15.816326530612244,69.87637798048814,9.0077806122449,14.9,10,90,0.9171226263723675,0.6568352687697997,82.56400000000001,90.20061464640692
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,21.05985037406484,6.724137931034483,16.145060240963858,5.226666666666668,19.16240963855422,39.18666666666666,5530663.722891566,9455560.833333334,17921755.077108435,65638430.5,0.1,1.3,60.2182640586797,73.39831168831171,97.66583541147132,54.172413793103445,2.2161445783132527,29.746666666666663,0.0,0.0,29.879518072289155,68.94634417570198,17.65301204819277,14.286666666666669,20,80,0.9171226263723675,0.6568352687697997,94.7,95.68888432432432
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,30.70909090909091,6.774193548387097,23.36933797909408,5.129032258064515,28.258188153310105,35.9483870967742,6921965.721254355,8595835.838709677,24222391.668989547,58856141.51612903,0.2,1.3,66.40129893238434,70.96289156626507,97.24363636363636,56.80645161290322,3.193728222996516,27.76129032258065,0.0,0.0,43.35664335664335,64.94271685761048,25.901393728222992,13.280645161290328,30,70,0.9171226263723675,0.6568352687697997,103.22200000000001,98.9673262366938
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,38.851851851851855,5.875,29.653539823008845,4.766666666666666,36.61769911504424,32.92424242424242,8600811.168141592,8153631.696969697,30077045.809734512,55222945.36363637,0.2,1.3,71.44789237668161,71.39270588235297,96.92592592592592,59.09375,4.033185840707965,25.300000000000004,0.0,0.0,55.11111111111112,61.65703275529866,33.290265486725666,14.59090909090909,40,60,0.9171226263723675,0.6568352687697997,108.395,101.69513555992144
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,47.40677966101695,5.444444444444445,35.84491978609627,4.327027027027027,44.63850267379679,29.283783783783782,10086664.13368984,7758292.486486486,34867134.24598931,52883303.81081081,0.2,1.2,76.67441416893733,70.69544444444445,96.80225988700565,62.05555555555556,4.871122994652406,22.37297297297297,0.0,0.0,66.66666666666667,56.05153124646853,40.28663101604278,13.313513513513517,50,50,0.9171226263723675,0.6568352687697997,113.03,103.1201933962264
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,52.20496894409938,4.975609756097561,39.38941176470588,3.9928571428571433,52.71176470588235,25.323809523809523,11490898.229411764,6935133.023809524,38218403.49411765,47096273.95238096,0.2,1.2,79.77343373493976,67.84970588235296,96.58385093167702,67.1951219512195,5.341764705882352,20.228571428571428,0.0,0.0,73.37278106508876,48.20565152950896,47.39823529411765,11.921428571428567,60,40,0.9171226263723675,0.6568352687697997,110.707,102.43105072463769
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,57.08843537414966,2.9069767441860463,43.25483870967742,2.7590909090909093,60.52451612903225,20.652272727272727,11934795.225806452,5462570.136363637,41222191.33548387,36220340.36363637,0.3,1.2,83.2959405940594,63.932755102040815,96.82312925170068,72.95348837209302,5.908387096774193,17.854545454545455,0.0,0.0,80.0,38.67516971816499,53.97032258064517,8.265909090909092,70,30,0.9171226263723675,0.6568352687697997,109.814,99.05928936895964
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,60.59712230215828,2.3488372093023258,45.72465753424657,2.1159090909090903,68.2958904109589,14.493181818181816,12742512.98630137,4064778.9318181816,43260782.65068493,27001264.15909091,0.3,1.1,85.23698961937716,59.03999999999999,96.70503597122304,78.34883720930233,6.288356164383562,13.34318181818182,0.0,0.0,84.93150684931507,29.586477374372148,60.139041095890406,3.356818181818183,80,20,0.9171226263723675,0.6568352687697997,107.888,95.9415748031496
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,63.34090909090909,0.9767441860465116,47.60357142857142,1.1933333333333338,75.49214285714287,8.551111111111108,13128109.064285714,2852796.0222222223,44544442.43571428,19202352.755555555,0.3,1.1,86.78555160142348,54.3988764044944,96.53787878787878,86.25581395348837,6.558571428571428,7.6288888888888895,0.0,0.0,89.20863309352518,17.36760664218573,65.90285714285714,3.5600000000000005,90,10,0.9171226263723675,0.6568352687697997,100.779,93.78556753329106
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,13,7,66.3359375,5.988888888888889,50.01716417910448,4.843617021276596,83.37761194029852,44.15744680851064,13411991.231343284,9379531.734042551,46159465.58955224,65658554.90425532,0.3,1.4,90.11434615384616,75.27357843137254,96.640625,51.73333333333333,6.919402985074629,34.012765957446824,0.0,0.0,92.53731343283582,73.38610153623559,71.87910447761196,7.5223404255319135,100,100,0.9171226263723675,0.6568352687697997,123.449,103.12835678109172
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,11.380577427821525,19.34285714285714,8.531632653061225,16.703030303030303,9.782780612244895,81.36969696969696,3045197.6326530613,5239899.545454546,9910839.19005102,21095973.12121212,0.1,8.0,53.26666452028333,114.00507246376812,98.2007874015748,86.8,1.1588010204081634,67.39090909090909,0.0,0.0,15.816326530612244,2.244184541021104,9.0077806122449,25.996969696969696,10,90,0.9171226263723675,0.024528817523260915,17.45,122.96468792866942
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,21.05985037406484,16.228571428571428,16.145060240963858,14.012121212121212,19.16240963855422,76.71818181818182,5530663.722891566,4681917.121212121,17921755.077108435,18074312.57575757,0.1,8.0,60.2182640586797,89.96778846153846,97.66583541147132,88.4,2.2161445783132527,56.97878787878788,0.0,0.0,29.879518072289155,2.050318226474734,17.65301204819277,28.318181818181817,20,80,0.9171226263723675,0.024528817523260915,31.101,122.87521226415092
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,30.70909090909091,14.823529411764708,23.36933797909408,12.870967741935486,28.258188153310105,63.95483870967742,6921965.721254355,4221569.161290322,24222391.668989547,15855271.64516129,0.2,7.9,66.40129893238434,83.18264705882352,97.24363636363636,86.55882352941177,3.193728222996516,52.94193548387097,0.0,0.0,43.35664335664335,1.7871326449563147,25.901393728222992,23.58709677419355,30,70,0.9171226263723675,0.024528817523260915,43.299,118.25900673400676
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,38.851851851851855,13.857142857142858,29.653539823008845,12.1375,36.61769911504424,55.962500000000006,8600811.168141592,4057598.09375,30077045.809734512,14924886.84375,0.2,7.9,71.44789237668161,81.08461538461538,96.92592592592592,86.82857142857142,4.033185840707965,48.025,0.0,0.0,55.11111111111112,1.6033670708487826,33.290265486725666,21.621875000000003,40,60,0.9171226263723675,0.024528817523260915,53.43,116.1826153846154
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,47.40677966101695,10.77777777777778,35.84491978609627,9.46470588235294,44.63850267379679,46.90882352941176,10086664.13368984,3518254.794117647,34867134.24598931,14316424.88235294,0.2,7.9,76.67441416893733,78.43067961165049,96.80225988700565,87.63888888888889,4.871122994652406,40.98235294117647,0.0,0.0,66.66666666666667,1.3506668917778155,40.28663101604278,21.826470588235296,50,50,0.9171226263723675,0.024528817523260915,63.992000000000004,113.0342679558011
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,52.20496894409938,8.542857142857143,39.38941176470588,7.657575757575756,52.71176470588235,37.99393939393939,11490898.229411764,2961036.242424242,38218403.49411765,11795304.787878787,0.2,7.8,79.77343373493976,72.99536842105263,96.58385093167702,88.37142857142857,5.341764705882352,32.63636363636363,0.0,0.0,73.37278106508876,1.078499345196826,47.39823529411765,16.936363636363637,60,40,0.9171226263723675,0.024528817523260915,70.449,107.4212963904423
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,57.08843537414966,6.805555555555555,43.25483870967742,6.055882352941175,60.52451612903225,28.56470588235294,11934795.225806452,2492417.882352941,41222191.33548387,10052511.11764706,0.3,7.8,83.2959405940594,70.47204545454545,96.82312925170068,89.58333333333333,5.908387096774193,25.39117647058824,0.0,0.0,80.0,0.8291873963515755,53.97032258064517,14.682352941176472,70,30,0.9171226263723675,0.024528817523260915,77.555,103.1214906832298
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,60.59712230215828,4.6,45.72465753424657,4.181818181818182,68.2958904109589,19.687878787878788,12742512.98630137,1679947.2727272727,43260782.65068493,6075777.939393939,0.3,7.8,85.23698961937716,65.51788732394367,96.70503597122304,89.82857142857142,6.288356164383562,17.46060606060606,0.0,0.0,84.93150684931507,0.5717961546708599,60.139041095890406,8.739393939393938,80,20,0.9171226263723675,0.024528817523260915,82.478,98.84134868421052
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,63.34090909090909,2.4705882352941178,47.60357142857142,2.609375,75.49214285714287,9.921875,13128109.064285714,1139066.6875,44544442.43571428,3899067.9375,0.3,7.8,86.78555160142348,56.91367647058824,96.53787878787878,90.55882352941175,6.558571428571428,8.681249999999999,0.0,0.0,89.20863309352518,0.2839430221002318,65.90285714285714,5.13125,90,10,0.9171226263723675,0.024528817523260915,88.109,94.16012032932235
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,66.3359375,21.105882352941176,50.01716417910448,17.16987951807229,83.37761194029852,91.29999999999998,13411991.231343284,5320145.337349397,46159465.58955224,20829841.25301205,0.3,8.0,90.11434615384616,121.45454054054052,96.640625,90.9529411764706,6.919402985074629,76.32650602409637,0.0,0.0,92.53731343283582,2.493170304750285,71.87910447761196,35.036144578313255,100,100,0.9171226263723675,0.024528817523260915,29.58,126.03561482084687
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,11.380577427821525,30.823529411764707,8.531632653061225,24.9921568627451,9.782780612244895,78.9627450980392,3045197.6326530613,8390180.921568627,9910839.19005102,35242861.39215686,0.1,12.7,53.26666452028333,115.14067961165048,98.2007874015748,93.31372549019608,1.1588010204081634,56.02156862745098,0.0,0.0,15.816326530612244,4.686279614683676,9.0077806122449,40.3921568627451,10,90,0.9171226263723675,0.05013899119770709,18.966,122.48203327965648
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,21.05985037406484,28.647058823529413,16.145060240963858,22.988235294117647,19.16240963855422,72.20980392156862,5530663.722891566,7648361.431372549,17921755.077108435,31506147.01960784,0.1,12.6,60.2182640586797,104.88304347826086,97.66583541147132,93.80392156862744,2.2161445783132527,53.00196078431373,0.0,0.0,29.879518072289155,4.338583018786065,17.65301204819277,36.71176470588235,20,80,0.9171226263723675,0.05013899119770709,31.698,121.59887527839643
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,30.70909090909091,27.0,23.36933797909408,21.04,28.258188153310105,62.38800000000001,6921965.721254355,7094465.24,24222391.668989547,29343818.42,0.2,12.6,66.40129893238434,94.15366666666668,97.24363636363636,93.88,3.193728222996516,46.812,0.0,0.0,43.35664335664335,3.865689755922147,25.901393728222992,31.104,30,70,0.9171226263723675,0.05013899119770709,43.410000000000004,118.3462725391664
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,38.851851851851855,22.50980392156863,29.653539823008845,18.011764705882356,36.61769911504424,54.24117647058824,8600811.168141592,6150168.0,30077045.809734512,25586813.529411763,0.2,12.6,71.44789237668161,95.75490384615384,96.92592592592592,93.66666666666669,4.033185840707965,41.864705882352936,0.0,0.0,55.11111111111112,3.4522955523672887,33.290265486725666,26.33333333333334,40,60,0.9171226263723675,0.05013899119770709,53.847,114.5636842105263
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,47.40677966101695,19.36,35.84491978609627,15.866,44.63850267379679,45.856,10086664.13368984,5613900.08,34867134.24598931,23342744.0,0.2,12.5,76.67441416893733,88.32097087378641,96.80225988700565,93.94,4.871122994652406,35.902,0.0,0.0,66.66666666666667,2.971698113207548,40.28663101604278,21.774,50,50,0.9171226263723675,0.05013899119770709,64.201,111.26864025213868
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,52.20496894409938,16.62,39.38941176470588,13.414,52.71176470588235,36.758,11490898.229411764,4814518.32,38218403.49411765,19534286.3,0.2,12.5,79.77343373493976,80.15873786407768,96.58385093167702,94.14,5.341764705882352,29.495999999999995,0.0,0.0,73.37278106508876,2.4745269286754,47.39823529411765,15.214,60,40,0.9171226263723675,0.05013899119770709,70.521,107.40472527472528
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,57.08843537414966,13.24,43.25483870967742,10.324489795918367,60.52451612903225,28.3061224489796,11934795.225806452,3788870.224489796,41222191.33548387,14920642.163265308,0.3,12.5,83.2959405940594,73.7359405940594,96.82312925170068,93.56,5.908387096774193,23.60204081632653,0.0,0.0,80.0,1.8886236655037645,53.97032258064517,12.712244897959186,70,30,0.9171226263723675,0.05013899119770709,77.494,103.30225609756096
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,60.59712230215828,8.843137254901961,45.72465753424657,7.178000000000001,68.2958904109589,19.152,12742512.98630137,2750866.14,43260782.65068493,10397506.58,0.3,12.4,85.23698961937716,64.19660194174757,96.70503597122304,93.23529411764706,6.288356164383562,16.05,0.0,0.0,84.93150684931507,1.3048248865692005,60.139041095890406,8.118,80,20,0.9171226263723675,0.05013899119770709,82.565,99.07909036860882
