workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.66368164358073,635.00632,163.19143497757847,585.7990000000001,False,58.56848366434567,162.31786999999997,163.19143497757847,585.7990000000001,False,99.84899616577091,575.0303600000003,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.66368164358073,635.00632,369.154,185.51512396694216,540.912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1498239864044673,1.0865164028446892,,1.0,,1.0,,1.0,154.8657627118644,75.778,False,154.7535383888965,75.89861000000015,154.8657627118644,75.778,False,58.94918107714327,24.22687000000001,154.8657627118644,75.778,False,93.06098309197571,67.85793000000008,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,154.8657627118644,75.778,75.778,154.7535383888965,75.89861000000015,69.744,187.94031545741325,65.904
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,174.6522378051408,566.6587800000003,170.0650204081633,534.5360000000001,False,56.900100137416985,129.36732999999998,170.0650204081633,534.5360000000001,False,98.26333030855632,465.7442199999997,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,174.6522378051408,566.6587800000003,354.715,188.2160071942446,248.593
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,40,60,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9392722034176222,,1.0,153.43764444444446,170.762,False,155.283912154888,170.06834000000006,139.2507392996109,160.392,False,53.164602306468126,66.01273000000003,153.43764444444446,170.762,False,89.88650587094584,153.15107000000012,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,155.283912154888,170.06834000000006,151.193,156.54829596412554,165.134
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,10,90,10,90,1.0,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,1.0289130540018394,1.2716245003036701,,1.0,,1.0,,1.0,144.95266009852216,701.409,False,138.46510093228892,706.6454099999996,144.95266009852216,701.409,False,56.72623662862585,189.04781000000003,144.95266009852216,701.409,False,91.7707006945005,611.9224300000009,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,144.95266009852216,701.409,701.409,138.46510093228892,706.6454099999996,551.585,144.47964467005076,681.6990000000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,20,80,70,30,90,10,40,60,90,10,20,80,10,90,10,90,0.9550749639852739,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.8651730045271712,1.305439635682973,,0.9550749639852739,,1.0,,1.0,186.51149519890257,161.103,False,179.88274454680374,171.64675499999998,165.36728549141964,168.681,False,52.74827450847685,45.36403999999997,165.36728549141964,168.681,False,81.10655617689734,122.95241999999992,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,186.51149519890257,161.103,161.103,179.88274454680374,171.64675499999998,123.409,155.98149549549552,186.209
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.294640595816,646.9209000000001,165.6215525114155,606.0459999999999,False,58.58445950363856,162.44174999999996,165.6215525114155,606.0459999999999,False,99.94735369410658,575.6185600000003,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.294640595816,646.9209000000001,409.128,188.61156779661016,566.898
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,173.30683038257754,571.7404200000002,179.28591666666665,549.9879999999999,False,56.44511691874512,130.79163999999994,179.28591666666665,549.9879999999999,False,97.95806291244104,473.1886599999999,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,173.30683038257754,571.7404200000002,399.196,191.0107617728532,240.699
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,259.16405049893723,55.825790000000055,188.9956708407871,47.034,False,61.37075188611971,9.083730000000008,188.9956708407871,47.034,False,118.86127356642793,34.40668,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,118.86127356642793,34.40668,27.922,186.38259856630825,23.359
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,80,20,0.9652982589667967,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.4830982899446292,1.2307995572336197,,0.9652982589667967,,1.0,,0.9652982589667967,184.50118279569887,81.16999999999999,False,191.25739696730267,86.11990999999995,178.63268006700167,84.088,False,57.786093785367626,27.295540000000024,184.50118279569887,81.16999999999999,False,97.687647069401,70.68633000000005,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,184.50118279569887,81.16999999999999,81.16999999999999,191.25739696730267,86.11990999999995,65.949,179.4464381270903,32.689
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,30,70,20,80,20,80,20,80,10,90,20,80,90,10,60,40,1.0,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6262951053947843,1.0064116736679196,,0.9845758949218387,,0.9730135972620477,,0.9994912589029691,185.27515886287625,85.154,False,230.89325166547843,87.96298000000007,101.97878354203937,84.154,False,45.80033409101157,81.27084000000008,169.12943143812709,86.444,False,84.72623754927503,87.29679000000006,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,174.82759856630824,86.48800000000001,86.48800000000001,209.46994152166272,87.68179000000002,85.937,173.52876785714287,53.181
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,10,90,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,0.2737898074102115,,1.0,,1.0,177.34499105545618,5.786,False,258.7871561645763,25.21381999999999,186.25989247311827,21.133,False,62.18074947955661,4.1731250000000015,186.25989247311827,21.133,False,121.22160460190987,16.182520000000004,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,121.22160460190987,16.182520000000004,14.197,186.56389587073608,9.571
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,80,20,90,10,90,10,90,10,1.0,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.5952610144390966,1.3752952441749122,,1.0,,1.0,,1.0,186.22645978756543,21.544,False,257.48177508821806,23.678299999999982,186.22645978756543,21.544,False,62.190119254492885,4.141775,186.22645978756543,21.544,False,120.42223558911336,16.468070000000004,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.22645978756543,21.544,21.544,120.42223558911336,16.468070000000004,15.665,183.3484380610413,13.505
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,30,70,30,70,30,70,20,80,50,50,90,10,60,40,1.0,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.658227151388392,1.081622029152007,,0.92453738278981,,0.83176499875529,,1.0,181.1643906810036,55.708000000000006,False,201.77688314467105,64.07432000000003,108.57005376344084,50.118,False,48.39715984216118,28.952584999999985,174.30436265709156,60.255,False,91.44243591953742,65.96464999999999,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,182.0883333333333,54.504000000000005,174.30436265709156,60.255,60.255,91.44243591953742,65.96464999999999,55.708000000000006,183.84087971274684,36.337
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,254.05433370851463,56.381790000000045,185.4614874551972,47.121,False,60.94932292800654,8.94595000000001,185.4614874551972,47.121,False,118.4389294471468,35.74419499999999,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,118.4389294471468,35.74419499999999,29.031,187.621204013378,30.359
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,269.34347095589675,26.66294999999996,185.27170283806345,23.017,False,62.18008454435407,4.410300000000003,185.27170283806345,23.017,False,123.29999104336667,18.05771500000001,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.29999104336667,18.05771500000001,15.172,187.63217829004964,10.68
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,267.72479960173644,80.79351000000001,185.15892617449663,72.178,False,62.55227004294089,14.785579999999992,185.15892617449663,72.178,False,125.69068197121226,56.81966000000004,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,125.69068197121226,56.81966000000004,42.418,185.466978297162,37.651
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,265.7025862510676,81.16041000000001,188.7530215827338,73.7,False,62.38836071896437,14.814909999999998,188.7530215827338,73.7,False,124.43303171724592,57.46914000000005,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,124.43303171724592,57.46914000000005,42.19499999999999,180.8604830053668,42.285
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,40,60,70,30,70,30,50,50,20,80,30,70,40,60,40,60,1.0,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.979111890154835,1.0163953069618454,,0.9865731761897658,,1.0,,1.0,185.1577956989247,52.904,False,260.5702750318249,64.30766999999997,189.68530465949823,53.624,False,63.506009894814696,10.65829,189.68530465949823,53.624,False,131.0573185139858,42.01098000000002,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,189.68530465949823,53.624,53.624,131.0573185139858,42.01098000000002,52.759,184.92314285714284,54.768
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,70,30,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,1.0,186.07295698924733,93.755,False,211.95732225752627,101.31313000000004,177.30555555555554,90.396,False,57.6740472736324,27.81104500000004,186.7459856630824,94.293,False,102.3617284626166,78.26632999999998,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,211.95732225752627,101.31313000000004,91.428,187.09559139784943,87.59899999999999
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,80,20,0.957620528771384,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.6768929234578087,1.2647475297595892,,0.957620528771384,,1.0,,0.957620528771384,183.68225806451613,81.279,False,195.2880746977148,86.78540999999997,179.2826523297491,84.876,False,57.84956040288123,27.38911000000004,183.68225806451613,81.279,False,97.77501841848348,71.09119000000007,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,183.68225806451613,81.279,81.279,195.2880746977148,86.78540999999997,64.265,184.51035117056853,48.470000000000006
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,40,60,30,70,30,70,30,70,20,80,30,70,90,10,40,60,1.0,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0725209309120125,1.0356805938830749,,0.9962884140631652,,0.7735081297352516,,1.0,186.38845878136203,117.034,False,221.5968905541112,123.64898,111.851917562724,90.864,False,49.35321019534071,51.17514000000001,191.7033928571429,117.47,False,103.14133677892472,103.46686000000012,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,191.7033928571429,117.47,117.47,216.4454827842576,119.821475,113.423,184.83385304659492,109.527
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,155.4409830465349,156.620295,153.25057347670253,147.353,False,56.50956949411927,58.19318000000001,153.25057347670253,147.353,False,83.41660586647471,137.394565,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,155.4409830465349,156.620295,142.84300000000002,143.7345698924731,157.546
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,50,50,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9659980236441406,96.90547576301616,138.639,False,104.20906096671932,136.5016750000001,94.65808243727598,134.819,False,49.8559605451936,64.54586499999999,95.22459749552772,133.925,False,64.4513453898974,135.38500999999997,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,104.20906096671932,136.5016750000001,133.925,97.98803005008348,138.423
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,80,20,30,70,30,70,30,70,10,90,80,20,90,10,60,40,0.9852887652190248,0.9511112676552428,0.9511112676552428,0.9511112676552428,0.6497364188181701,1.0,0.7206626513096873,1.3671983186979684,0.9852887652190248,,0.9852887652190248,,0.988364857407864,,0.9950688598499524,136.10799283154122,83.92,False,133.5447429351768,88.05305999999997,110.82182274247492,84.182,False,49.40591498404364,50.95282,179.02555555555554,84.753,False,88.2897482252492,84.56741999999998,184.31806020066887,85.173,85.173,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,179.41580645161292,55.34,136.10799283154122,83.92,83.92,133.5447429351768,88.05305999999997,85.173,182.58414715719064,61.381
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,90,30,70,10,90,10,90,20,80,10,90,20,80,90,10,10,90,0.9505201101316343,1.0,1.0,0.963088446493323,1.0,0.8988899556458331,0.9568677547587497,0.9933662257970894,1.0574376809547348,,0.963088446493323,,0.7155223714800326,,1.0,182.83550179211468,121.379,False,230.91891969547964,130.38686000000004,99.84152329749102,90.178,False,45.95709708422272,80.9128750000001,184.47838709677416,126.031,False,111.74530713431764,117.95372999999994,184.47838709677416,126.031,126.031,182.83550179211468,121.379,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,freq1530,184.47838709677416,126.031,187.5453225806452,119.795,119.795,207.01788325322636,127.57441000000004,113.288,183.83752688172044,120.595
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,20,80,20,80,20,80,20,80,10,90,20,80,50,50,20,80,1.0,1.0,1.0,1.0,0.9859424716813032,0.9267468499427264,0.9908680157821051,1.0092161459169584,1.079043322415178,,1.0,,0.9267468499427264,,1.0,142.780770609319,157.14,False,145.54634570112245,160.74203499999985,138.5890892857143,145.62900000000002,False,52.44924312503749,89.64836000000001,142.780770609319,157.14,False,81.67162302776876,146.32233500000004,142.780770609319,157.14,157.14,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.780770609319,157.14,freq1530,142.32849462365593,154.93099999999998,142.780770609319,157.14,157.14,145.54634570112245,160.74203499999985,145.62900000000002,129.44501792114696,155.70499999999998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,30,70,20,80,50,50,50,50,20,80,10,90,20,80,60,40,10,90,0.9747910863509749,0.9849898708533805,0.9849898708533805,0.9747910863509749,0.9583945302608256,0.9849898708533805,0.9592744998733855,1.016175335088796,0.9896457975820914,,0.9747910863509749,,0.9998100785008863,,0.9583945302608256,83.48559139784948,153.978,False,89.39269268913819,158.1687599999999,83.44055555555556,157.93,False,46.38642406587662,111.4040800000001,83.76460573476702,151.388,False,57.82390199656073,157.32434500000008,84.08179211469533,157.96,157.96,83.48559139784948,153.978,freq1530,83.80831541218639,155.589,freq1530,83.80831541218639,155.589,freq1530,83.76460573476702,151.388,83.48559139784948,153.978,153.978,89.39269268913819,158.1687599999999,155.589,83.42112903225807,151.527
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,80,20,60,40,20,80,20,80,60,40,10,90,20,80,50,50,60,40,0.9612638280034388,0.9784293803775569,0.9784293803775569,0.9612638280034388,0.987083206036363,0.9744008753294918,0.9751326848884878,0.9857774669027374,0.9865178206848277,,0.9784293803775569,,0.9744008753294918,,0.9612638280034388,83.10853046594983,137.711,False,98.5216283121348,138.10693999999998,82.89475849731663,137.144,False,46.58889800208703,95.82641499999994,82.82424731182796,135.29500000000002,False,60.05422384830936,141.1072,84.85168761220825,140.747,140.747,82.82424731182796,135.29500000000002,freq900,83.10853046594983,137.711,freq900,83.10853046594983,137.711,freq900,85.17291592128802,138.929,82.82424731182796,135.29500000000002,135.29500000000002,60.05422384830936,141.1072,137.144,84.78737030411449,137.247
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6620436177557567,0.9618243106039068,0.8344840190066197,0.9618243106039068,0.7718393372050522,0.8461804004386142,1.1817810947661445,1.2956064193633257,,1.0,,1.0,,1.0,187.1252338129497,49.246,False,254.0729756281501,59.82457000000002,187.1252338129497,49.246,False,60.97590589937668,9.132050000000008,187.1252338129497,49.246,False,118.57990485127276,37.13918,187.1252338129497,49.246,49.246,188.1778853046595,41.095,freq900,189.7412343470483,32.602999999999994,freq900,188.64755834829444,47.366,freq900,188.64755834829444,47.366,187.1252338129497,49.246,49.246,118.57990485127276,37.13918,38.01,185.25324372759857,41.671
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,40,60,70,30,20,80,10,90,20,80,0.9949311845798905,0.6845969382536453,0.8635283955949038,0.9138415029151371,0.6845969382536453,0.8635283955949038,0.7901214924592845,1.2592129110209718,1.1521696213527066,,0.9949311845798905,,1.0,,0.9949311845798905,184.6284794275492,87.54299999999999,False,194.4459780213197,89.8696599999999,180.35082437275983,87.989,False,57.81918106679719,27.13752000000005,184.6284794275492,87.54299999999999,False,96.07645749701403,71.63175999999996,180.35082437275983,87.989,87.989,185.08951612903223,80.408,freq1530,185.59084078711984,60.237,freq1530,185.46237924865832,75.981,freq1530,185.59084078711984,60.237,184.6284794275492,87.54299999999999,87.54299999999999,194.4459780213197,89.8696599999999,75.981,185.72592128801432,69.52199999999999
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,50,50,70,30,70,30,30,70,20,80,20,80,80,20,20,80,0.8803618600360602,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,0.978241371678839,1.0,,1.0,,0.7632709966874922,,1.0,187.1307525083612,95.396,False,240.2065610981588,98.14644000000004,134.88055555555556,72.813,False,50.479993268806126,29.90889000000001,187.1307525083612,95.396,False,112.48758579563874,80.87434999999998,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,186.26129263913825,83.983,83.983,190.5951078335632,84.83912000000001,83.983,184.54881720430103,85.851
