w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-inf,2,9,26.21571492223362,51.3062672274629,17.806821914492676,99.82511698255897,17.464285714285715,97.0,5.428571428571429,38.0,686.1577777777779,113.78777777777778,1.3266666666666669,1.162962962962963
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch2-train,wav2vec2-base-960h_batch16-inf,18,20,11.4605654247598,34.07793424481073,23.23807288304677,126.2100232814606,97.27272727272728,21.0,47.76623376623377,7.98,144.3622222222222,276.49724999999995,1.152222222222222,1.5592499999999991
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch8-train,16,25,31.85593672600884,16.015807810306274,66.49987894439512,29.24021138236145,18.24,96.7,6.6,45.2,387.6431818181818,110.38627450980394,1.492272727272728,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,bert-base-cased_batch16-inf,albert-base-v2_batch8-train,9,11,47.658879934713866,14.890646812470916,99.82511698255897,29.67588370763072,97.0,97.38028169014083,38.0,46.74647887323944,113.78777777777778,108.3176923076923,1.162962962962963,0.992307692307692
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,9,12,60.98420571726928,1.960423941677388,99.82511698255897,24.59818976428725,97.0,50.03021148036254,38.0,22.38368580060423,113.78777777777778,115.65532695374812,1.162962962962963,5.37405103668258
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,vit-base-patch16-224_batch2-inf,bert-base-cased_batch16-train,14,23,50.43613438120735,26.49769585253456,63.42342342342342,32.58655804480652,29.454545454545453,97.01724137931036,4.181818181818182,42.82758620689656,724.74375,101.64712765957448,1.19375,1.2172340425531931
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch16-inf,bert-base-cased_batch2-train,9,18,49.06326136268167,11.199906667444438,99.82511698255897,23.23807288304677,97.0,97.27272727272728,38.0,47.76623376623377,113.78777777777778,144.3622222222222,1.162962962962963,1.152222222222222
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,40.437612519041686,46.12889663042825,84.1300191204589,84.1300191204589,92.5,92.5,40.0,40.0,172.04833333333332,172.04833333333332,0.9183333333333332,0.9183333333333332
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,albert-base-v2_batch8-train,vit_h_14_batch16-train,11,19,15.89944227087322,5.2973311015873605,29.67588370763072,10.390129377091762,97.38028169014083,96.87847222222224,46.74647887323944,30.67013888888889,108.3176923076923,128.72500000000005,0.992307692307692,1.5050342465753368
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,9,20,50.18367741519689,34.110147350820355,99.82511698255897,126.2100232814606,97.0,21.0,38.0,7.98,113.78777777777778,276.49724999999995,1.162962962962963,1.5592499999999991
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,4,12,65.0307800922413,3.123349332843396,81.32013201320132,24.59818976428725,29.0,50.03021148036254,6.026315789473684,22.38368580060423,272.6894117647059,115.65532695374812,1.512941176470588,5.37405103668258
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch2-inf,1,2,49.39629104903682,26.889450165144744,98.34844157456848,17.806821914492676,96.0,17.464285714285715,38.0,5.428571428571429,95.984,686.1577777777779,1.1133333333333333,1.3266666666666669
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,albert-base-v2_batch2-train,whisper-large-v2_batch8-inf,5,22,11.860177782478477,1.9700981748665236,25.6782694402656,10.73243670597552,97.0,45.11811023622048,43.0,19.79265091863517,126.564375,125.26545454545456,0.9618749999999996,5.3417878787879065
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,2,15,32.280111455759425,38.15247925785588,17.806821914492676,84.1300191204589,17.464285714285715,92.5,5.428571428571429,40.0,686.1577777777779,172.04833333333332,1.3266666666666669,0.9183333333333332
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch2-inf,bert-base-cased_batch8-train,14,25,50.76936451360515,25.455452957324685,63.42342342342342,29.24021138236145,29.454545454545453,96.7,4.181818181818182,45.2,724.74375,110.38627450980394,1.19375,1.20764705882353
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch16-inf,bert-base-cased_batch8-train,4,25,64.11593566448921,24.16796228179945,81.32013201320132,29.24021138236145,29.0,96.7,6.026315789473684,45.2,272.6894117647059,110.38627450980394,1.512941176470588,1.20764705882353
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,12,12,1.9089164838192207,1.8997735057766107,24.59818976428725,24.59818976428725,50.03021148036254,50.03021148036254,22.38368580060423,22.38368580060423,115.65532695374812,115.65532695374812,5.37405103668258,5.37405103668258
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,whisper-large-v2_batch2-inf,bert-base-cased_batch16-train,7,23,1.5483088317451197,17.462685473887767,1.7085028704506966,32.58655804480652,37.63403263403264,97.01724137931036,16.834498834498834,42.82758620689656,167.40575221238944,101.64712765957448,5.210442477876111,1.2172340425531931
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch2-train,16,18,33.153420014525985,11.68380378544764,66.49987894439512,23.23807288304677,18.24,97.27272727272728,6.6,47.76623376623377,387.6431818181818,144.3622222222222,1.492272727272728,1.152222222222222
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,albert-base-v2_batch16-train,albert-base-v2_batch16-train,8,8,14.513057477596416,14.65800341080464,31.21636167922497,31.21636167922497,97.3793103448276,97.3793103448276,45.672413793103445,45.672413793103445,104.47540816326531,104.47540816326531,1.0005102040816338,1.0005102040816338
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-train,3,18,64.0842752112367,18.6515892145158,79.59099074202018,23.23807288304677,27.05555555555556,97.27272727272728,6.055555555555555,47.76623376623377,392.2815789473684,144.3622222222222,1.428421052631579,1.152222222222222
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch8-train,bert-base-cased_batch2-inf,11,15,18.52814671267193,35.36607521346817,29.67588370763072,84.1300191204589,97.38028169014083,92.5,46.74647887323944,40.0,108.3176923076923,172.04833333333332,0.992307692307692,0.9183333333333332
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-train,3,23,63.17953156271975,25.63217824222409,79.59099074202018,32.58655804480652,27.05555555555556,97.01724137931036,6.055555555555555,42.82758620689656,392.2815789473684,101.64712765957448,1.428421052631579,1.2172340425531931
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,albert-base-v2_batch2-train,whisper-large-v2_batch16-inf,5,12,11.661238992539868,1.959025401692773,25.6782694402656,24.59818976428725,97.0,50.03021148036254,43.0,22.38368580060423,126.564375,115.65532695374812,0.9618749999999996,5.37405103668258
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch16-inf,14,20,52.40025602730958,50.929774666374975,63.42342342342342,126.2100232814606,29.454545454545453,21.0,4.181818181818182,7.98,724.74375,276.49724999999995,1.19375,1.5592499999999991
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,2,2,27.14805485586342,29.735454130154903,17.806821914492676,17.806821914492676,17.464285714285715,17.464285714285715,5.428571428571429,5.428571428571429,686.1577777777779,686.1577777777779,1.3266666666666669,1.3266666666666669
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,whisper-large-v2_batch16-inf,bert-base-cased_batch2-train,12,18,1.9491055715283232,10.548538436673075,24.59818976428725,23.23807288304677,50.03021148036254,97.27272727272728,22.38368580060423,47.76623376623377,115.65532695374812,144.3622222222222,5.37405103668258,1.152222222222222
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch8-inf,bert-base-cased_batch16-inf,1,9,46.79496893468708,49.0493538125584,98.34844157456848,99.82511698255897,96.0,97.0,38.0,38.0,95.984,113.78777777777778,1.1133333333333333,1.162962962962963
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,bert-base-cased_batch16-inf,bert-base-cased_batch16-train,9,23,47.12527738551543,16.002196379895278,99.82511698255897,32.58655804480652,97.0,97.01724137931036,38.0,42.82758620689656,113.78777777777778,101.64712765957448,1.162962962962963,1.2172340425531931
11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch8-inf,bert-base-cased_batch8-train,22,25,1.9080512715014344,14.85704601937355,10.73243670597552,29.24021138236145,45.11811023622048,96.7,19.79265091863517,45.2,125.26545454545456,110.38627450980394,5.3417878787879065,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,albert-base-v2_batch16-train,bert-base-cased_batch16-train,8,23,14.502313441689406,15.614431754497843,31.21636167922497,32.58655804480652,97.3793103448276,97.01724137931036,45.672413793103445,42.82758620689656,104.47540816326531,101.64712765957448,1.0005102040816338,1.2172340425531931
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,bert-base-cased_batch8-inf,vit-base-patch16-224_batch16-inf,1,4,78.73272665992585,66.53728860548932,98.34844157456848,81.32013201320132,96.0,29.0,38.0,6.026315789473684,95.984,272.6894117647059,1.1133333333333333,1.512941176470588
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,15,25,35.25079978270055,18.224178099922337,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,172.04833333333332,110.38627450980394,0.9183333333333332,1.20764705882353
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch8-inf,albert-base-v2_batch8-train,3,11,62.36151525668063,24.17611505713151,79.59099074202018,29.67588370763072,27.05555555555556,97.38028169014083,6.055555555555555,46.74647887323944,392.2815789473684,108.3176923076923,1.428421052631579,0.992307692307692
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch8-inf,14,22,51.44141079950115,2.995132909022838,63.42342342342342,10.73243670597552,29.454545454545453,45.11811023622048,4.181818181818182,19.79265091863517,724.74375,125.26545454545456,1.19375,5.3417878787879065
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-inf,3,9,62.648159955531575,78.81640433895103,79.59099074202018,99.82511698255897,27.05555555555556,97.0,6.055555555555555,38.0,392.2815789473684,113.78777777777778,1.428421052631579,1.162962962962963
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,wav2vec2-base-960h_batch8-inf,bert-base-cased_batch16-train,16,23,31.53702349020564,16.97624428154109,66.49987894439512,32.58655804480652,18.24,97.01724137931036,6.6,42.82758620689656,387.6431818181818,101.64712765957448,1.492272727272728,1.2172340425531931
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,bert-base-cased_batch16-inf,vit-base-patch16-224_batch2-inf,9,14,77.29468599033817,50.96153846153846,99.82511698255897,63.42342342342342,97.0,29.454545454545453,38.0,4.181818181818182,113.78777777777778,724.74375,1.162962962962963,1.19375
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,albert-base-v2_batch8-train,vit_h_14_batch8-train,11,26,15.90589704887316,4.757277328962826,29.67588370763072,9.500815660685156,97.38028169014083,96.99371069182388,46.74647887323944,32.52201,108.3176923076923,146.7843030303031,0.992307692307692,1.4830909090909123
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch16-inf,2,20,26.777087646652863,38.75624104009096,17.806821914492676,126.2100232814606,17.464285714285715,21.0,5.428571428571429,7.98,686.1577777777779,276.49724999999995,1.3266666666666669,1.5592499999999991
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,whisper-large-v2_batch2-inf,vit_h_14_batch8-train,7,26,1.6230732976554678,4.895689630159136,1.7085028704506966,9.500815660685156,37.63403263403264,96.99371069182388,16.834498834498834,32.52201,167.40575221238944,146.7843030303031,5.210442477876111,1.4830909090909123
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,albert-base-v2_batch16-train,whisper-large-v2_batch16-inf,8,12,14.690838655004388,1.834820446898578,31.21636167922497,24.59818976428725,97.3793103448276,50.03021148036254,45.672413793103445,22.38368580060423,104.47540816326531,115.65532695374812,1.0005102040816338,5.37405103668258
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,vit-base-patch16-224_batch16-inf,albert-base-v2_batch16-train,4,8,63.98597567656404,24.598633969302117,81.32013201320132,31.21636167922497,29.0,97.3793103448276,6.026315789473684,45.672413793103445,272.6894117647059,104.47540816326531,1.512941176470588,1.0005102040816338
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,4,20,65.63322350235511,52.14002553248673,81.32013201320132,126.2100232814606,29.0,21.0,6.026315789473684,7.98,272.6894117647059,276.49724999999995,1.512941176470588,1.5592499999999991
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,vit-base-patch16-224_batch16-inf,whisper-large-v2_batch8-inf,4,22,65.5776971955155,2.6025193833474902,81.32013201320132,10.73243670597552,29.0,45.11811023622048,6.026315789473684,19.79265091863517,272.6894117647059,125.26545454545456,1.512941176470588,5.3417878787879065
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,albert-base-v2_batch2-train,vit_h_14_batch16-train,5,19,21.43538521968464,6.820119352088661,25.6782694402656,10.390129377091762,97.0,96.87847222222224,43.0,30.67013888888889,126.564375,128.72500000000005,0.9618749999999996,1.5050342465753368
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,7,7,1.6583936946845916,1.688809787136046,1.7085028704506966,1.7085028704506966,37.63403263403264,37.63403263403264,16.834498834498834,16.834498834498834,167.40575221238944,167.40575221238944,5.210442477876111,5.210442477876111
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,vit-base-patch16-224_batch8-inf,albert-base-v2_batch16-train,3,8,62.188856055160656,24.85970038495432,79.59099074202018,31.21636167922497,27.05555555555556,97.3793103448276,6.055555555555555,45.672413793103445,392.2815789473684,104.47540816326531,1.428421052631579,1.0005102040816338
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch2-inf,4,14,78.2543265613243,57.58233090120292,81.32013201320132,63.42342342342342,29.0,29.454545454545453,6.026315789473684,4.181818181818182,272.6894117647059,724.74375,1.512941176470588,1.19375
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,albert-base-v2_batch16-train,whisper-large-v2_batch8-inf,8,22,14.838158612885024,1.8873767894812796,31.21636167922497,10.73243670597552,97.3793103448276,45.11811023622048,45.672413793103445,19.79265091863517,104.47540816326531,125.26545454545456,1.0005102040816338,5.3417878787879065
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch8-train,bert-base-cased_batch8-train,25,25,14.716363286140806,15.004808012719812,29.24021138236145,29.24021138236145,96.7,96.7,45.2,45.2,110.38627450980394,110.38627450980394,1.20764705882353,1.20764705882353
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch16-inf,bert-base-cased_batch8-train,12,25,1.872217910723836,14.656671331088036,24.59818976428725,29.24021138236145,50.03021148036254,96.7,22.38368580060423,45.2,115.65532695374812,110.38627450980394,5.37405103668258,1.20764705882353
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch8-inf,2,16,26.68133681749416,36.88433745622202,17.806821914492676,66.49987894439512,17.464285714285715,18.24,5.428571428571429,6.6,686.1577777777779,387.6431818181818,1.3266666666666669,1.492272727272728
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,albert-base-v2_batch2-train,bert-base-cased_batch16-train,5,23,12.008424758731255,17.779358165170237,25.6782694402656,32.58655804480652,97.0,97.01724137931036,43.0,42.82758620689656,126.564375,101.64712765957448,0.9618749999999996,1.2172340425531931
4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch16-train,bert-base-cased_batch8-train,23,25,15.672357469242488,14.713828917036412,32.58655804480652,29.24021138236145,97.01724137931036,96.7,42.82758620689656,45.2,101.64712765957448,110.38627450980394,1.2172340425531931,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch16-inf,bert-base-cased_batch2-inf,9,15,61.33205558217536,34.45631010679096,99.82511698255897,84.1300191204589,97.0,92.5,38.0,40.0,113.78777777777778,172.04833333333332,1.162962962962963,0.9183333333333332
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,vit-base-patch16-224_batch8-inf,wav2vec2-base-960h_batch16-inf,3,20,64.49909806854679,51.86934628581614,79.59099074202018,126.2100232814606,27.05555555555556,21.0,6.055555555555555,7.98,392.2815789473684,276.49724999999995,1.428421052631579,1.5592499999999991
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch8-inf,vit_h_14_batch8-train,1,26,59.900507718344535,5.600062222913588,98.34844157456848,9.500815660685156,96.0,96.99371069182388,38.0,32.52201,95.984,146.7843030303031,1.1133333333333333,1.4830909090909123
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,3,15,69.15287725364287,66.46181859565266,79.59099074202018,84.1300191204589,27.05555555555556,92.5,6.055555555555555,40.0,392.2815789473684,172.04833333333332,1.428421052631579,0.9183333333333332
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,bert-base-cased_batch8-inf,whisper-large-v2_batch8-inf,1,22,84.96708253009858,2.2857142857142856,98.34844157456848,10.73243670597552,96.0,45.11811023622048,38.0,19.79265091863517,95.984,125.26545454545456,1.1133333333333333,5.3417878787879065
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,albert-base-v2_batch8-train,bert-base-cased_batch16-train,11,23,13.955612384692667,16.023092103325382,29.67588370763072,32.58655804480652,97.38028169014083,97.01724137931036,46.74647887323944,42.82758620689656,108.3176923076923,101.64712765957448,0.992307692307692,1.2172340425531931
