workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,"(1.524, 0.025, 0.022)","(1.524, 0.023, 0.030)","(0.790, 0.039, 0.021)","(0.791, 0.024, 0.024)","(0.791, 0.023, 0.058)","(0.530, 0.025, 0.024)","(0.530, 0.023, 0.059)","(0.415, 0.027, 0.030)","(0.339, 0.039, 0.024)","(0.339, 0.026, 0.059)","(0.283, 0.027, 0.058)","(0.221, 0.041, 0.059)","(0.223, 0.071, 0.042)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(1.527, 0.024, 0.013)","(1.527, 0.021, 0.015)","(0.790, 0.038, 0.013)","(0.791, 0.023, 0.014)","(0.791, 0.023, 0.023)","(0.530, 0.025, 0.014)","(0.531, 0.022, 0.022)","(0.415, 0.025, 0.015)","(0.339, 0.038, 0.014)","(0.340, 0.024, 0.023)","(0.284, 0.026, 0.022)","(0.221, 0.040, 0.023)","(0.209, 0.066, 0.028)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,"(1.546, 0.029, 0.035)","(1.543, 0.025, 0.048)","(0.808, 0.042, 0.034)","(0.807, 0.027, 0.041)","(0.805, 0.025, 0.098)","(0.546, 0.029, 0.041)","(0.545, 0.026, 0.098)","(0.430, 0.030, 0.049)","(0.353, 0.043, 0.041)","(0.353, 0.028, 0.098)","(0.297, 0.030, 0.098)","(0.232, 0.043, 0.099)","(0.233, 0.072, 0.086)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.527, 0.029, 2.262)","(1.524, 0.024, 4.444)","(0.792, 0.043, 2.004)","(0.792, 0.027, 3.390)","(0.791, 0.024, 13.158)","(0.532, 0.029, 3.401)","(0.530, 0.025, 13.158)","(0.416, 0.029, 4.464)","(0.341, 0.042, 3.413)","(0.339, 0.027, 13.158)","(0.283, 0.028, 13.158)","(0.221, 0.042, 13.333)","(0.606, 0.217, 1.792)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,"(1.531, 0.029, 1.035)","(1.524, 0.025, 1.976)","(0.797, 0.044, 0.912)","(0.792, 0.028, 1.504)","(0.790, 0.024, 5.587)","(0.533, 0.030, 1.506)","(0.530, 0.025, 5.587)","(0.417, 0.030, 1.984)","(0.342, 0.043, 1.508)","(0.339, 0.027, 5.587)","(0.283, 0.029, 5.618)","(0.221, 0.043, 5.650)","(0.405, 0.155, 1.018)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.105, 0.264, 2.283)","(0.105, 0.141, 4.505)","(0.067, 0.750, 2.024)","(0.067, 0.203, 3.425)","(0.066, 0.124, 13.158)","(0.056, 0.264, 3.425)","(0.056, 0.141, 13.333)","(0.048, 0.264, 4.525)","(0.045, 0.751, 3.436)","(0.045, 0.202, 13.333)","(0.042, 0.264, 13.333)","(0.039, 0.754, 13.333)","(0.411, 0.224, 2.058)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.103, 0.079, 0.139)","(0.103, 0.043, 0.261)","(0.064, 0.199, 0.123)","(0.064, 0.060, 0.201)","(0.063, 0.040, 0.742)","(0.054, 0.080, 0.200)","(0.053, 0.044, 0.743)","(0.046, 0.079, 0.261)","(0.043, 0.200, 0.201)","(0.043, 0.060, 0.745)","(0.041, 0.079, 0.745)","(0.037, 0.200, 0.746)","(0.192, 0.087, 0.118)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.104, 0.079, 2.283)","(0.104, 0.043, 4.484)","(0.066, 0.201, 2.020)","(0.066, 0.059, 3.425)","(0.065, 0.040, 13.158)","(0.055, 0.079, 3.425)","(0.054, 0.043, 13.158)","(0.047, 0.079, 4.505)","(0.044, 0.201, 3.436)","(0.043, 0.059, 13.333)","(0.041, 0.079, 13.333)","(0.037, 0.199, 13.158)","(0.268, 0.127, 1.637)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.104, 0.079, 1.026)","(0.104, 0.043, 1.957)","(0.067, 0.201, 0.906)","(0.066, 0.059, 1.497)","(0.065, 0.040, 5.556)","(0.055, 0.079, 1.495)","(0.055, 0.043, 5.556)","(0.048, 0.079, 1.969)","(0.044, 0.200, 1.497)","(0.044, 0.059, 5.556)","(0.041, 0.078, 5.556)","(0.038, 0.199, 5.587)","(0.180, 0.077, 0.901)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.105, 1.980, 0.140)","(0.106, 1.036, 0.263)","(0.067, 5.587, 0.123)","(0.067, 1.511, 0.201)","(0.068, 0.914, 0.751)","(0.057, 1.984, 0.201)","(0.056, 1.038, 0.749)","(0.049, 1.984, 0.262)","(0.045, 5.618, 0.201)","(0.045, 1.508, 0.747)","(0.043, 1.988, 0.747)","(0.039, 5.618, 0.746)","(0.309, 1.309, 0.149)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.105, 1.946, 2.273)","(0.104, 1.007, 4.525)","(0.066, 5.587, 2.008)","(0.066, 1.475, 3.425)","(0.066, 0.885, 13.333)","(0.055, 1.946, 3.413)","(0.055, 1.007, 13.333)","(0.048, 1.949, 4.505)","(0.044, 5.618, 3.413)","(0.044, 1.475, 13.333)","(0.042, 1.949, 13.333)","(0.038, 5.618, 13.158)","(0.358, 1.600, 2.101)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(5.587, 0.261, 2.252)","(5.587, 0.139, 4.444)","(2.857, 0.742, 1.992)","(2.857, 0.201, 3.378)","(2.857, 0.123, 13.158)","(1.949, 0.262, 3.390)","(1.953, 0.140, 13.158)","(1.479, 0.262, 5.181)","(1.209, 0.746, 3.401)","(1.209, 0.201, 13.158)","(1.012, 0.263, 13.333)","(0.765, 0.758, 13.514)","(2.358, 0.266, 2.681)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.464, 0.260, 2.257)","(1.464, 0.139, 4.444)","(0.761, 0.741, 2.155)","(0.761, 0.200, 3.378)","(0.760, 0.122, 12.987)","(0.509, 0.261, 3.378)","(0.509, 0.139, 13.158)","(0.399, 0.261, 4.464)","(0.325, 0.743, 3.390)","(0.325, 0.200, 13.158)","(0.270, 0.261, 13.158)","(0.210, 0.749, 13.333)","(0.818, 0.253, 2.481)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.462, 0.079, 0.139)","(1.462, 0.043, 0.260)","(0.759, 0.198, 0.122)","(0.759, 0.059, 0.200)","(0.759, 0.040, 0.740)","(0.508, 0.079, 0.200)","(0.507, 0.043, 0.741)","(0.397, 0.079, 0.261)","(0.324, 0.199, 0.200)","(0.324, 0.060, 0.742)","(0.269, 0.079, 0.745)","(0.209, 0.200, 0.748)","(0.481, 0.117, 0.155)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.464, 0.078, 2.252)","(1.462, 0.042, 4.425)","(0.760, 0.198, 1.992)","(0.761, 0.059, 3.788)","(0.759, 0.039, 12.987)","(0.509, 0.078, 3.378)","(0.508, 0.042, 12.987)","(0.398, 0.078, 4.444)","(0.325, 0.198, 3.390)","(0.325, 0.059, 13.158)","(0.269, 0.079, 13.158)","(0.209, 0.200, 13.333)","(0.664, 0.157, 1.996)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.453, 0.078, 1.008)","(1.449, 0.042, 1.927)","(0.756, 0.198, 0.888)","(0.752, 0.058, 1.466)","(0.751, 0.039, 5.464)","(0.505, 0.078, 1.468)","(0.503, 0.042, 5.464)","(0.394, 0.078, 1.934)","(0.322, 0.197, 1.471)","(0.321, 0.058, 5.464)","(0.266, 0.077, 5.495)","(0.207, 0.197, 5.495)","(0.436, 0.102, 1.242)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.466, 0.030, 0.139)","(1.464, 0.022, 0.262)","(0.760, 0.058, 0.123)","(0.759, 0.024, 0.200)","(0.758, 0.021, 0.740)","(0.508, 0.030, 0.200)","(0.507, 0.022, 0.742)","(0.397, 0.030, 0.261)","(0.325, 0.058, 0.201)","(0.323, 0.024, 0.742)","(0.269, 0.030, 0.746)","(0.209, 0.059, 0.748)","(0.424, 0.077, 0.141)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(1.464, 0.029, 0.044)","(1.464, 0.021, 0.079)","(0.759, 0.058, 0.040)","(0.759, 0.024, 0.060)","(0.758, 0.020, 0.199)","(0.508, 0.029, 0.059)","(0.507, 0.021, 0.199)","(0.397, 0.030, 0.080)","(0.324, 0.059, 0.060)","(0.323, 0.023, 0.200)","(0.269, 0.029, 0.201)","(0.208, 0.058, 0.201)","(0.282, 0.050, 0.074)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(1.468, 0.030, 0.040)","(1.466, 0.022, 0.051)","(0.760, 0.058, 0.039)","(0.759, 0.024, 0.045)","(0.756, 0.021, 0.100)","(0.507, 0.030, 0.045)","(0.505, 0.022, 0.101)","(0.395, 0.030, 0.053)","(0.322, 0.058, 0.046)","(0.321, 0.024, 0.101)","(0.267, 0.030, 0.102)","(0.206, 0.059, 0.103)","(0.212, 0.046, 0.131)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.464, 0.029, 2.252)","(1.464, 0.021, 4.425)","(0.760, 0.057, 1.992)","(0.760, 0.023, 3.378)","(0.750, 0.020, 12.821)","(0.503, 0.029, 3.333)","(0.502, 0.021, 12.821)","(0.393, 0.029, 4.405)","(0.321, 0.057, 3.344)","(0.320, 0.023, 12.987)","(0.266, 0.029, 12.987)","(0.206, 0.057, 13.158)","(0.579, 0.103, 1.873)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.456, 0.029, 1.007)","(1.447, 0.021, 1.927)","(0.756, 0.057, 0.888)","(0.752, 0.023, 1.466)","(0.750, 0.020, 5.464)","(0.505, 0.029, 1.468)","(0.502, 0.021, 5.464)","(0.395, 0.029, 1.934)","(0.323, 0.057, 1.473)","(0.320, 0.023, 5.464)","(0.267, 0.029, 5.495)","(0.207, 0.057, 5.495)","(0.383, 0.067, 1.089)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.466, 0.015, 0.140)","(1.464, 0.013, 0.261)","(0.761, 0.023, 0.123)","(0.759, 0.014, 0.200)","(0.757, 0.013, 0.740)","(0.508, 0.015, 0.201)","(0.506, 0.013, 0.742)","(0.396, 0.015, 0.263)","(0.325, 0.022, 0.202)","(0.323, 0.014, 0.743)","(0.269, 0.015, 0.747)","(0.209, 0.023, 0.750)","(0.410, 0.054, 0.136)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(1.466, 0.014, 0.043)","(1.464, 0.013, 0.079)","(0.759, 0.022, 0.043)","(0.759, 0.014, 0.060)","(0.758, 0.013, 0.199)","(0.508, 0.015, 0.059)","(0.506, 0.012, 0.200)","(0.397, 0.015, 0.080)","(0.324, 0.022, 0.061)","(0.323, 0.014, 0.200)","(0.269, 0.014, 0.201)","(0.209, 0.022, 0.202)","(0.267, 0.032, 0.070)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(1.466, 0.015, 0.023)","(1.464, 0.013, 0.030)","(0.758, 0.022, 0.022)","(0.758, 0.015, 0.025)","(0.758, 0.013, 0.059)","(0.507, 0.015, 0.025)","(0.507, 0.013, 0.059)","(0.396, 0.015, 0.030)","(0.323, 0.024, 0.024)","(0.323, 0.014, 0.059)","(0.269, 0.015, 0.059)","(0.209, 0.022, 0.059)","(0.214, 0.028, 0.044)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(1.471, 0.015, 0.038)","(1.466, 0.013, 0.049)","(0.761, 0.023, 0.038)","(0.759, 0.014, 0.043)","(0.756, 0.013, 0.099)","(0.507, 0.015, 0.044)","(0.505, 0.013, 0.099)","(0.396, 0.015, 0.051)","(0.323, 0.022, 0.045)","(0.321, 0.014, 0.100)","(0.267, 0.015, 0.101)","(0.206, 0.023, 0.102)","(0.201, 0.030, 0.123)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.449, 0.014, 2.227)","(1.449, 0.013, 4.367)","(0.754, 0.022, 1.972)","(0.752, 0.013, 3.333)","(0.750, 0.012, 12.821)","(0.509, 0.014, 3.378)","(0.508, 0.012, 12.987)","(0.398, 0.014, 4.464)","(0.326, 0.022, 3.401)","(0.323, 0.014, 13.158)","(0.269, 0.014, 13.158)","(0.209, 0.022, 13.333)","(0.551, 0.067, 1.812)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.458, 0.014, 1.008)","(1.449, 0.013, 1.923)","(0.758, 0.022, 0.890)","(0.752, 0.014, 1.466)","(0.749, 0.012, 5.464)","(0.505, 0.014, 1.468)","(0.501, 0.012, 5.464)","(0.395, 0.014, 1.938)","(0.323, 0.022, 1.475)","(0.320, 0.013, 5.464)","(0.267, 0.014, 5.495)","(0.207, 0.022, 5.525)","(0.370, 0.044, 1.045)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.464, 0.533, 0.140)","(1.471, 0.285, 0.263)","(0.760, 1.520, 0.123)","(0.762, 0.426, 0.201)","(0.763, 0.253, 0.749)","(0.509, 0.533, 0.201)","(0.512, 0.285, 0.747)","(0.399, 0.534, 0.262)","(0.325, 1.520, 0.201)","(0.326, 0.419, 0.745)","(0.270, 0.536, 0.747)","(0.209, 1.531, 0.749)","(0.506, 0.664, 0.168)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(1.464, 0.530, 0.043)","(1.471, 0.282, 0.079)","(0.759, 1.517, 0.040)","(0.760, 0.416, 0.060)","(0.764, 0.250, 0.200)","(0.509, 0.530, 0.059)","(0.512, 0.282, 0.200)","(0.398, 0.531, 0.079)","(0.324, 1.517, 0.059)","(0.326, 0.417, 0.200)","(0.269, 0.533, 0.200)","(0.209, 1.529, 0.200)","(0.372, 0.461, 0.092)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,"(1.464, 0.529, 0.022)","(1.473, 0.282, 0.030)","(0.758, 1.515, 0.021)","(0.760, 0.415, 0.024)","(0.763, 0.251, 0.058)","(0.508, 0.530, 0.024)","(0.512, 0.283, 0.058)","(0.398, 0.532, 0.030)","(0.323, 1.517, 0.024)","(0.325, 0.417, 0.058)","(0.270, 0.533, 0.058)","(0.209, 1.529, 0.058)","(0.322, 0.395, 0.061)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(1.466, 0.528, 0.013)","(1.473, 0.283, 0.015)","(0.756, 1.515, 0.013)","(0.760, 0.415, 0.014)","(0.765, 0.251, 0.023)","(0.507, 0.530, 0.014)","(0.512, 0.284, 0.022)","(0.397, 0.532, 0.015)","(0.322, 1.520, 0.014)","(0.326, 0.418, 0.023)","(0.270, 0.534, 0.022)","(0.209, 1.534, 0.023)","(0.309, 0.376, 0.041)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,"(1.471, 0.546, 0.043)","(1.473, 0.296, 0.056)","(0.760, 1.541, 0.041)","(0.760, 0.430, 0.049)","(0.762, 0.262, 0.106)","(0.508, 0.545, 0.048)","(0.510, 0.295, 0.105)","(0.397, 0.546, 0.056)","(0.322, 1.538, 0.048)","(0.324, 0.429, 0.105)","(0.268, 0.545, 0.104)","(0.207, 1.543, 0.105)","(0.287, 0.423, 0.196)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.466, 0.531, 2.262)","(1.473, 0.283, 4.505)","(0.761, 1.517, 1.996)","(0.762, 0.417, 3.401)","(0.765, 0.251, 13.333)","(0.510, 0.531, 3.390)","(0.513, 0.283, 13.333)","(0.400, 0.532, 4.484)","(0.326, 1.520, 3.401)","(0.326, 0.417, 13.158)","(0.270, 0.533, 13.158)","(0.209, 1.529, 13.333)","(0.686, 0.858, 2.137)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,"(1.488, 0.540, 1.038)","(1.488, 0.286, 2.000)","(0.773, 1.548, 0.913)","(0.770, 0.422, 1.515)","(0.772, 0.253, 5.682)","(0.517, 0.538, 1.513)","(0.518, 0.285, 5.650)","(0.405, 0.538, 1.996)","(0.330, 1.538, 1.515)","(0.329, 0.421, 5.650)","(0.273, 0.539, 5.650)","(0.212, 1.546, 5.682)","(0.479, 0.597, 1.376)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,"(1.466, 0.543, 0.025)","(1.471, 0.296, 0.029)","(0.757, 1.531, 0.024)","(0.759, 0.428, 0.028)","(0.762, 0.263, 0.043)","(0.506, 0.544, 0.027)","(0.509, 0.296, 0.043)","(0.395, 0.545, 0.030)","(0.321, 1.534, 0.028)","(0.323, 0.430, 0.043)","(0.267, 0.546, 0.043)","(0.206, 1.546, 0.043)","(0.279, 0.419, 0.124)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.466, 0.054, 0.140)","(1.471, 0.041, 0.262)","(0.759, 0.103, 0.123)","(0.760, 0.047, 0.202)","(0.761, 0.039, 0.747)","(0.508, 0.054, 0.202)","(0.509, 0.041, 0.747)","(0.397, 0.054, 0.263)","(0.323, 0.103, 0.202)","(0.324, 0.046, 0.746)","(0.269, 0.054, 0.748)","(0.207, 0.104, 0.750)","(0.386, 0.265, 0.142)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(1.466, 0.052, 0.043)","(1.468, 0.040, 0.079)","(0.757, 0.102, 0.040)","(0.759, 0.045, 0.060)","(0.760, 0.039, 0.200)","(0.507, 0.053, 0.060)","(0.508, 0.040, 0.200)","(0.396, 0.053, 0.079)","(0.322, 0.103, 0.060)","(0.322, 0.046, 0.200)","(0.268, 0.053, 0.200)","(0.206, 0.103, 0.201)","(0.264, 0.148, 0.073)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.466, 0.055, 2.273)","(1.471, 0.042, 4.484)","(0.759, 0.104, 2.004)","(0.759, 0.048, 3.401)","(0.760, 0.040, 13.158)","(0.508, 0.055, 3.401)","(0.508, 0.041, 13.158)","(0.396, 0.056, 4.484)","(0.323, 0.104, 3.413)","(0.322, 0.047, 13.158)","(0.268, 0.055, 13.333)","(0.206, 0.104, 13.333)","(0.525, 0.363, 1.880)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(1.475, 0.056, 1.031)","(1.473, 0.043, 1.972)","(0.763, 0.106, 0.906)","(0.760, 0.048, 1.499)","(0.760, 0.041, 5.587)","(0.509, 0.056, 1.497)","(0.508, 0.042, 5.587)","(0.397, 0.056, 1.972)","(0.324, 0.105, 1.499)","(0.322, 0.048, 5.556)","(0.268, 0.056, 5.587)","(0.207, 0.105, 5.587)","(0.350, 0.256, 1.112)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.449, 1.953, 0.138)","(1.453, 1.018, 0.259)","(0.752, 5.525, 0.121)","(0.753, 1.481, 0.198)","(0.756, 0.896, 0.741)","(0.504, 1.949, 0.198)","(0.508, 1.018, 0.739)","(0.395, 1.953, 0.258)","(0.321, 5.525, 0.198)","(0.323, 1.486, 0.737)","(0.268, 1.957, 0.737)","(0.207, 5.556, 0.739)","(0.588, 1.730, 0.178)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.481, 1.957, 2.288)","(1.488, 1.012, 4.566)","(0.769, 5.618, 2.188)","(0.762, 1.471, 3.413)","(0.767, 0.880, 13.333)","(0.511, 1.938, 3.401)","(0.514, 1.004, 13.333)","(0.395, 1.916, 4.425)","(0.322, 5.525, 3.356)","(0.323, 1.451, 12.987)","(0.267, 1.923, 12.987)","(0.207, 5.556, 13.158)","(0.750, 2.058, 2.451)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.466, 0.028, 0.140)","(1.466, 0.024, 0.261)","(0.759, 0.041, 0.123)","(0.759, 0.026, 0.201)","(0.758, 0.023, 0.742)","(0.507, 0.028, 0.201)","(0.506, 0.024, 0.743)","(0.395, 0.028, 0.262)","(0.323, 0.041, 0.201)","(0.322, 0.026, 0.743)","(0.267, 0.028, 0.747)","(0.204, 0.041, 0.740)","(0.378, 0.169, 0.141)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(1.464, 0.027, 0.043)","(1.464, 0.023, 0.079)","(0.758, 0.040, 0.040)","(0.758, 0.025, 0.059)","(0.757, 0.023, 0.198)","(0.506, 0.027, 0.059)","(0.505, 0.023, 0.198)","(0.394, 0.027, 0.079)","(0.322, 0.040, 0.060)","(0.321, 0.025, 0.199)","(0.266, 0.027, 0.200)","(0.206, 0.041, 0.201)","(0.257, 0.087, 0.072)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,"(1.464, 0.025, 0.022)","(1.466, 0.023, 0.030)","(0.756, 0.039, 0.021)","(0.758, 0.024, 0.024)","(0.757, 0.023, 0.058)","(0.505, 0.025, 0.024)","(0.505, 0.023, 0.058)","(0.394, 0.027, 0.030)","(0.321, 0.039, 0.024)","(0.321, 0.026, 0.058)","(0.266, 0.027, 0.059)","(0.206, 0.041, 0.059)","(0.205, 0.081, 0.045)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(1.466, 0.024, 0.013)","(1.468, 0.021, 0.015)","(0.756, 0.038, 0.013)","(0.758, 0.023, 0.014)","(0.758, 0.022, 0.022)","(0.505, 0.025, 0.014)","(0.506, 0.022, 0.022)","(0.394, 0.025, 0.015)","(0.321, 0.038, 0.014)","(0.321, 0.024, 0.023)","(0.267, 0.026, 0.023)","(0.206, 0.040, 0.023)","(0.193, 0.074, 0.030)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,"(1.479, 0.028, 0.035)","(1.475, 0.025, 0.048)","(0.767, 0.042, 0.034)","(0.766, 0.027, 0.041)","(0.764, 0.025, 0.098)","(0.513, 0.029, 0.041)","(0.512, 0.025, 0.098)","(0.401, 0.029, 0.048)","(0.328, 0.042, 0.041)","(0.327, 0.027, 0.098)","(0.273, 0.029, 0.098)","(0.211, 0.043, 0.098)","(0.205, 0.078, 0.102)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.464, 0.029, 2.262)","(1.462, 0.025, 4.444)","(0.758, 0.043, 2.004)","(0.758, 0.027, 4.202)","(0.756, 0.024, 12.987)","(0.506, 0.029, 3.390)","(0.505, 0.024, 13.158)","(0.395, 0.029, 4.464)","(0.322, 0.042, 3.401)","(0.321, 0.026, 13.158)","(0.266, 0.028, 13.158)","(0.206, 0.042, 13.333)","(0.515, 0.236, 1.869)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,"(1.471, 0.029, 1.029)","(1.466, 0.025, 1.961)","(0.763, 0.044, 0.907)","(0.759, 0.028, 1.495)","(0.757, 0.024, 5.556)","(0.507, 0.029, 1.497)","(0.505, 0.025, 5.556)","(0.395, 0.030, 1.969)","(0.323, 0.043, 1.499)","(0.321, 0.027, 5.556)","(0.266, 0.029, 5.587)","(0.206, 0.043, 5.587)","(0.342, 0.167, 1.104)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.462, 0.168, 0.139)","(1.462, 0.087, 0.260)","(0.760, 0.483, 0.122)","(0.760, 0.130, 0.200)","(0.759, 0.077, 0.741)","(0.508, 0.168, 0.200)","(0.508, 0.087, 0.741)","(0.398, 0.169, 0.261)","(0.324, 0.484, 0.200)","(0.324, 0.130, 0.742)","(0.269, 0.169, 0.744)","(0.209, 0.490, 0.748)","(0.610, 0.149, 0.182)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(1.462, 0.168, 0.043)","(1.462, 0.087, 0.078)","(0.759, 0.481, 0.039)","(0.759, 0.130, 0.059)","(0.759, 0.077, 0.198)","(0.508, 0.168, 0.059)","(0.508, 0.087, 0.198)","(0.397, 0.169, 0.078)","(0.324, 0.484, 0.059)","(0.324, 0.130, 0.199)","(0.268, 0.169, 0.198)","(0.209, 0.490, 0.200)","(0.442, 0.111, 0.102)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,300,"(1.462, 0.168, 0.021)","(1.466, 0.087, 0.029)","(0.758, 0.481, 0.020)","(0.759, 0.130, 0.023)","(0.760, 0.077, 0.057)","(0.508, 0.168, 0.023)","(0.508, 0.087, 0.057)","(0.397, 0.169, 0.029)","(0.323, 0.484, 0.023)","(0.324, 0.130, 0.058)","(0.269, 0.169, 0.058)","(0.209, 0.489, 0.058)","(0.384, 0.099, 0.067)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(1.464, 0.168, 0.013)","(1.468, 0.087, 0.014)","(0.758, 0.481, 0.012)","(0.760, 0.130, 0.013)","(0.762, 0.077, 0.022)","(0.508, 0.168, 0.014)","(0.509, 0.087, 0.022)","(0.397, 0.169, 0.014)","(0.324, 0.483, 0.014)","(0.325, 0.131, 0.022)","(0.270, 0.170, 0.022)","(0.209, 0.490, 0.022)","(0.365, 0.095, 0.046)"
