workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31.160682655231028,35.63645462887349,20.524674002023467,33.5309285103846,34.78288062515245,27.679766885103284,33.70124912812645,26.871241514254052,18.67236507357487,31.166006938884532,26.14281429684699,16.87645282855283,12.317134609206807
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,53.0839819565461,49.44045140101424,44.46146455645868,48.9699457215021,40.86680852775712,40.72901344742718,39.249483688761345,38.92739713626584,29.885234378108304,36.23206606706498,30.035190797729786,20.770717622923776,25.831604631385044
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,21.64450692522795,29.370148940551925,12.52258586598452,25.906270335908975,31.02748186832012,21.845399900540006,30.8286405180204,21.967240136879045,12.419739684627555,28.580902534306084,24.430829426267483,15.486156990953537,5.669911528113869
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,22.237073124456128,28.7905432536132,12.471288506246275,26.450251086186256,32.502896673181745,22.822073520910813,30.454813040133633,22.577853079655743,13.929712644386115,28.345894633549296,24.045172622838113,15.451475531877135,7.572790914526828
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,7.838473185995133,5.292756662903565,10.3554663878546,6.7467665285665355,3.722544983018796,6.488275401588872,3.678311820185347,5.883297942850694,8.495958150186421,5.0493580550570885,5.36994520359058,6.666783206748827,6.964872769840619
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,1.3265156157540292,1.5059869749209405,2.0348268291518825,1.9318624135231235,2.139300622880621,2.2260249855745697,2.489234559515389,2.546031810303894,3.351801021134552,3.5149176540849925,3.896461845612969,5.268121237765569,2.1683068269661137
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,49.55616287191539,52.33782510093769,38.08075468542174,50.17823235207936,57.67672462956666,47.73694958911957,50.74855461977292,46.723127902896145,33.6914557749305,47.26232763727856,45.72161113238101,31.615716543608123,16.10671915728928
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,73.79735921818856,75.99734107621568,63.407684203667415,67.6651453148183,68.73315381822607,63.86250167794715,56.20901544429189,60.00071733464486,46.77891206529873,53.57658504009951,51.36596993027042,35.815907336237416,31.850095684880635
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,138.14064148463626,126.49931967359404,118.35208524062044,118.98901920086627,97.25002129975917,98.54805425758946,73.15174010874392,86.32553881440013,82.73395952612374,69.91215332334798,67.26694293600319,48.830826846722495,41.59670529701401
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,143.18980520362365,146.49508035627028,144.7537978587249,148.29578132807575,137.43718586155518,140.3476298249539,119.63788435629459,121.41342411502227,111.84411651729013,103.33909576535302,101.69445404740748,80.00862196546532,55.54211954932579
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,106.4720257837196,110.238570940143,87.19565176803516,97.03002291599125,82.01127468052094,73.63083325311163,63.114130329754346,68.62738249336037,62.64455149430288,57.864317750290056,56.271033994296666,42.81580215861325,32.02055077154938
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,38.466888725033726,44.43459456640307,27.463130485766094,41.62798463834365,52.05775992346741,39.55597473906191,46.80480173638526,39.64708615477561,27.981058318358453,44.10993286308673,42.3374985745478,29.77305903698215,10.03066808563996
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,38.427854757830495,43.147373590681745,26.64827475117809,41.20497905090768,49.837848199810395,39.942328664367366,45.61286156866187,39.37392285203123,27.987320684050978,43.407514559564056,41.816940099708546,29.778747454971594,9.717274654747735
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,12.607910055219815,12.837189647220628,11.543160903249461,11.10843648085227,13.05248031012585,9.912077952925149,11.37484708153032,10.026627549189206,9.61229557404434,9.77877563229395,9.93880683523294,8.565779866272814,11.210344232044893
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,29.733938777844667,21.90288695357124,33.069699153911145,21.22313877096941,16.707865338983048,19.94659787576458,14.164278454708263,17.437753308403053,20.574198746693476,12.887202662448402,13.684091754974595,12.468847230806158,17.490237248975824
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,64.33139468795602,47.94896979861586,64.35025952874801,55.78009071689524,30.26765109772242,52.6558735659918,24.124586052160343,44.140064026348696,54.679267069591354,24.739642693301164,26.998188486143825,25.39655126657471,21.906181732578922
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,91.39925701681868,85.87765113067562,91.24117109962108,86.91277858234186,61.527578510655495,87.44840551230146,50.759569476946794,80.1906868184133,82.10491561702557,56.00196712590969,56.10009734832045,53.83407991804047,28.747605220428007
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,8.36316772541451,10.856775437020948,6.8511661958150825,8.846508440646934,12.436509091014477,7.9254037310621435,11.031440041582048,7.884855446073464,6.806781748765861,9.555650786633164,10.101312849756503,7.77427917388047,9.516600579349863
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,38.34937347174371,33.21242658886187,35.80254034955662,35.4449027135891,23.948436354911532,32.8011775368886,18.693715482991042,28.471943665998964,31.59708855291492,18.03582753144758,19.026431930056063,17.62828381975284,14.213391000306906
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,5.6752908186305,9.843876237237017,3.5122474503866616,7.366195359966958,11.420031428578444,6.437683470305499,10.63847318357049,6.797442990895544,4.548604628134363,8.744852060493841,8.309221076156202,7.130494629380678,6.411644381120914
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,6.43442531237633,9.99800747165565,3.9430472668072634,8.374123095473852,13.701010365345994,6.960615469298591,10.745634865444107,6.963128054742606,5.557820198415751,9.505859099724141,9.45679740485941,7.263740347191445,8.130099371218966
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,55.086059281244246,55.31812369655317,58.64372292288106,53.94979881262602,40.21610065194504,52.33523181963881,37.457245230540764,49.011181683475186,48.18163350167694,36.30730861119282,34.81156130663588,32.321855067088464,16.236151292204152
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,29.09645264651402,33.48669100631079,35.17021199272538,37.65688443249494,44.419229258244854,41.69909129934122,46.813308434383345,43.82002106352696,42.64545910039526,48.24442090983035,48.22759731696445,59.19254288154557,10.216013847614859
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,53.118178234969925,59.40287903236338,52.66477526866149,61.779227703127454,71.83850056504235,63.21461675350985,72.75505130221896,65.5177616200607,57.909910537239426,70.83592551657297,79.27483865863182,79.71443800074528,32.37508642246177
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,40.36703138980578,50.43543297382613,40.37217353163854,52.1706536320308,69.45190633512607,55.410592081277954,71.01925947456243,58.12179551347413,50.61135078942244,67.00098054166838,72.64779948917479,72.28767886949838,16.582847618067813
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,39.83383088992628,53.21508872670476,40.412871314072085,53.63156994781241,68.90563537019364,55.230269459548204,69.54794343699827,57.849883066840746,49.50207119768455,66.35541768897778,71.34728254352406,73.04102999906844,25.421557752292273
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,77.81586706875403,93.02062619209002,68.60592700217181,95.2714084434052,137.9004473033893,89.82949943396281,135.2984897134308,93.54469927294627,74.00516391632544,135.4173093551822,126.40041516226388,108.06652012200028,44.97009055240068
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,101.42558513446048,126.91634224756376,95.11454516221464,113.36058357179934,152.3297002072554,109.78162425675096,151.07168319706253,127.32308652049403,97.19385821642986,152.3150631773393,144.67677113332155,126.90011273905598,107.65943120828692
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,173.62464385444753,178.96059673793386,157.77822262398763,178.2675939518469,177.4817905596854,175.41571993098924,170.01662894683906,174.39499827386214,160.22518832862966,170.95582624833116,168.40622449009487,152.1096684517037,180.80022979645761
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,67.46050202958259,87.111559108031,58.19391934121152,87.82127848074815,130.0749586628669,82.0431628798674,128.50627345901927,85.46960036658943,67.51385968591643,129.25835316874506,125.36399749657603,99.05739444956734,22.728111356275104
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,67.75712895067367,86.76488316327908,55.44321906580249,87.28843925143089,132.4209269260353,81.36195094695489,134.40123258148859,85.03837174457573,66.33349380246847,131.30590957268436,122.64917187830528,105.58070536737648,34.24547980206441
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,111.28955265480147,137.6580622946746,98.89434908735228,123.87278823573926,147.83580159800636,123.25204870668452,142.4626229569402,141.56223194689645,110.36967265797796,147.11031294799827,146.3727968466067,144.00420134192106,60.60855843464921
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,136.82654089799334,160.7674234601722,126.4186783840516,156.8636036208206,155.56754635836427,154.2488641593963,156.6812557269136,164.08901138195012,140.05745160719644,159.59346140847262,154.95503279203217,159.30269009573354,140.18169119063546
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,209.49046897346258,199.94909632762733,201.27966204269512,208.133529238034,183.22043357158958,210.23512613085057,183.31981665506194,203.34672213356424,205.72403167139407,183.9935794180671,181.04358129509077,186.2124450257356,201.04951348882608
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,191.58491394283882,183.90206996711314,190.51070015739464,184.27235612673854,184.66632840064995,190.46299183347168,185.38351365848484,183.17100395799372,195.9841871816601,186.04523163639925,187.37631214396941,181.2678123106798,189.3018903754914
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,102.7627339834635,113.57015798019957,89.04021467111721,114.85865641047994,136.80997680723553,117.07862411014345,141.22298936507852,120.65933878507039,99.16182459737149,136.92957178557677,134.83005822677123,139.50612308050682,29.650355695735364
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,102.74292362516448,120.20933270719114,86.05460775433583,115.24082397911663,134.62601862308222,116.00134374228463,137.64751105740694,126.42483543042492,98.51540878670728,142.17516547385318,139.30858771604844,134.79755365537022,49.11254568899335
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,62.484976551714965,70.71307006663683,59.327704331686306,73.39819980237328,111.29200431710493,73.4397329692034,110.28339479631279,75.73065948985261,72.68321116686424,111.33840765908522,108.27887354018893,88.07704144040687,34.64584504258235
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,90.1675634456652,94.38493503575742,85.4008426721467,95.56549230684166,124.67007498462145,95.03038127062311,123.21380576627648,111.3578025978171,87.03130765377568,128.02984763909544,128.6927056164463,113.43785954922227,90.9764777063286
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,54.31716588145975,66.3398464108338,49.12635211934217,67.61936980932822,104.53439407615147,66.22817883700017,104.14131511591593,70.17295246897399,57.647670229343404,104.7058326329299,102.29670631766533,89.23754049452381,15.411745956461484
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,56.94258214569855,65.74628578770884,47.26083634357602,67.26336169359973,110.01351471667392,73.66946424891572,108.22434842889888,78.21936175516304,68.7812197246581,106.60718121074164,105.1628786066275,93.37927554263297,23.683159263935725
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,34.27446129010384,28.974754332658144,43.81729158561375,38.491118846509835,34.02984096625687,42.2529805508606,38.24208638510748,43.73036364958009,47.3080028426466,42.956686010537965,43.56575706161663,58.510789029564066,12.546803999629823
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,24.36942905973734,23.288605076420467,34.4791945747097,32.706651132501655,33.36238595027687,37.07687115959309,38.255521836637385,40.387959755356796,42.35683845295744,42.7255483077075,43.2031969554308,54.97335675918835,5.666289632931239
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,5.512496520409617,8.567691820378485,5.564920382597678,7.945806685625932,12.034513276563754,8.367057915732852,12.059229883129664,9.36731297652574,9.07350924543126,11.79597798797797,12.864731603170762,13.778049375685022,8.58501004957996
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,21.906116510399908,29.45029531108757,17.687959721750964,23.82481401888834,35.25615047559099,22.62036275959785,31.37966539017361,21.028071611326943,15.860885363594054,23.350232364246086,22.575903396142394,19.83153809819835,18.94600417463537
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,14.166870120630849,23.806077719708114,9.282717186590785,18.14905595445329,33.286662541558066,16.21013142625139,28.935731162947263,16.843621294126763,12.050763732632662,21.68385668847312,20.996653368524704,16.973708314522014,12.087155691805256
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,14.395253610458461,25.055030181368807,8.870952148961472,19.154835639613573,33.33724593551008,16.979410886345935,29.578185131479593,17.6615844847769,12.639592478114345,22.177457573665723,20.858121978438053,18.04989313778293,14.639259007871093
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,50.71615200732896,62.98514840504939,31.362908047165178,59.067033107837034,66.71375279557161,47.36442132110491,65.0173581520972,47.891420453752275,27.68991799377551,57.958769408544654,49.05204448857772,34.002975347751196,23.83275508727611
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,67.77994303994453,74.01115574563607,55.545172718131596,72.06112132204672,70.85598527176171,59.94289061248134,68.60221962533782,59.08535728680964,38.08900631678662,62.93699206643059,53.37584396789034,38.47729313634966,44.355551187667054
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,101.73068284180911,108.91744959471507,65.0168629681747,85.54420754657181,82.37466424474663,76.25337299753036,77.32374682232138,72.6486191969687,58.38257760500109,71.76720412924189,58.65861568105232,44.49815111284091,43.798487376941466
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,39.21997463493482,56.55806309463505,22.534568655109858,50.98572840195021,63.48321965371229,41.62877170751014,61.7837840700569,42.195738268564305,21.96785281762177,53.54689685536448,47.950898132431504,28.28081406542941,15.314481050548407
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,39.19926276365868,58.659727571667844,19.901785363481867,51.023799179443756,63.6927012804807,42.23960200513768,61.573274909950285,42.18215274351983,23.395524432171996,54.9916889660342,47.04368037730005,30.538218145045693,18.424642346126415
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,83.53241210185284,87.69723487198092,60.936478877093734,88.22710891188835,94.75874396619794,85.0984816583007,91.33009845047778,82.99141248635786,58.435716106909034,91.25634800742111,86.97416323451505,63.96789942513809,29.576781871217356
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,103.27837830781742,104.34450119911102,83.4023610461987,99.89738356753597,103.77624447572381,96.98872731554512,96.04613072849735,96.25583957249493,66.27405132633268,94.93418805521134,89.97627740989849,67.8958515987358,53.64966465071414
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,153.21224182506668,143.01921241309486,134.3288075850989,137.52602564236804,123.92837887189457,125.12948350389706,107.97688735803445,121.28139526191168,109.41255569282976,106.97257322181899,105.26370449727563,80.35279096808732,69.38180332691385
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,132.64230204776902,132.0730855610685,115.99643477762825,130.43247347953,118.07976146009236,110.15195634659723,105.12163118630386,108.10646452804475,90.10567950616189,102.84672097680661,99.14338822202217,73.71594840758203,57.987272376952404
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,72.39865791967132,82.05864502936844,51.46269506961698,80.92281986379913,91.86820420660645,75.17359373738107,89.05567108446809,76.31710530728516,47.67772148476429,87.88520671848981,81.67378041503162,60.00493154403943,18.390504158183703
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,72.4537163185499,82.83130553331544,47.120191654965794,80.49711090238415,93.88848918217717,77.70929965603925,89.05446343565391,77.16215725137774,48.52510727272662,88.1562288404013,81.74702815381681,58.89203833214161,22.70957093311443
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,10.08940984193796,8.139232181143612,12.875985214646775,9.318289223070487,8.51955909195863,9.932980581523182,9.038604122849774,10.491379894014377,12.28544694868964,10.316614412195449,11.360620342562681,15.124848640987276,11.579532653089242
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,27.349551715176208,17.7065625195185,34.99756652373588,19.860251566901585,11.992192854230485,19.653234410466723,12.521013127103544,18.467056340185135,22.884198206666834,13.150869245900433,14.182673149200637,18.60412666557025,19.054754381127406
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,60.47418584316346,41.36438266538882,66.65040817975375,53.79519441096778,24.308360809216595,52.55850900024815,23.54462303948462,44.8104344772561,56.49925967092966,23.581187678790823,24.24867489341824,32.25822198462388,23.590725543341993
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,85.9539859184199,79.66860185440068,95.75322832729694,84.85756630179982,54.53427235449098,85.45030632238777,51.05452752424404,79.99398137938994,91.64674060491875,49.741202021979326,50.726596586116614,63.7436698909337,30.204111616936558
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,34.292181185569504,26.67084855684054,39.30318121469285,32.36249259883271,17.844507774722572,32.52269384619271,17.724607381064217,28.944296460495202,36.84274665891143,17.09600524471042,18.686295369221323,26.030068566096908,14.603985105602609
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,3.4552315513510097,4.557917485039392,4.718042909303458,5.316994487733813,7.186787096046851,6.308966760025637,7.717438061946144,7.602232678276879,8.468583533508532,9.301131440207437,10.455471040133798,12.96642738902049,6.196473164040732
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,3.8677573335452435,4.964247304043022,4.9714394384972,5.816666109748696,7.0351265885178424,6.6218747742235955,7.9479433150767855,7.703816543185321,8.705747369387522,9.350470175361222,10.491834438137229,14.599361553108283,8.021722958641307
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,49.25913202042951,45.78894842826786,60.7390228035333,49.39824022983559,33.5101332902057,50.88954932362885,33.95539605564143,48.39927315730404,56.25571478848552,37.317152776389,37.821114688460355,41.97070734236471,16.738183961698986
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,32.97238906913044,37.02767619631813,24.05729081072589,36.804066268687706,38.79509191661604,32.328816034176036,38.783727421082425,32.64808654327762,24.30719193230368,38.440228437174156,34.021719371240955,27.46186557735472,16.607879459972192
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,54.25905816240791,50.485022218696635,47.59957042108732,52.59230690369502,53.5330320096153,47.791376453259346,44.9164258274872,45.994699545865636,36.64327295837994,43.95464115372085,38.43380154046058,31.789894866295228,33.59832531401732
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,23.100115891505528,31.61388079473392,15.072885399802267,29.31094955076249,36.15745381381436,26.011685465438156,36.9992694449561,27.437777362633415,16.52551385814869,35.42337443227336,32.73382633600739,23.61459904958645,9.578222255429187
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,23.533408908346964,32.80814659777187,15.50535604290184,31.208511063093095,35.724015180472904,27.843798669844166,36.5621915392252,27.721663997082686,17.589435142333063,35.550148948298116,32.267153007310625,26.112080570051543,12.028940304234325
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,8.679845557250028,5.980727177076076,12.881850195840332,8.680734288025292,5.617711336112529,9.214082794638744,6.8845989869643285,10.33972395547719,11.827649417207363,9.669988534005896,10.768942394462815,14.41507404447562,10.200598033160968
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.410987922249192,2.5787197484628095,4.274041845091208,4.0567576626969,4.309766807316626,5.297007166620572,5.534980114580276,6.70431693045099,8.092485945342204,8.253895181039166,9.472470010189824,12.576431498945245,5.349181550596014
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,51.44641755521297,53.56299974195046,40.939329165530246,53.69145764974122,62.713590788668846,52.7699577626992,55.575968722548694,53.46793787649416,40.66796379610022,56.16382804203445,55.49042602335861,42.79928284020589,18.147744801565814
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,74.94991686579684,79.48464532778746,66.3577913702585,71.03813866853721,74.18584080437967,70.54042727593038,62.598224608359885,66.96686450047271,53.67983149345273,62.33091351568187,61.69229299789552,47.047585452715545,36.8932058616286
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,139.46737310381423,132.76350258330703,122.72535650530915,127.78250577102791,97.03224586282282,101.74924310167889,88.91401926573789,94.0654008004804,91.9354081448952,78.48229617781314,77.13915073078206,59.815375776693244,50.58201449681279
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,153.09068613323336,145.27615793199132,142.93822484764056,151.77778081764362,147.3899300182958,142.71581028567974,127.43706081962199,128.39959473262977,120.23261597193078,110.30458661713908,108.08240118542842,89.91800422522994,65.33408507065694
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,113.41862778146302,111.61571238515383,93.93945380849897,101.80667794519624,87.07414208802483,81.47852909871887,85.46425276756995,77.73237873835636,71.86232326048484,69.15076899294492,68.12214120352041,51.84859934215389,35.85105202604056
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,41.044834428671514,47.079843730957656,30.743869481429645,45.78880427520261,57.21865119030337,44.73007619925215,53.42273384813108,45.756052342118736,33.612759821248844,53.164400051186526,53.04832966344097,41.96077395974447,11.929503736162305
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,40.43426811233753,46.378367714789626,29.55449572489722,45.63596580052417,56.6590411056552,45.09343405609284,52.324757242321596,46.54758586294808,34.44716781766679,54.13361631052948,52.49472957658614,41.340435847250504,13.851715197908366
