workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.277, 0.017, 0.440)","(0.271, 0.018, 0.824)","(0.150, 0.017, 0.419)","(0.145, 0.020, 0.650)","(0.143, 0.016, 2.410)","(0.102, 0.017, 0.688)","(0.099, 0.017, 2.488)","(0.082, 0.018, 0.910)","(0.072, 0.019, 0.736)","(0.068, 0.016, 2.674)","(0.060, 0.017, 2.778)","(0.050, 0.017, 2.899)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.312, 0.017, 0.222)","(0.281, 0.020, 0.367)","(0.168, 0.019, 0.209)","(0.154, 0.016, 0.299)","(0.144, 0.016, 1.006)","(0.109, 0.018, 0.305)","(0.099, 0.018, 1.030)","(0.086, 0.017, 0.402)","(0.076, 0.020, 0.328)","(0.069, 0.017, 1.099)","(0.060, 0.017, 1.134)","(0.051, 0.017, 1.181)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.026, 0.052, 0.498)","(0.027, 0.029, 0.925)","(0.020, 0.143, 0.419)","(0.020, 0.041, 0.744)","(0.020, 0.026, 2.653)","(0.019, 0.051, 0.679)","(0.020, 0.029, 2.632)","(0.019, 0.051, 0.891)","(0.023, 0.139, 0.662)","(0.020, 0.040, 2.558)","(0.018, 0.050, 2.551)","(0.018, 0.138, 2.475)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.024, 0.022, 0.029)","(0.023, 0.014, 0.050)","(0.021, 0.045, 0.026)","(0.020, 0.018, 0.040)","(0.021, 0.014, 0.136)","(0.021, 0.021, 0.041)","(0.020, 0.014, 0.138)","(0.020, 0.021, 0.051)","(0.019, 0.044, 0.040)","(0.019, 0.017, 0.139)","(0.020, 0.021, 0.138)","(0.020, 0.043, 0.138)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.024, 0.021, 0.495)","(0.024, 0.014, 0.853)","(0.020, 0.044, 0.417)","(0.021, 0.017, 0.663)","(0.020, 0.013, 2.475)","(0.020, 0.021, 0.672)","(0.021, 0.014, 2.469)","(0.020, 0.021, 0.870)","(0.021, 0.043, 0.665)","(0.019, 0.017, 2.488)","(0.019, 0.020, 2.488)","(0.019, 0.042, 2.457)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.028, 0.023, 0.229)","(0.026, 0.014, 0.384)","(0.022, 0.049, 0.208)","(0.022, 0.018, 0.306)","(0.020, 0.013, 1.021)","(0.022, 0.022, 0.305)","(0.021, 0.014, 1.024)","(0.020, 0.021, 0.388)","(0.019, 0.046, 0.306)","(0.020, 0.017, 1.033)","(0.020, 0.020, 1.031)","(0.019, 0.042, 1.029)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.027, 0.410, 0.030)","(0.029, 0.237, 0.057)","(0.020, 1.082, 0.026)","(0.022, 0.314, 0.043)","(0.022, 0.210, 0.160)","(0.020, 0.402, 0.042)","(0.021, 0.232, 0.157)","(0.019, 0.399, 0.052)","(0.019, 1.060, 0.040)","(0.019, 0.309, 0.151)","(0.020, 0.390, 0.145)","(0.019, 1.040, 0.139)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.027, 0.403, 0.503)","(0.029, 0.226, 1.053)","(0.021, 1.058, 0.419)","(0.021, 0.302, 0.755)","(0.022, 0.198, 3.058)","(0.019, 0.389, 0.729)","(0.021, 0.220, 2.994)","(0.020, 0.386, 0.939)","(0.020, 1.041, 0.672)","(0.021, 0.296, 2.778)","(0.019, 0.381, 2.674)","(0.020, 1.024, 2.488)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(1.106, 0.054, 0.483)","(1.100, 0.030, 0.982)","(0.565, 0.151, 0.439)","(0.570, 0.043, 0.761)","(0.560, 0.027, 2.740)","(0.406, 0.056, 0.784)","(0.402, 0.031, 2.849)","(0.315, 0.058, 1.024)","(0.266, 0.163, 0.784)","(0.265, 0.046, 3.021)","(0.229, 0.059, 3.067)","(0.183, 0.171, 3.145)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.291, 0.053, 0.497)","(0.290, 0.030, 0.938)","(0.149, 0.149, 0.448)","(0.152, 0.042, 0.723)","(0.148, 0.026, 2.725)","(0.106, 0.054, 0.739)","(0.106, 0.030, 2.809)","(0.086, 0.055, 1.022)","(0.070, 0.154, 0.767)","(0.070, 0.043, 2.865)","(0.060, 0.055, 2.899)","(0.048, 0.155, 2.874)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.277, 0.022, 0.029)","(0.266, 0.015, 0.050)","(0.147, 0.046, 0.026)","(0.143, 0.019, 0.041)","(0.139, 0.014, 0.137)","(0.101, 0.022, 0.043)","(0.097, 0.015, 0.142)","(0.081, 0.023, 0.054)","(0.069, 0.048, 0.043)","(0.066, 0.019, 0.148)","(0.057, 0.022, 0.152)","(0.048, 0.048, 0.155)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.278, 0.021, 0.465)","(0.267, 0.014, 0.857)","(0.149, 0.045, 0.431)","(0.144, 0.018, 0.686)","(0.139, 0.013, 2.488)","(0.102, 0.021, 0.710)","(0.097, 0.014, 2.571)","(0.082, 0.022, 0.940)","(0.070, 0.047, 0.739)","(0.067, 0.018, 2.740)","(0.058, 0.022, 2.793)","(0.048, 0.047, 2.857)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.309, 0.023, 0.228)","(0.279, 0.014, 0.382)","(0.166, 0.051, 0.213)","(0.154, 0.018, 0.310)","(0.140, 0.013, 1.027)","(0.109, 0.023, 0.317)","(0.098, 0.014, 1.050)","(0.085, 0.022, 0.412)","(0.074, 0.050, 0.329)","(0.068, 0.018, 1.110)","(0.058, 0.022, 1.133)","(0.048, 0.047, 1.155)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.272, 0.014, 0.028)","(0.263, 0.012, 0.049)","(0.146, 0.019, 0.026)","(0.140, 0.013, 0.039)","(0.137, 0.013, 0.136)","(0.098, 0.013, 0.040)","(0.095, 0.012, 0.140)","(0.079, 0.013, 0.052)","(0.068, 0.019, 0.043)","(0.065, 0.012, 0.147)","(0.056, 0.013, 0.152)","(0.047, 0.019, 0.156)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.262, 0.014, 0.014)","(0.261, 0.013, 0.022)","(0.138, 0.018, 0.015)","(0.138, 0.013, 0.019)","(0.138, 0.012, 0.043)","(0.096, 0.013, 0.019)","(0.094, 0.012, 0.044)","(0.078, 0.013, 0.023)","(0.066, 0.018, 0.018)","(0.065, 0.013, 0.046)","(0.057, 0.013, 0.047)","(0.047, 0.019, 0.048)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.268, 0.012, 0.020)","(0.265, 0.012, 0.019)","(0.141, 0.018, 0.019)","(0.140, 0.012, 0.019)","(0.137, 0.012, 0.022)","(0.097, 0.013, 0.019)","(0.095, 0.011, 0.022)","(0.078, 0.013, 0.019)","(0.066, 0.019, 0.019)","(0.064, 0.012, 0.023)","(0.055, 0.013, 0.024)","(0.046, 0.019, 0.025)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.270, 0.012, 0.448)","(0.264, 0.011, 0.844)","(0.146, 0.018, 0.430)","(0.140, 0.013, 0.664)","(0.139, 0.012, 2.451)","(0.099, 0.013, 0.692)","(0.096, 0.012, 2.525)","(0.079, 0.013, 0.923)","(0.069, 0.018, 0.736)","(0.066, 0.012, 2.688)","(0.057, 0.013, 2.770)","(0.048, 0.018, 2.857)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.304, 0.013, 0.226)","(0.275, 0.012, 0.378)","(0.164, 0.019, 0.211)","(0.151, 0.012, 0.305)","(0.140, 0.011, 1.016)","(0.107, 0.013, 0.311)","(0.097, 0.011, 1.042)","(0.083, 0.013, 0.406)","(0.073, 0.019, 0.328)","(0.067, 0.012, 1.096)","(0.058, 0.013, 1.125)","(0.048, 0.019, 1.156)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.269, 0.013, 0.029)","(0.261, 0.012, 0.048)","(0.144, 0.013, 0.025)","(0.138, 0.013, 0.039)","(0.136, 0.012, 0.135)","(0.097, 0.013, 0.041)","(0.094, 0.012, 0.138)","(0.077, 0.012, 0.052)","(0.067, 0.012, 0.043)","(0.064, 0.012, 0.145)","(0.055, 0.012, 0.150)","(0.046, 0.012, 0.156)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.261, 0.014, 0.014)","(0.259, 0.013, 0.021)","(0.138, 0.014, 0.014)","(0.138, 0.013, 0.018)","(0.138, 0.012, 0.043)","(0.095, 0.013, 0.018)","(0.095, 0.012, 0.043)","(0.077, 0.013, 0.023)","(0.065, 0.013, 0.019)","(0.065, 0.013, 0.046)","(0.056, 0.012, 0.048)","(0.047, 0.012, 0.049)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(0.258, 0.012, 0.012)","(0.257, 0.013, 0.013)","(0.136, 0.013, 0.013)","(0.136, 0.014, 0.014)","(0.137, 0.013, 0.019)","(0.094, 0.013, 0.013)","(0.094, 0.013, 0.018)","(0.075, 0.013, 0.013)","(0.063, 0.013, 0.013)","(0.064, 0.013, 0.019)","(0.055, 0.013, 0.020)","(0.046, 0.013, 0.020)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.267, 0.011, 0.019)","(0.263, 0.012, 0.018)","(0.140, 0.012, 0.020)","(0.139, 0.012, 0.019)","(0.136, 0.012, 0.021)","(0.096, 0.012, 0.021)","(0.094, 0.011, 0.021)","(0.077, 0.012, 0.020)","(0.065, 0.012, 0.020)","(0.064, 0.011, 0.022)","(0.055, 0.012, 0.023)","(0.045, 0.012, 0.024)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.267, 0.011, 0.453)","(0.261, 0.012, 0.836)","(0.143, 0.012, 0.431)","(0.140, 0.011, 0.659)","(0.138, 0.012, 2.421)","(0.097, 0.013, 0.678)","(0.095, 0.011, 2.500)","(0.078, 0.011, 0.908)","(0.068, 0.012, 0.729)","(0.065, 0.012, 2.653)","(0.057, 0.011, 2.740)","(0.047, 0.012, 2.841)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.301, 0.013, 0.223)","(0.272, 0.011, 0.375)","(0.161, 0.012, 0.210)","(0.150, 0.012, 0.302)","(0.139, 0.012, 1.007)","(0.105, 0.012, 0.309)","(0.096, 0.012, 1.032)","(0.082, 0.012, 0.402)","(0.072, 0.013, 0.326)","(0.066, 0.012, 1.088)","(0.057, 0.012, 1.117)","(0.048, 0.012, 1.153)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.297, 0.116, 0.030)","(0.312, 0.065, 0.057)","(0.148, 0.300, 0.027)","(0.157, 0.096, 0.044)","(0.162, 0.059, 0.162)","(0.111, 0.121, 0.044)","(0.115, 0.066, 0.164)","(0.088, 0.116, 0.057)","(0.070, 0.315, 0.044)","(0.074, 0.095, 0.162)","(0.062, 0.123, 0.160)","(0.048, 0.318, 0.157)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.276, 0.102, 0.015)","(0.304, 0.061, 0.023)","(0.139, 0.279, 0.014)","(0.151, 0.086, 0.019)","(0.161, 0.057, 0.050)","(0.104, 0.109, 0.019)","(0.114, 0.064, 0.050)","(0.084, 0.111, 0.023)","(0.066, 0.302, 0.019)","(0.073, 0.092, 0.050)","(0.061, 0.116, 0.049)","(0.048, 0.316, 0.048)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(0.272, 0.100, 0.012)","(0.299, 0.060, 0.013)","(0.137, 0.276, 0.011)","(0.147, 0.084, 0.012)","(0.160, 0.057, 0.019)","(0.100, 0.106, 0.012)","(0.112, 0.064, 0.020)","(0.082, 0.109, 0.013)","(0.065, 0.299, 0.012)","(0.071, 0.092, 0.019)","(0.060, 0.116, 0.019)","(0.047, 0.316, 0.019)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(0.269, 0.099, 0.012)","(0.296, 0.059, 0.012)","(0.136, 0.273, 0.011)","(0.145, 0.082, 0.012)","(0.158, 0.056, 0.012)","(0.099, 0.104, 0.012)","(0.111, 0.063, 0.012)","(0.080, 0.108, 0.011)","(0.064, 0.296, 0.012)","(0.070, 0.091, 0.012)","(0.059, 0.115, 0.012)","(0.046, 0.316, 0.012)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(0.282, 0.109, 0.018)","(0.302, 0.068, 0.021)","(0.142, 0.291, 0.018)","(0.149, 0.093, 0.019)","(0.155, 0.064, 0.029)","(0.103, 0.115, 0.019)","(0.110, 0.071, 0.029)","(0.083, 0.119, 0.020)","(0.066, 0.313, 0.020)","(0.070, 0.100, 0.029)","(0.059, 0.124, 0.029)","(0.046, 0.329, 0.028)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.305, 0.112, 0.522)","(0.317, 0.064, 1.035)","(0.150, 0.303, 0.437)","(0.159, 0.091, 0.769)","(0.163, 0.058, 3.067)","(0.111, 0.115, 0.800)","(0.116, 0.065, 3.115)","(0.089, 0.116, 1.035)","(0.070, 0.315, 0.749)","(0.074, 0.093, 3.067)","(0.062, 0.117, 3.058)","(0.048, 0.317, 2.899)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.330, 0.123, 0.246)","(0.327, 0.066, 0.448)","(0.167, 0.339, 0.216)","(0.168, 0.097, 0.340)","(0.164, 0.058, 1.222)","(0.118, 0.122, 0.341)","(0.116, 0.066, 1.235)","(0.092, 0.120, 0.445)","(0.075, 0.334, 0.335)","(0.074, 0.094, 1.220)","(0.063, 0.118, 1.212)","(0.049, 0.318, 1.172)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,"(0.268, 0.102, 0.016)","(0.293, 0.063, 0.018)","(0.136, 0.276, 0.016)","(0.144, 0.085, 0.018)","(0.153, 0.062, 0.017)","(0.098, 0.108, 0.016)","(0.107, 0.069, 0.017)","(0.080, 0.112, 0.017)","(0.063, 0.299, 0.018)","(0.069, 0.096, 0.018)","(0.058, 0.121, 0.017)","(0.045, 0.322, 0.017)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.278, 0.023, 0.029)","(0.274, 0.018, 0.050)","(0.146, 0.026, 0.027)","(0.144, 0.019, 0.041)","(0.142, 0.019, 0.141)","(0.101, 0.020, 0.042)","(0.099, 0.018, 0.145)","(0.081, 0.019, 0.054)","(0.068, 0.027, 0.044)","(0.067, 0.019, 0.152)","(0.058, 0.019, 0.155)","(0.047, 0.027, 0.158)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.267, 0.020, 0.014)","(0.269, 0.020, 0.020)","(0.138, 0.022, 0.014)","(0.141, 0.020, 0.018)","(0.141, 0.018, 0.043)","(0.098, 0.020, 0.018)","(0.098, 0.019, 0.044)","(0.078, 0.022, 0.022)","(0.065, 0.024, 0.019)","(0.066, 0.020, 0.047)","(0.056, 0.019, 0.048)","(0.046, 0.027, 0.048)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.278, 0.019, 0.461)","(0.270, 0.022, 0.925)","(0.145, 0.026, 0.432)","(0.142, 0.020, 0.686)","(0.141, 0.019, 2.551)","(0.100, 0.019, 0.708)","(0.098, 0.019, 2.632)","(0.080, 0.019, 0.958)","(0.068, 0.027, 0.745)","(0.066, 0.019, 2.809)","(0.056, 0.022, 2.865)","(0.046, 0.028, 2.933)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.309, 0.020, 0.232)","(0.284, 0.019, 0.391)","(0.161, 0.029, 0.215)","(0.152, 0.020, 0.313)","(0.141, 0.020, 1.045)","(0.108, 0.020, 0.321)","(0.099, 0.018, 1.078)","(0.084, 0.020, 0.419)","(0.072, 0.029, 0.334)","(0.067, 0.019, 1.136)","(0.057, 0.023, 1.152)","(0.046, 0.028, 1.179)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.300, 0.412, 0.030)","(0.318, 0.237, 0.059)","(0.149, 1.105, 0.026)","(0.161, 0.324, 0.045)","(0.166, 0.215, 0.166)","(0.111, 0.426, 0.044)","(0.117, 0.243, 0.166)","(0.089, 0.430, 0.057)","(0.071, 1.159, 0.043)","(0.074, 0.332, 0.165)","(0.062, 0.435, 0.161)","(0.049, 1.167, 0.156)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.308, 0.408, 0.510)","(0.326, 0.229, 1.064)","(0.150, 1.103, 0.438)","(0.161, 0.315, 0.816)","(0.170, 0.205, 3.195)","(0.112, 0.416, 0.784)","(0.118, 0.233, 3.195)","(0.090, 0.421, 1.045)","(0.070, 1.144, 0.750)","(0.075, 0.321, 3.115)","(0.062, 0.422, 3.077)","(0.048, 1.148, 2.899)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.270, 0.016, 0.028)","(0.261, 0.017, 0.048)","(0.143, 0.017, 0.026)","(0.139, 0.016, 0.039)","(0.137, 0.016, 0.135)","(0.097, 0.016, 0.040)","(0.094, 0.016, 0.138)","(0.077, 0.017, 0.051)","(0.067, 0.018, 0.042)","(0.064, 0.016, 0.145)","(0.055, 0.018, 0.149)","(0.046, 0.017, 0.155)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.259, 0.017, 0.014)","(0.258, 0.017, 0.020)","(0.136, 0.018, 0.013)","(0.136, 0.019, 0.017)","(0.136, 0.016, 0.042)","(0.094, 0.017, 0.017)","(0.093, 0.018, 0.042)","(0.075, 0.016, 0.021)","(0.064, 0.017, 0.018)","(0.063, 0.019, 0.045)","(0.054, 0.016, 0.046)","(0.045, 0.017, 0.047)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(0.258, 0.018, 0.012)","(0.258, 0.018, 0.012)","(0.136, 0.018, 0.012)","(0.136, 0.015, 0.012)","(0.135, 0.018, 0.017)","(0.093, 0.018, 0.012)","(0.093, 0.017, 0.017)","(0.075, 0.018, 0.012)","(0.063, 0.019, 0.012)","(0.063, 0.018, 0.018)","(0.054, 0.018, 0.018)","(0.045, 0.018, 0.019)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(0.257, 0.017, 0.011)","(0.256, 0.018, 0.011)","(0.135, 0.017, 0.011)","(0.135, 0.018, 0.012)","(0.135, 0.021, 0.012)","(0.092, 0.018, 0.011)","(0.092, 0.017, 0.011)","(0.074, 0.019, 0.011)","(0.062, 0.020, 0.012)","(0.062, 0.018, 0.012)","(0.054, 0.018, 0.012)","(0.044, 0.018, 0.012)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(0.269, 0.018, 0.018)","(0.264, 0.020, 0.018)","(0.144, 0.015, 0.018)","(0.140, 0.018, 0.018)","(0.138, 0.016, 0.020)","(0.098, 0.018, 0.018)","(0.095, 0.019, 0.021)","(0.079, 0.016, 0.018)","(0.068, 0.017, 0.018)","(0.066, 0.016, 0.022)","(0.057, 0.016, 0.024)","(0.047, 0.021, 0.023)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.265, 0.016, 0.437)","(0.259, 0.016, 0.822)","(0.142, 0.016, 0.417)","(0.137, 0.017, 0.649)","(0.136, 0.016, 2.404)","(0.095, 0.018, 0.672)","(0.093, 0.017, 2.481)","(0.076, 0.020, 0.897)","(0.066, 0.017, 0.725)","(0.063, 0.016, 2.646)","(0.054, 0.017, 2.740)","(0.045, 0.017, 2.857)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.298, 0.019, 0.221)","(0.270, 0.016, 0.369)","(0.158, 0.019, 0.208)","(0.147, 0.016, 0.297)","(0.136, 0.017, 0.999)","(0.103, 0.016, 0.306)","(0.094, 0.018, 1.022)","(0.080, 0.018, 0.396)","(0.070, 0.017, 0.327)","(0.063, 0.017, 1.085)","(0.055, 0.016, 1.116)","(0.045, 0.017, 1.159)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.291, 0.035, 0.030)","(0.295, 0.019, 0.054)","(0.149, 0.099, 0.026)","(0.153, 0.028, 0.042)","(0.152, 0.017, 0.151)","(0.108, 0.036, 0.043)","(0.108, 0.020, 0.154)","(0.086, 0.037, 0.055)","(0.070, 0.104, 0.043)","(0.071, 0.029, 0.155)","(0.060, 0.037, 0.157)","(0.048, 0.105, 0.156)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.270, 0.032, 0.014)","(0.284, 0.018, 0.021)","(0.140, 0.091, 0.013)","(0.146, 0.027, 0.018)","(0.151, 0.017, 0.046)","(0.102, 0.034, 0.018)","(0.107, 0.019, 0.047)","(0.081, 0.035, 0.022)","(0.067, 0.100, 0.018)","(0.070, 0.029, 0.047)","(0.060, 0.037, 0.048)","(0.047, 0.104, 0.048)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(0.266, 0.032, 0.012)","(0.277, 0.018, 0.012)","(0.139, 0.090, 0.011)","(0.142, 0.026, 0.013)","(0.149, 0.017, 0.018)","(0.099, 0.033, 0.012)","(0.106, 0.019, 0.018)","(0.080, 0.034, 0.012)","(0.066, 0.098, 0.012)","(0.070, 0.029, 0.018)","(0.059, 0.037, 0.019)","(0.048, 0.104, 0.019)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(0.264, 0.031, 0.011)","(0.274, 0.018, 0.012)","(0.138, 0.089, 0.013)","(0.141, 0.026, 0.012)","(0.148, 0.016, 0.011)","(0.098, 0.033, 0.012)","(0.104, 0.019, 0.012)","(0.080, 0.034, 0.012)","(0.066, 0.097, 0.011)","(0.069, 0.028, 0.012)","(0.058, 0.036, 0.013)","(0.048, 0.104, 0.011)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,"(0.317, 0.038, 0.064)","(0.306, 0.020, 0.113)","(0.163, 0.111, 0.058)","(0.160, 0.030, 0.091)","(0.153, 0.017, 0.308)","(0.113, 0.038, 0.093)","(0.108, 0.020, 0.314)","(0.088, 0.038, 0.116)","(0.074, 0.111, 0.093)","(0.071, 0.029, 0.318)","(0.060, 0.037, 0.320)","(0.048, 0.106, 0.317)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.274, 0.033, 0.019)","(0.281, 0.018, 0.020)","(0.141, 0.093, 0.019)","(0.144, 0.027, 0.019)","(0.147, 0.017, 0.026)","(0.100, 0.034, 0.020)","(0.104, 0.019, 0.026)","(0.081, 0.035, 0.019)","(0.066, 0.102, 0.019)","(0.068, 0.029, 0.027)","(0.057, 0.037, 0.028)","(0.046, 0.106, 0.027)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.294, 0.035, 0.500)","(0.298, 0.018, 0.969)","(0.150, 0.099, 0.435)","(0.153, 0.028, 0.731)","(0.153, 0.016, 2.849)","(0.107, 0.036, 0.744)","(0.108, 0.019, 2.899)","(0.086, 0.036, 0.993)","(0.070, 0.104, 0.742)","(0.071, 0.029, 2.915)","(0.060, 0.037, 2.933)","(0.048, 0.104, 2.890)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.322, 0.038, 0.239)","(0.308, 0.019, 0.420)","(0.167, 0.112, 0.214)","(0.163, 0.030, 0.326)","(0.154, 0.017, 1.139)","(0.114, 0.038, 0.331)","(0.109, 0.019, 1.161)","(0.089, 0.038, 0.431)","(0.074, 0.111, 0.331)","(0.071, 0.029, 1.166)","(0.061, 0.037, 1.172)","(0.049, 0.105, 1.160)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,"(0.261, 0.031, 0.016)","(0.271, 0.017, 0.018)","(0.136, 0.088, 0.016)","(0.138, 0.025, 0.016)","(0.145, 0.016, 0.018)","(0.095, 0.033, 0.016)","(0.102, 0.018, 0.021)","(0.077, 0.034, 0.018)","(0.063, 0.097, 0.018)","(0.066, 0.028, 0.016)","(0.056, 0.036, 0.017)","(0.045, 0.104, 0.016)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.017, 0.051, 0.463)","(0.018, 0.029, 0.896)","(0.018, 0.137, 0.398)","(0.018, 0.039, 0.663)","(0.017, 0.025, 2.525)","(0.017, 0.049, 0.647)","(0.017, 0.028, 2.494)","(0.017, 0.048, 0.837)","(0.016, 0.134, 0.635)","(0.017, 0.038, 2.421)","(0.018, 0.048, 2.890)","(0.017, 0.133, 2.342)"
