workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,"(0.656, 39.688, 45.697)","(0.656, 44.118, 33.438)","(1.266, 25.760, 48.150)","(1.264, 41.627, 41.641)","(1.265, 43.394, 17.138)","(1.887, 39.415, 41.321)","(1.887, 42.720, 17.043)","(2.409, 37.109, 33.034)","(2.946, 25.342, 41.087)","(2.950, 39.128, 17.087)","(3.531, 36.863, 17.103)","(4.535, 24.499, 17.083)","(4.484, 14.117, 23.533)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(0.655, 41.829, 74.794)","(0.655, 46.651, 66.365)","(1.266, 26.498, 78.208)","(1.264, 43.671, 69.869)","(1.264, 44.392, 44.412)","(1.887, 40.407, 70.160)","(1.883, 44.595, 44.615)","(2.410, 39.956, 64.894)","(2.949, 26.199, 69.956)","(2.943, 41.865, 44.295)","(3.526, 38.554, 44.586)","(4.533, 25.119, 43.993)","(4.787, 15.142, 35.443)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,"(0.647, 34.974, 28.194)","(0.648, 39.561, 20.828)","(1.238, 23.824, 29.099)","(1.239, 36.788, 24.516)","(1.242, 39.882, 10.238)","(1.832, 34.318, 24.527)","(1.836, 38.589, 10.239)","(2.323, 33.314, 20.565)","(2.829, 23.232, 24.397)","(2.831, 35.569, 10.205)","(3.370, 33.866, 10.175)","(4.303, 23.037, 10.134)","(4.288, 13.857, 11.628)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.655, 34.678, 0.442)","(0.656, 40.936, 0.225)","(1.262, 23.484, 0.499)","(1.263, 36.928, 0.295)","(1.265, 42.199, 0.076)","(1.881, 35.032, 0.294)","(1.887, 40.807, 0.076)","(2.403, 34.517, 0.224)","(2.932, 23.672, 0.293)","(2.946, 37.513, 0.076)","(3.533, 35.462, 0.076)","(4.533, 23.897, 0.075)","(1.649, 4.608, 0.558)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.653, 34.025, 0.966)","(0.656, 39.625, 0.506)","(1.255, 22.926, 1.096)","(1.262, 36.053, 0.665)","(1.266, 40.859, 0.179)","(1.877, 33.769, 0.664)","(1.887, 39.918, 0.179)","(2.400, 33.487, 0.504)","(2.921, 23.221, 0.663)","(2.946, 36.667, 0.179)","(3.532, 34.549, 0.178)","(4.524, 23.358, 0.177)","(2.468, 6.439, 0.982)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(9.482, 3.795, 0.438)","(9.510, 7.116, 0.222)","(14.954, 1.333, 0.494)","(14.890, 4.938, 0.292)","(15.155, 8.087, 0.076)","(17.847, 3.790, 0.292)","(17.995, 7.105, 0.075)","(20.627, 3.790, 0.221)","(22.142, 1.331, 0.291)","(22.369, 4.944, 0.075)","(23.680, 3.788, 0.075)","(25.785, 1.327, 0.075)","(2.435, 4.473, 0.486)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(9.726, 12.598, 7.197)","(9.744, 23.030, 3.838)","(15.528, 5.015, 8.150)","(15.540, 16.722, 4.983)","(15.761, 24.795, 1.347)","(18.606, 12.578, 4.988)","(18.801, 22.977, 1.346)","(21.715, 12.614, 3.825)","(23.199, 4.990, 4.987)","(23.454, 16.793, 1.343)","(24.661, 12.610, 1.342)","(26.686, 5.004, 1.341)","(5.210, 11.527, 8.442)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(9.616, 12.611, 0.438)","(9.598, 23.366, 0.223)","(15.195, 4.987, 0.495)","(15.187, 16.829, 0.292)","(15.492, 25.024, 0.076)","(18.274, 12.630, 0.292)","(18.468, 23.209, 0.076)","(21.163, 12.605, 0.222)","(22.707, 4.982, 0.291)","(23.134, 16.853, 0.075)","(24.326, 12.618, 0.075)","(26.993, 5.017, 0.076)","(3.734, 7.851, 0.611)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(9.575, 12.624, 0.975)","(9.604, 23.345, 0.511)","(15.003, 4.978, 1.104)","(15.186, 16.832, 0.668)","(15.408, 25.284, 0.180)","(18.053, 12.673, 0.669)","(18.346, 23.529, 0.180)","(20.958, 12.721, 0.508)","(22.530, 5.004, 0.668)","(22.911, 17.012, 0.180)","(24.146, 12.752, 0.180)","(26.479, 5.022, 0.179)","(5.565, 13.066, 1.110)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(9.484, 0.505, 7.152)","(9.452, 0.965, 3.806)","(15.005, 0.179, 8.153)","(14.826, 0.662, 4.963)","(14.763, 1.094, 1.331)","(17.627, 0.504, 4.974)","(17.726, 0.963, 1.335)","(20.392, 0.504, 3.821)","(22.312, 0.178, 4.984)","(22.051, 0.663, 1.338)","(23.202, 0.503, 1.338)","(25.589, 0.178, 1.340)","(3.233, 0.764, 6.699)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(9.557, 0.514, 0.440)","(9.578, 0.993, 0.221)","(15.259, 0.179, 0.498)","(15.157, 0.678, 0.292)","(15.121, 1.130, 0.075)","(18.135, 0.514, 0.293)","(18.175, 0.993, 0.075)","(21.040, 0.513, 0.222)","(22.791, 0.178, 0.293)","(22.727, 0.678, 0.075)","(23.833, 0.513, 0.075)","(26.429, 0.178, 0.076)","(2.796, 0.625, 0.476)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.179, 3.831, 0.444)","(0.179, 7.176, 0.225)","(0.350, 1.348, 0.502)","(0.350, 4.983, 0.296)","(0.350, 8.139, 0.076)","(0.513, 3.824, 0.295)","(0.512, 7.150, 0.076)","(0.676, 3.816, 0.193)","(0.827, 1.341, 0.294)","(0.827, 4.966, 0.076)","(0.988, 3.805, 0.075)","(1.307, 1.319, 0.074)","(0.424, 3.760, 0.373)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.683, 3.839, 0.443)","(0.683, 7.216, 0.225)","(1.314, 1.349, 0.464)","(1.314, 5.000, 0.296)","(1.315, 8.188, 0.077)","(1.964, 3.838, 0.296)","(1.964, 7.201, 0.076)","(2.507, 3.832, 0.224)","(3.073, 1.345, 0.295)","(3.078, 4.990, 0.076)","(3.708, 3.825, 0.076)","(4.773, 1.336, 0.075)","(1.222, 3.960, 0.403)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.684, 12.688, 7.208)","(0.684, 23.123, 3.843)","(1.317, 5.041, 8.192)","(1.317, 16.881, 4.999)","(1.318, 25.054, 1.352)","(1.969, 12.666, 5.004)","(1.971, 23.293, 1.350)","(2.516, 12.685, 3.826)","(3.085, 5.014, 4.994)","(3.087, 16.805, 1.347)","(3.716, 12.659, 1.343)","(4.791, 4.993, 1.337)","(2.077, 8.582, 6.433)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.683, 12.763, 0.444)","(0.684, 23.636, 0.226)","(1.315, 5.049, 0.502)","(1.314, 17.021, 0.264)","(1.317, 25.359, 0.077)","(1.966, 12.789, 0.296)","(1.969, 23.626, 0.077)","(2.510, 12.765, 0.225)","(3.077, 5.038, 0.295)","(3.081, 17.026, 0.076)","(3.711, 12.725, 0.076)","(4.785, 4.999, 0.075)","(1.506, 6.352, 0.501)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.688, 12.825, 0.992)","(0.690, 23.718, 0.519)","(1.322, 5.047, 1.126)","(1.329, 17.214, 0.682)","(1.332, 25.572, 0.183)","(1.981, 12.883, 0.681)","(1.990, 23.879, 0.183)","(2.535, 12.866, 0.517)","(3.102, 5.078, 0.680)","(3.117, 17.191, 0.183)","(3.753, 12.908, 0.182)","(4.833, 5.066, 0.182)","(2.293, 9.842, 0.805)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.682, 33.442, 7.175)","(0.683, 45.747, 3.818)","(1.316, 17.138, 8.153)","(1.317, 41.510, 4.990)","(1.319, 48.653, 1.351)","(1.967, 33.391, 4.995)","(1.974, 45.288, 1.348)","(2.518, 33.214, 3.828)","(3.081, 17.153, 4.987)","(3.095, 41.483, 1.347)","(3.719, 33.251, 1.340)","(4.783, 17.094, 1.337)","(2.357, 12.936, 7.080)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.683, 34.088, 22.883)","(0.683, 46.644, 12.700)","(1.318, 17.226, 24.811)","(1.318, 41.858, 16.736)","(1.320, 50.380, 5.035)","(1.968, 33.920, 16.951)","(1.973, 46.712, 5.018)","(2.521, 33.816, 12.538)","(3.085, 17.052, 16.786)","(3.093, 42.609, 5.003)","(3.722, 34.269, 4.979)","(4.797, 17.343, 4.968)","(3.545, 20.122, 13.534)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.681, 33.172, 25.261)","(0.682, 45.077, 19.476)","(1.316, 17.144, 25.713)","(1.318, 41.202, 22.367)","(1.322, 47.999, 9.963)","(1.972, 33.270, 22.204)","(1.979, 45.300, 9.941)","(2.529, 33.160, 18.827)","(3.101, 17.117, 21.788)","(3.111, 41.308, 9.891)","(3.745, 33.297, 9.797)","(4.850, 17.055, 9.699)","(4.711, 21.724, 7.644)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.683, 33.999, 0.444)","(0.683, 47.034, 0.226)","(1.315, 17.396, 0.502)","(1.315, 42.819, 0.296)","(1.334, 50.769, 0.078)","(1.988, 34.626, 0.300)","(1.994, 47.798, 0.078)","(2.543, 34.347, 0.227)","(3.112, 17.589, 0.299)","(3.128, 42.975, 0.077)","(3.759, 34.337, 0.077)","(4.844, 17.524, 0.076)","(1.727, 9.691, 0.534)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.687, 34.522, 0.993)","(0.691, 47.403, 0.519)","(1.322, 17.458, 1.126)","(1.329, 42.978, 0.682)","(1.333, 50.365, 0.183)","(1.979, 34.387, 0.681)","(1.992, 47.741, 0.183)","(2.534, 34.243, 0.517)","(3.099, 17.550, 0.679)","(3.122, 43.238, 0.183)","(3.751, 34.408, 0.182)","(4.825, 17.472, 0.182)","(2.609, 15.019, 0.918)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.682, 64.548, 7.153)","(0.683, 76.063, 3.826)","(1.314, 44.081, 8.105)","(1.318, 70.070, 5.000)","(1.321, 77.752, 1.351)","(1.969, 65.581, 4.982)","(1.976, 76.402, 1.347)","(2.523, 66.220, 3.809)","(3.080, 44.508, 4.949)","(3.100, 70.447, 1.346)","(3.724, 66.446, 1.339)","(4.788, 44.442, 1.333)","(2.442, 18.515, 7.336)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.682, 68.999, 22.994)","(0.683, 76.496, 12.641)","(1.317, 45.895, 23.431)","(1.318, 71.548, 16.548)","(1.320, 78.926, 5.024)","(1.969, 68.147, 16.850)","(1.975, 80.060, 5.010)","(2.521, 68.742, 12.495)","(3.082, 45.343, 16.491)","(3.096, 73.793, 5.000)","(3.722, 69.245, 4.967)","(4.788, 45.604, 4.958)","(3.746, 30.909, 14.221)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(0.682, 65.403, 43.606)","(0.683, 77.415, 32.848)","(1.319, 45.845, 45.860)","(1.320, 66.831, 39.973)","(1.320, 78.117, 16.997)","(1.974, 65.866, 39.264)","(1.974, 77.658, 16.906)","(2.523, 66.233, 33.080)","(3.094, 41.596, 41.039)","(3.097, 71.779, 16.850)","(3.718, 68.153, 17.037)","(4.786, 44.996, 16.850)","(4.677, 36.340, 22.723)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.680, 66.399, 26.228)","(0.682, 74.478, 20.253)","(1.314, 44.189, 26.361)","(1.318, 70.370, 23.477)","(1.322, 76.330, 10.082)","(1.973, 65.505, 22.963)","(1.981, 75.216, 10.075)","(2.527, 66.056, 19.440)","(3.094, 44.867, 22.449)","(3.115, 68.974, 9.984)","(3.747, 65.916, 9.943)","(4.845, 44.225, 9.774)","(4.985, 33.113, 8.156)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.690, 70.339, 0.449)","(0.690, 79.391, 0.229)","(1.327, 46.205, 0.507)","(1.330, 74.371, 0.300)","(1.334, 81.303, 0.078)","(1.963, 69.419, 0.296)","(1.970, 80.657, 0.077)","(2.511, 69.138, 0.224)","(3.067, 45.672, 0.294)","(3.092, 73.731, 0.076)","(3.715, 69.514, 0.076)","(4.774, 45.449, 0.075)","(1.815, 14.968, 0.552)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.686, 69.233, 0.992)","(0.690, 79.804, 0.520)","(1.320, 45.936, 1.123)","(1.330, 73.574, 0.682)","(1.335, 81.911, 0.183)","(1.980, 70.524, 0.681)","(1.995, 80.665, 0.183)","(2.534, 69.117, 0.516)","(3.094, 46.236, 0.678)","(3.124, 74.500, 0.183)","(3.751, 70.479, 0.182)","(4.824, 46.087, 0.181)","(2.703, 22.557, 0.957)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.683, 1.875, 7.152)","(0.680, 3.507, 3.807)","(1.316, 0.658, 8.134)","(1.312, 2.346, 4.986)","(1.310, 3.951, 1.336)","(1.964, 1.876, 4.974)","(1.953, 3.504, 1.339)","(2.509, 1.874, 3.810)","(3.081, 0.658, 4.972)","(3.072, 2.386, 1.342)","(3.709, 1.867, 1.339)","(4.783, 0.653, 1.335)","(1.975, 1.506, 5.966)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.683, 1.888, 23.149)","(0.680, 3.541, 12.599)","(1.317, 0.659, 24.940)","(1.315, 2.403, 16.767)","(1.309, 3.993, 4.988)","(1.966, 1.886, 16.808)","(1.953, 3.541, 4.998)","(2.512, 1.884, 12.617)","(3.083, 0.659, 16.815)","(3.072, 2.399, 5.007)","(3.711, 1.876, 5.001)","(4.791, 0.654, 4.988)","(2.688, 2.169, 10.845)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,"(0.683, 1.892, 45.854)","(0.679, 3.544, 33.228)","(1.320, 0.660, 48.382)","(1.315, 2.410, 41.639)","(1.310, 3.990, 17.148)","(1.968, 1.887, 41.791)","(1.953, 3.536, 17.113)","(2.515, 1.881, 33.119)","(3.094, 0.659, 41.297)","(3.073, 2.398, 17.204)","(3.709, 1.876, 17.154)","(4.781, 0.654, 17.111)","(3.106, 2.529, 16.476)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(0.682, 1.894, 75.968)","(0.679, 3.539, 66.247)","(1.322, 0.660, 77.502)","(1.316, 2.412, 71.011)","(1.308, 3.983, 44.063)","(1.971, 1.888, 71.055)","(1.952, 3.525, 44.469)","(2.520, 1.881, 65.968)","(3.103, 0.658, 70.642)","(3.071, 2.392, 44.346)","(3.708, 1.873, 44.609)","(4.792, 0.652, 44.150)","(3.238, 2.657, 24.190)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,"(0.680, 1.833, 23.461)","(0.679, 3.373, 17.928)","(1.315, 0.649, 24.650)","(1.315, 2.326, 20.561)","(1.313, 3.814, 9.474)","(1.967, 1.834, 20.926)","(1.961, 3.385, 9.484)","(2.520, 1.832, 17.927)","(3.101, 0.650, 20.624)","(3.090, 2.330, 9.503)","(3.733, 1.834, 9.571)","(4.839, 0.648, 9.503)","(3.485, 2.362, 5.104)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.682, 1.885, 0.442)","(0.679, 3.535, 0.222)","(1.314, 0.659, 0.501)","(1.312, 2.398, 0.294)","(1.308, 3.992, 0.075)","(1.960, 1.884, 0.295)","(1.950, 3.538, 0.075)","(2.501, 1.881, 0.223)","(3.071, 0.658, 0.294)","(3.070, 2.399, 0.076)","(3.702, 1.875, 0.076)","(4.774, 0.654, 0.075)","(1.457, 1.166, 0.468)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.672, 1.851, 0.963)","(0.672, 3.495, 0.500)","(1.293, 0.646, 1.095)","(1.298, 2.368, 0.660)","(1.296, 3.946, 0.176)","(1.933, 1.858, 0.661)","(1.931, 3.506, 0.177)","(2.471, 1.858, 0.501)","(3.029, 0.650, 0.660)","(3.036, 2.374, 0.177)","(3.662, 1.857, 0.177)","(4.719, 0.647, 0.176)","(2.087, 1.674, 0.727)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,"(0.682, 1.842, 39.758)","(0.680, 3.377, 34.121)","(1.321, 0.653, 41.211)","(1.318, 2.335, 36.173)","(1.313, 3.807, 23.177)","(1.977, 1.839, 36.690)","(1.964, 3.380, 23.321)","(2.533, 1.834, 33.612)","(3.117, 0.652, 36.326)","(3.094, 2.327, 23.201)","(3.742, 1.831, 23.462)","(4.854, 0.647, 23.343)","(3.580, 2.387, 8.048)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.682, 18.584, 7.120)","(0.680, 24.524, 3.813)","(1.317, 9.705, 8.111)","(1.316, 21.462, 4.962)","(1.314, 25.583, 1.339)","(1.968, 18.624, 4.960)","(1.964, 24.638, 1.339)","(2.520, 18.467, 3.808)","(3.093, 9.690, 4.956)","(3.090, 21.611, 1.340)","(3.722, 18.567, 1.337)","(4.824, 9.643, 1.334)","(2.592, 3.777, 7.029)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.682, 19.052, 23.020)","(0.681, 25.208, 12.603)","(1.321, 9.827, 24.748)","(1.318, 21.996, 16.777)","(1.316, 25.817, 5.009)","(1.972, 18.881, 16.737)","(1.969, 24.970, 4.994)","(2.528, 18.876, 12.584)","(3.103, 9.755, 16.685)","(3.102, 21.759, 5.008)","(3.738, 18.716, 4.989)","(4.850, 9.697, 4.977)","(3.784, 6.739, 13.664)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.682, 18.178, 0.440)","(0.680, 24.035, 0.223)","(1.318, 9.627, 0.499)","(1.317, 21.038, 0.294)","(1.316, 25.043, 0.076)","(1.970, 18.233, 0.294)","(1.967, 24.285, 0.076)","(2.526, 18.017, 0.223)","(3.099, 9.583, 0.293)","(3.102, 21.103, 0.076)","(3.737, 18.238, 0.075)","(4.847, 9.591, 0.075)","(1.905, 2.755, 0.532)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.678, 17.971, 0.970)","(0.679, 23.433, 0.507)","(1.310, 9.445, 1.104)","(1.316, 20.670, 0.667)","(1.316, 24.629, 0.179)","(1.964, 17.872, 0.668)","(1.969, 23.734, 0.179)","(2.519, 17.810, 0.507)","(3.087, 9.493, 0.667)","(3.101, 20.928, 0.180)","(3.735, 18.012, 0.179)","(4.840, 9.527, 0.179)","(2.855, 3.905, 0.899)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.690, 0.512, 7.269)","(0.688, 0.982, 3.861)","(1.330, 0.181, 8.284)","(1.328, 0.675, 5.047)","(1.322, 1.116, 1.350)","(1.983, 0.513, 5.051)","(1.970, 0.982, 1.354)","(2.532, 0.512, 3.874)","(3.113, 0.181, 5.054)","(3.096, 0.673, 1.357)","(3.738, 0.511, 1.356)","(4.825, 0.180, 1.353)","(1.702, 0.578, 5.614)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.675, 0.511, 0.437)","(0.672, 0.988, 0.219)","(1.301, 0.178, 0.457)","(1.312, 0.680, 0.293)","(1.304, 1.136, 0.075)","(1.958, 0.516, 0.294)","(1.947, 0.996, 0.075)","(2.531, 0.522, 0.226)","(3.107, 0.181, 0.298)","(3.100, 0.689, 0.077)","(3.744, 0.520, 0.077)","(4.838, 0.180, 0.076)","(1.333, 0.486, 0.408)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.682, 36.065, 7.157)","(0.682, 41.680, 3.830)","(1.317, 24.373, 8.122)","(1.318, 38.554, 4.986)","(1.320, 43.151, 1.348)","(1.973, 35.933, 4.976)","(1.978, 41.962, 1.346)","(2.529, 35.759, 3.817)","(3.096, 24.196, 4.963)","(3.107, 38.235, 1.345)","(3.743, 36.195, 1.339)","(4.895, 24.489, 1.351)","(2.648, 5.924, 7.084)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.683, 37.639, 23.205)","(0.683, 43.165, 12.737)","(1.320, 24.810, 24.808)","(1.320, 39.567, 16.893)","(1.321, 43.886, 5.052)","(1.977, 37.191, 16.902)","(1.981, 43.233, 5.039)","(2.537, 36.750, 12.656)","(3.107, 24.861, 16.782)","(3.118, 39.484, 5.035)","(3.760, 36.812, 5.006)","(4.863, 24.591, 4.979)","(3.891, 11.490, 13.832)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,300,300,300,"(0.683, 39.963, 45.279)","(0.682, 43.775, 33.495)","(1.322, 25.889, 47.993)","(1.320, 41.406, 41.408)","(1.321, 42.892, 17.220)","(1.980, 39.530, 41.202)","(1.980, 42.982, 17.172)","(2.537, 37.031, 33.133)","(3.115, 25.376, 41.265)","(3.119, 39.066, 17.136)","(3.755, 36.945, 17.072)","(4.862, 24.641, 17.025)","(4.889, 12.357, 22.083)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(0.682, 41.527, 75.038)","(0.681, 46.930, 67.293)","(1.322, 26.500, 78.149)","(1.319, 43.364, 69.014)","(1.319, 44.450, 44.452)","(1.980, 40.379, 70.313)","(1.977, 44.464, 44.460)","(2.536, 39.960, 65.555)","(3.117, 26.363, 69.525)","(3.112, 41.791, 44.359)","(3.749, 38.725, 44.353)","(4.857, 25.152, 43.952)","(5.185, 13.442, 33.313)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,300,300,300,"(0.676, 35.947, 28.285)","(0.678, 40.441, 20.863)","(1.303, 23.936, 29.225)","(1.306, 37.124, 24.641)","(1.309, 40.363, 10.243)","(1.948, 34.586, 24.527)","(1.955, 40.142, 10.242)","(2.493, 34.920, 20.633)","(3.048, 23.696, 24.350)","(3.056, 36.809, 10.200)","(3.667, 34.234, 10.173)","(4.735, 23.473, 10.162)","(4.873, 12.748, 9.806)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.683, 34.813, 0.442)","(0.684, 40.757, 0.225)","(1.319, 23.011, 0.499)","(1.319, 36.857, 0.238)","(1.322, 41.965, 0.077)","(1.976, 35.041, 0.295)","(1.981, 41.141, 0.076)","(2.534, 34.788, 0.224)","(3.104, 23.573, 0.294)","(3.118, 37.822, 0.076)","(3.762, 35.543, 0.076)","(4.860, 23.786, 0.075)","(1.941, 4.237, 0.535)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.680, 34.307, 0.972)","(0.682, 39.619, 0.510)","(1.311, 22.968, 1.103)","(1.318, 36.119, 0.669)","(1.321, 41.356, 0.180)","(1.971, 34.017, 0.668)","(1.982, 39.916, 0.180)","(2.531, 33.574, 0.508)","(3.093, 23.302, 0.667)","(3.117, 36.687, 0.180)","(3.758, 34.685, 0.179)","(4.858, 23.304, 0.179)","(2.926, 5.992, 0.906)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.684, 5.939, 7.208)","(0.684, 11.495, 3.842)","(1.316, 2.072, 8.189)","(1.316, 7.696, 5.012)","(1.317, 13.043, 1.350)","(1.968, 5.942, 5.007)","(1.968, 11.483, 1.350)","(2.515, 5.929, 3.836)","(3.086, 2.066, 4.994)","(3.084, 7.676, 1.347)","(3.718, 5.904, 1.344)","(4.785, 2.041, 1.337)","(1.640, 6.720, 5.501)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.684, 5.970, 23.359)","(0.684, 11.501, 12.791)","(1.317, 2.077, 25.410)","(1.317, 7.707, 17.081)","(1.317, 13.044, 5.049)","(1.969, 5.941, 17.017)","(1.969, 11.494, 5.053)","(2.517, 5.929, 12.801)","(3.086, 2.067, 17.030)","(3.086, 7.676, 5.034)","(3.725, 5.911, 5.038)","(4.791, 2.042, 5.012)","(2.264, 9.010, 9.813)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,300,300,300,"(0.684, 5.960, 46.881)","(0.682, 11.485, 34.160)","(1.320, 2.077, 49.790)","(1.317, 7.706, 42.557)","(1.316, 13.025, 17.445)","(1.969, 5.947, 42.848)","(1.967, 11.469, 17.528)","(2.517, 5.933, 34.111)","(3.094, 2.068, 42.640)","(3.083, 7.674, 17.384)","(3.718, 5.904, 17.334)","(4.790, 2.043, 17.355)","(2.606, 10.142, 14.897)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(0.683, 5.963, 79.831)","(0.681, 11.481, 70.179)","(1.320, 2.079, 80.887)","(1.316, 7.712, 74.351)","(1.313, 12.991, 45.856)","(1.969, 5.945, 73.780)","(1.963, 11.444, 46.094)","(2.516, 5.927, 69.389)","(3.091, 2.069, 73.444)","(3.076, 7.660, 46.005)","(3.704, 5.894, 45.848)","(4.777, 2.040, 45.525)","(2.742, 10.489, 21.666)"
