workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19429.09442,19347.20467,20155.12495,20096.36153,19842.59212,20420.92803,19963.5145,19882.59489,19706.09028,19882.242820000003,20116.50888,19624.112500000003,19871.42691
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,20475.98233,19757.19642,21114.656000000003,19277.27354,19567.00555,19011.32767,20050.13676,19041.90459,20114.50294,19932.04527,20037.85997,19439.54456,19852.3308
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,21827.22721,20238.04988,18898.06538,20308.36746,19440.187,20166.34395,19646.8215,19601.22398,20680.21387,19705.80887,19755.4249,19026.567260000003,19790.06878
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,21595.27835,19993.09291,20190.61347,20103.29217,19417.94114,19618.77204,19582.04502,18991.2689,20333.3302,19501.770050000003,19702.41863,19415.378,19622.57359
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19907.38543,20167.138850000003,19263.97834,20129.53712,20020.38228,20691.79302,20243.12268,20707.91841,19779.28925,20123.9159,20167.99632,19763.04535,20187.006650000003
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,19656.90964,19533.45165,19171.85066,19581.79621,19709.83941,20053.43012,19773.59599,19995.67027,19178.52723,19969.00124,19936.65504,19412.11658,20369.12571
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,20465.415,20250.53067,18541.75336,22079.0487,19406.65076,20726.60434,19173.64079,20476.44844,21562.73723,19413.52239,19316.9867,18951.107040000003,19677.76033
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20141.79778,21203.4062,19159.3471,20198.81863,20351.46079,18809.347670000003,21293.48357,19211.17196,19570.10653,20244.86593,19278.29509,19302.47933,19736.42221
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19789.35531,20504.82134,20337.17301,19628.97863,19841.64536,18981.5455,21776.97872,19450.11049,19366.74984,20354.04298,18931.51357,19312.0595,19260.98111
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18933.96618,21028.87208,19154.80422,19395.81043,20273.40241,18684.93484,21242.22688,18942.47274,19751.87449,20071.89778,19331.36532,19447.80738,19739.28013
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19622.88176,20592.82596,19067.28355,19978.44123,19804.77511,19457.97426,21660.5083,18990.02241,19062.97122,20196.71421,19094.94847,19305.53309,20145.008370000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19269.7619,19311.93309,19235.98312,19280.05329,19153.46769,19832.68451,19408.0915,19709.31609,19530.76546,19188.435620000004,19526.44232,19482.76149,20118.86577
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19631.17483,19790.65016,19015.07405,19447.08757,19373.46413,20035.48078,19494.67037,20216.73284,19557.37899,19482.781039999994,19862.8436,19307.4681,19907.91978
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20599.09513,20257.59074,20304.90743,22037.79515,18570.951650000003,20562.91173,20948.56779,20721.811800000003,19114.26736,21778.01055,20642.61307,18793.966200000003,19604.74789
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19746.8754,18796.63995,20164.78012,21950.4271,18571.859920000003,20286.23057,20723.74461,20047.26536,19167.17177,22222.32844,20183.78288,18845.12561,19370.57549
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,18775.32314,18474.69329,18521.494,18624.51259,18530.293080000003,21112.29229,20111.455,22671.10024,20092.28523,22693.27041,20317.74622,18842.705070000004,19083.72066
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18339.66013,18333.11642,18801.57429,18786.11878,18616.42094,18757.7471,18536.89727,21676.26409,22066.96753,22034.68028,21162.95459,19439.37699,19604.68194
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,18519.21793,18658.41935,18580.58361,18983.4277,18647.08886,21248.18849,19828.29288,21649.35771,20350.57838,21991.4873,21344.21555,19685.24697,19911.70334
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20176.91994,21046.96557,18982.95134,20800.19687,18326.06495,19382.52728,21171.757810000003,20058.93788,19115.20082,21563.22385,20115.53985,18841.6366,19736.011550000003
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,20013.1413,20198.906130000003,18958.22998,22219.77432,18344.49893,19912.136990000003,20913.66116,19859.83721,18825.12012,21987.04557,20279.67471,19001.48006,20104.95124
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,21482.90043,18687.47171,20108.71411,19777.40055,19797.11583,18979.75062,20433.09705,19062.53096,20053.49673,20056.32286,20194.21297,19583.13614,20247.20166
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,19760.77372,20011.84238,19298.93557,19805.13994,19848.3962,20040.44284,20344.98196,19986.80936,19579.29214,19994.93535,19791.18926,19459.64715,20623.48289
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,21317.92459,20309.58922,18719.34114,20506.93495,19395.54501,20086.6702,20200.45575,20267.17325,20987.04186,19560.43484,19357.36941,18927.48761,20400.23702
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18945.98009,19878.20635,20002.84889,19007.21081,20707.84439,19845.114,20653.33426,20501.054740000003,22514.84244,22438.69854,20668.04353,18609.26364,20013.96171
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,21072.71124,20080.56428,21207.86085,19908.38113,19559.90836,19799.62721,19860.69534,22562.45947,21990.49868,20685.06762,18704.65685,18573.78669,19240.12692
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18795.66715,18734.56765,19674.63947,19289.35589,19733.66815,19863.03988,20440.30856,20722.50236,22696.35557,20957.55291,18515.7178,18673.27429,19063.64064
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,19171.313820000003,19787.47348,19992.67737,19708.06173,19583.558780000003,21082.35712,20342.61399,21393.26198,20796.65663,21009.93005,18933.089,18586.39325,19202.39745
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20521.61198,20814.57672,21096.017160000003,21221.86559,18597.626750000003,22213.73232,18762.58752,20409.3647,21407.467489999995,18703.02673,18633.88218,18389.22498,19909.06117
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19468.88179,19142.56703,19394.8423,20316.5174,18847.98853,20484.075210000003,18959.36367,18936.21198,19923.2988,18703.31289,18652.90389,18639.687940000003,21313.60947
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18590.24549,18650.67855,18369.82407,18689.6124,18667.70742,18836.49102,18507.71639,18493.94327,18658.87011,18382.96199,18394.49574,18371.30066,18873.642980000004
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19586.891150000003,21248.48315,20425.87259,19775.00388,18480.740060000004,21045.67219,18337.70026,21331.28634,22080.27137,18753.68983,18529.48179,18525.50151,19860.48412
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19751.00501,20422.84723,19994.25767,21162.26022,18490.78758,20870.08155,18709.79302,20227.77807,20516.9049,18493.64417,18336.61303,18196.33649,19450.636530000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20352.40316,18633.03582,21102.56989,20829.62351,18427.29594,20815.85766,18424.97453,18723.71357,20319.738080000003,18398.4677,18434.804170000003,18472.68949,20388.6818
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19949.22511,18876.59752,20597.71194,19387.63174,18575.78615,19459.23663,18599.45575,19267.153100000003,19469.03578,18509.11556,18451.58152,18571.3988,20301.80343
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18727.79918,18520.51465,18427.25643,18596.97457,18189.82361,18583.63597,18368.52949,18574.44839,18670.90635,18331.55578,18503.22547,18275.16874,18397.7701
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18566.9947,18471.03731,18476.61408,18438.80973,18505.8067,18523.51538,18620.61851,18571.64135,18428.79256,18786.062340000004,18706.28796,18588.82921,18399.31072
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,20327.76021,19759.51686,20298.09022,21602.76099,18542.784460000003,21392.10432,18397.75954,19712.70128,21727.75414,18239.85797,18480.46302,18474.142160000003,19739.25552
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,20934.80735,18918.74653,19975.6119,20062.933620000003,18217.766690000004,20090.07839,18252.71527,18630.3078,20102.54122,18264.68121,18309.97494,18265.12913,19823.964300000003
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20417.36588,20956.32841,21195.82985,21641.28852,18485.91827,22003.788780000003,18777.40104,20352.18939,21398.83491,18611.17691,18516.6231,18498.15877,20240.84025
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19531.27469,19647.47065,19874.65966,20327.44662,18606.837570000003,20722.651530000003,18609.65019,18941.33133,20114.82699,18609.9759,18713.4592,18548.68603,20652.19672
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20099.03572,21327.01821,20256.31673,21153.1307,18589.66423,21413.27303,18596.25967,21331.9904,21300.8962,18632.35837,18611.79476,18640.32449,19403.85108
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,20081.69792,20633.721210000003,19952.30372,21093.21381,18464.70969,20714.00144,18642.16287,20015.43185,20402.45123,18522.0197,18548.181340000003,18466.36951,19385.87398
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20636.58436,19010.23758,20976.18365,20037.08794,19778.74388,20538.30378,19966.48899,22406.52678,22321.74111,21059.84442,20116.58146,18510.80456,20200.02893
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19366.90461,19349.04704,19859.66494,19148.6138,19638.79699,19700.82759,20143.15803,20455.120550000003,22307.21448,21534.99779,20518.1433,18154.91604,20059.3408
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,19426.07633,19285.51456,19357.41944,19674.16955,19799.55999,19505.865240000003,19353.34266,19996.70904,20029.34198,19775.16263,19867.72155,20000.24102,20386.2064
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18531.90374,18778.77096,19669.83881,20372.04826,20222.96503,20482.67146,20950.87435,19766.57728,19932.90229,19875.3531,18923.15232,19520.835720000003,20015.36714
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19384.96002,20361.01413,19528.15173,19278.52621,21068.80267,19000.094040000004,19897.07052,18930.04148,19905.70157,18876.26371,18974.24329,19871.34335,20529.90343
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18691.03712,18559.56222,18586.33199,18634.97295,18509.10923,21037.14954,20809.40476,20523.09139,19954.68922,20059.53006,19949.85968,19485.26283,19904.43078
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,19628.93142,20658.02653,19105.37212,20517.67257,18311.06817,19582.80808,21556.11768,19001.48625,19615.76823,19941.37562,18732.64292,19584.33344,20409.83453
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,20914.79013,19489.4677,20151.82356,19930.26207,19879.86037,19295.52894,19951.23132,18965.82696,19713.10338,20159.52908,20168.84626,19924.48107,20534.73591
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,19710.19205,19666.27254,19642.72661,19817.13556,19546.36837,20254.73237,20160.482330000003,20634.67029,20323.80371,20577.76173,20661.88367,20091.51967,20298.00642
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,21291.73969,19890.31637,18445.66044,20142.398780000003,19218.21756,19957.75013,19211.86779,18939.51396,20396.51127,19687.61696,19826.37235,19110.63715,20267.565700000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20381.41917,21194.42104,19560.73318,20346.15848,19805.09743,19377.71514,21670.99045,19301.10839,19890.33183,20270.95498,19243.18479,19512.76713,20026.33464
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19850.0425,20398.06718,20205.220760000004,19739.1225,18672.53004,19893.62741,21715.90889,19630.75202,20625.50625,19906.67093,18982.8259,19605.2356,19627.037430000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18941.37949,21237.45359,19089.40294,19443.10845,20479.351650000004,18766.09009,20336.73663,19112.71474,19998.04808,19510.91329,19196.818550000004,20070.79892,20194.9236
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19554.25195,19783.464,19530.54495,19907.31755,19670.17665,20399.34653,20129.70485,20677.56935,20440.51102,20316.81932,20536.29785,20063.45135,20418.07816
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19913.17934,19674.463260000004,19142.91428,19817.39281,19480.03021,20294.91919,19748.11542,20627.33113,20365.87066,20353.79819,20487.07153,20181.249240000005,20213.67107
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20992.36337,20476.13643,20298.3209,21862.46734,18434.71915,20691.8071,21154.99546,20725.14158,19983.83764,20606.36232,20573.46065,19208.41843,20393.92745
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,20559.51722,18730.09188,20323.68046,21075.32149,18443.00604,20611.77628,20685.70427,20078.15342,19409.07671,21716.61966,20596.15047,19084.54107,20189.86091
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,18432.77879,18689.76403,18896.70489,18893.18047,18805.72928,21401.56521,18999.44159,22749.08674,20210.36115,22909.15138,20365.64035,18921.24937,19815.91192
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18730.10094,18413.38864,18329.20314,18759.58301,18968.81927,18898.62947,18706.30223,21478.66301,22922.98511,23784.13445,20198.92401,19219.05095,19706.42259
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,18440.91841,18470.02723,18863.89556,18594.35752,18478.367810000003,21492.66874,18588.56126,21716.720109999995,20310.45946,22240.93469,20213.15915,18820.35611,19360.756500000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20006.60247,21392.612220000003,18976.48441,20569.15698,18355.14835,19570.4555,21477.11607,19212.29247,19378.37558,20071.02783,20390.85346,19592.63782,20348.62607
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,19708.29538,20783.76558,19040.724260000003,22665.83588,18211.61922,19700.23987,21101.75992,19777.76607,19633.23616,20332.20675,20211.04502,19249.89198,20960.03103
