workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,9078.15743,8996.53979,10026.097160000001,10420.68047,9322.590080000002,12151.48096,11986.138289999999,14198.34134,14598.13009,14760.02531,15488.433270000001,19603.985,28227.48549
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,17281.33432,11930.392029999999,20623.74454,14785.88213,12106.63367,16701.272,10555.5784,16681.57216,21886.67929,13985.19575,16138.86549,20741.049489999998,42902.73904
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,16160.26238,12364.149949999999,21345.26783,14317.708179999998,9970.9556,16330.747839999996,11882.795039999999,16787.458150000002,21769.06837,14722.96371,16443.46129,21122.82705,41677.000589999996
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,43657.02501,31256.03245,40898.0153,45598.683600000004,27889.646380000002,46245.02447,32666.364179999997,45711.2356,42964.686239999995,44009.99103999999,43500.70904,40353.974279999995,45656.67877
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,17753.62478,28742.26538,14853.60194,25049.15035,26760.041470000004,25611.57777,32079.00175,33187.69983,24428.80414,43073.67273,42861.7773,39704.19039,38887.2438
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,900,9984.243039999998,14675.09088,8166.921799999998,12112.70705,25413.42851,12733.72641,26745.287030000003,15226.413900000001,11754.75847,25760.38358,25922.016429999996,24284.676290000003,29472.75243
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,900,9368.40213,11710.507000000001,7375.81469,10493.51064,13850.092080000002,10821.80617,14372.059819999999,11685.96498,10419.550210000001,14006.42486,14037.02692,13229.19399,22401.581960000003
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,900,43441.65066,32836.728350000005,41928.11657,45459.02128,27860.72518,46050.73857,32823.88828,45991.18415,43068.60618,43544.13833,43192.291040000004,40014.97999,44216.22238000001
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,900,15458.086369999999,23596.38039,13603.849180000001,19571.25185,26317.284890000003,20203.29451,31268.467420000004,25026.75964,20349.232410000004,41966.552330000006,41935.61266,39837.32125,36253.551569999996
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,44998.19863,31834.01509,42379.7186,45436.364960000006,27359.45435,46591.82032,32264.10463,46392.90216,43470.89619,44008.23499,43234.09559,40276.38008,45245.18944
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,900,42489.23277,31713.289,40632.63059,43961.70273,27357.99112,44410.415689999994,32196.884800000003,45249.19524,41294.94184,43900.38674,43077.2276,40184.775250000006,45596.84822
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,900,11807.78602,16819.56853,10048.18585,16325.654950000002,20741.098079999996,16767.55034,22226.891219999998,17268.999799999998,15548.495270000001,21399.46656,22236.147230000002,22620.0953,35585.036420000004
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,21837.40614,21907.02115,17230.39914,19291.40247,17965.330429999998,17081.728539999996,16231.87157,15819.639349999998,13585.473699999999,13581.2484,12111.60611,9085.33653,41941.15753
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,18072.53735,16268.542730000001,16989.22066,17380.1626,11840.57125,15103.82099,12175.682200000001,13306.00961,12777.33149,11704.82315,10044.976329999998,8815.45638,29474.79963
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,19290.06918,15639.3989,16528.03986,17604.79374,11819.33694,15223.91174,12290.67838,13705.317009999999,12125.94163,11846.272760000002,10082.333349999999,8825.66683,39548.27463
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,19669.555269999997,15470.35379,17656.848570000002,16405.428900000003,11690.878709999999,14930.54319,12096.11665,14508.279750000002,12173.037250000001,11562.12061,10158.80011,8689.881940000001,25312.773979999998
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,13323.354210000001,8877.87658,15956.427670000001,9926.37239,6363.340539999999,10803.187259999999,6095.69179,9553.335219999999,12552.565859999999,6258.52196,6770.473580000001,8212.12401,20919.15795
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,10174.960180000002,7356.734039999999,11147.77607,8487.25682,5943.05192,9235.46962,5979.861650000001,7902.97222,10339.167710000002,5985.47639,6623.76002,7152.2845,9521.44374
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,6660.179830000001,6059.994559999999,7441.9053,6006.0125800000005,5583.79204,6620.545459999999,5565.3065400000005,6733.620010000001,8059.96283,5734.91448,6270.10094,7713.545829999999,5875.15105
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,12668.54186,8592.67949,16126.034810000001,9295.261900000001,6017.41466,10175.862980000002,6080.48329,9248.5357,12525.49116,6158.071260000001,6666.54229,8173.79819,34311.19313
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,12488.21891,8403.607530000001,16956.725619999997,9002.41213,6025.21512,10140.761300000002,6020.3344,9265.55685,12671.431899999998,6056.0297900000005,6639.900189999999,7733.983770000001,18189.76131
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,10978.20116,7658.57896,11311.197400000001,8579.570899999999,5051.694080000001,8321.977149999999,5358.825919999999,7269.48362,8605.90597,5132.55264,4885.8001,5251.961019999999,14800.66045
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,8412.038550000001,7019.46126,8412.49837,7458.43868,4861.8695800000005,7359.3789,5029.66754,6739.463380000001,7638.85835,5051.50491,4975.33014,5033.7725900000005,8414.17726
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,5327.3948199999995,5642.967259999999,5163.04787,5394.194240000001,4762.545330000001,5211.50957,4851.654850000001,5411.50383,5200.22279,4821.3965499999995,4870.536910000001,4715.047780000001,5756.21852
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,4892.52297,4942.764969999999,5080.87507,5015.231380000001,4638.46528,4744.862929999999,4564.52528,5076.81364,5002.68729,4499.21417,4556.048630000001,4837.4213500000005,4755.3106
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,8978.56465,7604.52027,10191.328429999998,8246.750530000001,4940.851790000001,7839.5928699999995,5209.17202,6917.75231,8114.05642,4882.5535,4943.23351,5169.22969,22630.89045
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,9808.189910000001,7363.4251699999995,10816.32569,8087.4398,5156.551579999999,7855.03735,5174.56494,7170.7633000000005,8064.75785,5078.21133,5064.4912300000005,4991.29938,13698.5632
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,15513.30201,12180.92785,15896.73243,13555.51087,8476.829420000002,13504.247029999999,8444.67325,11273.95999,12235.38357,8429.34937,9166.50589,7887.1296,29791.020860000004
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,12214.52943,10458.26358,11188.44975,10979.0621,7360.01756,12126.15152,8578.48671,10915.630809999999,10983.58029,8630.849030000001,7369.42065,7728.01419,10459.86218
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,17670.57694,12652.817490000001,16581.649169999997,13300.443459999999,8840.016179999999,13123.22113,8786.71874,11739.76238,12418.46012,8336.55548,8311.520999999999,7899.566360000001,39003.62621
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,15295.95478,11943.017899999999,18743.900610000004,11669.86712,8716.05558,11488.6954,8381.37961,11550.527119999999,12196.668580000001,8512.89659,8074.3329300000005,8992.32445,23800.88239
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,23811.0406,22056.953429999998,17873.07074,18934.561669999996,18832.59962,17364.24663,15946.102310000002,15925.810759999998,13722.027300000002,12983.711210000001,12357.3841,8840.809519999999,41328.713879999996
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,21690.21297,22207.41421,17209.27593,17976.929190000003,17834.350980000003,16244.93447,16322.016800000001,16164.218840000001,12886.52165,12639.22694,12128.42907,8628.007389999999,42348.29415
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,44242.51516,43877.997489999994,43029.94257,44950.56196000001,41603.39985,45911.274560000005,43965.72075,46946.88037,37997.97773,37741.09092,31517.72781,23586.087789999998,45327.82926
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,30143.400260000002,17580.02369,40573.311539999995,24642.332609999998,15189.01858,32216.452559999998,18006.533900000002,32109.517850000004,36698.34869,25257.76936,29286.99194,23317.29647,44426.26514
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,30114.10172,17899.22898,42065.472630000004,25053.907010000003,15471.26872,31274.889219999997,18369.675929999998,32902.43469,37161.60192,26150.87348,29003.958919999997,23195.956120000003,43782.35336
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,31353.811950000003,17882.86765,40335.907340000005,24365.71785,15490.837900000002,31830.32348,18242.01865,32885.868859999995,36933.752949999995,25946.45836,28876.66749,22971.6636,39250.08286
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,13868.130299999999,9662.95505,23907.534249999997,12261.741119999999,8135.56472,14791.38775,9800.095229999999,15425.834710000001,27039.58905,12548.16999,15065.66511,22623.2901,33658.8257
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,13378.27754,9097.90422,14220.967110000001,11749.357649999998,8303.34185,14504.99921,10137.64969,13944.69948,24132.57432,13138.61132,15428.60528,22189.97431,25430.851710000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,8407.026539999999,7018.54153,13167.703000000001,8220.12521,7679.93874,10861.720659999999,9015.79377,12067.95345,18856.154349999997,11505.35962,13963.05299,21754.91878,20300.57454
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,14249.34547,9904.30008,24563.962789999998,12373.334439999999,8288.39666,14882.48859,9727.26078,15608.155320000002,27535.50274,13166.51387,15270.08324,22426.20578,40445.601670000004
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,14972.45552,9718.18547,25706.52862,12270.23021,8326.68129,14941.59097,9991.360990000001,15462.180610000001,27495.293360000003,13148.61359,15726.694689999998,22260.39182,35860.42352
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,11444.580909999999,8657.691740000002,12983.424299999999,10690.05224,7549.30932,11603.99777,8728.36193,11848.30479,14937.791000000001,11280.354159999999,11596.486879999999,13620.494899999998,26042.23305
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,9688.509370000003,8170.553760000001,12041.85118,9275.47062,6929.99863,11154.97256,8565.9846,12112.115870000001,14240.72265,10925.59159,11760.67692,14229.729489999998,21428.663609999996
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,6726.60256,6865.421770000001,7812.72961,7472.23797,6832.61479,9219.49753,8233.355,11152.50901,12028.96285,10758.85295,11544.17791,14252.55625,19512.64249
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,6423.565779999999,6117.31938,7217.54317,6855.76509,6684.211150000001,8069.01862,8099.7599199999995,9047.44541,10926.570240000001,10210.916679999998,11175.720710000001,12732.921959999998,15243.4144
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,11353.35988,8006.62269,13026.35382,10043.58554,6953.78242,11469.310270000002,8874.91351,11565.78348,15034.61214,10745.04103,11185.347160000001,14317.73877,40850.09619
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,11251.06941,8065.63875,13778.16582,10376.42755,7608.20487,11450.14442,8711.068350000001,11888.16565,14794.21088,11220.27522,11154.25193,14107.160070000002,29056.84654
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,43418.62423,42506.178289999996,40835.826199999996,43860.160610000006,41808.6075,45446.55542999999,41871.031839999996,45904.88325,38128.88467,38606.00022,32435.61653,23964.53948,44959.57245000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,17927.2298,29989.909,15090.07962,24802.64643,39524.14474,25424.33369,41926.11896,32291.878940000002,25340.631889999997,38117.64298999999,31947.21078,23674.23767,35199.76755
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,10147.32187,13686.33209,8264.412359999998,11872.22403,24222.94426,12784.13641,25388.64023,15369.16952,12682.1783,26627.147340000003,26855.95351,23118.89742,27649.3165
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,8418.23187,11044.911969999997,7057.17261,10728.56138,13266.967639999999,10700.911789999998,13299.868419999999,11979.86089,10787.2664,13971.4534,14624.31815,13703.29019,20872.892350000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,15440.52939,22226.03112,13787.19014,20750.80352,39838.37388,21724.49766,41412.83136,24150.75139,19746.95693,37692.465299999996,31498.39815,23103.46348,33005.48743
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,44097.43948,42364.611820000006,43002.58838,44505.68322,40709.95481,46274.116330000004,42758.57851000001,46936.60075,37948.07635,38422.64581,32183.85536,23687.73107,45260.69286
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,41577.07312,40811.821930000006,40833.17181,42287.63276000001,40526.50262,44058.429350000006,41658.89311,45585.68156,37783.27886,38058.37805,31797.92237,23992.58858,41525.0194
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,12376.30371,15328.74743,9998.343659999999,14552.03485,20855.61801,15583.02521,21930.921410000003,17364.97215,15171.17296,22504.28063,22300.56938,21893.6551,32472.821959999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,22465.776830000003,15299.74065,38754.100309999994,19701.152000000002,13848.538680000001,23060.383909999997,15462.142530000001,23682.596700000002,36343.05366,19911.951869999997,24258.93568,22733.30108,41550.207019999994
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,14012.081750000001,13441.56735,14020.593830000002,17631.576630000003,12358.09561,20223.34747,14608.895400000001,20504.52058,24041.798649999997,18971.61539,22046.920980000003,22470.06009,25402.85166
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,22652.680979999997,16025.94902,39741.53305,19485.81443,13817.125250000001,24215.351270000003,15584.45406,24118.036959999998,35872.639259999996,21796.80347,24261.195590000003,22468.717259999998,43827.46953
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,23057.102229999997,15153.16011,38580.81357,19488.894630000003,13165.835460000002,23208.343679999998,16361.154450000002,24221.862279999998,35778.985889999996,20394.116459999997,23984.141539999997,22557.941749999998,33534.350040000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,42491.87952,41543.96402,41144.30375,42788.79369,40980.53339,45083.292839999995,42539.09276,45369.85827,37500.82701,37615.29597000001,31626.51707,23503.12158,45418.99763
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,44497.44793,43560.83376,42704.542799999996,43889.88279,42195.82791000001,45752.26246,43593.47143,46668.06669000001,38175.74038,38901.97739,32444.60061,23823.361969999998,45319.57709
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,18007.23367,12815.49612,20048.10917,17710.92929,10136.473699999999,16801.60871,12261.54085,17077.91244,22177.83853,16718.76863,17875.09202,21209.115939999996,41475.33746
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,12822.947689999999,11434.55344,13221.08281,14014.564269999999,9439.9984,14195.31941,12183.06559,16051.166689999998,19901.50965,17775.19436,17794.733420000004,20502.76834,23649.63579
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,6443.5229899999995,6903.4813,7203.97421,7375.08035,10157.3031,8799.04562,11468.50485,11188.23209,11281.459030000002,14267.342520000002,16338.553059999998,20809.18243,19728.29622
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,5464.905849999999,5279.041789999999,6128.822539999999,6345.223379999999,6247.13293,7228.2328099999995,7676.61132,8536.73207,9748.153579999998,10630.20469,11115.70822,12449.408610000002,15060.51645
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,9131.128799999999,8592.65213,10367.420320000001,10268.406309999998,8458.797799999998,12434.09823,12063.60695,13937.09297,15578.0305,14173.06497,15743.5896,20018.04474,20636.76583
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,16065.25128,11788.93167,19737.253190000003,15142.113819999999,9949.560539999999,17171.754399999998,12270.17903,17922.31206,22781.38115,16275.82884,17765.643900000003,21331.276149999998,40455.16553
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,16109.130760000002,12267.15927,21278.664469999996,14974.20181,9889.9346,16402.472500000003,12793.87339,19803.990289999998,22655.67337,15597.1548,17567.220340000003,21534.17091,32590.58852
