workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20176.91994,21046.96557,18982.95134,20800.19687,18326.06495,19382.527280000002,21171.757810000003,20058.93788,19115.200820000002,21563.223850000002,20115.539849999997,18841.6366,19736.011550000003
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,20013.1413,20198.906130000003,18958.229979999996,22219.774319999997,18344.49893,19912.136990000003,20913.66116,19859.837209999998,18825.12012,21987.04557,20279.67471,19001.480059999998,20104.951240000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20146.028339999997,20399.378539999998,19599.41369,20264.43028,20011.78563,20478.01426,20486.99756,20480.77123,19764.99897,20340.70656,20132.869469999998,19720.799010000002,20532.3543
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19356.431190000003,19946.066179999998,20352.16781,19997.92035,20016.02077,20250.07721,20464.161730000003,19754.951960000002,19759.80747,20129.18698,20271.71108,19777.481480000002,20262.94277
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,20686.90077,18979.66152,21157.238149999997,19134.191479999998,19873.619,18677.75109,20380.997069999998,19200.54849,20152.68137,19946.504109999998,20071.452169999997,19586.60816,20214.28646
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,21653.44283,19344.49114,18926.60366,19918.296479999997,19804.81517,20125.854399999997,20026.52102,19035.29086,20178.51283,19806.57972,19808.25271,19382.25855,20404.25817
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,20467.01569,20656.086359999998,19971.06213,20779.05806,20101.89927,20356.597199999997,20341.84303,20593.13231,20037.87505,20020.36808,20135.52246,19558.30374,20887.8495
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,21482.90043,18687.471709999998,20108.71411,19777.40055,19797.11583,18979.75062,20433.09705,19062.53096,20053.49673,20056.32286,20194.21297,19583.13614,20247.201660000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,20227.79798,20937.58703,19444.1861,20518.446689999997,19960.961610000002,20503.93478,20739.655410000003,20744.46409,19875.33254,20430.211180000002,20360.814550000003,19824.004070000003,20490.78291
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,19760.77372,20011.842380000002,19298.93557,19805.13994,19848.3962,20040.442839999996,20344.981959999997,19986.80936,19579.29214,19994.93535,19791.18926,19459.64715,20623.48289
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,21317.92459,20309.58922,18719.341139999997,20506.93495,19395.54501,20086.6702,20200.45575,20267.17325,20987.041859999998,19560.43484,19357.36941,18927.487609999996,20400.23702
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18945.980089999997,19878.20635,20002.84889,19007.21081,20707.844390000002,19845.114,20653.33426,20501.054740000003,22514.84244,22438.69854,20668.04353,18609.26364,20013.96171
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,21072.711239999997,20080.564280000002,21207.860849999997,19908.38113,19559.90836,19799.62721,19860.695340000002,22562.45947,21990.498679999997,20685.06762,18704.65685,18573.78669,19240.126920000002
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18795.66715,18734.56765,19674.639470000002,19289.35589,19733.668149999998,19863.03988,20440.308559999998,20722.502360000002,22696.35557,20957.55291,18515.7178,18673.27429,19063.640639999998
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,19171.313820000003,19787.47348,19992.67737,19708.06173,19583.558780000003,21082.35712,20342.61399,21393.261979999996,20796.65663,21009.93005,18933.089,18586.39325,19202.39745
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20521.61198,20814.576719999997,21096.017160000003,21221.86559,18597.626750000003,22213.73232,18762.58752,20409.364700000002,21407.467489999995,18703.02673,18633.88218,18389.22498,19909.06117
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19468.88179,19142.56703,19394.8423,20316.517399999997,18847.988530000002,20484.075210000003,18959.36367,18936.21198,19923.2988,18703.31289,18652.903889999998,18639.687940000003,21313.60947
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18590.24549,18650.67855,18369.824070000002,18689.612399999998,18667.70742,18836.49102,18507.71639,18493.94327,18658.87011,18382.96199,18394.49574,18371.30066,18873.642980000004
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19586.891150000003,21248.48315,20425.87259,19775.003879999997,18480.740060000004,21045.672189999997,18337.70026,21331.28634,22080.271370000002,18753.68983,18529.481789999998,18525.501510000002,19860.48412
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19751.00501,20422.84723,19994.25767,21162.26022,18490.78758,20870.08155,18709.79302,20227.77807,20516.9049,18493.64417,18336.61303,18196.33649,19450.636530000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20352.40316,18633.035819999997,21102.56989,20829.62351,18427.29594,20815.85766,18424.97453,18723.71357,20319.738080000003,18398.4677,18434.804170000003,18472.68949,20388.6818
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19949.22511,18876.59752,20597.71194,19387.631739999997,18575.78615,19459.23663,18599.45575,19267.153100000003,19469.03578,18509.11556,18451.58152,18571.3988,20301.80343
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18727.79918,18520.514649999997,18427.25643,18596.97457,18189.82361,18583.63597,18368.52949,18574.44839,18670.90635,18331.55578,18503.225469999998,18275.16874,18397.7701
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18566.9947,18471.03731,18476.61408,18438.80973,18505.8067,18523.51538,18620.61851,18571.641349999998,18428.792559999998,18786.062340000004,18706.28796,18588.82921,18399.31072
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,20327.76021,19759.51686,20298.09022,21602.76099,18542.784460000003,21392.10432,18397.75954,19712.701279999997,21727.75414,18239.85797,18480.46302,18474.142160000003,19739.25552
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,20934.80735,18918.74653,19975.6119,20062.933620000003,18217.766690000004,20090.078390000002,18252.71527,18630.307800000002,20102.54122,18264.681210000002,18309.97494,18265.12913,19823.964300000003
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20417.36588,20956.32841,21195.829850000002,21641.288520000002,18485.918270000002,22003.788780000003,18777.40104,20352.18939,21398.83491,18611.176910000002,18516.6231,18498.158770000002,20240.84025
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19531.27469,19647.47065,19874.659659999998,20327.44662,18606.837570000003,20722.651530000003,18609.65019,18941.33133,20114.82699,18609.9759,18713.459199999998,18548.686029999997,20652.19672
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20099.03572,21327.018210000002,20256.31673,21153.1307,18589.664230000002,21413.27303,18596.25967,21331.990400000002,21300.896199999996,18632.358369999998,18611.794759999997,18640.32449,19403.85108
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,20081.69792,20633.721210000003,19952.30372,21093.21381,18464.70969,20714.00144,18642.16287,20015.43185,20402.45123,18522.0197,18548.181340000003,18466.36951,19385.873979999997
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20636.58436,19010.23758,20976.18365,20037.087939999998,19778.74388,20538.30378,19966.48899,22406.52678,22321.74111,21059.84442,20116.58146,18510.804559999997,20200.02893
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19366.904609999998,19349.04704,19859.664940000002,19148.6138,19638.79699,19700.82759,20143.15803,20455.120550000003,22307.214480000002,21534.99779,20518.1433,18154.91604,20059.340799999998
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19984.25557,20059.56281,19341.59525,20077.01109,19503.95739,20352.562769999997,20230.7237,20690.505250000002,20377.43789,20511.69645,20445.918360000003,20145.68243,20366.37842
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,19450.82176,19153.52157,19371.97389,19866.763030000002,20052.60688,19919.32151,19428.82146,19702.61198,20255.611940000003,20121.705739999998,19972.04843,20016.45985,19993.81301
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19142.96823,19306.12294,19277.843689999998,19859.02926,19797.58287,19752.78324,19393.44182,19939.295059999997,20163.203179999997,20042.22032,20007.684849999998,19970.049310000002,19997.211310000002
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,19426.076329999996,19285.51456,19357.41944,19674.16955,19799.55999,19505.865240000003,19353.34266,19996.70904,20029.341979999997,19775.16263,19867.72155,20000.24102,20386.2064
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20466.70416,20469.895729999997,19300.62534,20174.017929999998,21092.76315,18996.96329,20513.22722,19280.67894,20224.05771,19094.88419,18954.48967,19814.258710000002,20122.938010000005
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19795.12921,20968.3985,20167.68976,19637.42035,20608.98182,19006.735870000004,20071.52284,19347.57628,19821.33855,19534.79696,19018.57571,19740.13828,19677.09768
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,18531.90374,18778.77096,19669.83881,20372.04826,20222.96503,20482.671459999998,20950.87435,19766.577279999998,19932.902289999998,19875.3531,18923.15232,19520.835720000003,20015.36714
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,18893.127010000004,19734.337330000002,19133.051059999998,19111.22445,20952.240029999997,18870.56596,19762.73572,19117.51507,20136.40162,18304.86526,19248.18017,19722.06153,20030.61593
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,19384.960020000002,20361.01413,19528.15173,19278.52621,21068.802669999997,19000.094040000004,19897.070519999997,18930.04148,19905.701569999997,18876.26371,18974.243290000002,19871.34335,20529.90343
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,20407.48296,21166.304210000002,19568.231069999998,20385.18586,18688.484930000002,20062.49035,21714.85308,19134.064410000003,19976.74177,20059.6187,19676.64108,19690.82464,20144.28246
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,19691.101560000003,19082.699070000002,20203.679819999998,19850.47139,18606.735660000002,19952.65657,21372.45536,20076.9067,19507.509800000003,20068.032450000002,19744.53156,19536.29625,19630.86158
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,18663.912969999998,18645.94455,18718.04079,18777.384149999998,18552.4908,21019.66725,20610.470110000002,20472.15879,19991.25511,19829.10191,20035.75909,19413.57159,19781.66544
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,18691.03712,18559.56222,18586.33199,18634.97295,18509.10923,21037.149540000002,20809.404759999998,20523.09139,19954.68922,20059.530059999997,19949.85968,19485.26283,19904.430780000002
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,19421.37296,21879.23382,18928.357450000003,19758.98514,18434.08522,18495.81983,21667.645709999997,18336.38098,19784.13246,20004.61178,18492.14069,19630.95043,19941.29767
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,19628.93142,20658.02653,19105.37212,20517.67257,18311.06817,19582.80808,21556.11768,19001.486249999998,19615.76823,19941.37562,18732.64292,19584.333440000002,20409.83453
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19935.284939999998,19743.39718,19656.07952,20029.93469,19737.788520000002,20338.41956,19893.725840000003,20603.17055,20436.41895,20456.398680000002,20469.85696,20187.23145,20369.37757
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19347.6146,19249.943980000004,20329.4909,19896.19108,19563.252,20180.030720000002,19971.298130000003,20122.296359999997,20337.04915,20333.95835,20447.35308,20067.92436,19919.664880000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,20465.890480000002,19101.5087,21265.2543,19491.37695,19385.68582,18581.60927,19789.729830000004,19081.15867,18796.525110000002,20134.82774,20329.07907,19905.979180000002,20103.981580000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,21534.626529999994,20011.230470000002,18666.23172,19945.39405,19320.62528,19996.486810000002,19507.05851,18423.342019999996,20102.98951,19949.54908,19987.304379999998,19728.85708,20046.96851
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,20914.79013,19489.467699999997,20151.82356,19930.26207,19879.860370000002,19295.52894,19951.23132,18965.82696,19713.10338,20159.529079999997,20168.84626,19924.48107,20534.73591
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19933.86288,19915.5554,19274.846240000003,19983.437850000002,19724.26616,20530.812550000002,20002.432240000002,20829.184110000002,20449.40049,20585.186999999998,20554.34583,20195.21679,20223.842409999997
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,19710.192049999998,19666.272539999998,19642.726609999998,19817.13556,19546.36837,20254.73237,20160.482330000003,20634.670290000002,20323.80371,20577.761730000002,20661.88367,20091.51967,20298.00642
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,21291.739690000002,19890.31637,18445.66044,20142.398780000003,19218.21756,19957.75013,19211.867789999997,18939.51396,20396.51127,19687.61696,19826.372349999998,19110.637150000002,20267.565700000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20381.41917,21194.421039999997,19560.73318,20346.15848,19805.09743,19377.71514,21670.990449999998,19301.10839,19890.33183,20270.95498,19243.18479,19512.76713,20026.33464
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,19850.0425,20398.06718,20205.220760000004,19739.122499999998,18672.530039999998,19893.62741,21715.90889,19630.75202,20625.50625,19906.67093,18982.8259,19605.2356,19627.037430000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18941.37949,21237.453589999997,19089.40294,19443.10845,20479.351650000004,18766.090089999998,20336.73663,19112.71474,19998.04808,19510.91329,19196.818550000004,20070.79892,20194.9236
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,19279.38926,20767.753819999998,19207.806230000002,19808.247769999998,20267.74529,19026.4577,21308.44388,18929.335610000002,19887.901579999998,19784.37689,19119.721879999997,19748.44363,20302.291680000002
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,19554.251949999998,19783.464,19530.54495,19907.31755,19670.17665,20399.34653,20129.70485,20677.569349999998,20440.511019999998,20316.81932,20536.29785,20063.45135,20418.07816
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,19913.179340000002,19674.463260000004,19142.914279999997,19817.39281,19480.03021,20294.91919,19748.115420000002,20627.331130000002,20365.87066,20353.79819,20487.07153,20181.249240000005,20213.671069999997
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,20992.36337,20476.13643,20298.3209,21862.46734,18434.71915,20691.807099999998,21154.99546,20725.14158,19983.837639999998,20606.36232,20573.46065,19208.41843,20393.92745
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,20559.51722,18730.09188,20323.68046,21075.321490000002,18443.00604,20611.77628,20685.70427,20078.15342,19409.07671,21716.61966,20596.15047,19084.54107,20189.86091
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,18432.778789999997,18689.76403,18896.70489,18893.18047,18805.72928,21401.56521,18999.44159,22749.08674,20210.36115,22909.15138,20365.64035,18921.249369999998,19815.91192
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,18730.10094,18413.388639999997,18329.203139999998,18759.583010000002,18968.81927,18898.62947,18706.30223,21478.66301,22922.98511,23784.134449999998,20198.92401,19219.05095,19706.42259
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,18440.91841,18470.02723,18863.895559999997,18594.35752,18478.367810000003,21492.66874,18588.561260000002,21716.720109999995,20310.45946,22240.934690000002,20213.15915,18820.35611,19360.756500000003
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,20006.60247,21392.612220000003,18976.48441,20569.15698,18355.14835,19570.4555,21477.116069999996,19212.29247,19378.37558,20071.02783,20390.85346,19592.63782,20348.626070000002
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,19708.295379999996,20783.76558,19040.724260000003,22665.83588,18211.61922,19700.239869999998,21101.75992,19777.766069999998,19633.23616,20332.206749999998,20211.045019999998,19249.89198,20960.03103
