workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.234, 1.177, 0.204)","(1.229, 2.240, 0.126)","(2.648, 0.405, 0.290)","(2.491, 1.510, 0.168)","(2.493, 2.545, 0.043)","(3.537, 1.128, 0.159)","(3.666, 2.243, 0.043)","(4.296, 1.055, 0.111)","(5.976, 0.378, 0.167)","(5.868, 1.500, 0.043)","(7.057, 1.164, 0.042)","(9.633, 0.383, 0.044)","(3.864, 0.814, 0.252)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.461, 14.108, 0.660)","(1.988, 23.516, 0.482)","(2.574, 6.772, 0.661)","(3.549, 19.326, 0.564)","(4.800, 26.363, 0.207)","(4.035, 13.302, 0.427)","(5.811, 23.727, 0.170)","(4.958, 12.842, 0.306)","(6.010, 6.610, 0.394)","(8.183, 19.312, 0.145)","(7.768, 13.283, 0.114)","(9.727, 6.703, 0.105)","(6.436, 2.585, 0.487)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(4.436, 0.415, 6.450)","(4.587, 0.839, 3.570)","(9.929, 0.187, 9.037)","(9.353, 0.652, 5.214)","(9.118, 1.046, 1.340)","(12.226, 0.458, 4.907)","(11.985, 0.867, 1.267)","(15.122, 0.421, 3.495)","(20.382, 0.173, 5.186)","(20.599, 0.653, 1.380)","(23.600, 0.490, 1.374)","(32.787, 0.220, 1.723)","(7.535, 0.562, 5.552)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(4.327, 0.384, 0.327)","(4.174, 0.748, 0.159)","(9.952, 0.176, 0.489)","(8.426, 0.570, 0.246)","(8.291, 0.961, 0.062)","(11.269, 0.415, 0.237)","(11.544, 0.837, 0.063)","(13.864, 0.382, 0.164)","(18.873, 0.154, 0.252)","(19.398, 0.612, 0.068)","(22.532, 0.469, 0.069)","(31.799, 0.213, 0.091)","(6.032, 0.444, 0.379)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(16.757, 12.634, 0.917)","(17.791, 23.785, 0.505)","(29.527, 5.352, 1.135)","(29.097, 17.601, 0.666)","(33.215, 30.248, 0.237)","(36.801, 15.295, 0.817)","(37.631, 27.976, 0.234)","(45.828, 15.985, 0.660)","(49.684, 6.942, 0.918)","(49.476, 22.170, 0.253)","(52.593, 18.152, 0.267)","(71.930, 11.940, 0.453)","(17.119, 12.802, 1.080)"
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(21.049, 22.041, 9.488)","(23.047, 29.367, 5.691)","(32.458, 12.045, 10.337)","(34.972, 26.501, 7.059)","(51.266, 43.134, 3.412)","(39.623, 23.130, 6.998)","(56.573, 41.498, 3.420)","(48.549, 24.240, 5.615)","(50.015, 13.489, 7.132)","(64.342, 39.134, 3.240)","(67.256, 36.989, 3.390)","(74.826, 23.950, 3.670)","(20.720, 7.531, 10.836)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(22.393, 24.391, 28.853)","(24.781, 31.869, 18.461)","(34.494, 13.602, 31.043)","(35.928, 27.243, 21.713)","(54.423, 43.191, 12.468)","(40.980, 23.552, 21.635)","(61.013, 42.101, 12.283)","(51.086, 24.881, 17.542)","(51.390, 14.061, 22.560)","(69.820, 38.926, 11.950)","(72.037, 35.488, 12.026)","(79.146, 24.599, 13.497)","(40.871, 20.997, 29.292)"
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(21.002, 21.044, 0.504)","(24.084, 28.099, 0.311)","(31.948, 11.609, 0.519)","(36.997, 25.052, 0.389)","(54.191, 38.140, 0.189)","(42.423, 22.749, 0.392)","(59.242, 37.151, 0.182)","(51.432, 22.773, 0.306)","(52.855, 13.699, 0.395)","(67.393, 33.557, 0.170)","(67.778, 29.657, 0.152)","(79.424, 21.531, 0.199)","(13.247, 5.592, 0.659)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(21.163, 20.609, 1.177)","(23.623, 27.703, 0.715)","(30.845, 10.632, 1.152)","(36.212, 24.545, 0.903)","(54.549, 38.078, 0.458)","(41.237, 21.597, 0.898)","(58.705, 36.858, 0.441)","(50.870, 22.121, 0.705)","(51.956, 12.974, 0.915)","(68.552, 34.026, 0.423)","(71.328, 31.564, 0.436)","(79.169, 21.721, 0.481)","(21.849, 7.010, 1.375)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(15.457, 0.429, 6.539)","(15.689, 0.831, 3.539)","(31.426, 0.199, 9.398)","(29.941, 0.671, 5.310)","(29.772, 1.105, 1.418)","(35.723, 0.540, 5.624)","(36.677, 1.060, 1.557)","(45.864, 0.588, 4.692)","(51.311, 0.244, 7.009)","(51.239, 0.901, 1.873)","(54.055, 0.718, 1.973)","(71.850, 0.389, 2.991)","(10.778, 0.595, 5.670)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(14.995, 0.394, 0.335)","(14.920, 0.812, 0.172)","(30.662, 0.179, 0.498)","(27.063, 0.599, 0.251)","(27.203, 1.029, 0.066)","(34.766, 0.515, 0.293)","(35.150, 1.046, 0.078)","(44.117, 0.551, 0.235)","(50.208, 0.240, 0.389)","(50.008, 0.912, 0.100)","(52.619, 0.716, 0.104)","(69.245, 0.378, 0.158)","(8.422, 0.541, 0.383)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(44.868, 13.341, 0.993)","(46.325, 24.860, 0.566)","(61.078, 5.798, 1.246)","(60.150, 18.984, 0.776)","(62.590, 31.030, 0.254)","(68.522, 16.585, 0.903)","(69.388, 28.717, 0.257)","(70.942, 17.043, 0.715)","(75.343, 7.343, 0.967)","(73.612, 23.553, 0.274)","(76.000, 23.281, 0.373)","(79.442, 15.406, 0.607)","(25.807, 13.619, 1.138)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(69.132, 67.164, 50.403)","(73.645, 73.579, 47.970)","(76.041, 47.160, 50.222)","(72.958, 72.922, 48.968)","(76.242, 75.861, 38.718)","(73.456, 66.380, 51.001)","(76.570, 76.375, 38.903)","(71.146, 65.762, 49.788)","(76.700, 48.100, 48.404)","(73.403, 73.362, 39.285)","(72.567, 69.403, 38.923)","(75.339, 49.456, 40.074)","(72.274, 72.217, 47.418)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(47.361, 37.164, 1.214)","(52.220, 52.290, 0.748)","(61.150, 19.695, 1.299)","(59.311, 48.653, 0.951)","(73.605, 73.553, 0.599)","(67.766, 39.766, 0.957)","(72.067, 71.652, 0.613)","(69.644, 41.130, 0.761)","(72.864, 23.278, 0.990)","(71.805, 71.700, 0.606)","(67.665, 66.401, 0.621)","(76.743, 42.759, 0.698)","(26.408, 19.023, 1.294)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(49.079, 22.911, 9.638)","(52.899, 31.759, 5.936)","(62.688, 12.699, 10.814)","(64.938, 28.201, 7.199)","(80.301, 47.531, 4.181)","(70.293, 25.210, 7.255)","(79.806, 48.054, 4.186)","(74.353, 26.256, 5.901)","(76.262, 14.505, 7.539)","(84.923, 48.159, 4.163)","(83.106, 46.118, 4.362)","(81.344, 33.829, 4.999)","(32.232, 7.990, 11.395)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(51.777, 24.897, 29.088)","(66.090, 38.444, 24.137)","(66.827, 14.237, 30.518)","(67.490, 28.596, 22.290)","(79.695, 49.317, 15.535)","(71.663, 25.287, 22.623)","(80.623, 47.016, 16.160)","(77.980, 33.821, 24.946)","(75.938, 15.446, 23.838)","(80.566, 47.649, 16.178)","(80.576, 47.816, 16.126)","(79.958, 34.541, 17.932)","(58.378, 23.308, 32.933)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(51.613, 22.002, 0.535)","(55.156, 28.687, 0.316)","(65.471, 12.514, 0.584)","(69.136, 25.801, 0.404)","(85.278, 44.854, 0.227)","(74.085, 23.754, 0.412)","(82.309, 44.021, 0.231)","(76.979, 24.169, 0.322)","(79.252, 14.529, 0.423)","(83.060, 43.469, 0.239)","(81.236, 40.794, 0.245)","(82.299, 28.401, 0.265)","(20.313, 6.014, 0.668)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(51.068, 21.075, 1.211)","(55.195, 28.323, 0.731)","(65.319, 11.746, 1.311)","(68.318, 25.151, 0.926)","(85.840, 45.386, 0.559)","(73.989, 22.811, 0.935)","(85.315, 44.379, 0.556)","(78.236, 23.514, 0.745)","(80.587, 13.789, 0.967)","(80.233, 44.268, 0.585)","(81.876, 41.546, 0.603)","(82.469, 29.961, 0.666)","(34.078, 7.231, 1.438)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(44.887, 0.491, 7.403)","(43.084, 0.887, 3.776)","(64.863, 0.225, 10.505)","(62.053, 0.704, 5.575)","(62.434, 1.188, 1.530)","(70.560, 0.627, 6.382)","(71.010, 1.208, 1.786)","(75.309, 0.685, 5.357)","(78.273, 0.258, 7.375)","(77.604, 0.951, 2.003)","(79.531, 0.753, 2.098)","(84.155, 0.571, 4.288)","(16.380, 0.658, 6.114)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(40.178, 0.436, 0.359)","(38.881, 0.828, 0.170)","(61.419, 0.194, 0.534)","(60.186, 0.709, 0.294)","(60.467, 1.240, 0.077)","(67.968, 0.592, 0.330)","(68.436, 1.263, 0.091)","(72.700, 0.676, 0.288)","(76.394, 0.258, 0.416)","(76.042, 0.980, 0.106)","(78.216, 0.772, 0.112)","(82.136, 0.535, 0.226)","(12.093, 0.594, 0.390)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.633, 12.579, 0.915)","(0.640, 23.179, 0.482)","(1.096, 4.375, 0.914)","(1.117, 15.126, 0.559)","(1.489, 28.521, 0.206)","(1.789, 12.137, 0.610)","(1.899, 23.519, 0.173)","(2.219, 11.808, 0.452)","(2.658, 4.561, 0.582)","(2.621, 15.206, 0.151)","(3.326, 11.975, 0.164)","(4.538, 5.093, 0.176)","(1.889, 10.083, 0.794)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(1.539, 54.336, 43.670)","(1.514, 65.254, 36.495)","(2.649, 30.159, 37.455)","(1.894, 49.108, 29.438)","(2.120, 58.343, 15.822)","(2.679, 40.132, 27.860)","(2.738, 52.275, 13.952)","(3.311, 39.242, 23.785)","(3.963, 21.348, 25.747)","(3.921, 46.637, 12.844)","(4.442, 37.255, 12.026)","(4.733, 17.500, 10.213)","(4.562, 24.026, 9.287)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.721, 36.217, 1.037)","(0.934, 55.037, 0.705)","(1.177, 16.205, 0.982)","(1.593, 47.622, 0.817)","(1.900, 58.870, 0.266)","(2.011, 35.441, 0.698)","(2.633, 54.963, 0.252)","(2.519, 35.278, 0.517)","(2.835, 16.907, 0.627)","(3.657, 48.124, 0.225)","(3.889, 36.370, 0.196)","(4.545, 17.696, 0.178)","(1.977, 14.108, 0.831)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(1.976, 85.258, 50.905)","(1.968, 82.906, 50.206)","(2.904, 64.188, 42.975)","(2.505, 79.811, 39.051)","(3.362, 84.233, 25.185)","(2.759, 71.997, 30.351)","(2.891, 79.002, 15.047)","(3.402, 70.015, 25.325)","(4.000, 49.808, 27.238)","(4.181, 74.390, 13.867)","(4.692, 70.009, 13.005)","(4.849, 45.025, 10.539)","(5.061, 36.848, 10.222)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.820, 71.437, 1.183)","(1.000, 82.026, 0.750)","(1.291, 45.898, 1.087)","(1.737, 76.624, 0.888)","(2.668, 85.256, 0.385)","(2.315, 72.126, 0.815)","(2.785, 80.514, 0.266)","(2.822, 70.844, 0.594)","(2.966, 45.724, 0.658)","(3.965, 76.224, 0.245)","(4.399, 72.804, 0.228)","(4.632, 46.355, 0.183)","(2.159, 22.463, 0.905)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.816, 21.477, 9.077)","(0.937, 28.917, 5.580)","(1.319, 10.367, 8.644)","(1.675, 24.805, 6.615)","(1.950, 30.587, 2.077)","(2.014, 19.689, 5.369)","(2.651, 28.536, 1.903)","(2.581, 18.814, 4.283)","(3.010, 10.072, 5.120)","(3.720, 23.466, 1.798)","(4.025, 20.207, 1.522)","(4.670, 10.111, 1.358)","(2.227, 4.441, 7.294)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.871, 23.428, 28.348)","(0.971, 30.702, 17.580)","(1.661, 12.560, 29.659)","(1.718, 25.786, 21.036)","(1.973, 31.445, 7.593)","(2.166, 20.596, 18.557)","(2.677, 29.027, 6.950)","(2.928, 21.409, 14.674)","(2.995, 10.064, 16.616)","(3.906, 25.240, 6.463)","(4.332, 21.086, 6.000)","(4.727, 10.182, 5.113)","(3.653, 8.100, 15.624)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.756, 20.409, 0.468)","(0.964, 27.890, 0.311)","(1.320, 10.365, 0.474)","(1.648, 24.104, 0.357)","(1.937, 29.503, 0.111)","(2.012, 19.490, 0.296)","(2.690, 27.921, 0.104)","(2.546, 19.194, 0.222)","(2.707, 9.119, 0.254)","(3.903, 24.385, 0.094)","(4.081, 19.999, 0.083)","(4.788, 10.329, 0.075)","(1.630, 3.274, 0.469)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.778, 20.157, 1.114)","(0.934, 27.058, 0.699)","(1.292, 10.053, 1.074)","(1.687, 23.521, 0.854)","(1.976, 28.959, 0.269)","(2.075, 19.056, 0.707)","(2.683, 27.005, 0.249)","(2.574, 18.727, 0.513)","(2.962, 9.810, 0.640)","(3.909, 23.634, 0.231)","(4.330, 20.186, 0.210)","(4.680, 9.965, 0.176)","(2.247, 4.193, 0.828)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.547, 0.409, 6.429)","(0.587, 0.848, 3.619)","(1.301, 0.175, 8.526)","(1.185, 0.598, 4.826)","(1.097, 0.918, 1.171)","(1.463, 0.375, 3.988)","(1.519, 0.743, 1.068)","(1.928, 0.388, 3.137)","(2.705, 0.158, 4.711)","(2.666, 0.585, 1.221)","(2.990, 0.411, 1.133)","(4.488, 0.174, 1.348)","(1.155, 0.504, 5.067)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.528, 0.384, 0.328)","(0.524, 0.746, 0.160)","(1.161, 0.150, 0.417)","(1.051, 0.517, 0.225)","(1.075, 0.903, 0.060)","(1.471, 0.371, 0.214)","(1.479, 0.731, 0.055)","(1.856, 0.365, 0.159)","(2.516, 0.141, 0.233)","(2.479, 0.540, 0.060)","(2.974, 0.407, 0.060)","(4.362, 0.170, 0.071)","(1.079, 0.413, 0.345)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.898, 39.643, 9.963)","(1.030, 44.794, 6.130)","(1.414, 25.594, 9.214)","(1.739, 38.092, 7.146)","(3.059, 50.718, 3.285)","(2.506, 38.841, 6.681)","(2.873, 44.355, 2.059)","(3.145, 38.533, 5.039)","(3.022, 24.795, 5.147)","(4.149, 41.565, 1.897)","(4.414, 35.205, 1.816)","(4.851, 25.361, 1.414)","(2.412, 7.148, 7.690)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.956, 41.605, 30.225)","(1.504, 50.749, 25.648)","(1.728, 30.688, 30.663)","(1.823, 42.561, 22.441)","(3.282, 52.041, 12.341)","(2.565, 40.595, 21.070)","(2.899, 46.000, 7.505)","(3.339, 40.523, 16.475)","(3.170, 25.895, 17.572)","(4.208, 42.141, 6.951)","(4.745, 39.821, 6.568)","(4.847, 25.412, 5.199)","(4.197, 14.091, 17.135)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(2.187, 50.818, 79.828)","(2.334, 56.324, 68.542)","(3.025, 47.880, 67.826)","(2.946, 54.445, 63.326)","(3.576, 54.171, 38.514)","(2.820, 47.458, 49.183)","(2.982, 46.150, 24.302)","(3.529, 42.550, 40.463)","(4.090, 31.201, 47.215)","(4.277, 42.704, 22.475)","(4.779, 39.845, 21.365)","(5.067, 26.089, 18.410)","(5.000, 15.338, 24.801)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.012, 54.145, 81.715)","(3.009, 54.269, 82.814)","(3.978, 55.400, 83.470)","(3.992, 60.118, 83.042)","(3.967, 51.539, 77.402)","(4.202, 51.978, 82.483)","(4.267, 51.874, 66.459)","(3.615, 45.676, 72.615)","(4.297, 33.980, 73.581)","(4.269, 44.940, 51.757)","(4.865, 42.229, 50.356)","(5.519, 28.437, 47.260)","(5.703, 17.211, 38.179)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(2.200, 52.030, 46.588)","(2.111, 51.904, 51.964)","(2.758, 33.519, 51.506)","(2.786, 43.420, 47.015)","(3.418, 49.872, 27.273)","(2.736, 37.146, 34.064)","(3.454, 42.959, 19.231)","(3.257, 36.059, 27.312)","(3.812, 26.488, 31.281)","(4.054, 37.882, 14.970)","(4.499, 35.785, 14.024)","(5.261, 25.305, 12.860)","(5.174, 15.795, 14.982)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.937, 36.849, 0.568)","(1.109, 41.971, 0.334)","(1.449, 25.391, 0.504)","(1.835, 39.370, 0.396)","(3.118, 46.537, 0.184)","(2.321, 36.451, 0.340)","(2.921, 42.999, 0.113)","(2.809, 35.874, 0.245)","(3.030, 23.749, 0.282)","(4.173, 39.591, 0.103)","(4.623, 37.313, 0.094)","(4.743, 24.626, 0.074)","(1.800, 5.367, 0.509)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.888, 36.210, 1.239)","(1.045, 41.495, 0.762)","(1.351, 23.739, 1.108)","(1.809, 38.763, 0.904)","(3.107, 47.503, 0.437)","(2.502, 36.197, 0.845)","(2.877, 42.247, 0.264)","(3.169, 35.324, 0.631)","(3.114, 24.011, 0.672)","(4.158, 38.398, 0.243)","(4.722, 36.666, 0.231)","(4.754, 24.246, 0.177)","(2.314, 6.267, 0.825)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(9.111, 3.516, 0.361)","(9.421, 6.889, 0.194)","(17.126, 1.542, 0.512)","(15.759, 5.242, 0.281)","(17.048, 9.625, 0.084)","(19.557, 4.459, 0.316)","(20.550, 9.076, 0.093)","(23.360, 4.737, 0.257)","(26.073, 1.932, 0.388)","(26.386, 7.010, 0.101)","(27.214, 5.655, 0.106)","(36.783, 3.327, 0.181)","(2.951, 4.697, 0.422)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(11.653, 14.742, 8.810)","(11.093, 24.982, 4.396)","(17.694, 5.955, 9.941)","(16.629, 17.685, 5.458)","(19.907, 30.787, 1.873)","(21.693, 15.372, 6.442)","(22.922, 28.498, 1.826)","(25.711, 16.362, 5.307)","(27.445, 6.963, 7.114)","(28.084, 22.055, 1.925)","(30.151, 17.751, 2.033)","(41.544, 12.129, 3.463)","(5.860, 12.132, 9.115)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(10.782, 13.461, 0.429)","(10.569, 24.290, 0.222)","(17.541, 5.893, 0.521)","(16.158, 17.407, 0.284)","(19.252, 31.213, 0.099)","(20.896, 15.240, 0.341)","(21.917, 28.505, 0.099)","(24.992, 16.599, 0.291)","(27.075, 7.219, 0.394)","(27.110, 22.706, 0.105)","(29.218, 18.203, 0.112)","(39.985, 12.299, 0.188)","(5.753, 11.061, 0.493)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(10.484, 13.429, 0.977)","(10.754, 25.090, 0.530)","(16.405, 5.571, 1.165)","(16.432, 18.169, 0.700)","(18.881, 31.623, 0.240)","(20.923, 15.761, 0.831)","(21.964, 29.384, 0.240)","(24.385, 16.536, 0.665)","(26.307, 6.951, 0.903)","(26.789, 22.697, 0.250)","(28.766, 18.054, 0.266)","(39.103, 12.306, 0.455)","(6.313, 13.966, 1.113)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(9.975, 0.498, 7.510)","(9.617, 0.894, 3.801)","(17.029, 0.206, 9.864)","(15.913, 0.680, 5.442)","(15.877, 1.116, 1.434)","(19.162, 0.550, 5.744)","(19.728, 1.102, 1.616)","(22.985, 0.618, 4.968)","(25.464, 0.243, 7.024)","(25.319, 0.896, 1.886)","(26.876, 0.706, 1.963)","(37.722, 0.452, 3.463)","(3.464, 0.672, 6.493)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(9.809, 0.439, 0.367)","(9.120, 0.811, 0.175)","(17.122, 0.186, 0.513)","(15.479, 0.626, 0.267)","(16.229, 1.134, 0.067)","(19.971, 0.543, 0.306)","(20.523, 1.147, 0.084)","(23.418, 0.601, 0.258)","(26.742, 0.243, 0.385)","(26.428, 0.920, 0.100)","(27.811, 0.712, 0.104)","(37.760, 0.442, 0.181)","(3.505, 0.582, 0.402)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.137, 3.328, 0.338)","(0.148, 6.525, 0.185)","(0.293, 1.288, 0.423)","(0.258, 4.157, 0.218)","(0.323, 8.196, 0.070)","(0.397, 3.294, 0.229)","(0.414, 6.440, 0.062)","(0.519, 3.293, 0.170)","(0.643, 1.166, 0.225)","(0.678, 4.466, 0.062)","(0.791, 3.342, 0.060)","(1.010, 1.118, 0.056)","(0.327, 3.829, 0.294)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.690, 13.012, 0.962)","(0.704, 24.037, 0.510)","(1.279, 4.792, 1.019)","(1.279, 16.141, 0.617)","(1.651, 29.228, 0.217)","(1.936, 12.183, 0.617)","(2.031, 23.768, 0.175)","(2.467, 12.124, 0.464)","(3.145, 4.972, 0.642)","(3.168, 16.865, 0.174)","(3.846, 12.779, 0.175)","(5.128, 5.194, 0.180)","(2.416, 9.441, 0.730)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(1.645, 54.650, 43.752)","(1.682, 66.096, 38.655)","(2.252, 25.453, 33.690)","(2.011, 49.380, 29.665)","(2.277, 58.876, 16.003)","(2.847, 39.987, 27.962)","(2.916, 52.378, 13.942)","(3.503, 38.805, 23.503)","(4.262, 21.449, 25.673)","(4.239, 46.722, 12.911)","(4.524, 36.480, 11.493)","(5.145, 17.538, 10.253)","(5.123, 22.569, 8.227)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.797, 37.234, 1.092)","(0.983, 54.984, 0.710)","(1.337, 17.275, 1.068)","(1.732, 47.807, 0.841)","(2.060, 59.955, 0.271)","(2.255, 36.337, 0.733)","(2.832, 54.482, 0.251)","(2.720, 35.125, 0.521)","(3.146, 17.273, 0.645)","(4.083, 48.080, 0.229)","(4.231, 36.185, 0.197)","(5.069, 17.732, 0.178)","(2.543, 13.275, 0.766)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(2.145, 84.828, 48.837)","(2.161, 85.509, 47.942)","(2.983, 64.175, 43.192)","(2.762, 80.496, 40.173)","(3.625, 83.078, 26.080)","(2.928, 71.384, 30.197)","(3.109, 77.904, 15.339)","(3.658, 70.429, 25.546)","(4.276, 50.195, 28.191)","(4.493, 72.857, 13.880)","(5.071, 68.813, 13.140)","(5.277, 44.370, 10.682)","(5.443, 33.956, 8.918)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.897, 71.297, 1.226)","(1.061, 81.853, 0.761)","(1.387, 46.175, 1.111)","(1.846, 77.029, 0.905)","(3.209, 83.173, 0.435)","(2.542, 71.845, 0.827)","(2.982, 80.646, 0.266)","(3.272, 73.084, 0.632)","(3.250, 46.028, 0.665)","(4.350, 76.251, 0.244)","(4.840, 71.926, 0.226)","(5.106, 46.369, 0.179)","(2.795, 21.179, 0.859)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.592, 1.662, 6.555)","(0.587, 3.177, 3.431)","(1.345, 0.645, 8.375)","(1.108, 2.025, 4.212)","(1.249, 3.812, 1.252)","(1.522, 1.437, 3.850)","(1.752, 3.151, 1.167)","(2.070, 1.517, 3.101)","(3.036, 0.606, 4.886)","(2.668, 2.043, 1.117)","(3.593, 1.773, 1.251)","(5.002, 0.650, 1.364)","(1.777, 1.305, 5.214)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.647, 1.851, 22.209)","(0.629, 3.425, 12.031)","(1.636, 0.792, 28.610)","(1.127, 2.074, 14.298)","(1.271, 3.911, 4.797)","(1.621, 1.532, 13.632)","(1.801, 3.255, 4.515)","(2.342, 1.725, 11.538)","(2.980, 0.593, 15.789)","(2.701, 2.076, 4.293)","(3.538, 1.749, 4.636)","(5.083, 0.656, 5.169)","(2.793, 2.203, 10.864)"
