workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(4.052, 55.115, 81.077)","(4.050, 61.645, 81.924)","(7.624, 53.473, 82.771)","(7.629, 57.378, 84.828)","(7.633, 60.980, 61.845)","(10.895, 58.369, 83.540)","(10.950, 47.839, 60.535)","(13.071, 54.775, 81.049)","(15.069, 57.519, 82.617)","(15.171, 57.107, 56.271)","(16.877, 62.748, 53.836)","(19.083, 56.195, 50.664)","(19.551, 45.880, 59.903)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(4.087, 55.731, 84.644)","(4.089, 54.749, 83.292)","(7.670, 56.357, 84.034)","(7.676, 54.185, 84.567)","(7.671, 55.753, 83.353)","(11.045, 60.059, 81.259)","(11.033, 53.034, 83.660)","(13.526, 55.146, 85.414)","(15.672, 56.015, 83.353)","(15.583, 57.886, 82.493)","(17.327, 59.744, 82.815)","(19.780, 56.076, 80.322)","(20.453, 48.115, 75.044)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(3.870, 55.247, 54.418)","(3.927, 49.432, 56.828)","(7.136, 60.126, 57.267)","(7.255, 61.229, 56.873)","(7.469, 60.542, 44.096)","(10.336, 48.396, 53.925)","(10.528, 58.430, 44.251)","(12.482, 55.619, 52.963)","(14.013, 56.304, 49.814)","(14.300, 60.370, 47.126)","(15.755, 59.470, 44.924)","(17.346, 58.162, 41.744)","(17.114, 41.296, 47.075)"
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(3.397, 54.690, 2.157)","(3.910, 58.416, 1.267)","(6.081, 59.387, 2.112)","(6.784, 56.960, 1.485)","(7.591, 61.023, 0.436)","(9.264, 57.783, 1.385)","(10.791, 59.595, 0.418)","(11.540, 49.972, 1.030)","(12.854, 59.235, 1.205)","(14.704, 60.548, 0.368)","(16.313, 61.113, 0.343)","(18.714, 58.016, 0.316)","(7.571, 15.122, 2.318)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(3.140, 58.435, 4.464)","(3.789, 61.568, 2.913)","(5.580, 55.199, 4.525)","(6.639, 60.653, 3.435)","(7.564, 61.762, 1.071)","(8.815, 59.118, 3.174)","(10.792, 51.430, 1.042)","(11.190, 58.677, 2.395)","(12.384, 56.479, 2.867)","(14.685, 56.110, 0.918)","(16.333, 62.442, 0.863)","(18.635, 58.476, 0.792)","(10.295, 19.155, 3.610)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(35.324, 17.074, 1.891)","(36.191, 31.353, 0.974)","(49.076, 6.391, 2.215)","(46.474, 22.409, 1.305)","(48.352, 36.801, 0.346)","(51.166, 18.291, 1.356)","(49.239, 33.561, 0.358)","(51.871, 18.987, 1.070)","(52.363, 7.150, 1.493)","(52.812, 26.019, 0.393)","(52.896, 21.138, 0.408)","(53.776, 7.799, 0.429)","(12.703, 24.581, 1.698)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(40.171, 43.773, 32.814)","(41.943, 66.579, 19.474)","(48.355, 20.984, 36.858)","(49.635, 52.516, 23.611)","(48.161, 74.858, 7.681)","(50.105, 46.940, 24.274)","(52.280, 70.544, 7.674)","(50.852, 47.629, 20.254)","(52.195, 23.376, 25.704)","(51.376, 60.021, 7.626)","(51.933, 50.559, 7.755)","(52.998, 24.871, 7.821)","(27.561, 42.879, 37.448)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(37.964, 44.496, 1.972)","(40.444, 69.660, 1.092)","(49.347, 21.290, 2.209)","(46.977, 55.263, 1.388)","(49.130, 76.033, 0.419)","(49.642, 47.256, 1.433)","(49.779, 73.654, 0.419)","(51.753, 48.557, 1.103)","(53.178, 23.368, 1.502)","(51.882, 61.092, 0.424)","(51.674, 51.533, 0.427)","(53.466, 25.170, 0.433)","(15.771, 30.129, 2.594)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(34.885, 41.640, 4.127)","(39.348, 67.948, 2.517)","(45.382, 19.380, 4.625)","(45.514, 52.996, 3.197)","(48.156, 76.456, 1.043)","(49.118, 45.459, 3.256)","(49.060, 72.903, 1.037)","(51.358, 47.362, 2.625)","(51.927, 22.304, 3.421)","(50.878, 60.814, 1.045)","(50.732, 51.046, 1.050)","(53.435, 24.965, 1.054)","(21.535, 46.560, 4.700)"
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(35.076, 2.243, 30.573)","(32.998, 3.919, 15.788)","(48.207, 0.868, 36.664)","(45.907, 2.984, 21.643)","(45.110, 4.569, 5.874)","(49.891, 2.364, 22.616)","(48.323, 4.188, 6.077)","(51.674, 2.464, 18.561)","(50.955, 0.965, 25.572)","(52.244, 3.367, 6.752)","(52.730, 2.737, 7.294)","(52.411, 1.042, 7.761)","(11.958, 3.077, 27.993)"
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(35.111, 2.240, 1.805)","(33.046, 4.065, 0.825)","(50.691, 0.861, 2.145)","(45.695, 3.060, 1.220)","(46.954, 4.743, 0.299)","(50.786, 2.402, 1.287)","(46.935, 4.382, 0.316)","(53.476, 2.471, 1.008)","(52.759, 0.965, 1.480)","(61.478, 3.424, 0.353)","(55.175, 2.771, 0.383)","(54.441, 1.052, 0.423)","(9.406, 2.769, 1.895)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(0.796, 16.626, 1.855)","(0.806, 30.063, 0.947)","(1.602, 6.032, 1.951)","(1.559, 20.947, 1.225)","(1.602, 33.979, 0.323)","(2.219, 16.255, 1.200)","(2.247, 29.443, 0.314)","(2.890, 15.831, 0.882)","(3.550, 5.734, 1.183)","(3.556, 20.493, 0.305)","(3.968, 15.449, 0.291)","(5.106, 5.379, 0.263)","(1.903, 16.034, 1.490)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.071, 16.835, 1.861)","(3.067, 30.329, 0.913)","(6.066, 6.037, 2.040)","(5.931, 21.194, 1.233)","(6.096, 34.809, 0.327)","(8.506, 16.579, 1.216)","(8.525, 30.035, 0.316)","(10.539, 16.251, 0.903)","(13.035, 5.830, 1.214)","(12.986, 20.842, 0.310)","(15.235, 16.201, 0.306)","(19.386, 5.851, 0.314)","(5.533, 17.531, 1.624)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.318, 42.637, 32.012)","(3.542, 66.245, 18.888)","(6.226, 20.034, 35.196)","(6.389, 50.537, 22.161)","(7.121, 71.224, 7.090)","(8.977, 42.995, 21.522)","(9.721, 66.243, 6.619)","(11.191, 42.022, 16.839)","(13.271, 19.198, 21.032)","(14.056, 50.908, 6.188)","(16.224, 42.156, 6.024)","(19.753, 19.416, 5.890)","(9.673, 32.355, 27.412)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.218, 43.846, 1.938)","(3.474, 69.461, 1.072)","(6.155, 20.155, 2.056)","(6.267, 53.041, 1.263)","(7.013, 73.749, 0.379)","(8.883, 43.216, 1.270)","(9.563, 67.915, 0.355)","(11.039, 42.496, 0.944)","(13.175, 19.475, 1.220)","(13.767, 52.325, 0.329)","(16.467, 41.703, 0.317)","(19.437, 19.444, 0.313)","(8.440, 28.427, 1.808)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(2.954, 41.063, 4.057)","(3.375, 67.559, 2.474)","(5.632, 18.484, 4.432)","(6.031, 51.169, 3.001)","(6.991, 73.268, 0.949)","(8.509, 40.668, 3.005)","(9.578, 67.486, 0.891)","(10.785, 41.933, 2.214)","(12.616, 18.578, 2.817)","(13.642, 52.210, 0.821)","(16.015, 42.780, 0.815)","(19.449, 19.474, 0.790)","(9.688, 34.703, 3.332)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.475, 68.814, 33.813)","(4.052, 80.826, 20.948)","(6.350, 51.380, 34.774)","(7.006, 77.487, 24.535)","(7.906, 83.439, 7.804)","(9.494, 72.195, 22.980)","(11.030, 80.978, 7.420)","(11.949, 72.217, 18.032)","(13.523, 49.897, 21.135)","(15.295, 80.406, 6.636)","(17.112, 74.683, 6.260)","(19.926, 50.250, 5.906)","(10.717, 42.668, 29.180)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(4.083, 70.755, 70.170)","(4.161, 73.516, 48.976)","(7.513, 56.110, 64.346)","(7.590, 76.028, 54.232)","(7.877, 77.747, 24.316)","(10.259, 77.384, 52.743)","(11.129, 79.083, 23.145)","(12.661, 73.553, 42.091)","(14.373, 51.989, 51.984)","(15.319, 79.679, 21.260)","(17.292, 75.958, 19.945)","(20.025, 50.891, 19.256)","(17.850, 54.603, 46.130)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(4.048, 80.532, 51.069)","(4.072, 85.025, 56.635)","(7.706, 58.371, 52.214)","(7.768, 81.860, 49.615)","(7.898, 82.390, 48.955)","(10.994, 80.990, 53.257)","(11.262, 81.787, 48.771)","(13.309, 75.192, 48.389)","(15.541, 54.818, 50.098)","(15.725, 81.637, 45.345)","(17.656, 74.503, 40.924)","(20.782, 49.652, 37.776)","(20.464, 59.353, 33.236)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.425, 78.199, 2.050)","(3.949, 84.477, 1.165)","(6.203, 52.640, 2.123)","(6.883, 79.848, 1.429)","(7.814, 81.913, 0.428)","(9.409, 78.250, 1.337)","(10.846, 86.924, 0.404)","(11.709, 76.951, 0.999)","(13.290, 51.055, 1.228)","(14.969, 82.367, 0.359)","(16.835, 77.827, 0.338)","(19.768, 51.413, 0.317)","(7.841, 32.688, 2.230)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(3.146, 75.319, 4.309)","(3.853, 78.944, 2.815)","(5.704, 49.547, 4.486)","(6.573, 80.029, 3.272)","(7.775, 79.842, 1.058)","(8.907, 75.019, 3.073)","(10.806, 80.058, 1.008)","(11.424, 77.233, 2.347)","(12.779, 50.171, 2.854)","(14.953, 85.295, 0.902)","(16.757, 78.717, 0.853)","(19.567, 50.969, 0.797)","(10.514, 46.872, 3.632)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.612, 75.640, 34.325)","(4.146, 76.045, 22.015)","(6.443, 74.840, 35.973)","(7.246, 77.711, 25.420)","(7.977, 80.844, 7.918)","(9.891, 74.683, 23.637)","(11.439, 81.599, 7.709)","(12.304, 80.436, 18.260)","(13.884, 76.393, 21.371)","(15.859, 82.631, 6.889)","(17.756, 80.702, 6.448)","(20.445, 81.317, 5.961)","(11.334, 54.732, 29.666)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(4.169, 71.813, 70.890)","(4.202, 73.764, 48.894)","(7.644, 72.022, 71.324)","(7.844, 75.185, 56.649)","(7.931, 80.563, 24.414)","(10.647, 76.654, 52.001)","(11.380, 82.463, 23.724)","(13.061, 76.930, 43.692)","(14.636, 74.616, 49.613)","(15.862, 80.407, 21.581)","(17.766, 81.773, 20.858)","(20.446, 78.584, 19.663)","(18.495, 69.968, 47.249)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(4.226, 78.059, 78.374)","(4.235, 76.605, 77.118)","(8.020, 73.906, 73.965)","(8.026, 73.383, 73.378)","(7.988, 75.202, 54.225)","(11.523, 76.598, 76.450)","(11.446, 76.438, 55.592)","(14.012, 73.101, 73.068)","(16.330, 74.433, 74.444)","(16.392, 76.831, 51.512)","(18.353, 75.623, 50.552)","(21.182, 74.952, 49.773)","(21.675, 71.730, 59.400)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(4.108, 83.506, 44.724)","(4.135, 80.204, 50.916)","(7.752, 82.462, 51.164)","(7.814, 83.932, 51.405)","(7.966, 86.490, 47.020)","(11.187, 85.781, 48.337)","(11.402, 85.894, 47.597)","(13.859, 83.360, 47.286)","(15.901, 85.421, 49.932)","(16.132, 82.950, 47.286)","(18.074, 83.928, 43.837)","(21.104, 81.814, 39.246)","(21.344, 72.038, 35.668)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.536, 86.838, 2.042)","(4.053, 81.817, 1.255)","(6.360, 85.924, 2.147)","(7.082, 80.198, 1.477)","(7.869, 81.703, 0.434)","(9.667, 81.856, 1.372)","(11.228, 83.024, 0.419)","(12.072, 82.778, 1.035)","(13.593, 85.856, 1.248)","(15.471, 80.595, 0.371)","(17.359, 87.026, 0.348)","(20.005, 84.610, 0.322)","(8.095, 43.551, 2.308)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(3.245, 84.933, 4.426)","(3.916, 87.282, 2.858)","(5.788, 81.198, 4.525)","(6.781, 82.570, 3.366)","(7.837, 81.172, 1.068)","(9.172, 82.191, 3.166)","(11.121, 81.469, 1.038)","(11.689, 86.765, 2.399)","(13.010, 84.124, 2.900)","(15.394, 82.482, 0.930)","(17.428, 85.541, 0.887)","(20.075, 82.520, 0.820)","(10.703, 60.331, 3.688)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.009, 8.058, 29.456)","(2.903, 14.219, 15.846)","(6.098, 2.999, 34.140)","(5.753, 9.970, 20.210)","(5.638, 15.592, 5.584)","(8.259, 7.863, 20.319)","(8.061, 13.245, 5.625)","(10.359, 7.807, 15.887)","(12.997, 2.854, 20.647)","(12.609, 9.705, 5.611)","(14.851, 7.614, 5.553)","(19.177, 2.847, 5.768)","(8.174, 5.805, 25.359)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(3.395, 9.243, 64.803)","(3.017, 15.105, 41.338)","(7.053, 3.482, 71.654)","(6.085, 10.658, 49.941)","(5.683, 16.157, 18.499)","(8.736, 8.358, 49.877)","(8.041, 14.340, 18.317)","(10.798, 8.152, 40.774)","(13.895, 3.028, 51.059)","(12.694, 9.896, 18.474)","(15.111, 7.823, 18.558)","(19.572, 2.884, 19.207)","(11.688, 9.814, 36.694)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(3.808, 10.330, 83.744)","(3.197, 15.995, 74.095)","(7.892, 3.884, 85.182)","(6.636, 11.567, 80.870)","(5.756, 16.308, 48.830)","(9.531, 9.063, 81.537)","(8.155, 14.464, 48.495)","(11.518, 8.624, 74.703)","(15.317, 3.294, 81.653)","(12.943, 10.038, 49.345)","(15.447, 7.948, 49.278)","(19.897, 2.908, 50.584)","(12.705, 10.885, 47.348)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.973, 10.785, 84.111)","(3.284, 16.440, 83.670)","(7.969, 3.930, 82.857)","(6.880, 12.000, 86.683)","(5.868, 16.612, 80.237)","(9.896, 9.376, 81.183)","(8.297, 14.681, 80.956)","(11.863, 8.825, 86.390)","(15.968, 3.414, 82.766)","(13.202, 10.162, 81.949)","(15.789, 8.035, 82.354)","(20.383, 2.929, 82.012)","(13.216, 11.283, 60.180)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(3.758, 9.829, 51.977)","(3.214, 14.536, 48.672)","(7.665, 3.720, 47.949)","(6.590, 10.659, 52.857)","(5.977, 14.840, 33.849)","(9.407, 8.530, 50.787)","(8.387, 13.223, 33.490)","(11.328, 8.002, 51.132)","(14.884, 3.145, 53.610)","(13.107, 9.325, 33.579)","(15.606, 7.447, 33.375)","(20.194, 2.816, 34.061)","(14.720, 9.184, 18.230)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(2.960, 8.099, 1.801)","(2.860, 14.337, 0.870)","(6.034, 2.966, 2.072)","(5.705, 10.000, 1.171)","(5.593, 15.922, 0.292)","(8.194, 7.899, 1.172)","(7.934, 14.178, 0.289)","(10.191, 7.771, 0.866)","(13.013, 2.867, 1.205)","(12.503, 9.823, 0.294)","(14.820, 7.719, 0.292)","(19.324, 2.875, 0.310)","(6.335, 5.460, 1.869)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(2.738, 7.454, 3.750)","(2.829, 14.216, 2.072)","(5.532, 2.707, 4.334)","(5.481, 9.584, 2.732)","(5.598, 15.873, 0.747)","(7.826, 7.550, 2.724)","(7.939, 14.175, 0.743)","(9.969, 7.618, 2.054)","(12.443, 2.756, 2.768)","(12.416, 9.765, 0.747)","(14.679, 7.692, 0.744)","(19.147, 2.866, 0.779)","(8.242, 7.090, 2.809)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(3.997, 10.683, 49.230)","(3.365, 15.609, 61.881)","(7.987, 3.912, 62.035)","(6.945, 11.810, 51.120)","(6.046, 15.178, 58.247)","(9.990, 9.224, 58.876)","(8.612, 13.742, 54.259)","(12.014, 8.657, 58.592)","(15.905, 3.373, 64.611)","(13.565, 9.716, 56.903)","(16.093, 7.789, 50.809)","(20.830, 2.908, 56.461)","(15.170, 9.285, 24.975)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.399, 53.211, 32.959)","(3.918, 50.207, 21.203)","(6.287, 37.178, 34.652)","(6.841, 52.962, 23.995)","(7.613, 53.858, 7.569)","(9.246, 52.468, 22.446)","(10.677, 51.036, 7.277)","(11.547, 52.757, 17.478)","(13.468, 35.491, 21.003)","(14.874, 50.761, 6.529)","(16.984, 46.933, 6.242)","(19.995, 35.286, 5.848)","(11.486, 14.785, 28.568)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(4.001, 49.625, 72.201)","(4.009, 52.563, 50.859)","(7.344, 45.799, 72.827)","(7.437, 52.490, 58.089)","(7.685, 53.685, 24.310)","(10.033, 51.426, 54.965)","(10.928, 53.966, 23.674)","(12.478, 43.851, 44.974)","(14.485, 39.569, 51.441)","(15.205, 52.104, 21.392)","(17.192, 52.576, 20.295)","(20.668, 36.546, 19.540)","(17.998, 28.893, 45.752)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(3.347, 51.041, 2.025)","(3.868, 52.615, 1.191)","(6.250, 36.050, 2.117)","(6.822, 53.326, 1.396)","(7.642, 55.202, 0.408)","(9.350, 50.614, 1.314)","(10.640, 53.780, 0.386)","(11.597, 52.132, 0.965)","(13.649, 35.298, 1.222)","(14.937, 52.638, 0.344)","(16.997, 51.917, 0.326)","(20.183, 34.673, 0.308)","(8.814, 10.951, 2.195)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(3.116, 45.414, 4.226)","(3.735, 53.918, 2.728)","(5.775, 32.978, 4.394)","(6.524, 52.276, 3.176)","(7.608, 54.548, 1.018)","(8.872, 50.964, 2.994)","(10.765, 54.281, 0.986)","(11.313, 51.207, 2.268)","(13.025, 33.582, 2.804)","(14.907, 53.309, 0.873)","(16.937, 52.234, 0.828)","(20.071, 34.031, 0.779)","(12.277, 14.484, 3.548)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.013, 2.195, 29.925)","(2.811, 3.834, 15.455)","(6.091, 0.817, 34.709)","(5.716, 2.844, 20.516)","(5.563, 4.359, 5.521)","(8.203, 2.123, 20.445)","(7.770, 3.769, 5.396)","(10.350, 2.119, 16.064)","(12.890, 0.774, 20.762)","(12.544, 2.793, 5.603)","(14.916, 2.104, 5.623)","(19.238, 0.782, 5.838)","(7.071, 2.330, 22.581)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(2.968, 2.228, 1.795)","(2.772, 3.983, 0.842)","(6.123, 0.823, 2.031)","(5.688, 2.903, 1.157)","(5.471, 4.528, 0.284)","(8.253, 2.190, 1.169)","(7.770, 3.955, 0.281)","(10.236, 2.147, 0.863)","(12.990, 0.784, 1.201)","(12.451, 2.869, 0.291)","(14.854, 2.148, 0.292)","(19.188, 0.786, 0.307)","(6.207, 2.423, 1.384)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.588, 59.532, 34.923)","(4.154, 53.224, 22.390)","(6.430, 61.320, 35.950)","(7.202, 55.592, 25.441)","(7.987, 59.248, 7.987)","(9.756, 59.366, 23.712)","(11.451, 61.768, 7.787)","(12.315, 58.589, 18.523)","(13.961, 61.097, 21.868)","(15.878, 59.387, 6.955)","(17.843, 60.932, 6.534)","(20.676, 48.295, 5.996)","(11.795, 20.406, 28.941)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(4.191, 61.060, 73.544)","(4.218, 53.591, 52.993)","(7.632, 55.255, 75.553)","(7.880, 51.960, 61.460)","(8.046, 49.663, 25.751)","(10.721, 59.613, 58.100)","(11.627, 57.045, 24.967)","(13.123, 60.606, 47.344)","(14.892, 57.451, 53.351)","(16.242, 59.390, 22.567)","(18.184, 62.976, 21.395)","(21.298, 51.823, 19.929)","(18.791, 43.876, 46.394)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(4.234, 53.944, 82.201)","(4.238, 55.334, 80.976)","(8.017, 53.749, 85.281)","(8.034, 57.153, 82.520)","(8.057, 53.547, 60.801)","(11.589, 55.451, 80.687)","(11.612, 56.313, 59.586)","(14.050, 50.532, 81.682)","(16.385, 56.843, 83.356)","(16.517, 60.452, 57.404)","(18.374, 59.069, 54.810)","(21.466, 52.745, 51.195)","(21.646, 46.980, 59.775)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(4.269, 54.951, 86.346)","(4.268, 58.105, 84.500)","(8.071, 55.290, 86.446)","(8.068, 60.272, 83.114)","(8.068, 56.253, 86.033)","(11.697, 56.152, 82.481)","(11.707, 55.373, 81.596)","(14.467, 52.730, 85.921)","(16.839, 55.424, 84.204)","(16.894, 54.915, 84.469)","(18.855, 56.563, 83.632)","(21.624, 59.969, 82.189)","(22.630, 45.952, 72.948)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(4.051, 60.706, 56.436)","(4.108, 60.814, 56.670)","(7.629, 60.979, 56.492)","(7.720, 61.642, 56.939)","(7.929, 55.430, 49.878)","(11.049, 48.986, 56.636)","(11.285, 60.045, 49.668)","(13.509, 58.110, 55.070)","(15.502, 55.174, 56.488)","(15.941, 55.906, 47.791)","(17.781, 60.853, 45.145)","(20.603, 51.970, 41.826)","(19.771, 39.557, 43.121)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(3.552, 59.717, 2.161)","(4.091, 56.830, 1.271)","(6.419, 60.084, 2.197)","(7.155, 61.163, 1.489)","(8.017, 61.642, 0.439)","(9.902, 60.388, 1.399)","(11.524, 61.804, 0.423)","(12.396, 60.680, 1.046)","(13.911, 52.852, 1.260)","(15.949, 56.372, 0.373)","(17.981, 60.574, 0.349)","(20.980, 48.039, 0.322)","(9.052, 14.735, 2.228)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(3.276, 58.609, 4.461)","(3.961, 61.117, 2.925)","(5.895, 52.012, 4.536)","(6.993, 59.950, 3.488)","(7.989, 60.754, 1.079)","(9.397, 59.496, 3.193)","(11.466, 61.910, 1.048)","(12.006, 61.320, 2.416)","(13.446, 55.303, 2.890)","(15.907, 56.089, 0.932)","(17.857, 60.751, 0.872)","(20.697, 57.377, 0.801)","(12.540, 18.910, 3.536)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(3.073, 25.577, 30.519)","(3.039, 47.650, 16.739)","(6.090, 9.080, 34.817)","(5.907, 31.844, 21.103)","(5.908, 53.457, 5.895)","(8.456, 24.924, 20.962)","(8.339, 46.302, 5.760)","(10.581, 24.606, 16.319)","(13.003, 8.596, 20.905)","(12.863, 30.967, 5.738)","(15.223, 24.265, 5.702)","(19.462, 8.689, 5.860)","(6.868, 28.241, 22.539)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(3.426, 28.743, 69.147)","(3.134, 48.860, 43.168)","(7.071, 10.653, 72.045)","(6.173, 33.523, 53.198)","(5.931, 53.612, 19.551)","(8.806, 26.015, 51.874)","(8.438, 46.938, 19.278)","(11.001, 25.609, 43.067)","(13.834, 9.154, 53.031)","(12.966, 31.121, 19.037)","(15.424, 24.565, 19.160)","(19.633, 8.729, 19.423)","(10.101, 39.025, 36.019)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,"(3.908, 32.652, 85.625)","(3.320, 51.752, 79.708)","(7.811, 11.838, 85.678)","(6.739, 36.507, 83.146)","(5.994, 53.990, 51.956)","(9.562, 28.302, 83.415)","(8.499, 47.038, 51.513)","(11.592, 26.922, 76.906)","(14.987, 9.940, 84.828)","(13.151, 31.516, 50.466)","(15.720, 25.000, 51.043)","(19.620, 8.727, 51.366)","(11.027, 41.768, 46.314)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(4.030, 33.619, 81.190)","(3.464, 54.238, 82.810)","(7.878, 11.997, 86.038)","(6.979, 37.998, 82.544)","(6.050, 54.471, 85.337)","(9.922, 29.333, 85.400)","(8.552, 47.305, 84.615)","(11.943, 27.704, 85.734)","(15.574, 10.372, 88.149)","(13.522, 32.403, 84.193)","(15.809, 25.164, 82.171)","(20.032, 8.928, 83.587)","(11.545, 43.445, 60.587)"
