workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,114.10162162162163,89.24211656441717,129.60932318104904,108.09910404624277,80.32801916932907,122.16696132596685,90.55643916913947,122.41269021739129,133.85948333333334,106.6992485549133,115.07719895287957,128.2013455149502,138.50672757475084
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,92.37637583892618,79.3452688172043,101.91480144404332,99.12509316770186,77.77103975535168,111.53700581395347,92.83612698412698,112.54379310344827,123.69264397905758,103.95471649484536,115.53807692307693,128.18803361344538,127.35036613272311
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,116.40419270833333,89.77931750741838,131.22738983050849,107.87013774104683,80.01329192546584,122.63127937336814,90.80874285714285,123.89750000000001,135.21183333333335,106.95645429362881,116.81169665809769,129.74375,140.97518333333335
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,111.81084134615384,88.64689855072464,128.18098138747882,105.803242506812,78.33190476190477,118.60140306122449,91.13,121.33427135678392,130.68059800664452,107.46447368421053,115.86428217821782,129.18175,139.1561101836394
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,139.73758735440933,136.35754152823918,135.60988235294118,139.65720465890186,133.3283693843594,145.90565723793677,137.26201331114808,144.9232445923461,139.62545757071547,135.46351081530784,137.31785357737104,132.18885191347755,145.07921797004988
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,145.51252911813643,143.0789683860233,139.23705980066447,143.16436877076413,138.98936877076412,149.0095840266223,142.49662790697676,148.60633943427618,141.33468438538208,137.639219269103,139.12664999999998,132.91499170812602,146.58164725457573
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,106.953,81.12989436619718,124.5233660130719,100.7722543352601,71.71022641509434,115.20862745098039,84.23755555555556,114.81159420289855,130.2441379310345,98.40337837837838,109.02825581395349,123.51443804034581,138.00154485049833
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,85.69780487804877,72.37870967741937,97.42336996336995,91.08533333333334,70.06115789473684,103.535,82.67885017421602,105.67270833333333,119.73654485049835,96.80960431654677,108.27417266187051,124.29031609195403,126.32669703872438
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,59.53443396226415,58.021059322033885,68.66522167487685,69.35614285714286,65.46424460431653,82.9858851674641,79.5656351791531,92.36021097046415,98.49325688073394,95.86125806451612,105.39342281879193,120.15842948717949,123.06284883720929
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,51.82577889447235,52.044999999999995,60.915049504950495,61.00659898477157,61.152288557213936,74.7995024875622,75.18531707317074,85.02424083769633,91.10613756613755,91.60843902439024,101.45336448598131,116.02004545454544,119.98580291970804
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,58.65373376623376,60.27952861952862,69.74524475524476,69.43876254180601,66.50197132616488,83.24209621993127,80.30572390572391,92.98154605263157,96.94096989966555,95.29743506493507,102.83826666666666,114.63341176470588,115.58228395061728
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,108.41927444794952,82.43822916666666,125.8321472392638,99.06993265993265,71.92489552238806,114.55172413793103,85.445081300813,117.00985915492959,128.28209439528024,98.97128113879003,110.7233448275862,123.51685628742514,141.40797342192693
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,104.33214285714286,81.06937293729372,121.91919540229887,98.53076124567474,70.6917793594306,110.51697278911564,84.39732142857143,114.57071917808217,124.31482758620689,98.92793918918919,109.84644295302013,125.50668693009119,137.8319
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,143.9224418604651,144.61088578088578,139.52266323024057,150.51188019966722,143.06118863049096,152.41478405315615,149.01039080459768,151.19853333333333,142.15215,144.89691542288557,141.06416666666664,133.57328333333334,151.03934999999998
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,122.48861111111111,137.43590361445783,107.06702898550725,135.23171195652176,141.71741333333333,137.9268292682927,147.11337182448037,139.90284501061572,128.11498680738788,142.53365,141.4897342192691,131.37076666666664,146.79133079847907
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,900,92.84630841121492,124.22421276595745,79.29434146341464,115.95620192307692,137.0736141304348,115.1471818181818,142.34045576407507,122.05653225806454,106.25431818181819,136.03869680851062,134.853664921466,125.60669270833334,144.523012345679
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,900,84.79963636363635,117.10492462311556,73.4345,108.1900518134715,134.37151219512197,106.66792079207922,139.32161764705882,115.0549504950495,97.85924528301888,134.7417391304348,127.99353211009176,120.66408256880733,141.79684713375795
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,900,143.41494176372714,149.07187643020595,138.69143333333332,150.07141430948417,142.52804123711343,151.9826455906822,149.07608695652175,152.06168333333335,142.17038269550747,144.25153589315525,142.3700996677741,132.3974,150.4353001715266
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,900,94.28901840490798,123.42889473684211,79.79973451327434,114.46058823529411,137.93480211081794,115.41100574712644,142.00704805491992,125.5847727272727,107.09492063492064,139.91456852791876,138.29509966777408,131.83928333333336,145.9015010141988
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,148.3667607973422,151.55189448441246,139.99559068219634,150.0322296173045,144.42707446808512,153.55825581395348,151.0307783018868,153.45586666666668,143.49440931780367,145.5073833333333,143.00681666666665,132.8319102990033,149.74528333333336
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,900,140.54085,147.38866510538642,134.45505,145.04707641196012,144.07071618037136,146.94916666666666,149.65206088992974,149.4817637271215,136.60463333333334,144.73107973421924,142.5447,132.4776079734219,150.53868552412646
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,900,86.04065934065935,117.78468309859154,71.92115107913668,107.58986754966887,133.79006493506492,108.93937908496731,137.8975625,118.38024137931036,100.3682142857143,135.65773162939297,132.9919578313253,126.93669491525425,144.42705521472394
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,129.91844311377244,130.3522754491018,112.6789144736842,119.81996875,113.09082278481011,109.58064516129032,106.21157894736842,102.52765472312703,91.94646258503403,93.13758620689656,83.12603448275861,61.11364864864865,141.07517826825128
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,115.54003215434082,104.7609708737864,109.35122977346278,108.91482649842271,84.16907142857144,104.37003472222221,85.59950530035337,93.25890845070423,90.51099644128114,80.62913494809689,71.68763440860215,58.75751677852348,126.29405172413793
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,119.08077639751554,107.26131034482758,107.11892508143323,109.06043613707166,85.23579710144928,101.60258389261745,87.34235714285714,94.69878472222223,89.39766666666667,80.20714285714286,71.67103571428571,58.83389261744966,134.11032423208192
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,113.33182608695651,105.40458904109589,109.49758620689654,105.2928990228013,85.81951492537314,99.67496644295302,85.97389285714286,93.12225806451613,87.10593525179856,80.45461538461538,71.34074204946997,58.26589225589226,126.23113350125946
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,100.99238461538461,80.75205479452053,107.9665306122449,89.83181818181818,58.97018604651163,87.08242914979758,58.68739130434783,78.3955785123967,86.44968858131487,58.80731132075471,57.70782051282052,54.56523489932886,120.89386627906975
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,81.71582995951417,68.47803738317756,78.43321554770318,76.50589041095891,55.72568720379147,75.25962962962961,56.056603773584904,67.36094827586207,74.70631386861314,56.37677725118483,55.66639484978541,52.6846468401487,75.1201593625498
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,55.56485355648536,57.82976076555023,52.431201413427566,55.64283720930232,54.060582524271844,54.28703703703704,53.13267942583732,56.36941176470589,53.53103333333333,54.19800947867298,53.20642553191489,50.037915309446255,56.355336538461536
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,102.50386178861788,78.1191780821918,107.64677852348993,87.3109433962264,59.37628712871286,86.49004291845493,58.817135922330095,79.08060344827587,84.77982993197278,58.71574162679426,57.62606986899563,55.2557337883959,130.3664053537285
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,98.2400395256917,78.96306603773586,106.6013924050633,85.37423809523811,57.72307692307693,85.59331914893617,57.689663461538466,79.27137931034483,83.26175496688741,58.09830917874396,57.44379912663756,54.57677419354839,118.95513157894737
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,96.6991592920354,72.31559241706161,102.36918181818183,82.54541062801933,51.14106598984771,81.44289215686274,50.663761904761905,72.20621890547264,81.2332701421801,50.945979899497495,50.495388601036275,50.41840579710144,120.56734439834025
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,75.12641255605382,61.062314410480354,73.83061946902656,68.48281105990783,48.59272727272727,68.33308411214954,48.45806763285025,60.771095890410955,69.13598173515982,48.191244019138765,48.44911764705882,48.14734299516908,68.96995884773663
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,48.11763636363637,46.97945378151261,47.73182242990654,47.732432432432425,43.740976744186035,48.25591549295775,44.53215962441315,47.17460526315789,47.849166666666676,44.173564814814824,44.78339534883721,44.60753554502369,49.111630901287555
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,49.093366834170865,48.3614705882353,49.460390243902445,48.76073170731708,46.06875621890547,49.07134715025907,46.243147208121826,50.42582089552239,49.17630541871921,46.00625641025642,45.70698492462312,45.75274881516587,49.216010362694306
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,88.50287128712873,72.12614285714285,99.47235294117647,79.73184466019416,50.788814432989696,78.66454545454546,50.41101941747573,70.83211340206185,78.05402912621359,50.751937172774866,50.700103626943,51.05163366336634,125.78351123595506
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,94.78305825242721,71.21067961165048,101.84516587677724,78.97465686274509,49.9233495145631,76.90408866995074,50.39745098039216,70.35806930693069,78.172243902439,50.3952736318408,50.243781094527364,49.836934673366834,116.08525641025639
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,102.15125827814569,79.83726072607261,108.26996575342466,89.17880398671097,60.75064748201439,90.12620805369127,60.02085714285715,80.41949820788531,86.93067857142857,60.42949640287769,59.2813961038961,55.86533807829181,118.44376
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,83.83772413793105,69.62949832775921,81.28959854014599,77.7511743772242,58.92582329317269,78.83486928104575,57.90515254237287,70.10425806451613,75.37865517241379,57.918350168350166,57.97869565217392,54.04978947368421,76.85741697416974
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,105.85346385542168,80.17812101910827,109.23655629139074,88.83513422818791,60.746896551724134,88.80591836734695,60.95484320557492,81.1485763888889,86.9743661971831,59.76172661870503,59.77303249097475,56.82194945848375,130.46011784511785
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,98.49200647249192,79.24680000000001,107.1430459770115,84.36785454545455,60.853120567375896,85.33567164179104,58.60368421052631,79.80496527777778,83.7496551724138,60.10790780141844,58.097870036101085,54.26542424242425,116.49376847290641
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,128.2877777777778,124.22473087818697,112.1247949526814,116.57136222910218,109.86636363636364,110.02407643312101,101.98646302250805,102.20222580645162,91.61610738255033,88.46393835616439,81.67179401993356,60.46838487972509,138.99458404074701
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,129.38357357357356,128.3015406976744,111.08753246753247,119.51503355704699,115.94398692810458,109.92278911564627,105.75895765472312,102.72773162939299,90.92702127659575,90.01089605734767,83.2374827586207,61.082071428571425,139.9500332778702
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,146.11038269550747,144.79564784053156,141.70658374792706,148.49767054908483,137.45908485856907,151.59519134775374,145.0158803986711,154.82496677740863,151.1353507014028,149.53287425149702,149.36069212410501,141.1404518072289,149.70044925124793
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,130.51505446623094,117.2994966442953,134.34525,132.01183288409703,107.1736170212766,139.5625054466231,120.96983108108108,138.65545652173913,144.66128968253966,135.96281842818428,136.88517647058822,137.47504451038574,146.31706467661692
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,129.78466377440347,119.42077181208053,138.8957237936772,131.71507936507936,108.31274647887324,142.23800915331807,121.76756666666665,141.71848156182213,149.68957403651115,137.4043386243386,138.4912980769231,139.6077575757576,148.53674061433446
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,900,900,900,127.38858895705522,117.34996699669968,133.32775374376038,128.42607427055705,107.74416083916084,136.62725701943845,120.09145695364242,139.3582302771855,142.6748638132296,136.6915649867374,137.6057314148681,138.2348484848485,148.70434285714288
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,111.30548387096775,88.64649769585255,130.01601092896175,107.03978070175438,81.49492462311557,124.80555084745762,94.68990291262138,125.84913934426228,143.2650810810811,112.4940990990991,120.71907258064518,133.815,144.4023542116631
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,92.46392361111111,82.35995454545456,103.76985347985348,99.5551914893617,79.93536231884059,114.2199209486166,93.8473953488372,114.37637860082305,132.49950276243095,109.83319327731094,123.13465863453814,132.61066265060242,139.13642857142858
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,900,900,900,67.76603238866397,68.5727450980392,73.61716292134831,77.5775355450237,75.37241379310345,91.21679324894515,89.32293532338306,101.78427966101697,109.08514534883722,108.01995283018867,116.67373949579833,126.295,133.98318936877078
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,112.43730158730158,89.03117647058824,133.74536986301368,106.14461206896553,81.04333333333334,124.5566386554622,95.56423645320196,127.10159836065574,145.38291891891893,112.46360515021458,119.78541501976284,134.96857575757576,146.20667272727272
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,900,900,900,112.85492424242425,90.43566666666666,130.76708439897698,105.23443965517241,81.03560975609754,121.53257142857143,94.93270531400967,126.27184426229509,141.3761741424802,112.77784482758621,123.56725099601594,134.8091768292683,147.70915113871632
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,900,104.45633027522938,83.61759803921568,123.57086124401914,103.29775609756099,73.71541871921183,115.70954999999998,87.77838383838383,118.67195979899498,138.21493023255815,103.96064814814815,117.19776649746193,132.1868780487805,142.95563535911603
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,900,84.23205240174673,73.94822727272727,100.35874476987448,90.21941463414632,71.29664948453609,105.22290476190476,85.71035175879398,109.24515837104073,125.8971111111111,106.63073529411764,117.0654,132.2201401869159,139.03065146579806
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,900,900,900,59.89432432432432,59.48047826086956,70.0945945945946,71.0097142857143,66.22320388349515,84.07091324200913,80.92123152709361,95.07068376068376,107.126875,103.98635922330098,113.01803921568627,128.00495495495494,136.57982394366198
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,900,900,900,61.08315533980583,60.66955223880598,70.86985221674877,70.02184615384616,66.8905527638191,83.7128125,80.6632,94.34691099476439,104.56288461538462,101.62819999999999,110.1770297029703,124.25245098039215,131.24593073593073
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,900,900,900,104.6011111111111,84.1773544973545,124.69120192307693,101.11171717171716,73.68367021276596,115.2988888888889,88.12532338308459,119.49860103626943,139.60439252336448,104.83661764705883,118.43260638297872,135.50495238095237,147.69374545454545
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,900,900,900,105.66764150943396,83.66177083333334,126.4048387096774,101.38714285714285,73.64825242718447,113.95565,87.59303030303029,119.09336683417087,136.255,104.348738317757,118.1354255319149,135.30692307692308,147.11516539440203
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,143.19406976744187,140.1767275747508,137.2622673434856,144.82925124792015,137.93750830564784,150.3024333333333,138.53294999999997,151.35571428571427,149.35834319526626,146.53416826003823,147.4,139.16690058479531,148.9447245409015
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,120.36418918918918,126.52528662420383,107.9280215827338,135.82435261707988,130.38387043189368,137.17032608695652,138.50420965058237,139.7094989106754,137.10615803814713,145.2578502879079,146.1197465437788,137.88516129032257,144.161175257732
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,900,900,900,92.65894495412844,114.52710084033613,80.27789215686273,112.64014285714286,128.82625668449194,112.99008888888888,132.37761154855644,124.09752032520328,113.63364864864865,140.2117771883289,142.21570666666668,134.3356725146199,143.40838120104436
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,83.83240000000002,107.96764705882352,74.05131578947369,104.80897058823528,128.3445145631068,108.45451282051285,129.79450980392158,112.95023696682465,106.68737373737373,137.5171782178218,134.49884259259258,127.3316355140187,144.56136842105266
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,900,900,900,93.61932926829269,116.88708994708995,80.58345132743364,112.71387978142076,134.0473220338983,115.55355614973261,136.59823920265782,126.29549999999999,112.7974712643678,141.67691287878787,142.21256818181817,133.35941860465115,143.32993435448577
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,900,900,900,145.9183,140.09858333333332,141.98086522462563,147.25058333333334,134.5191680532446,152.52368770764122,140.9599003322259,154.48774461028194,151.8163306451613,149.05076171875004,150.5581603773585,142.45354545454546,149.25812292358808
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,900,137.136926910299,134.79886855241264,134.78941860465116,139.66391014975042,133.83625623960066,145.35461794019935,137.84948333333332,150.28717607973422,145.08949709864604,147.2335477582846,148.4520705882353,136.8932471264368,148.9998553345389
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,900,86.09034965034965,109.65147482014387,72.21745454545456,106.36889705882353,128.60993788819874,108.36454545454546,131.5318429003021,119.07451724137934,106.25637323943661,137.47344615384614,138.3150625,130.17670658682636,143.2166
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,116.92992146596859,90.56029761904763,132.4393631669535,110.64788135593221,79.4278386167147,124.3259078590786,92.08338323353293,125.26276595744682,141.16864970645793,113.16525714285713,121.83214646464646,131.95625730994152,145.48068783068783
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,94.80163265306122,82.32652307692308,104.45861423220974,101.05083573487032,80.41418300653594,112.35245810055866,91.96268987341772,115.17440677966101,130.77832876712327,111.60692307692308,119.80196721311475,130.99870967741936,136.02946091644205
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,900,117.9220942408377,91.56149425287357,133.91178268251272,109.8200283286119,79.88595930232557,123.45094871794872,93.06231231231232,128.17502673796793,143.01791164658636,114.63473544973544,124.28811855670105,135.2775757575758,147.02467905405405
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,900,900,900,112.70240786240787,89.30237388724036,129.47690878378378,105.88021857923498,80.45861538461538,119.57715025906735,92.15968838526912,124.47850129198964,137.3937137330754,114.54372881355931,122.8815463917526,134.26547904191617,145.70039387308532
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,140.41186356073212,137.28557404326125,136.00703826955078,141.423693843594,135.47743760399334,148.91762063227955,140.58317803660563,149.90291181364393,148.95168,144.5031334622824,147.0612880562061,139.8453892215569,150.07752079866887
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,900,900,900,146.97975041597337,143.92054908485858,141.1055074875208,144.75204318936878,139.66516666666666,151.03858569051582,143.942462562396,154.30818333333335,150.58502982107353,146.3844696969697,147.71284403669725,139.1176764705882,149.38435215946845
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,900,107.85385542168676,82.75603896103897,126.84181528662421,103.58179411764705,71.54702127659576,116.85073426573426,84.70565972222222,117.97173611111111,135.91725308641975,106.56657051282052,114.66467741935485,129.2798773006135,145.61925663716815
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,900,87.93479310344826,74.11811074918566,99.17373584905661,92.87473333333332,71.17,105.42380597014926,84.17576388888888,107.8885810810811,127.48812903225806,105.22104166666668,113.33769230769231,128.0772955974843,137.31517543859653
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,900,900,900,60.29154929577466,59.61526086956522,69.98590243902439,70.34759615384615,66.80973509933776,84.0653846153846,81.25032142857143,95.16837606837608,104.92093457943926,102.09884892086332,111.2815410958904,123.86778443113771,131.94454545454545
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,900,53.38866336633662,51.89178217821782,61.97431472081219,62.27939698492462,62.22115577889446,75.99734042553192,76.04417910447762,87.38690721649483,97.27346733668344,94.43482142857144,106.34764423076922,120.16344660194174,131.42775330396475
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,900,900,900,61.798707482993194,61.30648745519714,71.14386206896552,72.49304964539007,68.14890688259109,84.98896907216495,81.920819112628,95.62024137931036,104.85006779661018,102.22278985507246,111.87003571428572,123.50403726708076,129.80303797468352
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,900,109.43691780821918,83.18148936170213,124.87127388535032,101.09456375838926,73.3357037037037,116.12629251700679,85.05118466898953,119.61718120805368,135.4297904191617,107.16109271523179,116.22782894736842,132.43640624999998,145.74878402903812
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,900,900,900,104.70375816993463,81.35166666666667,122.93799418604651,98.23412541254126,73.44597014925372,112.45517241379308,85.39439597315436,117.95152694610778,132.68483775811208,106.19020547945206,115.53576158940396,131.2158282208589,146.15468325791855
