workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,60.09704500683194,79.34399487238453,85.20151845762848,89.27437767508442,89.04314836297364,92.91551389985646,89.28103170390504,91.98564401688078,62.28474410108999,81.60542783263868,87.29696255688891,91.68646588993815,91.67196783806914,91.43065802263666,95.14316465391782,63.60118993006481,83.60642240185668,91.32827495201533,96.91035578186569,98.54314091720244,97.37629327852729,65.39816726590276,85.08713646532142,91.82958911152754,98.19317165129594,95.5512571056878,67.67612193914493,87.00906290000708,93.79688638431266,96.77769438845999,69.67301032376568,89.27789207001862,95.13372136241033,71.06893711803663,90.47390216659343,72.97175357086468,66.03203391885296
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,123.49605690267524,123.56592546072264,116.0937434001466,112.79682985179474,108.22344570094849,106.64532636557075,101.27661975856066,92.95153685601974,123.85241695769135,117.04006777954123,116.312650045053,110.03242823033683,108.38645466253985,104.14112330944286,100.03843182729607,121.23185337781737,121.13079215932913,112.67003488373317,108.86384459242957,108.1170157265454,103.79812830019412,117.99018150930806,117.5367715165944,110.2290234444942,107.74776121904982,101.30384461922385,116.90092962747315,112.85575202704621,108.01177332304968,104.67877408235393,112.45058710719209,111.55266605115578,107.30257697305748,110.59262425572592,107.14852045405341,106.02057750253445,104.20951461327547
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,152.35689481263606,148.11004853311755,142.81918253201434,136.09802812348198,132.02505223502547,127.23111775972404,120.52583961359537,106.35219490432439,149.87642751431326,145.53721636356573,139.22763147227653,136.25129520856913,129.06315027751225,123.0868328421887,111.68638869722386,151.59103868666762,141.93351851037238,139.47077977309903,134.61112203361543,125.32939389649104,114.18291878410847,144.06715746174274,140.6705370247847,134.60675881539257,125.05403338243528,113.78963577740896,141.32305332477785,134.6393989087553,127.8831670213224,117.42429030725414,137.46519195834355,130.29869008754594,117.90099068828948,127.88018994445513,119.66858864591353,120.38016149653562,142.42366470495844
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,154.642930072699,153.50848786512114,154.44151090107022,155.5615351024214,151.79493184999,149.86102454491862,150.42964231605004,133.93920419136208,156.16885484942827,158.11556184373126,156.68830067297313,157.81660219412242,156.02260382395204,149.35859678826245,137.06270048286353,169.72759534383698,161.1061335566235,159.14957061188403,157.64936180831143,152.11869096378294,139.85615650252439,164.85053465478614,171.3102095037901,159.51185619429643,153.89097728127908,141.9170817932391,161.91368759281744,162.39793839914142,155.82703927878268,142.22356593727898,163.9822293716689,155.16843488671265,145.92071861882073,156.59772532644223,142.40019660213068,143.89616101772987,155.62665873680166
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,141.0491583347971,142.08438929810723,143.96642583122684,142.99446252288553,136.97095448307235,142.8578664285548,137.1162096168329,138.68923790185,143.30185592422532,146.01773198451951,145.0210346001242,138.74605487247084,148.38516983522408,143.00806614122945,139.3812065112511,143.89477913187127,147.30530328341166,150.78584927041706,145.53061044856202,147.48447628668293,141.03806530745004,146.97471375798963,149.27833146225476,149.86345239812897,146.56967444616325,141.72938469354239,146.1231287818845,152.04423938371394,149.68251454819608,146.93052633927897,146.5982062184962,150.3908724521743,146.3989792088263,149.45511640181581,146.87656546232753,142.4022830582939,134.8113572818115
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,88.8125787770765,92.63350478216297,91.27406040910877,85.85025700951981,89.02916416425211,92.09315352474351,84.17653786200734,89.73751589298101,91.54345910028819,90.56969480174939,89.11833081948825,95.6282693899117,93.68417333226715,90.25373666006197,91.04706406004965,97.1944857339407,91.66490877965136,93.06630934242374,96.68198724172612,98.41466143700175,91.7788197405665,95.00839762683944,101.2263143846347,92.54311551188677,100.30627453159521,95.34464558345331,100.556574974259,102.3089055739049,97.46854828739488,102.58947941061884,101.87763551696484,103.04644078344313,98.30957561661666,100.58022821610948,101.05735134713683,100.20516533390287,64.15411290727693
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,90.49852820596702,94.47859074049286,93.6896173550527,93.22809530375636,94.10494556611101,89.6909187318048,86.62115388896072,89.45739677083559,92.19131582904213,96.98849833505214,93.35744861416947,95.59566180670372,91.66286320884922,96.28554596534077,92.76926268878393,92.17403371471417,91.09734157522014,93.92036617988718,98.67158842005043,92.3772024739716,97.76685686570674,97.11778472785738,99.41806520046578,95.43816461755927,95.88793144004495,93.73854841770854,99.62548186897125,103.01551689989978,98.45000270359493,95.57259239920113,102.98030631171862,99.38843460296971,102.01880807150354,103.96050912846277,100.67863362242642,103.63218854937561,82.60367960528266
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,87.4519087410151,86.57820254949435,89.80507549431152,78.68614783988181,81.60784986545504,75.44659655719963,71.20577444616566,64.9438423774844,82.04151563210102,85.30652383031261,87.27855483389524,83.85902067072522,79.35696853038151,73.87936233064669,68.52624770530713,79.88278207230928,87.71939364364233,81.92264792599804,80.67437407156385,67.14047915179935,68.0185543978049,75.82897740064368,83.61774268570578,81.69702436917176,72.60844743155025,72.21272837046992,72.76117437610078,79.99818757169527,77.69181177255422,72.10204848411188,69.4231518940803,77.56718688672437,73.64744053192709,63.50021060760116,71.57242584450957,60.689063400387674,61.21538757713361
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,126.94357545086652,125.88596185307071,124.80259254681732,122.76547342077419,112.55361760985116,100.80280703706018,94.79748008799217,81.00178099130832,122.52449539669888,129.16908583173506,122.63354873545882,115.69382922718403,104.09570461684355,99.82737540856293,82.02520529305295,120.28619238602383,122.64867595563972,114.10531761667681,110.3540868646982,100.2119214692622,86.41036605158261,115.54712370797836,115.13283129992418,108.97419507475858,98.14586056862558,86.83082955983403,107.31284605405332,109.23191066766836,99.44674485791093,86.67924631720035,99.45266048701453,99.53937904337185,86.82307393353292,91.06064690264544,87.31354369417691,77.14953020036607,101.96702632846225
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,45.36687872092931,55.07574240501694,56.358401393476655,57.714644490157184,58.59960556717793,59.55838526060373,60.34232424574258,50.86269276736345,47.20331550971413,58.500336679471395,57.238687616877,58.53356963290359,62.08204205749093,53.13898126441194,58.8699183335533,47.99024509363668,59.91874566939851,59.40363910721581,63.23134622171498,63.22021931512517,64.00803244005496,49.306411401936366,60.27903401895593,65.16691445759852,65.140539409942,65.71347757811664,50.68498231073612,60.26484154727641,66.49799943888236,66.77468250957533,52.18971902608969,64.1384303523211,66.41140321703382,52.85667161210268,65.8336640435624,55.360777472116894,23.152419517426996
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,42.71704257215142,53.87093364452647,56.006882801245744,57.8735274948763,59.4230338900812,55.88035802581942,58.168115160213205,59.845157828044044,44.53818709389332,56.79712296588825,60.11427898642489,56.38938506446986,65.31628218125628,60.331859288003216,58.39669979485414,46.239501855700276,58.36431866188834,55.38157740300247,63.27474876624462,64.25549240538385,60.510605840303704,48.03856749879799,60.1066449760107,64.39272414260412,64.99271381519833,66.86302251016878,49.88481475896098,62.925376485372055,65.25848322295307,64.2936295701031,51.72694081156755,64.58439288973773,66.49822276925424,53.279649011352575,65.76118193875172,55.27527765913732,30.45344683706815
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,48.879640207242076,42.35170849049366,38.477544619354546,32.94506304749664,28.79528896427375,24.222771440603037,19.602495569243203,14.110162623096896,44.249246786513936,41.09380405277858,35.74571870749856,31.209953914111168,26.702854098836127,21.911419747312312,16.217306939403635,42.537274817985114,37.672821474142815,33.01091748237237,28.45241092973245,23.523392072493735,18.162488886172024,39.047715538697105,34.74559598148937,30.002653737691844,25.385584279744187,19.351486286400068,36.44823929924811,32.2148049647471,26.740827344980065,20.899856628653122,33.58014792184826,28.348065460250673,22.427320460489383,29.309509369525276,23.634113403355816,25.90960325233081,34.64986270237736
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,6.8374352940863385,7.229995965087796,7.405729712366414,7.8198153238489825,8.005162572022858,8.199316588640073,8.391853261471327,8.620197283985505,9.333767724840548,9.714847453623022,9.883685165964849,10.175184069651632,10.26717860401033,10.517662640772622,10.653234652674303,11.373699916593655,11.735719163101146,11.829197433201289,12.008183744156243,12.147561533468622,12.348988426805981,13.042483694607869,13.311453027105777,13.400816333030502,13.585462389656959,13.730149946960632,14.70595171229284,14.977302663420692,15.09992584580573,15.324179788914611,16.25113889331648,16.64600560635608,16.737344048921365,17.539441891968014,17.81690095593694,18.89522849017598,9.04587639419964
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,104.43303445790444,99.26801764423365,99.80064391394254,92.37333052334213,80.4151088632231,80.74982485831917,79.63063687844652,66.17904757629357,103.11164924625413,97.34055822801989,93.77514503034993,89.97236386412092,75.7403423314148,75.86840904158618,63.2954650620862,102.75777680786175,98.52195784825678,88.17065796897306,85.00557942797326,78.75152482735109,76.8471357700117,93.29687667752498,92.33828553822305,86.2400637895966,87.03507713447807,78.46401785982415,94.46897184424532,90.6602694971665,75.8552803080827,74.0300096599287,87.25475765748764,79.67942281636887,83.13402690673796,88.82930349129629,84.1755553807647,81.46009657205488,68.52483520315175
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,137.19996289716377,140.30260475698947,132.24482885474617,125.62505082906837,123.8503620403271,111.22039935222406,99.24269498712007,88.81485809853113,137.98162524865802,132.11332200348713,128.9844935074656,120.77182736705186,110.4789850567928,106.85098364496022,85.85464757109862,138.05724343117643,136.4214808300564,124.04798672204222,112.8219844739388,106.56079111135293,93.71712747011188,136.03269576311303,117.8483801006073,119.30374785428569,111.7316089536591,95.51236137277799,121.16508377384099,120.04608540388013,112.95907791621612,95.62913073231724,116.86907673369701,107.58260592654435,99.49378841458035,109.41479027924419,95.9244740658688,100.35578364390445,113.87268558534554
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,141.6061341476421,150.1946942432456,144.10871054227113,147.6182153372858,143.37482728491585,140.30237600155723,139.96535151643315,122.09041896597863,150.36306357074946,150.2932967284496,152.36127123692833,152.05341439969663,140.81806584513242,136.94868296093057,123.45507423766145,149.3972456405516,150.18230397408587,156.42567365374566,144.7076470062737,141.78370151418684,126.72418462411311,153.70925537378258,154.90053525437384,151.18862086190381,139.26704214047146,131.2283820758955,155.44590893557802,149.57348123849056,145.61169590197494,130.6682075151636,147.93024818329047,143.23882647977564,126.2155127093672,144.84548140758892,123.89604633461443,131.67575729912855,134.07917366581165
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,147.19148849871723,150.87680493144154,142.18542914469754,145.82206231729447,143.3556893810353,146.44511610046519,143.84823251894096,142.15053033982522,146.6679776110813,152.6242166652928,151.54386380603228,151.6520625631695,145.92426033632373,144.52355792986634,145.64778270631322,149.62090526778007,151.37400269287627,146.14946247682929,146.67555449627156,146.7444017495284,153.86289106474996,159.71866723128755,151.8888469194087,150.69922181016585,155.67876280161295,150.77826394696098,157.29271670707075,157.66749116710832,157.31917135270828,156.32007546640938,160.82869161749866,157.83006024182626,156.30813918345706,158.6882476960124,157.66720577926918,158.62821650430166,149.8559964597792
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,118.16712492997618,121.15313032429981,111.00737000484742,116.31421908697197,118.1168285811396,116.57021775281422,122.028014203925,109.34504858059987,110.6608104095214,121.18779278277077,116.15297586429274,124.32729408675641,117.43788781059963,122.85975825230085,116.49048340101237,126.59491997355519,126.44049462924677,121.69458333258218,126.25067778987378,125.8522646170232,118.60577839548212,120.65636318435747,122.23253884217857,120.47912309643698,118.10147880914042,116.78096384582877,125.40896181464126,114.41419239662761,117.957858641309,113.48725418096177,128.43803622095925,125.31291256558873,114.81811293605725,122.87965529203188,116.60886426424656,116.16320869814396,104.70762106143883
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,67.24936922062825,62.41114862841208,66.03905179777018,63.38738360522033,67.82742524054584,60.980175181885485,66.95009160045011,65.85796856866843,68.84328063460148,67.96955441057618,64.74945534869656,58.90315308141323,69.66173176693705,60.47346217878638,69.28583044760848,70.09907558766261,72.31392306458292,70.5508091485543,73.27960752225104,60.7449191864091,70.73064369865601,66.66359828807352,74.46338956682276,70.15795950101092,73.22164831041714,74.64463049210009,68.3225416757161,69.9312813668449,73.45100095984485,75.6565957885716,75.31929994700022,74.01762003457422,76.17407108900392,75.94004871161206,76.5459789830455,77.99447730635097,26.976218251926834
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,64.09020949884486,66.5965249225771,66.5662317358963,62.43139387094771,62.69014201098025,55.8110472439029,68.89521716280392,60.122591915290165,62.67492514038676,66.87722668250015,64.4147393340058,70.670082576916,70.12634692634248,64.62571305868774,68.8178573426532,68.72989183467017,66.8790343357584,66.67382369118391,68.94328624469578,66.46658681348556,67.27748549083137,67.08660409717605,68.9091423270988,74.538757161046,74.796200515809,75.096583817042,65.70993776028266,75.8964127067684,74.43689177672418,74.82249197743175,74.20279554771437,73.93036669234371,77.9107750810663,73.23563548982074,79.24882751408373,79.56522642252342,35.47206596242436
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,48.9644489824815,54.6605067099189,59.62646774643239,63.970631542719985,68.72402677270594,73.0580701820338,77.95532637975188,84.24494760922576,60.16208291304708,64.12862645107758,68.87753101400592,74.85902168592543,79.3905531745068,83.33613461958461,89.23023467323856,59.863016166417445,67.29897871288516,72.78408699467904,77.06911007862038,80.53301860946655,86.62762475595456,60.43163550565705,67.99478219491327,73.64951294776938,77.65809992988022,80.23458754976552,53.01193203646376,67.09402867365112,72.96423281274403,76.7524738491546,58.27038377307189,66.936993493183,77.21030264556357,61.97371215909695,65.36632711185167,62.32448268268017,36.06211513321105
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,106.89154788630987,116.53950468249187,120.77419351658281,126.93378440137177,131.05709912803766,132.12081452481593,129.0855587376829,126.52015878546428,109.71121137253908,120.23114284910545,124.33778739603547,128.63539753693595,131.45985117486578,131.414445518247,128.35956716061898,105.38285415811907,115.13247448597781,120.32032230673377,127.16238747377017,128.602788153158,127.03001431630328,103.94981157975982,114.2365675453559,116.10266465470131,121.12593195601735,129.50958353904701,100.46951310788144,111.52898184412264,112.60758716901762,118.42406279151245,94.06100015867207,105.14750682125668,105.09923992746977,89.08134047947047,99.32525266261882,80.82002729028473,115.08093441346182
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,65.17912683198819,81.2701153682984,90.89609795909844,100.49836764439445,109.00920346541163,114.40798445249882,116.47192215468999,122.6502169893796,75.59614830237032,91.7439095263169,99.98631017654353,107.16127198978326,116.79804211865012,122.33167294197004,126.15851058872592,75.06924489855962,91.92062318946891,100.37465827578114,110.54844953134904,117.11142914696471,120.49926535017795,76.95330844368553,93.43826718521588,100.27333351716754,108.22432891004293,117.80243406056982,72.60309855765935,90.43571155179524,106.0490811327196,111.64562782722597,76.7476078058981,90.56724643638323,102.52745444545434,76.19189086026105,93.42898149677592,75.99206792963457,50.34320210734371
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,60.441138846294514,75.16363076276751,85.08305725563969,94.4605263116263,105.00285657113756,110.9469897260864,117.07053487490553,121.21597126433801,71.44290656676955,85.0245933277415,95.18834750170743,104.01384019448209,113.27467256605331,121.8173859349627,126.9417822882403,73.47409669432992,88.1339812692161,95.56713432124012,107.28279337673735,118.49120698821416,122.37497396704606,74.74003148383991,88.51224392375087,100.15309536283463,108.0745412170948,120.83309384729307,76.61002800278187,89.95935475974575,102.3157434758673,110.19452178832543,77.58515190928573,94.50747898787685,101.20743269086097,75.4909278955094,90.85847621241506,77.81669475546524,77.79356311916989
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,84.09341094873906,77.47346173962596,72.5747630027445,66.69218088825457,61.5941171789001,56.65951833759556,51.27271447128748,45.53432534762248,90.25557353527464,84.25528376278717,79.51925993907311,72.45665515792606,67.84112255562428,62.75869050815054,56.62315860353793,87.97548636294717,81.04129702014852,75.8725124762869,70.40668081090337,65.9637456812005,57.972079512222784,77.75099762447189,78.1960837005744,73.36384229790211,64.94723531289229,61.19001723292344,78.17261609332627,73.90498500764716,66.26984563371921,62.73880849330034,74.45244753903734,66.24883100819497,60.427153804855564,65.07145979836727,61.10351288452833,62.0888935868324,47.545439823442166
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,43.0117378122833,42.44732361892698,41.5451460769803,41.061187312211445,40.77480499320442,40.30140550729164,39.80899705008589,39.922285650205374,52.00368617385247,53.58550779249132,54.16838058531198,52.59495642748843,49.83854783420698,51.80797713404994,50.735175958631736,55.63884440998535,60.886564614908814,55.73587335367589,55.57962868538195,47.119822100415554,53.484173317711445,57.68304171464335,57.47441004364201,54.90581661696484,57.297945024454286,55.57013894176257,52.890628859022584,55.892806789161064,56.35771018399537,51.06140601959755,57.30535473950605,55.782812737521866,57.01037769370146,57.26574475703313,57.26388918928566,51.720093901548296,15.48061533450729
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,10.359193892182626,16.515574758600522,21.5842565741914,26.162810916279348,30.599561658035345,35.24024321889447,39.301867349995206,45.1689202933803,10.683606304477827,16.719354975318335,21.7981724616002,26.365979096124175,30.584976590549147,35.41194161200511,39.53602640546395,10.760382526854888,16.56279096622753,21.5740217002834,26.0009728100715,30.392692466683158,35.17675238221938,11.136743782848361,16.83347505932514,21.543001968809183,26.03879864065904,30.25315575162869,11.179074694512366,16.718354635613593,21.5311120651769,25.997472975717447,11.310265629416996,16.88815087232674,21.736613068653167,11.449718606623568,16.941512151878854,11.607496783051536,21.557074342601616
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,12.966977762990991,19.202866549725456,24.27032819009239,28.911099364326876,33.59233360957931,38.37315087011385,42.743511771684126,48.663802139817186,15.66419725167627,21.833536099967773,26.948051381172576,31.64937205251271,36.12834583852655,40.86782772303161,45.45969606511342,17.93707970818433,23.968743160504456,29.137281203847454,33.61684590437428,38.124894210469826,43.058093061421474,19.85371318273823,25.94565814617051,30.80240787747013,35.502183230988344,40.14969693933555,22.054073805558573,27.93439664308845,33.072444268488304,37.81231680489626,23.995464105771468,30.03726560652908,35.12458189579215,25.664422110315602,31.638803528950145,27.482311672531715,27.791908972925118
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,71.02334512956476,79.78384722280003,83.46852410993058,89.06581216200222,92.10913920595473,91.79744266837051,89.73102450864157,87.36907129126756,66.38273916178228,75.90302030915906,81.44269935815103,84.53779301390328,88.50528196083847,90.60800531401276,87.35182059721112,63.89444343265639,74.0811800301292,79.07548900058724,83.30101842066532,86.558154165184,85.82193814775333,60.99165090274076,71.71141309939466,75.40942115920573,79.64656217016284,81.39687220437197,58.5983316274282,69.10936980581502,72.41382957773682,75.7718798054272,55.866972326662236,65.65297652259115,68.56262529935641,52.39583582886595,61.5386946178425,48.50288077214128,75.63640955792177
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,28.61828220818113,44.147881501091405,53.36436694988818,63.31497448885726,71.94397131352703,77.68878402498193,80.76205400944224,84.30556004001416,31.048740910143124,46.62542516754493,55.910477144898856,65.3441028021652,74.26140108433589,79.35489981722347,83.77197783057105,32.92245950865442,48.69646905998151,57.95334523435014,67.64687397243189,75.95952848796502,81.97014664031643,34.854511782326114,50.55025078019086,59.36052639440812,68.92606602886065,78.26705095801636,37.066097472114095,52.27937708598495,61.23400961757879,71.08196083561582,38.74241636338231,54.34685701478064,63.49667688127459,40.381763400518366,55.8491585137734,42.43586440834395,37.90516503137111
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,28.18837048559321,42.39805153597009,51.58856938578212,60.90589204799272,69.94948636375588,75.4777473576957,80.2432006916127,84.68592827972923,30.48804357261442,45.22442233711654,54.23302650733211,64.02805658667508,73.29215865917489,79.77011824264764,82.88886661052149,32.52255953963142,47.35707437931019,56.65436250743008,66.4845146578055,75.85874563726681,82.08493725020611,34.47288491933361,49.616450196698274,58.9000576790221,69.27756626421493,77.81531997417602,36.7250714069063,52.21078668715159,61.57888417479034,71.15044197520575,38.92283612623438,54.51370024809204,63.67617005215735,40.862059831086945,56.100460468224675,42.775466379767444,52.13987048598684
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,98.06747575439262,112.79972607087298,111.98039539737468,110.76707101373955,103.88872920566274,106.73519121095431,99.52500344271313,95.44530489178885,96.61195901277395,111.50751303861895,111.23106205814852,111.29754538370364,107.85264842480865,103.50503084372382,94.59864659585824,94.5666162881297,108.74217724635922,110.10259024027586,109.98901081545567,105.26466190512178,100.07172405165714,92.94883735617648,106.57417504378827,109.15600126534312,107.04800343575135,101.24190242677022,89.23286284297754,104.11346693519639,103.07584244059886,105.29501695213253,88.26332159308889,101.33039573188618,100.96466222871264,83.13042357105155,97.22510718224929,80.58550380258664,88.85590130236596
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,129.01731011133978,143.3808487163329,143.278092751687,135.44415019639564,134.96018990349307,126.46655203611505,121.05094567264794,106.9415521531872,130.26063181224276,143.97606982801972,138.08027043214608,140.19109542992408,130.3306849619748,122.5474826835109,111.91253794255289,128.61093398471544,138.5329273097099,140.56830733651802,130.20064421253667,123.97923918963826,113.8865253605223,125.4909888661727,137.37208916515084,131.16907770960353,125.16318845684472,116.55621046258106,125.58955853656715,127.10214650234632,125.06417778427,114.93855118752711,113.23642561673697,124.59469159014719,115.83746163285981,106.81736870104419,111.90807122189739,94.48150809264385,127.57413729244527
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,115.98807304545852,136.82482215818092,135.2966181852814,141.0485170605363,139.376127724033,140.71890180020975,139.4814637146772,137.75940632592537,116.3494896309684,136.6753984287683,143.2070416292221,141.25397993493817,137.8628543596283,138.1588577432735,137.9300696478824,117.51473889717076,137.7865640558433,142.2490566413962,147.2940688504088,144.6019273916621,144.79658451365262,118.44605583665722,137.61537016706953,144.8123908555369,143.98468993195775,142.88312536718817,121.10432749107741,138.98100719269434,141.80691218672416,143.01948124667268,122.90208108235703,139.3184050703521,135.8280171884677,121.48437235073393,131.36397658024993,114.28411380429809,116.82857173093004
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,62.81021075094782,81.44921963763323,87.8922552848508,86.00166330679734,87.7220141088369,92.0583232338714,85.92033274246016,87.4095825712525,65.2381353526322,85.24837445178386,89.72103199460845,88.38805936561529,90.14896915779727,90.14234365676894,94.23633738843137,66.25865575549786,85.94705932982875,90.72533746023491,98.18376788930217,96.51583504000988,93.5751104085576,67.90136069783365,88.2902072409675,93.48756507387006,98.38797040805777,94.30975001384108,70.71266178300654,90.3163322695529,95.90194912951009,101.59977102454934,71.80041917313505,91.98223856038565,97.78535588536711,73.77915016650009,93.22049184071768,75.58091336200296,48.31245889159722
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,60.465944769645716,79.06761460134999,84.70754232420558,87.58473690678849,90.16336312312202,90.25797204296569,88.78772559462479,87.85229998997757,63.08239536026544,82.41103959103599,87.00668173283847,94.11922030146722,91.09263175877179,90.62908128343004,96.07980654568844,64.76900003541103,85.06769574273238,92.4053466129881,97.3375367050739,98.73766640411085,99.28737331257346,66.62226271531638,86.9355328622506,93.45904927597782,96.12195733968957,95.65865515142998,69.238685150882,89.1540174033198,92.07887527932778,99.30435400965823,71.93042354187098,91.74079768415014,98.1316604514883,73.93499572456271,93.31885007033692,75.57065443961396,65.77926673902736
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,123.9986393772463,122.20939777586904,116.44483980954067,113.46544733426283,109.03044933849728,107.62887196954856,100.48722015533482,96.66363335369071,125.25007404124624,120.75519291675994,116.40888091039643,111.62270726721316,107.7321742365551,106.5920612516398,94.78702506607813,120.84646596606876,119.66304052565945,111.82558933495343,110.37304837724143,105.07915749694673,100.84652863510567,121.8505637510874,118.43392225813427,113.84218846029827,111.72897311419582,99.9206571483879,118.89895911739201,113.53794321706317,112.38739134802177,105.2698321922662,116.28443065842255,114.6447076353528,105.63635635119198,113.01332241937406,109.46465154676041,110.53932390401353,100.41715585006587
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,153.8133758359926,149.7550817453625,144.27079503303887,140.6112265598983,136.58686479792695,127.57003440950965,121.5054775478776,110.16221302612328,149.9957578117196,146.67141707253018,144.4006288012197,137.9361382375594,132.87832725665672,123.49518071461014,111.17424566372466,147.6179078342004,148.60616997227004,144.06753218921182,131.90828605574598,125.57106653442258,114.16221545394777,150.28501977400822,142.13986580177283,133.9345334522553,125.42434621090416,115.17384693024998,144.97901370813804,134.80486123074354,128.82313026407797,116.4708139216827,136.2359431157735,129.7125671511754,121.06372199833514,133.9950541815217,120.92544545336905,122.6152226013939,142.98889012778827
