workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,100.81686378304758,105.9798303276848,87.78244918286651,93.2214018386561,80.56305710931488,73.94572671903802,65.64491606117316,66.62869673833977,61.580448149919846,56.9057168823036,54.30784157104359,43.42554147413389,35.95127835704175
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,38.35403243287423,43.41450749586268,27.34448124804271,41.6008650676231,49.83913336108058,39.111619481631465,46.03215911539644,38.927394219976655,27.061535391094363,43.86689929036279,42.029963232891866,29.443884687632373,7.675958635381017
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,38.33728742696776,43.30136393074328,26.19818551400741,41.47532717334409,51.04721793937393,39.54413993479317,45.38835755110832,39.123438483257694,27.797074124222423,42.7993168324276,41.619276170425486,29.17656364671792,9.405577234618567
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,12.988438553640698,16.503388218532724,19.1800262224124,21.281552551184426,26.75658045376999,24.33285494000781,29.71847138736104,28.35428035669344,28.3927617164586,33.497133584111815,32.97507665117323,40.29116181703953,8.07056935151643
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,35.20524311241462,40.47029116329951,33.58989785755377,39.77146846236566,52.56645164274506,43.50656293156479,53.24540856140473,47.38048979348929,41.52230912730527,52.06465972248641,49.9352067669072,57.13666051596106,27.10747376495321
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,24.672614865359336,35.08216947913936,23.95569691851604,33.84850745760573,50.56423158681909,36.47813524899363,50.52028380606366,41.8817708099313,34.68877302109145,49.92071512630923,47.53193299606287,52.47240035564627,17.306478713581093
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,24.88996326805765,36.37405021086347,23.14021058511054,35.30094232474783,50.74321792298645,37.51542692856312,51.58882534593337,41.586506813938215,34.16162857349269,49.73561108744336,47.08614065203868,51.8634612292206,21.390984660939814
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,17.98320452921361,14.311119409630807,27.09845310251238,22.034379285572395,18.426484274742847,25.45591563489865,22.44652817309324,28.572025759113693,32.73057373996658,28.10142017390909,29.544909740135875,41.63738776866688,10.628531536128955
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,10.615772521049,10.10607790611655,17.82090715875141,16.37165995087352,17.43114441532545,20.82060506323589,21.753354829857678,24.277424401854606,27.36902531282706,27.44847796342264,28.626709705609297,38.38315021094002,4.488247783409549
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,3.802943411465731,6.857755718788615,2.004158104369409,4.632904396352379,8.588865418564005,3.9208839285647623,6.915980188419364,3.982148763857928,2.0343163453210447,5.206489969832702,4.193177815695128,2.183881829905508,4.45020173296235
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,14.663769761966932,25.251118937284534,7.088807256146024,18.03773408599232,31.09611414744686,14.73543553674284,25.97460124429843,15.054659238368227,8.759670183498331,20.20622836443416,16.80100470705916,10.50168299010075,12.586751307299137
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,100.04619117535424,106.433030319555,61.39528867494734,81.05695292112034,77.15621092498559,70.79589848729867,69.23638667413807,65.81078398712472,51.38342203423583,63.8730223143908,52.49703981851829,32.936459159595216,35.91806512431165
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,39.1231141754449,56.67747883231092,19.68014775449519,50.38016918664162,62.286210959553486,39.32453310934391,57.56619925301226,38.36608687645689,21.063791729462505,52.39159077917627,40.612093950673945,22.97940873482048,16.58325990018032
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,135.80958453483834,135.61203550760368,110.34975253869132,123.43024676625848,112.7832614638191,104.51025522006304,96.3522363049229,99.63319414887692,82.66267323912798,91.22974541779844,87.02425206479253,60.32828634427807,48.316759121424894
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,73.4198701791867,83.6752254830502,48.672415867108576,79.78058049694538,86.81651785671131,75.21325532495916,83.89398100378149,76.98770071338839,49.942650688993865,80.8451741585257,76.99171618488337,51.65434760808751,24.83430968197407
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,8.808571166017611,7.194873234174922,10.36528766456947,7.344287161578649,6.313654280423869,6.8098889402904685,6.069587869052965,6.68774335511578,8.528114072371622,5.82781551307113,6.617221269094955,7.016101842538738,8.296557041243805
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,24.70683174512759,16.08541546858229,31.037944216966835,17.49953299018976,9.979232567564685,16.785050259533183,9.570802003510384,15.60489156221266,19.362276725898347,9.070153970371711,9.923540843457683,10.907805457760048,15.860272979703716
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,56.52608727538602,40.88009159743301,59.58042548975845,48.20315826328497,22.7003133556616,48.10283813307849,21.03209025915158,38.37299485819294,50.99027277865862,20.830769101782,22.95563068870928,23.687904088426244,20.720899402888044
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,83.52669085190787,75.4052194285774,89.85736745949116,78.77754032112735,50.29038960215669,79.79317491316311,47.89596406547742,73.53046386655555,79.19456377476291,49.15916497121295,50.23979478153574,51.04788462082383,28.776742087228605
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,30.88085280108421,25.22884928067358,32.354430798904964,28.2598767987454,15.528543987790204,27.63537394079087,14.85406210905039,23.52025595195828,28.929124146410626,15.40026042193505,15.776241228660682,15.953232548349355,10.748382319573825
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.3739055792476265,3.623202403579419,2.291572588577708,3.156550829164424,4.901530810150828,3.2427155113484862,4.54020677438346,3.5807156889998746,3.383977278267043,4.485269814102491,5.007092809226754,5.556074651814675,2.8907667804554324
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,2.847261889242281,4.260545944600176,2.898671653837675,3.809631790371932,5.467261990387281,3.715633827134936,5.067806123764648,3.903419272263708,4.302895522678096,5.28332059708652,5.385491338735308,5.8196166474481945,3.738461188293094
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,45.70528088047472,41.61497465756862,52.20916468504911,43.185376093087,29.80058593057435,43.95405168092289,29.420976667015204,41.94202828527697,44.132255370452455,29.611553982466567,30.137529639552337,30.07379602761036,13.77129695001328
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31.160682655231028,35.63645462887349,20.524674002023467,33.5309285103846,34.78288062515245,27.679766885103284,33.70124912812645,26.87124151425405,18.67236507357487,31.16600693888453,26.14281429684699,16.87645282855283,12.317134609206809
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,53.0839819565461,49.44045140101424,44.46146455645868,48.9699457215021,40.86680852775712,40.72901344742718,39.24948368876135,38.92739713626584,29.885234378108304,36.23206606706498,30.035190797729783,20.770717622923776,25.831604631385044
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,21.64450692522795,29.370148940551925,12.52258586598452,25.90627033590897,31.02748186832012,21.84539990054001,30.8286405180204,21.967240136879045,12.419739684627556,28.580902534306084,24.430829426267483,15.486156990953535,5.669911528113869
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,22.237073124456128,28.7905432536132,12.471288506246276,26.450251086186256,32.502896673181745,22.822073520910813,30.454813040133637,22.577853079655743,13.929712644386116,28.345894633549296,24.045172622838116,15.451475531877136,7.572790914526828
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,7.838473185995133,5.292756662903565,10.3554663878546,6.746766528566536,3.722544983018796,6.488275401588872,3.678311820185347,5.883297942850694,8.495958150186421,5.0493580550570885,5.36994520359058,6.666783206748827,6.964872769840619
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,1.3265156157540292,1.5059869749209405,2.0348268291518825,1.9318624135231235,2.139300622880621,2.2260249855745697,2.489234559515389,2.546031810303894,3.351801021134552,3.5149176540849925,3.896461845612969,5.268121237765569,2.1683068269661137
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,49.55616287191539,52.33782510093769,38.08075468542174,50.17823235207936,57.67672462956666,47.73694958911957,50.74855461977292,46.72312790289615,33.6914557749305,47.26232763727856,45.72161113238101,31.615716543608123,16.10671915728928
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,73.79735921818856,75.99734107621568,63.407684203667415,67.6651453148183,68.73315381822607,63.86250167794715,56.20901544429189,60.00071733464486,46.77891206529873,53.57658504009951,51.36596993027042,35.815907336237416,31.850095684880635
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,138.14064148463626,126.49931967359404,118.35208524062044,118.98901920086628,97.25002129975915,98.54805425758946,73.15174010874392,86.32553881440013,82.73395952612374,69.91215332334798,67.26694293600319,48.830826846722495,41.59670529701401
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,143.18980520362365,146.49508035627028,144.7537978587249,148.29578132807575,137.43718586155518,140.3476298249539,119.6378843562946,121.41342411502228,111.84411651729012,103.33909576535302,101.69445404740748,80.00862196546532,55.54211954932579
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,106.4720257837196,110.238570940143,87.19565176803516,97.03002291599124,82.01127468052094,73.63083325311163,63.114130329754346,68.62738249336037,62.64455149430288,57.864317750290056,56.271033994296666,42.81580215861325,32.02055077154938
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,38.466888725033726,44.43459456640307,27.463130485766094,41.62798463834365,52.05775992346741,39.55597473906191,46.80480173638526,39.64708615477561,27.981058318358453,44.10993286308673,42.3374985745478,29.77305903698215,10.03066808563996
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,38.427854757830495,43.14737359068175,26.64827475117809,41.20497905090768,49.8378481998104,39.942328664367366,45.61286156866187,39.37392285203123,27.987320684050975,43.407514559564056,41.81694009970855,29.778747454971597,9.717274654747737
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,38.34937347174371,33.21242658886187,35.80254034955662,35.4449027135891,23.94843635491153,32.8011775368886,18.69371548299104,28.471943665998964,31.59708855291492,18.03582753144758,19.026431930056063,17.62828381975284,14.213391000306906
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,6.43442531237633,9.99800747165565,3.943047266807264,8.374123095473852,13.701010365345994,6.960615469298591,10.745634865444108,6.963128054742606,5.557820198415751,9.50585909972414,9.45679740485941,7.263740347191445,8.130099371218966
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,55.086059281244246,55.31812369655317,58.64372292288106,53.94979881262602,40.21610065194504,52.33523181963881,37.45724523054077,49.01118168347519,48.18163350167694,36.30730861119282,34.81156130663588,32.321855067088464,16.236151292204152
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,29.09645264651402,33.48669100631079,35.17021199272538,37.65688443249494,44.41922925824485,41.69909129934122,46.81330843438335,43.82002106352696,42.64545910039526,48.24442090983035,48.22759731696445,59.19254288154557,10.21601384761486
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,53.118178234969925,59.40287903236338,52.66477526866149,61.779227703127454,71.83850056504235,63.21461675350985,72.75505130221896,65.5177616200607,57.90991053723943,70.83592551657297,79.27483865863182,79.71443800074528,32.37508642246177
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,40.36703138980578,50.43543297382613,40.37217353163854,52.1706536320308,69.45190633512607,55.410592081277954,71.01925947456243,58.12179551347413,50.61135078942244,67.00098054166838,72.64779948917479,72.28767886949838,16.582847618067813
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,39.83383088992628,53.21508872670476,40.412871314072085,53.63156994781241,68.90563537019364,55.23026945954821,69.54794343699827,57.849883066840746,49.50207119768455,66.35541768897778,71.34728254352406,73.04102999906844,25.421557752292276
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,77.81586706875403,93.02062619209002,68.60592700217181,95.2714084434052,137.9004473033893,89.82949943396281,135.2984897134308,93.54469927294627,74.00516391632544,135.4173093551822,126.40041516226388,108.06652012200028,44.97009055240068
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,101.42558513446048,126.91634224756376,95.11454516221464,113.36058357179934,152.3297002072554,109.78162425675096,151.07168319706253,127.32308652049404,97.19385821642986,152.3150631773393,144.67677113332155,126.90011273905598,107.65943120828692
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,173.62464385444753,178.96059673793386,157.77822262398763,178.2675939518469,177.4817905596854,175.41571993098924,170.01662894683906,174.39499827386214,160.22518832862966,170.95582624833116,168.40622449009487,152.1096684517037,180.8002297964576
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,67.46050202958259,87.111559108031,58.19391934121152,87.82127848074815,130.0749586628669,82.0431628798674,128.50627345901927,85.46960036658943,67.51385968591643,129.25835316874506,125.36399749657603,99.05739444956734,22.728111356275104
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,67.75712895067367,86.76488316327908,55.44321906580249,87.28843925143089,132.4209269260353,81.36195094695489,134.4012325814886,85.03837174457573,66.33349380246847,131.30590957268436,122.64917187830528,105.58070536737648,34.24547980206441
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,111.28955265480148,137.6580622946746,98.89434908735228,123.87278823573926,147.83580159800636,123.25204870668452,142.4626229569402,141.56223194689645,110.36967265797796,147.11031294799827,146.3727968466067,144.00420134192106,60.60855843464921
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,136.82654089799334,160.7674234601722,126.4186783840516,156.8636036208206,155.56754635836427,154.2488641593963,156.6812557269136,164.08901138195012,140.05745160719644,159.59346140847262,154.95503279203217,159.30269009573354,140.18169119063546
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,209.49046897346255,199.94909632762733,201.27966204269512,208.133529238034,183.2204335715896,210.23512613085057,183.31981665506197,203.34672213356424,205.72403167139407,183.9935794180671,181.0435812950908,186.2124450257356,201.04951348882608
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,191.5849139428388,183.90206996711316,190.51070015739464,184.27235612673852,184.66632840064997,190.46299183347168,185.38351365848484,183.1710039579937,195.9841871816601,186.04523163639925,187.3763121439694,181.2678123106798,189.3018903754914
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,102.7627339834635,113.57015798019955,89.04021467111721,114.85865641047994,136.80997680723553,117.07862411014344,141.22298936507852,120.6593387850704,99.16182459737148,136.92957178557677,134.83005822677123,139.50612308050682,29.650355695735364
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,102.74292362516448,120.20933270719114,86.05460775433583,115.24082397911664,134.62601862308222,116.00134374228465,137.64751105740694,126.42483543042492,98.51540878670728,142.17516547385318,139.30858771604844,134.79755365537022,49.11254568899335
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,62.484976551714965,70.71307006663683,59.32770433168631,73.39819980237328,111.29200431710493,73.4397329692034,110.2833947963128,75.73065948985261,72.68321116686424,111.33840765908522,108.27887354018893,88.07704144040687,34.64584504258235
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,90.1675634456652,94.38493503575742,85.4008426721467,95.56549230684166,124.67007498462144,95.03038127062312,123.21380576627648,111.3578025978171,87.03130765377568,128.02984763909544,128.6927056164463,113.43785954922228,90.9764777063286
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,54.31716588145975,66.3398464108338,49.12635211934217,67.61936980932822,104.53439407615149,66.22817883700017,104.14131511591592,70.17295246897399,57.647670229343404,104.7058326329299,102.29670631766533,89.23754049452381,15.411745956461484
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,56.94258214569855,65.74628578770884,47.26083634357602,67.26336169359973,110.01351471667392,73.66946424891572,108.22434842889888,78.21936175516304,68.7812197246581,106.60718121074164,105.1628786066275,93.37927554263295,23.683159263935725
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,34.27446129010384,28.974754332658144,43.81729158561375,38.49111884650984,34.02984096625687,42.2529805508606,38.24208638510748,43.73036364958009,47.3080028426466,42.956686010537965,43.56575706161663,58.51078902956407,12.546803999629825
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,24.36942905973734,23.288605076420467,34.4791945747097,32.706651132501655,33.36238595027687,37.07687115959309,38.255521836637385,40.3879597553568,42.35683845295744,42.7255483077075,43.2031969554308,54.97335675918835,5.666289632931239
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,14.39525361045846,25.055030181368807,8.870952148961472,19.154835639613573,33.33724593551008,16.979410886345935,29.578185131479596,17.6615844847769,12.639592478114343,22.177457573665723,20.858121978438053,18.04989313778293,14.639259007871091
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,101.73068284180911,108.91744959471508,65.0168629681747,85.54420754657181,82.37466424474663,76.25337299753036,77.32374682232138,72.6486191969687,58.38257760500109,71.76720412924189,58.65861568105232,44.49815111284091,43.798487376941466
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,39.19926276365868,58.65972757166784,19.901785363481867,51.02379917944376,63.6927012804807,42.23960200513768,61.573274909950285,42.18215274351983,23.395524432172,54.9916889660342,47.04368037730005,30.538218145045693,18.42464234612641
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,132.64230204776902,132.0730855610685,115.99643477762824,130.43247347953,118.07976146009236,110.15195634659725,105.12163118630386,108.10646452804475,90.10567950616188,102.8467209768066,99.14338822202215,73.71594840758203,57.9872723769524
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,72.4537163185499,82.83130553331544,47.120191654965794,80.49711090238415,93.88848918217715,77.70929965603925,89.05446343565391,77.16215725137774,48.52510727272662,88.1562288404013,81.74702815381681,58.89203833214161,22.70957093311443
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,34.292181185569504,26.67084855684054,39.30318121469285,32.36249259883271,17.844507774722572,32.52269384619271,17.724607381064217,28.9442964604952,36.84274665891143,17.09600524471042,18.686295369221323,26.030068566096908,14.603985105602607
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,3.867757333545244,4.964247304043022,4.9714394384972,5.816666109748696,7.035126588517842,6.621874774223596,7.9479433150767855,7.703816543185321,8.705747369387522,9.350470175361222,10.491834438137229,14.599361553108285,8.021722958641307
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,49.25913202042951,45.78894842826786,60.7390228035333,49.39824022983559,33.5101332902057,50.88954932362885,33.95539605564143,48.39927315730404,56.25571478848552,37.317152776389,37.82111468846036,41.97070734236471,16.738183961698986
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,32.97238906913044,37.02767619631813,24.05729081072589,36.804066268687706,38.79509191661604,32.32881603417604,38.783727421082425,32.64808654327762,24.30719193230368,38.44022843717416,34.021719371240955,27.46186557735472,16.607879459972192
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,54.25905816240791,50.48502221869664,47.59957042108732,52.59230690369502,53.5330320096153,47.79137645325935,44.9164258274872,45.99469954586564,36.64327295837994,43.95464115372085,38.43380154046058,31.789894866295228,33.59832531401732
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,23.100115891505528,31.61388079473392,15.072885399802267,29.31094955076249,36.15745381381436,26.01168546543816,36.9992694449561,27.437777362633412,16.52551385814869,35.42337443227336,32.73382633600739,23.61459904958645,9.578222255429187
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,8.679845557250028,5.980727177076076,12.881850195840332,8.680734288025292,5.617711336112529,9.214082794638744,6.8845989869643285,10.33972395547719,11.827649417207365,9.669988534005896,10.768942394462815,14.41507404447562,10.200598033160968
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.410987922249192,2.578719748462809,4.274041845091208,4.0567576626969,4.309766807316626,5.297007166620572,5.534980114580276,6.70431693045099,8.092485945342204,8.253895181039166,9.472470010189824,12.576431498945244,5.349181550596014
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,51.44641755521297,53.56299974195046,40.939329165530246,53.69145764974122,62.713590788668846,52.7699577626992,55.57596872254869,53.46793787649416,40.66796379610022,56.16382804203445,55.49042602335861,42.79928284020589,18.14774480156581
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,74.94991686579684,79.48464532778746,66.3577913702585,71.03813866853721,74.18584080437967,70.54042727593038,62.598224608359885,66.96686450047271,53.67983149345273,62.33091351568187,61.69229299789552,47.047585452715545,36.8932058616286
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,139.46737310381425,132.76350258330703,122.72535650530916,127.78250577102791,97.03224586282282,101.74924310167889,88.91401926573789,94.0654008004804,91.9354081448952,78.48229617781314,77.13915073078206,59.81537577669325,50.58201449681279
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,153.09068613323336,145.27615793199132,142.93822484764056,151.77778081764362,147.3899300182958,142.71581028567974,127.437060819622,128.39959473262977,120.23261597193078,110.30458661713908,108.08240118542842,89.91800422522994,65.33408507065694
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,113.41862778146302,111.61571238515384,93.93945380849895,101.80667794519624,87.07414208802483,81.47852909871887,85.46425276756995,77.73237873835636,71.86232326048484,69.15076899294492,68.12214120352041,51.84859934215389,35.85105202604056
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,41.04483442867152,47.079843730957656,30.743869481429645,45.78880427520261,57.21865119030337,44.73007619925215,53.42273384813108,45.756052342118736,33.612759821248844,53.164400051186526,53.04832966344097,41.96077395974447,11.929503736162305
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,40.43426811233753,46.378367714789626,29.55449572489722,45.63596580052417,56.6590411056552,45.09343405609284,52.3247572423216,46.54758586294808,34.44716781766679,54.13361631052948,52.49472957658614,41.3404358472505,13.851715197908366
