workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,23.14868508291222,31.767384169087304,35.84985344131563,41.783966268300546,49.04625307961985,53.92765498925901,57.491765197261614,58.23227733581502,23.600687445796595,31.670006737237443,37.848341146562184,43.65351232079451,49.130580409356085,56.870816544668806,54.907927148067124,23.75251481900231,32.36335932751554,37.84935521089627,43.65965949279926,50.096025537688384,56.181469808119715,23.925693422700427,33.0832787172992,38.82201158841425,44.85461570595968,51.05794222859311,25.795715056201935,34.109561658629836,40.48117350119275,48.09817513809311,25.56678964720813,35.941497877019884,41.5067527587566,26.90194655035435,36.36515697021812,28.19331299531016,10.923334090775233
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,22.312694199066485,31.33641631571265,36.637882746435714,44.69027866504563,49.403548807714394,55.35058114574378,57.82373411601113,53.795815526537886,23.227603889193986,31.988202001689245,37.51154380611711,43.64579389113539,50.226070255040156,57.03446766025851,59.44084321970817,23.471958705458192,32.79716928261141,37.82833247956364,44.50896419083606,51.25326613573348,58.05642921448682,23.994188486969318,32.410227443271516,38.278922938283124,44.70409817583639,51.955195774238526,25.63234076822812,33.95816251278569,40.19954560791776,49.026223770795,26.0749844629032,36.083147748278606,42.265082421195025,27.066076906640937,36.7007973812769,28.238689095742977,14.874357725968359
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,22.075668446184302,18.957699441440763,16.95393305148791,14.59159801687865,12.974378847355617,10.987253838148495,8.921776509748783,6.491797115252419,19.855646455641057,17.850438111814196,15.52217069740798,13.717903266175247,11.90164809466338,9.911820432600116,7.329081175033226,18.7019298625508,16.445409198875673,14.52307899386873,12.41854522849999,10.629891831144562,8.032245505340406,17.1023961487295,15.138249100800659,13.220900416742703,11.234487563434815,8.752694256636556,16.277426907152613,14.300248452732376,12.110635768126652,9.65081772414188,14.952087200027687,13.015825023527222,10.328095037878796,13.589957399450487,10.853684815151993,12.219476158278336,14.238645335059267
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.928478264458297,3.0783111928945885,3.162296164668354,3.430028250376319,3.5226715982800294,3.6403324637665158,3.769534717492342,3.991564394400563,4.117194222036207,4.218414159219492,4.3210254578920955,4.5480285961526326,4.64368829320499,4.796747188139631,4.9526688521823585,4.845660958825119,4.9222265154639295,5.025110477655115,5.2787935353799895,5.49661834702752,5.587365617051006,5.654790920511061,5.8244908874834715,5.85423984479784,6.089231064246834,6.247592800492411,6.739625609161994,6.769329355642121,6.871950593623365,7.109939040479516,7.539211045260031,7.63948915715268,7.769403002494428,8.239194247015616,8.435445539938845,9.369673713093961,3.9596615633595627
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,66.96266070594552,72.65521779557923,77.86847517441072,78.01750377336164,78.19587367952232,80.02716547244809,69.40053533033759,70.67058210318157,62.03849660364561,70.45068343078293,73.0666447384313,76.92158939647736,77.22348763608431,72.62326540972735,60.29234950519489,60.06737449783206,66.86052854832221,67.09213484685662,74.39731170523302,71.99861277771413,72.66090179838696,57.79481469335619,65.73467836175885,68.29083599578001,71.08425875005484,72.21081750549928,56.66362596128962,64.62750861615984,69.0364523970359,68.39071844390718,54.25183326882873,64.70688271850324,65.36030186982573,52.93703789463342,58.84173239563506,50.91178508076768,31.99765907768937
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,128.14925376174529,119.17341885276844,121.51810258440149,119.95277262958496,114.1500020764503,109.04261250435688,96.03939245070042,81.99459416411584,112.77600135368937,114.35730452207974,111.84396810416393,111.39899651913854,102.80841358068365,97.91798590431054,84.79444119523498,97.56864188635234,101.57926699902677,99.89007360054482,97.56231458698616,91.4319028807676,87.84734334808614,91.83998157883065,92.63300653298232,94.32209836814263,89.5640677333302,84.97733942560998,83.30113734534399,86.88592839244336,87.51233117455723,79.18660517963215,76.30249993863747,80.22110621456352,78.30579188712036,69.68069761672307,72.31180620087376,62.049082567122156,63.55233953665777
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,140.25297581317207,142.66992324708463,136.52083193821068,145.15522562414586,142.43092495048435,145.39034493532768,135.4019543979221,123.64017696315597,146.4951357106364,144.15668415229123,142.66602006796816,145.86657775641797,143.81223061384654,132.2016738445152,118.33239424205168,144.08440414447915,144.21701860677575,147.51259328141833,136.94657075964452,121.30202641555704,117.65344541079361,136.80287834669244,145.625029496807,131.10477195500982,131.52740229835024,115.37051961411643,135.96113902607954,134.30332424591353,127.40046135554496,108.36514908903051,122.17759564260865,119.74172211139239,106.25106107885466,110.70715914545542,96.17662137793504,87.97255014776927,83.37751444397045
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,144.165272747163,147.25857608115916,149.96676859041014,140.96690947336805,143.21045819631556,141.97069363149416,146.01181671695517,143.6833914290904,139.37602650627642,148.73647000162222,148.49557842142968,144.99822699996867,144.2948094269833,146.94873840686512,143.62644038374032,150.76398931249236,151.30640687149133,147.35502739655925,146.26690946846378,145.67189273499042,146.73234950397605,148.86771537786416,151.34210372684305,145.74304095496862,150.92249658783908,153.37653175644476,147.99916420966883,153.57191280772847,150.6040458392875,144.43629379331242,149.89460214998496,150.7263932009466,138.40671503594746,139.86287375832882,131.69406078385842,127.8120494584366,101.0422486573388
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,122.14821380351407,110.69646036650032,119.84390201747922,119.48855433380595,116.94027442308527,120.84696888181794,106.23237642425616,112.99437857106054,112.42560042535231,112.4879930626409,123.43245026036936,118.90496062550409,120.16338626082052,110.25304858058217,112.38846546620343,121.3276983886086,114.6306818485628,123.2566222781428,123.56614954240942,105.12591739810738,102.25515990259719,115.85438087146092,118.78899870660288,121.04172017900164,113.6188540150465,104.6361931414888,111.93149336730954,116.32118625309127,112.43178467074391,98.93488420987188,103.008538316959,101.35961038438688,93.30234270904393,89.99738737577344,84.5834162700198,74.60714608899346,67.54498812098902
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,42.88396106772292,52.10343035892295,53.97724212790575,57.54257576627672,57.73756214955617,64.44007585632876,68.40868716444162,55.75074435962872,44.00986470344519,51.96473482355121,56.29222760475453,61.690415159014115,59.78906890164546,67.12478659855711,68.03495537110942,41.32635552807951,51.265983294870125,53.999950442695564,54.5277862389069,61.926767591958615,69.35303841498501,41.98238897087953,51.88609876711937,53.2150100662832,60.886449481390265,67.84592530086114,44.39450662899828,52.983482736098985,60.41986692670469,65.26297191526116,45.05373720978802,54.50068691280655,62.24076989153331,45.801100946007566,57.06338041635319,48.73534011404569,13.44230723077494
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,39.84967673549742,49.537259598481846,55.79264595109928,57.64931014406448,65.83254975715865,58.801318783527535,51.4361732646475,53.54605992804383,40.74095393837401,50.659472458453386,56.18045041274434,60.73569195879306,66.86554924416909,64.31571155283815,62.589418736009776,42.07401950534178,52.4815960463919,57.22093267890663,60.50041273800615,66.88999293399252,69.85759862742282,43.18863524174424,52.90277020833907,56.92656077372058,59.13514765514907,63.43721994369801,43.67824026941692,53.504368181535405,60.64679145281086,63.18103933271269,45.441443670643146,55.001049247785716,60.37164140413683,45.78991048124481,56.17271705153698,48.13165409607601,17.23964235836013
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,24.618362431452127,26.849145160408952,28.014058240262077,29.946235986656728,31.790633752759376,34.56826083669391,37.665563831266056,41.051018627943904,33.518524220922465,34.926091583116204,37.54954514039083,39.19549099042013,41.78644291564494,45.398523201266066,48.8877568325827,37.834882038860584,40.82424571920653,43.64624858377831,45.96403907190603,48.395006580966665,51.604030206118004,42.75799091195998,46.40250802533271,48.63232960916971,53.77829377514505,56.96670733432942,51.05745026974693,52.163128213910625,56.43634007386195,61.72293429664484,55.87778392735015,60.99501655961937,64.07172931127774,58.31768112575197,60.831680720073265,55.42028666775655,16.140527700931557
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,54.079695445600535,60.09054428729297,62.59029176830485,65.69747591413027,72.18210137462594,78.47520965193782,87.37141621259755,96.71842030921636,62.03204952057086,70.35928800712594,72.56233851958817,78.45412200936909,82.67367329392083,94.36373629068576,103.62387994610813,65.74288846413202,78.11073869360621,86.07489159781979,86.06158681516726,96.88382712771303,105.51270950064486,76.27434557045643,83.88370639823141,90.69054575469663,95.08628081370398,105.684849653561,79.043715692765,91.48367362121859,96.28054428614709,101.81713903897622,81.1973503024793,93.43429878786924,94.76894554230905,82.35609569459348,92.22759859777862,80.49384752966573,55.35138538276131
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,33.0191204211565,43.207786179540754,47.0889859800163,52.978069809232856,60.896641472282376,66.95750570931276,77.65605473370182,88.84225758646689,42.753078564971275,51.81875382105834,58.18139576084899,64.18743133211397,72.48371281198688,80.66712087665029,98.05203666241029,47.72889809472091,59.13556917854626,67.454331507156,73.54278515746574,83.90420523419743,96.91848916821903,53.7591826019248,69.46239123374696,73.16395782618153,84.57790048622918,98.67126869256201,61.57055536332747,75.51971241100902,85.33395298275563,95.49228652723869,67.59327731933419,84.38344577977263,94.975398913296,73.52009185884464,85.51858111670025,74.81491422081432,30.355744007650426
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,32.05482314279185,41.7840098111428,46.61584728220649,51.93836939151874,60.41809766963819,66.97316844596166,77.98451035299132,90.08219504473062,41.089367836266156,52.06610423545033,57.18712588943,64.52548406744444,74.60810727492114,82.96144886402683,97.36235724408421,48.329586628578866,60.275280292812,67.37153192443968,73.82776482687775,86.91925358297603,98.61977987029373,57.714370415869475,69.84318258304846,76.92183802364691,87.22273372471729,100.74215915175702,65.78332979711244,76.3267426026036,86.68222440567958,97.02643539077523,70.62160440971975,82.98980526106654,92.97872815718564,69.63504747110267,85.73042766905115,75.79955814198178,40.294008516589365
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,41.601694894532116,37.241543764520074,34.86494124390171,32.70812892090075,30.565738705799337,27.33442214188841,26.77907461681095,23.89388885062486,48.815880942900954,44.95461516345006,41.22161185454394,38.96186268908697,36.683024578149734,35.44233881339033,32.58388603434658,51.78708520215285,48.76157106144849,44.54546840251243,43.707550887504134,40.2638834446453,38.680207383625984,57.09813596254788,53.94769702565412,49.54920032092523,48.11503802322753,44.92130088499224,62.333070432014765,59.702226157997416,55.137245226211014,53.40375338945718,63.39622129522912,61.64060781078117,57.74288513271846,64.90235296017994,59.34741388471778,61.457067605657876,21.48156471836974
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,21.562420310261455,21.11540617164168,20.651686753768328,20.627768161391387,20.752124327201987,20.48827720814726,20.880894009942708,21.116073919331196,30.81707791850745,29.847555234437145,29.673732575091837,28.871270508517952,28.972801340093394,28.848716898008078,29.542447416355287,35.255490776516105,35.35712861164247,34.15581412326096,34.41024153261811,34.91820524691616,35.654610140183195,40.82155814032162,39.64804679915753,39.867211541370445,41.449964715463445,40.939263504696925,45.44861816750866,44.63392329039873,44.34657487486151,48.851551809663285,52.19345816380136,52.893632592915296,51.00831199501624,55.33746539460278,56.07067609013094,53.24918550255579,7.9094839341659275
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.508349199198322,7.336924379896183,9.315440616059094,11.257259964816246,13.465012086711829,15.784957313736388,17.610823876749436,21.11050054472626,4.589259963775106,7.310615909840871,9.294124156441848,11.28295411017111,13.501687342876954,15.588838015717768,17.687231295911253,4.621723038116172,7.228731658208983,9.432293791408538,11.35018146431055,13.228009983018575,15.728013983199979,4.8612250218486075,7.61787206697726,9.671870999902174,11.551399465981683,13.5299685086362,4.934455508056939,7.6562781444649985,9.600063015275616,11.746520273470608,5.008724474680448,7.7114933441808065,9.850000349918236,5.141642618859714,7.857809140272989,5.3251515346930525,10.151439044461632
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,5.655499273688229,8.476637410055732,10.380037909374247,12.377623164804051,14.727070750294871,16.790932364037605,18.703697493289095,21.932315985369424,6.865991540691684,9.637787119040853,11.308171445317036,13.816202184224805,15.704328117860074,17.84669513488562,19.93751864869296,7.665532909698896,10.37596741139315,12.584318172654685,14.46028628492112,16.54368354852471,18.595116043496905,8.682904357294662,11.34180723391391,13.46437485145764,15.426098123450934,17.136464910888012,9.633271780866531,12.271907950405936,14.410580616666525,16.411280037803685,10.563437000278094,13.364841356216353,15.389533498336345,11.313202376912486,14.8346324364304,13.264403929571674,11.500278436092179
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,33.62828020103311,39.34650451616428,41.91708535156175,44.51491501797603,49.59649508831425,54.70816571509915,59.34754448739132,64.8655834739234,29.88732399602737,38.13999881307229,39.2019435057132,41.76930490924548,48.504105293903834,52.75046557720084,57.27463168794325,28.347195185041855,35.26795093946969,37.983597155441466,40.524323033380746,46.51385715722071,49.923480001387745,27.255562063143998,33.6889614150112,36.7822562203023,39.192086961661715,45.39485385845947,26.33189165710748,32.91758612835674,36.99410731533235,39.000085374045824,25.136994217516754,32.789282066876154,35.539865580903246,24.892150418006356,31.02966248059938,23.486629779108064,35.19139470734649
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,13.13939668145051,22.7089719249813,26.951781692739356,31.74120639949536,39.391078986415756,44.86622903071856,53.06050287979608,61.038464298772794,14.035531970887572,23.07321243849168,28.216729461695767,32.51857637690158,39.307045899977034,46.105134221965024,54.80738480000215,14.736236430208898,23.998850131209842,28.574447156871667,33.016897718107245,40.527255400502575,47.18970637590718,15.69942812441087,24.63500551107439,29.084191915853136,33.88992282881347,41.566963012184964,16.474190085709388,25.983345722260133,31.012876282061367,36.353721081278756,17.418888355343004,27.291019152331486,32.59464114027977,18.02368394566245,28.923317248563585,20.57015667951108,17.83508382230989
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,13.596085687414273,23.050038629331176,27.334101174192476,32.84784567937215,39.7508680910132,45.08809163223067,52.81068255325074,60.770573291412674,14.565349305606803,23.410996905188682,27.979630286280578,32.52519243841945,39.74530554317638,46.78184781316819,54.6202385586582,14.972341433283866,23.89588710450063,28.186817699745433,33.081450223739516,40.35369294257122,46.436108092543726,15.781265852794384,24.43275984106654,29.092216129796512,34.065687266041834,41.989529791881495,16.762424919437294,26.94829289289162,31.553630565054053,36.7102672747978,18.079510411369732,27.48179994093553,32.75470554540629,18.218190507865753,28.04350700942742,20.51941795558784,23.729221852018327
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,56.08789716665052,70.41207152547052,76.48226471302038,86.4053581620444,88.00748139990108,94.65944414276558,94.95447320326882,91.17110910876553,52.9475746990817,68.06935485904671,74.75926879718722,86.55401958361992,88.57863094415052,95.01357101827588,91.17974461605768,48.85384556695578,65.62255120134066,72.67692814906427,79.82145789464597,87.00735286580556,90.07549497356007,49.940584436487896,64.04176534309889,71.64869555566597,80.15122573565338,83.43786213146895,47.99136143163753,63.57400142060109,70.85319502199393,80.25430058816144,47.96387601646825,62.2128113099159,69.84923608596634,46.08960350279775,62.070368788524256,45.03159517214693,43.93547632508978
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,106.66193666957524,118.89436783589684,116.71248471107711,124.22662334970713,122.92894514007563,122.13823617168347,112.48124757578192,102.53608773432617,95.43006879288129,103.17166964570816,110.92078485177211,116.5818343807189,118.09378325409534,112.14829604021241,103.72427313475497,82.76461067389735,94.0251645152668,100.16307239328626,107.47062431859621,108.74910922999355,99.4672022673891,75.39584433009597,88.07561610072969,92.23135517232944,101.68425426866052,95.74402107894062,69.0817160254909,85.78001081319198,90.35274252996967,92.09744387372942,64.01032994780762,80.95851085945085,79.29064273657711,60.19065868369404,71.40276541227783,53.10841428986118,76.03478487243876
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,106.79203030682525,130.03365174635223,133.96910043186904,138.64526010023465,136.19169111370132,137.63816995112518,139.5930882438301,132.31967872716487,106.71157150063662,125.14985458012802,130.60324999205517,135.38684490586564,134.6182646155336,135.30740470688966,128.28730291545892,103.69821183284094,120.189408774236,127.0389650527831,130.5983910891112,130.21575272767268,122.14294276880918,100.46977892842511,114.01227042743125,115.5104208147265,120.71191033758831,109.53193426052823,93.6227527390455,106.02607404672926,106.66962767183176,105.62273780424105,81.72760644939518,95.57783982557461,91.03458513927549,74.63523471396829,81.18253934466114,63.424066782008836,68.89033771430734
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,36.97442770451777,54.68193410578218,61.37882082408582,72.69593677412716,79.80821411368659,83.7669860429915,87.14146888788414,88.96676336081923,36.79338741121777,54.467221299810646,62.97087537241174,74.6079940971712,80.1739793242261,87.52109045427459,86.76234604766132,36.990259453364416,54.20068953494721,62.85991666862132,74.24425498954623,81.04435852581736,88.23219248621385,37.6885322920742,56.23757023403942,65.55513242896527,77.14017447498843,83.38488358584029,38.25640069094376,57.00291801567057,66.23577423733857,78.95380300868815,40.259195281368115,57.52430817961749,67.13601090422021,41.19972715860017,58.73081252361082,43.15002607705947,25.021393447809686
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,35.59711494832483,53.55341844848676,62.64549466552219,75.14301226655623,81.0436422278827,86.21380768951225,86.38475861914289,85.8933953075477,36.22305172899004,54.12004169297091,62.85843473514092,75.63385637309707,81.02850357438523,88.25831156585008,87.85408615059133,36.151048357708035,55.11779415934511,63.95560474875025,75.17379709164003,82.56345827209738,89.51545979326573,37.69976689222641,55.505380211503294,64.70899782820723,77.5471441776563,83.9264004976608,39.29442594345876,57.00077000015363,66.25624210345852,79.39912044045289,40.483259520502074,57.623615312022515,68.13760508261963,40.88314207791387,59.59836790482069,42.92849965073389,34.84879113024004
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,87.74551666449753,101.78244467018555,102.76725001432914,102.23784914588468,100.71814910407036,101.47896714501552,94.27181707287617,94.4094112850563,84.99386205485507,98.44696291781106,102.12646669652624,99.74846375668088,99.56146619593528,96.73751775736059,93.21427332964592,83.16772528228142,96.50120866188914,97.01651881521713,97.38156434080668,98.5455366447165,95.48228646728852,82.37745060700239,95.75308073509257,91.82713845917591,100.23244217351493,93.28402097230608,81.57806709585715,92.99494590316925,97.99841702302562,96.52343262294929,78.14299083270305,94.17423510972276,94.24913942684849,78.39240704090693,92.73777654511518,77.87611358205793,54.85624830457165
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,133.44604957048603,135.10715853028503,131.26603600686434,130.867969498648,124.50921789714552,120.4729835147381,113.4918973864597,108.9512145421356,126.83015882776695,132.00579831305643,130.74273951452236,126.13976370476831,124.31809866838073,117.27680897711952,107.14178701908588,115.64183351818107,123.76431694526528,122.63771243834,116.21518379983655,113.40851216678287,104.60854577300529,110.09726855870396,116.09132600239315,114.5861608922903,113.42551302468513,108.12985174759002,103.84135226319367,115.2272830793828,111.65355786485983,105.40143064505014,101.48092551835165,110.62196525419168,102.81202821242867,96.4268095150983,102.21044641613882,89.14202943322852,94.94631040315134
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,152.25877631209352,152.6474927778,153.46082919966366,154.0523674813098,152.87158212023462,154.93941845570976,148.2081743714147,132.95431330304262,160.16808042595886,157.44610871683045,154.0691801957544,157.51618865912332,151.41296776691746,144.40066015324743,133.38074182816408,156.5437997031554,158.0518351006127,155.9122876560685,149.4572004101695,145.39102048913082,133.53829592729525,153.79280709291163,153.35703253216496,143.94737978240263,143.741895002008,127.9119759587764,151.22218381138174,147.46749744364652,140.88281612734363,130.46535453686357,131.62405787656314,136.8079112132573,125.37592879545352,123.92263778140558,121.3473620646948,110.45210788747264,112.8742518422229
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,135.38021647744105,136.66491096370325,138.5941387553571,136.60895711291647,136.97264095723847,141.99365965065041,138.90308766996964,133.94432375720498,141.16496019548563,142.40788272955587,138.1019934549746,139.6543735841554,140.9492916656281,138.68455299082893,133.36831279834456,141.45124075520454,144.89954524799498,142.68502866236878,144.08696813131323,139.9531750637285,130.48682086368493,141.9790799130063,135.8970980495861,142.07574941411778,141.87892573926248,128.75091970447377,135.3895234350108,141.27045993806502,138.96508746171492,124.46836373878293,122.75257937988911,128.08042266413486,118.53328463812346,108.95868879721287,111.84048740208254,99.63389815486485,85.95337111709395
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,69.4938174118168,82.38060219158754,87.18679368741293,90.08816796472811,84.6557937723936,84.70770301287251,86.87816344494617,91.4804954105456,70.6379962334635,84.99620422679173,87.58903844382446,91.67917266011523,87.04437018648763,91.8993699750827,90.90720106980733,68.56193041085272,85.74666305718114,89.00219261812015,88.99862815068373,93.60737977246993,94.4361496319232,70.23156472025873,86.83888142346794,89.39137033663803,93.12326020772323,91.28689768902802,72.45820718571393,89.3674654998377,90.50436154765988,91.55135158131085,73.21602678442365,91.66233697483938,91.4570747380352,75.42806628013217,92.56369968138414,77.73080807976193,33.40623010852003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,68.96433888321408,78.72304411178588,90.25454518844971,90.67638180455958,91.37026442719866,87.94941214077603,86.09865395206262,86.20632968148159,70.35427381004347,85.66378537354834,87.25410092468903,91.43812222678267,88.02254639497049,92.80453844590909,87.85496330095323,70.00566363706837,85.19552940815471,87.742803839308,90.030834074019,92.97897337368158,86.26593609907408,71.48274122417321,87.22940969932468,93.39130776498982,91.54494984635514,93.7178944693516,72.73457762190813,88.55135673084396,90.64802781198729,91.18601263449139,74.83740213919589,91.79258423490786,92.66780340563841,75.49776478894687,93.80346136563088,77.92433156265304,46.816235988345795
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,23.225609880543725,20.80533417876786,19.714663120372627,17.907560564412616,17.102835317149836,15.96796784379444,14.336379969031583,13.282342340633999,21.033051483529256,19.76820357679491,18.281856495798678,17.128536196412497,16.3351228774495,14.915187293850053,13.132836068409794,19.66742806582728,18.406577039536234,16.706509327636113,15.969218867935261,14.888284362944317,13.151842924607937,18.15962474276162,17.336386887581284,16.140884823681784,15.136359250183165,13.218863161224581,17.67934011010007,16.470229694442885,15.243472214670247,13.34637991140668,16.86500346365622,15.399198687115037,13.566840733556816,15.07781581929283,13.51325660063764,14.468324834933727,17.720768829305186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,63.02867487200175,54.768145371301216,48.26161612849929,42.60157760496531,36.556227469101046,32.80664834516256,28.518318693321028,20.642668624932817,55.92809738436854,48.62365574493033,42.96426937571933,35.601108635663415,32.16856319270097,28.112790671409165,20.083712264062846,48.25935873164251,43.42727058214985,35.53007098400478,31.5174100601704,28.130967046183237,19.922753727507356,43.409525016337625,35.22054550073048,31.685819725130642,27.79402698796802,19.967374920662486,37.02957442643732,33.669635867718696,28.511792084117232,20.169839756647328,34.01081928724949,29.346220767118364,20.427242863437257,29.41529312995936,20.102033635589937,21.782716271818217,29.499281751878634
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,90.70271403894091,91.61687784068226,88.1066892382275,81.0627044947428,77.69053876326333,66.64893046909975,57.734806590236985,42.67567867918961,92.28296026213314,89.40130036320717,81.50457811155887,76.95537285432447,66.42147753656957,57.87528461406358,42.59651096349428,87.9971730793926,81.28581179461024,75.4166392863812,64.8428781631785,58.93748380532983,40.82185544108678,82.78573999557946,75.55615454457333,63.718003595765495,58.47141327865296,41.23209361326551,79.31453290561024,67.0835826108524,58.49424154238196,41.00293986508505,67.01418409768368,59.64478754811394,41.54309644510747,58.867618469788724,43.716485158602765,43.60100623858418,42.05606794066774
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,94.15612548985327,92.15190031321032,89.86440743953283,95.3533580005356,95.27430711824113,93.54345564994739,89.30574880517257,74.85007744241416,93.70933959327779,89.85462414646591,93.60539745437642,93.01762387615432,94.19269911779706,89.83506907445512,73.93434804286275,96.08649013595348,94.902366619372,92.90527840153521,93.20728133156871,89.88103123284452,73.10381801681856,95.88756068500656,95.79742797167097,93.46645042195911,88.08927858908086,74.08498366371106,95.36699489737079,94.80289733641347,89.94185146946216,74.4119059163686,93.54412509109761,89.7027665448685,74.33614395866945,89.215105993765,75.07600061201211,76.70405913946001,53.38479088221941
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,58.55953662177488,56.92877079227979,59.963573287049314,54.153480810449885,50.1455999564848,40.971297366866395,37.9498852078775,30.176355517233034,62.110730444425954,61.311915134885496,53.976885188957006,47.84705838109009,43.77417100385965,37.893197406897855,29.03230301166593,58.120795669126494,52.068518605064995,47.014678692392295,41.362428511350515,37.847110113233725,29.10644407443269,52.626154583616625,49.13823086989473,41.54264099640612,36.255595329227944,29.42567623854373,48.6537763113795,43.676612201818166,37.579450457740336,29.80012631793846,42.45527496116762,38.78241183728971,29.615387611017145,38.46994809845692,30.179035157330212,30.274027796548154,21.464554729711658
